t_ns,gx,gy,gz
111785699166759,-0.46887296,0.39275578,9.787558
111785703924728,-0.46869317,0.3924141,9.78758
111785708682749,-0.468668,0.39224875,9.787588
111785713440718,-0.46889752,0.39207605,9.787584
111785718198739,-0.4694659,0.3919825,9.78756
111785722956707,-0.4702055,0.39187387,9.78753
111785727714728,-0.47065353,0.39183736,9.787509
111785732472697,-0.47100836,0.39196172,9.787487
111785737230718,-0.47101817,0.39242214,9.787468
111785741988687,-0.47087318,0.39299694,9.787453
111785746746707,-0.4704172,0.3938418,9.78744
111785751504676,-0.46966743,0.39450142,9.78745
111785756262697,-0.46912977,0.39516267,9.787449
111785761020666,-0.46871895,0.39566988,9.787448
111785765778634,-0.46825272,0.39590597,9.78746
111785770536655,-0.46817437,0.3959541,9.787463
111785775294624,-0.46823424,0.39584038,9.787464
111785780052645,-0.46861288,0.39554754,9.787458
111785784810614,-0.4690025,0.39509034,9.787457
111785789568634,-0.46944475,0.39480886,9.787448
111785794326603,-0.46969754,0.3946268,9.787443
111785799084624,-0.46982378,0.39428496,9.787452
111785803842593,-0.46985546,0.3943093,9.787449
111785808600562,-0.46972683,0.3945731,9.787444
111785813358582,-0.46942756,0.3948453,9.787447
111785818116603,-0.46917316,0.39518997,9.787445
111785822874572,-0.4689485,0.39552462,9.787443
111785827632593,-0.4687478,0.39577246,9.787441
111785832390562,-0.46873465,0.3957676,9.787443
111785837148582,-0.46882793,0.3957056,9.787441
111785841906551,-0.46911153,0.39583945,9.787422
111785846664572,-0.4694993,0.39575446,9.787407
111785851422541,-0.46994883,0.39569813,9.787388
111785856180509,-0.47027588,0.39553705,9.787379
111785860938530,-0.4705244,0.39543614,9.78737
111785865696499,-0.47080517,0.39534882,9.78736
111785870454520,-0.4709737,0.39549428,9.787347
111785875212489,-0.47100672,0.39564508,9.787339
111785879970509,-0.4707976,0.39563212,9.78735
111785884728478,-0.47043267,0.39588022,9.787356
111785889486499,-0.47009975,0.39617753,9.787361
111785894244468,-0.46996912,0.39636135,9.78736
111785899002489,-0.4699663,0.39650604,9.787354
111785903760457,-0.47016078,0.39670792,9.787336
111785908518478,-0.4703975,0.39666495,9.787326
111785913276447,-0.47043684,0.3965901,9.787329
111785918034468,-0.47057396,0.3964982,9.787325
111785922792384,-0.47072545,0.39629996,9.787326
111785927550405,-0.47095108,0.39627817,9.787316
111785932308426,-0.47093645,0.39625937,9.787317
111785937066447,-0.47088438,0.3963562,9.787316
111785941824416,-0.470878,0.3964789,9.787312
111785946582384,-0.47086352,0.39663643,9.787306
111785951340405,-0.47061732,0.39668873,9.787315
111785956098426,-0.47062984,0.39684913,9.787309
111785960856395,-0.47065267,0.3968255,9.787309
111785965614364,-0.47058108,0.3967699,9.787314
111785970372384,-0.47051483,0.39682156,9.787314
111785975130353,-0.47042692,0.39683625,9.787318
111785979888374,-0.47043633,0.3967624,9.787321
111785984646343,-0.4704479,0.39664942,9.787325
111785989404364,-0.4705193,0.39660153,9.787324
111785994162332,-0.47031227,0.39657542,9.787334
111785998920353,-0.47024098,0.3966656,9.787334
111786003678322,-0.47025752,0.39675084,9.787331
111786008436291,-0.4703201,0.39700684,9.787317
111786013194312,-0.47026995,0.39727187,9.787309
111786017952332,-0.47044998,0.39758015,9.787287
111786022710301,-0.47062606,0.39764708,9.787276
111786027468322,-0.47069564,0.39785993,9.787265
111786032226239,-0.4706415,0.39794183,9.787264
111786036984312,-0.47063193,0.39799553,9.787263
111786041742280,-0.47060668,0.39792264,9.787266
111786046500301,-0.47049326,0.39788482,9.787272
111786051258270,-0.47041142,0.3977971,9.787281
111786056016239,-0.4702765,0.39788038,9.787284
111786060774259,-0.47013003,0.39772624,9.787297
111786065532228,-0.47013623,0.3977894,9.787293
111786070290249,-0.47006845,0.39773032,9.787299
111786075048218,-0.47011673,0.3976763,9.7873
111786079806239,-0.4702516,0.39776018,9.78729
111786084564207,-0.47051975,0.3977725,9.787276
111786089322228,-0.47075698,0.39772204,9.787267
111786094080197,-0.47087026,0.3976473,9.787265
111786098838218,-0.47103214,0.3976278,9.787257
111786103596187,-0.47089714,0.39763224,9.787263
111786108354207,-0.47076058,0.3977711,9.787265
111786113112176,-0.4706487,0.3977757,9.787271
111786117870197,-0.47065166,0.39760673,9.787277
111786122628166,-0.4706223,0.39763528,9.787276
111786127386187,-0.4707568,0.39766046,9.787269
111786132144155,-0.4708038,0.39774406,9.787264
111786136902176,-0.47091678,0.3979023,9.787252
111786141660145,-0.4710523,0.39778462,9.7872505
111786146418166,-0.47107443,0.39773646,9.7872505
111786151176134,-0.4710954,0.3978253,9.787246
111786155934155,-0.47107697,0.39781934,9.787248
111786160692124,-0.4710961,0.39780435,9.787248
111786165450093,-0.47109565,0.39786276,9.787245
111786170208114,-0.47101736,0.3979728,9.787245
111786174966082,-0.4710193,0.39801365,9.787242
111786179724103,-0.47111607,0.3982166,9.78723
111786184482072,-0.4712115,0.3981714,9.787227
111786189240093,-0.47121373,0.3982056,9.787225
111786193998062,-0.4709773,0.39820105,9.787236
111786198756082,-0.4708151,0.39801607,9.787252
111786203514051,-0.47069398,0.39784735,9.787265
111786208272072,-0.47065347,0.39789358,9.787264
111786213030041,-0.47049138,0.39789703,9.787272
111786217788062,-0.47038177,0.39776987,9.787283
111786222546030,-0.47040787,0.39791122,9.787275
111786227304051,-0.4703628,0.3979299,9.787278
111786232062020,-0.4704261,0.39791018,9.787275
111786236820041,-0.4704319,0.39795294,9.787273
111786241578009,-0.47052422,0.39788133,9.787272
111786246336030,-0.47069553,0.3977831,9.787268
111786251093999,-0.47057372,0.39772165,9.787275
111786255852020,-0.47038046,0.39743572,9.787297
111786260609989,-0.47034764,0.3973417,9.787301
111786265368009,-0.4701591,0.39737436,9.78731
111786270125978,-0.46996513,0.39757696,9.787311
111786274883999,-0.46983942,0.39765564,9.787313
111786279641968,-0.46971017,0.39777553,9.787315
111786284399989,-0.46973896,0.39787513,9.78731
111786289157957,-0.46982947,0.39800087,9.7873
111786293915978,-0.4699309,0.39812487,9.787291
111786298673947,-0.46996573,0.3981395,9.787289
111786303431968,-0.4700607,0.39830244,9.787276
111786308189937,-0.469973,0.39845145,9.787275
111786312947905,-0.4700928,0.39842054,9.787271
111786317705926,-0.4701561,0.39843166,9.787267
111786322463895,-0.47003624,0.39844716,9.7872715
111786327221916,-0.4699139,0.39845377,9.787278
111786331979884,-0.4699963,0.39835706,9.787278
111786336737905,-0.46986422,0.39830956,9.787286
111786341495874,-0.46993577,0.39831778,9.787282
111786346253895,-0.47008872,0.3985379,9.787266
111786351011864,-0.4702687,0.39872572,9.78725
111786355769884,-0.47032765,0.39868912,9.787248
111786360527853,-0.47035882,0.3987006,9.787247
111786365285874,-0.4703984,0.39869937,9.787245
111786370043843,-0.4704478,0.39866516,9.787243
111786374801864,-0.4705631,0.3986074,9.78724
111786379559832,-0.4706431,0.39868626,9.787233
111786384317853,-0.47044635,0.39864117,9.787245
111786389075822,-0.47052345,0.39846057,9.787249
111786393833843,-0.47056115,0.3983451,9.787251
111786398591812,-0.47059083,0.39825353,9.787253
111786403349832,-0.47040698,0.39825785,9.787262
111786408107801,-0.4703101,0.39817652,9.787271
111786412865822,-0.4701407,0.39806622,9.787282
111786417623791,-0.47009724,0.39796504,9.787289
111786422381812,-0.47010133,0.3980636,9.787284
111786427139780,-0.47028482,0.39823797,9.787269
111786431897801,-0.4704885,0.3983267,9.787255
111786436655770,-0.47053665,0.39849186,9.787247
111786441413791,-0.47056693,0.39843282,9.787248
111786446171759,-0.47059995,0.39848423,9.787243
111786450929780,-0.47059312,0.39851436,9.787244
111786455687749,-0.4704242,0.39844462,9.787253
111786460445770,-0.4703931,0.3985206,9.787251
111786465203739,-0.4702283,0.39857048,9.787258
111786469961759,-0.47026506,0.39860702,9.787254
111786474719728,-0.47019228,0.39861867,9.787257
111786479477749,-0.4701662,0.39871472,9.787255
111786484235718,-0.47034094,0.3989341,9.787238
111786488993687,-0.4704269,0.39887398,9.787235
111786493751707,-0.47041708,0.39893642,9.787233
111786498509728,-0.4705202,0.39872944,9.787237
111786503267697,-0.4708027,0.39870968,9.787224
111786508025718,-0.47101992,0.3986429,9.787216
111786512783687,-0.47114724,0.39858383,9.787213
111786517541655,-0.4711162,0.3985782,9.787215
111786522299676,-0.47106653,0.39843804,9.787223
111786527057697,-0.47102436,0.39843595,9.787226
111786531815666,-0.4709694,0.39846963,9.787227
111786536573634,-0.47085476,0.39847925,9.787231
111786541331655,-0.4708124,0.39849335,9.787233
111786546089624,-0.47093704,0.39855492,9.787225
111786550847645,-0.471276,0.39850435,9.78721
111786555605614,-0.47161946,0.39839593,9.787198
111786560363634,-0.471946,0.39814612,9.787193
111786565121551,-0.47204098,0.39784804,9.7872
111786569879624,-0.4720598,0.39786288,9.787199
111786574637593,-0.4719338,0.3979262,9.787202
111786579395614,-0.47174957,0.39773414,9.787218
111786584153582,-0.47169867,0.3976984,9.787223
111786588911603,-0.47157547,0.39771482,9.787229
111786593669572,-0.47160143,0.39783165,9.787222
111786598427593,-0.47158217,0.39797717,9.787217
111786603185562,-0.47177008,0.3978115,9.787214
111786607943582,-0.47201476,0.39766872,9.787209
111786612701551,-0.47206196,0.39774236,9.787203
111786617459572,-0.4721379,0.3976629,9.787203
111786622217541,-0.47228143,0.39763185,9.787197
111786626975562,-0.47233507,0.39753008,9.787198
111786631733530,-0.47237957,0.39740074,9.787201
111786636491551,-0.472165,0.39722553,9.78722
111786641249520,-0.4720513,0.39703253,9.787232
111786646007541,-0.4718626,0.3970605,9.78724
111786650765509,-0.47183028,0.39716035,9.787238
111786655523530,-0.4718251,0.3972787,9.787233
111786660281499,-0.47186226,0.39717138,9.787236
111786665039520,-0.47182417,0.39714664,9.787238
111786669797489,-0.47179458,0.39724177,9.787237
111786674555509,-0.47191614,0.39737386,9.787225
111786679313478,-0.47193077,0.39755592,9.787217
111786684071499,-0.4719737,0.39763686,9.787212
111786688829468,-0.47192433,0.39757058,9.787216
111786693587489,-0.47188237,0.39756784,9.787219
111786698345457,-0.47168836,0.39752972,9.78723
111786703103478,-0.4718236,0.39736927,9.78723
111786707861447,-0.4718353,0.39732596,9.787231
111786712619468,-0.47168005,0.39730445,9.787239
111786717377437,-0.47172084,0.39736655,9.787234
111786722135457,-0.4715501,0.39759022,9.787233
111786726893426,-0.47152817,0.39770812,9.78723
111786731651447,-0.4714913,0.39787665,9.787225
111786736409416,-0.47173774,0.39805323,9.787206
111786741167437,-0.47192374,0.39835238,9.787185
111786745925405,-0.4720919,0.39815065,9.787185
111786750683426,-0.47217318,0.39813244,9.787182
111786755441395,-0.47241744,0.39807492,9.787172
111786760199416,-0.4724954,0.39787254,9.787177
111786764957384,-0.472444,0.3978086,9.787182
111786769715405,-0.47243223,0.39781815,9.787182
111786774473374,-0.4722728,0.39780495,9.78719
111786779231395,-0.4721438,0.39791703,9.787191
111786783989364,-0.4720292,0.39795384,9.787196
111786788747384,-0.47192702,0.39806473,9.787196
111786793505353,-0.47212684,0.39824018,9.787179
111786798263374,-0.47225326,0.3983776,9.787168
111786803021343,-0.47232226,0.39849326,9.78716
111786807779364,-0.4723931,0.39841497,9.78716
111786812537332,-0.47245932,0.39822,9.787165
111786817295353,-0.4724951,0.39819962,9.787164
111786822053322,-0.47236532,0.3980701,9.787175
111786826811343,-0.47237858,0.39795431,9.787179
111786831569312,-0.4723024,0.39808503,9.787177
111786836327332,-0.47231674,0.39794865,9.787182
111786841085301,-0.47232047,0.39789364,9.787186
111786845843322,-0.47228873,0.39787754,9.787188
111786850601291,-0.47232622,0.3979598,9.787182
111786855359312,-0.4724269,0.3981419,9.7871685
111786860117280,-0.47252443,0.39817837,9.787163
111786864875301,-0.47240826,0.3981708,9.787169
111786869633270,-0.47221795,0.39815623,9.787179
111786874391291,-0.47200525,0.3982615,9.787186
111786879149259,-0.47191277,0.3982058,9.787191
111786883907280,-0.47191426,0.39818013,9.787192
111786888665249,-0.47199082,0.39806372,9.787193
111786893423270,-0.4721004,0.39802572,9.7871895
111786898181239,-0.47211534,0.39788407,9.787194
111786902939259,-0.47227013,0.39770922,9.787194
111786907697228,-0.47252363,0.39750314,9.78719
111786912455249,-0.4726092,0.397397,9.787191
111786917213218,-0.47254255,0.3973245,9.787197
111786921971239,-0.4725978,0.3974467,9.7871895
111786926729207,-0.47259092,0.39766195,9.787181
111786931487228,-0.47256866,0.3977876,9.787176
111786936245197,-0.4727425,0.3978931,9.787165
111786941003218,-0.47278237,0.39780837,9.787166
111786945761187,-0.4726621,0.3976848,9.787176
111786950519207,-0.47271004,0.39752644,9.78718
111786955277176,-0.47254354,0.3975297,9.7871895
111786960035197,-0.47250113,0.3975884,9.787188
111786964793166,-0.47239682,0.39763886,9.787191
111786969551187,-0.47217274,0.39776677,9.787196
111786974309155,-0.47216195,0.39783162,9.787195
111786979067176,-0.4722342,0.39781928,9.787191
111786983825145,-0.47238013,0.39809334,9.787173
111786988583166,-0.4725579,0.39843503,9.78715
111786993341134,-0.4725763,0.39865664,9.787141
111786998099155,-0.47233164,0.39874545,9.787149
111787002857124,-0.4721935,0.39872953,9.787157
111787007615145,-0.47216016,0.39865482,9.787161
111787012373114,-0.47238106,0.39862597,9.787152
111787017131134,-0.47254127,0.39855012,9.787147
111787021889103,-0.47237688,0.39843047,9.787159
111787026647124,-0.47224012,0.39848402,9.787165
111787031405093,-0.47224465,0.3986455,9.787158
111787036163114,-0.47208998,0.39878267,9.78716
111787040921082,-0.47194052,0.3991186,9.787153
111787045679103,-0.47191387,0.39931524,9.7871475
111787050437072,-0.47193778,0.39956835,9.787135
111787055195093,-0.47180262,0.39989626,9.787128
111787059953062,-0.47166303,0.40011516,9.787126
111787064711082,-0.47160155,0.40013376,9.7871275
111787069469051,-0.47145104,0.40002406,9.78714
111787074227072,-0.471516,0.39998004,9.787139
111787078985041,-0.47151086,0.40001965,9.787137
111787083743062,-0.47158274,0.39999384,9.787134
111787088501030,-0.47135666,0.40006676,9.787143
111787093259051,-0.47129,0.39964545,9.787163
111787098017020,-0.4710048,0.3989962,9.787203
111787102775041,-0.470769,0.39779148,9.787263
111787107533009,-0.47063544,0.39637783,9.787327
111787112291030,-0.47061953,0.39544305,9.787365
111787117048999,-0.47057438,0.39429465,9.787415
111787121807020,-0.47059315,0.39306787,9.787463
111787126564989,-0.47068802,0.39228997,9.78749
111787131323009,-0.47094214,0.39229816,9.787477
111787136080978,-0.4709259,0.39278772,9.787458
111787140838999,-0.47054207,0.39424166,9.787418
111787145596916,-0.47043827,0.3975287,9.787291
111787150354989,-0.47015935,0.4017953,9.787129
111787155112957,-0.46968266,0.4066497,9.786952
111787159870978,-0.46910906,0.4108405,9.786804
111787164628947,-0.46843696,0.41351986,9.786723
111787169386968,-0.46761528,0.41386783,9.786748
111787174144937,-0.4670447,0.41209424,9.78685
111787178902957,-0.4666447,0.40961078,9.786973
111787183660926,-0.46682954,0.40704754,9.787071
111787188418947,-0.46772733,0.40461525,9.787129
111787193176916,-0.4687787,0.40201056,9.787187
111787197934937,-0.46997648,0.3997732,9.787221
111787202692905,-0.47031465,0.39792085,9.78728
111787207450926,-0.4695715,0.39636046,9.787379
111787212208895,-0.4685357,0.3962681,9.787432
111787216966916,-0.46755862,0.3980135,9.787409
111787221724884,-0.46665785,0.4003383,9.787355
111787226482905,-0.46609387,0.40371975,9.787245
111787231240874,-0.46522194,0.4066318,9.787165
111787235998895,-0.46425518,0.4085682,9.787131
111787240756864,-0.4632919,0.41003606,9.787114
111787245514884,-0.4626148,0.41127783,9.787095
111787250272853,-0.46272552,0.4117018,9.787071
111787255030874,-0.46281695,0.4105533,9.787115
111787259788843,-0.46322718,0.4088875,9.787167
111787264546864,-0.46344513,0.40697843,9.787235
111787269304832,-0.46376553,0.4055037,9.787281
111787274062853,-0.464876,0.40441304,9.787273
111787278820822,-0.46644315,0.40297356,9.787258
111787283578843,-0.4674187,0.40225923,9.787241
111787288336812,-0.46755892,0.4031677,9.787197
111787293094832,-0.46754855,0.40385202,9.787169
111787297852801,-0.4669544,0.4048403,9.787156
111787302610822,-0.46631813,0.4063239,9.787126
111787307368791,-0.46564758,0.40822545,9.787079
111787312126812,-0.46487805,0.40913343,9.787078
111787316884780,-0.4642738,0.40919778,9.787104
111787321642801,-0.46389934,0.40971303,9.7871
111787326400770,-0.4640351,0.41027814,9.787069
111787331158791,-0.46439546,0.41011205,9.787059
111787335916759,-0.46505257,0.4092542,9.787064
111787340674780,-0.46600553,0.40803888,9.787068
111787345432749,-0.46674377,0.40614316,9.787113
111787350190770,-0.4668029,0.40548745,9.787137
111787354948791,-0.46707386,0.40544266,9.7871275
111787359706759,-0.4667637,0.40566048,9.787131
111787364464780,-0.46630764,0.40622985,9.78713
111787369222749,-0.46578312,0.40682945,9.787131
111787373980770,-0.4648934,0.40707627,9.787163
111787378738739,-0.4642941,0.40744147,9.787175
111787383496759,-0.46401292,0.40798566,9.787168
111787388254728,-0.46373668,0.4086215,9.787152
111787393012749,-0.46391937,0.40928647,9.787117
111787397770718,-0.46415055,0.40921032,9.787109
111787402528739,-0.46470386,0.4088637,9.787097
111787407286707,-0.465533,0.40847594,9.787074
111787412044728,-0.46593976,0.40818545,9.787066
111787416802697,-0.4662856,0.40795496,9.78706
111787421560718,-0.4663579,0.40785432,9.78706
111787426318687,-0.46629044,0.40746894,9.78708
111787431076707,-0.4661503,0.4068311,9.787114
111787435834676,-0.46558815,0.40674788,9.787143
111787440592697,-0.46488,0.4071738,9.787158
111787445350666,-0.464519,0.4075569,9.787161
111787450108687,-0.4644982,0.4079064,9.787147
111787454866655,-0.4647338,0.4081861,9.787124
111787459624676,-0.46506828,0.40822002,9.7871065
111787464382645,-0.46559873,0.408128,9.787086
111787469140666,-0.46624157,0.40836522,9.787045
111787473898634,-0.46676213,0.40850222,9.787014
111787478656655,-0.46717557,0.40828866,9.7870035
111787483414624,-0.4671811,0.40766644,9.787028
111787488172645,-0.46681127,0.40721488,9.787066
111787492930614,-0.46627814,0.4072213,9.787091
111787497688634,-0.46571854,0.4077271,9.787096
111787502446603,-0.46524623,0.4082027,9.787098
111787507204624,-0.4649775,0.4086069,9.787094
111787511962541,-0.46498096,0.4088134,9.787086
111787516720614,-0.46504515,0.4091095,9.787071
111787521478582,-0.46537563,0.40916914,9.787052
111787526236603,-0.46581644,0.40881494,9.787046
111787530994572,-0.46602896,0.40868658,9.787042
111787535752593,-0.46616712,0.40845215,9.787045
111787540510562,-0.46636727,0.4078465,9.78706
111787545268582,-0.46628824,0.40721843,9.78709
111787550026551,-0.4662764,0.40672588,9.787111
111787554784572,-0.4660688,0.40588427,9.787156
111787559542541,-0.46594837,0.4051513,9.787192
111787564300562,-0.4657774,0.40506613,9.787204
111787569058582,-0.4659354,0.40555394,9.787176
111787573816551,-0.4662037,0.4061366,9.78714
111787578574520,-0.46681455,0.40664482,9.787088
111787583332541,-0.46727523,0.40700802,9.787052
111787588090562,-0.46758074,0.4068192,9.7870455
111787592848530,-0.4676919,0.40661964,9.787048
111787597606551,-0.46750987,0.40653282,9.78706
111787602364520,-0.4673871,0.40642712,9.78707
111787607122541,-0.46733898,0.4059568,9.787092
111787611880509,-0.46742636,0.40562388,9.787102
111787616638530,-0.4672675,0.40516764,9.787128
111787621396499,-0.4671868,0.40437093,9.787166
111787626154520,-0.46713954,0.4038141,9.787191
111787630912489,-0.46716166,0.4032576,9.787213
111787635670509,-0.46710238,0.40248463,9.787248
111787640428478,-0.4672947,0.40229934,9.787246
111787645186447,-0.4676005,0.40211293,9.787238
111787649944468,-0.4674681,0.40129292,9.787279
111787654702489,-0.4674197,0.40077874,9.787302
111787659460457,-0.46740693,0.40055367,9.7873125
111787664218478,-0.46715546,0.40013382,9.787341
111787668976447,-0.4668958,0.40036434,9.787344
111787673734468,-0.46681032,0.4003529,9.787349
111787678492437,-0.46690515,0.40001625,9.787358
111787683250457,-0.4673405,0.39985794,9.787344
111787688008426,-0.46784627,0.39930835,9.787342
111787692766447,-0.46804777,0.3990752,9.787342
111787697524416,-0.4683158,0.39911288,9.787328
111787702282437,-0.46840465,0.39905813,9.787325
111787707040405,-0.4683087,0.39900064,9.787332
111787711798426,-0.46840718,0.39882535,9.787334
111787716556447,-0.4682278,0.39846045,9.787358
111787721314416,-0.46804956,0.3984223,9.787367
111787726072437,-0.4680272,0.39836293,9.787371
111787730830405,-0.46797973,0.3983424,9.787375
111787735588426,-0.46801016,0.3982577,9.787376
111787740346395,-0.4679031,0.3982644,9.787381
111787745104416,-0.46780634,0.39857787,9.787374
111787749862384,-0.4676472,0.39796013,9.787406
111787754620405,-0.46776357,0.39789963,9.787403
111787759378374,-0.468179,0.3977211,9.78739
111787764136395,-0.46827677,0.39718094,9.787408
111787768894364,-0.46834955,0.39696583,9.787413
111787773652384,-0.4685742,0.39711913,9.7873955
111787778410353,-0.46844608,0.39725313,9.787396
111787783168374,-0.4681737,0.3973096,9.787408
111787787926343,-0.46785104,0.39738354,9.787419
111787792684364,-0.46767193,0.3974203,9.787427
111787797442332,-0.46769944,0.3974556,9.787424
111787802200353,-0.46784398,0.39755654,9.787414
111787806958374,-0.46810558,0.3976389,9.787396
111787811716343,-0.46842456,0.39771724,9.787378
111787816474364,-0.46861014,0.3975736,9.787376
111787821232332,-0.4685387,0.39748326,9.787383
111787825990301,-0.4682896,0.39740375,9.787398
111787830748322,-0.46823373,0.39740637,9.787401
111787835506291,-0.46825847,0.39739767,9.7874
111787840264312,-0.4682794,0.3974135,9.787398
111787845022332,-0.46829474,0.39774165,9.787384
111787849780301,-0.46826068,0.39791277,9.787379
111787854538322,-0.4682209,0.39811248,9.787373
111787859296291,-0.46825543,0.39820522,9.787367
111787864054312,-0.46823934,0.39843547,9.787358
111787868812280,-0.4684331,0.39843118,9.787349
111787873570301,-0.46858627,0.39834854,9.787346
111787878328270,-0.4686789,0.39828998,9.787343
111787883086291,-0.4687571,0.39830422,9.787339
111787887844259,-0.4686769,0.39837822,9.78734
111787892602280,-0.46849528,0.39812735,9.787358
111787897360249,-0.46842653,0.39810976,9.787363
111787902118270,-0.46822053,0.39836988,9.787362
111787906876239,-0.46806243,0.39834967,9.787371
111787911634259,-0.4679203,0.39831978,9.787378
111787916392228,-0.4679375,0.39840797,9.787374
111787921150249,-0.46786898,0.398359,9.787379
111787925908270,-0.4677517,0.39816615,9.787393
111787930666239,-0.46787158,0.39805785,9.787392
111787935424207,-0.46780157,0.39798132,9.787397
111787940182228,-0.46784052,0.39795855,9.787397
111787944940197,-0.46772352,0.39805514,9.787398
111787949698218,-0.46774757,0.39813313,9.787395
111787954456239,-0.4676738,0.39825502,9.787393
111787959214207,-0.46781507,0.39825952,9.787386
111787963972228,-0.4679174,0.39818284,9.787385
111787968730197,-0.46782985,0.3981012,9.787392
111787973488218,-0.4677541,0.39788753,9.787403
111787978246187,-0.4677691,0.39781892,9.787407
111787983004207,-0.46789384,0.39794683,9.7873955
111787987762176,-0.4680545,0.3980007,9.787385
111787992520197,-0.4681398,0.3978777,9.787386
111787997278114,-0.4682053,0.3977388,9.787389
111788002036187,-0.46806395,0.39766207,9.787398
111788006794155,-0.46783492,0.39790654,9.787399
111788011552176,-0.4675487,0.3978879,9.787415
111788016310145,-0.46724603,0.39776233,9.787433
111788021068166,-0.46688288,0.39773956,9.787452
111788025826134,-0.46684474,0.39760473,9.787459
111788030584155,-0.46677393,0.39755216,9.787464
111788035342124,-0.46668908,0.3975662,9.787468
111788040100145,-0.46680346,0.39736798,9.787472
111788044858114,-0.466932,0.39738214,9.787464
111788049616134,-0.4670328,0.397091,9.787471
111788054374155,-0.46710265,0.39705136,9.787469
111788059132124,-0.4671209,0.39684635,9.787477
111788063890145,-0.4669552,0.3968585,9.787484
111788068648114,-0.46689305,0.39675814,9.787491
111788073406134,-0.46677268,0.39684623,9.787494
111788078164103,-0.46674576,0.39706597,9.787485
111788082922124,-0.46659237,0.3972368,9.787485
111788087680041,-0.46660194,0.39746016,9.787476
111788092438114,-0.4667384,0.3974155,9.787472
111788097196082,-0.4667897,0.39745092,9.787468
111788101954103,-0.46690747,0.39750847,9.78746
111788106712072,-0.46685255,0.39765203,9.787457
111788111470093,-0.46667135,0.39774504,9.787462
111788116228062,-0.4667911,0.397822,9.787453
111788120986082,-0.46703714,0.39773571,9.787445
111788125744051,-0.46707088,0.39743435,9.787456
111788130502072,-0.46702236,0.39725643,9.787464
111788135260041,-0.46704182,0.39712474,9.787469
111788140018062,-0.4671168,0.3970969,9.787467
111788144776082,-0.4670596,0.39708796,9.78747
111788149534051,-0.46711668,0.39709815,9.787466
111788154292072,-0.46701106,0.396971,9.787477
111788159050041,-0.46680522,0.3968884,9.78749
111788163808062,-0.46678957,0.3969731,9.787488
111788168566030,-0.46660158,0.39716128,9.787488
111788173324051,-0.46647048,0.39732102,9.787488
111788178082020,-0.4664566,0.39746106,9.787483
111788182840041,-0.4665034,0.39755076,9.7874775
111788187598009,-0.4666202,0.39727646,9.787482
111788192356030,-0.46667868,0.39712387,9.787486
111788197113999,-0.46662343,0.39693403,9.787497
111788201872020,-0.46668866,0.39676026,9.7875
111788206629989,-0.4665079,0.39650303,9.787519
111788211388009,-0.46640065,0.39631706,9.787533
111788216145978,-0.46631587,0.3963666,9.787535
111788220903999,-0.46643555,0.39635462,9.787529
111788225661968,-0.4666621,0.39649466,9.787513
111788230419884,-0.466647,0.39655635,9.787511
111788235177957,-0.46658772,0.39667064,9.787509
111788239935978,-0.46633595,0.39663273,9.787522
111788244693999,-0.46619558,0.3967284,9.787526
111788249451968,-0.466117,0.39661312,9.787534
111788254209989,-0.46613422,0.39666158,9.787531
111788258967957,-0.4663263,0.39666873,9.787521
111788263725978,-0.4666149,0.39664984,9.787509
111788268483947,-0.46676287,0.39655367,9.787505
111788273241968,-0.46696797,0.39631608,9.787505
111788277999937,-0.46688727,0.39618328,9.787515
111788282757957,-0.46677628,0.39598936,9.787527
111788287515874,-0.46668702,0.39588588,9.787536
111788292273947,-0.46649134,0.39576465,9.787551
111788297031916,-0.46620667,0.39564702,9.787569
111788301789884,-0.46606752,0.39560914,9.787577
111788306547905,-0.466042,0.39572325,9.787574
111788311305926,-0.46613726,0.39602792,9.787556
111788316063947,-0.46622053,0.396311,9.787541
111788320821916,-0.46631277,0.3963862,9.787534
111788325579884,-0.4664642,0.39630234,9.78753
111788330337905,-0.46658933,0.39618197,9.787529
111788335095926,-0.46681875,0.39610493,9.78752
111788339853895,-0.4668948,0.3961129,9.787517
111788344611916,-0.46683964,0.39608765,9.78752
111788349369884,-0.46684933,0.39599955,9.787524
111788354127905,-0.46695015,0.3959883,9.787519
111788358885874,-0.46698365,0.39585474,9.787522
111788363643895,-0.4667261,0.39579648,9.787538
111788368401864,-0.4667112,0.39597556,9.787531
111788373159884,-0.46655464,0.39598116,9.787539
111788377917853,-0.46653742,0.39609504,9.787536
111788382675874,-0.4664447,0.39631495,9.787531
111788387433843,-0.46630892,0.39640567,9.787533
111788392191864,-0.46636328,0.39646083,9.787529
111788396949884,-0.46637568,0.39648357,9.787527
111788401707853,-0.46632174,0.3963656,9.787534
111788406465874,-0.4662997,0.39633715,9.787536
111788411223843,-0.4661397,0.396383,9.787542
111788415981864,-0.4661385,0.3962775,9.787547
111788420739832,-0.46609828,0.39605853,9.787558
111788425497987,-0.46584028,0.3959678,9.787574
111788430255904,-0.46578935,0.39591652,9.787579
111788435013925,-0.46585518,0.39596963,9.787572
111788439771894,-0.4660467,0.39624202,9.787552
111788444529914,-0.4663381,0.39639616,9.787533
111788449287883,-0.46652496,0.39655516,9.787518
111788454045904,-0.46651644,0.39670426,9.787511
111788458803873,-0.46653455,0.39684293,9.787504
111788463561894,-0.46657085,0.3967126,9.787508
111788468319862,-0.4664677,0.39654157,9.78752
