t_ns,ax,ay,az,bx,by,bz
111784744538062,-0.4977071,0.3684947,9.882358,0.0,0.0,0.0
111784746917072,-0.49292147,0.3924229,9.848858,0.0,0.0,0.0
111784749296082,-0.4881358,0.38763726,9.810573,0.0,0.0,0.0
111784751675093,-0.45942193,0.40677986,9.796216,0.0,0.0,0.0
111784754054051,-0.4546363,0.43070808,9.772287,0.0,0.0,0.0
111784756433062,-0.46899325,0.42592242,9.7196455,0.0,0.0,0.0
111784758812072,-0.45942193,0.42592242,9.695718,0.0,0.0,0.0
111784761191030,-0.44027936,0.42592242,9.652647,0.0,0.0,0.0
111784763570041,-0.44027936,0.4354937,9.643075,0.0,0.0,0.0
111784765949051,-0.44985065,0.4211368,9.623933,0.0,0.0,0.0
111784768328062,-0.43070808,0.42592242,9.633504,0.0,0.0,0.0
111784770707020,-0.44506502,0.4211368,9.633504,0.0,0.0,0.0
111784773086030,-0.4642076,0.4019942,9.638289,0.0,0.0,0.0
111784775465041,-0.44506502,0.43070808,9.657433,0.0,0.0,0.0
111784777844051,-0.44506502,0.44506502,9.671789,0.0,0.0,0.0
111784780223009,-0.46899325,0.46899325,9.68136,0.0,0.0,0.0
111784782602020,-0.4354937,0.4642076,9.710074,0.0,0.0,0.0
111784784981030,-0.4354937,0.4642076,9.772287,0.0,0.0,0.0
111784787360041,-0.44985065,0.44985065,9.767502,0.0,0.0,0.0
111784789738999,-0.47377887,0.44985065,9.796216,0.0,0.0,0.0
111784792118009,-0.47377887,0.44985065,9.810573,0.0,0.0,0.0
111784794497020,-0.45942193,0.43070808,9.820144,0.0,0.0,0.0
111784796875978,-0.4546363,0.4354937,9.829716,0.0,0.0,0.0
111784799254989,-0.4833502,0.41635114,9.844072,0.0,0.0,0.0
111784801633999,-0.47377887,0.3924229,9.844072,0.0,0.0,0.0
111784804013009,-0.47856453,0.38285163,9.839287,0.0,0.0,0.0
111784806391968,-0.47856453,0.3589234,9.839287,0.0,0.0,0.0
111784808770978,-0.4833502,0.3589234,9.839287,0.0,0.0,0.0
111784811149989,-0.47856453,0.31585258,9.853643,0.0,0.0,0.0
111784813528947,-0.44985065,0.30149564,9.834501,0.0,0.0,0.0
111784815907957,-0.44985065,0.3062813,9.829716,0.0,0.0,0.0
111784818286968,-0.44506502,0.31585258,9.829716,0.0,0.0,0.0
111784820665978,-0.44506502,0.34456646,9.844072,0.0,0.0,0.0
111784823044937,-0.44506502,0.3493521,9.848858,0.0,0.0,0.0
111784825423947,-0.4211368,0.3589234,9.839287,0.0,0.0,0.0
111784827802957,-0.4211368,0.3684947,9.810573,0.0,0.0,0.0
111784830181968,-0.43070808,0.3924229,9.79143,0.0,0.0,0.0
111784832560926,-0.43070808,0.42592242,9.781859,0.0,0.0,0.0
111784834939937,-0.44027936,0.41635114,9.743574,0.0,0.0,0.0
111784837318947,-0.44985065,0.4019942,9.71486,0.0,0.0,0.0
111784839697905,-0.44506502,0.41635114,9.71486,0.0,0.0,0.0
111784842076916,-0.45942193,0.43070808,9.700503,0.0,0.0,0.0
111784844455926,-0.44985065,0.44027936,9.676575,0.0,0.0,0.0
111784846834937,-0.47856453,0.43070808,9.667004,0.0,0.0,0.0
111784849213895,-0.5024927,0.44027936,9.662218,0.0,0.0,0.0
111784851592905,-0.4977071,0.4642076,9.667004,0.0,0.0,0.0
111784853971916,-0.49292147,0.44027936,9.676575,0.0,0.0,0.0
111784856350926,-0.5072784,0.44985065,9.68136,0.0,0.0,0.0
111784858729884,-0.4881358,0.44506502,9.71486,0.0,0.0,0.0
111784861108895,-0.49292147,0.4354937,9.738789,0.0,0.0,0.0
111784863487905,-0.5024927,0.41635114,9.767502,0.0,0.0,0.0
111784865866864,-0.47856453,0.38763726,9.767502,0.0,0.0,0.0
111784868245874,-0.4833502,0.38285163,9.781859,0.0,0.0,0.0
111784870624884,-0.4833502,0.3589234,9.820144,0.0,0.0,0.0
111784873003895,-0.4977071,0.37806597,9.844072,0.0,0.0,0.0
111784875382853,-0.4833502,0.35413775,9.8632145,0.0,0.0,0.0
111784877761864,-0.47856453,0.3397808,9.8632145,0.0,0.0,0.0
111784880140874,-0.4546363,0.3397808,9.9015,0.0,0.0,0.0
111784882519884,-0.44506502,0.32063824,9.906285,0.0,0.0,0.0
111784884898843,-0.4546363,0.33020952,9.896714,0.0,0.0,0.0
111784887277853,-0.44985065,0.31585258,9.887143,0.0,0.0,0.0
111784889656864,-0.43070808,0.3062813,9.882358,0.0,0.0,0.0
111784892035822,-0.44506502,0.33499518,9.8727865,0.0,0.0,0.0
111784894414832,-0.47856453,0.3684947,9.8727865,0.0,0.0,0.0
111784896793843,-0.4977071,0.36370903,9.839287,0.0,0.0,0.0
111784899172853,-0.46899325,0.37806597,9.844072,0.0,0.0,0.0
111784901551812,-0.47856453,0.37806597,9.829716,0.0,0.0,0.0
111784903930822,-0.46899325,0.37328035,9.805787,0.0,0.0,0.0
111784906309832,-0.46899325,0.4019942,9.762716,0.0,0.0,0.0
111784908688843,-0.49292147,0.4211368,9.734002,0.0,0.0,0.0
111784911067801,-0.5024927,0.41635114,9.734002,0.0,0.0,0.0
111784913446812,-0.47856453,0.43070808,9.705289,0.0,0.0,0.0
111784915825822,-0.4833502,0.4354937,9.695718,0.0,0.0,0.0
111784918204780,-0.4833502,0.44506502,9.68136,0.0,0.0,0.0
111784920583791,-0.47856453,0.44027936,9.676575,0.0,0.0,0.0
111784922962801,-0.4642076,0.40677986,9.671789,0.0,0.0,0.0
111784925341812,-0.47377887,0.41635114,9.676575,0.0,0.0,0.0
111784927720770,-0.4642076,0.42592242,9.695718,0.0,0.0,0.0
111784930099780,-0.49292147,0.44027936,9.71486,0.0,0.0,0.0
111784932478791,-0.47377887,0.44027936,9.729217,0.0,0.0,0.0
111784934857749,-0.46899325,0.4211368,9.767502,0.0,0.0,0.0
111784937236759,-0.5072784,0.42592242,9.79143,0.0,0.0,0.0
111784939615770,-0.4833502,0.43070808,9.801002,0.0,0.0,0.0
111784941994780,-0.4881358,0.43070808,9.810573,0.0,0.0,0.0
111784944373739,-0.49292147,0.43070808,9.820144,0.0,0.0,0.0
111784946752749,-0.4833502,0.44027936,9.829716,0.0,0.0,0.0
111784949131759,-0.4881358,0.4354937,9.82493,0.0,0.0,0.0
111784951510770,-0.49292147,0.3924229,9.834501,0.0,0.0,0.0
111784953889728,-0.5024927,0.38763726,9.834501,0.0,0.0,0.0
111784956268687,-0.49292147,0.37328035,9.829716,0.0,0.0,0.0
111784958647749,-0.49292147,0.36370903,9.815358,0.0,0.0,0.0
111784961026759,-0.47856453,0.34456646,9.801002,0.0,0.0,0.0
111784963405718,-0.4833502,0.36370903,9.796216,0.0,0.0,0.0
111784965784728,-0.4833502,0.36370903,9.79143,0.0,0.0,0.0
111784968163739,-0.4881358,0.3924229,9.801002,0.0,0.0,0.0
111784970542697,-0.46899325,0.40677986,9.79143,0.0,0.0,0.0
111784972921707,-0.44985065,0.41635114,9.786645,0.0,0.0,0.0
111784975300718,-0.47856453,0.4211368,9.796216,0.0,0.0,0.0
111784977679728,-0.4881358,0.43070808,9.767502,0.0,0.0,0.0
111784980058687,-0.46899325,0.45942193,9.786645,0.0,0.0,0.0
111784982437697,-0.4833502,0.46899325,9.772287,0.0,0.0,0.0
111784984816707,-0.4642076,0.4546363,9.753145,0.0,0.0,0.0
111784987195666,-0.47856453,0.43070808,9.74836,0.0,0.0,0.0
111784989574676,-0.46899325,0.39720857,9.710074,0.0,0.0,0.0
111784991953687,-0.47377887,0.39720857,9.700503,0.0,0.0,0.0
111784994332697,-0.47377887,0.37806597,9.710074,0.0,0.0,0.0
111784996711655,-0.4546363,0.34456646,9.7196455,0.0,0.0,0.0
111784999090666,-0.44027936,0.38285163,9.729217,0.0,0.0,0.0
111785001469676,-0.44985065,0.41635114,9.753145,0.0,0.0,0.0
111785003848687,-0.44985065,0.4211368,9.729217,0.0,0.0,0.0
111785006227645,-0.4211368,0.43070808,9.753145,0.0,0.0,0.0
111785008606655,-0.4354937,0.4211368,9.777073,0.0,0.0,0.0
111785010985666,-0.4354937,0.41635114,9.786645,0.0,0.0,0.0
111785013364676,-0.43070808,0.43070808,9.801002,0.0,0.0,0.0
111785015743634,-0.44506502,0.43070808,9.829716,0.0,0.0,0.0
111785018122645,-0.4354937,0.41156548,9.820144,0.0,0.0,0.0
111785020501655,-0.44985065,0.40677986,9.805787,0.0,0.0,0.0
111785022880614,-0.47856453,0.4019942,9.781859,0.0,0.0,0.0
111785025259624,-0.4881358,0.39720857,9.79143,0.0,0.0,0.0
111785027638634,-0.4881358,0.38763726,9.786645,0.0,0.0,0.0
111785030017645,-0.4977071,0.37328035,9.777073,0.0,0.0,0.0
111785032396603,-0.5024927,0.38285163,9.772287,0.0,0.0,0.0
111785034775614,-0.526421,0.38285163,9.762716,0.0,0.0,0.0
111785037154624,-0.52163535,0.38763726,9.762716,0.0,0.0,0.0
111785039533634,-0.5072784,0.37328035,9.777073,0.0,0.0,0.0
111785041912593,-0.47856453,0.37806597,9.781859,0.0,0.0,0.0
111785044291603,-0.47377887,0.3924229,9.796216,0.0,0.0,0.0
111785046670614,-0.4642076,0.41156548,9.79143,0.0,0.0,0.0
111785049049572,-0.46899325,0.4019942,9.772287,0.0,0.0,0.0
111785051428582,-0.47377887,0.3684947,9.796216,0.0,0.0,0.0
111785053807593,-0.45942193,0.37806597,9.805787,0.0,0.0,0.0
111785056186603,-0.44506502,0.3684947,9.815358,0.0,0.0,0.0
111785058565562,-0.44985065,0.36370903,9.815358,0.0,0.0,0.0
111785060944572,-0.45942193,0.38285163,9.805787,0.0,0.0,0.0
111785063323582,-0.44027936,0.4019942,9.801002,0.0,0.0,0.0
111785065702593,-0.4354937,0.38285163,9.805787,0.0,0.0,0.0
111785068081551,-0.4354937,0.4019942,9.796216,0.0,0.0,0.0
111785070460562,-0.43070808,0.40677986,9.777073,0.0,0.0,0.0
111785072839572,-0.44985065,0.38285163,9.777073,0.0,0.0,0.0
111785075218530,-0.4642076,0.4019942,9.781859,0.0,0.0,0.0
111785077597541,-0.44985065,0.39720857,9.772287,0.0,0.0,0.0
111785079976551,-0.45942193,0.38285163,9.74836,0.0,0.0,0.0
111785082355562,-0.49292147,0.37806597,9.743574,0.0,0.0,0.0
111785084734520,-0.46899325,0.35413775,9.74836,0.0,0.0,0.0
111785087113530,-0.4833502,0.3684947,9.74836,0.0,0.0,0.0
111785089492541,-0.4833502,0.37328035,9.762716,0.0,0.0,0.0
111785091871551,-0.49292147,0.38763726,9.767502,0.0,0.0,0.0
111785094250509,-0.4977071,0.4019942,9.772287,0.0,0.0,0.0
111785096629520,-0.51206404,0.4211368,9.767502,0.0,0.0,0.0
111785099008530,-0.49292147,0.40677986,9.781859,0.0,0.0,0.0
111785101387489,-0.47856453,0.4211368,9.767502,0.0,0.0,0.0
111785103766499,-0.46899325,0.3924229,9.786645,0.0,0.0,0.0
111785106145509,-0.4642076,0.39720857,9.79143,0.0,0.0,0.0
111785108524520,-0.4642076,0.37328035,9.777073,0.0,0.0,0.0
111785110903478,-0.46899325,0.38763726,9.772287,0.0,0.0,0.0
111785113282489,-0.4642076,0.3924229,9.79143,0.0,0.0,0.0
111785115661499,-0.4642076,0.4211368,9.772287,0.0,0.0,0.0
111785118040457,-0.4642076,0.41635114,9.772287,0.0,0.0,0.0
111785120419468,-0.47377887,0.42592242,9.762716,0.0,0.0,0.0
111785122798478,-0.47377887,0.44506502,9.767502,0.0,0.0,0.0
111785125177489,-0.4833502,0.44027936,9.777073,0.0,0.0,0.0
111785127556447,-0.51206404,0.42592242,9.777073,0.0,0.0,0.0
111785129935457,-0.51206404,0.4019942,9.753145,0.0,0.0,0.0
111785132314468,-0.4833502,0.38285163,9.753145,0.0,0.0,0.0
111785134693478,-0.46899325,0.36370903,9.753145,0.0,0.0,0.0
111785137072437,-0.47856453,0.35413775,9.74836,0.0,0.0,0.0
111785139451447,-0.5072784,0.37328035,9.762716,0.0,0.0,0.0
111785141830457,-0.4881358,0.36370903,9.762716,0.0,0.0,0.0
111785144209416,-0.4833502,0.36370903,9.79143,0.0,0.0,0.0
111785146588426,-0.4977071,0.3684947,9.810573,0.0,0.0,0.0
111785148967437,-0.5024927,0.35413775,9.820144,0.0,0.0,0.0
111785151346447,-0.47856453,0.35413775,9.834501,0.0,0.0,0.0
111785153725405,-0.4833502,0.36370903,9.848858,0.0,0.0,0.0
111785156104416,-0.4642076,0.37806597,9.839287,0.0,0.0,0.0
111785158483426,-0.4642076,0.3589234,9.844072,0.0,0.0,0.0
111785160862437,-0.46899325,0.3589234,9.848858,0.0,0.0,0.0
111785163241395,-0.47377887,0.3493521,9.848858,0.0,0.0,0.0
111785165620405,-0.4546363,0.3589234,9.829716,0.0,0.0,0.0
111785167999416,-0.44027936,0.3684947,9.829716,0.0,0.0,0.0
111785170378374,-0.4354937,0.37806597,9.815358,0.0,0.0,0.0
111785172757384,-0.44506502,0.3684947,9.796216,0.0,0.0,0.0
111785175136395,-0.43070808,0.37806597,9.786645,0.0,0.0,0.0
111785177515405,-0.45942193,0.37328035,9.772287,0.0,0.0,0.0
111785179894364,-0.45942193,0.38763726,9.753145,0.0,0.0,0.0
111785182273374,-0.46899325,0.39720857,9.734002,0.0,0.0,0.0
111785184652384,-0.45942193,0.4019942,9.729217,0.0,0.0,0.0
111785187031395,-0.47856453,0.39720857,9.71486,0.0,0.0,0.0
111785189410353,-0.5024927,0.40677986,9.71486,0.0,0.0,0.0
111785191789364,-0.47856453,0.4211368,9.710074,0.0,0.0,0.0
111785194168374,-0.49292147,0.4354937,9.71486,0.0,0.0,0.0
111785196547384,-0.4881358,0.41635114,9.71486,0.0,0.0,0.0
111785198926343,-0.4977071,0.40677986,9.743574,0.0,0.0,0.0
111785201305353,-0.49292147,0.41156548,9.74836,0.0,0.0,0.0
111785203684364,-0.4833502,0.42592242,9.786645,0.0,0.0,0.0
111785206063322,-0.5024927,0.4354937,9.796216,0.0,0.0,0.0
111785208442332,-0.5072784,0.44506502,9.805787,0.0,0.0,0.0
111785210821343,-0.49292147,0.4546363,9.810573,0.0,0.0,0.0
111785213200301,-0.47856453,0.4546363,9.815358,0.0,0.0,0.0
111785215579312,-0.49292147,0.44027936,9.82493,0.0,0.0,0.0
111785217958322,-0.49292147,0.45942193,9.829716,0.0,0.0,0.0
111785220337332,-0.4977071,0.4642076,9.829716,0.0,0.0,0.0
111785222716291,-0.5072784,0.5072784,9.820144,0.0,0.0,0.0
111785225095301,-0.5168497,0.526421,9.805787,0.0,0.0,0.0
111785227474312,-0.51206404,0.5312066,9.79143,0.0,0.0,0.0
111785229853322,-0.5455636,0.5312066,9.777073,0.0,0.0,0.0
111785232232332,-0.5599205,0.4977071,9.753145,0.0,0.0,0.0
111785234611291,-0.5168497,0.44027936,9.724431,0.0,0.0,0.0
111785236990301,-0.52163535,0.34456646,9.724431,0.0,0.0,0.0
111785239369312,-0.526421,0.2632105,9.700503,0.0,0.0,0.0
111785241748270,-0.51206404,0.2105684,9.695718,0.0,0.0,0.0
111785244127280,-0.4881358,0.19142582,9.700503,0.0,0.0,0.0
111785246506291,-0.4642076,0.22971097,9.7196455,0.0,0.0,0.0
111785248885301,-0.42592242,0.2727818,9.753145,0.0,0.0,0.0
111785251264207,-0.3924229,0.31106696,9.781859,0.0,0.0,0.0
111785253643270,-0.37328035,0.41156548,9.853643,0.0,0.0,0.0
111785256022280,-0.3493521,0.43070808,9.877572,0.0,0.0,0.0
111785258401239,-0.35413775,0.4642076,9.877572,0.0,0.0,0.0
111785260780249,-0.34456646,0.49292147,9.891929,0.0,0.0,0.0
111785263159259,-0.3589234,0.49292147,9.8727865,0.0,0.0,0.0
111785265538270,-0.4019942,0.47856453,9.834501,0.0,0.0,0.0
111785267917228,-0.41635114,0.47856453,9.786645,0.0,0.0,0.0
111785270296239,-0.42592242,0.4881358,9.729217,0.0,0.0,0.0
111785272675249,-0.4546363,0.49292147,9.710074,0.0,0.0,0.0
111785275054259,-0.45942193,0.47856453,9.676575,0.0,0.0,0.0
111785277433218,-0.4833502,0.4546363,9.643075,0.0,0.0,0.0
111785279812228,-0.4977071,0.45942193,9.614362,0.0,0.0,0.0
111785282191239,-0.5072784,0.45942193,9.600004,0.0,0.0,0.0
111785284570249,-0.5168497,0.44985065,9.60479,0.0,0.0,0.0
111785286949207,-0.52163535,0.4546363,9.614362,0.0,0.0,0.0
111785289328218,-0.4881358,0.44985065,9.643075,0.0,0.0,0.0
111785291707228,-0.51206404,0.4019942,9.657433,0.0,0.0,0.0
111785294086187,-0.4977071,0.35413775,9.700503,0.0,0.0,0.0
111785296465197,-0.4642076,0.27756742,9.729217,0.0,0.0,0.0
111785298844207,-0.46899325,0.2632105,9.781859,0.0,0.0,0.0
111785301223218,-0.4546363,0.28713873,9.82493,0.0,0.0,0.0
111785303602176,-0.46899325,0.29671,9.858429,0.0,0.0,0.0
111785305981187,-0.4546363,0.2440679,9.896714,0.0,0.0,0.0
111785308360197,-0.43070808,0.2536392,9.949356,0.0,0.0,0.0
111785310739207,-0.41635114,0.28235307,9.987641,0.0,0.0,0.0
111785313118166,-0.42592242,0.29671,10.0163555,0.0,0.0,0.0
111785315497176,-0.43070808,0.29671,10.0163555,0.0,0.0,0.0
111785317876187,-0.44506502,0.32542387,10.006784,0.0,0.0,0.0
111785320255197,-0.43070808,0.3397808,10.001999,0.0,0.0,0.0
111785322634155,-0.43070808,0.33020952,9.973285,0.0,0.0,0.0
111785325013166,-0.44985065,0.34456646,9.925428,0.0,0.0,0.0
111785327392176,-0.44506502,0.33499518,9.8632145,0.0,0.0,0.0
111785329771134,-0.4642076,0.36370903,9.815358,0.0,0.0,0.0
111785332150145,-0.4642076,0.3684947,9.772287,0.0,0.0,0.0
111785334529155,-0.4546363,0.4019942,9.7196455,0.0,0.0,0.0
111785336908166,-0.46899325,0.42592242,9.690931,0.0,0.0,0.0
111785339287124,-0.47377887,0.44506502,9.638289,0.0,0.0,0.0
111785341666134,-0.47856453,0.4642076,9.590433,0.0,0.0,0.0
111785344045145,-0.46899325,0.4881358,9.5665045,0.0,0.0,0.0
111785346424155,-0.4546363,0.5072784,9.537791,0.0,0.0,0.0
111785348803114,-0.45942193,0.5072784,9.533006,0.0,0.0,0.0
111785351182124,-0.4642076,0.5168497,9.547362,0.0,0.0,0.0
111785353561134,-0.44506502,0.4977071,9.542577,0.0,0.0,0.0
111785355940093,-0.4546363,0.4833502,9.571291,0.0,0.0,0.0
111785358319103,-0.46899325,0.45942193,9.595219,0.0,0.0,0.0
111785360698114,-0.4642076,0.4546363,9.643075,0.0,0.0,0.0
111785363077124,-0.4833502,0.4354937,9.695718,0.0,0.0,0.0
111785365456082,-0.4642076,0.41635114,9.729217,0.0,0.0,0.0
111785367835041,-0.47856453,0.37806597,9.796216,0.0,0.0,0.0
111785370214103,-0.5072784,0.34456646,9.844072,0.0,0.0,0.0
111785372593114,-0.4977071,0.33020952,9.896714,0.0,0.0,0.0
111785374972072,-0.5024927,0.29671,9.949356,0.0,0.0,0.0
111785377351082,-0.526421,0.29192436,9.973285,0.0,0.0,0.0
111785379730093,-0.5072784,0.28713873,10.006784,0.0,0.0,0.0
111785382109051,-0.4881358,0.29671,10.025927,0.0,0.0,0.0
111785384488062,-0.5072784,0.29192436,10.006784,0.0,0.0,0.0
111785386867072,-0.5024927,0.31585258,10.025927,0.0,0.0,0.0
111785389246082,-0.49292147,0.31106696,10.021141,0.0,0.0,0.0
111785391625041,-0.46899325,0.31585258,10.006784,0.0,0.0,0.0
111785394004051,-0.4881358,0.3062813,9.982856,0.0,0.0,0.0
111785396383062,-0.4833502,0.31585258,9.949356,0.0,0.0,0.0
111785398762072,-0.47856453,0.33020952,9.891929,0.0,0.0,0.0
111785401141030,-0.4642076,0.33499518,9.829716,0.0,0.0,0.0
111785403520041,-0.4354937,0.3589234,9.762716,0.0,0.0,0.0
111785405899051,-0.45942193,0.38285163,9.724431,0.0,0.0,0.0
111785408278062,-0.47377887,0.38763726,9.690931,0.0,0.0,0.0
111785410657020,-0.4546363,0.4019942,9.628718,0.0,0.0,0.0
111785413036030,-0.4546363,0.3924229,9.590433,0.0,0.0,0.0
111785415415041,-0.4642076,0.41156548,9.547362,0.0,0.0,0.0
111785417794051,-0.44506502,0.4354937,9.556933,0.0,0.0,0.0
111785420173009,-0.46899325,0.44506502,9.571291,0.0,0.0,0.0
111785422552020,-0.45942193,0.45942193,9.571291,0.0,0.0,0.0
111785424931030,-0.47377887,0.44506502,9.580862,0.0,0.0,0.0
111785427309937,-0.47856453,0.44027936,9.609575,0.0,0.0,0.0
111785429688999,-0.47856453,0.44985065,9.647861,0.0,0.0,0.0
111785432068009,-0.46899325,0.45942193,9.690931,0.0,0.0,0.0
111785434447020,-0.4881358,0.44985065,9.710074,0.0,0.0,0.0
111785436825978,-0.4977071,0.4354937,9.762716,0.0,0.0,0.0
111785439204989,-0.51206404,0.40677986,9.815358,0.0,0.0,0.0
111785441583999,-0.4977071,0.4211368,9.858429,0.0,0.0,0.0
111785443962957,-0.4881358,0.41156548,9.8632145,0.0,0.0,0.0
111785446341968,-0.49292147,0.37806597,9.906285,0.0,0.0,0.0
111785448720978,-0.5168497,0.38763726,9.920643,0.0,0.0,0.0
111785451099989,-0.5168497,0.38763726,9.939785,0.0,0.0,0.0
111785453478999,-0.51206404,0.36370903,9.949356,0.0,0.0,0.0
111785455857957,-0.5168497,0.35413775,9.939785,0.0,0.0,0.0
111785458236968,-0.52163535,0.37328035,9.944571,0.0,0.0,0.0
111785460615978,-0.51206404,0.36370903,9.934999,0.0,0.0,0.0
111785462994937,-0.52163535,0.37806597,9.9015,0.0,0.0,0.0
111785465373947,-0.47856453,0.36370903,9.877572,0.0,0.0,0.0
111785467752957,-0.46899325,0.37328035,9.8727865,0.0,0.0,0.0
111785470131968,-0.4642076,0.39720857,9.829716,0.0,0.0,0.0
111785472510926,-0.44985065,0.41156548,9.79143,0.0,0.0,0.0
111785474889937,-0.44506502,0.4211368,9.781859,0.0,0.0,0.0
111785477268947,-0.4642076,0.4546363,9.757931,0.0,0.0,0.0
111785479647957,-0.47377887,0.46899325,9.700503,0.0,0.0,0.0
111785482026916,-0.4833502,0.4833502,9.667004,0.0,0.0,0.0
111785484405926,-0.4833502,0.5312066,9.652647,0.0,0.0,0.0
111785486784937,-0.51206404,0.55034924,9.638289,0.0,0.0,0.0
111785489163947,-0.51206404,0.56470615,9.623933,0.0,0.0,0.0
111785491542905,-0.5312066,0.526421,9.60479,0.0,0.0,0.0
111785493921916,-0.52163535,0.47377887,9.595219,0.0,0.0,0.0
111785496300926,-0.5168497,0.44027936,9.585648,0.0,0.0,0.0
111785498679884,-0.526421,0.37806597,9.619147,0.0,0.0,0.0
111785501058895,-0.5072784,0.3397808,9.643075,0.0,0.0,0.0
111785503437905,-0.5024927,0.33020952,9.667004,0.0,0.0,0.0
111785505816916,-0.5072784,0.3493521,9.71486,0.0,0.0,0.0
111785508195874,-0.4881358,0.37806597,9.781859,0.0,0.0,0.0
111785510574884,-0.44027936,0.41156548,9.839287,0.0,0.0,0.0
111785512953895,-0.41156548,0.4354937,9.882358,0.0,0.0,0.0
111785515332905,-0.38763726,0.47377887,9.925428,0.0,0.0,0.0
111785517711864,-0.3924229,0.46899325,9.949356,0.0,0.0,0.0
111785520090874,-0.38763726,0.46899325,9.958928,0.0,0.0,0.0
111785522469884,-0.38285163,0.44985065,9.930214,0.0,0.0,0.0
111785524848843,-0.41156548,0.40677986,9.896714,0.0,0.0,0.0
111785527227853,-0.41156548,0.39720857,9.858429,0.0,0.0,0.0
111785529606864,-0.3924229,0.38285163,9.810573,0.0,0.0,0.0
111785531985874,-0.4019942,0.34456646,9.777073,0.0,0.0,0.0
111785534364832,-0.43070808,0.3397808,9.7196455,0.0,0.0,0.0
111785536743843,-0.44506502,0.34456646,9.705289,0.0,0.0,0.0
111785539122853,-0.4354937,0.3684947,9.686146,0.0,0.0,0.0
111785541501864,-0.46899325,0.37806597,9.657433,0.0,0.0,0.0
111785543880822,-0.4881358,0.40677986,9.667004,0.0,0.0,0.0
111785546259832,-0.47856453,0.43070808,9.657433,0.0,0.0,0.0
111785548638843,-0.5168497,0.43070808,9.667004,0.0,0.0,0.0
111785551017801,-0.4977071,0.41156548,9.671789,0.0,0.0,0.0
111785553396759,-0.5024927,0.41156548,9.686146,0.0,0.0,0.0
111785555775822,-0.4833502,0.37328035,9.690931,0.0,0.0,0.0
111785558154832,-0.4881358,0.3589234,9.71486,0.0,0.0,0.0
111785560533791,-0.51206404,0.3397808,9.777073,0.0,0.0,0.0
111785562912801,-0.47377887,0.32063824,9.79143,0.0,0.0,0.0
111785565291812,-0.4546363,0.31106696,9.839287,0.0,0.0,0.0
111785567670822,-0.4354937,0.3062813,9.8727865,0.0,0.0,0.0
111785570049780,-0.42592242,0.29671,9.887143,0.0,0.0,0.0
111785572428791,-0.44027936,0.3397808,9.930214,0.0,0.0,0.0
111785574807801,-0.44985065,0.34456646,9.958928,0.0,0.0,0.0
111785577186759,-0.44506502,0.34456646,9.954143,0.0,0.0,0.0
111785579565770,-0.44027936,0.3684947,9.958928,0.0,0.0,0.0
111785581944780,-0.4354937,0.40677986,9.954143,0.0,0.0,0.0
111785584323791,-0.44027936,0.3924229,9.944571,0.0,0.0,0.0
111785586702801,-0.44506502,0.3924229,9.906285,0.0,0.0,0.0
111785589081759,-0.4642076,0.4019942,9.858429,0.0,0.0,0.0
111785591460770,-0.46899325,0.41156548,9.820144,0.0,0.0,0.0
111785593839780,-0.45942193,0.41635114,9.777073,0.0,0.0,0.0
111785596218739,-0.4642076,0.43070808,9.724431,0.0,0.0,0.0
111785598597749,-0.47856453,0.44506502,9.686146,0.0,0.0,0.0
111785600976759,-0.47856453,0.45942193,9.657433,0.0,0.0,0.0
111785603355770,-0.4977071,0.46899325,9.619147,0.0,0.0,0.0
111785605734728,-0.4881358,0.47377887,9.585648,0.0,0.0,0.0
111785608113739,-0.47377887,0.4642076,9.5665045,0.0,0.0,0.0
111785610492749,-0.47856453,0.4642076,9.547362,0.0,0.0,0.0
111785612871759,-0.46899325,0.45942193,9.547362,0.0,0.0,0.0
111785615250718,-0.47377887,0.45942193,9.552148,0.0,0.0,0.0
111785617629728,-0.4881358,0.4211368,9.590433,0.0,0.0,0.0
111785620008739,-0.49292147,0.39720857,9.609575,0.0,0.0,0.0
111785622387749,-0.49292147,0.3684947,9.647861,0.0,0.0,0.0
111785624766707,-0.52163535,0.34456646,9.700503,0.0,0.0,0.0
111785627145718,-0.51206404,0.31585258,9.777073,0.0,0.0,0.0
111785629524728,-0.4977071,0.33020952,9.839287,0.0,0.0,0.0
111785631903687,-0.4977071,0.3397808,9.887143,0.0,0.0,0.0
111785634282697,-0.4881358,0.32542387,9.944571,0.0,0.0,0.0
111785636661707,-0.4833502,0.33020952,9.992428,0.0,0.0,0.0
111785639040718,-0.47856453,0.33020952,9.997213,0.0,0.0,0.0
111785641419728,-0.45942193,0.29671,10.035499,0.0,0.0,0.0
111785643798687,-0.44985065,0.29192436,10.040284,0.0,0.0,0.0
111785646177697,-0.45942193,0.29671,10.0163555,0.0,0.0,0.0
111785648556707,-0.47377887,0.28713873,9.997213,0.0,0.0,0.0
111785650935666,-0.4546363,0.28713873,9.987641,0.0,0.0,0.0
111785653314676,-0.46899325,0.29192436,9.954143,0.0,0.0,0.0
111785655693687,-0.45942193,0.31585258,9.915857,0.0,0.0,0.0
111785658072697,-0.4546363,0.3397808,9.8727865,0.0,0.0,0.0
111785660451655,-0.47856453,0.36370903,9.805787,0.0,0.0,0.0
111785662830666,-0.4881358,0.37328035,9.753145,0.0,0.0,0.0
111785665209676,-0.4833502,0.4019942,9.724431,0.0,0.0,0.0
