t_ns,mx,my,mz,accuracy
111778493997489,36.15,-1.8000001,-19.931252,3
111778503997489,35.49375,-2.0062501,-20.00625,3
111778513997489,37.275,-0.13125001,-21.956251,3
111778523997489,34.6875,-2.49375,-21.581251,3
111778533997489,35.8125,-2.8312502,-19.706251,3
111778543997489,35.4,-2.15625,-22.275002,3
111778553997489,35.86875,-1.8375001,-20.962502,3
111778563997489,36.037502,-2.1937501,-22.96875,3
111778573997489,34.818752,-3.6000001,-21.862501,3
111778583997489,36.54375,-2.3625002,-20.41875,3
111778593997489,34.893753,-2.34375,-22.368752,3
111778603997489,35.34375,-2.90625,-19.95,3
111778613997489,37.4625,-1.7437501,-21.618752,3
111778623997489,35.625,-3.24375,-20.90625,3
111778633997489,34.74375,-3.24375,-22.0125,3
111778643997489,36.506252,-2.7562501,-21.16875,3
111778653997489,38.23125,-1.63125,-21.09375,3
111778663997489,34.518753,-3.3937502,-21.075,3
111778673997489,35.9625,-2.1937501,-21.13125,3
111778683997489,35.831253,-2.34375,-22.331251,3
111778693997489,34.85625,-2.60625,-22.368752,3
111778703997489,36.35625,-0.88125,-21.35625,3
111778713997489,36.506252,-1.5,-24.73125,3
111778723997489,34.65,-3.8812501,-22.7625,3
111778733997489,37.331253,-2.6437502,-22.35,3
111778743997489,38.0625,-2.04375,-22.29375,3
111778753997489,35.71875,-3.73125,-21.35625,3
111778763997489,34.18125,-2.5687501,-20.4375,3
111778773997489,36.300003,-3.15,-22.050001,3
111778783997489,36.16875,-1.03125,-21.487501,3
111778793997489,35.4,-2.90625,-21.337502,3
111778803997489,34.518753,-3.6562502,-22.143751,3
111778813997489,37.40625,-0.24375,-22.125,3
111778823997489,35.737503,-2.60625,-20.925001,3
111778833997489,35.737503,-2.60625,-20.925001,3
111778843997489,36.65625,-2.1000001,-22.59375,3
111778853997489,36.80625,-2.8312502,-21.35625,3
111778863997489,35.98125,-2.9437501,-20.643751,3
111778873997489,35.643753,-1.9875001,-24.31875,3
111778883997489,35.643753,-1.9875001,-24.31875,3
111778893997489,37.537502,-1.10625,-20.56875,3
111778903997489,34.818752,-2.60625,-21.28125,3
111778913997489,36.412502,-1.25625,-20.4375,3
111778923997489,35.287502,-3.4125001,-21.0,3
111778933997489,35.193752,-3.3000002,-22.21875,3
111778943997489,35.662502,-1.35,-21.88125,3
111778953997489,36.131252,-3.05625,-20.8125,3
111778963997489,35.90625,-2.8312502,-22.1625,3
111778973997489,35.0625,-2.1937501,-21.9375,3
111778983997489,35.175003,-3.5625002,-22.66875,3
111778993997489,35.175003,-2.30625,-21.337502,3
111779003997489,36.318752,-1.8937501,-20.868752,3
111779013997489,35.643753,-2.98125,-20.1375,3
111779023997489,33.99375,-3.4687502,-19.63125,3
111779033997489,36.65625,-1.85625,-21.206251,3
111779043997489,37.0875,-2.04375,-21.2625,3
111779053997489,35.8125,-3.35625,-22.143751,3
111779063997489,35.86875,-2.0812502,-22.03125,3
111779073997489,35.7,-3.24375,-22.743752,3
111779083997489,37.050003,-1.9312501,-24.337502,3
111779093997489,35.9625,-1.44375,-22.06875,3
111779103997489,35.643753,-3.24375,-21.206251,3
111779113997489,37.068752,-2.30625,-22.0125,3
111779123997489,36.975002,-2.68125,-20.925001,3
111779133997489,36.862503,-0.5625,-20.962502,3
111779143997489,35.625,-1.10625,-19.275002,3
111779153997489,35.98125,-2.4562502,-22.96875,3
111779163997489,36.45,-2.25,-22.10625,3
111779173997489,36.956253,-2.1937501,-22.931252,3
111779183997489,36.24375,-2.15625,-19.78125,3
111779193997489,38.1375,-1.5375,-22.331251,3
111779203997489,37.78125,-1.95,-22.725,3
111779213997489,37.5,-2.11875,-20.081251,3
111779223997489,36.131252,-2.30625,-21.75,3
111779233997489,36.975002,-1.9312501,-22.181252,3
111779243997489,35.268753,-2.41875,-19.800001,3
111779253997489,37.29375,-2.90625,-22.650002,3
111779263997489,36.693752,-0.84375006,-22.1625,3
111779273997489,35.9625,-2.4562502,-22.181252,3
111779283997489,34.893753,-2.0812502,-21.300001,3
111779293997489,36.61875,-1.10625,-21.393751,3
111779303997489,36.318752,-3.6562502,-20.362501,3
111779313997489,37.275,-1.1437501,-22.3875,3
111779323997489,36.675003,-2.1000001,-23.04375,3
111779333997489,36.65625,-2.1000001,-22.59375,3
111779343997489,34.537502,-1.5,-21.75,3
111779353997489,34.162502,-2.8125,-21.50625,3
111779363997489,35.625,-3.24375,-20.90625,3
111779373997489,37.875,-1.06875,-21.375,3
111779383997489,38.381252,-0.73125005,-20.681252,3
111779393997489,38.925003,-0.54375005,-22.44375,3
111779403997489,35.550003,-2.0062501,-21.393751,3
111779413997489,35.49375,-2.25,-21.056252,3
111779423997489,37.2,-0.76875,-23.306252,3
111779433997489,36.825,-2.8312502,-21.825,3
111779443997489,34.893753,-2.0812502,-21.0,3
111779453997489,37.48125,-1.7437501,-22.087502,3
111779463997489,37.6875,-1.21875,-21.206251,3
111779473997489,38.081253,-1.5375,-20.475,3
111779483997489,39.318752,-1.85625,-17.081251,3
111779493997489,36.1875,-1.1625,-17.79375,3
111779503997489,37.21875,-2.2687502,-16.96875,3
111779513997489,38.643753,-1.44375,-18.09375,3
111779523997489,38.325,-1.7437501,-19.425001,3
111779533997489,37.256252,-1.1437501,-22.06875,3
111779543997489,36.768753,-3.0937502,-21.337502,3
111779553997489,38.775,-1.06875,-20.56875,3
111779563997489,37.03125,-2.30625,-20.94375,3
111779573997489,36.1875,-2.79375,-21.431252,3
111779583997489,36.787502,-1.2,-22.331251,3
111779593997489,37.275,-0.88125,-21.0,3
111779603997489,37.875,-2.9437501,-21.16875,3
111779613997489,37.125,-2.79375,-21.393751,3
111779623997489,36.581253,-1.10625,-20.306252,3
111779633997489,36.28125,-2.15625,-21.16875,3
111779643997489,37.0875,-2.79375,-20.325,3
111779653997489,36.7125,-1.4625001,-20.925001,3
111779663997489,35.23125,-3.4125001,-19.1625,3
111779673997489,35.2125,-2.04375,-21.0375,3
111779683997489,37.65,-2.2125,-20.550001,3
111779693997489,36.0,-2.1937501,-21.900002,3
111779703997489,37.068752,-2.30625,-22.0125,3
111779713997489,34.96875,-1.7062501,-21.31875,3
111779723997489,35.1375,-3.3000002,-20.53125,3
111779733997489,38.5875,-1.21875,-20.38125,3
111779743997489,37.537502,-3.1125002,-21.581251,3
111779753997489,36.825,-2.8312502,-21.825,3
111779763997489,36.862503,-2.4562502,-21.075,3
111779773997489,36.0,-2.1937501,-21.900002,3
111779783997489,37.21875,-2.4,-22.181252,3
111779793997489,36.46875,-1.25625,-21.975,3
111779803997489,36.43125,-2.5125,-22.85625,3
111779813997489,36.09375,-3.05625,-20.04375,3
111779823997489,36.99375,-1.6875001,-21.4125,3
111779833997489,37.068752,-2.30625,-22.0125,3
111779843997489,35.86875,-1.8375001,-21.28125,3
111779853997489,34.125,-4.4625,-23.75625,3
111779863997489,36.0,-2.1937501,-22.2,3
111779873997489,36.80625,-1.2,-22.63125,3
111779883997489,36.9375,-1.9312501,-21.09375,3
111779893997489,35.2125,-2.30625,-22.10625,3
111779903997489,36.2625,-1.40625,-21.337502,3
111779913997489,35.71875,-2.60625,-20.15625,3
111779923997489,37.0125,-2.68125,-21.993752,3
111779933997489,35.04375,-2.4562502,-22.6875,3
111779943997489,36.45,-0.99375004,-20.1375,3
111779953997489,36.506252,-1.7437501,-21.056252,3
111779963997489,36.412502,-1.5,-21.50625,3
111779973997489,35.11875,-2.5687501,-20.7,3
111779983997489,35.30625,-2.4,-21.1875,3
111779993997489,35.325,-1.40625,-21.075,3
111780003997489,35.15625,-2.5500002,-21.7875,3
111780013997489,37.0125,-2.30625,-20.475,3
111780023997489,36.412502,-1.5,-21.50625,3
111780033997489,37.18125,-1.7812501,-22.66875,3
111780043997489,35.325,-2.6625001,-23.025002,3
111780053997489,37.425003,-3.0,-22.2,3
111780063997489,37.425003,-3.0,-22.2,3
111780073997489,34.85625,-3.0937502,-20.04375,3
111780083997489,35.193752,-2.30625,-21.7875,3
111780093997489,34.66875,-3.5062501,-21.243752,3
111780103997489,35.8875,-1.8375001,-21.73125,3
111780113997489,34.3875,-1.6500001,-22.650002,3
111780123997489,35.456253,-0.75,-21.862501,3
111780133997489,36.65625,-1.10625,-22.1625,3
111780143997489,36.881252,-2.1937501,-20.775002,3
111780153997489,37.162502,-1.7812501,-22.050001,3
111780163997489,34.85625,-1.5937501,-22.237501,3
111780173997489,37.275,-1.8937501,-21.45,3
111780183997489,36.787502,-3.0937502,-22.425001,3
111780193997489,39.2625,-2.0062501,-21.206251,3
111780203997489,35.5875,-1.6125001,-21.09375,3
111780213997489,34.818752,-3.6000001,-21.862501,3
111780223997489,35.90625,-1.8375001,-22.050001,3
111780233997489,35.268753,-3.4125001,-20.23125,3
111780243997489,35.25,-3.80625,-21.75,3
111780253997489,36.61875,-1.85625,-20.4375,3
111780263997489,36.65625,-0.84375006,-21.09375,3
111780273997489,37.2,-2.15625,-20.34375,3
111780283997489,35.362503,-2.90625,-20.268751,3
111780293997489,34.425003,-1.40625,-22.2,3
111780303997489,35.30625,-2.41875,-20.8875,3
111780313997489,36.1875,-2.04375,-22.06875,3
111780323997489,36.46875,-2.0062501,-21.0375,3
111780333997489,36.112503,-3.3000002,-21.88125,3
111780343997489,34.93125,-2.7,-20.831251,3
111780353997489,35.25,-2.2875001,-23.493752,3
111780363997489,34.55625,-1.5,-22.050001,3
111780373997489,36.5625,-1.7437501,-22.425001,3
111780383997489,37.59375,-1.10625,-22.425001,3
111780393997489,37.331253,-1.63125,-21.91875,3
111780403997489,36.45,-0.99375004,-20.456251,3
111780413997489,35.15625,-2.5500002,-21.7875,3
111780423997489,36.7125,-3.35625,-21.018751,3
111780433997489,36.45,-2.0062501,-20.71875,3
111780443997489,36.112503,-2.30625,-21.300001,3
111780453997489,35.41875,-1.8937501,-21.993752,3
111780463997489,35.325,-1.40625,-21.375,3
111780473997489,38.831253,-1.81875,-21.16875,3
111780483997489,36.862503,-0.31875002,-19.893751,3
111780493997489,38.15625,-1.6500001,-18.9375,3
111780503997489,37.21875,-1.6500001,-18.675001,3
111780513997489,35.287502,-1.40625,-19.987501,3
111780523997489,34.7625,-2.98125,-21.73125,3
111780533997489,35.193752,-3.05625,-20.85,3
111780543997489,35.2125,-2.30625,-22.40625,3
111780553997489,35.86875,-2.8312502,-21.09375,3
111780563997489,35.625,-1.6125001,-21.862501,3
111780573997489,35.2125,-3.05625,-21.16875,3
111780583997489,35.79375,-2.0812502,-20.19375,3
111780593997489,34.3875,-2.4,-21.69375,3
111780603997489,35.325,-2.15625,-20.118752,3
111780613997489,36.693752,-1.85625,-22.29375,3
111780623997489,36.61875,-1.10625,-21.393751,3
111780633997489,36.0,-2.9437501,-20.94375,3
111780643997489,32.943752,-3.6000001,-21.337502,3
111780653997489,36.73125,-3.0937502,-20.268751,3
111780663997489,37.256252,-2.6437502,-20.19375,3
111780673997489,34.818752,-2.34375,-20.212502,3
111780683997489,36.525,-1.7437501,-21.825,3
111780693997489,36.112503,-3.3000002,-21.4125,3
111780703997489,36.05625,-1.9312501,-22.21875,3
111780713997489,37.425003,-1.25625,-22.556252,3
111780723997489,35.456253,-1.8937501,-22.7625,3
111780733997489,35.8875,-1.44375,-19.9125,3
111780743997489,36.15,-1.8000001,-19.931252,3
111780753997489,37.912502,-2.30625,-19.35,3
111780763997489,37.2,-2.15625,-20.34375,3
111780773997489,36.5625,-0.35625002,-20.475,3
111780783997489,34.443752,-4.03125,-21.806252,3
111780793997489,37.59375,-1.85625,-21.487501,3
111780803997489,36.675003,-0.84375006,-21.393751,3
111780813997489,35.23125,-3.80625,-20.98125,3
111780823997489,35.325,-3.4125001,-22.087502,3
111780833997489,34.275,-3.3000002,-22.275002,3
111780843997489,35.5875,-0.99375004,-22.35,3
111780853997489,36.0,-1.9312501,-20.831251,3
111780863997489,37.3875,-0.24375,-21.35625,3
111780873997489,37.125,-1.7812501,-21.28125,3
111780883997489,35.8875,-2.8312502,-21.862501,3
111780893997489,35.475002,-2.5125,-21.825,3
111780903997489,36.412502,-2.5125,-21.7875,3
111780913997489,36.318752,-2.90625,-20.98125,3
111780923997489,34.800003,-2.60625,-20.98125,3
111780933997489,36.975002,-2.68125,-20.925001,3
111780943997489,36.956253,-1.9312501,-21.393751,3
111780953997489,34.725002,-3.24375,-21.712502,3
111780963997489,34.66875,-3.24375,-20.175001,3
111780973997489,37.18125,-1.1437501,-19.462502,3
111780983997489,36.506252,-2.7562501,-21.487501,3
111780993997489,35.850002,-2.0812502,-21.73125,3
111781003997489,35.41875,-2.90625,-22.425001,3
111781013997489,36.075,-1.9312501,-22.987501,3
111781023997489,34.65,-3.5062501,-20.925001,3
111781033997489,34.96875,-2.4562502,-20.53125,3
111781043997489,37.800003,-1.7062501,-22.125,3
111781053997489,34.893753,-2.0812502,-21.0,3
111781063997489,35.081253,-2.9437501,-21.300001,3
111781073997489,37.0875,-1.29375,-22.2,3
111781083997489,36.3375,-2.15625,-22.556252,3
111781093997489,35.1375,-1.5562501,-20.8875,3
111781103997489,35.41875,-2.90625,-22.10625,3
111781113997489,36.693752,-1.85625,-22.29375,3
111781123997489,36.412502,-1.5,-21.956251,3
111781133997489,34.93125,-3.0937502,-22.66875,3
111781143997489,34.03125,-3.2062502,-19.63125,3
111781153997489,36.6375,-0.09375,-21.5625,3
111781163997489,36.487503,-1.7437501,-20.737501,3
111781173997489,35.5875,-2.0062501,-22.931252,3
111781183997489,35.23125,-2.30625,-22.875,3
111781193997489,34.3875,-2.4,-21.69375,3
111781203997489,38.287502,-1.63125,-22.48125,3
111781213997489,35.8125,-3.35625,-22.462502,3
111781223997489,36.375,-1.8937501,-22.556252,3
111781233997489,37.256252,-2.4,-23.268751,3
111781243997489,37.256252,-2.4,-23.268751,3
111781253997489,35.5875,-1.2375001,-23.868752,3
111781263997489,36.9375,-1.9312501,-21.09375,3
111781273997489,35.287502,-2.6625001,-21.6375,3
111781283997489,37.18125,-2.15625,-20.04375,3
111781293997489,34.893753,-2.0812502,-21.0,3
111781303997489,35.04375,-1.9312501,-20.1,3
111781313997489,37.48125,-1.7437501,-22.087502,3
111781323997489,37.0875,-2.04375,-21.2625,3
111781333997489,38.41875,-1.48125,-21.28125,3
111781343997489,36.600002,-2.1000001,-21.206251,3
111781353997489,37.03125,-1.29375,-20.8125,3
111781363997489,35.30625,-3.16875,-19.95,3
111781373997489,37.275,-1.63125,-20.38125,3
111781383997489,36.300003,-0.13125001,-20.925001,3
111781393997489,38.11875,-3.0375001,-24.2625,3
111781403997489,35.79375,-3.35625,-21.84375,3
111781413997489,38.643753,-0.95625,-20.400002,3
111781423997489,38.756252,-1.81875,-19.0125,3
111781433997489,37.875,-1.06875,-21.375,3
111781443997489,37.3875,-2.0062501,-20.53125,3
111781453997489,38.5875,-1.0875001,-24.225,3
111781463997489,40.425003,-0.84375006,-22.3125,3
111781473997489,39.05625,-1.8937501,-18.88125,3
111781483997489,37.331253,-0.75,-17.643751,3
111781493997489,36.24375,-1.40625,-20.71875,3
111781503997489,36.3375,-3.15,-22.81875,3
111781513997489,38.550003,-1.5937501,-21.150002,3
111781523997489,36.862503,-0.5625,-20.962502,3
111781533997489,38.456253,-1.85625,-19.275002,3
111781543997489,37.3125,-1.63125,-21.45,3
111781553997489,38.100002,-1.7812501,-22.3125,3
111781563997489,35.49375,-2.25,-21.056252,3
111781573997489,35.5875,-1.6125001,-21.09375,3
111781583997489,38.41875,-1.48125,-21.28125,3
111781593997489,36.6375,-2.1000001,-21.975,3
111781603997489,38.49375,-0.84375006,-20.23125,3
111781613997489,40.2,-0.99375004,-20.587502,3
111781623997489,38.79375,-0.675,-14.2875,3
111781633997489,40.55625,-0.056250002,-17.737501,3
111781643997489,35.550003,-1.6125001,-19.706251,3
111781653997489,37.537502,-1.5937501,-18.712502,3
111781663997489,37.143753,-1.40625,-19.9125,3
111781673997489,37.875,-0.80625004,-20.325,3
111781683997489,35.25,-1.66875,-20.2875,3
111781693997489,37.4625,-2.0062501,-23.15625,3
111781703997489,38.53125,-2.60625,-20.962502,3
111781713997489,37.237503,-2.6437502,-19.425001,3
111781723997489,39.525,-1.3312501,-20.643751,3
111781733997489,39.5625,-1.9687501,-20.475,3
111781743997489,36.9375,-1.6875001,-19.725,3
111781753997489,36.131252,-2.30625,-21.75,3
111781763997489,38.53125,-0.84375006,-21.31875,3
111781773997489,38.550003,-1.21875,-18.993752,3
111781783997489,37.2,-2.15625,-20.34375,3
111781793997489,38.550003,-0.20625001,-18.88125,3
111781803997489,38.79375,-2.0625,-21.46875,3
111781813997489,38.5125,-0.84375006,-21.0,3
111781823997489,40.0125,-2.2875001,-21.6,3
111781833997489,39.412502,-1.85625,-20.325,3
111781843997489,38.5125,0.0375,-16.275002,3
111781853997489,40.987503,0.88125,-16.125,3
111781863997489,38.175003,-1.6500001,-19.25625,3
111781873997489,39.16875,-1.7625,-16.9125,3
111781883997489,40.40625,-0.95625,-17.7,3
111781893997489,38.4375,-3.35625,-17.081251,3
111781903997489,38.68125,0.1875,-16.143751,3
111781913997489,37.18125,-2.15625,-19.725,3
111781923997489,37.237503,-1.1437501,-21.300001,3
111781933997489,39.61875,-0.69375,-20.681252,3
111781943997489,38.23125,-1.63125,-21.09375,3
111781953997489,39.131252,-1.8937501,-21.35625,3
111781963997489,37.275,-1.63125,-20.38125,3
111781973997489,36.45,-2.25,-21.7875,3
111781983997489,37.425003,-2.7562501,-20.8125,3
111781993997489,37.10625,-2.04375,-22.03125,3
111782003997489,36.45,-2.25,-22.10625,3
111782013997489,36.2625,-2.4,-21.91875,3
111782023997489,35.86875,-2.0812502,-22.03125,3
111782033997489,35.925003,-1.2,-19.612501,3
111782043997489,36.1875,-1.03125,-21.956251,3
111782053997489,36.975002,-1.29375,-18.975,3
111782063997489,37.3875,-3.2625,-22.48125,3
111782073997489,36.73125,-3.0937502,-20.737501,3
111782083997489,37.10625,-1.7812501,-20.493752,3
111782093997489,36.975002,-2.68125,-21.225,3
111782103997489,36.05625,-1.9312501,-22.518751,3
111782113997489,36.225002,-2.79375,-22.518751,3
111782123997489,38.025,-3.05625,-21.65625,3
111782133997489,36.075,-2.5500002,-21.28125,3
111782143997489,35.287502,-2.6625001,-21.956251,3
111782153997489,37.74375,-1.95,-21.65625,3
111782163997489,37.350002,-1.63125,-22.5375,3
111782173997489,37.0875,-1.03125,-20.831251,3
111782183997489,38.23125,-2.6437502,-21.225,3
111782193997489,37.125,-1.03125,-22.21875,3
111782203997489,36.018753,-1.9312501,-21.13125,3
111782213997489,36.112503,-2.04375,-20.23125,3
111782223997489,37.443752,-1.7437501,-21.0,3
111782233997489,38.41875,-1.7437501,-22.35,3
111782243997489,38.53125,-2.1000001,-22.81875,3
111782253997489,37.95,-2.68125,-22.25625,3
111782263997489,35.1375,-2.5500002,-21.31875,3
111782273997489,36.61875,-3.73125,-20.23125,3
111782283997489,37.78125,-3.8437502,-22.987501,3
111782293997489,37.0875,-2.9250002,-25.5375,3
111782303997489,37.21875,-3.54375,-23.081251,3
111782313997489,35.41875,-3.4125001,-24.54375,3
111782323997489,38.1375,-2.79375,-23.8125,3
111782333997489,36.99375,-4.9500003,-23.625,3
111782343997489,37.2,-4.05,-25.2,3
111782353997489,36.506252,-5.1375003,-23.868752,3
111782363997489,36.600002,-4.6312504,-24.206251,3
111782373997489,36.7125,-4.9875,-24.656252,3
111782383997489,38.625,-3.1125002,-26.175001,3
111782393997489,37.3125,-5.2875004,-25.48125,3
111782403997489,37.818752,-5.2312503,-26.625002,3
111782413997489,36.300003,-5.0437503,-26.456251,3
111782423997489,36.300003,-5.0437503,-26.456251,3
111782433997489,39.09375,-4.18125,-26.493752,3
111782443997489,38.8125,-5.5875,-25.35,3
111782453997489,37.96875,-4.33125,-26.362501,3
111782463997489,38.30625,-4.275,-27.018751,3
111782473997489,36.825,-5.4750004,-25.893751,3
111782483997489,41.081253,-3.2812502,-26.00625,3
111782493997489,40.443752,-5.25,-25.706251,3
111782503997489,37.3125,-5.55,-26.868752,3
111782513997489,35.49375,-6.4125004,-27.69375,3
111782523997489,38.193752,-4.8,-25.9125,3
111782533997489,39.112503,-3.6750002,-29.437502,3
111782543997489,36.43125,-4.78125,-29.400002,3
111782553997489,38.5125,-4.3875003,-29.04375,3
111782563997489,36.0,-4.3500004,-27.975,3
111782573997489,35.60625,-5.775,-28.181252,3
111782583997489,35.15625,-5.5875,-27.675001,3
111782593997489,35.86875,-4.9875,-27.6375,3
111782603997489,35.04375,-3.9750001,-30.487501,3
111782613997489,34.85625,-4.125,-29.831251,3
111782623997489,36.862503,-4.9875,-29.437502,3
111782633997489,36.75,-2.7375002,-28.725,3
111782643997489,36.28125,-3.9375002,-30.018751,3
111782653997489,36.525,-4.14375,-28.968752,3
111782663997489,37.125,-5.5687504,-30.525002,3
111782673997489,37.4625,-4.14375,-28.9125,3
111782683997489,35.662502,-5.775,-29.56875,3
111782693997489,36.2625,-5.9437504,-29.94375,3
111782703997489,36.600002,-5.775,-30.150002,3
111782713997489,37.96875,-5.83125,-29.23125,3
111782723997489,35.550003,-5.2875004,-28.35,3
111782733997489,36.018753,-6.4875,-29.75625,3
111782743997489,35.04375,-6.7312503,-29.775002,3
111782753997489,36.05625,-6.4687505,-31.143751,3
111782763997489,36.2625,-8.325001,-27.73125,3
111782773997489,35.7,-6.525,-30.018751,3
111782783997489,35.79375,-7.3875003,-27.54375,3
111782793997489,36.600002,-7.275,-27.956251,3
111782803997489,35.5875,-9.168751,-30.393751,3
111782813997489,35.268753,-8.83125,-28.518751,3
111782823997489,37.893753,-8.493751,-30.993752,3
111782833997489,36.581253,-10.03125,-27.4125,3
111782843997489,37.893753,-8.493751,-30.675001,3
111782853997489,36.35625,-9.431251,-26.643751,3
111782863997489,37.3125,-9.075001,-30.45,3
111782873997489,35.49375,-10.181251,-28.050001,3
111782883997489,35.4,-9.075001,-29.1375,3
111782893997489,37.40625,-10.181251,-29.343752,3
111782903997489,36.506252,-8.925,-28.518751,3
111782913997489,37.48125,-10.668751,-29.493752,3
111782923997489,35.850002,-10.012501,-28.25625,3
111782933997489,36.54375,-9.918751,-30.018751,3
111782943997489,36.693752,-9.39375,-27.13125,3
111782953997489,39.487503,-8.025001,-29.812502,3
111782963997489,36.675003,-8.025001,-29.325,3
111782973997489,36.600002,-10.293751,-28.781252,3
111782983997489,37.275,-8.56875,-31.218752,3
111782993997489,37.5,-10.668751,-30.112501,3
111783003997489,36.28125,-8.962501,-31.406252,3
111783013997489,36.73125,-9.76875,-30.656252,3
111783023997489,37.818752,-9.13125,-32.04375,3
111783033997489,37.575,-9.168751,-34.162502,3
111783043997489,37.93125,-9.88125,-34.03125,3
111783053997489,40.518753,-8.400001,-34.6875,3
111783063997489,37.818752,-9.76875,-34.93125,3
111783073997489,39.65625,-10.012501,-35.1375,3
111783083997489,40.068752,-11.962501,-34.068752,3
111783093997489,39.5625,-11.025001,-33.112503,3
111783103997489,39.375,-12.450001,-34.425003,3
111783113997489,40.96875,-12.731251,-32.006252,3
111783123997489,39.05625,-13.9875,-32.193752,3
111783133997489,37.050003,-14.250001,-29.812502,3
111783143997489,38.456253,-14.437501,-30.88125,3
111783153997489,40.03125,-14.3625,-30.618752,3
111783163997489,37.48125,-15.187501,-28.29375,3
111783173997489,39.037502,-14.7375,-30.6375,3
111783183997489,36.581253,-16.2,-29.531252,3
111783193997489,37.4625,-16.462502,-29.79375,3
111783203997489,37.237503,-16.237501,-30.843752,3
111783213997489,38.2125,-17.475,-28.931252,3
111783223997489,35.4,-17.60625,-29.19375,3
111783233997489,35.9625,-17.79375,-28.35,3
111783243997489,37.275,-16.35,-27.768751,3
111783253997489,36.075,-17.5125,-26.062502,3
111783263997489,36.375,-18.112501,-28.218752,3
111783273997489,37.0125,-17.8875,-27.69375,3
111783283997489,35.5125,-16.706251,-28.48125,3
111783293997489,35.287502,-18.2625,-29.475,3
111783303997489,34.93125,-19.3125,-28.181252,3
111783313997489,34.893753,-17.925001,-30.056252,3
111783323997489,34.03125,-18.0375,-27.806252,3
111783333997489,35.287502,-18.2625,-29.475,3
111783343997489,34.65,-17.081251,-27.431252,3
111783353997489,36.581253,-18.825,-29.156252,3
111783363997489,36.45,-17.85,-29.325,3
111783373997489,35.25,-17.25,-27.975,3
111783383997489,36.956253,-18.525002,-29.212502,3
111783393997489,38.15625,-16.987501,-29.550001,3
111783403997489,37.21875,-16.987501,-29.587502,3
111783413997489,36.375,-18.112501,-28.218752,3
111783423997489,37.443752,-16.2,-27.6375,3
111783433997489,36.375,-17.85,-27.16875,3
111783443997489,39.5625,-16.5375,-27.88125,3
111783453997489,37.2,-15.993751,-28.687502,3
111783463997489,37.575,-16.3125,-27.50625,3
111783473997489,39.9375,-14.3625,-27.993752,3
111783483997489,37.518753,-15.562501,-26.587502,3
111783493997489,37.050003,-15.50625,-26.38125,3
111783503997489,38.006252,-15.243751,-26.04375,3
111783513997489,37.4625,-15.562501,-25.2,3
111783523997489,36.3375,-15.6,-28.7625,3
111783533997489,35.71875,-16.931252,-26.19375,3
111783543997489,37.162502,-16.987501,-27.73125,3
111783553997489,38.4,-15.937501,-27.300001,3
111783563997489,38.53125,-16.3125,-28.237501,3
111783573997489,36.46875,-15.712501,-28.612501,3
111783583997489,37.162502,-15.243751,-28.25625,3
111783593997489,36.600002,-15.562501,-27.4125,3
111783603997489,36.600002,-15.562501,-27.4125,3
111783613997489,36.487503,-15.712501,-29.081251,3
111783623997489,38.381252,-15.450001,-28.5375,3
111783633997489,37.143753,-16.237501,-28.06875,3
111783643997489,36.525,-15.95625,-27.075,3
111783653997489,38.025,-15.4875,-27.73125,3
111783663997489,39.037502,-15.731251,-26.775002,3
111783673997489,38.025,-15.88125,-29.56875,3
111783683997489,37.74375,-15.4125,-28.312502,3
111783693997489,39.46875,-17.0625,-27.54375,3
111783703997489,38.8875,-14.75625,-26.625002,3
111783713997489,37.612503,-15.3,-28.143751,3
111783723997489,37.96875,-16.143751,-29.250002,3
111783733997489,38.025,-17.25,-27.075,3
111783743997489,37.66875,-15.0375,-28.781252,3
111783753997489,37.29375,-15.6,-29.79375,3
111783763997489,37.612503,-15.3,-28.143751,3
111783773997489,37.3875,-15.450001,-26.737501,3
111783783997489,37.03125,-15.88125,-27.750002,3
111783793997489,38.90625,-15.000001,-28.0125,3
111783803997489,37.65,-16.050001,-28.29375,3
111783813997489,36.506252,-16.2,-27.69375,3
111783823997489,37.612503,-16.050001,-27.50625,3
111783833997489,37.36875,-16.087502,-29.325,3
111783843997489,35.8875,-16.29375,-28.06875,3
111783853997489,37.65,-16.050001,-28.29375,3
111783863997489,36.037502,-16.650002,-29.60625,3
111783873997489,38.15625,-15.993751,-29.41875,3
111783883997489,38.2125,-14.587501,-28.85625,3
111783893997489,35.287502,-16.237501,-28.462502,3
111783903997489,37.612503,-15.056251,-27.075,3
111783913997489,38.456253,-15.69375,-27.31875,3
111783923997489,38.081253,-15.243751,-28.2,3
111783933997489,37.331253,-16.087502,-28.237501,3
111783943997489,36.375,-16.35,-29.04375,3
111783953997489,37.0875,-16.5,-27.581251,3
111783963997489,36.7125,-15.0375,-27.750002,3
111783973997489,37.350002,-15.95625,-23.79375,3
111783983997489,38.268753,-15.843751,-27.13125,3
111783993997489,35.1375,-16.143751,-28.29375,3
111784003997489,37.800003,-15.150001,-28.331251,3
111784013997489,39.46875,-14.306251,-27.7875,3
111784023997489,38.11875,-16.35,-25.25625,3
111784033997489,39.5625,-15.543751,-27.45,3
111784043997489,38.71875,-15.150001,-27.825,3
111784053997489,39.35625,-14.94375,-27.45,3
111784063997489,38.60625,-14.793751,-27.35625,3
111784073997489,37.65,-15.3,-29.23125,3
111784083997489,37.800003,-15.150001,-28.331251,3
