t_ns,ax,ay,az
111780760372853,0.0126954615,-0.054843068,-0.09193039
111780765130822,0.02380237,-0.02577275,-0.057938576
111780769888843,0.020487309,-0.00886333,-0.047952652
111780774646812,0.017228007,-0.01825285,-0.038045883
111780779404780,0.04015389,-0.020586133,-0.023464203
111780784162801,0.04642439,-0.015810907,-0.018496513
111780788920770,0.076509506,-0.0086737275,-0.018322945
111780793678791,0.063660234,-0.015805304,-0.020525932
111780798436759,0.06043765,-0.013329625,-0.008478165
111780803194728,0.033628196,-0.039209306,-0.013158798
111780807952749,0.028398097,-0.06490147,0.0011873245
111780812710718,0.01374045,-0.050094485,0.029654503
111780817468687,-0.0032012463,-0.035550117,0.043660164
111780822226707,0.02028358,-0.016494393,0.03383255
111780826984676,0.04122019,-0.009459674,0.002729416
111780831742697,0.05028668,0.011781812,-0.0423584
111780836500666,0.08552259,0.021093667,-0.06810093
111780841258634,0.08034828,0.032729745,-0.110248566
111780846016603,0.082583725,0.041897357,-0.08561134
111780850774624,0.073102206,0.034294844,-0.06592178
111780855532593,0.061413765,0.031472623,-0.03690338
111780860290614,0.023549706,0.038222373,0.0013637543
111780865048582,9.524822E-5,-2.2429228E-4,0.015591621
111780869806551,0.0027973652,-2.720952E-4,0.046304703
111780874564572,6.416738E-4,0.009229958,0.069639206
111780879322541,-0.011097506,-0.01213938,0.057185173
111780884080509,-0.0061056614,-0.004798174,0.040083885
111780888838530,0.0012481809,-0.0046937466,0.044485092
111780893596499,0.018111497,-0.028345764,0.022747993
111780898354520,0.03486243,-0.03996432,0.020177841
111780903112489,0.011114359,-0.023041844,0.022377014
111780907870457,-0.014898211,-0.032388687,0.019816399
111780912628478,-4.3421984E-4,-0.027393758,0.03625965
111780917386447,-0.036090076,-0.03905064,0.043079376
111780922144416,-0.0051461756,-0.024481237,0.033233643
111780926902437,-0.005389452,0.020841539,0.03058815
111780931660405,-0.010453209,0.018354952,-5.1116943E-4
111780936418374,-0.03685625,0.032610953,-0.007631302
111780941176395,-0.06536099,0.051439285,-0.024180412
111780945934364,-0.074614435,0.048838377,-0.012124062
111780950692332,-0.08147414,0.043829978,0.025938988
111780955450353,-0.07192227,0.012846768,0.028090477
111780960208322,-0.062495977,0.036695063,0.063446045
111780964966343,-0.060356468,0.022408128,0.053421974
111780969724312,-0.017893285,0.003549993,0.052968025
111780974482280,0.1283262,-0.07439244,0.052518845
111780979240301,-0.07100694,-0.097105205,0.021232605
111780983998270,0.011331439,0.008335054,0.023442268
111780988756239,-0.03255406,-0.024758816,0.011394501
111780993514259,0.050049603,-0.12878996,-0.04801941
111780998272228,0.060842365,-0.110939324,-0.0499897
111781003030197,0.078216285,-0.1454137,-0.0044765472
111781007788218,0.10206774,-0.056298375,0.009832382
111781012546187,-0.07359406,0.060611248,-0.0590353
111781017304155,0.042096227,-0.0038494468,-0.04902935
111781022062176,0.060219765,-0.07740837,0.0059719086
111781026820145,0.054857314,-0.024704099,-0.005926132
111781031578166,0.07064232,-0.008060396,-0.027205467
111781036336134,0.11871302,-0.086297095,-0.03881073
111781041094103,0.038001984,-0.073742926,-0.07403755
111781045852124,-0.17189279,0.05712402,-0.06625557
111781050610093,-5.4955482E-5,0.13700974,0.026880264
111781055368062,-0.054500103,-0.011336565,-0.013677597
111781060126082,0.034024626,-0.027685583,-0.06341839
111781064884051,7.3331594E-4,0.022600234,-0.041560173
111781069642072,0.04085931,0.010714948,-0.008003235
111781074400041,0.03536421,0.017632127,0.04666233
111781079158009,0.04929176,0.026639521,0.008338928
111781083916030,0.032851607,0.03791499,-0.04391575
111781088673999,0.021820933,0.03017199,-0.05541897
111781093431968,-0.008016527,0.06302959,-0.0787096
111781098189989,-0.042752594,0.0791744,-0.078082085
111781102947957,-0.049233466,0.0762586,-0.046601295
111781107705978,-0.022718579,0.07808387,0.0059804916
111781112463947,-0.0058369935,0.053625286,0.02017212
111781117221916,0.051634014,0.048185527,0.0057764053
111781121979937,0.07822353,0.061775744,-0.034614563
111781126737905,0.06442624,0.06590021,-0.060447693
111781131495874,0.045998156,0.04168439,-0.045743942
111781136253895,0.039414108,0.03436649,-0.024046898
111781141011864,0.013822645,0.027108014,0.014082909
111781145769832,-0.023396984,0.015081465,0.01630783
111781150527853,-0.04836279,0.0077618957,0.03276348
111781155285822,-0.039902776,0.0075945854,0.015862465
111781160043791,-0.026708663,-0.035283983,0.0014753342
111781164801812,-0.056538373,0.0028179884,0.0038280487
111781169559780,-0.04354827,0.012184143,0.0109062195
111781174317801,-0.033177286,0.023787975,0.025053978
111781179075770,-0.022867173,0.030550241,0.012981415
111781183833739,-0.007866502,0.03965628,0.0057497025
111781188591759,-0.009575486,0.029732347,0.005695343
111781193349676,-0.03268501,0.010456443,0.026993752
111781198107697,-0.04150009,0.010294616,0.0125284195
111781202865718,-0.043291807,-0.0065041184,0.045646667
111781207623687,-0.040435314,-0.011326611,0.0547657
111781212381655,-0.030570924,-0.039752662,0.044820786
111781217139676,-0.025588185,-0.0276317,0.046827316
111781221897645,-0.027763039,-0.0060646534,0.04406643
111781226655666,-0.020510033,-0.034508765,0.036585808
111781231413634,8.890927E-4,-0.02709353,0.029165268
111781236171603,-0.0064183176,-0.022085726,0.01706028
111781240929624,-0.0065410733,-0.03370309,0.012170792
111781245687593,0.0029208958,-0.016695082,0.0049419403
111781250445562,0.0075556636,-0.011692524,0.0048923492
111781255203582,-0.0021161735,-0.028143108,0.019086838
111781259961551,-0.02599585,-0.027847826,0.016553879
111781264719520,-0.042665273,-0.027556658,0.018790245
111781269477541,-0.033234745,-0.022522092,0.013894081
111781274235509,-0.031024426,-0.029395342,0.011410713
111781278993530,-0.019315481,-0.01731193,-0.010027885
111781283751447,-0.012390986,-0.0029289126,-0.009934425
111781288509468,-0.014959455,-0.0053041577,-0.043061256
111781293267489,0.008676976,0.001748383,-0.0308218
111781298025457,0.041692376,0.011143029,-0.023435593
111781302783426,0.048272103,0.015601814,-0.008980751
111781307541447,0.033525527,0.012933075,-0.0017681122
111781312299416,0.040311396,0.01743406,-0.013604164
111781317057437,0.044670433,-0.004148662,-0.018227577
111781321815405,0.058561325,-0.004165232,-0.013326645
111781326573374,0.04166293,0.007709384,-0.029827118
111781331331395,0.024933487,5.019903E-4,-0.022464752
111781336089364,0.03686914,-0.0018699169,-0.027030945
111781340847332,0.03441432,-0.008968532,-0.014946938
111781345605353,0.041466355,-0.016062796,-0.0029592514
111781350363322,0.046142966,-0.020781338,0.0065584183
111781355121291,0.046088547,-0.03503561,0.013631821
111781359879312,0.05803448,-0.0064014792,0.008770943
111781364637280,0.04380983,-0.0016512275,-0.015039444
111781369395301,0.04402539,0.01492393,-0.024417877
111781374153270,0.020454139,-0.0066333413,-0.017103195
111781378911239,0.004141599,-0.01377368,-0.012220383
111781383669259,0.009318411,0.017112374,-0.002632141
111781388427228,-0.016364723,2.5445223E-4,-2.412796E-4
111781393185197,-0.020531565,-0.018836558,0.03297901
111781397943166,-0.046106547,-0.0021463633,0.027956009
111781402701187,-0.038444906,-0.018871784,0.034849167
111781407459207,-0.042931408,0.004963994,0.06778526
111781412217176,-0.05472417,0.014391959,0.0743494
111781416975145,-0.04285869,-0.002276063,0.09271908
111781421733166,-0.057362586,-0.021149814,0.0872097
111781426491134,-0.05753395,-0.01853925,0.07225704
111781431249103,-0.03174293,-0.008775532,0.06454563
111781436007124,-0.027492076,-0.01802069,0.04502964
111781440765093,-0.0137851685,-0.017697275,0.001947403
111781445523114,-0.005025238,-0.0102571845,-0.005180359
111781450281082,-0.017691642,-0.01708901,-0.005132675
111781455039051,0.01246196,0.004638076,-0.0027151108
111781459797072,0.0044288337,0.023810506,0.0020542145
111781464555041,-0.017805323,0.0072588325,-0.007454872
111781469313009,-0.016125351,0.0050541162,-0.019255638
111781474071030,-0.016914159,0.017188847,-0.01672554
111781478828999,0.013207465,-0.011201084,-0.03556633
111781483586968,-0.006645113,-0.015680313,-0.03763771
111781488344989,-0.009663165,-0.020151138,-0.037317276
111781493102957,-0.03149584,-0.015178323,-0.05123329
111781497860978,-0.0080899,-0.0031564236,-0.031809807
111781502618947,-0.013356209,-7.2550774E-4,-0.01966858
111781507376916,0.012297064,0.0039736032,-0.01710987
111781512134937,0.037818283,0.011007249,-0.014577866
111781516892905,0.02765137,-0.012894869,-0.02867508
111781521650874,0.031885684,0.032217324,-0.045030594
111781526408895,0.033936888,0.010512888,-0.044647217
111781531166864,0.04071936,0.022237062,-0.04664135
111781535924884,0.040411025,0.0102190375,-0.055747986
111781540682853,0.047165096,0.022002697,-0.05765724
111781545440822,0.023097247,-0.006678164,-0.04293728
111781550198843,0.01595518,-0.0019567609,-0.01884842
111781554956812,0.011301696,0.012188733,-0.009197235
111781559714780,-4.6226382E-4,-0.00228554,0.0074977875
111781564472801,-2.6381016E-4,-0.01898396,-0.009171486
111781569230770,0.014139563,-0.011785567,0.007519722
111781573988791,0.01653552,9.697676E-5,0.028816223
111781578746759,-0.011797875,0.0071076155,0.011967659
111781583504728,-0.013767898,0.0069417953,0.009495735
111781588262749,0.005580753,0.009065151,-0.0071840286
111781593020718,0.008191258,0.0064796805,-0.026102066
111781597778739,0.008286864,0.03948325,-0.030619621
111781602536707,0.008379132,0.043738008,-0.032726288
111781607294676,-0.0033605099,0.026712298,-0.013472557
111781612052697,0.023014873,0.038276434,8.773804E-4
111781616810666,0.004119009,0.042595983,-0.018111229
111781621568634,0.020999342,0.023263872,-0.017969131
111781626326655,0.016354978,0.008782446,-0.0012130737
111781631084624,0.037876487,-8.036494E-4,0.003537178
111781635842593,0.028368682,-0.010252833,0.010614395
111781640600614,0.023795754,-0.012616336,0.027132034
111781645358582,-0.0020132363,-0.0054115653,0.0316391
111781650116603,-0.01574272,0.011196494,0.010009766
111781654874572,-0.019945472,0.0015910268,0.009917259
111781659632541,-0.009988397,-0.036380827,-0.0020389557
111781664390562,-0.026325881,-0.002794385,-0.0044059753
111781669148530,-0.018770307,0.0043543577,0.009860992
111781673906499,-0.016020864,-0.026551604,2.8419495E-4
111781678664520,-0.020412967,-2.5087595E-4,-0.0068416595
111781683422489,-0.031915218,0.016311109,0.009824753
111781688180509,-6.097555E-4,0.004288554,0.012113571
111781692938478,0.009048194,0.018496811,0.0072612762
111781697696447,-0.0027584732,0.011287034,0.007191658
111781702454468,-0.016839594,-0.012501061,6.67572E-6
111781707212437,-0.0023006499,-0.017051518,-0.004752159
111781711970405,0.014459342,-0.023964345,0.021380424
111781716728426,0.0026357174,-0.04036808,-0.0025320053
111781721486395,0.010008842,-0.032963395,0.0069789886
111781726244416,0.007859677,-0.020903468,-0.012064934
111781731002384,9.545088E-4,-0.013633668,0.007013321
111781735760353,0.008395314,6.3961744E-4,-1.6593933E-4
111781740518374,-0.007985443,-0.004132211,-0.012036324
111781745276343,-0.007673174,-0.020757496,0.009418488
111781750034364,0.0044472218,-0.0039684772,0.016453743
111781754792332,0.009261042,0.007963777,0.009191513
111781759550301,-0.023898125,-0.011108637,0.028096199
111781764308322,1.14530325E-4,-0.0015482903,0.023116112
111781769066291,-0.0045475066,-0.003931999,0.008685112
111781773824259,-0.025783464,8.517504E-4,0.020475388
111781778582280,-0.030311495,0.003277421,0.013180733
111781783340249,-0.0253665,0.0056829453,0.02018547
111781788098270,-0.0015640855,-0.020377994,0.024758339
111781792856239,-0.020756245,-0.039075136,0.024547577
111781797614207,-0.0042541027,-0.038716912,0.017228127
111781802372228,-0.0021215975,-0.03830695,0.019457817
111781807130197,-0.009549558,-0.04027486,0.019296646
111781811888166,-0.00971517,-0.035106897,0.009643555
111781816646187,-0.019365758,-0.0038819313,6.9618225E-5
111781821404155,-0.005237788,0.015134871,-0.0046691895
111781826162176,0.0015872121,0.005493462,-0.009365082
111781830920145,-0.01776418,0.012511492,-0.025880814
111781835678114,-0.0035575032,0.064581454,-0.025658607
111781840436134,-0.0060563385,0.10198176,-0.027810097
111781845194103,-0.032375693,0.079776525,-0.0062150955
111781849952072,-0.060759038,0.06250054,-0.04175186
111781854710093,-0.017744914,0.012231767,-0.07225323
111781859468009,-0.0013852417,-0.10405958,-0.038425446
111781864226082,0.047968894,-0.119775414,-0.028604507
111781868984051,0.044838667,-0.10934001,0.0072422028
111781873742020,0.044416785,-0.07308674,0.040427208
111781878500041,0.08674103,-0.068124354,0.08046532
111781883258009,0.10018426,-0.0039665103,0.077466965
111781888015926,0.061368287,0.05499524,0.031772614
111781892773999,0.018250316,0.075778544,-0.03492546
111781897531968,-0.03160405,0.08712363,-0.058377266
111781902289989,-0.06440976,0.09374249,-0.05316925
111781907047957,-0.10892159,0.07895118,-0.038511276
111781911805926,-0.1131224,0.04041505,0.028252602
111781916563947,-0.05834961,-0.11432737,0.028053284
111781921321916,0.024114102,-0.25137013,0.02076435
111781926079937,0.075163305,-0.23077554,0.027780533
111781930837905,0.08821723,-0.103601694,0.084560394
111781935595874,-0.0048962533,0.03454858,0.12422085
111781940353895,-0.09727472,0.10321611,-2.2029877E-4
111781945111864,-0.26595137,0.12479401,-0.3918152
111781949869832,-0.22782712,0.17060554,-0.56661797
111781954627853,-0.05987902,0.25883162,-0.48132038
111781959385822,0.06476587,0.24151528,-0.3018036
111781964143843,0.15924639,0.1382057,-0.0122413635
111781968901812,0.14567193,0.0870803,0.26069832
111781973659780,0.07385981,0.026350796,0.38901615
111781978417801,0.063808024,-0.036189556,0.3810196
111781983175770,0.028698444,-0.038265884,0.24968052
111781987933791,0.0708572,-0.06329197,0.09092903
111781992691759,0.07421005,-0.07096177,-0.014332771
111781997449728,0.07568872,-0.069158256,-7.8201294E-5
111782002207749,0.09951323,-0.09419954,0.06392574
111782006965718,0.076343805,-0.046256423,0.11795807
111782011723739,0.017943203,0.031600118,0.09565163
111782016481707,0.023460418,0.04479307,0.0047302246
111782021239676,-0.0555847,0.07010704,-0.04271412
111782025997697,-0.19343676,0.12888432,-0.0019369125
111782030755666,-0.26914865,0.16375595,0.086016655
111782035513634,-0.49643037,0.12711442,0.18281269
111782040271655,-0.85626984,0.09751868,0.28600788
111782045029624,-0.717816,0.046171665,0.33621883
111782049787645,-0.68976474,0.07071036,0.26742077
111782054545614,-0.75874585,0.094836,0.12802124
111782059303582,-0.8473171,0.05005902,-0.017380714
111782064061551,-0.79811764,0.050815225,-0.0026474
111782068819572,-0.6522153,-9.391308E-4,0.052261353
111782073577593,-0.4358263,-0.045601845,0.061580658
111782078335562,1.3103716,-0.06392044,-0.085884094
111782083093530,3.0596287,-0.46260738,-0.7708616
111782087851551,2.7954874,-0.44954255,-0.31130695
111782092609520,0.7970636,-0.19079262,0.1322794
111782097367489,0.2179532,-0.003252864,-0.19678497
111782102125509,0.15204221,0.029677272,-0.6820345
111782106883478,-0.04494524,-0.028629482,-0.78106976
111782111641499,-0.118032694,-0.031247377,-0.38795853
111782116399468,0.025181532,0.060158074,0.23688602
111782121157437,0.49399143,0.14191145,0.749774
111782125915457,1.597749,0.18329799,0.91668606
111782130673426,1.8771338,0.20428085,0.81168556
111782135431447,2.153701,0.31915653,0.7953758
111782140189416,2.4350467,0.5131574,0.62027454
111782144947384,2.446495,0.6431794,0.44912148
111782149705405,2.0704603,0.7070568,0.39111233
111782154463374,1.5327358,0.6889352,0.25019836
111782159221343,0.8110987,0.6796291,0.21010494
111782163979364,-0.06457853,0.5904689,0.37584972
111782168737332,-0.83185405,0.39293218,0.5368099
111782173495353,-1.4315269,0.1256901,0.57340527
111782178253322,-1.7158283,-0.1416055,0.52630997
111782183011291,-1.7124367,-0.3683505,0.49594975
111782187769312,-1.3688788,-0.41409385,0.58032894
111782192527280,-0.93433774,-0.37755883,0.7076769
111782197285301,-0.5937475,-0.29304123,0.89956665
111782202043270,-0.40589643,-0.15859312,1.1010647
111782206801239,-0.30750257,-0.010186076,1.2190285
111782211559259,-0.24148804,0.121507406,1.2009687
111782216317228,-0.16185261,0.25138247,1.0900059
111782221075249,-0.115168154,0.44925964,0.93873787
111782225833218,-0.19586682,0.7516533,0.6538925
111782230591187,-0.34810126,1.0344942,0.39091873
111782235349207,-0.4830737,1.2594693,0.30513763
111782240107176,-0.53377855,1.4691904,0.32709694
111782244865197,-0.42166638,1.5652809,0.3683157
111782249623166,-0.2214062,1.5548699,0.38820362
111782254381134,-0.08896944,1.5575986,0.34380436
111782259139155,0.023022741,1.473382,0.24952698
111782263897124,0.12113644,1.4294078,0.16036606
111782268655093,0.27373093,1.364135,0.035616875
111782273413114,1.2294292,1.4697982,-0.47360706
111782278171082,2.1690733,1.2794228,-1.5245962
111782282929103,0.7498897,1.2006668,-0.9922056
111782287687072,0.65529394,1.2742672,-0.7762871
111782292445041,0.48487604,1.3158345,-0.42003918
111782297203062,0.12066166,1.395265,0.5738735
111782301961030,-0.13967225,1.5248849,1.4356575
111782306719051,-0.2203481,1.5222125,1.6040907
111782311477020,-0.101725385,1.3282474,1.115757
111782316234989,0.16517553,1.1475639,0.45632362
111782320993009,0.4554326,1.0241721,-0.05876255
111782325750978,0.61374426,0.90131044,-0.28403187
111782330508999,0.6519659,0.8080238,-0.43978786
111782335266968,0.4907204,0.7781373,-0.628952
111782340024937,0.22003943,0.7473959,-0.8037424
111782344782957,-0.038997367,0.7040827,-0.86145115
111782349540926,-0.22952427,0.69337606,-0.79978466
111782354298947,-0.38043183,0.6503303,-0.7048569
111782359056916,-0.4843577,0.5651815,-0.67943
111782363814884,-0.600695,0.4571674,-0.7569103
111782368572905,-0.6520683,0.42683768,-0.90138626
111782373330874,-0.630727,0.40960288,-0.9407406
111782378088895,-0.62958074,0.3549533,-0.89179134
111782382846864,-0.69387776,0.31782627,-0.76181126
111782387604832,-0.7829873,0.29339695,-0.6703882
111782392362853,-0.87788963,0.24599671,-0.6629305
111782397120822,-0.887957,0.22353053,-0.73456955
111782401878791,-0.8159293,0.17843604,-0.85419846
111782406636812,-0.7335607,0.14910483,-0.98355865
111782411394780,-0.66029644,0.13325596,-1.0844269
111782416152801,-0.6706272,0.13802743,-1.0946922
111782420910770,-0.76774806,0.17781687,-1.0622663
111782425668739,-0.8542186,0.24299645,-1.0851641
111782430426759,-0.88252044,0.259526,-1.1681108
111782435184728,-0.7879243,0.13233304,-1.3756838
111782439942749,-0.7304085,0.043744326,-1.5620842
111782444700718,-0.70742154,-0.03730631,-1.6676092
111782449458687,-0.7715262,-0.08459759,-1.6684465
111782454216707,-0.83707166,-0.10060787,-1.6292229
111782458974676,-0.9017984,-0.09773517,-1.5331488
111782463732697,-0.87958753,-0.0855093,-1.528471
111782468490666,-0.8300414,-0.018538713,-1.5075293
111782473248634,-0.69806564,0.029051065,-1.4966307
111782478006655,-0.5957941,0.102796316,-1.4766665
111782482764624,-0.52289474,0.21233892,-1.4524508
111782487522593,-0.5002123,0.30729938,-1.3379278
111782492280614,-0.41999263,0.33967876,-1.2000637
111782497038582,-0.25378415,0.3546474,-1.0364084
111782501796603,-0.06869978,0.36130333,-0.88749313
111782506554572,0.12375638,0.3545668,-0.80103874
111782511312593,0.2859187,0.34372425,-0.7793112
111782516070562,0.40110925,0.2284627,-0.7696667
111782520828530,0.45003873,0.0878253,-0.7075577
111782525586551,0.41537178,-0.05656123,-0.6073704
111782530344520,0.3395059,-0.20929277,-0.5647335
111782535102541,0.26287687,-0.39147127,-0.5485649
111782539860509,0.17580158,-0.5240239,-0.46563625
111782544618478,0.02549237,-0.5667579,-0.28246593
111782549376499,-0.092556536,-0.6157478,-0.07077503
111782554134468,-0.14952165,-0.6189896,0.116939545
111782558892437,-0.078280896,-0.73921466,0.18035316
111782563650457,-0.08854723,-0.7377124,0.27738953
111782568408426,-0.23961121,-0.6793368,0.34109402
111782573166447,-0.4238699,-0.5835426,0.47909737
111782577924416,-0.53796303,-0.5674194,0.5191822
111782582682437,-0.68660116,-0.50198567,0.57855225
111782587440405,-0.68404645,-0.57357764,0.61640453
111782592198374,-0.6565085,-0.7152022,0.7091894
111782596956395,-0.5992727,-0.803045,0.9286051
111782601714364,-0.69206125,-0.9449037,1.0618382
111782606472384,-0.8567222,-1.0167794,1.2500935
111782611230353,-0.91444004,-1.2292203,1.3475647
111782615988322,-0.9803887,-1.4079406,1.5217113
111782620746343,-1.0429025,-1.4910163,1.6147337
111782625504312,-1.1377777,-1.5934973,1.715168
111782630262280,-1.1935155,-1.7367997,1.7536926
111782635020301,-1.2179035,-1.7442132,1.7901812
111782639778270,-1.2851542,-1.7543678,1.7481365
111782644536291,-1.1658792,-1.6762682,1.6467457
111782649294259,-0.98637426,-1.5982461,1.4907942
111782654052280,-0.67937887,-1.5247618,1.3017864
111782658810249,-0.50335985,-1.3792791,1.1801405
111782663568218,-0.4179269,-1.2740277,1.0397415
111782668326239,-0.39026657,-1.0846612,0.94518375
111782673084207,-0.42087823,-0.87807035,0.8581915
111782677842176,-0.36416286,-0.7494007,0.6783333
111782682600197,-0.34190345,-0.4355079,0.568203
111782687358166,-0.21021324,-0.26141274,0.4272833
111782692116187,-0.04966855,-0.16670787,0.2531128
111782696874155,-0.051353693,0.035168648,0.1580391
111782701632124,-0.07154763,0.1482755,0.04395485
111782706390145,-0.0027498603,0.15871501,-0.1489029
111782711148114,-0.069653064,0.23877823,-0.22448349
111782715906134,-0.30079862,0.39765644,-0.20918179
111782720664051,-0.4025371,0.38682938,-0.17718601
111782725422072,-0.54266053,0.4835528,-0.018539429
111782730180093,-0.63042146,0.5586041,0.0300169
111782734938062,-0.5844363,0.5454321,-0.10552311
111782739696082,-0.37061095,0.50143504,-0.11906242
111782744454051,-0.1873073,0.45995116,0.017935753
111782749212020,-0.21877903,0.4394517,0.29344273
111782753970041,-0.16971871,0.4132353,0.47798252
111782758728009,-0.25584242,0.33340096,0.58605194
111782763485978,-0.3288706,0.27175128,0.5293169
111782768243999,-0.123244226,0.10216451,0.26487255
111782773002020,-0.08769569,0.0019091368,0.055775642
111782777759989,-0.009010673,-0.057427168,-0.16263485
111782782517957,-0.10681358,-0.08514643,-0.25896835
111782787275978,-0.5006241,0.13834345,-0.21182156
111782792033947,-0.373227,0.20658839,-0.21734142
111782796791916,-0.45882678,0.31357408,-0.2611618
111782801549937,-0.5943273,0.5449277,-0.18546486
111782806307905,-0.5050458,0.66161096,-0.25329304
111782811065926,-0.39668593,0.6379025,-0.40478802
111782815823895,-0.25233856,0.739079,-0.49166107
111782820581916,-0.08177918,0.759799,-0.64070225
111782825339884,0.07676765,0.75763524,-0.7682142
111782830097853,0.23031482,0.7064359,-0.8909626
111782834855874,0.4121535,0.5852431,-1.102232
111782839613843,0.433006,0.5948416,-1.2035351
111782844371864,0.352497,0.5963423,-1.271452
111782849129832,0.20906952,0.5706749,-1.2319527
111782853887801,0.08598095,0.5533942,-1.0062351
111782858645822,-0.04600826,0.49414432,-0.7641649
111782863403791,-0.12237725,0.43372452,-0.65634155
111782868161759,-0.0946576,0.3340274,-0.60616493
111782872919780,0.008948386,0.22380006,-0.6111984
111782877677749,0.012325704,0.14615548,-0.6188383
111782882435770,-0.13616943,0.07430196,-0.5931883
111782887193739,-0.4101677,0.074976206,-0.53903866
111782891951759,-0.62604547,0.12862146,-0.37509155
111782896709728,-0.7295401,0.14660251,-0.22092628
111782901467697,-0.71139205,0.10247111,-0.12667942
111782906225718,-0.6596916,0.1395818,-0.11617756
111782910983687,-0.5282767,0.14578247,-0.17743683
111782915741707,-0.37652215,0.11913812,-0.26026344
111782920499676,-0.25452626,0.069267154,-0.26426125
111782925257645,-0.2197651,0.038957,-0.15841484
111782930015666,-0.27503362,0.047260404,-0.12445831
111782934773582,-0.2913906,0.046478033,-0.1431942
111782939531655,-0.28308588,0.06997335,-0.15240574
111782944289624,-0.23593107,0.06291139,-0.2644453
111782949047593,-0.20743817,0.051607966,-0.30949593
111782953805614,-0.32697323,0.17902708,-0.1680727
111782958563582,-0.4662742,0.28692353,0.06168461
111782963321603,-0.5330181,0.36077476,0.2697935
111782968079572,-0.48444504,0.31466365,0.25313663
111782972837541,-0.30644456,0.18741333,0.019104004
111782977595562,-0.079810545,0.06567311,-0.2648306
111782982353478,0.16247636,-0.08603597,-0.5604353
111782987111551,0.2626754,-0.20759892,-0.7434578
111782991869520,0.33413523,-0.29484177,-0.57500553
111782996627489,0.6386466,-0.39885116,-0.11042023
111783001385509,0.6871535,-0.52449834,0.15281773
111783006143478,0.36762094,-0.597911,0.4037857
111783010901499,-0.12418993,-0.75061095,0.5540991
111783015659468,-0.49001595,-0.8464567,0.6660671
111783020417489,-0.80684906,-0.9069816,0.6799936
111783025175457,-0.89540994,-1.0351083,0.69399357
111783029933426,-0.9183098,-1.078039,0.68180084
111783034691447,-1.064382,-1.1697929,0.5598097
111783039449416,-1.1089711,-1.1573408,0.44526196
111783044207437,-1.1193645,-1.1530339,0.39549637
111783048965405,-1.1468972,-1.0446901,0.5347481
111783053723374,-1.1135138,-1.0210178,0.5903301
111783058481395,-1.0649304,-0.9430508,0.47867775
111783063239312,-0.8762448,-0.87001854,0.22620296
111783067997384,-0.6162122,-0.88280886,0.021826744
111783072755353,-0.3894403,-0.8140645,-0.098674774
111783077513322,-0.2626158,-0.6641489,-0.07085419
111783082271343,-0.31451222,-0.4981749,0.08842754
111783087029312,-0.44731745,-0.29035318,0.32409096
111783091787332,-0.5826292,-0.19397014,0.5141964
111783096545301,-0.6989922,-0.13483006,0.5393114
111783101303322,-0.8702076,-0.06258261,0.53584385
111783106061291,-1.1507435,0.09428561,0.6496172
111783110819259,-1.3271732,0.07767135,0.63431835
111783115577280,-1.3010222,-0.101707995,0.33228493
111783120335249,-1.0339729,-0.26868927,0.114254
111783125093270,-0.67024255,-0.57160276,0.104418755
111783129851239,-0.25609535,-0.7138419,0.06353474
111783134609207,0.25560495,-0.9164663,0.2355051
111783139367228,0.49551517,-1.3003521,0.041633606
111783144125197,0.37448716,-1.4595654,0.26390266
111783148883218,0.032762375,-1.3805012,0.4859953
111783153641187,-0.17871629,-1.3048065,0.62186337
111783158399155,-0.29335922,-1.2201978,0.58793163
111783163157176,-0.30241385,-1.1290663,0.47761726
111783167915145,-0.09892076,-1.0815747,0.27189636
111783172673166,0.103203036,-1.1393509,0.04732704
111783177431134,0.3239622,-1.1871868,-0.15547848
111783182189155,0.47703165,-1.2345461,-0.27441978
111783186947124,0.59966457,-1.2670369,-0.29765797
111783191705093,0.6402267,-1.2464399,-0.3137436
111783196463114,0.5616351,-1.1823496,-0.26295185
111783201221082,0.5279054,-1.1775491,-0.2553072
111783205979103,0.6035348,-1.1672602,-0.2836027
111783210737020,0.6504572,-1.1537583,-0.34302235
111783215495041,0.6004675,-1.1560762,-0.4335289
111783220253062,0.50917596,-1.1740792,-0.49773312
111783225011030,0.36014205,-1.1550553,-0.5380688
111783229769051,0.20375623,-1.1276704,-0.6095314
111783234527020,0.07351284,-1.0656738,-0.6523342
111783239284989,0.026866902,-0.9690789,-0.6975794
111783244043009,0.07577985,-0.86418754,-0.75482273
111783248800978,0.13910358,-0.71760994,-0.74278545
111783253558999,0.13517609,-0.5440209,-0.628068
111783258316968,0.16384204,-0.37463468,-0.45857716
111783263074937,0.280221,-0.25010037,-0.36342716
111783267832957,0.48512965,-0.22990966,-0.42618847
111783272590926,0.673256,-0.16807246,-0.4984951
111783277348947,0.81906104,-0.16282737,-0.47038937
111783282106916,0.8519745,-0.10690743,-0.35631466
111783286864937,0.88010466,-0.09870744,-0.17547703
111783291622905,0.9155751,-0.17447752,0.03622818
111783296380874,0.8531035,-0.27716017,0.23338509
111783301138895,0.70664775,-0.45233023,0.38257122
111783305896812,0.6214061,-0.5234796,0.5221224
111783310654884,0.47506174,-0.56948847,0.556448
111783315412853,0.351051,-0.59975135,0.47132683
111783320170822,0.34492403,-0.59488744,0.38876534
111783324928843,0.4902686,-0.53064704,0.2561531
111783329686812,0.40043715,-0.4162926,0.059182167
