t_ns,qx,qy,qz,qw,heading_acc_rad
111786008436291,-0.009261779,0.029999029,0.8413384,0.53959614,-1.0
111786013194312,-0.0092522055,0.030009072,0.84133595,0.5395995,-1.0
111786017952332,-0.00925092,0.030027451,0.841326,0.5396141,-1.0
111786022710301,-0.0092566265,0.030035185,0.8413255,0.5396143,-1.0
111786027468322,-0.009253458,0.030046338,0.8413199,0.5396224,-1.0
111786032226239,-0.009248747,0.030048406,0.84131753,0.5396261,-1.0
111786036984312,-0.009246522,0.03005055,0.8413115,0.5396355,-1.0
111786041742280,-0.009247439,0.030046728,0.84131145,0.5396357,-1.0
111786046500301,-0.009243176,0.030042108,0.8413038,0.53964794,-1.0
111786051258270,-0.009242112,0.030036068,0.84130466,0.539647,-1.0
111786056016239,-0.009233726,0.030036017,0.84129936,0.53965545,-1.0
111786060774259,-0.0092317425,0.030025335,0.8413008,0.5396538,-1.0
111786065532228,-0.009229893,0.03002834,0.84129393,0.5396644,-1.0
111786070290249,-0.009228629,0.030023925,0.8412944,0.53966385,-1.0
111786075048218,-0.009232082,0.030022966,0.8412925,0.53966683,-1.0
111786079806239,-0.009235548,0.030030295,0.84129196,0.5396672,-1.0
111786084564207,-0.009246502,0.03003829,0.8412877,0.53967327,-1.0
111786089322228,-0.00925819,0.030042632,0.84128946,0.53967005,-1.0
111786094080197,-0.00926522,0.030042509,0.8412913,0.539667,-1.0
111786098838218,-0.009272774,0.030046118,0.8412923,0.53966516,-1.0
111786103596187,-0.009266809,0.030042602,0.84129167,0.5396665,-1.0
111786108354207,-0.00925671,0.030044924,0.84128433,0.539678,-1.0
111786113112176,-0.00925174,0.030042047,0.84128374,0.5396791,-1.0
111786117870197,-0.009256254,0.03003495,0.8412791,0.5396866,-1.0
111786122628166,-0.009254179,0.03003538,0.8412786,0.53968745,-1.0
111786127386187,-0.009258974,0.03004026,0.84127325,0.53969544,-1.0
111786132144155,-0.009258645,0.03004516,0.84127235,0.53969663,-1.0
111786136902176,-0.0092589045,0.030055147,0.8412679,0.539703,-1.0
111786141660145,-0.009268091,0.030053789,0.8412701,0.53969944,-1.0
111786146418166,-0.009270211,0.030052382,0.8412673,0.5397039,-1.0
111786151176134,-0.009268609,0.030056795,0.84126616,0.5397054,-1.0
111786155934155,-0.009267727,0.030056106,0.8412616,0.53971255,-1.0
111786160692124,-0.009268978,0.030055985,0.8412619,0.5397121,-1.0
111786165450093,-0.009266934,0.030058611,0.8412544,0.5397237,-1.0
111786170208114,-0.009260438,0.03006121,0.8412525,0.53972656,-1.0
111786174966082,-0.009259178,0.030063089,0.8412486,0.53973264,-1.0
111786179724103,-0.00925763,0.030074513,0.84124625,0.5397357,-1.0
111786184482072,-0.009262991,0.030075196,0.8412465,0.53973514,-1.0
111786189240093,-0.009262121,0.030076737,0.841246,0.5397358,-1.0
111786193998062,-0.009251781,0.030070117,0.84124064,0.53974473,-1.0
111786198756082,-0.009249989,0.030057667,0.84124243,0.53974265,-1.0
111786203514051,-0.009249517,0.030047052,0.8412442,0.5397405,-1.0
111786208272072,-0.009246103,0.030048048,0.841237,0.53975177,-1.0
111786213030041,-0.009238993,0.030043738,0.8412362,0.5397534,-1.0
111786217788062,-0.009237556,0.030035323,0.84123224,0.53976,-1.0
111786222546030,-0.009234693,0.030042145,0.84123045,0.5397625,-1.0
111786227304051,-0.009231942,0.030041793,0.8412251,0.5397709,-1.0
111786232062020,-0.009235238,0.030042684,0.8412256,0.53976995,-1.0
111786236820041,-0.009233872,0.030044815,0.84121776,0.5397821,-1.0
111786241578009,-0.00923989,0.030044258,0.8412192,0.53977984,-1.0
111786246336030,-0.009249675,0.03004485,0.8412141,0.53978753,-1.0
111786251093999,-0.0092461435,0.03003885,0.8412144,0.5397875,-1.0
111786255852020,-0.009245718,0.030021232,0.8412149,0.5397877,-1.0
111786260609989,-0.009246957,0.030016273,0.841216,0.5397862,-1.0
111786265368009,-0.009237459,0.030012628,0.84120715,0.53980035,-1.0
111786270125978,-0.009223345,0.030016044,0.8412035,0.5398061,-1.0
111786274883999,-0.009215216,0.03001613,0.84119344,0.5398219,-1.0
111786279641968,-0.009206236,0.030017752,0.8411912,0.5398255,-1.0
111786284399989,-0.009204496,0.030022897,0.8411869,0.539832,-1.0
111786289157957,-0.009204858,0.030030815,0.84118557,0.5398336,-1.0
111786293915978,-0.00920574,0.030038957,0.8411843,0.53983504,-1.0
111786298673947,-0.00920662,0.03004061,0.84118044,0.539841,-1.0
111786303431968,-0.0092061255,0.030050261,0.84117866,0.53984326,-1.0
111786308189937,-0.009197692,0.030054413,0.8411685,0.53985894,-1.0
111786312947905,-0.009203748,0.030056372,0.8411695,0.5398572,-1.0
111786317705926,-0.009205745,0.030058725,0.8411619,0.53986883,-1.0
111786322463895,-0.009200122,0.0300561,0.8411612,0.53987026,-1.0
111786327221916,-0.009194386,0.030053098,0.8411559,0.53987867,-1.0
111786331979884,-0.009200684,0.030051187,0.8411576,0.53987604,-1.0
111786336737905,-0.009196241,0.030045528,0.84115636,0.53987837,-1.0
111786341495874,-0.009199104,0.03004785,0.8411566,0.53987783,-1.0
111786346253895,-0.009199094,0.030061685,0.841147,0.539892,-1.0
111786351011864,-0.009201571,0.030074742,0.8411452,0.539894,-1.0
111786355769884,-0.009205056,0.030074814,0.84114426,0.5398955,-1.0
111786360527853,-0.00920608,0.030076165,0.8411442,0.5398954,-1.0
111786365285874,-0.009207934,0.030077167,0.84114635,0.539892,-1.0
111786370043843,-0.009211039,0.030077051,0.84114707,0.5398909,-1.0
111786374801864,-0.009217493,0.030077778,0.8411454,0.53989327,-1.0
111786379559832,-0.0092187235,0.03008338,0.8411447,0.53989404,-1.0
111786384317853,-0.009211189,0.030076114,0.8411391,0.5399034,-1.0
111786389075822,-0.009219628,0.030070435,0.8411419,0.5398992,-1.0
111786393833843,-0.009224522,0.030066486,0.84114367,0.53989655,-1.0
111786398591812,-0.009228197,0.03006341,0.8411415,0.5399,-1.0
111786403349832,-0.009220122,0.030058542,0.8411406,0.5399018,-1.0
111786408107801,-0.009217935,0.030052455,0.841136,0.53990936,-1.0
111786412865822,-0.009213727,0.030043038,0.8411367,0.5399088,-1.0
111786417623791,-0.0092144925,0.03003754,0.8411341,0.53991324,-1.0
111786422381812,-0.009211885,0.030041907,0.84113276,0.53991514,-1.0
111786427139780,-0.009214549,0.030054586,0.841125,0.5399264,-1.0
111786431897801,-0.009220851,0.030064017,0.8411247,0.53992623,-1.0
111786436655770,-0.009218094,0.030072523,0.8411196,0.53993374,-1.0
111786441413791,-0.009221072,0.030070808,0.84112054,0.5399323,-1.0
111786446171759,-0.009220817,0.03007401,0.84111583,0.5399395,-1.0
111786450929780,-0.009219668,0.030075116,0.8411154,0.5399402,-1.0
111786455687749,-0.009214085,0.030067543,0.84111106,0.5399474,-1.0
111786460445770,-0.009210592,0.030069968,0.8411099,0.5399492,-1.0
111786465203739,-0.009201935,0.030067625,0.8411063,0.539955,-1.0
111786469961759,-0.0092024915,0.030070214,0.841106,0.5399554,-1.0
111786474719728,-0.009198831,0.030068772,0.8411022,0.53996146,-1.0
111786479477749,-0.009194988,0.030072201,0.84110075,0.53996354,-1.0
111786484235718,-0.009196042,0.03008657,0.8410931,0.53997463,-1.0
111786488993687,-0.0092014605,0.03008634,0.8410943,0.53997266,-1.0
111786493751707,-0.009199271,0.030088767,0.8410934,0.539974,-1.0
111786498509728,-0.009209444,0.030082706,0.8410943,0.5399728,-1.0
111786503267697,-0.009222222,0.030089624,0.84109586,0.53996974,-1.0
111786508025718,-0.009233376,0.030092752,0.8410955,0.53997,-1.0
111786512783687,-0.009240552,0.0300937,0.8410969,0.5399676,-1.0
111786517541655,-0.00923918,0.03009266,0.8410934,0.539973,-1.0
111786522299676,-0.009240995,0.030085245,0.84109515,0.53997076,-1.0
111786527057697,-0.009238946,0.03008408,0.8410899,0.53997904,-1.0
111786531815666,-0.009235618,0.030084023,0.8410892,0.53998023,-1.0
111786536573634,-0.009230155,0.030081358,0.84108436,0.539988,-1.0
111786541331655,-0.009227923,0.0300808,0.84108394,0.5399887,-1.0
111786546089624,-0.009231271,0.03008698,0.8410783,0.53999716,-1.0
111786550847645,-0.009247361,0.030094117,0.84108055,0.5399929,-1.0
111786555605614,-0.009265054,0.030098952,0.84107953,0.53999394,-1.0
111786560363634,-0.00928624,0.030097144,0.8410845,0.53998595,-1.0
111786565121551,-0.009298539,0.030086959,0.8410848,0.53998584,-1.0
111786569879624,-0.009298932,0.030088115,0.84108466,0.53998595,-1.0
111786574637593,-0.009291211,0.030087536,0.8410745,0.54000187,-1.0
111786579395614,-0.009288673,0.03007418,0.8410764,0.53999984,-1.0
111786584153582,-0.009287462,0.03007124,0.84107625,0.5400002,-1.0
111786588911603,-0.009281668,0.03006856,0.8410755,0.5400017,-1.0
111786593669572,-0.009279489,0.030074319,0.841074,0.5400037,-1.0
111786598427593,-0.009274268,0.030080156,0.84106696,0.54001445,-1.0
111786603185562,-0.009287079,0.030078173,0.8410701,0.5400094,-1.0
111786607943582,-0.00930168,0.03007874,0.8410729,0.5400048,-1.0
111786612701551,-0.00930164,0.03008322,0.8410721,0.54000574,-1.0
111786617459572,-0.009307013,0.030081924,0.8410707,0.5400079,-1.0
111786622217541,-0.009314098,0.030084532,0.8410718,0.5400059,-1.0
111786626975562,-0.009319182,0.030081648,0.84107137,0.54000664,-1.0
111786631733530,-0.009324763,0.030077288,0.8410734,0.54000366,-1.0
111786636491551,-0.009320339,0.030063847,0.8410731,0.54000497,-1.0
111786641249520,-0.009320878,0.03005239,0.84107524,0.5400022,-1.0
111786646007541,-0.00931197,0.030048396,0.84107476,0.54000336,-1.0
111786650765509,-0.009307749,0.030051816,0.8410732,0.5400056,-1.0
111786655523530,-0.009304176,0.030056786,0.84107155,0.54000807,-1.0
111786660281499,-0.009308817,0.030053172,0.84107316,0.5400056,-1.0
111786665039520,-0.009307771,0.030051092,0.84107155,0.54000825,-1.0
111786669797489,-0.009303801,0.030054381,0.8410701,0.5400104,-1.0
111786674555509,-0.009304993,0.030063532,0.8410629,0.5400211,-1.0
111786679313478,-0.009300478,0.030071795,0.84106046,0.5400246,-1.0
111786684071499,-0.009299742,0.030076561,0.8410541,0.54003423,-1.0
111786688829468,-0.009299483,0.030072346,0.84105474,0.5400334,-1.0
111786693587489,-0.009297745,0.030071072,0.8410546,0.54003376,-1.0
111786698345457,-0.009290053,0.03006421,0.8410474,0.54004544,-1.0
111786703103478,-0.009300439,0.030061001,0.84105027,0.540041,-1.0
111786707861447,-0.009301776,0.03005957,0.8410439,0.540051,-1.0
111786712619468,-0.009295671,0.030054376,0.8410435,0.54005206,-1.0
111786717377437,-0.009295319,0.03005829,0.8410363,0.54006296,-1.0
111786722135457,-0.00928161,0.030063253,0.84103245,0.540069,-1.0
111786726893426,-0.009277134,0.0300678,0.8410272,0.5400769,-1.0
111786731651447,-0.009270774,0.030074062,0.8410247,0.5400806,-1.0
111786736409416,-0.009276229,0.030088529,0.84101963,0.5400876,-1.0
111786741167437,-0.0092758145,0.030106561,0.84101635,0.5400917,-1.0
111786745925405,-0.009288605,0.030102534,0.8410166,0.54009134,-1.0
111786750683426,-0.009292635,0.030103981,0.8410172,0.54009026,-1.0
111786755441395,-0.009304489,0.030108321,0.8410131,0.5400962,-1.0
111786760199416,-0.009313583,0.030101726,0.84101623,0.54009145,-1.0
111786764957384,-0.009312991,0.030097608,0.8410137,0.5400956,-1.0
111786769715405,-0.0093122125,0.030097695,0.84101355,0.5400959,-1.0
111786774473374,-0.0093052825,0.030092867,0.8410056,0.5401086,-1.0
111786779231395,-0.009296534,0.03009416,0.8410035,0.5401121,-1.0
111786783989364,-0.009290536,0.030092595,0.84100246,0.54011387,-1.0
111786788747384,-0.009282715,0.030094655,0.84099567,0.5401245,-1.0
111786793505353,-0.009286395,0.030107727,0.8409942,0.540126,-1.0
111786798263374,-0.009287849,0.030117176,0.84099054,0.5401311,-1.0
111786803021343,-0.009287561,0.030124068,0.8409893,0.5401327,-1.0
111786807779364,-0.009292544,0.030122725,0.8409854,0.5401387,-1.0
111786812537332,-0.009300922,0.03011613,0.8409884,0.54013425,-1.0
111786817295353,-0.0093028685,0.03011629,0.84098566,0.5401385,-1.0
111786822053322,-0.009300918,0.030107128,0.84098685,0.5401372,-1.0
111786826811343,-0.009304417,0.030102601,0.84098226,0.5401445,-1.0
111786831569312,-0.009297426,0.030106151,0.8409801,0.54014784,-1.0
111786836327332,-0.009301796,0.03010069,0.8409801,0.540148,-1.0
111786841085301,-0.009303511,0.030098412,0.8409809,0.5401469,-1.0
111786845843322,-0.009302472,0.030096883,0.8409788,0.5401503,-1.0
111786850601291,-0.009301768,0.030101467,0.8409778,0.54015154,-1.0
111786855359312,-0.009300651,0.030112201,0.84097,0.54016316,-1.0
111786860117280,-0.009303837,0.030116457,0.8409699,0.5401629,-1.0
111786864875301,-0.009298846,0.03011299,0.8409663,0.54016894,-1.0
111786869633270,-0.009291029,0.030107126,0.84096557,0.54017043,-1.0
111786874391291,-0.009278654,0.030105878,0.8409596,0.54018,-1.0
111786879149259,-0.009276232,0.030100932,0.84095997,0.54017985,-1.0
111786883907280,-0.0092770215,0.030099865,0.8409603,0.5401793,-1.0
111786888665249,-0.009283201,0.030097077,0.84095466,0.54018813,-1.0
111786893423270,-0.009289015,0.030098451,0.8409557,0.54018635,-1.0
111786898181239,-0.009293235,0.03009288,0.84095,0.5401955,-1.0
111786902939259,-0.009304875,0.030089587,0.8409531,0.5401906,-1.0
111786907697228,-0.009321341,0.030087763,0.8409513,0.5401932,-1.0
111786912455249,-0.009328042,0.030085534,0.8409532,0.54019034,-1.0
111786917213218,-0.0093270205,0.030080631,0.8409504,0.54019487,-1.0
111786921971239,-0.009325954,0.030087426,0.840949,0.5401968,-1.0
111786926729207,-0.0093194125,0.03009658,0.8409432,0.5402054,-1.0
111786931487228,-0.009314897,0.030101394,0.84094137,0.5402081,-1.0
111786936245197,-0.009319164,0.030110808,0.84093595,0.5402159,-1.0
111786941003218,-0.009323285,0.030108249,0.8409373,0.5402139,-1.0
111786945761187,-0.009321048,0.030099772,0.8409289,0.5402274,-1.0
111786950519207,-0.009327602,0.030094255,0.84093136,0.54022384,-1.0
111786955277176,-0.009319911,0.030089932,0.8409234,0.5402366,-1.0
111786960035197,-0.009316417,0.030091304,0.8409224,0.54023814,-1.0
111786964793166,-0.0093104355,0.030090624,0.84092045,0.5402413,-1.0
111786969551187,-0.009297128,0.030089984,0.84091765,0.54024595,-1.0
111786974309155,-0.00929467,0.030092532,0.8409139,0.5402517,-1.0
111786979067176,-0.009298144,0.030093988,0.84091437,0.5402508,-1.0
111786983825145,-0.009296703,0.030109836,0.84091127,0.5402548,-1.0
111786988583166,-0.009294541,0.030129535,0.84090406,0.54026496,-1.0
111786993341134,-0.009289066,0.030139608,0.8409011,0.54026914,-1.0
111786998099155,-0.00927571,0.030136792,0.8408939,0.5402806,-1.0
111787002857124,-0.009270187,0.030132303,0.8408935,0.5402816,-1.0
111787007615145,-0.009270652,0.030128226,0.8408907,0.5402862,-1.0
111787012373114,-0.009281021,0.030133056,0.84089214,0.5402835,-1.0
111787017131134,-0.009289941,0.03013424,0.8408912,0.5402848,-1.0
111787021889103,-0.009286217,0.030124553,0.8408921,0.54028404,-1.0
111787026647124,-0.009278599,0.030123156,0.8408873,0.5402916,-1.0
111787031405093,-0.009274227,0.03013025,0.8408851,0.54029477,-1.0
111787036163114,-0.009263631,0.030131925,0.840882,0.54029965,-1.0
111787040921082,-0.009247663,0.030142315,0.84087664,0.5403077,-1.0
111787045679103,-0.009240785,0.030150117,0.84087086,0.54031634,-1.0
111787050437072,-0.0092346575,0.030161705,0.84086746,0.5403211,-1.0
111787055195093,-0.009219535,0.030172141,0.8408623,0.54032886,-1.0
111787059953062,-0.009207305,0.030177752,0.8408586,0.5403345,-1.0
111787064711082,-0.00920412,0.030176863,0.84085804,0.5403355,-1.0
111787069469051,-0.009200715,0.030167984,0.8408589,0.54033476,-1.0
111787074227072,-0.00920477,0.03016787,0.8408598,0.5403333,-1.0
111787078985041,-0.0092034275,0.03016944,0.8408592,0.5403341,-1.0
111787083743062,-0.009207266,0.030170305,0.8408599,0.5403329,-1.0
111787088501030,-0.009195426,0.03016723,0.8408578,0.5403365,-1.0
111787093259051,-0.009204464,0.03014721,0.84086335,0.5403288,-1.0
111787098017020,-0.009210502,0.030111335,0.8408711,0.5403187,-1.0
111787102775041,-0.009234387,0.03005284,0.8408867,0.5402972,-1.0
111787107533009,-0.009268602,0.029988138,0.8409058,0.54027057,-1.0
111787112291030,-0.009294355,0.029947346,0.84091866,0.5402523,-1.0
111787117048999,-0.009324883,0.029896522,0.8409344,0.5402301,-1.0
111787121807020,-0.009360389,0.029844072,0.84095156,0.5402057,-1.0
111787126564989,-0.009386489,0.029813096,0.84096277,0.5401895,-1.0
111787131323009,-0.009397248,0.029820442,0.84096384,0.54018724,-1.0
111787136080978,-0.009382701,0.02984113,0.840957,0.540197,-1.0
111787140838999,-0.009324985,0.029893344,0.840935,0.5402293,-1.0
111787145596916,-0.009227519,0.030032394,0.84088886,0.5402952,-1.0
111787150354989,-0.009094738,0.030208895,0.8408282,0.54038197,-1.0
111787155112957,-0.008936727,0.030405296,0.8407583,0.5404822,-1.0
111787159870978,-0.008793267,0.030570358,0.8406972,0.5405704,-1.0
111787164628947,-0.008688325,0.030667467,0.8406567,0.54062957,-1.0
111787169386968,-0.008642942,0.03065985,0.840648,0.5406442,-1.0
111787174144937,-0.008668506,0.030567612,0.84067017,0.54061466,-1.0
111787178902957,-0.008721537,0.03044944,0.84070295,0.5405694,-1.0
111787183660926,-0.008802099,0.030343922,0.84073955,0.54051715,-1.0
111787188418947,-0.008909768,0.03026367,0.84077764,0.54046065,-1.0
111787193176916,-0.009028946,0.03018019,0.84081876,0.5403993,-1.0
111787197934937,-0.009144049,0.030116579,0.8408555,0.5403438,-1.0
111787202692905,-0.00921108,0.030045923,0.84088284,0.54030406,-1.0
111787207450926,-0.009223065,0.02995812,0.8409007,0.5402809,-1.0
111787212208895,-0.009181166,0.029925551,0.8409022,0.5402811,-1.0
111787216966916,-0.009090049,0.029973853,0.84088254,0.5403106,-1.0
111787221724884,-0.008986317,0.030049121,0.84086376,0.5403374,-1.0
111787226482905,-0.008867075,0.030179298,0.8408289,0.5403863,-1.0
111787231240874,-0.008747896,0.030280702,0.84080094,0.540426,-1.0
111787235998895,-0.00865182,0.030337494,0.84077907,0.5404585,-1.0
111787240756864,-0.008568826,0.030374259,0.8407578,0.5404908,-1.0
111787245514884,-0.008503747,0.030409373,0.84072584,0.5405396,-1.0
111787250272853,-0.008495633,0.030430967,0.84070444,0.54057175,-1.0
111787255030874,-0.0085306605,0.030384338,0.84069526,0.54058814,-1.0
111787259788843,-0.008594219,0.030324137,0.84069645,0.54058856,-1.0
111787264546864,-0.008656109,0.030248221,0.84069586,0.5405928,-1.0
111787269304832,-0.0087106,0.030193731,0.84069806,0.5405916,-1.0
111787274062853,-0.008788424,0.030177556,0.84069943,0.5405891,-1.0
111787278820822,-0.008896502,0.030158712,0.84071916,0.5405577,-1.0
111787283578843,-0.00895912,0.030154677,0.8407376,0.5405282,-1.0
111787288336812,-0.0089398585,0.030197626,0.8407326,0.5405339,-1.0
111787293094832,-0.008920545,0.030226722,0.84073204,0.5405334,-1.0
111787297852801,-0.008867711,0.030252773,0.84073037,0.5405355,-1.0
111787302610822,-0.008798999,0.030299043,0.84072095,0.5405486,-1.0
111787307368791,-0.008716537,0.030362526,0.8406978,0.54058236,-1.0
111787312126812,-0.00865772,0.030380467,0.84068453,0.54060304,-1.0
111787316884780,-0.008629293,0.030366741,0.84067225,0.5406233,-1.0
111787321642801,-0.008598277,0.030378727,0.8406591,0.5406436,-1.0
111787326400770,-0.008587456,0.030407043,0.84063965,0.5406724,-1.0
111787331158791,-0.008606851,0.030410053,0.84062785,0.5406903,-1.0
111787335916759,-0.008658472,0.030391447,0.8406236,0.5406971,-1.0
111787340674780,-0.008733397,0.030365458,0.84063274,0.5406832,-1.0
111787345432749,-0.008818329,0.03030418,0.84065074,0.5406572,-1.0
111787350190770,-0.008839068,0.030277628,0.8406533,0.5406544,-1.0
111787354948791,-0.008851454,0.030283326,0.84064454,0.5406675,-1.0
111787359706759,-0.00883213,0.030284118,0.84064454,0.5406678,-1.0
111787364464780,-0.008796366,0.0302961,0.84063584,0.54068124,-1.0
111787369222749,-0.008757247,0.03030737,0.8406346,0.54068315,-1.0
111787373980770,-0.008712382,0.030293347,0.8406375,0.5406801,-1.0
111787378738739,-0.008676162,0.030292593,0.8406302,0.5406922,-1.0
111787383496759,-0.008648888,0.03030824,0.8406265,0.54069746,-1.0
111787388254728,-0.008618559,0.030328177,0.8406095,0.5407232,-1.0
111787393012749,-0.008607329,0.030361978,0.84059584,0.54074275,-1.0
111787397770718,-0.008618735,0.030365271,0.8405847,0.5407597,-1.0
111787402528739,-0.008651949,0.030365707,0.84058285,0.54076207,-1.0
111787407286707,-0.008698149,0.030371996,0.84058094,0.54076385,-1.0
111787412044728,-0.008723493,0.030370802,0.84057856,0.54076725,-1.0
111787416802697,-0.008744631,0.030370481,0.8405773,0.5407688,-1.0
111787421560718,-0.008750513,0.03036816,0.84057736,0.5407688,-1.0
111787426318687,-0.00875798,0.030349826,0.84057295,0.54077655,-1.0
111787431076707,-0.008770201,0.030318381,0.84058505,0.5407594,-1.0
111787435834676,-0.008748497,0.030299244,0.84058785,0.5407564,-1.0
111787440592697,-0.008706103,0.030298036,0.8405836,0.5407637,-1.0
111787445350666,-0.008679641,0.030304616,0.8405765,0.5407748,-1.0
111787450108687,-0.008669113,0.030319046,0.84057635,0.54077446,-1.0
111787454866655,-0.008670967,0.030337721,0.8405662,0.54078907,-1.0
111787459624676,-0.008684348,0.03034843,0.84056526,0.54078984,-1.0
111787464382645,-0.008709542,0.030359168,0.8405629,0.54079247,-1.0
111787469140666,-0.008730329,0.030387193,0.8405575,0.5407989,-1.0
111787473898634,-0.008748609,0.030407542,0.8405519,0.5408061,-1.0
111787478656655,-0.008772073,0.030409848,0.8405487,0.54081064,-1.0
111787483414624,-0.008789765,0.030383207,0.84055436,0.5408031,-1.0
111787488172645,-0.008786433,0.030353572,0.84055656,0.5408014,-1.0
111787492930614,-0.008763385,0.030339113,0.84055716,0.54080164,-1.0
111787497688634,-0.008724666,0.03034558,0.8405439,0.5408225,-1.0
111787502446603,-0.008691136,0.030352987,0.8405414,0.54082644,-1.0
111787507204624,-0.008668239,0.030362971,0.84053755,0.5408323,-1.0
111787511962541,-0.008662733,0.03037192,0.84053814,0.54083097,-1.0
111787516720614,-0.0086568585,0.030386534,0.8405297,0.54084337,-1.0
111787521478582,-0.008669146,0.0303983,0.8405249,0.54085,-1.0
111787526236603,-0.008697722,0.030395309,0.84052277,0.54085296,-1.0
111787530994572,-0.008710308,0.030395694,0.84052134,0.54085505,-1.0
111787535752593,-0.008722062,0.030389635,0.84050995,0.5408728,-1.0
111787540510562,-0.008747494,0.03036913,0.84051263,0.5408695,-1.0
111787545268582,-0.008761588,0.030339938,0.840516,0.5408656,-1.0
111787550026551,-0.0087748645,0.030318411,0.84051985,0.54086053,-1.0
111787554784572,-0.0087891035,0.030276565,0.8405194,0.54086334,-1.0
111787559542541,-0.008804599,0.030241642,0.8405281,0.54085165,-1.0
111787564300562,-0.008799402,0.030233322,0.84052455,0.5408577,-1.0
111787569058582,-0.008792547,0.030258682,0.8405208,0.54086214,-1.0
111787573816551,-0.008787727,0.030291181,0.8405155,0.54086864,-1.0
111787578574520,-0.008799362,0.030330049,0.8405046,0.54088324,-1.0
111787583332541,-0.0088089,0.030358432,0.8405001,0.5408884,-1.0
111787588090562,-0.008827099,0.030358804,0.84049785,0.54089165,-1.0
111787592848530,-0.00883739,0.030353306,0.84049815,0.54089135,-1.0
111787597606551,-0.00883133,0.03034474,0.8404869,0.5409094,-1.0
111787602364520,-0.008828725,0.030336881,0.8404826,0.54091656,-1.0
111787607122541,-0.008839378,0.030315436,0.8404784,0.54092413,-1.0
111787611880509,-0.008852252,0.03030358,0.84047747,0.540926,-1.0
111787616638530,-0.0088577205,0.030279692,0.8404726,0.54093486,-1.0
111787621396499,-0.008876508,0.030243183,0.84047806,0.54092807,-1.0
111787626154520,-0.008889738,0.030218003,0.84047663,0.54093146,-1.0
111787630912489,-0.008906216,0.030194676,0.8404802,0.540927,-1.0
111787635670509,-0.008925096,0.03015983,0.84048253,0.54092497,-1.0
111787640428478,-0.008938571,0.030157162,0.8404845,0.54092187,-1.0
111787645186447,-0.008956584,0.030157689,0.8404798,0.54092884,-1.0
111787649944468,-0.008973968,0.030118696,0.8404885,0.5409173,-1.0
111787654702489,-0.008986057,0.030095296,0.84048855,0.54091823,-1.0
111787659460457,-0.008991833,0.030085245,0.84049076,0.5409152,-1.0
111787664218478,-0.008992801,0.03006022,0.8404945,0.54091084,-1.0
111787668976447,-0.008975062,0.03006301,0.8404903,0.54091746,-1.0
111787673734468,-0.008971547,0.030060204,0.8404875,0.5409221,-1.0
111787678492437,-0.008984773,0.030048413,0.8404853,0.540926,-1.0
111787683250457,-0.009007951,0.030053614,0.8404873,0.5409221,-1.0
111787688008426,-0.009045144,0.030043906,0.8404931,0.54091305,-1.0
111787692766447,-0.009060296,0.030039445,0.8404944,0.54091096,-1.0
111787697524416,-0.009070378,0.030048585,0.8404873,0.5409214,-1.0
111787702282437,-0.009075707,0.030048693,0.8404873,0.5409212,-1.0
111787707040405,-0.009072845,0.030043673,0.8404815,0.54093057,-1.0
111787711798426,-0.0090821,0.030038811,0.84048504,0.5409252,-1.0
111787716556447,-0.009084742,0.030018106,0.84049034,0.54091805,-1.0
111787721314416,-0.00907828,0.030011507,0.84049296,0.5409145,-1.0
111787726072437,-0.009078782,0.030008392,0.84048986,0.5409195,-1.0
111787730830405,-0.009077216,0.030006222,0.8404882,0.54092216,-1.0
111787735588426,-0.009080551,0.030003525,0.84048265,0.54093087,-1.0
111787740346395,-0.009075748,0.03000086,0.84048235,0.54093164,-1.0
111787745104416,-0.009062563,0.030011754,0.84047526,0.5409422,-1.0
111787749862384,-0.009072935,0.029980794,0.8404787,0.54093844,-1.0
111787754620405,-0.009079392,0.029981475,0.84047496,0.5409441,-1.0
111787759378374,-0.009102265,0.029985262,0.8404769,0.5409405,-1.0
111787764136395,-0.009121187,0.02996483,0.840474,0.5409458,-1.0
111787768894364,-0.009130326,0.029957585,0.8404755,0.5409437,-1.0
111787773652384,-0.009135765,0.029970367,0.84047574,0.54094255,-1.0
111787778410353,-0.00912636,0.02997264,0.8404719,0.54094845,-1.0
111787783168374,-0.009113087,0.02996754,0.8404717,0.5409494,-1.0
111787787926343,-0.009096765,0.02996193,0.84046406,0.54096186,-1.0
111787792684364,-0.009088068,0.029958554,0.84046423,0.54096186,-1.0
111787797442332,-0.009087899,0.029960945,0.8404574,0.54097235,-1.0
111787802200353,-0.009091381,0.02996925,0.8404584,0.5409703,-1.0
111787806958374,-0.009099696,0.029980216,0.84044653,0.54098797,-1.0
111787811716343,-0.009111114,0.029992428,0.84044427,0.54099065,-1.0
111787816474364,-0.009122945,0.029991418,0.8404425,0.5409933,-1.0
111787821232332,-0.009122384,0.029985564,0.84044284,0.5409931,-1.0
111787825990301,-0.009113465,0.029975394,0.84043545,0.54100525,-1.0
111787830748322,-0.009110984,0.029973963,0.8404353,0.54100555,-1.0
111787835506291,-0.0091121,0.029974332,0.8404319,0.5410108,-1.0
111787840264312,-0.009112556,0.029975591,0.8404318,0.5410109,-1.0
111787845022332,-0.009103747,0.029990226,0.8404241,0.5410222,-1.0
111787849780301,-0.009097426,0.029996669,0.84042156,0.54102594,-1.0
