t_ns,wall_ms,sentence
111775487397107,1788472732924,"$GNGSA,A,3,06,08,09,11,27,28,30,32,36,41,,,0.7,0.4,0.6,4*3B  "
111775487452836,1788472732924,"$PSSGR,GSA,A,3,227,228,232,241,,,,,,,,,0.7,0.4,0.6,4,5*43  "
111775487621742,1788472732924,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111775488580336,1788472732924,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111775489436325,1788472732924,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111775489797367,1788472732924,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111775492445909,1788472732924,"$GNRMC,215853.00,A,2831.426080,N,07734.260774,E,0.0,,030926,1.3,E,A,V*7C  "
111775493070805,1788472732924,"$GNGNS,215853.00,2831.426080,N,07734.260774,E,AAAAAN,29,0.4,229.2,-54.0,,,V*0A  "
111775493497003,1788472732924,"$GNGGA,215853.00,2831.426080,N,07734.260774,E,1,12,0.4,229.2,M,-54.0,M,,*5D  "
111775494027888,1788472732933,"$PSMSG,magcal=PASS,bluesky=0*00 "
111776471077263,1788472733910,"$GPGSV,2,1,08,05,65,179,16,06,11,054,30,11,42,035,36,19,13,103,32,1*69  "
111776472334085,1788472733910,"$GPGSV,2,2,08,20,10,152,25,21,63,074,35,25,49,294,24,29,22,311,25,1*61  "
111776472990960,1788472733910,"$GPGSV,1,1,03,06,11,054,25,11,42,035,23,21,63,074,34,8*5D  "
111776473451481,1788472733910,"$GLGSV,2,1,07,11,15,327,21,05,27,124,33,20,44,333,23,19,28,041,30,1*7E  "
111776474566013,1788472733910,"$GLGSV,2,2,07,21,21,287,23,03,02,025,15,04,27,067,35,1*47  "
111776475137731,1788472733910,"$GAGSV,2,1,07,07,07,113,21,08,01,066,22,13,24,042,26,21,49,160,21,7*72  "
111776475840856,1788472733910,"$GAGSV,2,2,07,23,69,293,13,26,65,349,20,31,20,319,24,7*46  "
111776476278877,1788472733910,"$GAGSV,1,1,03,07,07,113,21,13,24,042,27,21,49,160,16,1*4F  "
111776476603617,1788472733910,"$GQGSV,1,1,02,02,15,125,33,03,29,062,26,1*6F  "
111776476815179,1788472733910,"$GQGSV,1,1,02,02,15,125,24,03,29,062,31,8*66  "
111776477060023,1788472733910,"$GBGSV,4,1,14,41,33,074,34,39,00,325,20,36,30,288,20,33,04,036,23,1*7D  "
111776477247210,1788472733910,"$GBGSV,4,2,14,32,35,145,22,30,45,314,20,28,14,077,27,27,47,044,29,1*73  "
111776477674294,1788472733910,"$GBGSV,4,3,14,11,24,291,17,09,64,144,21,08,36,084,26,06,63,081,32,1*79  "
111776478069033,1788472733910,"$GBGSV,4,4,14,03,41,127,35,01,16,104,25,1*73  "
111776478434450,1788472733910,"$GBGSV,2,1,06,27,47,044,28,28,14,077,21,30,45,314,23,32,35,145,23,3*72  "
111776478686013,1788472733910,"$GBGSV,2,2,06,36,30,288,21,41,33,074,35,3*75  "
111776478974815,1788472733910,"$GBGSV,1,1,04,27,47,044,20,28,14,077,19,32,35,145,22,41,33,074,29,5*7F  "
111776479200804,1788472733910,"$GIGSV,1,1,01,10,00,000,25,1*4A  "
111776481881221,1788472733921,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111776482152315,1788472733921,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111776482358044,1788472733921,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.6,2*32  "
111776482565127,1788472733921,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.4,0.6,3*37  "
111776482754138,1788472733921,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.4,0.6,3,1*4E  "
111776483016690,1788472733921,"$GNGSA,A,3,06,08,09,11,27,28,30,32,36,41,,,0.7,0.4,0.6,4*3B  "
111776483196221,1788472733921,"$PSSGR,GSA,A,3,227,228,232,241,,,,,,,,,0.7,0.4,0.6,4,5*43  "
111776483512315,1788472733921,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111776483824971,1788472733921,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111776483854138,1788472733921,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111776484323044,1788472733921,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111776484352263,1788472733921,"$GNRMC,215854.00,A,2831.426082,N,07734.260775,E,0.0,,030926,1.3,E,A,V*78  "
111776484963565,1788472733921,"$GNGNS,215854.00,2831.426082,N,07734.260775,E,AAAAAN,29,0.4,229.2,-54.0,,,V*0E  "
111776484990856,1788472733921,"$GNGGA,215854.00,2831.426082,N,07734.260775,E,1,12,0.4,229.2,M,-54.0,M,,*59  "
111776485010179,1788472733924,"$PSMSG,magcal=PASS,bluesky=0*00 "
111777466365023,1788472734905,"$GPGSV,2,1,08,05,65,179,12,06,11,054,29,11,42,035,37,19,13,103,30,1*66  "
111777466715752,1788472734905,"$GPGSV,2,2,08,20,10,152,25,21,63,074,38,25,49,294,28,29,22,311,20,1*65  "
111777466742887,1788472734905,"$GPGSV,1,1,03,06,11,054,25,11,42,035,24,21,63,074,33,8*5D  "
111777467071273,1788472734905,"$GLGSV,2,1,07,11,15,327,21,05,27,124,35,20,44,333,23,19,28,041,30,1*78  "
111777468012054,1788472734905,"$GLGSV,2,2,07,21,21,287,23,03,02,025,15,04,27,067,36,1*44  "
111777468042210,1788472734905,"$GAGSV,2,1,07,07,07,113,28,08,01,066,22,13,24,042,24,21,49,160,20,7*78  "
111777468052731,1788472734905,"$GAGSV,2,2,07,23,69,293,13,26,65,349,20,31,20,319,18,7*49  "
111777468065023,1788472734905,"$GAGSV,1,1,03,07,07,113,23,13,24,042,26,21,49,160,16,1*4C  "
111777468389346,1788472734905,"$GQGSV,1,1,02,02,15,125,32,03,29,062,24,1*6C  "
111777468563148,1788472734905,"$GQGSV,1,1,02,02,15,125,23,03,29,062,30,8*60  "
111777468787991,1788472734905,"$GBGSV,4,1,13,41,33,074,33,39,00,325,20,36,30,288,20,33,04,036,25,1*7B  "
111777468986481,1788472734905,"$GBGSV,4,2,13,32,35,145,24,30,45,314,19,28,14,077,27,27,47,044,34,1*74  "
111777469495283,1788472734905,"$GBGSV,4,3,13,11,24,291,17,09,64,144,24,08,36,084,30,06,63,081,34,1*7A  "
111777469545752,1788472734905,"$GBGSV,4,4,13,03,41,127,36,1*43  "
111777470362210,1788472734905,"$GBGSV,2,1,06,27,47,044,34,28,14,077,23,30,45,314,23,32,35,145,27,3*79  "
111777470385908,1788472734905,"$GBGSV,2,2,06,36,30,288,21,41,33,074,32,3*72  "
111777470451846,1788472734905,"$GBGSV,1,1,04,27,47,044,21,28,14,077,19,32,35,145,24,41,33,074,28,5*79  "
111777470491481,1788472734905,"$GIGSV,1,1,01,10,00,000,27,1*48  "
111777472295856,1788472734911,"$GNGSA,A,3,05,06,11,19,20,21,29,,,,,,0.7,0.4,0.5,1*36  "
111777472343825,1788472734911,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.5,1,8*46  "
111777472356168,1788472734911,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.5,2*31  "
111777473080491,1788472734911,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.4,0.5,3*34  "
111777473104189,1788472734911,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.4,0.5,3,1*4D  "
111777473256689,1788472734911,"$GNGSA,A,3,06,08,09,11,27,28,30,32,36,41,,,0.7,0.4,0.5,4*38  "
111777473293304,1788472734911,"$PSSGR,GSA,A,3,227,228,232,241,,,,,,,,,0.7,0.4,0.5,4,5*40  "
111777473335856,1788472734911,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.5,5*32  "
111777473358564,1788472734911,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.5,5,8*46  "
111777473967471,1788472734911,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111777474248668,1788472734911,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111777474276116,1788472734911,"$GNRMC,215855.00,A,2831.426084,N,07734.260775,E,0.0,,030926,1.3,E,A,V*7F  "
111777474288148,1788472734911,"$GNGNS,215855.00,2831.426084,N,07734.260775,E,AAAAAN,30,0.4,229.2,-54.0,,,V*01  "
111777474351064,1788472734911,"$GNGGA,215855.00,2831.426084,N,07734.260775,E,1,12,0.4,229.2,M,-54.0,M,,*5E  "
111777474982106,1788472734914,"$PSMSG,magcal=PASS,bluesky=0*00 "
111778468042418,1788472735907,"$GPGSV,2,1,08,05,65,179,12,06,11,054,26,11,42,035,35,19,13,103,29,1*63  "
111778468208772,1788472735907,"$GPGSV,2,2,08,20,10,152,20,21,63,074,39,25,49,294,28,29,22,311,20,1*61  "
111778468725283,1788472735907,"$GPGSV,1,1,03,06,11,054,22,11,42,035,26,21,63,074,34,8*5F  "
111778468784033,1788472735907,"$GLGSV,2,1,07,11,15,327,21,05,27,124,37,20,44,333,23,19,28,041,29,1*72  "
111778469302678,1788472735907,"$GLGSV,2,2,07,21,21,287,19,03,02,025,15,04,27,067,33,1*48  "
111778469735335,1788472735907,"$GAGSV,2,1,07,07,07,113,30,08,01,066,22,13,24,042,24,21,49,160,23,7*72  "
111778469988408,1788472735907,"$GAGSV,2,2,07,23,69,293,13,26,65,349,20,31,20,319,18,7*49  "
111778470280491,1788472735907,"$GAGSV,1,1,03,07,07,113,25,13,24,042,27,21,49,160,16,1*4B  "
111778470541793,1788472735907,"$GQGSV,1,1,02,02,15,125,32,03,29,062,30,1*69  "
111778470747262,1788472735907,"$GQGSV,1,1,02,02,15,125,28,03,29,062,31,8*6A  "
111778471053303,1788472735907,"$GBGSV,4,1,13,41,33,074,33,39,00,325,20,36,30,288,20,33,04,036,24,1*7A  "
111778471379137,1788472735907,"$GBGSV,4,2,13,32,35,145,24,30,45,314,19,28,14,077,25,27,47,044,35,1*77  "
111778471580335,1788472735907,"$GBGSV,4,3,13,11,24,291,20,09,64,144,27,08,36,084,29,06,63,081,36,1*77  "
111778471837522,1788472735907,"$GBGSV,4,4,13,03,41,127,38,1*4D  "
111778472086897,1788472735907,"$GBGSV,2,1,06,27,47,044,33,28,14,077,24,30,45,314,23,32,35,145,23,3*7D  "
111778472296428,1788472735907,"$GBGSV,2,2,06,36,30,288,21,41,33,074,33,3*73  "
111778472488928,1788472735907,"$GBGSV,1,1,04,27,47,044,24,28,14,077,19,32,35,145,25,41,33,074,28,5*7D  "
111778472666376,1788472735907,"$GIGSV,1,1,01,10,00,000,25,1*4A  "
111778475034501,1788472735914,"$GNGSA,A,3,05,06,11,19,20,21,29,,,,,,0.7,0.4,0.5,1*36  "
111778475206949,1788472735914,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.5,1,8*46  "
111778475402418,1788472735914,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.5,2*31  "
111778475603876,1788472735914,"$GNGSA,A,3,07,13,21,23,26,31,,,,,,,0.7,0.4,0.5,3*34  "
111778475822053,1788472735914,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.4,0.5,3,1*4D  "
111778476010074,1788472735914,"$GNGSA,A,3,06,08,09,11,27,28,30,32,36,41,,,0.7,0.4,0.5,4*38  "
111778476252210,1788472735914,"$PSSGR,GSA,A,3,227,228,232,241,,,,,,,,,0.7,0.4,0.5,4,5*40  "
111778476468981,1788472735914,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.5,5*32  "
111778476816793,1788472735914,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.5,5,8*46  "
111778477488512,1788472735914,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111778477751428,1788472735914,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111778477785074,1788472735914,"$GNRMC,215856.00,A,2831.426084,N,07734.260796,E,0.0,,030926,1.3,E,A,V*71  "
111778477809085,1788472735914,"$GNGNS,215856.00,2831.426084,N,07734.260796,E,AAAAAN,30,0.4,229.2,-54.0,,,V*0F  "
111778478229553,1788472735914,"$GNGGA,215856.00,2831.426084,N,07734.260796,E,1,12,0.4,229.2,M,-54.0,M,,*50  "
111778478331324,1788472735918,"$PSMSG,magcal=PASS,bluesky=0*00 "
111779470132366,1788472736907,"$GPGSV,2,1,08,05,65,179,12,06,11,054,28,11,42,035,39,19,13,103,27,1*6F  "
111779471356376,1788472736907,"$GPGSV,2,2,08,20,10,152,20,21,63,074,38,25,49,294,26,29,22,311,22,1*6C  "
111779471399501,1788472736907,"$GPGSV,1,1,03,06,11,054,22,11,42,035,24,21,63,074,33,8*5A  "
111779471433043,1788472736907,"$GLGSV,2,1,07,11,15,327,22,05,27,124,36,20,44,333,23,19,28,041,32,1*7A  "
111779471685855,1788472736907,"$GLGSV,2,2,07,21,21,287,19,03,02,025,15,04,27,067,32,1*49  "
111779471986220,1788472736907,"$GAGSV,2,1,07,07,07,113,26,08,01,066,19,13,24,042,25,21,49,160,22,7*7D  "
111779472419084,1788472736907,"$GAGSV,2,2,07,23,69,293,13,26,65,349,20,31,20,319,19,7*48  "
111779472820491,1788472736907,"$GAGSV,1,1,03,07,07,113,28,13,24,042,25,21,49,160,16,1*44  "
111779473326116,1788472736907,"$GQGSV,1,1,02,02,15,125,32,03,29,062,30,1*69  "
111779473626272,1788472736907,"$GQGSV,1,1,02,02,15,125,28,03,29,062,33,8*68  "
111779473993147,1788472736907,"$GBGSV,4,1,13,41,33,074,30,39,00,325,20,36,30,288,20,33,04,036,24,1*79  "
111779474182366,1788472736907,"$GBGSV,4,2,13,32,35,145,24,30,45,314,19,28,14,077,29,27,47,044,35,1*7B  "
111779474409449,1788472736907,"$GBGSV,4,3,13,11,24,291,20,09,64,144,25,08,36,084,25,06,63,081,36,1*79  "
111779474711168,1788472736907,"$GBGSV,4,4,13,03,41,127,36,1*43  "
111779474972991,1788472736907,"$GBGSV,2,1,06,27,47,044,32,28,14,077,28,30,45,314,23,32,35,145,29,3*7A  "
111779475234866,1788472736907,"$GBGSV,2,2,06,36,30,288,17,41,33,074,30,3*75  "
111779475634866,1788472736907,"$GBGSV,1,1,04,27,47,044,23,28,14,077,19,32,35,145,27,41,33,074,29,5*79  "
111779476020074,1788472736907,"$GIGSV,1,1,01,10,00,000,27,1*48  "
111779478978564,1788472736918,"$GNGSA,A,3,05,06,11,19,20,21,29,,,,,,0.7,0.4,0.6,1*35  "
111779479382418,1788472736918,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111779480276272,1788472736918,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.6,2*32  "
111779480305230,1788472736918,"$GNGSA,A,3,07,13,21,26,31,,,,,,,,0.7,0.4,0.6,3*36  "
111779480320855,1788472736918,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.4,0.6,3,1*4E  "
111779480530282,1788472736918,"$GNGSA,A,3,06,08,09,11,27,28,30,32,36,41,,,0.7,0.4,0.6,4*3B  "
111779480640126,1788472736918,"$PSSGR,GSA,A,3,227,228,232,241,,,,,,,,,0.7,0.4,0.6,4,5*43  "
111779481059970,1788472736918,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111779481083043,1788472736918,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111779481145074,1788472736918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111779481387730,1788472736918,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111779481612366,1788472736918,"$GNRMC,215857.00,A,2831.426085,N,07734.260796,E,0.0,,030926,1.3,E,A,V*71  "
111779481799189,1788472736918,"$GNGNS,215857.00,2831.426085,N,07734.260796,E,AAAAAN,29,0.4,229.2,-54.0,,,V*07  "
111779482421168,1788472736918,"$GNGGA,215857.00,2831.426085,N,07734.260796,E,1,12,0.4,229.2,M,-54.0,M,,*50  "
111779482447470,1788472736922,"$PSMSG,magcal=PASS,bluesky=0*00 "
111780469429917,1788472737908,"$GPGSV,2,1,08,05,65,179,12,06,11,054,28,11,42,035,37,19,13,103,30,1*67  "
111780469846844,1788472737908,"$GPGSV,2,2,08,20,10,152,20,21,63,074,39,25,49,294,25,29,22,311,23,1*6F  "
111780470285646,1788472737908,"$GPGSV,1,1,03,06,11,054,22,11,42,035,27,21,63,074,34,8*5E  "
111780470706219,1788472737908,"$GLGSV,2,1,07,11,15,327,22,05,27,124,34,20,44,333,23,19,28,041,30,1*7A  "
111780470889657,1788472737908,"$GLGSV,2,2,07,21,21,287,23,03,02,025,15,04,27,067,35,1*47  "
111780471234605,1788472737908,"$GAGSV,2,1,07,07,07,113,29,08,01,066,19,13,24,042,22,21,49,160,22,7*75  "
111780471506480,1788472737908,"$GAGSV,2,2,07,23,69,293,13,26,65,349,17,31,20,319,22,7*44  "
111780471755646,1788472737908,"$GAGSV,1,1,03,07,07,113,30,13,24,042,25,21,49,160,16,1*4D  "
111780472573199,1788472737908,"$GQGSV,1,1,02,02,15,125,32,03,29,062,37,1*6E  "
111780472647938,1788472737908,"$GQGSV,1,1,02,02,15,125,28,03,29,062,33,8*68  "
111780472907626,1788472737908,"$GBGSV,4,1,13,41,33,074,32,39,00,325,20,36,30,288,20,33,04,036,26,1*79  "
111780473216584,1788472737908,"$GBGSV,4,2,13,32,35,145,21,30,45,314,19,28,14,077,27,27,47,044,35,1*70  "
111780474222834,1788472737908,"$GBGSV,4,3,13,11,24,291,24,09,64,144,23,08,36,084,25,06,63,081,35,1*78  "
111780474407521,1788472737908,"$GBGSV,4,4,13,03,41,127,37,1*42  "
111780474946896,1788472737908,"$GBGSV,2,1,06,27,47,044,32,28,14,077,33,30,45,314,18,32,35,145,28,3*79  "
111780475110178,1788472737908,"$GBGSV,2,2,06,36,30,288,21,41,33,074,33,3*73  "
111780475582417,1788472737908,"$GBGSV,1,1,04,27,47,044,23,28,14,077,18,32,35,145,29,41,33,074,32,5*7C  "
111780475986115,1788472737908,"$GIGSV,1,1,01,10,00,000,25,1*4A  "
111780479158407,1788472737918,"$GNGSA,A,3,05,06,11,19,20,21,29,,,,,,0.7,0.4,0.6,1*35  "
111780479518719,1788472737918,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111780479769501,1788472737918,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.6,2*32  "
111780479791428,1788472737918,"$GNGSA,A,3,07,13,21,26,31,,,,,,,,0.7,0.4,0.6,3*36  "
111780480038251,1788472737918,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.4,0.6,3,1*4E  "
111780480389865,1788472737918,"$GNGSA,A,3,06,08,09,11,27,28,30,32,36,41,,,0.7,0.4,0.6,4*3B  "
111780480413667,1788472737918,"$PSSGR,GSA,A,3,227,228,232,241,,,,,,,,,0.7,0.4,0.6,4,5*43  "
111780480894032,1788472737918,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111780480911949,1788472737918,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111780480927834,1788472737918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111780480995907,1788472737918,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111780481415490,1788472737918,"$GNRMC,215858.00,A,2831.426085,N,07734.260801,E,0.0,,030926,1.3,E,A,V*7F  "
111780481599449,1788472737918,"$GNGNS,215858.00,2831.426085,N,07734.260801,E,AAAAAN,29,0.4,229.2,-54.0,,,V*09  "
111780481773355,1788472737918,"$GNGGA,215858.00,2831.426085,N,07734.260801,E,1,12,0.4,229.2,M,-54.0,M,,*5E  "
111780482138042,1788472737921,"$PSMSG,magcal=PASS,bluesky=0*00 "
111781466198667,1788472738905,"$GPGSV,2,1,08,05,65,179,12,06,11,054,26,11,42,035,37,19,13,103,27,1*6F  "
111781466247417,1788472738905,"$GPGSV,2,2,08,20,10,152,21,21,63,074,35,25,49,294,25,29,22,311,24,1*65  "
111781466772000,1788472738905,"$GPGSV,1,1,03,06,11,054,25,11,42,035,31,21,63,074,32,8*58  "
111781467351323,1788472738905,"$GLGSV,2,1,07,11,15,327,22,05,27,124,36,20,44,333,23,19,28,041,33,1*7B  "
111781467898250,1788472738905,"$GLGSV,2,2,07,21,21,287,24,03,02,025,15,04,27,067,35,1*40  "
111781468086948,1788472738905,"$GAGSV,2,1,07,07,07,113,24,08,01,066,19,13,24,042,31,21,49,160,21,7*79  "
111781468650854,1788472738905,"$GAGSV,2,2,07,23,69,293,13,26,65,349,17,31,20,319,21,7*47  "
111781469143198,1788472738905,"$GAGSV,1,1,03,07,07,113,29,13,24,042,25,21,49,160,17,1*44  "
111781469612157,1788472738905,"$GQGSV,1,1,02,02,15,125,32,03,29,062,29,1*61  "
111781469851584,1788472738905,"$GQGSV,1,1,02,02,15,125,27,03,29,062,32,8*66  "
111781470096636,1788472738905,"$GBGSV,4,1,13,41,33,074,29,39,00,325,20,36,30,288,20,33,04,036,26,1*73  "
111781470340125,1788472738905,"$GBGSV,4,2,13,32,35,145,24,30,45,314,19,28,14,077,30,27,47,044,36,1*70  "
111781470594865,1788472738905,"$GBGSV,4,3,13,11,24,291,23,09,64,144,23,08,36,084,23,06,63,081,32,1*7E  "
111781470843979,1788472738905,"$GBGSV,4,4,13,03,41,127,34,1*41  "
111781471142938,1788472738905,"$GBGSV,2,1,06,27,47,044,35,28,14,077,27,30,45,314,18,32,35,145,29,3*7A  "
111781471364136,1788472738905,"$GBGSV,2,2,06,36,30,288,21,41,33,074,29,3*78  "
111781471548771,1788472738905,"$GBGSV,1,1,04,27,47,044,23,28,14,077,18,32,35,145,29,41,33,074,31,5*7F  "
111781471764396,1788472738905,"$GIGSV,1,1,01,10,00,000,28,1*47  "
111781474455750,1788472738914,"$GNGSA,A,3,05,06,11,19,20,21,29,,,,,,0.7,0.4,0.6,1*35  "
111781474769604,1788472738914,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111781475012729,1788472738914,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.4,0.6,2*32  "
111781475263250,1788472738914,"$GNGSA,A,3,07,13,21,26,31,,,,,,,,0.7,0.4,0.6,3*36  "
111781475943875,1788472738914,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.4,0.6,3,1*4E  "
111781475974240,1788472738914,"$GNGSA,A,3,06,08,09,11,27,28,30,32,36,41,,,0.7,0.4,0.6,4*3B  "
111781476740542,1788472738914,"$PSSGR,GSA,A,3,227,232,241,,,,,,,,,,0.7,0.4,0.6,4,5*7B  "
111781476764604,1788472738914,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111781476789709,1788472738914,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111781476805646,1788472738914,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111781477480229,1788472738914,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111781477513771,1788472738914,"$GNRMC,215859.00,A,2831.426088,N,07734.260807,E,0.0,,030926,1.3,E,A,V*75  "
111781477703719,1788472738914,"$GNGNS,215859.00,2831.426088,N,07734.260807,E,AAAAAN,29,0.4,229.2,-54.0,,,V*03  "
111781477858511,1788472738914,"$GNGGA,215859.00,2831.426088,N,07734.260807,E,1,12,0.4,229.2,M,-54.0,M,,*54  "
111781477994292,1788472738918,"$PSMSG,magcal=PASS,bluesky=0*00 "
111782465460958,1788472739904,"$GPGSV,2,1,08,05,65,179,12,06,11,054,30,11,42,035,34,19,13,103,27,1*6B  "
111782465984292,1788472739904,"$GPGSV,2,2,08,20,10,152,21,21,63,074,31,25,49,294,25,29,22,311,24,1*61  "
111782466340385,1788472739904,"$GPGSV,1,1,03,06,11,054,27,11,42,035,26,21,63,074,30,8*5E  "
111782467529604,1788472739904,"$GLGSV,2,1,07,11,15,327,22,05,27,124,35,20,44,333,17,19,28,041,28,1*75  "
111782467853250,1788472739904,"$GLGSV,2,2,07,21,21,287,24,03,02,025,15,04,27,067,34,1*41  "
111782468271427,1788472739904,"$GAGSV,2,1,07,07,07,113,24,08,01,066,19,13,24,042,27,21,49,160,21,7*7E  "
111782468705125,1788472739904,"$GAGSV,2,2,07,23,69,293,13,26,65,349,17,31,20,319,21,7*47  "
111782469154656,1788472739904,"$GAGSV,1,1,03,07,07,113,26,13,24,042,23,21,49,160,17,1*4D  "
111782469444969,1788472739904,"$GQGSV,1,1,02,02,15,125,31,03,29,062,30,1*6A  "
111782469886114,1788472739904,"$GQGSV,1,1,02,02,15,125,26,03,29,062,29,8*6D  "
111782470337208,1788472739904,"$GBGSV,3,1,12,41,33,074,27,36,30,288,20,33,04,036,23,32,35,145,24,1*73  "
111782470826687,1788472739904,"$GBGSV,3,2,12,30,45,314,19,28,14,077,28,27,47,044,32,11,24,291,23,1*77  "
111782471067260,1788472739904,"$GBGSV,3,3,12,09,64,144,21,08,36,084,27,06,63,081,26,03,41,127,33,1*74  "
111782471662729,1788472739904,"$GBGSV,2,1,06,27,47,044,31,28,14,077,30,30,45,314,18,32,35,145,28,3*79  "
111782471968302,1788472739904,"$GBGSV,2,2,06,36,30,288,18,41,33,074,28,3*73  "
111782472237469,1788472739904,"$GBGSV,1,1,04,27,47,044,18,28,14,077,18,32,35,145,26,41,33,074,26,5*7E  "
111782472607469,1788472739904,"$GIGSV,1,1,01,10,24,111,29,1*41  "
111782479302625,1788472739918,"$GNGSA,A,3,05,06,11,19,20,21,29,,,,,,0.7,0.5,0.6,1*34  "
111782479737625,1788472739918,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.5,0.6,1,8*44  "
111782479806896,1788472739918,"$GNGSA,A,3,68,69,75,83,85,,,,,,,,0.7,0.5,0.6,2*33  "
111782480226427,1788472739918,"$GNGSA,A,3,07,13,21,26,31,,,,,,,,0.7,0.5,0.6,3*37  "
111782481360333,1788472739918,"$PSSGR,GSA,A,3,307,313,,,,,,,,,,,0.7,0.5,0.6,3,1*4F  "
111782482690489,1788472739918,"$GNGSA,A,3,06,08,09,11,27,28,30,32,36,41,,,0.7,0.5,0.6,4*3A  "
111782482755802,1788472739918,"$PSSGR,GSA,A,3,227,232,241,,,,,,,,,,0.7,0.5,0.6,4,5*7A  "
111782483316583,1788472739918,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.5,0.6,5*30  "
111782483424344,1788472739918,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.5,0.6,5,8*44  "
111782483492052,1788472739918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111782483730906,1788472739918,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111782485721531,1788472739918,"$GNRMC,215900.00,A,2831.426106,N,07734.260799,E,0.0,,030926,1.3,E,A,V*77  "
111782485767521,1788472739918,"$GNGNS,215900.00,2831.426106,N,07734.260799,E,AAAAAN,29,0.5,229.2,-54.0,,,V*00  "
111782485800229,1788472739918,"$GNGGA,215900.00,2831.426106,N,07734.260799,E,1,12,0.5,229.2,M,-54.0,M,,*57  "
