t_ns,mx,my,mz,bx,by,bz
111774243997489,57.9,17.41875,-16.7625,21.66,19.199999,5.64
111774253997489,59.23125,17.60625,-13.687501,21.66,19.199999,5.64
111774263997489,59.081253,17.19375,-15.975,21.66,19.199999,5.64
111774273997489,56.5875,17.118752,-16.125,21.66,19.199999,5.64
111774283997489,56.625004,17.493752,-15.69375,21.66,19.199999,5.64
111774293997489,56.850002,17.90625,-15.562501,21.66,19.199999,5.64
111774303997489,57.768753,17.643751,-16.59375,21.66,19.199999,5.64
111774313997489,57.61875,16.743752,-16.237501,21.66,19.199999,5.64
111774323997489,56.49375,16.59375,-16.40625,21.66,19.199999,5.64
111774333997489,58.912502,17.306252,-15.187501,21.66,19.199999,5.64
111774343997489,58.0125,17.306252,-16.3125,21.66,19.199999,5.64
111774353997489,57.112503,16.6875,-15.4125,21.66,19.199999,5.64
111774363997489,58.893753,17.306252,-14.718751,21.66,19.199999,5.64
111774373997489,56.250004,17.7,-17.175001,21.66,19.199999,5.64
111774383997489,56.86875,17.90625,-16.35,21.66,19.199999,5.64
111774393997489,60.018753,17.94375,-17.175001,21.66,19.199999,5.64
111774403997489,57.487503,16.85625,-16.6875,21.66,19.199999,5.64
111774413997489,58.781254,17.41875,-15.637501,21.66,19.199999,5.64
111774423997489,60.206253,17.60625,-15.0375,21.66,19.199999,5.64
111774433997489,59.4,17.493752,-14.94375,21.66,19.199999,5.64
111774443997489,59.287502,16.987501,-14.306251,21.66,19.199999,5.64
111774453997489,59.9625,17.94375,-15.4875,21.66,19.199999,5.64
111774463997489,58.706253,17.90625,-15.4875,21.66,19.199999,5.64
111774473997489,60.15,18.09375,-15.656251,21.66,19.199999,5.64
111774483997489,61.275,17.75625,-13.781251,21.66,19.199999,5.64
111774493997489,59.925003,17.94375,-14.400001,21.66,19.199999,5.64
111774503997489,58.800003,17.04375,-13.33125,21.66,19.199999,5.64
111774513997489,58.818752,17.41875,-16.40625,21.66,19.199999,5.64
111774523997489,58.2,17.831251,-14.6625,21.66,19.199999,5.64
111774533997489,56.006252,16.5375,-15.58125,21.66,19.199999,5.64
111774543997489,57.675003,17.00625,-16.875,21.66,19.199999,5.64
111774553997489,56.9625,16.5375,-16.3125,21.66,19.199999,5.64
111774563997489,60.16875,19.10625,-15.843751,21.66,19.199999,5.64
111774573997489,56.250004,17.94375,-16.10625,21.66,19.199999,5.64
111774583997489,57.7125,18.018751,-17.5125,21.66,19.199999,5.64
111774593997489,56.8875,16.143751,-15.975,21.66,19.199999,5.64
111774603997489,57.093754,17.306252,-16.35,21.66,19.199999,5.64
111774613997489,58.406254,16.10625,-15.093751,21.66,19.199999,5.64
111774623997489,56.4,16.706251,-17.325,21.66,19.199999,5.64
111774633997489,57.956253,16.800001,-16.893751,21.66,19.199999,5.64
111774643997489,57.6375,15.750001,-17.1375,21.66,19.199999,5.64
111774653997489,57.187504,16.95,-16.5,21.66,19.199999,5.64
111774663997489,57.937504,17.79375,-16.1625,21.66,19.199999,5.64
111774673997489,56.850002,16.650002,-17.23125,21.66,19.199999,5.64
111774683997489,56.11875,17.04375,-16.3875,21.66,19.199999,5.64
111774693997489,57.80625,17.15625,-15.356251,21.66,19.199999,5.64
111774703997489,57.093754,17.306252,-16.650002,21.66,19.199999,5.64
111774713997489,57.80625,16.893751,-16.425001,21.66,19.199999,5.64
111774723997489,59.081253,19.21875,-15.4125,21.66,19.199999,5.64
111774733997489,57.506252,16.368752,-15.150001,21.66,19.199999,5.64
111774743997489,58.55625,18.6375,-16.725,21.66,19.199999,5.64
111774753997489,58.8375,17.79375,-15.337501,21.66,19.199999,5.64
111774763997489,60.843754,17.56875,-15.731251,21.66,19.199999,5.64
111774773997489,59.625004,19.40625,-16.706251,21.66,19.199999,5.64
111774783997489,57.093754,16.6875,-15.1125,21.66,19.199999,5.64
111774793997489,58.443752,16.10625,-16.48125,21.66,19.199999,5.64
111774803997489,57.768753,16.143751,-14.700001,21.66,19.199999,5.64
111774813997489,58.518753,16.743752,-15.731251,21.66,19.199999,5.64
111774823997489,59.2125,17.1,-15.825001,21.66,19.199999,5.64
111774833997489,57.693752,15.50625,-15.450001,21.66,19.199999,5.64
111774843997489,59.250004,17.85,-17.85,21.66,19.199999,5.64
111774853997489,57.131252,16.6875,-16.181252,21.66,19.199999,5.64
111774863997489,57.80625,15.39375,-15.000001,21.66,19.199999,5.64
111774873997489,57.9,16.03125,-14.56875,21.66,19.199999,5.64
111774883997489,56.8875,16.5375,-14.45625,21.66,19.199999,5.64
111774893997489,57.975002,18.300001,-14.64375,21.66,19.199999,5.64
111774903997489,57.468754,17.118752,-15.000001,21.66,19.199999,5.64
111774913997489,58.050003,15.937501,-14.7375,21.66,19.199999,5.64
111774923997489,56.568752,16.48125,-14.418751,21.66,19.199999,5.64
111774933997489,56.5125,16.85625,-15.337501,21.66,19.199999,5.64
111774943997489,57.675003,17.268751,-15.806251,21.66,19.199999,5.64
111774953997489,55.875004,15.900001,-15.243751,21.66,19.199999,5.64
111774963997489,57.881252,16.78125,-14.7375,21.66,19.199999,5.64
111774973997489,56.662502,18.50625,-16.650002,21.66,19.199999,5.64
111774983997489,57.675003,17.00625,-16.875,21.66,19.199999,5.64
111774993997489,55.687504,15.993751,-13.687501,21.66,19.199999,5.64
111775003997489,58.8375,17.04375,-14.400001,21.66,19.199999,5.64
111775013997489,56.362503,16.21875,-14.231251,21.66,19.199999,5.64
111775023997489,58.706253,17.15625,-14.231251,21.66,19.199999,5.64
111775033997489,58.85625,18.056252,-14.26875,21.66,19.199999,5.64
111775043997489,58.518753,17.00625,-14.062501,21.66,19.199999,5.64
111775053997489,58.612503,17.5125,-14.700001,21.66,19.199999,5.64
111775063997489,59.475002,18.13125,-13.89375,21.66,19.199999,5.64
111775073997489,57.768753,16.40625,-13.650001,21.66,19.199999,5.64
111775083997489,58.237503,17.831251,-15.731251,21.66,19.199999,5.64
111775093997489,59.550003,16.518751,-14.775001,21.66,19.199999,5.64
111775103997489,58.912502,17.306252,-15.187501,21.66,19.199999,5.64
111775113997489,57.80625,17.90625,-16.612501,21.66,19.199999,5.64
111775123997489,58.7625,16.143751,-16.2,21.66,19.199999,5.64
111775133997489,58.2,17.19375,-17.868752,21.66,19.199999,5.64
111775143997489,58.312504,18.09375,-16.518751,21.66,19.199999,5.64
111775153997489,58.518753,16.743752,-15.431251,21.66,19.199999,5.64
111775163997489,58.36875,17.34375,-17.41875,21.66,19.199999,5.64
111775173997489,58.237503,17.831251,-15.731251,21.66,19.199999,5.64
111775183997489,58.312504,18.84375,-17.456251,21.66,19.199999,5.64
111775193997489,56.831253,16.893751,-15.39375,21.66,19.199999,5.64
111775203997489,57.54375,17.362501,-15.637501,21.66,19.199999,5.64
111775213997489,58.93125,17.306252,-15.4875,21.66,19.199999,5.64
111775223997489,58.218754,16.837502,-15.243751,21.66,19.199999,5.64
111775233997489,56.906254,16.78125,-13.387501,21.66,19.199999,5.64
111775243997489,56.531254,17.868752,-15.525001,21.66,19.199999,5.64
111775253997489,57.3375,17.85,-16.556252,21.66,19.199999,5.64
111775263997489,57.581253,17.75625,-15.0375,21.66,19.199999,5.64
111775273997489,57.187504,17.19375,-15.431251,21.66,19.199999,5.64
111775283997489,58.612503,17.00625,-16.81875,21.66,19.199999,5.64
111775293997489,58.612503,17.00625,-16.81875,21.66,19.199999,5.64
111775303997489,57.768753,16.893751,-15.337501,21.66,19.199999,5.64
111775313997489,57.7125,16.893751,-13.950001,21.66,19.199999,5.64
111775323997489,56.925003,17.79375,-14.043751,21.66,19.199999,5.64
111775333997489,56.86875,16.893751,-16.78125,21.66,19.199999,5.64
111775343997489,57.975002,15.3,-15.7875,21.66,19.199999,5.64
111775353997489,58.706253,17.90625,-15.4875,21.66,19.199999,5.64
111775363997489,57.300003,15.95625,-15.262501,21.66,19.199999,5.64
111775373997489,59.362503,17.23125,-14.925,21.66,19.199999,5.64
111775383997489,60.15,17.1,-16.087502,21.66,19.199999,5.64
111775393997489,61.3875,18.393751,-14.137501,21.66,19.199999,5.64
111775403997489,60.937504,17.456251,-14.512501,21.66,19.199999,5.64
111775413997489,60.15,18.35625,-14.587501,21.66,19.199999,5.64
111775423997489,58.10625,17.19375,-14.625001,21.66,19.199999,5.64
111775433997489,56.30625,15.69375,-14.981251,21.66,19.199999,5.64
111775443997489,58.7625,16.143751,-16.518751,21.66,19.199999,5.64
111775453997489,58.18125,17.456251,-15.712501,21.66,19.199999,5.64
111775463997489,61.068752,18.09375,-15.150001,21.66,19.199999,5.64
111775473997489,58.875004,17.04375,-15.168751,21.66,19.199999,5.64
111775483997489,59.775,17.306252,-13.293751,21.66,19.199999,5.64
111775493997489,59.49375,18.13125,-14.6625,21.66,19.199999,5.64
111775503997489,56.943752,16.78125,-14.475,21.66,19.199999,5.64
111775513997489,57.91875,17.04375,-14.437501,21.66,19.199999,5.64
111775523997489,57.956253,18.056252,-15.39375,21.66,19.199999,5.64
111775533997489,57.825,18.16875,-15.843751,21.66,19.199999,5.64
111775543997489,59.831253,17.04375,-15.750001,21.66,19.199999,5.64
111775553997489,58.8375,16.800001,-15.468751,21.66,19.199999,5.64
111775563997489,59.531254,17.8875,-16.81875,21.66,19.199999,5.64
111775573997489,57.54375,16.368752,-16.21875,21.66,19.199999,5.64
111775583997489,58.050003,17.94375,-14.175,21.66,19.199999,5.64
111775593997489,58.443752,18.243752,-15.31875,21.66,19.199999,5.64
111775603997489,59.531254,18.13125,-15.431251,21.66,19.199999,5.64
111775613997489,58.95,17.306252,-16.25625,21.66,19.199999,5.64
111775623997489,58.93125,17.550001,-14.418751,21.66,19.199999,5.64
111775633997489,57.7125,16.893751,-13.950001,21.66,19.199999,5.64
111775643997489,56.812504,16.650002,-16.143751,21.66,19.199999,5.64
111775653997489,57.975002,17.306252,-15.225,21.66,19.199999,5.64
111775663997489,57.956253,17.79375,-16.462502,21.66,19.199999,5.64
111775673997489,57.787502,16.893751,-16.10625,21.66,19.199999,5.64
111775683997489,59.287502,16.59375,-15.975,21.66,19.199999,5.64
111775693997489,58.0875,17.19375,-14.306251,21.66,19.199999,5.64
111775703997489,58.10625,17.19375,-15.093751,21.66,19.199999,5.64
111775713997489,59.325,16.987501,-14.925,21.66,19.199999,5.64
111775723997489,59.025,16.95,-15.656251,21.66,19.199999,5.64
111775733997489,59.006252,17.56875,-16.893751,21.66,19.199999,5.64
111775743997489,56.8875,16.143751,-16.29375,21.66,19.199999,5.64
111775753997489,58.968754,17.56875,-15.50625,21.66,19.199999,5.64
111775763997489,59.287502,17.60625,-15.843751,21.66,19.199999,5.64
111775773997489,56.006252,16.5375,-15.58125,21.66,19.199999,5.64
111775783997489,59.381252,18.0,-16.331251,21.66,19.199999,5.64
111775793997489,56.04375,17.04375,-14.531251,21.66,19.199999,5.64
111775803997489,59.41875,19.25625,-15.76875,21.66,19.199999,5.64
111775813997489,59.756252,17.6625,-15.6,21.66,19.199999,5.64
111775823997489,57.05625,16.29375,-15.69375,21.66,19.199999,5.64
111775833997489,58.74375,17.15625,-15.31875,21.66,19.199999,5.64
111775843997489,59.925003,16.556252,-16.66875,21.66,19.199999,5.64
111775853997489,58.687504,17.90625,-14.718751,21.66,19.199999,5.64
111775863997489,57.693752,15.88125,-13.6125,21.66,19.199999,5.64
111775873997489,58.0875,17.7,-16.63125,21.66,19.199999,5.64
111775883997489,59.062504,17.19375,-15.656251,21.66,19.199999,5.64
111775893997489,57.750004,16.893751,-15.0375,21.66,19.199999,5.64
111775903997489,59.41875,17.493752,-15.4125,21.66,19.199999,5.64
111775913997489,60.112503,18.84375,-15.525001,21.66,19.199999,5.64
111775923997489,60.16875,17.1,-16.556252,21.66,19.199999,5.64
111775933997489,59.925003,17.94375,-14.400001,21.66,19.199999,5.64
111775943997489,58.7625,18.16875,-15.50625,21.66,19.199999,5.64
111775953997489,59.9625,18.206251,-14.418751,21.66,19.199999,5.64
111775963997489,57.787502,16.650002,-17.175001,21.66,19.199999,5.64
111775973997489,58.0875,17.19375,-14.306251,21.66,19.199999,5.64
111775983997489,57.80625,17.400002,-14.2875,21.66,19.199999,5.64
111775993997489,57.956253,15.543751,-14.1,21.66,19.199999,5.64
111776003997489,57.093754,16.6875,-15.1125,21.66,19.199999,5.64
111776013997489,58.10625,16.6875,-17.212502,21.66,19.199999,5.64
111776023997489,58.29375,19.10625,-15.618751,21.66,19.199999,5.64
111776033997489,57.750004,16.893751,-15.0375,21.66,19.199999,5.64
111776043997489,59.49375,16.5,-13.387501,21.66,19.199999,5.64
111776053997489,57.843754,16.78125,-13.668751,21.66,19.199999,5.64
111776063997489,59.1375,17.456251,-16.44375,21.66,19.199999,5.64
111776073997489,60.937504,17.456251,-14.512501,21.66,19.199999,5.64
111776083997489,61.687504,17.550001,-13.06875,21.66,19.199999,5.64
111776093997489,62.60625,18.9375,-10.6125,21.66,19.199999,5.64
111776103997489,59.8875,17.4375,-11.306251,21.66,19.199999,5.64
111776113997489,63.468754,17.681252,-9.900001,21.66,19.199999,5.64
111776123997489,60.54375,19.03125,-13.275001,21.66,19.199999,5.64
111776133997489,59.5875,17.6625,-10.200001,21.66,19.199999,5.64
111776143997489,60.225002,19.5,-11.1,21.66,19.199999,5.64
111776153997489,59.381252,18.13125,-11.118751,21.66,19.199999,5.64
111776163997489,60.862503,16.6875,-11.1,21.66,19.199999,5.64
111776173997489,56.325,14.94375,-14.343751,21.66,19.199999,5.64
111776183997489,57.54375,16.743752,-14.400001,21.66,19.199999,5.64
111776193997489,56.68125,15.993751,-15.656251,21.66,19.199999,5.64
111776203997489,56.718754,16.25625,-15.356251,21.66,19.199999,5.64
111776213997489,55.593754,16.85625,-15.843751,21.66,19.199999,5.64
111776223997489,57.487503,15.8625,-17.268751,21.66,19.199999,5.64
111776233997489,58.706253,16.518751,-17.737501,21.66,19.199999,5.64
111776243997489,58.893753,16.29375,-14.85,21.66,19.199999,5.64
111776253997489,57.468754,16.368752,-14.062501,21.66,19.199999,5.64
111776263997489,57.750004,17.15625,-13.968751,21.66,19.199999,5.64
111776273997489,57.7125,17.643751,-14.7375,21.66,19.199999,5.64
111776283997489,54.581253,16.85625,-13.743751,21.66,19.199999,5.64
111776293997489,57.525,16.368752,-15.76875,21.66,19.199999,5.64
111776303997489,57.73125,16.650002,-15.637501,21.66,19.199999,5.64
111776313997489,56.081253,17.04375,-15.6,21.66,19.199999,5.64
111776323997489,56.925003,16.5375,-15.543751,21.66,19.199999,5.64
111776333997489,57.61875,16.25625,-14.531251,21.66,19.199999,5.64
111776343997489,57.412502,15.468751,-16.48125,21.66,19.199999,5.64
111776353997489,57.61875,17.00625,-15.168751,21.66,19.199999,5.64
111776363997489,59.156254,15.69375,-16.3875,21.66,19.199999,5.64
111776373997489,57.693752,16.25625,-16.3875,21.66,19.199999,5.64
111776383997489,59.287502,16.59375,-15.975,21.66,19.199999,5.64
111776393997489,59.175003,17.34375,-13.687501,21.66,19.199999,5.64
111776403997489,57.487503,17.362501,-14.250001,21.66,19.199999,5.64
111776413997489,57.61875,15.243751,-14.6625,21.66,19.199999,5.64
111776423997489,57.768753,16.893751,-15.337501,21.66,19.199999,5.64
111776433997489,58.256252,17.34375,-14.19375,21.66,19.199999,5.64
111776443997489,59.04375,16.2,-15.168751,21.66,19.199999,5.64
111776453997489,58.968754,17.0625,-18.4125,21.66,19.199999,5.64
111776463997489,58.10625,17.19375,-15.093751,21.66,19.199999,5.64
111776473997489,58.10625,17.19375,-15.093751,21.66,19.199999,5.64
111776483997489,58.66875,17.90625,-14.1,21.66,19.199999,5.64
111776493997489,57.80625,17.79375,-12.450001,21.66,19.199999,5.64
111776503997489,59.737503,17.04375,-13.275001,21.66,19.199999,5.64
111776513997489,59.025,17.19375,-14.587501,21.66,19.199999,5.64
111776523997489,57.468754,15.843751,-16.5,21.66,19.199999,5.64
111776533997489,57.54375,16.368752,-16.21875,21.66,19.199999,5.64
111776543997489,58.518753,17.00625,-14.062501,21.66,19.199999,5.64
111776553997489,60.375004,17.75625,-14.906251,21.66,19.199999,5.64
111776563997489,57.412502,14.85,-15.243751,21.66,19.199999,5.64
111776573997489,57.9,17.41875,-16.7625,21.66,19.199999,5.64
111776583997489,57.54375,16.743752,-14.08125,21.66,19.199999,5.64
111776593997489,59.756252,17.6625,-15.3,21.66,19.199999,5.64
111776603997489,58.0125,17.306252,-16.3125,21.66,19.199999,5.64
111776613997489,59.437504,17.493752,-15.712501,21.66,19.199999,5.64
111776623997489,56.925003,16.78125,-14.156251,21.66,19.199999,5.64
111776633997489,59.343754,17.98125,-15.562501,21.66,19.199999,5.64
111776643997489,58.968754,18.31875,-16.44375,21.66,19.199999,5.64
111776653997489,58.425003,16.368752,-14.64375,21.66,19.199999,5.64
111776663997489,57.300003,16.21875,-14.493751,21.66,19.199999,5.64
111776673997489,59.550003,16.25625,-16.3125,21.66,19.199999,5.64
111776683997489,58.706253,17.90625,-15.168751,21.66,19.199999,5.64
111776693997489,57.91875,16.050001,-15.0375,21.66,19.199999,5.64
111776703997489,58.800003,18.4125,-15.50625,21.66,19.199999,5.64
111776713997489,58.10625,17.19375,-14.625001,21.66,19.199999,5.64
111776723997489,59.23125,17.34375,-15.225,21.66,19.199999,5.64
111776733997489,58.10625,17.94375,-15.562501,21.66,19.199999,5.64
111776743997489,57.506252,15.356251,-15.262501,21.66,19.199999,5.64
111776753997489,58.068752,16.6875,-16.44375,21.66,19.199999,5.64
111776763997489,57.9,16.78125,-15.20625,21.66,19.199999,5.64
111776773997489,57.80625,15.150001,-16.06875,21.66,19.199999,5.64
111776783997489,57.43125,16.59375,-16.06875,21.66,19.199999,5.64
111776793997489,59.250004,14.45625,-16.21875,21.66,19.199999,5.64
111776803997489,59.268753,18.993752,-12.825001,21.66,19.199999,5.64
111776813997489,57.91875,17.79375,-15.69375,21.66,19.199999,5.64
111776823997489,56.11875,17.4375,-14.55,21.66,19.199999,5.64
111776833997489,57.375004,18.09375,-16.25625,21.66,19.199999,5.64
111776843997489,57.843754,17.41875,-15.375001,21.66,19.199999,5.64
111776853997489,57.318752,16.21875,-14.962501,21.66,19.199999,5.64
111776863997489,58.95,16.556252,-15.637501,21.66,19.199999,5.64
111776873997489,57.7125,17.643751,-14.7375,21.66,19.199999,5.64
111776883997489,58.500004,18.243752,-17.00625,21.66,19.199999,5.64
111776893997489,57.787502,17.15625,-14.587501,21.66,19.199999,5.64
111776903997489,58.55625,17.00625,-15.13125,21.66,19.199999,5.64
111776913997489,56.98125,16.800001,-16.0125,21.66,19.199999,5.64
111776923997489,57.656254,18.2625,-14.606251,21.66,19.199999,5.64
111776933997489,59.7,16.143751,-16.78125,21.66,19.199999,5.64
111776943997489,59.175003,17.081251,-14.75625,21.66,19.199999,5.64
111776953997489,59.343754,16.987501,-15.993751,21.66,19.199999,5.64
111776963997489,57.487503,16.368752,-14.38125,21.66,19.199999,5.64
111776973997489,58.162502,17.456251,-15.4125,21.66,19.199999,5.64
111776983997489,59.006252,16.931252,-15.337501,21.66,19.199999,5.64
111776993997489,57.862503,17.79375,-14.00625,21.66,19.199999,5.64
111777003997489,58.0125,17.681252,-14.175,21.66,19.199999,5.64
111777013997489,57.412502,16.85625,-14.231251,21.66,19.199999,5.64
111777023997489,59.081253,17.456251,-14.587501,21.66,19.199999,5.64
111777033997489,58.2,18.581251,-15.281251,21.66,19.199999,5.64
111777043997489,58.912502,17.306252,-15.187501,21.66,19.199999,5.64
111777053997489,57.881252,16.78125,-14.7375,21.66,19.199999,5.64
111777063997489,56.68125,17.00625,-15.225,21.66,19.199999,5.64
111777073997489,56.4,17.212502,-14.887501,21.66,19.199999,5.64
111777083997489,58.18125,17.456251,-15.712501,21.66,19.199999,5.64
111777093997489,58.74375,16.40625,-14.681251,21.66,19.199999,5.64
111777103997489,57.80625,17.90625,-16.612501,21.66,19.199999,5.64
111777113997489,59.175003,17.85,-15.993751,21.66,19.199999,5.64
111777123997489,57.093754,17.681252,-14.512501,21.66,19.199999,5.64
111777133997489,58.125004,17.19375,-15.69375,21.66,19.199999,5.64
111777143997489,58.125004,17.831251,-12.50625,21.66,19.199999,5.64
111777153997489,58.518753,16.743752,-15.731251,21.66,19.199999,5.64
111777163997489,57.318752,18.09375,-14.718751,21.66,19.199999,5.64
111777173997489,58.725002,17.400002,-13.781251,21.66,19.199999,5.64
111777183997489,57.881252,17.04375,-13.368751,21.66,19.199999,5.64
111777193997489,58.631252,16.893751,-13.44375,21.66,19.199999,5.64
111777203997489,57.300003,16.21875,-14.19375,21.66,19.199999,5.64
111777213997489,58.537502,17.00625,-14.6625,21.66,19.199999,5.64
111777223997489,58.4625,18.243752,-15.618751,21.66,19.199999,5.64
111777233997489,57.24375,17.587502,-15.150001,21.66,19.199999,5.64
111777243997489,59.268753,17.60625,-15.243751,21.66,19.199999,5.64
111777253997489,60.300003,18.243752,-14.75625,21.66,19.199999,5.64
111777263997489,58.875004,16.29375,-14.531251,21.66,19.199999,5.64
111777273997489,59.025,17.19375,-14.26875,21.66,19.199999,5.64
111777283997489,57.768753,16.893751,-15.337501,21.66,19.199999,5.64
111777293997489,58.312504,17.737501,-13.743751,21.66,19.199999,5.64
111777303997489,59.68125,17.15625,-15.58125,21.66,19.199999,5.64
111777313997489,58.987503,17.306252,-17.643751,21.66,19.199999,5.64
111777323997489,58.7625,18.16875,-15.806251,21.66,19.199999,5.64
111777333997489,59.025,16.95,-15.656251,21.66,19.199999,5.64
111777343997489,57.16875,16.95,-16.2,21.66,19.199999,5.64
111777353997489,56.643753,16.743752,-15.20625,21.66,19.199999,5.64
111777363997489,58.162502,16.44375,-15.525001,21.66,19.199999,5.64
111777373997489,58.425003,17.737501,-16.987501,21.66,19.199999,5.64
111777383997489,59.4,17.25,-16.0125,21.66,19.199999,5.64
111777393997489,59.156254,17.34375,-13.06875,21.66,19.199999,5.64
111777403997489,60.225002,17.98125,-13.9875,21.66,19.199999,5.64
111777413997489,59.325,17.493752,-12.7875,21.66,19.199999,5.64
111777423997489,58.612503,17.5125,-14.38125,21.66,19.199999,5.64
111777433997489,58.275,17.71875,-12.356251,21.66,19.199999,5.64
111777443997489,60.375004,18.50625,-15.8625,21.66,19.199999,5.64
111777453997489,60.112503,17.71875,-16.725,21.66,19.199999,5.64
111777463997489,60.562504,18.65625,-15.731251,21.66,19.199999,5.64
111777473997489,63.393753,17.79375,-11.887501,21.66,19.199999,5.64
111777483997489,63.206253,19.275002,-8.08125,21.66,19.199999,5.64
111777493997489,60.16875,18.6,-13.837501,21.66,19.199999,5.64
111777503997489,61.443752,18.393751,-15.675,21.66,19.199999,5.64
111777513997489,59.5875,18.393751,-16.06875,21.66,19.199999,5.64
111777523997489,58.8375,17.79375,-14.887501,21.66,19.199999,5.64
111777533997489,59.268753,16.59375,-15.356251,21.66,19.199999,5.64
111777543997489,61.050003,17.081251,-14.962501,21.66,19.199999,5.64
111777553997489,58.800003,17.79375,-13.8,21.66,19.199999,5.64
111777563997489,60.16875,18.09375,-16.425001,21.66,19.199999,5.64
111777573997489,60.80625,17.56875,-14.962501,21.66,19.199999,5.64
111777583997489,60.093754,19.85625,-14.625001,21.66,19.199999,5.64
111777593997489,58.85625,17.306252,-13.650001,21.66,19.199999,5.64
111777603997489,58.85625,16.29375,-13.762501,21.66,19.199999,5.64
111777613997489,58.10625,17.94375,-15.562501,21.66,19.199999,5.64
111777623997489,57.862503,17.15625,-17.212502,21.66,19.199999,5.64
111777633997489,58.706253,16.143751,-14.6625,21.66,19.199999,5.64
111777643997489,57.487503,16.85625,-16.6875,21.66,19.199999,5.64
111777653997489,57.487503,16.85625,-16.6875,21.66,19.199999,5.64
111777663997489,56.756252,16.63125,-14.606251,21.66,19.199999,5.64
111777673997489,57.9,17.41875,-16.7625,21.66,19.199999,5.64
111777683997489,58.031254,18.056252,-17.550001,21.66,19.199999,5.64
111777693997489,57.91875,15.0375,-15.150001,21.66,19.199999,5.64
111777703997489,58.350002,17.34375,-16.650002,21.66,19.199999,5.64
111777713997489,57.375004,16.21875,-16.650002,21.66,19.199999,5.64
111777723997489,58.406254,17.98125,-15.3,21.66,19.199999,5.64
111777733997489,58.65,16.518751,-15.900001,21.66,19.199999,5.64
111777743997489,56.250004,16.06875,-15.900001,21.66,19.199999,5.64
111777753997489,57.093754,16.931252,-13.575001,21.66,19.199999,5.64
111777763997489,57.61875,15.993751,-15.3,21.66,19.199999,5.64
111777773997489,56.9625,16.5375,-16.3125,21.66,19.199999,5.64
111777783997489,57.412502,18.487501,-15.50625,21.66,19.199999,5.64
111777793997489,59.23125,16.35,-15.656251,21.66,19.199999,5.64
111777803997489,57.54375,16.743752,-14.400001,21.66,19.199999,5.64
111777813997489,55.500004,17.34375,-15.243751,21.66,19.199999,5.64
111777823997489,58.312504,17.1,-16.650002,21.66,19.199999,5.64
111777833997489,58.125004,16.6875,-17.831251,21.66,19.199999,5.64
111777843997489,58.125004,17.456251,-14.025001,21.66,19.199999,5.64
111777853997489,59.006252,17.94375,-14.75625,21.66,19.199999,5.64
111777863997489,57.506252,15.356251,-15.58125,21.66,19.199999,5.64
111777873997489,58.10625,15.937501,-16.575,21.66,19.199999,5.64
111777883997489,58.0875,15.937501,-15.806251,21.66,19.199999,5.64
111777893997489,56.531254,16.59375,-17.175001,21.66,19.199999,5.64
111777903997489,57.6375,17.00625,-15.7875,21.66,19.199999,5.64
111777913997489,58.575,17.00625,-15.750001,21.66,19.199999,5.64
111777923997489,56.850002,16.893751,-16.1625,21.66,19.199999,5.64
111777933997489,56.175003,16.06875,-14.062501,21.66,19.199999,5.64
111777943997489,56.625004,17.75625,-14.306251,21.66,19.199999,5.64
111777953997489,58.893753,18.056252,-15.656251,21.66,19.199999,5.64
111777963997489,57.487503,17.362501,-13.950001,21.66,19.199999,5.64
111777973997489,59.175003,17.831251,-15.69375,21.66,19.199999,5.64
111777983997489,57.487503,18.993752,-15.525001,21.66,19.199999,5.64
111777993997489,59.662502,16.893751,-16.331251,21.66,19.199999,5.64
111778003997489,58.66875,17.5125,-16.237501,21.66,19.199999,5.64
111778013997489,57.80625,16.893751,-16.725,21.66,19.199999,5.64
111778023997489,56.643753,16.5,-16.575,21.66,19.199999,5.64
111778033997489,57.6375,17.75625,-16.425001,21.66,19.199999,5.64
111778043997489,56.381252,15.95625,-16.06875,21.66,19.199999,5.64
111778053997489,58.8375,17.41875,-17.025002,21.66,19.199999,5.64
111778063997489,56.006252,16.5375,-15.58125,21.66,19.199999,5.64
111778073997489,57.300003,16.21875,-14.19375,21.66,19.199999,5.64
111778083997489,57.675003,17.00625,-16.875,21.66,19.199999,5.64
111778093997489,57.112503,16.931252,-14.343751,21.66,19.199999,5.64
111778103997489,57.318752,17.85,-16.237501,21.66,19.199999,5.64
111778113997489,56.250004,15.806251,-17.2875,21.66,19.199999,5.64
111778123997489,57.675003,16.25625,-16.087502,21.66,19.199999,5.64
111778133997489,58.143753,17.19375,-16.1625,21.66,19.199999,5.64
111778143997489,56.568752,16.10625,-15.937501,21.66,19.199999,5.64
111778153997489,58.706253,17.15625,-14.231251,21.66,19.199999,5.64
111778163997489,58.350002,17.34375,-16.96875,21.66,19.199999,5.64
111778173997489,58.85625,17.79375,-15.656251,21.66,19.199999,5.64
111778183997489,56.062504,15.168751,-15.093751,21.66,19.199999,5.64
111778193997489,58.612503,17.5125,-14.38125,21.66,19.199999,5.64
111778203997489,56.718754,17.00625,-15.993751,21.66,19.199999,5.64
111778213997489,57.000004,16.800001,-16.63125,21.66,19.199999,5.64
111778223997489,60.45,18.13125,-14.925,21.66,19.199999,5.64
111778233997489,58.55625,15.993751,-15.88125,21.66,19.199999,5.64
111778243997489,57.881252,17.41875,-16.44375,21.66,19.199999,5.64
111778253997489,56.531254,15.356251,-14.231251,21.66,19.199999,5.64
