t_ns,gx,gy,gz,bx,by,bz
111790106272831,-0.012217295,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790108651841,-0.010995566,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790111030852,-0.010995566,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790113409810,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790115788821,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790118167831,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790120546841,-0.013439025,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790122925800,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790125304810,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790127683821,-0.013439025,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790130062831,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790132441841,-0.013439025,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790134820852,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790137199810,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790139578821,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790141957831,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790144336841,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790146715800,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790149094810,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790151473821,-0.012217295,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790153852831,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790156231789,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790158610800,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790160989810,-0.010995566,0.0,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111790163368821,-0.010995566,-0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111790165747831,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790168126789,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790170505800,-0.012217295,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790172884810,-0.013439025,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790175263821,-0.012217295,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790177642831,-0.012217295,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790180021789,-0.014660755,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790182400800,-0.013439025,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790184779810,-0.014660755,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790187158821,-0.014660755,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790189537831,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790191916789,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790194295800,-0.014660755,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790196674810,-0.013439025,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790199053821,-0.014660755,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790201432779,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790203811789,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790206190800,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790208569810,-0.010995566,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790210948821,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790213327779,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790215706789,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790218085800,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790220464810,-0.012217295,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790222843769,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790225222779,-0.012217295,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790227601789,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790229980800,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790232359810,-0.012217295,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790234738769,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790237117779,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790239496789,-0.013439025,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790241875800,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790244254758,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790246633769,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790249012779,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790251391789,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790253770800,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790256149758,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790258528769,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790260907779,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790263286789,-0.012217295,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790265665800,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790268044758,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790270423716,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790272802779,-0.012217295,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790275181789,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790277560748,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790279939758,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790282318769,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790284697727,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790287076789,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790289455748,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790291834758,-0.013439025,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790294213769,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790296592779,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790298971737,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790301350748,-0.012217295,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790303729758,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790306108769,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790308487779,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790310866737,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790313245748,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790315624758,-0.0097738365,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790318003769,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790320382779,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790322761737,-0.0097738365,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790325140748,-0.0097738365,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790327519758,-0.0097738365,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790329898769,-0.012217295,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790332277727,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790334656737,-0.013439025,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790337035748,-0.014660755,-0.0048869182,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790339414758,-0.015882485,-0.0073303776,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790341793769,-0.017104214,-0.008552107,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790344172727,-0.014660755,-0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790346551737,-0.012217295,0.0,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111790348930748,-0.008552107,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111790351309758,-0.0061086477,0.012217295,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790353688769,-0.0061086477,0.018325943,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790356067727,-0.0061086477,0.018325943,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111790358446737,-0.0073303776,0.014660755,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790360825748,-0.0097738365,0.008552107,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111790363204758,-0.012217295,0.0024434591,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111790365583769,-0.012217295,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790367962727,-0.014660755,-0.0036651888,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790370341737,-0.014660755,-0.0036651888,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111790372720748,-0.015882485,-0.0061086477,0.0036651888,-0.012110939,2.9997815E-5,0.006509527
111790375099758,-0.018325943,-0.0097738365,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790377478716,-0.018325943,-0.013439025,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111790379857727,-0.019547673,-0.014660755,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111790382236737,-0.017104214,-0.012217295,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790384615748,-0.017104214,-0.0097738365,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790386994706,-0.015882485,-0.0048869182,0.0024434591,-0.012110939,2.9997815E-5,0.006509527
111790389373716,-0.013439025,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790391752727,-0.010995566,0.0012217296,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111790394131737,-0.0097738365,0.0036651888,0.0097738365,-0.012110939,2.9997815E-5,0.006509527
111790396510748,-0.008552107,0.0061086477,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111790398889706,-0.0073303776,0.008552107,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790401268716,-0.0073303776,0.013439025,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790403647727,-0.008552107,0.010995566,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790406026737,-0.0073303776,0.0097738365,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790408405748,-0.008552107,0.008552107,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790410784706,-0.0097738365,0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790413163716,-0.012217295,0.0048869182,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790415542727,-0.013439025,0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790417921737,-0.015882485,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790420300696,-0.015882485,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790422679706,-0.015882485,-0.0036651888,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111790425058716,-0.015882485,-0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790427437727,-0.014660755,-0.0073303776,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790429816737,-0.014660755,-0.0061086477,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790432195748,-0.015882485,-0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790434574706,-0.014660755,-0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790436953716,-0.012217295,-0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790439332727,-0.010995566,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790441711737,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790444090696,-0.0097738365,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790446469706,-0.008552107,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790448848716,-0.0097738365,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790451227727,-0.0097738365,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790453606685,-0.0097738365,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790455985696,-0.0097738365,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790458364706,-0.0097738365,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790460743716,-0.012217295,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790463122727,-0.013439025,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790465501685,-0.015882485,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790467880696,-0.015882485,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790470259706,-0.014660755,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790472638716,-0.014660755,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790475017675,-0.014660755,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790477396685,-0.014660755,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790479775696,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790482154706,-0.012217295,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790484533716,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790486912727,-0.012217295,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790489291685,-0.008552107,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790491670696,-0.008552107,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790494049706,-0.008552107,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790496428716,-0.008552107,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790498807675,-0.008552107,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790501186685,-0.0097738365,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790503565591,-0.010995566,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790505944706,-0.010995566,-0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790508323716,-0.010995566,-0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790510702675,-0.013439025,-0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790513081685,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790515460696,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790517839706,-0.014660755,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790520218664,-0.015882485,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790522597675,-0.013439025,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790524976685,-0.013439025,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790527355696,-0.013439025,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790529734706,-0.013439025,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790532113664,-0.012217295,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790534492675,-0.013439025,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790536871685,-0.0097738365,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790539250696,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790541629706,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790544008664,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790546387675,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790548766685,-0.010995566,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790551145696,-0.0097738365,-0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790553524654,-0.010995566,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790555903664,-0.010995566,-0.0048869182,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790558282675,-0.010995566,-0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790560661685,-0.012217295,-0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790563040696,-0.010995566,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790565419654,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790567798664,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790570177675,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790572556685,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790574935696,-0.012217295,0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790577314654,-0.013439025,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790579693664,-0.013439025,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790582072675,-0.013439025,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790584451685,-0.013439025,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790586830644,-0.013439025,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790589209654,-0.013439025,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790591588664,-0.014660755,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790593967675,-0.014660755,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790596346685,-0.014660755,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790598725644,-0.014660755,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790601104654,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790603483664,-0.012217295,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790605862675,-0.013439025,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790608241685,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790610620644,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790612999654,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790615378664,-0.012217295,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790617757675,-0.010995566,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790620136633,-0.012217295,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790622515644,-0.010995566,-0.0036651888,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111790624894654,-0.0097738365,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790627273664,-0.012217295,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790629652675,-0.0097738365,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790632031685,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790634410644,-0.010995566,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790636789654,-0.010995566,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790639168664,-0.012217295,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790641547675,-0.012217295,0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790643926633,-0.012217295,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790646305644,-0.013439025,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790648684654,-0.013439025,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790651063664,-0.013439025,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790653442675,-0.014660755,0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790655821633,-0.014660755,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790658200644,-0.014660755,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790660579654,-0.014660755,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790662958664,-0.014660755,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790665337623,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790667716633,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790670095644,-0.010995566,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790672474654,-0.010995566,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790674853664,-0.010995566,-0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790677232623,-0.0097738365,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790679611633,-0.0097738365,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790681990644,-0.010995566,-0.0024434591,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790684369654,-0.0097738365,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790686748612,-0.0097738365,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790689127623,-0.0097738365,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790691506633,-0.010995566,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790693885644,-0.010995566,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790696264654,-0.010995566,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790698643612,-0.012217295,0.0036651888,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790701022623,-0.012217295,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790703401633,-0.013439025,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790705780644,-0.014660755,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790708159654,-0.014660755,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790710538612,-0.014660755,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790712917623,-0.015882485,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790715296633,-0.014660755,0.0,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790717675644,-0.014660755,-0.0012217296,0.0048869182,-0.012110939,2.9997815E-5,0.006509527
111790720054654,-0.014660755,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790722433612,-0.013439025,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790724812623,-0.013439025,-0.0024434591,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790727191633,-0.012217295,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790729570644,-0.010995566,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790731949602,-0.0097738365,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790734328612,-0.0097738365,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790736707623,-0.0097738365,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790739086633,-0.010995566,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790741465644,-0.008552107,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790743844602,-0.0097738365,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790746223612,-0.0097738365,0.0012217296,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790748602623,-0.0097738365,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790750981633,-0.010995566,0.0,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790753360644,-0.012217295,-0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790755739602,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790758118612,-0.013439025,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790760497623,-0.013439025,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790762876633,-0.012217295,0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790765255591,-0.013439025,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790767634602,-0.012217295,0.0048869182,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790770013612,-0.012217295,0.0048869182,0.008552107,-0.012110939,2.9997815E-5,0.006509527
111790772392623,-0.012217295,0.0048869182,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790774771633,-0.013439025,0.0048869182,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790777150591,-0.013439025,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790779529602,-0.013439025,0.0036651888,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
111790781908612,-0.012217295,0.0012217296,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790784287623,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790786666633,-0.012217295,0.0,0.0073303776,-0.012110939,2.9997815E-5,0.006509527
111790789045591,-0.013439025,-0.0024434591,0.0061086477,-0.012110939,2.9997815E-5,0.006509527
