t_ns,qx,qy,qz,qw
111789976605019,-0.008739751,0.029959437,0.8328818,0.5525704
111789981362987,-0.008735711,0.029955605,0.832882,0.5525704
111789986121008,-0.008731247,0.029962068,0.832882,0.5525701
111789990879029,-0.008725218,0.029965093,0.83288205,0.5525699
111789995636998,-0.008721116,0.029969407,0.832882,0.5525697
111790000395019,-0.0087199,0.029975906,0.83288205,0.55256945
111790005152935,-0.008721233,0.02998244,0.8328818,0.5525693
111790009911008,-0.008723014,0.02997539,0.83288187,0.55256957
111790014668977,-0.008723307,0.029980512,0.8328818,0.55256945
111790019426998,-0.008731115,0.029975044,0.8328818,0.55256975
111790024185019,-0.008737394,0.029975943,0.8328814,0.5525699
111790028942987,-0.008735028,0.029979648,0.8328815,0.55256975
111790033701008,-0.008737048,0.029983208,0.83288133,0.5525697
111790038458977,-0.008740937,0.02999195,0.8328811,0.55256957
111790043216998,-0.008741572,0.0299986,0.8328809,0.5525694
111790047974966,-0.008737669,0.029997813,0.8328811,0.5525693
111790052732987,-0.008743146,0.029993221,0.83288103,0.55256957
111790057490956,-0.008747538,0.029994931,0.8328809,0.5525696
111790062248977,-0.008745836,0.029997792,0.8328809,0.5525695
111790067006998,-0.008741453,0.030009557,0.83288074,0.5525691
111790071764966,-0.008751949,0.030014087,0.83288044,0.55256927
111790076522987,-0.008758525,0.03000603,0.8328804,0.5525696
111790081280956,-0.008750016,0.030006463,0.83288074,0.5525694
111790086038977,-0.008744419,0.030010298,0.83288074,0.55256915
111790090796946,-0.008730758,0.030009283,0.8328811,0.55256885
111790095554966,-0.008730701,0.030013962,0.83288103,0.55256873
111790100312935,-0.008727066,0.030016225,0.83288103,0.55256855
111790105070956,-0.008729324,0.030023264,0.8328809,0.55256844
111790109828977,-0.008723969,0.030029967,0.83288085,0.55256814
111790114586946,-0.008723179,0.030033942,0.8328809,0.55256796
111790119344966,-0.008725731,0.03003754,0.83288074,0.55256796
111790124102935,-0.008722337,0.030039683,0.83288074,0.55256784
111790128860956,-0.008724894,0.030043231,0.8328807,0.5525678
111790133618977,-0.00872565,0.030034663,0.83288085,0.552568
111790138376946,-0.00872393,0.030028552,0.8328809,0.5525682
111790143134966,-0.00871303,0.030023353,0.83288133,0.552568
111790147892935,-0.00870018,0.030016389,0.83288175,0.55256796
111790152650956,-0.008690934,0.030019294,0.8328819,0.5525676
111790157408925,-0.0086852815,0.030016163,0.83288217,0.55256754
111790162166946,-0.008686005,0.030017072,0.8328821,0.55256754
111790166924914,-0.008678357,0.03002066,0.83288217,0.5525673
111790171682935,-0.008670245,0.03002625,0.83288234,0.55256695
111790176440956,-0.008673471,0.030037265,0.83288205,0.5525667
111790181198925,-0.008685208,0.030041393,0.8328817,0.5525669
111790185956946,-0.00869804,0.030041046,0.83288145,0.5525672
111790190714914,-0.00870039,0.03004116,0.8328814,0.55256724
111790195472935,-0.008697121,0.030039152,0.83288145,0.55256724
111790200230904,-0.0087023,0.030026654,0.83288157,0.55256766
111790204988925,-0.008701021,0.03001999,0.8328816,0.55256784
111790209746946,-0.008703387,0.030013025,0.83288175,0.5525681
111790214504914,-0.008708564,0.030011378,0.83288157,0.55256826
111790219262935,-0.0087135965,0.030009959,0.8328815,0.55256844
111790224020904,-0.008721772,0.029999262,0.83288145,0.5525689
111790228778925,-0.008723776,0.03000338,0.8328814,0.5525688
111790233536894,-0.008727316,0.029996585,0.8328814,0.5525691
111790238294914,-0.00872422,0.029988755,0.8328816,0.5525692
111790243052883,-0.008718345,0.029980954,0.83288187,0.5525693
111790247810904,-0.008728167,0.029969424,0.8328819,0.55256987
111790252568925,-0.0087264385,0.029964898,0.832882,0.5525699
111790257326894,-0.008727776,0.029964121,0.832882,0.55257
111790262084914,-0.008731861,0.029965973,0.83288187,0.55257
111790266842883,-0.008735207,0.029964011,0.8328818,0.55257016
111790271600904,-0.008732623,0.029956086,0.83288205,0.5525703
111790276358873,-0.008729836,0.029959407,0.832882,0.55257016
111790281116894,-0.008728706,0.029961564,0.8328821,0.55257004
111790285874914,-0.008729049,0.02995409,0.8328822,0.5525702
111790290632883,-0.008735819,0.029950364,0.83288205,0.5525705
111790295390904,-0.008740129,0.029945234,0.8328821,0.55257076
111790300148873,-0.008735763,0.029945927,0.83288217,0.55257064
111790304906894,-0.0087241735,0.02995036,0.83288234,0.5525702
111790309664862,-0.008718281,0.02995017,0.8328825,0.5525701
111790314422883,-0.008716524,0.029957596,0.83288246,0.55256987
111790319180904,-0.008719462,0.029964155,0.8328823,0.55256975
111790323938873,-0.0087155225,0.029968651,0.83288217,0.55256957
111790328696894,-0.008719046,0.029976906,0.83288205,0.5525694
111790333454862,-0.008734499,0.029989962,0.83288133,0.55256945
111790338212883,-0.008741047,0.029973017,0.83288145,0.55257004
111790342970852,-0.008732053,0.029935606,0.83288234,0.5525708
111790347728873,-0.008706227,0.029948477,0.8328828,0.55256987
111790352486894,-0.008695459,0.029980307,0.83288324,0.5525677
111790357244862,-0.008717722,0.030006167,0.83287984,0.5525711
111790362002883,-0.008738582,0.030023023,0.83287895,0.5525712
111790366760852,-0.008736532,0.030033298,0.83287877,0.5525709
111790371518873,-0.0087265475,0.030040119,0.83287895,0.55257046
111790376276841,-0.008724703,0.030036595,0.8328799,0.5525692
111790381034862,-0.008701034,0.029999789,0.8328828,0.55256724
111790385792831,-0.008678942,0.029942682,0.83288443,0.55256826
111790390550852,-0.008672579,0.029941684,0.8328846,0.55256814
111790395308873,-0.008676822,0.029948127,0.8328843,0.5525681
111790400066841,-0.008687748,0.029945783,0.83288413,0.5525684
111790404824862,-0.008707439,0.029950676,0.83288354,0.55256873
111790409582831,-0.008731169,0.029977674,0.8328824,0.55256855
111790414340852,-0.00875127,0.029993497,0.8328816,0.5525686
111790419098821,-0.00876667,0.030011332,0.8328808,0.55256855
111790423856841,-0.008757754,0.030008785,0.8328811,0.5525684
111790428614862,-0.008742157,0.029994005,0.8328818,0.5525684
111790433372831,-0.00873784,0.029979939,0.83288217,0.5525687
111790438130852,-0.00872335,0.029962018,0.83288294,0.5525688
111790442888821,-0.008705851,0.029948484,0.8328836,0.55256873
111790447646841,-0.008694854,0.029955033,0.8328837,0.5525683
111790452404810,-0.008699937,0.029963385,0.8328834,0.5525682
111790457162831,-0.008712737,0.02997394,0.83288294,0.55256826
111790461920852,-0.008727483,0.029984135,0.83288246,0.5525683
111790466678821,-0.008742813,0.029976271,0.8328821,0.5525689
111790471436841,-0.0087522445,0.029975442,0.8328819,0.55256915
111790476194810,-0.008764822,0.029974137,0.8328815,0.5525695
111790480952831,-0.008773732,0.02997571,0.8328813,0.5525697
111790485710852,-0.008778501,0.02997118,0.8328812,0.5525699
111790490468821,-0.0087645715,0.029979255,0.83288145,0.5525694
111790495226841,-0.008758308,0.029980317,0.8328816,0.55256915
111790499984810,-0.008752377,0.029987695,0.83288175,0.5525688
111790504742831,-0.008736843,0.029980635,0.8328823,0.5525686
111790509500800,-0.008733018,0.029980188,0.8328824,0.55256855
111790514258821,-0.008735533,0.029978108,0.8328822,0.5525687
111790519016789,-0.008745405,0.029970895,0.83288217,0.55256915
111790523774810,-0.008751139,0.029968604,0.832882,0.5525693
111790528532831,-0.008757147,0.029961752,0.832882,0.5525697
111790533290800,-0.0087672705,0.029967776,0.8328817,0.5525697
111790538048821,-0.008776088,0.029977612,0.8328812,0.5525697
111790542806789,-0.008782782,0.029981522,0.8328809,0.55256975
111790547564810,-0.008785718,0.029980402,0.83288085,0.55256987
111790552322779,-0.00878118,0.029981377,0.83288103,0.5525697
111790557080800,-0.0087710535,0.029979061,0.8328813,0.5525695
111790561838821,-0.008754402,0.029981848,0.8328817,0.55256903
111790566596789,-0.008751119,0.029979251,0.8328818,0.55256903
111790571354810,-0.008745113,0.029980188,0.832882,0.55256885
111790576112779,-0.008747322,0.029985666,0.8328818,0.5525688
111790580870800,-0.008745545,0.02999179,0.83288175,0.55256855
111790585628769,-0.008742893,0.029998535,0.8328817,0.5525683
111790590386789,-0.00875103,0.029997304,0.83288145,0.55256855
111790595144810,-0.008760501,0.029997502,0.8328812,0.5525688
111790599902779,-0.008765105,0.029990312,0.8328813,0.5525691
111790604660800,-0.008774932,0.029982718,0.83288115,0.5525695
111790609418769,-0.008782813,0.02997202,0.8328811,0.55257
111790614176789,-0.008778047,0.029966135,0.8328814,0.55257
111790618934758,-0.008775487,0.029952662,0.8328816,0.55257034
111790623692779,-0.0087570455,0.02995644,0.8328821,0.55256975
111790628450800,-0.008755985,0.029946689,0.8328823,0.55257
111790633208769,-0.008754513,0.029951582,0.8328823,0.55256987
111790637966789,-0.008750295,0.0299605,0.8328823,0.5525695
111790642724758,-0.008763377,0.02996491,0.8328818,0.5525697
111790647482779,-0.008768016,0.029974733,0.8328814,0.55256957
111790652240800,-0.008774654,0.029980585,0.83288115,0.55256957
111790656998769,-0.00877718,0.029987672,0.83288103,0.5525694
111790661756789,-0.008777433,0.029979823,0.83288115,0.5525697
111790666514758,-0.008776261,0.029975353,0.8328812,0.55256975
111790671272779,-0.008775443,0.029971892,0.83288133,0.5525698
111790676030748,-0.008774332,0.029970814,0.8328814,0.5525698
111790680788769,-0.0087736,0.029968884,0.8328814,0.55256987
111790685546737,-0.008759981,0.029976577,0.83288157,0.5525693
111790690304758,-0.008759627,0.029982913,0.8328815,0.55256915
111790695062779,-0.008764211,0.029994225,0.8328812,0.5525689
111790699820748,-0.008769127,0.030008763,0.83288085,0.5525687
111790704578769,-0.008777941,0.030015841,0.83288044,0.55256873
111790709336737,-0.0087835295,0.030008888,0.8328804,0.55256903
111790714094758,-0.008784607,0.030004403,0.83288056,0.55256915
111790718852779,-0.0087820245,0.029991694,0.83288074,0.55256945
111790723610748,-0.008780278,0.029981863,0.8328809,0.5525697
111790728368769,-0.00877679,0.02996971,0.83288133,0.5525699
111790733126737,-0.0087727755,0.029981868,0.8328813,0.55256945
111790737884758,-0.008763806,0.02999154,0.8328813,0.552569
111790742642727,-0.008759232,0.029985879,0.8328815,0.55256903
111790747400748,-0.008757871,0.029992614,0.83288145,0.5525688
111790752158769,-0.0087485155,0.029986896,0.83288175,0.5525688
111790756916737,-0.008740988,0.029981958,0.832882,0.55256873
111790761674758,-0.0087320795,0.02997954,0.83288234,0.55256855
111790766432727,-0.008729186,0.02998235,0.83288234,0.55256844
111790771190748,-0.008734526,0.029993556,0.832882,0.55256826
111790775948716,-0.00874835,0.030001566,0.8328815,0.5525684
111790780706737,-0.0087598525,0.030008344,0.832881,0.5525685
111790785464758,-0.008773733,0.03001718,0.83288056,0.55256855
111790790222727,-0.008783451,0.030011889,0.83288044,0.5525689
111790794980748,-0.008782697,0.02999591,0.8328806,0.5525694
111790799738716,-0.008774136,0.029986102,0.8328811,0.5525694
111790804496737,-0.008766815,0.029976998,0.8328815,0.55256945
111790809254706,-0.008751158,0.029973006,0.832882,0.5525692
111790814012727,-0.008741669,0.029979635,0.83288205,0.5525688
111790818770748,-0.008749534,0.029993385,0.8328817,0.5525686
111790823528716,-0.008758548,0.030004147,0.8328811,0.55256855
111790828286737,-0.008770379,0.030016128,0.8328806,0.55256855
111790833044706,-0.008764195,0.030025942,0.83288056,0.55256814
111790837802727,-0.0087552145,0.03002422,0.8328809,0.55256796
111790842560748,-0.008750226,0.030015867,0.8328813,0.552568
111790847318716,-0.008747585,0.029999722,0.83288157,0.5525684
111790852076737,-0.008741556,0.029995373,0.8328818,0.5525684
111790856834706,-0.008734905,0.02999312,0.832882,0.55256826
111790861592727,-0.008735204,0.029991888,0.832882,0.5525683
111790866350696,-0.008742851,0.029987,0.83288187,0.5525686
111790871108716,-0.008748498,0.029992407,0.8328817,0.5525686
111790875866737,-0.008753777,0.02999828,0.83288133,0.5525686
111790880624706,-0.008758407,0.030000096,0.8328813,0.5525687
111790885382727,-0.0087553905,0.029996146,0.8328814,0.5525687
111790890140696,-0.008753734,0.029994814,0.83288145,0.5525687
111790894898716,-0.008749417,0.030004771,0.83288145,0.55256826
111790899656685,-0.008754365,0.030014692,0.8328811,0.5525682
111790904414706,-0.008758222,0.030033277,0.83288074,0.5525677
111790909172727,-0.008764402,0.030042635,0.8328803,0.55256766
111790913930696,-0.008772207,0.030043734,0.8328801,0.55256784
111790918688716,-0.008776944,0.030040788,0.83287996,0.552568
111790923446685,-0.008773111,0.030044347,0.8328801,0.55256784
111790928204706,-0.00876794,0.030039543,0.8328804,0.55256784
111790932962675,-0.008763724,0.030037895,0.8328803,0.5525678
111790937720696,-0.008767183,0.030034352,0.8328804,0.55256796
111790942478716,-0.008767112,0.030038776,0.8328804,0.55256784
111790947236685,-0.008771476,0.030047232,0.83288,0.5525677
111790951994706,-0.008769796,0.03005488,0.8328799,0.5525675
111790956752675,-0.00877591,0.030056328,0.8328797,0.5525676
111790961510696,-0.008775944,0.030058172,0.83287966,0.55256754
111790966268664,-0.008780309,0.030057618,0.83287954,0.55256766
111790971026685,-0.008777197,0.030044055,0.8328799,0.55256796
111790975784706,-0.008778755,0.03003584,0.83288,0.5525682
111790980542675,-0.008777483,0.030025808,0.8328803,0.55256844
111790985300696,-0.008775136,0.030017938,0.83288044,0.5525686
111790990058664,-0.008766923,0.030014638,0.8328808,0.5525685
111790994816685,-0.008768339,0.030007701,0.83288085,0.55256873
111790999574706,-0.008776542,0.030008614,0.83288056,0.55256885
111791004332675,-0.008776353,0.030014496,0.8328805,0.55256873
111791009090696,-0.008780564,0.030018339,0.8328804,0.5525687
111791013848664,-0.008794548,0.030012742,0.83288014,0.5525692
111791018606685,-0.0088117765,0.03001058,0.83287966,0.5525696
111791023364706,-0.008814492,0.030002149,0.8328798,0.5525699
111791028122675,-0.008815337,0.029996196,0.83287984,0.5525701
111791032880696,-0.008813033,0.029979164,0.8328802,0.5525705
111791037638664,-0.008805775,0.029971138,0.8328805,0.5525706
111791042396685,-0.008812219,0.029965773,0.8328805,0.5525709
111791047154654,-0.008815014,0.029962765,0.8328804,0.55257106
111791051912675,-0.008820321,0.029970879,0.8328801,0.55257094
111791056670696,-0.008827415,0.029980578,0.83287984,0.5525708
111791061428664,-0.008832974,0.029981723,0.8328796,0.552571
111791066186685,-0.00884705,0.029971318,0.8328794,0.5525716
111791070944654,-0.008847706,0.029965235,0.83287954,0.5525717
111791075702675,-0.008838789,0.029963257,0.8328798,0.5525716
111791080460644,-0.008831114,0.029963875,0.83288,0.55257136
111791085218664,-0.008822935,0.029968487,0.8328801,0.55257106
111791089976685,-0.008820022,0.02996617,0.8328802,0.55257106
111791094734654,-0.00881691,0.02997614,0.83288014,0.5525707
111791099492675,-0.00882235,0.029994067,0.8328797,0.55257034
111791104250644,-0.0088279275,0.030009404,0.8328792,0.5525701
111791109008664,-0.00882957,0.030010913,0.83287925,0.55257004
111791113766685,-0.008830072,0.030005183,0.83287925,0.5525702
111791118524654,-0.008830205,0.030000042,0.8328793,0.5525704
111791123282675,-0.008830443,0.02999765,0.8328794,0.55257046
111791128040644,-0.008826493,0.029997049,0.8328794,0.5525704
111791132798664,-0.008817095,0.029991632,0.8328799,0.5525703
111791137556633,-0.008803887,0.030000443,0.8328801,0.55256975
111791142314654,-0.008805707,0.03001399,0.8328797,0.55256945
111791147072675,-0.0088114645,0.0300279,0.83287925,0.5525692
111791151830644,-0.008815161,0.030041512,0.83287895,0.5525689
111791156588664,-0.0088124545,0.030042645,0.83287907,0.5525688
111791161346633,-0.008805778,0.030038357,0.8328793,0.5525688
111791166104654,-0.008804484,0.030033525,0.8328795,0.55256885
111791170862623,-0.008797502,0.03002852,0.8328798,0.5525688
111791175620644,-0.0087913945,0.030023126,0.83288,0.5525688
111791180378664,-0.008789556,0.030027134,0.83287996,0.5525687
111791185136633,-0.008794015,0.030027775,0.8328798,0.5525688
111791189894654,-0.008794749,0.030029174,0.8328798,0.55256873
111791194652623,-0.008797589,0.03004017,0.8328794,0.55256855
111791199410644,-0.008804366,0.03004983,0.8328791,0.55256844
111791204168664,-0.008809019,0.030067151,0.8328787,0.5525681
111791208926633,-0.008815133,0.03007474,0.8328784,0.552568
111791213684654,-0.008813599,0.030079369,0.83287835,0.5525679
111791218442623,-0.008813891,0.030075172,0.83287835,0.552568
111791223200644,-0.008817263,0.030067595,0.8328785,0.55256826
111791227958612,-0.008807812,0.030071186,0.83287865,0.55256796
111791232716633,-0.008798632,0.030075248,0.8328789,0.5525676
111791237474654,-0.008793545,0.03007486,0.83287895,0.55256754
111791242232623,-0.008783832,0.030077526,0.8328793,0.5525672
111791246990644,-0.008773862,0.030076092,0.8328795,0.552567
111791251748612,-0.008766703,0.030078402,0.8328796,0.55256677
111791256506633,-0.008762422,0.03008613,0.83287954,0.55256647
111791261264654,-0.008762512,0.030093262,0.83287936,0.5525663
111791266022623,-0.008765927,0.03009541,0.83287936,0.5525663
111791270780644,-0.0087647205,0.03009966,0.8328792,0.5525662
111791275538612,-0.008773328,0.030098299,0.83287907,0.5525664
111791280296633,-0.0087777525,0.030091105,0.8328791,0.55256665
111791285054602,-0.008771171,0.030083278,0.8328793,0.55256677
111791289812623,-0.008762741,0.030072415,0.83287984,0.5525668
111791294570644,-0.008762128,0.030056199,0.83288014,0.55256724
111791299328612,-0.008768635,0.030043518,0.8328802,0.5525677
111791304086633,-0.008778821,0.030036598,0.83287996,0.5525682
111791308844602,-0.008788936,0.030038975,0.83287984,0.5525683
111791313602623,-0.008790811,0.030038483,0.83287966,0.55256844
111791318360591,-0.0088040745,0.030049311,0.8328791,0.55256844
111791323118612,-0.008808045,0.030056734,0.8328788,0.5525684
111791327876633,-0.008801337,0.03005797,0.8328791,0.55256814
111791332634602,-0.008794514,0.030055715,0.8328793,0.552568
111791337392623,-0.008788252,0.030053806,0.8328795,0.5525679
111791342150591,-0.008779746,0.030054579,0.8328799,0.55256766
111791346908612,-0.008778912,0.030049738,0.83287984,0.55256784
111791351666633,-0.00878422,0.030059267,0.8328795,0.5525677
111791356424602,-0.008789538,0.030065674,0.8328792,0.55256766
111791361182623,-0.0088004675,0.030065386,0.83287895,0.55256796
111791365940591,-0.008799065,0.03006255,0.83287907,0.55256796
111791370698612,-0.008805975,0.030059062,0.8328789,0.55256826
111791375456633,-0.008811884,0.030062221,0.83287865,0.5525683
111791380214602,-0.008807967,0.030056342,0.83287877,0.5525684
111791384972623,-0.008796405,0.030061748,0.83287907,0.55256796
111791389730591,-0.008788795,0.03006411,0.8328793,0.55256766
111791394488612,-0.008778713,0.03006645,0.83287936,0.5525674
111791399246581,-0.00878146,0.030078372,0.8328793,0.5525671
111791404004602,-0.008770881,0.030082423,0.8328794,0.55256677
111791408762623,-0.008757968,0.030088365,0.83287966,0.5525663
111791413520591,-0.008757549,0.030092146,0.83287954,0.55256623
111791418278612,-0.008765665,0.030094447,0.83287925,0.55256635
111791423036581,-0.008773495,0.030098269,0.83287907,0.5525664
111791427794602,-0.008775133,0.030100193,0.83287895,0.5525664
111791432552623,-0.008782323,0.030103527,0.83287877,0.55256647
111791437310591,-0.008787262,0.030093476,0.83287877,0.5525669
111791442068612,-0.008796154,0.03009186,0.83287853,0.5525671
111791446826581,-0.0087935645,0.030090762,0.83287865,0.5525671
111791451584602,-0.0087859165,0.0300939,0.8328788,0.5525668
111791456342623,-0.008782234,0.030084863,0.832879,0.552567
111791461100591,-0.008782385,0.03009205,0.8328789,0.5525668
111791465858612,-0.008777679,0.030091807,0.8328791,0.55256665
111791470616581,-0.008778107,0.030082501,0.83287925,0.55256695
111791475374602,-0.008773751,0.030067544,0.8328796,0.55256724
111791480132571,-0.008775635,0.030065313,0.83287954,0.55256736
111791484890591,-0.00877894,0.030055366,0.8328798,0.55256766
111791489648612,-0.008782461,0.030051636,0.8328797,0.55256784
111791494406581,-0.00877724,0.030048534,0.83287984,0.55256784
111791499164602,-0.008776378,0.030045075,0.83287996,0.5525679
111791503922571,-0.008766757,0.030040141,0.8328803,0.5525678
111791508680591,-0.008760435,0.030036716,0.8328806,0.5525677
111791513438560,-0.008744411,0.030042004,0.83288085,0.5525672
111791518196581,-0.008747384,0.03004044,0.83288085,0.5525673
111791522954602,-0.008748314,0.03004185,0.83288074,0.5525673
111791527712571,-0.008753107,0.030043544,0.8328806,0.55256736
111791532470591,-0.0087660765,0.03004301,0.8328803,0.55256766
111791537228612,-0.008778251,0.030042622,0.83288,0.55256796
111791541986581,-0.0087828105,0.030045453,0.83287966,0.5525681
111791546744602,-0.008789156,0.03004594,0.83287954,0.5525682
111791551502571,-0.008791007,0.030049853,0.8328794,0.55256814
111791556260591,-0.008790457,0.03005062,0.8328795,0.5525681
111791561018560,-0.008788341,0.03005745,0.83287936,0.55256784
111791565776581,-0.0087881,0.030063277,0.8328793,0.55256766
111791570534602,-0.008785866,0.030067286,0.83287925,0.55256754
111791575292571,-0.00877554,0.030070858,0.8328795,0.5525672
111791580050591,-0.00877148,0.0300869,0.83287936,0.55256665
111791584808560,-0.008772242,0.030097213,0.8328791,0.5525664
111791589566581,-0.008770633,0.030105215,0.8328789,0.5525662
111791594324602,-0.008771015,0.030113844,0.8328789,0.55256593
111791599082571,-0.008763525,0.03011409,0.832879,0.55256575
111791603840591,-0.00876029,0.03010203,0.83287936,0.552566
111791608598560,-0.008754923,0.030099828,0.8328795,0.55256593
111791613356581,-0.008755007,0.030094286,0.8328797,0.55256605
111791618114550,-0.0087586865,0.030094098,0.83287954,0.5525662
111791622872571,-0.008760858,0.030082874,0.83287966,0.5525665
111791627630591,-0.008756461,0.03007887,0.83287984,0.5525665
111791632388508,-0.008757136,0.030080667,0.83287984,0.55256647
111791637146581,-0.008757062,0.030080756,0.8328797,0.55256647
111791641904602,-0.008758213,0.03008297,0.8328797,0.55256647
111791646662571,-0.008768465,0.03008167,0.8328796,0.5525667
111791651420591,-0.008775162,0.030081823,0.83287936,0.5525669
111791656178560,-0.00877769,0.030079693,0.83287925,0.552567
111791660936581,-0.008783268,0.030082723,0.832879,0.55256706
111791665694550,-0.008781414,0.03008719,0.8328791,0.5525669
111791670452571,-0.008779621,0.03008514,0.8328791,0.55256695
111791675210539,-0.008780588,0.030087989,0.83287907,0.5525668
111791679968560,-0.00877533,0.03008448,0.8328793,0.5525668
111791684726581,-0.008771812,0.030090801,0.83287925,0.5525665
111791689484550,-0.008766407,0.030080376,0.83287954,0.5525667
111791694242571,-0.008775243,0.030073464,0.83287936,0.5525671
111791699000539,-0.008790589,0.03007482,0.83287907,0.5525674
111791703758560,-0.008807954,0.030074824,0.83287853,0.5525679
111791708516581,-0.0088250255,0.030068103,0.8328782,0.5525685
111791713274550,-0.008836705,0.030063627,0.832878,0.55256885
111791718032571,-0.008838748,0.030049033,0.8328782,0.55256927
111791722790539,-0.008843549,0.030035883,0.8328784,0.55256975
111791727548560,-0.0088446,0.030021397,0.8328786,0.55257016
111791732306581,-0.008836797,0.030021606,0.8328788,0.5525699
111791737064550,-0.00883162,0.030027274,0.8328788,0.5525697
111791741822571,-0.008828348,0.030021483,0.832879,0.55256975
111791746580539,-0.008818886,0.030023007,0.83287925,0.5525695
111791751338560,-0.008812382,0.030030789,0.8328793,0.5525691
111791756096581,-0.008811637,0.030031955,0.83287925,0.5525691
111791760854550,-0.008818079,0.03002595,0.8328792,0.5525694
111791765612571,-0.008827923,0.030028097,0.83287895,0.55256957
111791770370539,-0.008838679,0.030013101,0.83287895,0.5525702
111791775128560,-0.008844096,0.030001573,0.8328788,0.5525707
111791779886581,-0.0088402005,0.030007394,0.8328789,0.55257046
111791784644550,-0.008844402,0.03001084,0.8328787,0.55257046
111791789402571,-0.008836634,0.030010011,0.83287895,0.5525703
111791794160539,-0.0088353595,0.030016016,0.83287895,0.55257004
111791798918560,-0.008833177,0.030018834,0.832879,0.5525699
111791803676581,-0.008828004,0.03002709,0.8328788,0.5525696
111791808434550,-0.008832669,0.030027378,0.8328788,0.5525697
111791813192571,-0.008826633,0.030031113,0.8328789,0.55256945
111791817950539,-0.008833262,0.030033572,0.8328786,0.55256957
111791822708560,-0.008841849,0.030031774,0.83287853,0.5525698
111791827466529,-0.008841676,0.03002563,0.83287853,0.55257
111791832224550,-0.008842624,0.030023267,0.83287865,0.55257004
111791836982571,-0.008844035,0.030028937,0.83287853,0.5525699
111791841740539,-0.008843571,0.030029142,0.8328785,0.5525699
111791846498560,-0.008840027,0.030034259,0.8328785,0.5525697
111791851256529,-0.008831865,0.030035771,0.8328787,0.55256945
111791856014550,-0.00882357,0.030029539,0.8328791,0.5525694
111791860772571,-0.008812656,0.030018182,0.83287954,0.55256945
111791865530539,-0.008803701,0.030019147,0.8328797,0.55256927
111791870288560,-0.00879491,0.030022655,0.8328799,0.5525689
111791875046529,-0.008789268,0.030031985,0.83287984,0.55256855
111791879804550,-0.008792281,0.030041398,0.83287966,0.5525684
111791884562519,-0.008795112,0.030047776,0.8328794,0.55256826
111791889320539,-0.00881073,0.030047653,0.83287907,0.5525686
111791894078560,-0.008821103,0.030053394,0.83287865,0.55256873
111791898836529,-0.008836324,0.030048305,0.8328783,0.55256927
111791903594550,-0.00884335,0.03004367,0.8328783,0.5525695
111791908352519,-0.00883847,0.030046811,0.83287835,0.5525693
111791913110539,-0.008839006,0.03004549,0.8328783,0.5525694
111791917868560,-0.008838668,0.030054793,0.8328781,0.55256915
111791922626529,-0.008834218,0.030061375,0.8328781,0.55256885
111791927384550,-0.008836715,0.030062128,0.832878,0.5525689
111791932142519,-0.0088286,0.030061305,0.83287823,0.55256873
111791936900539,-0.00882708,0.030060168,0.83287835,0.55256873
111791941658560,-0.008823423,0.030054573,0.83287853,0.5525688
111791946416529,-0.008818678,0.030052459,0.8328786,0.55256873
111791951174550,-0.0088136485,0.030051688,0.8328789,0.5525686
111791955932519,-0.008810004,0.030048292,0.83287895,0.5525686
111791960690539,-0.008814073,0.030037211,0.832879,0.55256903
111791965448560,-0.008817961,0.030032162,0.83287907,0.55256927
111791970206529,-0.008813933,0.030039102,0.83287907,0.552569
111791974964550,-0.008803738,0.030042455,0.8328793,0.5525686
111791979722519,-0.008807206,0.030037742,0.83287936,0.5525688
111791984480539,-0.008805012,0.030040443,0.83287925,0.55256873
111791989238560,-0.008798675,0.03003832,0.8328794,0.5525686
111791993996529,-0.008795014,0.030035699,0.8328796,0.55256855
111791998754550,-0.008789438,0.030033883,0.8328798,0.5525685
111792003512519,-0.008783932,0.030034604,0.83287996,0.5525683
111792008270539,-0.008783375,0.030038217,0.83287996,0.55256826
111792013028508,-0.008779776,0.030031007,0.8328802,0.5525683
111792017786529,-0.008781373,0.030032214,0.83288,0.5525684
111792022544550,-0.008787201,0.030023271,0.8328801,0.55256873
111792027302519,-0.0087904,0.030010357,0.8328802,0.55256915
111792032060539,-0.008789616,0.030006967,0.83288026,0.55256927
111792036818508,-0.008792091,0.029999174,0.8328803,0.5525695
111792041576529,-0.008801473,0.030003823,0.83288,0.5525696
111792046334550,-0.008805326,0.030001292,0.83287996,0.55256975
111792051092519,-0.008807934,0.029999834,0.8328799,0.55256987
111792055850539,-0.008807394,0.02999936,0.83287996,0.55256987
111792060608508,-0.00880575,0.030000914,0.83287996,0.5525698
111792065366529,-0.008804247,0.030003712,0.83287996,0.5525697
111792070124550,-0.008795044,0.030009232,0.83288014,0.55256927
111792074882519,-0.008790868,0.030015137,0.83288014,0.55256903
111792079640539,-0.008796941,0.030022167,0.83287984,0.552569
111792084398560,-0.008806208,0.030030148,0.8328795,0.552569
111792089156529,-0.008811436,0.030025776,0.83287936,0.55256927
111792093914550,-0.008812775,0.0300276,0.8328793,0.55256927
111792098672519,-0.008818346,0.030024398,0.83287925,0.55256945
111792103430539,-0.0088206325,0.030020189,0.8328792,0.5525696
111792108188560,-0.008812221,0.030018656,0.83287954,0.55256945
111792112946529,-0.008805445,0.030019045,0.83287966,0.55256927
111792117704550,-0.008793356,0.03002192,0.8328799,0.5525689
