t_ns,gx,gy,gz,accuracy
111787605945405,-0.009926553,-0.0012217296,-0.0016798781,3
111787608324416,-0.009926553,-0.0,-4.581486E-4,3
111787610703374,-0.008704823,-0.0,-0.0016798781,3
111787613082384,-0.0074830935,-0.0,-4.581486E-4,3
111787615461395,-0.0074830935,-0.0,-4.581486E-4,3
111787617840405,-0.006261364,-0.0,-4.581486E-4,3
111787620219416,-0.006261364,-0.0,-0.0016798781,3
111787622598374,-0.0074830935,-0.0,-4.581486E-4,3
111787624977384,-0.0074830935,-0.0,7.6358096E-4,3
111787627356395,-0.006261364,0.0012217296,7.6358096E-4,3
111787629735353,-0.006261364,0.0024434591,-4.581486E-4,3
111787632114364,-0.0050396346,0.0024434591,-4.581486E-4,3
111787634493374,-0.006261364,0.0024434591,-4.581486E-4,3
111787636872384,-0.0050396346,0.0024434591,7.6358096E-4,3
111787639251395,-0.003817905,0.0036651888,7.6358096E-4,3
111787641630353,-0.0013744457,0.0061086477,7.6358096E-4,3
111787644009364,-0.0013744457,0.0073303776,7.6358096E-4,3
111787646388322,-0.0025961753,0.0061086477,7.6358096E-4,3
111787648767384,-0.0013744457,0.0061086477,7.6358096E-4,3
111787651146343,-0.003817905,0.0024434591,-4.581486E-4,3
111787653525353,-0.003817905,0.0012217296,-0.0016798781,3
111787655904364,-0.003817905,-0.0012217296,-4.581486E-4,3
111787658283374,-0.0025961753,-0.0,7.6358096E-4,3
111787660662332,-0.0013744457,-0.0,-4.581486E-4,3
111787663041343,-0.0013744457,0.0012217296,7.6358096E-4,3
111787665420353,-0.0025961753,-0.0012217296,7.6358096E-4,3
111787667799364,-0.0025961753,-0.0012217296,7.6358096E-4,3
111787670178322,-0.0013744457,-0.0012217296,7.6358096E-4,3
111787672557332,-0.0013744457,0.0012217296,-4.581486E-4,3
111787674936343,-0.0025961753,-0.0,-0.0016798781,3
111787677315353,-0.0025961753,-0.0012217296,-0.0016798781,3
111787679694312,-0.0025961753,0.0024434591,7.6358096E-4,3
111787682073322,-0.0013744457,0.0036651888,7.6358096E-4,3
111787684452332,-0.003817905,0.0048869182,-4.581486E-4,3
111787686831343,-0.0050396346,0.0048869182,-4.581486E-4,3
111787689210301,-0.0050396346,0.0024434591,-4.581486E-4,3
111787691589312,-0.0025961753,0.0036651888,-4.581486E-4,3
111787693968322,-0.0025961753,0.0036651888,-4.581486E-4,3
111787696347332,-0.003817905,0.0024434591,-4.581486E-4,3
111787698726291,-0.0050396346,0.0012217296,-4.581486E-4,3
111787701105301,-0.0025961753,0.0024434591,7.6358096E-4,3
111787703484312,-0.0013744457,-0.0,-4.581486E-4,3
111787705863322,-0.0013744457,-0.0,-4.581486E-4,3
111787708242280,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111787710621291,-1.527162E-4,-0.0,-4.581486E-4,3
111787713000301,0.0010690134,-0.0,7.6358096E-4,3
111787715379312,0.0010690134,-0.0012217296,7.6358096E-4,3
111787717758322,-1.527162E-4,-0.0024434591,7.6358096E-4,3
111787720137280,0.002290743,-0.0024434591,7.6358096E-4,3
111787722516291,0.002290743,-0.0012217296,7.6358096E-4,3
111787724895301,0.0010690134,-0.0012217296,7.6358096E-4,3
111787727274312,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111787729653270,0.0010690134,-0.0012217296,-0.0016798781,3
111787732032280,-1.527162E-4,-0.0,-0.0016798781,3
111787734411291,-0.0025961753,-0.0,-4.581486E-4,3
111787736790301,-1.527162E-4,-0.0012217296,-0.0016798781,3
111787739169259,-0.0013744457,-0.0012217296,7.6358096E-4,3
111787741548270,-0.0025961753,-0.0012217296,7.6358096E-4,3
111787743927280,-0.0025961753,-0.0024434591,7.6358096E-4,3
111787746306291,-0.0025961753,-0.0012217296,-4.581486E-4,3
111787748685249,-0.0025961753,-0.0012217296,-0.0029016077,3
111787751064259,-0.003817905,-0.0012217296,-0.0016798781,3
111787753443270,-0.0025961753,-0.0012217296,-4.581486E-4,3
111787755822280,-0.003817905,-0.0,-0.0016798781,3
111787758201291,-0.0013744457,0.0036651888,-4.581486E-4,3
111787760580249,-0.0025961753,0.0036651888,-4.581486E-4,3
111787762959259,-0.0025961753,0.0036651888,-4.581486E-4,3
111787765338270,-0.0025961753,0.0036651888,-4.581486E-4,3
111787767717280,-0.0013744457,0.0048869182,-4.581486E-4,3
111787770096239,-1.527162E-4,0.0024434591,-4.581486E-4,3
111787772475249,-1.527162E-4,0.0024434591,7.6358096E-4,3
111787774854259,0.002290743,0.0012217296,7.6358096E-4,3
111787777233270,0.002290743,-0.0,-4.581486E-4,3
111787779612228,0.0010690134,-0.0036651888,-4.581486E-4,3
111787781991239,0.0010690134,-0.0048869182,-4.581486E-4,3
111787784370249,0.002290743,-0.0061086477,-4.581486E-4,3
111787786749259,0.0035124724,-0.0048869182,7.6358096E-4,3
111787789128218,0.002290743,-0.0048869182,-4.581486E-4,3
111787791507228,0.002290743,-0.0036651888,-4.581486E-4,3
111787793886239,0.002290743,-0.0024434591,-4.581486E-4,3
111787796265249,0.002290743,-0.0,-4.581486E-4,3
111787798644207,0.002290743,0.0012217296,7.6358096E-4,3
111787801023218,0.002290743,0.0024434591,7.6358096E-4,3
111787803402228,0.002290743,0.0036651888,7.6358096E-4,3
111787805781239,-1.527162E-4,0.0061086477,7.6358096E-4,3
111787808160249,-1.527162E-4,0.0061086477,-4.581486E-4,3
111787810539207,-0.0013744457,0.0048869182,-4.581486E-4,3
111787812918218,-0.0025961753,0.0036651888,-4.581486E-4,3
111787815297228,-0.0025961753,0.0024434591,-4.581486E-4,3
111787817676239,-0.003817905,0.0024434591,-4.581486E-4,3
111787820055197,-0.003817905,-0.0,7.6358096E-4,3
111787822434207,-0.0025961753,-0.0012217296,7.6358096E-4,3
111787824813218,-0.0013744457,-0.0024434591,-4.581486E-4,3
111787827192176,-0.0025961753,-0.0012217296,-4.581486E-4,3
111787829571187,-0.0013744457,-0.0012217296,-4.581486E-4,3
111787831950197,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111787834329207,0.0010690134,-0.0012217296,-4.581486E-4,3
111787836708166,0.002290743,-0.0012217296,-0.0016798781,3
111787839087176,0.0010690134,-0.0,-4.581486E-4,3
111787841466187,0.002290743,-0.0,7.6358096E-4,3
111787843845197,0.002290743,-0.0,7.6358096E-4,3
111787846224207,0.002290743,-0.0012217296,7.6358096E-4,3
111787848603166,0.0010690134,-0.0,-0.0016798781,3
111787850982176,0.0010690134,-0.0012217296,-4.581486E-4,3
111787853361187,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111787855740197,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111787858119155,-0.0013744457,-0.0012217296,-4.581486E-4,3
111787860498166,-1.527162E-4,-0.0,-4.581486E-4,3
111787862877176,-1.527162E-4,-0.0,7.6358096E-4,3
111787865256187,-0.0013744457,0.0012217296,7.6358096E-4,3
111787867635145,-0.0025961753,-0.0,-4.581486E-4,3
111787870014155,-0.0025961753,0.0012217296,0.0019853106,3
111787872393166,-0.003817905,0.0012217296,7.6358096E-4,3
111787874772176,-0.0013744457,0.0024434591,-4.581486E-4,3
111787877151187,-0.0025961753,0.0036651888,-4.581486E-4,3
111787879530145,-0.0025961753,0.0024434591,7.6358096E-4,3
111787881909155,-0.0025961753,0.0012217296,7.6358096E-4,3
111787884288166,-0.0025961753,0.0012217296,-4.581486E-4,3
111787886667176,-1.527162E-4,-0.0,-4.581486E-4,3
111787889046134,0.0010690134,-0.0,7.6358096E-4,3
111787891425145,-0.0013744457,-0.0012217296,-4.581486E-4,3
111787893804155,-0.0013744457,-0.0024434591,-4.581486E-4,3
111787896183166,-0.0013744457,-0.0024434591,7.6358096E-4,3
111787898562124,0.0010690134,-0.0012217296,-4.581486E-4,3
111787900941134,0.0010690134,-0.0024434591,-4.581486E-4,3
111787903320145,0.0010690134,-0.0012217296,7.6358096E-4,3
111787905699103,0.0010690134,-0.0012217296,-4.581486E-4,3
111787908078114,0.0010690134,-0.0,-0.0029016077,3
111787910457124,0.0010690134,-0.0,7.6358096E-4,3
111787912836134,0.0010690134,0.0012217296,0.0019853106,3
111787915215145,-1.527162E-4,0.0012217296,-4.581486E-4,3
111787917594103,-1.527162E-4,0.0024434591,-4.581486E-4,3
111787919973114,-0.0013744457,0.0012217296,7.6358096E-4,3
111787922352124,-0.0013744457,0.0024434591,7.6358096E-4,3
111787924731134,-0.0013744457,0.0012217296,7.6358096E-4,3
111787927110145,-0.0025961753,-0.0,-4.581486E-4,3
111787929489103,-0.0013744457,0.0012217296,-4.581486E-4,3
111787931868114,-0.0013744457,-0.0,-4.581486E-4,3
111787934247124,-1.527162E-4,-0.0,-4.581486E-4,3
111787936626082,-1.527162E-4,0.0012217296,7.6358096E-4,3
111787939005093,-1.527162E-4,0.0012217296,0.0019853106,3
111787941384103,0.0010690134,0.0012217296,7.6358096E-4,3
111787943763114,-1.527162E-4,0.0024434591,-4.581486E-4,3
111787946142072,0.0010690134,0.0024434591,-4.581486E-4,3
111787948521082,0.002290743,0.0012217296,-4.581486E-4,3
111787950900093,0.002290743,0.0012217296,-4.581486E-4,3
111787953279103,0.0010690134,-0.0,-4.581486E-4,3
111787955658114,0.0010690134,-0.0,7.6358096E-4,3
111787958037072,0.0010690134,-0.0,-4.581486E-4,3
111787960416082,0.0010690134,0.0012217296,-4.581486E-4,3
111787962795093,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111787965174103,-0.0013744457,-0.0,7.6358096E-4,3
111787967553062,-0.0013744457,-0.0012217296,-4.581486E-4,3
111787969932072,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111787972311082,-1.527162E-4,-0.0,-4.581486E-4,3
111787974690093,-0.0013744457,-0.0012217296,0.0019853106,3
111787977069051,-1.527162E-4,0.0024434591,7.6358096E-4,3
111787979448062,-1.527162E-4,0.0012217296,-4.581486E-4,3
111787981827072,-1.527162E-4,0.0012217296,-4.581486E-4,3
111787984206082,-1.527162E-4,0.0012217296,-4.581486E-4,3
111787986585041,0.002290743,0.0012217296,7.6358096E-4,3
111787988964051,0.0010690134,0.0012217296,7.6358096E-4,3
111787991343062,-1.527162E-4,-0.0,-4.581486E-4,3
111787993722072,0.0010690134,-0.0,7.6358096E-4,3
111787996101030,0.0010690134,0.0012217296,0.0019853106,3
111787998479989,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111788000859051,-0.0013744457,-0.0012217296,-4.581486E-4,3
111788003238062,-0.0013744457,-0.0012217296,7.6358096E-4,3
111788005617072,-1.527162E-4,-0.0036651888,-4.581486E-4,3
111788007996030,0.0010690134,-0.0024434591,7.6358096E-4,3
111788010375041,-1.527162E-4,-0.0036651888,-4.581486E-4,3
111788012754051,0.0010690134,-0.0024434591,-4.581486E-4,3
111788015133062,-1.527162E-4,-0.0036651888,-4.581486E-4,3
111788017512020,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111788019891030,-1.527162E-4,-0.0024434591,-4.581486E-4,3
111788022270041,-0.0013744457,-0.0024434591,-4.581486E-4,3
111788024649051,-0.0013744457,-0.0012217296,7.6358096E-4,3
111788027028009,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111788029407020,-0.0013744457,-0.0,7.6358096E-4,3
111788031786030,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111788034165041,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788036543999,-1.527162E-4,0.0012217296,7.6358096E-4,3
111788038923009,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788041302020,0.0010690134,0.0012217296,7.6358096E-4,3
111788043681030,0.0010690134,0.0012217296,7.6358096E-4,3
111788046059989,0.0010690134,-0.0,-4.581486E-4,3
111788048438999,-1.527162E-4,-0.0,-4.581486E-4,3
111788050818009,-0.0013744457,-0.0,-4.581486E-4,3
111788053197020,-1.527162E-4,-0.0,-4.581486E-4,3
111788055576030,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788057954989,-0.0013744457,-0.0,7.6358096E-4,3
111788060333999,-1.527162E-4,-0.0,7.6358096E-4,3
111788062713009,0.0010690134,0.0024434591,7.6358096E-4,3
111788065092020,-1.527162E-4,-0.0,7.6358096E-4,3
111788067470978,0.0010690134,-0.0,7.6358096E-4,3
111788069849989,0.0010690134,-0.0,7.6358096E-4,3
111788072228999,0.0010690134,-0.0,-4.581486E-4,3
111788074608009,-1.527162E-4,-0.0,-4.581486E-4,3
111788076986968,0.0010690134,-0.0,-4.581486E-4,3
111788079365978,0.002290743,-0.0,7.6358096E-4,3
111788081744989,0.0010690134,-0.0012217296,7.6358096E-4,3
111788084123999,0.0010690134,-0.0,-4.581486E-4,3
111788086502957,0.0010690134,0.0012217296,-4.581486E-4,3
111788088881916,-1.527162E-4,-0.0,-4.581486E-4,3
111788091260978,-1.527162E-4,-0.0,-0.0016798781,3
111788093639989,-1.527162E-4,0.0012217296,-0.0016798781,3
111788096018947,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788098397957,0.002290743,-0.0,7.6358096E-4,3
111788100776968,0.0010690134,0.0024434591,-4.581486E-4,3
111788103155978,-0.0013744457,-0.0,7.6358096E-4,3
111788105534989,-1.527162E-4,0.0012217296,7.6358096E-4,3
111788107913947,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788110292957,-0.0013744457,0.0012217296,-4.581486E-4,3
111788112671968,-1.527162E-4,-0.0,-4.581486E-4,3
111788115050978,-0.0025961753,0.0012217296,-4.581486E-4,3
111788117429937,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788119808843,-0.0013744457,0.0012217296,-4.581486E-4,3
111788122187957,-1.527162E-4,0.0012217296,7.6358096E-4,3
111788124566968,-0.0013744457,-0.0,0.0019853106,3
111788126945926,-0.0025961753,0.0012217296,-4.581486E-4,3
111788129324937,-1.527162E-4,-0.0,-4.581486E-4,3
111788131703947,-0.0025961753,-0.0012217296,7.6358096E-4,3
111788134082957,-0.0013744457,-0.0012217296,7.6358096E-4,3
111788136461916,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111788138840926,-1.527162E-4,-0.0,-4.581486E-4,3
111788141219937,-1.527162E-4,-0.0,-0.0016798781,3
111788143598947,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111788145977957,-1.527162E-4,-0.0024434591,7.6358096E-4,3
111788148356916,0.0010690134,-0.0012217296,-4.581486E-4,3
111788150735926,0.0010690134,-0.0012217296,-4.581486E-4,3
111788153114937,0.0010690134,-0.0012217296,7.6358096E-4,3
111788155493947,0.0010690134,-0.0012217296,7.6358096E-4,3
111788157872905,0.0010690134,-0.0024434591,-4.581486E-4,3
111788160251916,0.0010690134,-0.0012217296,7.6358096E-4,3
111788162630926,-1.527162E-4,-0.0,7.6358096E-4,3
111788165009937,-1.527162E-4,-0.0,-4.581486E-4,3
111788167388895,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788169767905,0.0010690134,-0.0024434591,7.6358096E-4,3
111788172146916,-1.527162E-4,0.0012217296,0.0019853106,3
111788174525926,-1.527162E-4,-0.0,-4.581486E-4,3
111788176904884,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111788179283895,-1.527162E-4,0.0012217296,7.6358096E-4,3
111788181662905,-0.0013744457,0.0012217296,-4.581486E-4,3
111788184041916,-1.527162E-4,0.0012217296,-0.0016798781,3
111788186420926,-0.0013744457,0.0024434591,-4.581486E-4,3
111788188799884,-0.0013744457,0.0012217296,-4.581486E-4,3
111788191178895,-0.003817905,0.0024434591,-0.0016798781,3
111788193557905,-0.003817905,0.0024434591,-4.581486E-4,3
111788195936916,-0.0025961753,0.0012217296,-4.581486E-4,3
111788198315874,-0.0025961753,0.0012217296,-4.581486E-4,3
111788200694884,-0.0013744457,-0.0,-4.581486E-4,3
111788203073895,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111788205452905,-0.0013744457,-0.0,7.6358096E-4,3
111788207831864,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111788210210874,-1.527162E-4,-0.0,-4.581486E-4,3
111788212589884,-1.527162E-4,-0.0,-4.581486E-4,3
111788214968895,0.002290743,-0.0,-4.581486E-4,3
111788217347853,0.002290743,-0.0,-4.581486E-4,3
111788219726864,0.0010690134,-0.0,-4.581486E-4,3
111788222105874,-1.527162E-4,-0.0,-4.581486E-4,3
111788224484884,0.002290743,0.0024434591,7.6358096E-4,3
111788226863843,0.002290743,0.0012217296,7.6358096E-4,3
111788229242853,0.0010690134,-0.0,-4.581486E-4,3
111788231621759,0.0010690134,-0.0,-4.581486E-4,3
111788234000874,0.0010690134,0.0012217296,-4.581486E-4,3
111788236379832,-1.527162E-4,0.0012217296,7.6358096E-4,3
111788238758843,-1.527162E-4,-0.0,7.6358096E-4,3
111788241137853,-0.0013744457,-0.0,7.6358096E-4,3
111788243516864,-0.0013744457,-0.0,-4.581486E-4,3
111788245895874,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111788248274832,-0.0013744457,-0.0024434591,-0.0016798781,3
111788250653843,-0.0013744457,-0.0012217296,7.6358096E-4,3
111788253032853,-1.527162E-4,-0.0,7.6358096E-4,3
111788255411864,-1.527162E-4,0.0012217296,7.6358096E-4,3
111788257790822,-1.527162E-4,0.0012217296,7.6358096E-4,3
111788260169832,-1.527162E-4,0.0024434591,7.6358096E-4,3
111788262548843,-1.527162E-4,0.0024434591,-4.581486E-4,3
111788264927853,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788267306812,-0.0013744457,0.0024434591,-0.0016798781,3
111788269685822,-0.0013744457,0.0012217296,-4.581486E-4,3
111788272064832,-0.0013744457,0.0012217296,-4.581486E-4,3
111788274443843,-0.0025961753,0.0012217296,-0.0016798781,3
111788276822853,-0.0025961753,-0.0012217296,-4.581486E-4,3
111788279201812,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111788281580822,-0.0013744457,-0.0012217296,7.6358096E-4,3
111788283959832,-0.0013744457,-0.0024434591,-4.581486E-4,3
111788286338843,-1.527162E-4,-0.0024434591,7.6358096E-4,3
111788288717749,-0.0013744457,-0.0012217296,-4.581486E-4,3
111788291096812,-1.527162E-4,-0.0012217296,-4.581486E-4,3
111788293475822,-0.0013744457,-0.0012217296,-4.581486E-4,3
111788295854832,0.0010690134,-0.0024434591,-4.581486E-4,3
111788298233791,0.0010690134,-0.0012217296,-4.581486E-4,3
111788300612801,0.0010690134,-0.0,-4.581486E-4,3
111788302991759,0.0010690134,-0.0,-4.581486E-4,3
111788305370822,0.0010690134,-0.0,-4.581486E-4,3
111788307749780,0.002290743,0.0012217296,-4.581486E-4,3
111788310128791,0.0010690134,0.0012217296,-4.581486E-4,3
111788312507801,0.0035124724,0.0024434591,-4.581486E-4,3
111788314886812,0.0010690134,0.0012217296,-4.581486E-4,3
111788317265822,0.0010690134,0.0012217296,-4.581486E-4,3
111788319644780,-1.527162E-4,0.0012217296,7.6358096E-4,3
111788322023791,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788324402801,-0.0013744457,0.0012217296,-4.581486E-4,3
111788326781759,-0.0013744457,0.0012217296,-4.581486E-4,3
111788329160770,-0.0013744457,-0.0,-0.0016798781,3
111788331539780,-0.0025961753,0.0024434591,-0.0016798781,3
111788333918791,-0.0013744457,0.0012217296,-4.581486E-4,3
111788336297801,-0.0025961753,0.0024434591,-4.581486E-4,3
111788338676759,-0.0013744457,0.0024434591,0.0019853106,3
111788341055770,-0.0025961753,0.0024434591,-4.581486E-4,3
111788343434780,-0.0013744457,-0.0,-0.0016798781,3
111788345813791,-1.527162E-4,0.0012217296,7.6358096E-4,3
111788348192749,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788350571759,-0.0013744457,0.0012217296,-4.581486E-4,3
111788352950770,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788355329780,0.0010690134,-0.0,-4.581486E-4,3
111788357708739,0.0010690134,-0.0012217296,-4.581486E-4,3
111788360087749,0.002290743,-0.0012217296,7.6358096E-4,3
111788362466759,0.0010690134,-0.0012217296,7.6358096E-4,3
111788364845770,0.0010690134,-0.0,7.6358096E-4,3
111788367224780,0.002290743,-0.0,7.6358096E-4,3
111788369603739,0.002290743,-0.0012217296,7.6358096E-4,3
111788371982749,0.002290743,-0.0012217296,7.6358096E-4,3
111788374361759,0.002290743,-0.0012217296,0.0019853106,3
111788376740770,0.002290743,-0.0,7.6358096E-4,3
111788379119728,0.0010690134,-0.0,-4.581486E-4,3
111788381498739,0.002290743,-0.0,-4.581486E-4,3
111788383877749,0.002290743,-0.0,-0.0016798781,3
111788386256759,0.002290743,0.0012217296,-4.581486E-4,3
111788388635718,-1.527162E-4,-0.0,-4.581486E-4,3
111788391014728,-1.527162E-4,0.0012217296,-0.0016798781,3
111788393393739,-1.527162E-4,0.0036651888,-4.581486E-4,3
111788395772749,-1.527162E-4,0.0024434591,-0.0016798781,3
111788398151759,-0.0013744457,0.0024434591,-0.0016798781,3
111788400530718,-0.0025961753,0.0024434591,-4.581486E-4,3
111788402909728,-0.0025961753,0.0012217296,-0.0016798781,3
111788405288739,-0.0013744457,0.0012217296,-4.581486E-4,3
111788407667749,-0.0013744457,-0.0,-4.581486E-4,3
111788410046707,-0.0025961753,-0.0024434591,-0.0016798781,3
111788412425718,-0.0025961753,-0.0012217296,-0.0016798781,3
111788414804728,-0.0025961753,-0.0012217296,-0.0016798781,3
111788417183739,-0.0013744457,-0.0024434591,-4.581486E-4,3
111788419562697,-0.0025961753,-0.0012217296,-4.581486E-4,3
111788421941707,-0.0013744457,-0.0024434591,7.6358096E-4,3
111788424320718,-1.527162E-4,-0.0024434591,7.6358096E-4,3
111788426699728,0.0010690134,-0.0024434591,7.6358096E-4,3
111788429078769,0.0010690134,-0.0,-4.581486E-4,3
111788431457779,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788433836789,0.002290743,0.0012217296,7.6358096E-4,3
111788436215800,0.002290743,-0.0,-4.581486E-4,3
111788438594810,0.0010690134,0.0012217296,-4.581486E-4,3
111788440973769,0.002290743,0.0024434591,7.6358096E-4,3
111788443352779,0.002290743,0.0024434591,7.6358096E-4,3
111788445731789,0.0010690134,0.0012217296,7.6358096E-4,3
111788448110800,-1.527162E-4,0.0012217296,7.6358096E-4,3
111788450489758,0.0010690134,0.0012217296,-4.581486E-4,3
111788452868769,-1.527162E-4,-0.0,-4.581486E-4,3
111788455247779,-1.527162E-4,-0.0,-4.581486E-4,3
111788457626789,-0.0013744457,-0.0012217296,7.6358096E-4,3
111788460005748,-0.0013744457,-0.0012217296,7.6358096E-4,3
111788462384758,-0.0013744457,-0.0,7.6358096E-4,3
111788464763769,-0.0013744457,-0.0012217296,7.6358096E-4,3
111788467142779,-0.0013744457,-0.0012217296,-4.581486E-4,3
111788469521737,-0.0013744457,-0.0,7.6358096E-4,3
111788471900748,-1.527162E-4,-0.0,7.6358096E-4,3
111788474279758,-1.527162E-4,-0.0012217296,7.6358096E-4,3
111788476658769,0.0010690134,-0.0,7.6358096E-4,3
111788479037779,-1.527162E-4,-0.0,7.6358096E-4,3
111788481416737,-1.527162E-4,0.0012217296,7.6358096E-4,3
111788483795748,-1.527162E-4,0.0012217296,7.6358096E-4,3
111788486174758,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788488553769,0.0010690134,0.0012217296,7.6358096E-4,3
111788490932727,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788493311737,0.0010690134,0.0012217296,-4.581486E-4,3
111788495690748,0.0010690134,0.0012217296,-4.581486E-4,3
111788498069758,0.0010690134,0.0012217296,-4.581486E-4,3
111788500448716,-1.527162E-4,0.0024434591,7.6358096E-4,3
111788502827727,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788505206737,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788507585748,0.0010690134,0.0012217296,7.6358096E-4,3
111788509964758,-1.527162E-4,-0.0,0.0019853106,3
111788512343716,-1.527162E-4,-0.0,7.6358096E-4,3
111788514722727,-1.527162E-4,0.0024434591,0.0019853106,3
111788517101737,-1.527162E-4,0.0012217296,7.6358096E-4,3
111788519480748,-0.0013744457,-0.0,7.6358096E-4,3
111788521859706,-0.0013744457,0.0012217296,7.6358096E-4,3
111788524238716,-0.0013744457,-0.0,-4.581486E-4,3
111788526617727,-0.0013744457,-0.0,7.6358096E-4,3
111788528996737,-1.527162E-4,-0.0,-4.581486E-4,3
111788531375696,-0.0025961753,0.0012217296,7.6358096E-4,3
111788533754706,-0.0013744457,0.0012217296,-4.581486E-4,3
111788536133716,-1.527162E-4,0.0012217296,7.6358096E-4,3
111788538512727,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788540891737,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788543270696,0.0010690134,0.0036651888,-4.581486E-4,3
111788545649706,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788548028716,0.002290743,-0.0,7.6358096E-4,3
111788550407727,0.0010690134,-0.0,7.6358096E-4,3
111788552786685,0.002290743,-0.0,7.6358096E-4,3
111788555165696,0.002290743,-0.0012217296,7.6358096E-4,3
111788557544706,0.002290743,-0.0024434591,-4.581486E-4,3
111788559923716,0.002290743,-0.0024434591,7.6358096E-4,3
111788562302675,0.0010690134,-0.0024434591,0.0019853106,3
111788564681685,0.002290743,-0.0024434591,7.6358096E-4,3
111788567060696,0.0010690134,-0.0012217296,7.6358096E-4,3
111788569439706,-1.527162E-4,-0.0,7.6358096E-4,3
111788571818664,-1.527162E-4,-0.0,-0.0016798781,3
111788574197675,-0.0013744457,0.0012217296,7.6358096E-4,3
111788576576633,-1.527162E-4,0.0012217296,-4.581486E-4,3
111788578955696,-0.0013744457,0.0024434591,-4.581486E-4,3
111788581334706,-0.0025961753,0.0024434591,7.6358096E-4,3
111788583713664,-0.0025961753,0.0036651888,-4.581486E-4,3
111788586092675,-0.003817905,0.0048869182,-4.581486E-4,3
111788588471685,-0.003817905,0.0048869182,-4.581486E-4,3
111788590850696,-0.0050396346,0.0024434591,-4.581486E-4,3
111788593229654,-0.003817905,0.0012217296,7.6358096E-4,3
111788595608664,-0.003817905,0.0012217296,-0.0016798781,3
111788597987675,-0.003817905,-0.0,-4.581486E-4,3
111788600366685,-0.0025961753,-0.0012217296,7.6358096E-4,3
111788602745644,-0.0025961753,-0.0036651888,-4.581486E-4,3
111788605124654,-0.0013744457,-0.0036651888,-4.581486E-4,3
111788607503612,-1.527162E-4,-0.0024434591,-0.0016798781,3
111788609882675,0.002290743,-0.0024434591,-4.581486E-4,3
111788612261633,0.0010690134,-0.0012217296,-0.0016798781,3
111788614640644,0.002290743,-0.0,-4.581486E-4,3
111788617019654,0.0035124724,-0.0,7.6358096E-4,3
111788619398664,0.0035124724,0.0012217296,0.0019853106,3
111788621777675,0.002290743,0.0024434591,0.0019853106,3
111788624156633,0.002290743,0.0036651888,7.6358096E-4,3
111788626535644,0.0010690134,0.0036651888,7.6358096E-4,3
111788628914654,-1.527162E-4,0.0036651888,0.0019853106,3
111788631293664,-1.527162E-4,0.0024434591,-4.581486E-4,3
111788633672623,-1.527162E-4,0.0024434591,7.6358096E-4,3
111788636051633,-0.0013744457,0.0024434591,7.6358096E-4,3
111788638430644,-0.0013744457,-0.0,0.0019853106,3
111788640809602,-0.0025961753,-0.0012217296,0.0019853106,3
111788643188612,-0.003817905,-0.0012217296,-4.581486E-4,3
111788645567623,-0.003817905,-0.0012217296,-4.581486E-4,3
111788647946633,-0.0025961753,-0.0,-4.581486E-4,3
111788650325644,-0.0025961753,-0.0,7.6358096E-4,3
111788652704654,-1.527162E-4,0.0024434591,7.6358096E-4,3
111788655083612,-1.527162E-4,0.0048869182,-4.581486E-4,3
111788657462623,-1.527162E-4,0.0048869182,7.6358096E-4,3
111788659841633,-1.527162E-4,0.0061086477,-4.581486E-4,3
111788662220644,0.0010690134,0.0061086477,-0.0016798781,3
