t_ns,gx,gy,gz,accuracy
110864709044193,-0.2583958,-0.3657553,0.023823727,3
110864711423359,-0.21930045,-0.35353798,0.017715078,3
110864713802474,-0.18264857,-0.33521205,0.009162972,3
110864716181641,-0.1594357,-0.27779076,0.007941242,3
110864718560807,-0.20341797,0.023976443,0.04214967,3
110864720939922,-0.2535089,0.3526217,0.08124501,3
110864723319036,-0.29382595,0.585972,0.103236146,3
110864725698255,-0.320704,0.73013616,0.103236146,3
110864728077370,-0.32681265,0.7619011,0.08857539,3
110864730456536,-0.30604327,0.6824887,0.07269291,3
110864732835703,-0.26450446,0.5432115,0.059253883,3
110864735214870,-0.21074834,0.41126472,0.04459313,3
110864737593984,-0.1508836,0.3281871,0.028710645,3
110864739973151,-0.09346231,0.30497423,0.017715078,3
110864742352318,-0.04214967,0.34284785,0.0140498895,3
110864744731432,0.0018325944,0.41859508,0.011606431,3
110864747110599,0.03604102,0.50045097,0.0030543238,3
110864749489766,0.06536253,0.5700896,-0.01527162,3
110864751868932,0.08613193,0.61529356,-0.043371398,3
110864754248047,0.103236146,0.62751085,-0.07147118,3
110864756627213,0.11423171,0.60796314,-0.0971275,3
110864759006380,0.12278382,0.5676461,-0.12034036,3
110864761385495,0.13133593,0.51633346,-0.1386663,3
110864763764661,0.14110976,0.4650208,-0.1545488,3
110864766143828,0.15210533,0.41737336,-0.16676609,3
110864768522943,0.1631009,0.37705627,-0.1753182,3
110864770902109,0.17776164,0.3440696,-0.17653993,3
110864773281276,0.18997894,0.31474808,-0.17776164,3
110864775660443,0.20341797,0.2866483,-0.1753182,3
110864778039557,0.21441354,0.25854853,-0.16920954,3
110864780418724,0.2254091,0.22800528,-0.1594357,3
110864782797891,0.23518294,0.1962403,-0.1472184,3
110864785177005,0.24373505,0.16569707,-0.13377939,3
110864787556172,0.25106543,0.1375973,-0.1178969,3
110864789935338,0.2583958,0.10583232,-0.10079269,3
110864792314505,0.26450446,0.07895427,-0.082466744,3
110864794693620,0.26939136,0.05329795,-0.06291907,3
110864797072786,0.27427828,0.025198173,-0.04459313,3
110864799451953,0.28038692,0.0019853106,-0.025045456,3
110864801831068,0.2877173,-0.02367101,-0.0042760535,3
110864804210234,0.29626942,-0.046883874,0.016493348,3
110864806589401,0.30726498,-0.06887501,0.03604102,3
110864808968516,0.320704,-0.08964441,0.053145237,3
110864811347682,0.33414304,-0.105526894,0.06902772,3
110864813726849,0.3488038,-0.12018765,0.083688475,3
110864816105963,0.36346453,-0.1311832,0.0971275,3
110864818485130,0.38056874,-0.14095704,0.109344795,3
110864820864297,0.39522952,-0.14950916,0.11911863,3
110864823243463,0.411112,-0.15683953,0.12889247,3
110864825622578,0.42577276,-0.16172644,0.13744457,3
110864828001745,0.43799004,-0.1678351,0.14599667,3
110864830380911,0.45020735,-0.17394374,0.1508836,3
110864832760026,0.46120292,-0.1800524,0.15821397,3
110864835139193,0.46853328,-0.18371758,0.1631009,3
110864837518359,0.47830713,-0.1886045,0.16432263,3
110864839897526,0.48685923,-0.19349141,0.16798781,3
110864842276641,0.49174616,-0.19837834,0.17043127,3
110864844655807,0.49907652,-0.20204352,0.1753182,3
110864847034974,0.5064069,-0.20693044,0.17776164,3
110864849414088,0.5100721,-0.2093739,0.1802051,3
110864851793255,0.51495904,-0.2093739,0.18509203,3
110864854172422,0.5222894,-0.21059564,0.18875721,3
110864856551536,0.5271763,-0.20815217,0.19364414,3
110864858930703,0.53206325,-0.20693044,0.1960876,3
110864861309870,0.5345067,-0.20570871,0.19975278,3
110864863689036,0.5393936,-0.20326525,0.20219624,3
110864866068151,0.5442805,-0.20326525,0.2083049,3
110864868447318,0.54672396,-0.20326525,0.21074834,3
110864870826484,0.54916745,-0.20326525,0.2131918,3
110864873205599,0.5503892,-0.20448698,0.21807873,3
110864875584766,0.5503892,-0.20448698,0.22174391,3
110864877963932,0.5503892,-0.20448698,0.22296564,3
110864880343099,0.54916745,-0.20448698,0.22663084,3
110864882722213,0.54550225,-0.20326525,0.23029602,3
110864885101328,0.5430588,-0.19960007,0.23151775,3
110864887480547,0.5381719,-0.19471315,0.23029602,3
110864889859661,0.53084147,-0.18616104,0.23029602,3
110864892238828,0.5235111,-0.17883067,0.22785257,3
110864894617995,0.51373726,-0.17027856,0.2254091,3
110864896997109,0.5039635,-0.16050471,0.22174391,3
110864899376276,0.49418962,-0.15073088,0.21807873,3
110864901755443,0.48319405,-0.1385136,0.2131918,3
110864904134609,0.47097674,-0.12507457,0.2083049,3
110864906513724,0.45875946,-0.114079,0.20219624,3
110864908892891,0.44532043,-0.10308343,0.19486587,3
110864911272057,0.4318814,-0.09086613,0.1875355,3
110864913651172,0.41844237,-0.07864884,0.18142684,3
110864916030338,0.40378162,-0.067653276,0.17409647,3
110864918409505,0.38912088,-0.05665771,0.16920954,3
110864920788620,0.3744601,-0.04444041,0.16187917,3
110864923167786,0.35979936,-0.034666575,0.1545488,3
110864925546953,0.34391686,-0.02489274,0.14966187,3
110864927926120,0.32925612,-0.0151189035,0.14355323,3
110864930305234,0.31459537,-0.004123337,0.1386663,3
110864932684401,0.2999346,0.0056504994,0.13377939,3
110864935063568,0.2864956,0.016646065,0.13133593,3
110864937442682,0.27305657,0.027641632,0.126449,3
110864939821849,0.26083925,0.037415467,0.12522727,3
110864942201016,0.24862197,0.047189303,0.12278382,3
110864944580182,0.2376264,0.05818487,0.12156209,3
110864946959297,0.22663084,0.067958705,0.12278382,3
110864949338463,0.21930045,0.07651082,0.12400555,3
110864951717630,0.2131918,0.08506292,0.12522727,3
110864954096745,0.2046397,0.093615025,0.12767074,3
110864956475911,0.19730933,0.10216714,0.13133593,3
110864958855078,0.1924224,0.113162704,0.13500112,3
110864961234193,0.18631376,0.12293654,0.13622284,3
110864963613359,0.1802051,0.12904519,0.14110976,3
110864965992526,0.17653993,0.1375973,0.14355323,3
110864968371588,0.17287473,0.14492767,0.14599667,3
110864970750807,0.16798781,0.14859286,0.14844014,3
110864973129974,0.1631009,0.1547015,0.14844014,3
110864975509141,0.15821397,0.15714496,0.14844014,3
110864977888255,0.15332706,0.1583667,0.1472184,3
110864980267422,0.14966187,0.16081016,0.1472184,3
110864982646588,0.14477496,0.16447534,0.14477496,3
110864985025703,0.13622284,0.16814053,0.14355323,3
110864987404870,0.13133593,0.170584,0.1423315,3
110864989784036,0.126449,0.17180572,0.14110976,3
110864992163151,0.11911863,0.17302746,0.1386663,3
110864994542318,0.11300998,0.170584,0.1386663,3
110864996921484,0.10690133,0.16447534,0.1386663,3
110864999300651,0.10079269,0.15714496,0.1386663,3
110865001679766,0.09224058,0.14859286,0.13622284,3
110865004058932,0.083688475,0.1375973,0.13500112,3
110865006438099,0.07880156,0.12538,0.13622284,3
110865008817213,0.07269291,0.113162704,0.13500112,3
110865011196380,0.06658426,0.10216714,0.13622284,3
110865013575547,0.06291907,0.08994984,0.1386663,3
110865015954713,0.055588696,0.07895427,0.13988803,3
110865018333776,0.051923506,0.067958705,0.14110976,3
110865020712995,0.045814857,0.056963142,0.14477496,3
110865023092161,0.043371398,0.04963276,0.14844014,3
110865025471276,0.043371398,0.041080657,0.15332706,3
110865027850443,0.03970621,0.03375028,0.15699224,3
110865030229609,0.037262753,0.03008509,0.1631009,3
110865032608776,0.03848448,0.027641632,0.17043127,3
110865034987891,0.03848448,0.027641632,0.17776164,3
110865037367057,0.03848448,0.027641632,0.1838703,3
110865039746224,0.03604102,0.026419902,0.19120067,3
110865042125338,0.034819294,0.023976443,0.19853105,3
110865044504505,0.032375835,0.021532983,0.2046397,3
110865046883672,0.031154104,0.019089524,0.21197008,3
110865049262786,0.029932374,0.019089524,0.216857,3
110865051641953,0.027488915,0.019089524,0.22296564,3
110865054021120,0.027488915,0.017867794,0.22785257,3
110865056400286,0.021380268,0.020311253,0.23029602,3
110865058779401,0.018936807,0.022754714,0.23518294,3
110865061158568,0.01527162,0.026419902,0.24006985,3
110865063537734,0.010384701,0.028863361,0.24129158,3
110865065916849,0.0067195124,0.03252855,0.24495678,3
110865068296016,0.0030543238,0.03375028,0.24740024,3
110865070675182,-6.108648E-4,0.03497201,0.2498437,3
110865073054297,-0.0042760535,0.037415467,0.25228715,3
110865075433463,-0.009162972,0.0386372,0.2535089,3
110865077812630,-0.01282816,0.037415467,0.2547306,3
110865080191797,-0.016493348,0.03619374,0.2547306,3
110865082570911,-0.018936807,0.03619374,0.25595233,3
110865084950078,-0.022601997,0.03375028,0.2535089,3
110865087329245,-0.025045456,0.03008509,0.25106543,3
110865089708359,-0.029932374,0.023976443,0.24740024,3
110865092087526,-0.031154104,0.022754714,0.24129158,3
110865094466693,-0.033597562,0.020311253,0.23518294,3
110865096845807,-0.03848448,0.014202606,0.22663084,3
110865099224974,-0.04214967,0.010537418,0.21930045,3
110865101604141,-0.04703659,0.0056504994,0.20952661,3
110865103983307,-0.054366965,7.6358096E-4,0.19853105,3
110865106362422,-0.059253883,-0.0016798781,0.18631376,3
110865108741588,-0.06291907,-0.005345067,0.17409647,3
110865111120755,-0.06902772,-0.007788526,0.16187917,3
110865113499818,-0.07391464,-0.012675445,0.1472184,3
110865115879036,-0.07880156,-0.018784093,0.13133593,3
110865118258203,-0.083688475,-0.02367101,0.116675176,3
110865120637370,-0.091018856,-0.028557928,0.10079269,3
110865123016484,-0.09590577,-0.031001387,0.083688475,3
110865125395651,-0.103236146,-0.034666575,0.06780599,3
110865127774818,-0.108123064,-0.040775225,0.05070178,3
110865130153932,-0.11300998,-0.043218683,0.034819294,3
110865132533099,-0.1178969,-0.046883874,0.018936807,3
110865134912266,-0.12278382,-0.05177079,0.0030543238,3
110865137291380,-0.12767074,-0.055435978,-0.01282816,3
110865139670547,-0.13255766,-0.057879437,-0.028710645,3
110865142049713,-0.13622284,-0.061544627,-0.043371398,3
110865144428880,-0.13988803,-0.06520981,-0.055588696,3
110865146807995,-0.14110976,-0.066431545,-0.06902772,3
110865149187161,-0.14355323,-0.067653276,-0.08124501,3
110865151566328,-0.14599667,-0.066431545,-0.09346231,3
110865153945443,-0.14599667,-0.06398808,-0.103236146,3
110865156324609,-0.1472184,-0.057879437,-0.11178826,3
110865158703776,-0.1472184,-0.05054906,-0.12156209,3
110865161082943,-0.1472184,-0.040775225,-0.12889247,3
110865163462057,-0.1472184,-0.031001387,-0.13500112,3
110865165841224,-0.14477496,-0.0151189035,-0.13988803,3
110865168220391,-0.14477496,0.0019853106,-0.14355323,3
110865170599505,-0.1423315,0.020311253,-0.1472184,3
110865172978672,-0.13988803,0.042302385,-0.14844014,3
110865175357838,-0.13744457,0.06062833,-0.14844014,3
110865177736953,-0.13500112,0.080176,-0.1472184,3
110865180116120,-0.1301142,0.10216714,-0.14355323,3
110865182495286,-0.12767074,0.12171481,-0.13988803,3
110865184874453,-0.12400555,0.14004076,-0.13622284,3
110865187253568,-0.11911863,0.15958843,-0.1301142,3
110865189632734,-0.11300998,0.17791437,-0.12156209,3
110865192011901,-0.108123064,0.19501857,-0.11423171,3
110865194391016,-0.102014415,0.2121228,-0.10445788,3
110865196770182,-0.0971275,0.22800528,-0.09468404,3
110865199149349,-0.08857539,0.2414443,-0.08491021,3
110865201528463,-0.08124501,0.2536616,-0.07269291,3
110865203907630,-0.07147118,0.26465717,-0.059253883,3
110865206286797,-0.064140804,0.27320927,-0.04703659,3
110865208665963,-0.058032155,0.27687445,-0.033597562,3
110865211045078,-0.049480047,0.27931792,-0.021380268,3
110865213424245,-0.04214967,0.27931792,-0.009162972,3
110865215803411,-0.03604102,0.2780962,0.0042760535,3
110865218182526,-0.027488915,0.27565274,0.01527162,3
110865220561641,-0.021380268,0.26832235,0.027488915,3
110865222940859,-0.016493348,0.260992,0.03604102,3
110865225319974,-0.010384701,0.2536616,0.049480047,3
110865227699141,-0.0067195124,0.2451095,0.058032155,3
110865230078307,-0.0030543238,0.23533566,0.06658426,3
110865232457474,-6.108648E-4,0.2243401,0.07269291,3
110865234836588,6.108648E-4,0.2121228,0.077579826,3
110865237215755,0.0030543238,0.20112723,0.08002329,3
110865239594922,0.0042760535,0.1876882,0.083688475,3
110865241974036,0.0042760535,0.17424917,0.08491021,3
110865244353203,0.0042760535,0.16081016,0.08491021,3
110865246732370,0.005497783,0.14859286,0.083688475,3
110865249111536,0.0042760535,0.13271037,0.08124501,3
110865251490651,0.0030543238,0.11682789,0.077579826,3
110865253869818,-6.108648E-4,0.10216714,0.07513637,3
110865256248984,-6.108648E-4,0.08261946,0.07024945,3
110865258628099,-0.0018325944,0.067958705,0.06536253,3
110865261007266,-0.0067195124,0.048411034,0.060475614,3
110865263386432,-0.009162972,0.03252855,0.054366965,3
110865265765547,-0.01282816,0.0129808765,0.048258316,3
110865268144713,-0.018936807,-0.004123337,0.03970621,3
110865270523880,-0.023823727,-0.020005822,0.032375835,3
110865272902995,-0.031154104,-0.034666575,0.025045456,3
110865275282161,-0.037262753,-0.05054906,0.016493348,3
110865277661328,-0.043371398,-0.06398808,0.010384701,3
110865280040495,-0.051923506,-0.07498365,0.0018325944,3
110865282419609,-0.058032155,-0.08842268,-0.005497783,3
110865284798776,-0.06780599,-0.099418245,-0.011606431,3
110865287177943,-0.077579826,-0.11041381,-0.016493348,3
110865289557057,-0.08491021,-0.12018765,-0.023823727,3
110865291936224,-0.09468404,-0.12873976,-0.028710645,3
110865294315391,-0.10445788,-0.13362667,-0.034819294,3
110865296694557,-0.11178826,-0.14095704,-0.03848448,3
110865299073672,-0.12034036,-0.14217877,-0.04459313,3
110865301452838,-0.12767074,-0.14462224,-0.049480047,3
110865303832005,-0.13255766,-0.14462224,-0.055588696,3
110865306211120,-0.13622284,-0.14217877,-0.060475614,3
110865308590286,-0.13988803,-0.1385136,-0.06658426,3
110865310969453,-0.1423315,-0.1348484,-0.07024945,3
110865313348620,-0.14599667,-0.12996148,-0.07513637,3
110865315727734,-0.14599667,-0.12507457,-0.07880156,3
110865318106901,-0.1472184,-0.1226311,-0.082466744,3
110865320486068,-0.1472184,-0.11896592,-0.08491021,3
110865322865182,-0.14599667,-0.117744185,-0.089797124,3
110865325244349,-0.14599667,-0.116522454,-0.09224058,3
110865327623516,-0.1423315,-0.11530073,-0.0971275,3
110865330002630,-0.13988803,-0.114079,-0.102014415,3
110865332381797,-0.13622284,-0.11530073,-0.10445788,3
110865334760963,-0.13377939,-0.117744185,-0.108123064,3
110865337140130,-0.1301142,-0.12140937,-0.11300998,3
110865339519245,-0.126449,-0.12751803,-0.1178969,3
110865341898411,-0.12400555,-0.13362667,-0.12400555,3
110865344277578,-0.12034036,-0.14095704,-0.1301142,3
110865346656693,-0.12034036,-0.14950916,-0.13988803,3
110865349035859,-0.116675176,-0.1556178,-0.14844014,3
110865351415026,-0.11423171,-0.16294818,-0.15821397,3
110865353794141,-0.11300998,-0.16905683,-0.16920954,3
110865356173307,-0.11300998,-0.17516547,-0.18142684,3
110865358552474,-0.11178826,-0.17760894,-0.1924224,3
110865360931641,-0.11300998,-0.18127412,-0.20708317,3
110865363310755,-0.11178826,-0.18616104,-0.22052218,3
110865365689922,-0.11178826,-0.19349141,-0.23151775,3
110865368069088,-0.11178826,-0.19960007,-0.24373505,3
110865370448203,-0.11300998,-0.20815217,-0.2547306,3
110865372827370,-0.11178826,-0.21670428,-0.2669479,3
110865375206536,-0.109344795,-0.22403465,-0.2791652,3
110865377585703,-0.108123064,-0.22769985,-0.2864956,3
110865379964818,-0.10567961,-0.21792601,-0.28893903,3
110865382343984,-0.09957096,-0.18982624,-0.2877173,3
110865384723151,-0.09346231,-0.15806127,-0.2864956,3
110865387102266,-0.091018856,-0.13362667,-0.2828304,3
110865389481432,-0.09468404,-0.1226311,-0.28160867,3
110865391860599,-0.103236146,-0.123852834,-0.28038692,3
110865394239713,-0.1178969,-0.13729186,-0.28405213,3
110865396618880,-0.13744457,-0.16050471,-0.29260424,3
110865398998047,-0.1545488,-0.18738277,-0.30115634,3
110865401377161,-0.17287473,-0.21426082,-0.3121519,3
110865403756328,-0.18875721,-0.23503022,-0.3243692,3
110865406135495,-0.20341797,-0.24969098,-0.33536476,3
110865408514661,-0.21197008,-0.2594648,-0.34758207,3
110865410893776,-0.22174391,-0.26557347,-0.3573559,3
110865413272943,-0.2290743,-0.26923865,-0.365908,3
110865415652109,-0.2376264,-0.27290383,-0.37323838,3
110865418031224,-0.24373505,-0.2753473,-0.38056874,3
110865420410391,-0.2535089,-0.2790125,-0.3866774,3
110865422789557,-0.26328272,-0.28145593,-0.38912088,3
110865425168672,-0.27427828,-0.28512114,-0.3903426,3
110865427547838,-0.2864956,-0.29000807,-0.3903426,3
110865429927005,-0.29626942,-0.29000807,-0.38912088,3
110865432306172,-0.30726498,-0.29122978,-0.3866774,3
110865434685286,-0.3158171,-0.29000807,-0.3830122,3
110865437064453,-0.32559094,-0.2875646,-0.38056874,3
110865439443620,-0.3329213,-0.28634286,-0.3781253,3
110865441822734,-0.34025168,-0.28512114,-0.37568185,3
110865444201901,-0.34636033,-0.28512114,-0.3744601,3
110865446581068,-0.35124725,-0.28145593,-0.37079492,3
110865448960234,-0.3573559,-0.28023422,-0.36835146,3
110865451339349,-0.36346453,-0.27656904,-0.36346453,3
110865453718516,-0.36712974,-0.2716821,-0.35857764,3
110865456097682,-0.3695732,-0.26435173,-0.35491243,3
110865458476797,-0.37201664,-0.25702137,-0.35124725,3
110865460855911,-0.37323838,-0.24846925,-0.34758207,3
110865463235130,-0.37323838,-0.23991714,-0.34636033,3
110865465614245,-0.3744601,-0.23136504,-0.34391686,3
110865467993411,-0.37323838,-0.22036947,-0.33902994,3
110865470372578,-0.3695732,-0.20815217,-0.33780822,3
110865472751745,-0.365908,-0.19715661,-0.33536476,3
110865475130859,-0.36346453,-0.18616104,-0.33414304,3
110865477510026,-0.36102107,-0.17516547,-0.33169958,3
110865479889193,-0.35613418,-0.16416991,-0.32925612,3
110865482268307,-0.35246897,-0.15317434,-0.32925612,3
110865484647474,-0.3488038,-0.1470657,-0.32559094,3
110865487026641,-0.3451386,-0.14095704,-0.32192573,3
110865489405755,-0.3414734,-0.13973531,-0.31703883,3
110865491784922,-0.33902994,-0.14217877,-0.3121519,3
110865494164088,-0.33902994,-0.14584397,-0.3084867,3
110865496543255,-0.33780822,-0.1556178,-0.30237806,3
110865498922370,-0.3365865,-0.16905683,-0.29749113,3
110865501301536,-0.3365865,-0.18371758,-0.29382595,3
110865503680703,-0.3365865,-0.19715661,-0.28893903,3
110865506059818,-0.33536476,-0.21426082,-0.28160867,3
110865508438984,-0.33536476,-0.23258677,-0.27550003,3
110865510818151,-0.33536476,-0.25213444,-0.27183482,3
110865513197266,-0.33780822,-0.27412558,-0.26572618,3
110865515576432,-0.3365865,-0.29367325,-0.25961754,3
110865517955599,-0.33414304,-0.3168861,-0.2535089,3
110865520334766,-0.33780822,-0.34009898,-0.24740024,3
110865522713880,-0.33780822,-0.3620901,-0.24251331,3
110865525093047,-0.33902994,-0.38652468,-0.23884813,3
110865527472213,-0.34025168,-0.41218102,-0.23396121,3
110865529851328,-0.3414734,-0.4366156,-0.23151775,3
110865532230495,-0.34269515,-0.46105018,-0.22785257,3
110865534609661,-0.3451386,-0.48670653,-0.22663084,3
110865536988776,-0.34758207,-0.50991935,-0.22418737,3
110865539367943,-0.35246897,-0.53313226,-0.22174391,3
110865541747109,-0.35491243,-0.5539016,-0.22052218,3
110865544126276,-0.35979936,-0.57589275,-0.21807873,3
110865546505391,-0.36102107,-0.59666216,-0.21563527,3
110865548884557,-0.36712974,-0.61620986,-0.21197008,3
110865551263724,-0.37079492,-0.6357575,-0.20708317,3
110865553642838,-0.3744601,-0.6553052,-0.20097451,3
110865556022005,-0.3781253,-0.67485285,-0.19486587,3
110865558401172,-0.3817905,-0.69562227,-0.1875355,3
110865560780338,-0.3866774,-0.7163917,-0.17898338,3
110865563159453,-0.3915643,-0.73960453,-0.16920954,3
110865565538620,-0.39767298,-0.76159567,-0.1594357,3
110865567917786,-0.40255988,-0.78603023,-0.14966187,3
110865570296901,-0.40866855,-0.80924314,-0.13988803,3
110865572676068,-0.4147772,-0.8300125,-0.13255766,3
110865575055234,-0.4196641,-0.8495602,-0.12278382,3
110865577434401,-0.424551,-0.8642209,-0.115453444,3
110865579813516,-0.42943794,-0.87643826,-0.108123064,3
110865582192682,-0.43065968,-0.8874338,-0.10445788,3
110865584571797,-0.43065968,-0.8947642,-0.09957096,3
110865586950963,-0.42943794,-0.90209454,-0.09346231,3
110865589330130,-0.42821622,-0.90698147,-0.089797124,3
110865591709245,-0.424551,-0.9082032,-0.08613193,3
110865594088359,-0.42088583,-0.9118684,-0.08124501,3
110865596467578,-0.41355544,-0.9130901,-0.07880156,3
110865598846745,-0.4074468,-0.9130901,-0.07880156,3
110865601225859,-0.40011644,-0.9118684,-0.07513637,3
110865603605026,-0.39278606,-0.9082032,-0.07513637,3
110865605984193,-0.3830122,-0.90453804,-0.07513637,3
110865608363359,-0.37568185,-0.8996511,-0.07513637,3
110865610742474,-0.37079492,-0.89232075,-0.076358095,3
110865613121641,-0.36468628,-0.88621205,-0.07880156,3
110865615500807,-0.35857764,-0.87766,-0.08124501,3
110865617879922,-0.35491243,-0.8678861,-0.08491021,3
110865620259088,-0.3536907,-0.8629992,-0.08857539,3
110865622638255,-0.35246897,-0.8581123,-0.09224058,3
110865625017422,-0.35246897,-0.8544471,-0.0971275,3
110865627396536,-0.35491243,-0.8544471,-0.09957096,3
110865629775703,-0.35979936,-0.85566884,-0.10567961,3
110865632154870,-0.36468628,-0.8581123,-0.10567961,3
110865634533984,-0.37201664,-0.85933405,-0.10690133,3
110865636913151,-0.38056874,-0.8629992,-0.10690133,3
110865639292318,-0.3915643,-0.8642209,-0.10567961,3
110865641671432,-0.40255988,-0.8629992,-0.10079269,3
110865644050599,-0.4159989,-0.85933405,-0.09468404,3
110865646429766,-0.43065968,-0.85566884,-0.08857539,3
110865648808932,-0.44165525,-0.8495602,-0.08002329,3
110865651188047,-0.456316,-0.84222984,-0.07024945,3
110865653567213,-0.46853328,-0.832456,-0.058032155,3
110865655946380,-0.47952884,-0.82390386,-0.04459313,3
110865658325495,-0.4893027,-0.81413,-0.032375835,3
110865660704661,-0.49907652,-0.80313444,-0.018936807,3
110865663083828,-0.5076286,-0.79091716,-0.005497783,3
110865665462943,-0.51495904,-0.77747816,0.0067195124,3
110865667842109,-0.5210677,-0.7628174,0.018936807,3
110865670221276,-0.5247328,-0.74204797,0.029932374,3
110865672600443,-0.5271763,-0.72005683,0.04092794,3
110865674979557,-0.5271763,-0.69073534,0.053145237,3
110865677358724,-0.5235111,-0.6565269,0.06902772,3
110865679737891,-0.5186242,-0.6210968,0.082466744,3
110865682117005,-0.5112938,-0.58200145,0.09590577,3
110865684496172,-0.5039635,-0.54290605,0.11178826,3
110865686875286,-0.49418962,-0.502589,0.12767074,3
110865689254401,-0.48441577,-0.46349365,0.1472184,3
110865691633620,-0.4734202,-0.42806348,0.16554436,3
110865694012786,-0.46364638,-0.39752024,0.18264857,3
110865696391953,-0.45020735,-0.366977,0.20341797,3
110865698771068,-0.4404335,-0.3376555,0.22296564,3
110865701150234,-0.42943794,-0.30711228,0.24006985,3
110865703529401,-0.4196641,-0.2753473,0.25717407,3
110865705908516,-0.40866855,-0.2423606,0.2706131,3
110865708287682,-0.39767298,-0.2093739,0.28038692,3
110865710666849,-0.38423395,-0.1800524,0.29260424,3
110865713046016,-0.37079492,-0.15073088,0.30115634,3
110865715425130,-0.35857764,-0.1226311,0.30726498,3
110865717804297,-0.34636033,-0.09453133,0.31459537,3
110865720183411,-0.3365865,-0.06520981,0.31826055,3
110865722562578,-0.32559094,-0.037110034,0.3243692,3
110865724941745,-0.31459537,-0.009010255,0.32925612,3
110865727320911,-0.30237806,0.017867794,0.33047783,3
110865729700026,-0.29260424,0.042302385,0.33414304,3
110865732079193,-0.2828304,0.06307179,0.3365865,3
110865734458359,-0.27305657,0.08384119,0.33780822,3
110865736837474,-0.26450446,0.10216714,0.33780822,3
110865739216641,-0.25595233,0.11804962,0.33902994,3
110865741595807,-0.24740024,0.13271037,0.33902994,3
110865743974974,-0.24251331,0.14981459,0.3365865,3
110865746354088,-0.2376264,0.170584,0.3329213,3
110865748733255,-0.23029602,0.19257513,0.33047783,3
110865751112422,-0.22785257,0.21578798,0.32681265,3
110865753491536,-0.2254091,0.2414443,0.32192573,3
110865755870703,-0.22296564,0.2695441,0.31826055,3
110865758249870,-0.22052218,0.29642212,0.31459537,3
110865760629036,-0.21930045,0.3281871,0.31093016,3
110865763008151,-0.22052218,0.35628688,0.30604327,3
110865765387318,-0.22174391,0.38683012,0.30237806,3
110865767766484,-0.22174391,0.41859508,0.29871288,3
110865770145599,-0.2254091,0.45036006,0.29260424,3
110865772524766,-0.2290743,0.482125,0.2864956,3
110865774903932,-0.23151775,0.51388997,0.28038692,3
110865777283047,-0.23518294,0.54932016,0.27305657,3
110865779662213,-0.2376264,0.5871938,0.2669479,3
110865782041380,-0.23640467,0.6262891,0.25961754,3
110865784420495,-0.23518294,0.6666062,0.25228715,3
110865786799661,-0.23151775,0.7118102,0.24617851,3
110865789178828,-0.22663084,0.75945765,0.24006985,3
110865791557995,-0.22174391,0.8144355,0.23273948,3
110865793937109,-0.21563527,0.8791871,0.2254091,3
110865796316276,-0.20952661,0.9439388,0.216857,3
110865798695443,-0.20341797,1.006247,0.20952661,3
110865801074557,-0.19730933,1.0600032,0.20097451,3
110865803453724,-0.19730933,1.1052071,0.19486587,3
110865805832891,-0.19853105,1.1345286,0.18997894,3
110865808212057,-0.20219624,1.1467459,0.1875355,3
110865810591172,-0.20952661,1.1406373,0.18264857,3
110865812970338,-0.216857,1.1186461,0.1802051,3
110865815349505,-0.2254091,1.0856594,0.1802051,3
110865817728620,-0.23029602,1.0502293,0.17776164,3
110865820107786,-0.23273948,1.0147991,0.1802051,3
110865822486953,-0.23151775,0.98425585,0.18142684,3
110865824866068,-0.2254091,0.961043,0.18142684,3
110865827245234,-0.21441354,0.9451605,0.18142684,3
110865829624401,-0.19975278,0.93783015,0.18142684,3
110865832003568,-0.1838703,0.94149536,0.17898338,3
110865834382682,-0.16554436,0.9524909,0.17776164,3
110865836761849,-0.14599667,0.9659299,0.17898338,3
110865839141016,-0.126449,0.98425585,0.17653993,3
110865841520130,-0.10567961,1.0050253,0.17776164,3
110865843899245,-0.08735366,1.019686,0.1802051,3
110865846278463,-0.07024945,1.0319034,0.18631376,3
110865848657630,-0.055588696,1.0416771,0.19364414,3
110865851036745,-0.04214967,1.0404555,0.20219624,3
110865853415911,-0.028710645,1.0392337,0.2131918,3
110865855795078,-0.017715078,1.0367903,0.22418737,3
110865858174193,-0.005497783,1.038012,0.2376264,3
110865860553359,0.005497783,1.0392337,0.24617851,3
110865862932526,0.018936807,1.0465641,0.25595233,3
110865865311641,0.034819294,1.0734421,0.26328272,3
110865867690807,0.05070178,1.1198678,0.26939136,3
110865870069922,0.06780599,1.1638501,0.27550003,3
110865872449088,0.08491021,1.1980586,0.2864956,3
110865874828255,0.09957096,1.2261584,0.29749113,3
110865877207422,0.11300998,1.2444843,0.30726498,3
110865879586588,0.12278382,1.2603668,0.31826055,3
110865881965703,0.13255766,1.2676971,0.3280344,3
110865884344870,0.13988803,1.2652537,0.33780822,3
110865886723984,0.14599667,1.2469277,0.34758207,3
110865889103151,0.14966187,1.2176062,0.35613418,3
110865891482318,0.15332706,1.1785109,0.36835146,3
110865893861484,0.1594357,1.1296417,0.38423395,3
110865896240599,0.16432263,1.0734421,0.40011644,3
110865898619766,0.17409647,1.0099123,0.4159989,3
110865900998932,0.18264857,0.9463823,0.4331031,3
110865903378099,0.1960876,0.88407403,0.45020735,3
110865905757213,0.21197008,0.82176584,0.46731156,3
110865908136380,0.22785257,0.7619011,0.4819723,3
