t_ns,gx,gy,gz,bx,by,bz
110848559357474,-0.012217295,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848561736641,-0.012217295,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848564115807,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848566494922,-0.012217295,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848568874088,-0.010995566,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848571253255,-0.0097738365,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848573632422,-0.010995566,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848576011536,-0.012217295,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848578390703,-0.010995566,0.0,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848580769870,-0.012217295,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848583149036,-0.012217295,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848585528151,-0.012217295,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848587907318,-0.012217295,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848590286484,-0.012217295,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848592665651,-0.012217295,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848595044766,-0.012217295,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848597423932,-0.012217295,0.0048869182,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848599803099,-0.013439025,0.0061086477,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848602182266,-0.012217295,0.0061086477,0.0036651888,-0.011607795,4.813287E-4,0.006736781
110848604561380,-0.012217295,0.0061086477,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848606940547,-0.010995566,0.0048869182,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848609319713,-0.010995566,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848611698880,-0.0097738365,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848614077995,-0.010995566,-0.0024434591,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848616457161,-0.010995566,-0.0048869182,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848618836328,-0.010995566,-0.0073303776,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848621215495,-0.013439025,-0.008552107,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848623594609,-0.012217295,-0.008552107,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848625973776,-0.013439025,-0.0061086477,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848628352943,-0.013439025,-0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848630732109,-0.010995566,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848633111224,-0.012217295,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848635490391,-0.013439025,0.0048869182,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848637869557,-0.012217295,0.0061086477,0.008552107,-0.011607795,4.813287E-4,0.006736781
110848640248724,-0.010995566,0.0061086477,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848642627838,-0.0097738365,0.0073303776,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848645007005,-0.010995566,0.008552107,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848647386172,-0.0097738365,0.008552107,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848649765338,-0.0097738365,0.0061086477,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848652144453,-0.0097738365,0.0036651888,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848654523620,-0.008552107,0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848656902786,-0.008552107,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848659281953,-0.0097738365,-0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848661661068,-0.012217295,-0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848664040234,-0.013439025,-0.0048869182,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848666419401,-0.014660755,-0.0048869182,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848668798568,-0.014660755,-0.0048869182,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848671177682,-0.017104214,-0.0048869182,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848673556849,-0.015882485,-0.0036651888,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848675936016,-0.013439025,-0.0024434591,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848678315182,-0.012217295,-0.0036651888,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848680694297,-0.010995566,-0.0024434591,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848683073463,-0.008552107,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848685452630,-0.0061086477,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848687831745,-0.0061086477,0.0036651888,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848690210911,-0.0061086477,0.0048869182,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848692590078,-0.0061086477,0.0048869182,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848694969245,-0.0073303776,0.0061086477,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848697348411,-0.008552107,0.0061086477,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848699727526,-0.010995566,0.0048869182,0.008552107,-0.011607795,4.813287E-4,0.006736781
110848702106693,-0.013439025,0.0036651888,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848704485859,-0.014660755,0.0036651888,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848706864974,-0.018325943,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848709244141,-0.020769402,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848711623307,-0.020769402,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848714002474,-0.021991132,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848716381641,-0.019547673,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848718760755,-0.018325943,-0.0012217296,0.008552107,-0.011607795,4.813287E-4,0.006736781
110848721139922,-0.015882485,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848723519036,-0.014660755,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848725898203,-0.010995566,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848728277370,-0.008552107,0.0012217296,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848730656536,-0.0061086477,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848733035703,-0.0036651888,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848735414818,-0.0024434591,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848737793984,-0.0036651888,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848740173151,-0.0024434591,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848742552318,-0.0036651888,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848744931484,-0.0061086477,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848747310599,-0.0073303776,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848749689766,-0.010995566,-0.0012217296,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848752068932,-0.013439025,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848754448099,-0.015882485,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848756827213,-0.015882485,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848759206380,-0.017104214,0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848761585547,-0.018325943,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848763964661,-0.018325943,0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848766343828,-0.015882485,0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848768722943,-0.014660755,0.0036651888,0.008552107,-0.011607795,4.813287E-4,0.006736781
110848771102161,-0.012217295,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848773481328,-0.012217295,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848775860443,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848778239609,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848780618776,-0.010995566,0.0,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848782997891,-0.010995566,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848785377057,-0.0097738365,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848787756224,-0.0097738365,0.0012217296,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848790135391,-0.010995566,0.0,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848792514505,-0.010995566,0.0012217296,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848794893672,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848797272838,-0.012217295,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848799652005,-0.012217295,0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848802031172,-0.012217295,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848804410286,-0.010995566,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848806789453,-0.012217295,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848809168620,-0.010995566,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848811547786,-0.010995566,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848813926901,-0.008552107,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848816306068,-0.0097738365,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848818685234,-0.0097738365,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848821064349,-0.0097738365,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848823443516,-0.0097738365,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848825822682,-0.0097738365,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848828201849,-0.010995566,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848830580963,-0.012217295,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848832960130,-0.013439025,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848835339297,-0.013439025,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848837718463,-0.013439025,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848840097578,-0.014660755,-0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848842476745,-0.014660755,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848844855911,-0.014660755,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848847235078,-0.013439025,0.0036651888,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848849614193,-0.010995566,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848851993359,-0.012217295,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848854372526,-0.0097738365,0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848856751693,-0.0097738365,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848859130807,-0.0097738365,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848861509974,-0.0073303776,0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848863889141,-0.0073303776,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848866268307,-0.008552107,-0.0012217296,0.008552107,-0.011607795,4.813287E-4,0.006736781
110848868647422,-0.008552107,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848871026588,-0.008552107,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848873405755,-0.008552107,-0.0012217296,0.008552107,-0.011607795,4.813287E-4,0.006736781
110848875784922,-0.0097738365,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848878164036,-0.012217295,-0.0012217296,0.008552107,-0.011607795,4.813287E-4,0.006736781
110848880543203,-0.010995566,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848882922370,-0.013439025,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848885301536,-0.014660755,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848887680651,-0.014660755,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848890059818,-0.017104214,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848892438984,-0.015882485,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848894818151,-0.015882485,0.0036651888,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848897197266,-0.014660755,0.0036651888,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848899576432,-0.014660755,0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848901955599,-0.013439025,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848904334766,-0.013439025,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848906713880,-0.013439025,0.0012217296,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848909093047,-0.0097738365,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848911472213,-0.008552107,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848913851380,-0.0097738365,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848916230495,-0.008552107,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848918609661,-0.008552107,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848920988828,-0.0073303776,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848923367995,-0.008552107,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848925747109,-0.0097738365,-0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848928126276,-0.0097738365,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848930505443,-0.012217295,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848932884609,-0.013439025,0.0012217296,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848935263724,-0.012217295,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848937642891,-0.013439025,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848940022057,-0.013439025,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848942401224,-0.012217295,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848944780338,-0.010995566,0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848947159505,-0.013439025,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848949538672,-0.013439025,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848951917838,-0.012217295,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848954296953,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848956676120,-0.010995566,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848959055286,-0.010995566,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848961434453,-0.010995566,0.0,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110848963813568,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848966192734,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848968571901,-0.010995566,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848970951016,-0.010995566,0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848973330182,-0.012217295,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848975709349,-0.012217295,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848978088516,-0.013439025,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848980467682,-0.013439025,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848982846797,-0.013439025,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848985225963,-0.014660755,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848987605130,-0.013439025,0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848989984245,-0.012217295,0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110848992363411,-0.013439025,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848994742578,-0.012217295,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848997121745,-0.0097738365,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110848999500911,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849001880026,-0.0097738365,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849004259193,-0.0097738365,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849006638359,-0.008552107,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849009017526,-0.008552107,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849011396641,-0.010995566,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849013775807,-0.0097738365,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849016154974,-0.010995566,0.0,0.008552107,-0.011607795,4.813287E-4,0.006736781
110849018534141,-0.012217295,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849020913255,-0.012217295,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849023292422,-0.012217295,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849025671588,-0.012217295,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849028050755,-0.012217295,0.0012217296,0.008552107,-0.011607795,4.813287E-4,0.006736781
110849030429870,-0.013439025,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849032809036,-0.013439025,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849035188203,-0.010995566,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849037567318,-0.012217295,-0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849039946484,-0.012217295,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849042325651,-0.012217295,-0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849044704818,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849047083932,-0.0097738365,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849049463099,-0.010995566,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849051842266,-0.010995566,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849054221432,-0.012217295,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849056600547,-0.012217295,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849058979713,-0.013439025,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849061358880,-0.013439025,0.0012217296,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110849063738047,-0.013439025,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849066117161,-0.014660755,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849068496276,-0.014660755,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849070875495,-0.014660755,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849073254661,-0.014660755,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849075633776,-0.014660755,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849078012943,-0.013439025,0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849080392109,-0.012217295,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849082771276,-0.012217295,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849085150391,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849087529557,-0.0097738365,0.0,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110849089908724,-0.0097738365,0.0,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110849092287891,-0.008552107,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849094667057,-0.0097738365,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849097046172,-0.008552107,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849099425338,-0.0097738365,0.0,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110849101804505,-0.010995566,0.0,0.0036651888,-0.011607795,4.813287E-4,0.006736781
110849104183620,-0.010995566,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849106562786,-0.010995566,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849108941953,-0.012217295,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849111321120,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849113700234,-0.013439025,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849116079401,-0.013439025,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849118458568,-0.013439025,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849120837734,-0.012217295,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849123216849,-0.010995566,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849125596016,-0.012217295,0.0012217296,0.008552107,-0.011607795,4.813287E-4,0.006736781
110849127975182,-0.010995566,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849130354349,-0.010995566,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849132733463,-0.012217295,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849135112630,-0.012217295,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849137491797,-0.010995566,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849139870963,-0.013439025,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849142250078,-0.012217295,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849144629245,-0.010995566,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849147008411,-0.012217295,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849149387578,-0.013439025,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849151766693,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849154145859,-0.010995566,0.0,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110849156525026,-0.013439025,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849158904193,-0.012217295,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849161283307,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849163662474,-0.012217295,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849166041641,-0.012217295,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849168420807,-0.012217295,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849170799922,-0.010995566,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849173179088,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849175558255,-0.010995566,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849177937422,-0.013439025,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849180316536,-0.012217295,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849182695703,-0.012217295,0.0024434591,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110849185074870,-0.012217295,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849187454036,-0.012217295,0.0024434591,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849189833151,-0.014660755,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849192212318,-0.012217295,0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849194591484,-0.013439025,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849196970651,-0.013439025,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849199349766,-0.014660755,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849201728932,-0.012217295,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849204108099,-0.013439025,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849206487266,-0.012217295,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849208866380,-0.010995566,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849211245547,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849213624713,-0.0097738365,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849216003828,-0.0097738365,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849218382995,-0.0097738365,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849220762161,-0.010995566,0.0,0.0048869182,-0.011607795,4.813287E-4,0.006736781
110849223141328,-0.0097738365,0.0,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849225520495,-0.0097738365,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849227899609,-0.010995566,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849230278776,-0.012217295,-0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849232657943,-0.010995566,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849235037057,-0.012217295,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849237416224,-0.013439025,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849239795391,-0.012217295,0.0,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849242174557,-0.012217295,-0.0012217296,0.0061086477,-0.011607795,4.813287E-4,0.006736781
110849244553724,-0.010995566,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849246932786,-0.010995566,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849249312005,-0.010995566,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849251691172,-0.010995566,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849254070338,-0.008552107,0.0012217296,0.0073303776,-0.011607795,4.813287E-4,0.006736781
110849256449453,-0.008552107,0.0024434591,0.0073303776,-0.011607795,4.813287E-4,0.006736781
