t_ns,ax,ay,az,bx,by,bz
110861138463776,0.8135597,0.15314065,9.772287,0.0,0.0,0.0
110861140842943,0.79441714,0.13878371,9.767502,0.0,0.0,0.0
110861143222109,0.7896315,0.14356937,9.767502,0.0,0.0,0.0
110861145601276,0.79441714,0.15314065,9.762716,0.0,0.0,0.0
110861147980391,0.7848458,0.15792629,9.772287,0.0,0.0,0.0
110861150359557,0.8135597,0.15792629,9.772287,0.0,0.0,0.0
110861152738724,0.80877405,0.13399807,9.772287,0.0,0.0,0.0
110861155117786,0.8135597,0.13878371,9.767502,0.0,0.0,0.0
110861157497005,0.82313097,0.148355,9.753145,0.0,0.0,0.0
110861159876172,0.79920274,0.15792629,9.781859,0.0,0.0,0.0
110861162255338,0.79920274,0.15314065,9.777073,0.0,0.0,0.0
110861164634453,0.7848458,0.15792629,9.772287,0.0,0.0,0.0
110861167013620,0.7896315,0.15792629,9.79143,0.0,0.0,0.0
110861169392786,0.8039884,0.14356937,9.772287,0.0,0.0,0.0
110861171771901,0.7800602,0.148355,9.777073,0.0,0.0,0.0
110861174151068,0.7800602,0.15792629,9.772287,0.0,0.0,0.0
110861176530234,0.8039884,0.15792629,9.74836,0.0,0.0,0.0
110861178909401,0.79441714,0.18185452,9.772287,0.0,0.0,0.0
110861181288516,0.7848458,0.13878371,9.767502,0.0,0.0,0.0
110861183667682,0.8039884,0.12921242,9.767502,0.0,0.0,0.0
110861186046849,0.79920274,0.13878371,9.762716,0.0,0.0,0.0
110861188425963,0.80877405,0.15792629,9.781859,0.0,0.0,0.0
110861190805130,0.79920274,0.15792629,9.772287,0.0,0.0,0.0
110861193184297,0.79441714,0.15792629,9.757931,0.0,0.0,0.0
110861195563463,0.79441714,0.148355,9.753145,0.0,0.0,0.0
110861197942578,0.80877405,0.15792629,9.762716,0.0,0.0,0.0
110861200321745,0.8279166,0.16271193,9.786645,0.0,0.0,0.0
110861202700911,0.81834537,0.16749759,9.79143,0.0,0.0,0.0
110861205080026,0.8135597,0.16271193,9.786645,0.0,0.0,0.0
110861207459193,0.8039884,0.15314065,9.781859,0.0,0.0,0.0
110861209838359,0.8135597,0.14356937,9.772287,0.0,0.0,0.0
110861212217474,0.8422736,0.16271193,9.777073,0.0,0.0,0.0
110861214596641,0.8327023,0.16749759,9.767502,0.0,0.0,0.0
110861216975807,0.81834537,0.15792629,9.767502,0.0,0.0,0.0
110861219354974,0.79920274,0.13878371,9.796216,0.0,0.0,0.0
110861221734088,0.79441714,0.13878371,9.786645,0.0,0.0,0.0
110861224113255,0.8039884,0.16749759,9.777073,0.0,0.0,0.0
110861226492422,0.8135597,0.15792629,9.772287,0.0,0.0,0.0
110861228871536,0.80877405,0.148355,9.767502,0.0,0.0,0.0
110861231250703,0.7896315,0.13878371,9.767502,0.0,0.0,0.0
110861233629870,0.8039884,0.148355,9.762716,0.0,0.0,0.0
110861236009036,0.7896315,0.14356937,9.767502,0.0,0.0,0.0
110861238388151,0.8039884,0.15792629,9.772287,0.0,0.0,0.0
110861240767318,0.80877405,0.16271193,9.777073,0.0,0.0,0.0
110861243146484,0.79441714,0.15792629,9.772287,0.0,0.0,0.0
110861245525599,0.7896315,0.15792629,9.757931,0.0,0.0,0.0
110861247904766,0.79920274,0.148355,9.767502,0.0,0.0,0.0
110861250283932,0.80877405,0.16271193,9.772287,0.0,0.0,0.0
110861252663099,0.8039884,0.15792629,9.777073,0.0,0.0,0.0
110861255042213,0.79920274,0.17706887,9.781859,0.0,0.0,0.0
110861257421380,0.82313097,0.17228323,9.786645,0.0,0.0,0.0
110861259800547,0.80877405,0.15792629,9.772287,0.0,0.0,0.0
110861262179661,0.7848458,0.15314065,9.781859,0.0,0.0,0.0
110861264558828,0.79441714,0.14356937,9.777073,0.0,0.0,0.0
110861266937995,0.80877405,0.15792629,9.781859,0.0,0.0,0.0
110861269317161,0.8135597,0.13878371,9.772287,0.0,0.0,0.0
110861271696276,0.79920274,0.14356937,9.753145,0.0,0.0,0.0
110861274075443,0.79920274,0.13878371,9.753145,0.0,0.0,0.0
110861276454609,0.82313097,0.15314065,9.767502,0.0,0.0,0.0
110861278833776,0.82313097,0.13399807,9.753145,0.0,0.0,0.0
110861281212891,0.82313097,0.12921242,9.753145,0.0,0.0,0.0
110861283592057,0.8327023,0.09092726,9.74836,0.0,0.0,0.0
110861285971224,0.8039884,0.10049855,9.738789,0.0,0.0,0.0
110861288350338,0.7800602,0.12921242,9.734002,0.0,0.0,0.0
110861290729505,0.7896315,0.148355,9.724431,0.0,0.0,0.0
110861293108672,0.8039884,0.18185452,9.724431,0.0,0.0,0.0
110861295487786,0.80877405,0.22971097,9.734002,0.0,0.0,0.0
110861297866953,0.7896315,0.18185452,9.724431,0.0,0.0,0.0
110861300246120,0.7800602,0.17228323,9.729217,0.0,0.0,0.0
110861302625286,0.79920274,0.14356937,9.757931,0.0,0.0,0.0
110861305004401,0.7848458,0.12921242,9.772287,0.0,0.0,0.0
110861307383568,0.7752745,0.13399807,9.805787,0.0,0.0,0.0
110861309762734,0.7752745,0.124426775,9.815358,0.0,0.0,0.0
110861312141849,0.8039884,0.13399807,9.829716,0.0,0.0,0.0
110861314521016,0.82313097,0.13878371,9.844072,0.0,0.0,0.0
110861316900182,0.79920274,0.16749759,9.853643,0.0,0.0,0.0
110861319279349,0.79920274,0.17706887,9.834501,0.0,0.0,0.0
110861321658463,0.79920274,0.18185452,9.839287,0.0,0.0,0.0
110861324037630,0.8135597,0.17706887,9.839287,0.0,0.0,0.0
110861326416797,0.76570326,0.17228323,9.815358,0.0,0.0,0.0
110861328795963,0.76570326,0.15792629,9.79143,0.0,0.0,0.0
110861331175078,0.80877405,0.16749759,9.772287,0.0,0.0,0.0
110861333554245,0.79920274,0.16749759,9.738789,0.0,0.0,0.0
110861335933411,0.79920274,0.16749759,9.7196455,0.0,0.0,0.0
110861338312526,0.80877405,0.20578274,9.724431,0.0,0.0,0.0
110861340691693,0.8327023,0.19621146,9.705289,0.0,0.0,0.0
110861343070859,0.8327023,0.19621146,9.710074,0.0,0.0,0.0
110861345449974,0.82313097,0.19142582,9.724431,0.0,0.0,0.0
110861347829141,0.8039884,0.17706887,9.738789,0.0,0.0,0.0
110861350208307,0.79920274,0.13878371,9.738789,0.0,0.0,0.0
110861352587474,0.7848458,0.12921242,9.753145,0.0,0.0,0.0
110861354966588,0.7848458,0.148355,9.74836,0.0,0.0,0.0
110861357345755,0.79441714,0.13399807,9.762716,0.0,0.0,0.0
110861359724922,0.7896315,0.12921242,9.767502,0.0,0.0,0.0
110861362104036,0.7848458,0.148355,9.777073,0.0,0.0,0.0
110861364483203,0.79441714,0.15314065,9.781859,0.0,0.0,0.0
110861366862370,0.80877405,0.16271193,9.781859,0.0,0.0,0.0
110861369241536,0.81834537,0.18664017,9.786645,0.0,0.0,0.0
110861371620651,0.81834537,0.19621146,9.781859,0.0,0.0,0.0
110861373999818,0.8039884,0.15792629,9.786645,0.0,0.0,0.0
110861376378984,0.8039884,0.148355,9.767502,0.0,0.0,0.0
110861378758099,0.79441714,0.148355,9.777073,0.0,0.0,0.0
110861381137266,0.79920274,0.15792629,9.767502,0.0,0.0,0.0
110861383516432,0.80877405,0.13878371,9.767502,0.0,0.0,0.0
110861385895599,0.80877405,0.15792629,9.767502,0.0,0.0,0.0
110861388274713,0.7896315,0.13878371,9.753145,0.0,0.0,0.0
110861390653880,0.80877405,0.16749759,9.772287,0.0,0.0,0.0
110861393033047,0.8039884,0.19142582,9.767502,0.0,0.0,0.0
110861395412161,0.79441714,0.18185452,9.762716,0.0,0.0,0.0
110861397791328,0.80877405,0.15792629,9.781859,0.0,0.0,0.0
110861400170495,0.81834537,0.15792629,9.801002,0.0,0.0,0.0
110861402549557,0.7800602,0.14356937,9.820144,0.0,0.0,0.0
110861404928776,0.7848458,0.12921242,9.796216,0.0,0.0,0.0
110861407307943,0.7800602,0.11964113,9.777073,0.0,0.0,0.0
110861409687109,0.8039884,0.16749759,9.79143,0.0,0.0,0.0
110861412066224,0.80877405,0.15792629,9.781859,0.0,0.0,0.0
110861414445391,0.7896315,0.15792629,9.786645,0.0,0.0,0.0
110861416824505,0.7896315,0.13399807,9.781859,0.0,0.0,0.0
110861419203672,0.7896315,0.15314065,9.786645,0.0,0.0,0.0
110861421582838,0.7848458,0.148355,9.781859,0.0,0.0,0.0
110861423962005,0.8039884,0.13399807,9.781859,0.0,0.0,0.0
110861426341172,0.80877405,0.13399807,9.777073,0.0,0.0,0.0
110861428720286,0.8327023,0.16749759,9.74836,0.0,0.0,0.0
110861431099453,0.8135597,0.148355,9.738789,0.0,0.0,0.0
110861433478620,0.79441714,0.124426775,9.734002,0.0,0.0,0.0
110861435857734,0.8135597,0.13399807,9.753145,0.0,0.0,0.0
110861438236901,0.79920274,0.15314065,9.74836,0.0,0.0,0.0
110861440616068,0.79441714,0.16749759,9.734002,0.0,0.0,0.0
110861442995234,0.8039884,0.11485548,9.734002,0.0,0.0,0.0
110861445374349,0.8039884,0.12921242,9.734002,0.0,0.0,0.0
110861447753516,0.82313097,0.13399807,9.743574,0.0,0.0,0.0
110861450132630,0.7896315,0.15314065,9.734002,0.0,0.0,0.0
110861452511797,0.8135597,0.18664017,9.762716,0.0,0.0,0.0
110861454890911,0.80877405,0.18185452,9.777073,0.0,0.0,0.0
110861457270130,0.79920274,0.15314065,9.786645,0.0,0.0,0.0
110861459649297,0.7800602,0.1052842,9.786645,0.0,0.0,0.0
110861462028411,0.7800602,0.15314065,9.815358,0.0,0.0,0.0
110861464407578,0.7896315,0.17228323,9.810573,0.0,0.0,0.0
110861466786745,0.76570326,0.13878371,9.786645,0.0,0.0,0.0
110861469165859,0.7800602,0.11485548,9.786645,0.0,0.0,0.0
110861471545026,0.7752745,0.11485548,9.757931,0.0,0.0,0.0
110861473924193,0.7848458,0.11964113,9.743574,0.0,0.0,0.0
110861476303359,0.8039884,0.17228323,9.767502,0.0,0.0,0.0
110861478682474,0.80877405,0.20578274,9.767502,0.0,0.0,0.0
110861481061641,0.7704889,0.14356937,9.734002,0.0,0.0,0.0
110861483440807,0.7704889,0.124426775,9.767502,0.0,0.0,0.0
110861485819922,0.8279166,0.11964113,9.777073,0.0,0.0,0.0
110861488199088,0.8805587,0.0526421,9.743574,0.0,0.0,0.0
110861490578255,0.79441714,-0.076570325,9.7196455,0.0,0.0,0.0
110861492957422,0.6843473,-0.086141616,9.71486,0.0,0.0,0.0
110861495336536,0.6843473,-0.0047856453,9.724431,0.0,0.0,0.0
110861497715703,0.7848458,0.13399807,9.786645,0.0,0.0,0.0
110861500094870,0.7752745,0.23928227,9.844072,0.0,0.0,0.0
110861502473984,0.7465607,0.34456646,9.8727865,0.0,0.0,0.0
110861504853151,0.7800602,0.38285163,9.882358,0.0,0.0,0.0
110861507232318,0.7800602,0.32542387,9.839287,0.0,0.0,0.0
110861509611484,0.7513463,0.2440679,9.786645,0.0,0.0,0.0
110861511990599,0.79441714,0.17228323,9.738789,0.0,0.0,0.0
110861514369766,0.7848458,0.16749759,9.734002,0.0,0.0,0.0
110861516748932,0.7322037,0.2105684,9.743574,0.0,0.0,0.0
110861519128047,0.7178468,0.22971097,9.729217,0.0,0.0,0.0
110861521507213,0.8135597,0.2727818,9.738789,0.0,0.0,0.0
110861523886380,0.80877405,0.32063824,9.743574,0.0,0.0,0.0
110861526265547,0.7896315,0.3493521,9.767502,0.0,0.0,0.0
110861528644661,0.76570326,0.3062813,9.753145,0.0,0.0,0.0
110861531023828,0.7848458,0.26799613,9.74836,0.0,0.0,0.0
110861533402995,0.7752745,0.22492532,9.743574,0.0,0.0,0.0
110861535782109,0.74177504,0.19142582,9.753145,0.0,0.0,0.0
110861538161276,0.7178468,0.15792629,9.777073,0.0,0.0,0.0
110861540540443,0.7178468,0.148355,9.786645,0.0,0.0,0.0
110861542919557,0.72741807,0.16749759,9.796216,0.0,0.0,0.0
110861545298724,0.7369894,0.19142582,9.796216,0.0,0.0,0.0
110861547677891,0.71306115,0.23928227,9.820144,0.0,0.0,0.0
110861550057057,0.70348984,0.22971097,9.829716,0.0,0.0,0.0
110861552436172,0.7082755,0.23928227,9.839287,0.0,0.0,0.0
110861554815338,0.72263247,0.22971097,9.844072,0.0,0.0,0.0
110861557194505,0.7369894,0.19142582,9.810573,0.0,0.0,0.0
110861559573620,0.7513463,0.11964113,9.767502,0.0,0.0,0.0
110861561952786,0.7513463,0.08135597,9.757931,0.0,0.0,0.0
110861564331953,0.7513463,0.076570325,9.734002,0.0,0.0,0.0
110861566711120,0.7322037,0.09092726,9.7196455,0.0,0.0,0.0
110861569090234,0.7752745,0.12921242,9.724431,0.0,0.0,0.0
110861571469401,0.7752745,0.148355,9.74836,0.0,0.0,0.0
110861573848568,0.7752745,0.19621146,9.757931,0.0,0.0,0.0
110861576227682,0.75613195,0.22013968,9.777073,0.0,0.0,0.0
110861578606797,0.7369894,0.23928227,9.786645,0.0,0.0,0.0
110861580986016,0.7465607,0.22492532,9.810573,0.0,0.0,0.0
110861583365182,0.7513463,0.2009971,9.786645,0.0,0.0,0.0
110861585744297,0.7465607,0.16749759,9.786645,0.0,0.0,0.0
110861588123463,0.72741807,0.148355,9.79143,0.0,0.0,0.0
110861590502630,0.7322037,0.16271193,9.786645,0.0,0.0,0.0
110861592881745,0.7322037,0.18185452,9.777073,0.0,0.0,0.0
110861595260911,0.72741807,0.16749759,9.781859,0.0,0.0,0.0
110861597640078,0.71306115,0.148355,9.786645,0.0,0.0,0.0
110861600019245,0.72263247,0.15314065,9.777073,0.0,0.0,0.0
110861602398359,0.74177504,0.2009971,9.781859,0.0,0.0,0.0
110861604777526,0.7513463,0.21535404,9.772287,0.0,0.0,0.0
110861607156693,0.70348984,0.2009971,9.767502,0.0,0.0,0.0
110861609535807,0.71306115,0.22013968,9.757931,0.0,0.0,0.0
110861611914974,0.7178468,0.2440679,9.796216,0.0,0.0,0.0
110861614294141,0.72263247,0.27756742,9.79143,0.0,0.0,0.0
110861616673307,0.5886344,0.3062813,9.796216,0.0,0.0,0.0
110861619052422,0.49292147,0.27756742,9.767502,0.0,0.0,0.0
110861621431588,0.49292147,0.26799613,9.738789,0.0,0.0,0.0
110861623810755,0.5312066,0.22971097,9.705289,0.0,0.0,0.0
110861626189870,0.6221339,0.16271193,9.686146,0.0,0.0,0.0
110861628569036,0.75613195,0.12921242,9.695718,0.0,0.0,0.0
110861630948203,0.93320084,0.1052842,9.743574,0.0,0.0,0.0
110861633327370,1.0671989,0.11964113,9.805787,0.0,0.0,0.0
110861635706484,1.1246266,0.18185452,9.829716,0.0,0.0,0.0
110861638085651,1.0863415,0.23449662,9.844072,0.0,0.0,0.0
110861640464818,1.052842,0.29192436,9.853643,0.0,0.0,0.0
110861642843932,0.9810573,0.32542387,9.820144,0.0,0.0,0.0
110861645223099,0.8757731,0.3397808,9.781859,0.0,0.0,0.0
110861647602266,0.72263247,0.31106696,9.767502,0.0,0.0,0.0
110861649981380,0.59342,0.27756742,9.738789,0.0,0.0,0.0
110861652360547,0.55513483,0.20578274,9.71486,0.0,0.0,0.0
110861654739713,0.5982057,0.16271193,9.734002,0.0,0.0,0.0
110861657118880,0.6843473,0.16749759,9.777073,0.0,0.0,0.0
110861659497995,0.75613195,0.16271193,9.839287,0.0,0.0,0.0
110861661877161,0.8566305,0.18185452,9.9015,0.0,0.0,0.0
110861664256328,0.95712906,0.21535404,9.934999,0.0,0.0,0.0
110861666635495,0.98584294,0.21535404,9.982856,0.0,0.0,0.0
110861669014609,1.0049855,0.15792629,9.992428,0.0,0.0,0.0
110861671393776,0.9762716,0.062213387,9.939785,0.0,0.0,0.0
110861673772943,0.9092726,-0.019142581,9.868001,0.0,0.0,0.0
110861676152057,0.82313097,-0.043070808,9.796216,0.0,0.0,0.0
110861678531224,0.79920274,-0.014356935,9.743574,0.0,0.0,0.0
110861680910391,0.79441714,0.076570325,9.700503,0.0,0.0,0.0
110861683289505,0.7896315,0.15314065,9.671789,0.0,0.0,0.0
110861685668672,0.7848458,0.22971097,9.643075,0.0,0.0,0.0
110861688047838,0.7800602,0.28235307,9.657433,0.0,0.0,0.0
110861690427005,0.7752745,0.3062813,9.671789,0.0,0.0,0.0
110861692806120,0.7704889,0.29192436,9.705289,0.0,0.0,0.0
110861695185286,0.80877405,0.24885355,9.7196455,0.0,0.0,0.0
110861697564453,0.7848458,0.23449662,9.74836,0.0,0.0,0.0
110861699943568,0.7704889,0.18664017,9.772287,0.0,0.0,0.0
110861702322734,0.76570326,0.18664017,9.829716,0.0,0.0,0.0
110861704701901,0.7896315,0.18185452,9.882358,0.0,0.0,0.0
110861707081068,0.8135597,0.18664017,9.882358,0.0,0.0,0.0
110861709460182,0.8039884,0.17228323,9.8727865,0.0,0.0,0.0
110861711839349,0.8470592,0.18185452,9.844072,0.0,0.0,0.0
110861714218516,0.86141616,0.16271193,9.834501,0.0,0.0,0.0
110861716597630,0.9092726,0.148355,9.810573,0.0,0.0,0.0
110861718976797,0.91884387,0.15314065,9.781859,0.0,0.0,0.0
110861721355963,0.90448695,0.16271193,9.753145,0.0,0.0,0.0
110861723735130,0.9284152,0.15792629,9.753145,0.0,0.0,0.0
110861726114245,0.9523434,0.16749759,9.724431,0.0,0.0,0.0
110861728493411,0.94277215,0.17706887,9.705289,0.0,0.0,0.0
110861730872578,0.9523434,0.13878371,9.705289,0.0,0.0,0.0
110861733251693,0.9762716,0.124426775,9.710074,0.0,0.0,0.0
110861735630859,1.0097711,0.11485548,9.729217,0.0,0.0,0.0
110861738010026,1.0049855,0.08135597,9.743574,0.0,0.0,0.0
110861740389193,1.0097711,0.0526421,9.762716,0.0,0.0,0.0
110861742768307,1.0336994,0.023928227,9.781859,0.0,0.0,0.0
110861745147474,1.0624132,-0.014356935,9.801002,0.0,0.0,0.0
110861747526641,1.0624132,-0.05742774,9.815358,0.0,0.0,0.0
110861749905807,1.0911272,-0.11006984,9.848858,0.0,0.0,0.0
110861752284922,1.1294123,-0.16271193,9.882358,0.0,0.0,0.0
110861754664088,1.1820544,-0.19621146,9.896714,0.0,0.0,0.0
110861757043255,1.1916257,-0.25842485,9.906285,0.0,0.0,0.0
110861759422370,1.2059826,-0.2727818,9.949356,0.0,0.0,0.0
110861761801536,1.2394822,-0.25842485,9.973285,0.0,0.0,0.0
110861764180703,1.3064811,-0.2536392,9.973285,0.0,0.0,0.0
110861766559818,1.4261223,-0.25842485,9.944571,0.0,0.0,0.0
110861768938984,1.550549,-0.24885355,9.925428,0.0,0.0,0.0
110861771318151,1.6606189,-0.22971097,9.877572,0.0,0.0,0.0
110861773697318,1.7419748,-0.22492532,9.820144,0.0,0.0,0.0
110861776076432,1.7802601,-0.28235307,9.74836,0.0,0.0,0.0
110861778455599,1.8137596,-0.34456646,9.690931,0.0,0.0,0.0
110861780834766,1.7706888,-0.4354937,9.671789,0.0,0.0,0.0
110861783213880,1.5457634,-0.53599226,9.690931,0.0,0.0,0.0
110861785593047,1.2155539,-0.5694918,9.767502,0.0,0.0,0.0
110861787972213,0.82313097,-0.6029913,9.887143,0.0,0.0,0.0
110861790351328,0.41156548,-0.6125626,9.97807,0.0,0.0,0.0
110861792730495,0.13878371,-0.53599226,10.097712,0.0,0.0,0.0
110861795109661,-0.09571291,-0.44027936,10.246066,0.0,0.0,0.0
110861797488828,-0.19142582,-0.40677986,10.423136,0.0,0.0,0.0
110861799867943,-0.2105684,-0.39720857,10.547563,0.0,0.0,0.0
110861802247109,-0.22013968,-0.35413775,10.657632,0.0,0.0,0.0
110861804626276,-0.29671,-0.3397808,10.71506,0.0,0.0,0.0
110861807005391,-0.3924229,-0.3062813,10.6815605,0.0,0.0,0.0
110861809384557,-0.5072784,-0.27756742,10.624132,0.0,0.0,0.0
110861811763724,-0.60777694,-0.21535404,10.509277,0.0,0.0,0.0
110861814142891,-0.66041905,-0.24885355,10.346565,0.0,0.0,0.0
110861816522005,-0.70348984,-0.2105684,10.116854,0.0,0.0,0.0
110861818901172,-0.71306115,-0.20578274,9.877572,0.0,0.0,0.0
110861821280338,-0.6987042,-0.19142582,9.623933,0.0,0.0,0.0
110861823659505,-0.6269195,-0.17706887,9.403793,0.0,0.0,0.0
110861826038620,-0.5599205,-0.18664017,9.226724,0.0,0.0,0.0
110861828417786,-0.4546363,-0.22492532,9.102298,0.0,0.0,0.0
110861830796953,-0.32542387,-0.23928227,9.016156,0.0,0.0,0.0
110861833176068,-0.24885355,-0.28235307,8.958728,0.0,0.0,0.0
110861835555234,-0.18664017,-0.35413775,8.953942,0.0,0.0,0.0
110861837934401,-0.12921242,-0.36370903,9.030513,0.0,0.0,0.0
110861840313568,-0.124426775,-0.3062813,9.135797,0.0,0.0,0.0
110861842692682,-0.09571291,-0.27756742,9.255438,0.0,0.0,0.0
110861845071849,-0.0526421,-0.20578274,9.399008,0.0,0.0,0.0
110861847451016,0.019142581,-0.11964113,9.561719,0.0,0.0,0.0
110861849830130,0.033499517,-0.009571291,9.676575,0.0,0.0,0.0
110861852209297,0.08135597,0.047856454,9.74836,0.0,0.0,0.0
110861854588463,0.17228323,0.06699903,9.868001,0.0,0.0,0.0
110861856967578,0.29192436,0.09092726,9.934999,0.0,0.0,0.0
110861859346745,0.38285163,0.17706887,10.006784,0.0,0.0,0.0
110861861725911,0.4881358,0.22971097,10.064212,0.0,0.0,0.0
110861864105026,0.6412765,0.22971097,10.092926,0.0,0.0,0.0
110861866484193,0.7848458,0.2009971,10.140782,0.0,0.0,0.0
110861868863359,0.94755775,0.148355,10.150353,0.0,0.0,0.0
110861871242526,1.0671989,0.086141616,10.212567,0.0,0.0,0.0
110861873621641,1.1294123,0.05742774,10.27478,0.0,0.0,0.0
110861876000807,1.1772687,0.05742774,10.375279,0.0,0.0,0.0
110861878379974,1.1964114,0.047856454,10.509277,0.0,0.0,0.0
110861880759141,1.0815558,0.08135597,10.648061,0.0,0.0,0.0
110861883138255,0.9619147,0.11485548,10.863415,0.0,0.0,0.0
110861885517422,0.89013004,0.148355,11.08834,0.0,0.0,0.0
110861887896588,0.81834537,0.18664017,11.332408,0.0,0.0,0.0
110861890275703,0.7082755,0.2536392,11.60519,0.0,0.0,0.0
110861892654870,0.5838487,0.26799613,11.844472,0.0,0.0,0.0
110861895034036,0.5072784,0.2632105,12.069397,0.0,0.0,0.0
110861897413203,0.38763726,0.23928227,12.256038,0.0,0.0,0.0
110861899792318,0.24885355,0.22013968,12.404392,0.0,0.0,0.0
110861902171484,0.15792629,0.19142582,12.533605,0.0,0.0,0.0
110861904550651,0.023928227,0.16749759,12.576675,0.0,0.0,0.0
110861906929713,-0.18664017,0.18185452,12.557533,0.0,0.0,0.0
110861909308932,-0.3684947,0.19142582,12.461821,0.0,0.0,0.0
110861911688099,-0.57906306,0.24885355,12.318251,0.0,0.0,0.0
110861914067266,-0.7704889,0.2632105,12.150753,0.0,0.0,0.0
110861916446380,-0.8805587,0.23449662,11.935399,0.0,0.0,0.0
110861918825547,-0.9762716,0.21535404,11.676974,0.0,0.0,0.0
110861921204713,-0.6939186,0.2536392,11.102697,0.0,0.0,0.0
110861923583828,0.2632105,0.25842485,9.896714,0.0,0.0,0.0
110861925962995,0.7896315,0.26799613,8.647661,0.0,0.0,0.0
110861928342161,-0.12921242,0.31106696,8.236095,0.0,0.0,0.0
110861930721276,-1.253839,0.3397808,8.360522,0.0,0.0,0.0
110861933100443,-1.7659031,0.24885355,8.595019,0.0,0.0,0.0
110861935479609,-2.0195422,0.16749759,8.743374,0.0,0.0,0.0
110861937858776,-1.9908284,0.043070808,8.781659,0.0,0.0,0.0
110861940237891,-1.8807586,-0.09092726,8.79123,0.0,0.0,0.0
110861942617057,-1.8520447,-0.2009971,8.829515,0.0,0.0,0.0
110861944996224,-1.9238294,-0.33020952,8.9348,0.0,0.0,0.0
110861947375391,-2.0003998,-0.4977071,9.107083,0.0,0.0,0.0
110861949754505,-2.158326,-0.6843473,9.346365,0.0,0.0,0.0
110861952133672,-2.3306093,-0.8997013,9.60479,0.0,0.0,0.0
110861954512838,-2.4023938,-1.1389836,9.82493,0.0,0.0,0.0
110861956891953,-2.4789643,-1.3543376,10.01157,0.0,0.0,0.0
110861959271120,-2.5555346,-1.5409778,10.174282,0.0,0.0,0.0
110861961650286,-2.5938199,-1.6941184,10.284351,0.0,0.0,0.0
110861964029453,-2.617748,-1.8376877,10.365707,0.0,0.0,0.0
110861966408568,-2.6368906,-1.942972,10.336994,0.0,0.0,0.0
110861968787734,-2.6895328,-2.0291135,10.241281,0.0,0.0,0.0
110861971166901,-2.6991038,-2.1296122,10.135997,0.0,0.0,0.0
110861973546016,-2.6895328,-2.2205393,9.982856,0.0,0.0,0.0
110861975925182,-2.684747,-2.3018954,9.815358,0.0,0.0,0.0
110861978304349,-2.656033,-2.4263222,9.643075,0.0,0.0,0.0
110861980683516,-2.5938199,-2.5268207,9.509077,0.0,0.0,0.0
110861983062630,-2.5172493,-2.6703901,9.4229355,0.0,0.0,0.0
110861985441797,-2.4502504,-2.7756743,9.360723,0.0,0.0,0.0
110861987820963,-2.3928227,-2.8713872,9.322437,0.0,0.0,0.0
110861990200078,-2.3976083,-2.9671001,9.260223,0.0,0.0,0.0
110861992579245,-2.4741786,-2.9383862,9.236296,0.0,0.0,0.0
110861994958411,-2.5268207,-2.8905299,9.19801,0.0,0.0,0.0
110861997337578,-2.5555346,-2.9096723,9.193225,0.0,0.0,0.0
110861999716693,-2.5842485,-2.78046,9.169296,0.0,0.0,0.0
110862002095859,-2.6081767,-2.6512475,9.126225,0.0,0.0,0.0
110862004475026,-2.5698915,-2.5555346,9.068798,0.0,0.0,0.0
110862006854088,-2.5507488,-2.3976083,9.006584,0.0,0.0,0.0
110862009233307,-2.507678,-2.2348964,8.930014,0.0,0.0,0.0
110862011612474,-2.4885356,-2.053042,8.877372,0.0,0.0,0.0
110862013991588,-2.4646072,-1.8568304,8.819944,0.0,0.0,0.0
110862016370755,-2.4215364,-1.6366907,8.82473,0.0,0.0,0.0
110862018749922,-2.3401806,-1.4452649,8.800801,0.0,0.0,0.0
110862021129088,-2.2971098,-1.2442678,8.853444,0.0,0.0,0.0
110862023508203,-2.2731814,-1.0097711,8.863015,0.0,0.0,0.0
110862025887370,-2.2348964,-0.7800602,8.915657,0.0,0.0,0.0
110862028266536,-2.2157538,-0.5407779,9.044869,0.0,0.0,0.0
110862030645651,-2.1918256,-0.33020952,9.111869,0.0,0.0,0.0
110862033024818,-2.1343977,-0.11006984,9.23151,0.0,0.0,0.0
110862035403984,-2.105684,0.076570325,9.360723,0.0,0.0,0.0
110862037783151,-2.07697,0.27756742,9.499506,0.0,0.0,0.0
110862040162266,-2.062613,0.41156548,9.647861,0.0,0.0,0.0
110862042541432,-2.024328,0.5407779,9.82493,0.0,0.0,0.0
110862044920599,-2.0338993,0.63170516,10.006784,0.0,0.0,0.0
110862047299713,-2.053042,0.7178468,10.193424,0.0,0.0,0.0
110862049678880,-2.0961127,0.75613195,10.34178,0.0,0.0,0.0
110862052058047,-2.1631117,0.7704889,10.442278,0.0,0.0,0.0
110862054437213,-2.2636101,0.74177504,10.566705,0.0,0.0,0.0
110862056816328,-2.3545375,0.6987042,10.686346,0.0,0.0,0.0
110862059195495,-2.440679,0.6221339,10.805987,0.0,0.0,0.0
110862061574661,-2.603391,0.53599226,10.892129,0.0,0.0,0.0
110862063953776,-2.804388,0.43070808,10.944771,0.0,0.0,0.0
110862066332943,-2.9671001,0.3397808,10.992627,0.0,0.0,0.0
110862068712109,-3.129812,0.21535404,11.01177,0.0,0.0,0.0
110862071091224,-3.278167,0.062213387,11.016556,0.0,0.0,0.0
110862073470338,-3.4360933,-0.11964113,11.021341,0.0,0.0,0.0
110862075849557,-3.5318062,-0.33499518,11.016556,0.0,0.0,0.0
