t_ns,qx,qy,qz,qw
110845748375078,0.007982278,-0.041106787,0.005968635,0.99910504
110845753133411,0.007989584,-0.041109413,0.0059683574,0.9991049
110845757891693,0.007992873,-0.04109872,0.0059681255,0.99910533
110845762650026,0.007995302,-0.04109155,0.0059679626,0.9991056
110845767408307,0.00798855,-0.041091356,0.0059682396,0.99910563
110845772166641,0.007991118,-0.04109478,0.0059681637,0.99910545
110845776924922,0.007989108,-0.041095845,0.005968256,0.99910545
110845781684036,0.007985795,-0.041084856,0.0059682946,0.99910593
110845786441536,0.0079859365,-0.041080076,0.0059682457,0.99910617
110845791199870,0.00798639,-0.04107281,0.0059681633,0.9991064
110845795958151,0.007984639,-0.041077923,0.0059682806,0.9991062
110845800716484,0.007986138,-0.04107677,0.005968208,0.9991062
110845805474766,0.007987294,-0.04108016,0.0059681907,0.9991061
110845810233099,0.0079846075,-0.041082397,0.005968321,0.999106
110845814991328,0.007982196,-0.04108507,0.0059684445,0.99910593
110845819749713,0.007979923,-0.041081958,0.00596851,0.9991061
110845824507995,0.007982362,-0.041078992,0.005968383,0.9991062
110845829266328,0.007976308,-0.04108335,0.0059686713,0.99910605
110845834024609,0.007976596,-0.04108084,0.0059686373,0.99910617
110845838782943,0.007982037,-0.04108304,0.005968433,0.99910605
110845843541172,0.007979396,-0.041081816,0.00596853,0.9991061
110845848299557,0.007982048,-0.04108128,0.0059684166,0.9991061
110845853057838,0.007976053,-0.041077755,0.0059686317,0.9991063
110845857816172,0.007981228,-0.041081082,0.005968449,0.9991061
110845862574453,0.007974225,-0.041081574,0.005968741,0.99910617
110845867332786,0.00797369,-0.041080486,0.0059687537,0.99910617
110845872091068,0.007972365,-0.041078534,0.0059687905,0.9991063
110845876849401,0.007975749,-0.04107554,0.0059686247,0.9991064
110845881607682,0.00798521,-0.041080464,0.0059682787,0.9991061
110845886366016,0.00799667,-0.04107924,0.0059677963,0.9991061
110845891124297,0.007997482,-0.041078217,0.005967754,0.9991061
110845895882630,0.007996396,-0.04106775,0.0059677055,0.9991065
110845900640911,0.0079981545,-0.04106913,0.0059676454,0.99910647
110845905399245,0.007995219,-0.04106465,0.005967726,0.9991067
110845910157526,0.008003099,-0.041062884,0.0059673856,0.9991067
110845914915859,0.008002465,-0.041067276,0.005967451,0.9991065
110845919674141,0.008000608,-0.04108271,0.005967665,0.99910593
110845924432422,0.007999485,-0.04107761,0.005967666,0.9991061
110845929190807,0.00800223,-0.04107268,0.0059675085,0.9991063
110845933949088,0.008007577,-0.041068476,0.0059672515,0.9991064
110845938707422,0.008008243,-0.04106673,0.0059672086,0.99910647
110845943465703,0.00800457,-0.04106929,0.005967383,0.9991064
110845948224036,0.008004105,-0.041073337,0.0059674373,0.9991062
110845952982318,0.008008464,-0.041070994,0.0059672375,0.9991063
110845957740651,0.008018582,-0.041067913,0.0059667933,0.99910635
110845962498932,0.0080185775,-0.04106914,0.005966805,0.9991063
110845967257266,0.00802216,-0.041075308,0.0059667123,0.99910605
110845972015547,0.00802971,-0.041082308,0.0059664636,0.9991057
110845976773828,0.00803115,-0.041079592,0.00596638,0.9991058
110845981532161,0.008034351,-0.041076217,0.0059662177,0.99910593
110845986290495,0.008043833,-0.04107267,0.0059657968,0.999106
110845991048776,0.008050112,-0.041067228,0.0059654894,0.99910617
110845995807109,0.008051453,-0.041063942,0.0059654047,0.9991063
110846000565391,0.008049922,-0.041059352,0.0059654275,0.99910647
110846005323724,0.008044283,-0.04105684,0.0059656375,0.99910665
110846010082005,0.008057851,-0.04106031,0.0059651094,0.99910635
110846014840338,0.0080553675,-0.04106551,0.005965258,0.99910617
110846019598620,0.008049869,-0.041067507,0.0059655015,0.99910617
110846024356953,0.008047502,-0.041069362,0.005965616,0.9991061
110846029115234,0.00804405,-0.041064125,0.005965712,0.9991063
110846033873568,0.008046152,-0.041058484,0.0059655746,0.9991065
110846038631849,0.008046318,-0.04106665,0.005965641,0.99910617
110846043390182,0.008045886,-0.041067228,0.005965664,0.99910617
110846048148463,0.008046832,-0.041064866,0.005965603,0.9991063
110846052906797,0.008050831,-0.04106583,0.0059654485,0.99910617
110846057665078,0.008057416,-0.041067,0.0059651867,0.9991061
110846062423411,0.008058503,-0.041075088,0.005965214,0.99910575
110846067181693,0.008053286,-0.0410699,0.0059653823,0.99910605
110846071940026,0.008042779,-0.04106842,0.0059658014,0.99910617
110846076698307,0.008042935,-0.04107237,0.0059658303,0.999106
110846081456641,0.008041537,-0.04107335,0.005965897,0.999106
110846086214922,0.008038104,-0.041078392,0.0059660827,0.9991058
110846090973255,0.008036501,-0.041076798,0.0059661344,0.9991059
110846095731536,0.008029833,-0.04108145,0.005966451,0.99910575
110846100489870,0.008032275,-0.041080106,0.005966338,0.9991058
110846105248151,0.008023854,-0.04108039,0.0059666885,0.9991058
110846110006484,0.008019616,-0.0410776,0.005966837,0.999106
110846114764766,0.008026643,-0.041078378,0.005966555,0.9991059
110846119523099,0.0080360565,-0.041078135,0.0059661656,0.9991058
110846124281380,0.008039309,-0.04107447,0.0059659984,0.99910593
110846129039713,0.008045255,-0.041077167,0.0059657777,0.9991058
110846133797995,0.008049731,-0.041072905,0.005965555,0.99910593
110846138556328,0.008048954,-0.041067943,0.005965544,0.9991061
110846143314609,0.008044937,-0.041062824,0.005965663,0.9991064
110846148072943,0.00804302,-0.0410622,0.0059657367,0.9991064
110846152831224,0.008035422,-0.041053522,0.005965972,0.9991068
110846157589557,0.008032174,-0.041052874,0.0059661004,0.9991069
110846162347786,0.008027144,-0.041045196,0.005966239,0.99910724
110846167106172,0.00802686,-0.041043174,0.0059662326,0.99910736
110846171864453,0.00803885,-0.041040488,0.005965716,0.99910736
110846176622786,0.008046917,-0.04104076,0.0059653865,0.99910724
110846181381068,0.008049933,-0.041038275,0.0059652403,0.99910736
110846186139349,0.008050694,-0.041039694,0.005965221,0.99910724
110846190897682,0.008049282,-0.04104711,0.0059653455,0.99910694
110846195656016,0.008043028,-0.041053556,0.0059656594,0.99910676
110846200414297,0.008034849,-0.041058317,0.0059660384,0.99910665
110846205172630,0.008030222,-0.04106273,0.0059662685,0.9991065
110846209930911,0.00803905,-0.041070133,0.0059659705,0.9991061
110846214689245,0.008042571,-0.04106866,0.0059658126,0.99910617
110846219447526,0.008036576,-0.041068282,0.0059660557,0.9991062
110846224205859,0.008040381,-0.04106309,0.005965853,0.9991064
110846228964141,0.008037639,-0.04106847,0.005966014,0.99910617
110846233722474,0.008031309,-0.04106409,0.0059662354,0.9991064
110846238480755,0.00802568,-0.04106633,0.0059664873,0.9991064
110846243239088,0.008022046,-0.04106475,0.005966623,0.99910647
110846247997370,0.008029056,-0.04106832,0.0059663663,0.9991063
110846252755703,0.008030239,-0.041074734,0.005966374,0.999106
110846257513984,0.00803092,-0.04106977,0.005966302,0.99910617
110846262272318,0.008023504,-0.04107313,0.0059666373,0.9991061
110846267030599,0.008023405,-0.041081335,0.005966714,0.9991058
110846271788932,0.008022836,-0.04108595,0.0059667784,0.99910563
110846276547213,0.008022437,-0.04109388,0.005966866,0.9991053
110846281305547,0.008010403,-0.041093916,0.005967362,0.9991054
110846286063828,0.0080090435,-0.04108003,0.0059672934,0.99910593
110846290822161,0.008010742,-0.041072134,0.0059671532,0.9991063
110846295580443,0.008011863,-0.041059706,0.005966997,0.99910676
110846300338776,0.0080215465,-0.041037455,0.0059664007,0.9991076
110846305097057,0.008028096,-0.04103835,0.005966139,0.9991075
110846309855391,0.008023612,-0.041052494,0.0059664496,0.99910694
110846314613672,0.008020671,-0.0410747,0.005966768,0.99910605
110846319372005,0.008012229,-0.04109407,0.0059672883,0.99910533
110846324130286,0.0080025885,-0.041111182,0.0059678378,0.99910474
110846328888620,0.007997059,-0.04112536,0.005968192,0.9991042
110846333646953,0.008002766,-0.041115962,0.0059678727,0.9991045
110846338405234,0.00802045,-0.04112107,0.005967189,0.9991042
110846343163516,0.008037462,-0.041116323,0.005966447,0.9991042
110846347921849,0.008038981,-0.041100457,0.005966243,0.99910486
110846352680130,0.008038236,-0.041096356,0.0059662363,0.99910504
110846357438463,0.00802852,-0.041097414,0.005966646,0.9991051
110846362196745,0.008017286,-0.041103322,0.0059671625,0.9991049
110846366955078,0.008012398,-0.04111114,0.0059674326,0.9991046
110846371713359,0.008016207,-0.04112303,0.005967382,0.9991041
110846376471693,0.00802858,-0.041137267,0.005966998,0.9991034
110846381229974,0.008042074,-0.041149326,0.0059665483,0.99910283
110846385988307,0.008045269,-0.041150462,0.005966427,0.9991028
110846390746641,0.008045453,-0.041149925,0.0059664147,0.9991028
110846395504922,0.008032203,-0.041146602,0.0059669316,0.999103
110846400263203,0.008018641,-0.04113884,0.005967422,0.9991035
110846405021536,0.0080044875,-0.041128967,0.005967918,0.99910396
110846409779870,0.00799155,-0.041120604,0.0059683765,0.9991044
110846414538151,0.007987974,-0.0411168,0.00596849,0.99910456
110846419296484,0.007998189,-0.041112784,0.005968033,0.9991047
110846424054766,0.008008496,-0.04111597,0.0059676366,0.9991045
110846428813099,0.008023428,-0.041118708,0.005967046,0.99910426
110846433571380,0.008026888,-0.04112252,0.0059669367,0.9991041
110846438329661,0.008029431,-0.04113348,0.0059669297,0.9991036
110846443087995,0.008033942,-0.041140623,0.0059668077,0.99910325
110846447846276,0.008027943,-0.04114497,0.005967093,0.9991031
110846452604609,0.008016444,-0.041139543,0.0059675192,0.9991034
110846457362891,0.00802003,-0.041134827,0.005967329,0.9991036
110846462121224,0.008025243,-0.041128684,0.0059670596,0.99910384
110846466879557,0.008036565,-0.041127693,0.005966584,0.9991038
110846471637838,0.0080423625,-0.04112455,0.005966317,0.99910384
110846476396172,0.008064596,-0.04113077,0.0059654564,0.9991034
110846481154453,0.00807265,-0.041123983,0.0059650633,0.99910367
110846485912786,0.0080811875,-0.041124072,0.005964713,0.99910355
110846490671068,0.0080799125,-0.0411211,0.0059647397,0.9991037
110846495429349,0.008073243,-0.041114625,0.005964957,0.999104
110846500187682,0.008059824,-0.041106116,0.0059654345,0.99910444
110846504946016,0.008050875,-0.04111119,0.0059658485,0.9991043
110846509704297,0.008039386,-0.041110784,0.005966318,0.99910444
110846514462630,0.008037694,-0.041112453,0.0059664026,0.9991044
110846519220911,0.00803262,-0.041113697,0.0059666233,0.9991044
110846523979245,0.008017774,-0.041106008,0.005967166,0.9991048
110846528737526,0.008003352,-0.041104216,0.005967744,0.999105
110846533495859,0.007997656,-0.04109981,0.0059679393,0.9991052
110846538254141,0.007996977,-0.041093975,0.0059679155,0.99910545
110846543012474,0.008000092,-0.04108944,0.0059677465,0.99910563
110846547770755,0.008001966,-0.04108762,0.0059676534,0.9991057
110846552529088,0.008006524,-0.041085836,0.0059674503,0.9991057
110846557287370,0.0080175875,-0.041090135,0.005967032,0.99910545
110846562045703,0.008020303,-0.041093286,0.005966948,0.99910533
110846566803984,0.008029442,-0.041099988,0.0059666317,0.999105
110846571562318,0.008031379,-0.041097227,0.0059665265,0.9991051
110846576320599,0.008030254,-0.041095793,0.0059665604,0.9991051
110846581078932,0.008018306,-0.041097827,0.0059670713,0.99910516
110846585837213,0.008009596,-0.04109491,0.0059674033,0.99910533
110846590595547,0.008000966,-0.041097444,0.0059677823,0.9991053
110846595353828,0.0079913335,-0.041098025,0.005968184,0.99910533
110846600112161,0.007992267,-0.04110013,0.0059681637,0.9991052
110846604870443,0.007983878,-0.041102417,0.00596853,0.9991052
110846609628776,0.00797448,-0.041103672,0.005968929,0.9991052
110846614387057,0.007968919,-0.04110476,0.005969167,0.9991052
110846619145391,0.007968233,-0.041101396,0.005969166,0.9991054
110846623903672,0.0079679685,-0.04110325,0.005969193,0.99910533
110846628662005,0.007971815,-0.04110107,0.005969015,0.99910533
110846633420286,0.007979334,-0.04109994,0.0059686955,0.99910533
110846638178620,0.00798082,-0.041102238,0.0059686545,0.9991052
110846642936901,0.007981818,-0.041103907,0.0059686285,0.9991052
110846647695234,0.007991797,-0.041104928,0.0059682266,0.9991051
110846652453516,0.008003973,-0.04111086,0.0059677777,0.99910474
110846657211849,0.008010039,-0.041115258,0.0059675667,0.9991045
110846661970130,0.008013353,-0.041118085,0.005967456,0.9991043
110846666728463,0.008016618,-0.041122746,0.005967362,0.99910414
110846671486745,0.008014222,-0.04111744,0.0059674135,0.9991044
110846676245078,0.0080039045,-0.041112714,0.0059677972,0.9991046
110846681003359,0.00799831,-0.041112095,0.0059680217,0.99910474
110846685761641,0.007992023,-0.041107796,0.0059682424,0.999105
110846690519974,0.007988584,-0.04110153,0.005968328,0.9991052
110846695278307,0.007983788,-0.041096654,0.005968483,0.99910545
110846700036588,0.007982267,-0.041094456,0.005968525,0.9991056
110846704794922,0.007980519,-0.041096143,0.0059686126,0.9991055
110846709553203,0.007979756,-0.04109811,0.005968662,0.99910545
110846714311536,0.007974736,-0.04109899,0.005968876,0.99910545
110846719069818,0.007965094,-0.041095696,0.0059692436,0.99910563
110846723828151,0.007970611,-0.041097846,0.0059690354,0.9991055
110846728586432,0.007978063,-0.04109323,0.005968688,0.99910563
110846733344766,0.007981241,-0.041089,0.005968519,0.9991058
110846738103047,0.007982886,-0.041091453,0.005968473,0.9991057
110846742861380,0.007985847,-0.041095097,0.005968384,0.9991055
110846747619661,0.007990923,-0.041091226,0.00596814,0.99910563
110846752377995,0.007990026,-0.041095935,0.005968219,0.99910545
110846757136276,0.007987102,-0.041098997,0.0059683667,0.99910533
110846761894609,0.007996199,-0.0410912,0.0059679225,0.9991056
110846766652891,0.007996557,-0.041085355,0.0059678555,0.9991058
110846771411224,0.008001781,-0.041084312,0.0059676315,0.9991058
110846776169505,0.0080034705,-0.041083295,0.005967553,0.9991059
110846780927786,0.008002218,-0.04108613,0.005967629,0.99910575
110846785686120,0.00799863,-0.041086916,0.005967784,0.99910575
110846790444453,0.008005442,-0.041088022,0.005967513,0.99910563
110846795202734,0.008009379,-0.041090123,0.00596737,0.9991055
110846799961068,0.00801338,-0.041097265,0.0059672687,0.9991052
110846804719349,0.00801219,-0.04109687,0.0059673144,0.9991052
110846809477682,0.008019706,-0.04109302,0.0059669698,0.99910533
110846814235963,0.008018645,-0.041098293,0.005967061,0.9991051
110846818994297,0.008020467,-0.041094135,0.0059669493,0.9991053
110846823752578,0.008028519,-0.041084263,0.00596653,0.99910563
110846828510911,0.008034454,-0.0410785,0.005966234,0.9991058
110846833269193,0.008043296,-0.041074317,0.0059658326,0.99910593
110846838027526,0.008041427,-0.041076552,0.005965929,0.9991059
110846842785807,0.008031289,-0.041077826,0.005966359,0.9991059
110846847544141,0.008020328,-0.041086342,0.005966886,0.99910563
110846852302422,0.008010382,-0.041094106,0.005967364,0.99910533
110846857060755,0.008016751,-0.041095775,0.0059671174,0.9991052
110846861819036,0.008016028,-0.041093804,0.005967129,0.99910533
110846866577370,0.008022036,-0.041089017,0.0059668384,0.9991055
110846871335651,0.008021949,-0.04108452,0.005966803,0.99910563
110846876093984,0.00803146,-0.041084573,0.005966411,0.9991056
110846880852266,0.008040081,-0.041083246,0.0059660445,0.9991056
110846885610599,0.008041218,-0.041086674,0.005966028,0.9991054
110846890368880,0.008043879,-0.041081097,0.005965869,0.99910563
110846895127213,0.0080362735,-0.041078806,0.005966162,0.9991058
110846899885495,0.008026086,-0.041068316,0.0059664883,0.9991063
110846904643828,0.008026567,-0.041062836,0.0059664194,0.9991065
110846909402109,0.008022668,-0.041073553,0.0059666755,0.9991061
110846914160443,0.008023826,-0.041079342,0.0059666797,0.9991059
110846918918724,0.008011697,-0.041087825,0.0059672543,0.99910563
110846923677057,0.00799882,-0.04108399,0.0059677497,0.9991059
110846928435338,0.008005288,-0.041081343,0.0059674615,0.99910593
110846933193672,0.008020536,-0.04108155,0.0059668347,0.9991058
110846937951953,0.008028834,-0.041085716,0.00596653,0.9991056
110846942710286,0.008031409,-0.04108991,0.005966461,0.99910533
110846947468516,0.0080371145,-0.041082453,0.00596616,0.99910563
110846952226901,0.008033337,-0.04108124,0.005966305,0.9991057
110846956985182,0.008026046,-0.04106878,0.0059664934,0.9991063
110846961743516,0.008027244,-0.041063856,0.005966401,0.99910647
110846966501797,0.008026982,-0.04106411,0.005966414,0.99910647
110846971260130,0.008023914,-0.041068032,0.0059665754,0.9991063
110846976018411,0.008035622,-0.041075557,0.00596616,0.99910593
110846980776745,0.008035906,-0.041078582,0.005966176,0.9991058
110846985535026,0.008026841,-0.04107757,0.0059665395,0.99910593
110846990293359,0.008018978,-0.041083585,0.005966917,0.99910575
110846995051641,0.008021908,-0.041077625,0.0059667435,0.99910593
110846999809974,0.008020781,-0.04107061,0.0059667267,0.9991062
110847004568255,0.00801974,-0.041064363,0.0059667137,0.9991065
110847009326588,0.008029904,-0.041057404,0.005966234,0.9991067
110847014084870,0.008030383,-0.041056965,0.0059662103,0.9991067
110847018843203,0.0080249235,-0.041055202,0.0059664194,0.9991068
110847023601484,0.008025166,-0.041056894,0.005966425,0.99910676
110847028359766,0.008024006,-0.04105986,0.005966499,0.99910665
110847033118099,0.0080258325,-0.041051704,0.0059663504,0.999107
110847037876380,0.008032009,-0.041052,0.0059660994,0.9991069
110847042634713,0.008036252,-0.041055623,0.005965957,0.9991067
110847047393047,0.008035161,-0.041064426,0.00596608,0.9991064
110847052151328,0.008028148,-0.041072417,0.00596644,0.99910605
110847056909661,0.008020126,-0.04107349,0.00596678,0.9991061
110847061667943,0.008016182,-0.041070882,0.0059669185,0.9991063
110847066426276,0.008021059,-0.041075323,0.005966758,0.99910605
110847071184557,0.008022945,-0.041076243,0.005966688,0.999106
110847075942891,0.008027317,-0.041073248,0.005966481,0.9991061
110847080701172,0.00802987,-0.04107728,0.005966412,0.99910593
110847085459505,0.008025046,-0.04108254,0.005966658,0.99910575
110847090217786,0.008028709,-0.041090757,0.00596658,0.99910533
110847094976120,0.008033635,-0.04109352,0.005966401,0.9991052
110847099734401,0.008036741,-0.041098207,0.005966315,0.999105
110847104492734,0.008044109,-0.041106343,0.005966084,0.9991046
110847109251016,0.008042986,-0.041110903,0.0059661707,0.99910444
110847114009349,0.008036585,-0.041106287,0.0059663933,0.9991047
110847118767630,0.008032139,-0.041092146,0.0059664506,0.9991053
110847123525963,0.008030763,-0.04107866,0.0059663877,0.9991059
110847128284245,0.008028492,-0.04107652,0.005966462,0.99910593
110847133042578,0.008029431,-0.041069873,0.0059663644,0.99910617
110847137800859,0.008033308,-0.041066464,0.0059661744,0.9991063
110847142559193,0.008034079,-0.04106494,0.0059661292,0.9991064
110847147317526,0.008027337,-0.041070033,0.005966452,0.9991062
110847152075807,0.008033319,-0.041076683,0.0059662648,0.99910593
110847156834088,0.008038151,-0.041076552,0.0059660645,0.9991059
110847161592422,0.008042577,-0.04107246,0.005965846,0.999106
110847166350703,0.008047781,-0.041073214,0.005965638,0.99910593
110847171109036,0.008053019,-0.041076332,0.0059654503,0.99910575
110847175867318,0.008060693,-0.04107618,0.0059651337,0.9991057
110847180625651,0.008064142,-0.04107364,0.005964969,0.9991058
110847185383984,0.00806553,-0.04107114,0.0059648897,0.9991059
110847190142266,0.008059656,-0.041068587,0.0059651085,0.99910605
110847194900547,0.008054102,-0.041072253,0.00596537,0.99910593
110847199658880,0.008044606,-0.041065536,0.0059657013,0.9991063
110847204417161,0.008037849,-0.041068222,0.005966003,0.99910617
110847209175495,0.008040716,-0.04107021,0.0059659025,0.9991061
110847213933776,0.008051467,-0.041073482,0.0059654894,0.9991059
110847218692109,0.008046384,-0.04108387,0.0059657902,0.9991055
110847223450391,0.00804246,-0.041086633,0.005965978,0.9991054
110847228208724,0.008045856,-0.04108696,0.0059658396,0.9991054
110847232967005,0.0080353515,-0.04109296,0.0059663258,0.9991052
110847237725338,0.008038868,-0.041100822,0.0059662503,0.99910486
110847242483672,0.008041865,-0.04109915,0.005966112,0.9991049
110847247241953,0.00804375,-0.04110077,0.005966049,0.99910486
110847252000286,0.008040946,-0.041107006,0.00596622,0.9991046
110847256758568,0.008038955,-0.041101225,0.0059662503,0.99910486
110847261516849,0.008036559,-0.041102953,0.005966365,0.99910474
110847266275182,0.008029311,-0.041106805,0.005966698,0.9991047
110847271033516,0.008024397,-0.041107025,0.005966902,0.99910474
110847275791797,0.008019767,-0.04111176,0.0059671346,0.99910456
110847280550078,0.008027321,-0.041115962,0.0059668603,0.9991043
110847285308411,0.008037879,-0.041124307,0.0059665004,0.9991039
110847290066693,0.0080389865,-0.041115202,0.0059663737,0.99910426
110847294825026,0.008035221,-0.041119516,0.005966567,0.99910414
110847299583359,0.008036952,-0.041119482,0.0059664953,0.9991041
110847304341641,0.00803099,-0.041127607,0.0059668133,0.9991038
110847309099922,0.008028996,-0.0411333,0.005966946,0.99910355
110847313858255,0.008029723,-0.041129883,0.0059668855,0.9991037
110847318616536,0.008033972,-0.04113212,0.0059667304,0.9991036
110847323374870,0.008042676,-0.041132376,0.0059663737,0.99910355
110847328133203,0.00804374,-0.04113724,0.0059663733,0.9991033
110847332891484,0.00803816,-0.041144505,0.005966667,0.99910307
110847337649766,0.008041283,-0.041149862,0.005966586,0.99910283
110847342408099,0.008045599,-0.04115352,0.005966441,0.9991026
110847347166432,0.008044222,-0.041147746,0.005966447,0.99910283
110847351924713,0.008042995,-0.041143253,0.005966457,0.99910307
110847356682995,0.008040026,-0.04114269,0.005966574,0.9991031
110847361441328,0.008045022,-0.041140642,0.00596635,0.9991032
110847366199609,0.008035956,-0.041141022,0.0059667267,0.99910325
110847370957943,0.008032575,-0.041145176,0.005966903,0.99910307
110847375716276,0.0080339555,-0.041140135,0.0059668026,0.99910325
110847380474557,0.008032309,-0.04113874,0.0059668575,0.9991033
110847385232891,0.00803549,-0.041139297,0.005966732,0.9991033
110847389991172,0.008032821,-0.041135717,0.0059668105,0.9991035
110847394749505,0.008040523,-0.04113222,0.0059664613,0.99910355
110847399507786,0.008055969,-0.041123297,0.005965745,0.9991038
110847404266120,0.008061712,-0.04112254,0.0059655025,0.9991038
110847409024401,0.008063832,-0.041121967,0.0059654093,0.9991038
110847413782734,0.008067678,-0.04111619,0.0059652003,0.999104
110847418541016,0.008058489,-0.041107953,0.0059655053,0.99910444
110847423299349,0.00807002,-0.041100662,0.0059649656,0.9991046
110847428057526,0.008072423,-0.04109316,0.0059648002,0.9991049
110847432815963,0.008069555,-0.041089073,0.005964883,0.9991051
110847437574245,0.008062627,-0.04109649,0.005965234,0.99910486
110847442332578,0.008059446,-0.041092735,0.005965332,0.99910504
110847447090859,0.00806456,-0.041091654,0.005965111,0.99910504
110847451849193,0.008064977,-0.041083016,0.0059650177,0.9991054
110847456607474,0.008060873,-0.041084837,0.0059652035,0.99910533
110847461365807,0.008052472,-0.04107828,0.0059654904,0.9991057
110847466124088,0.008062409,-0.041076194,0.005965063,0.9991057
110847470882370,0.008064197,-0.04108215,0.0059650424,0.9991054
110847475640703,0.008070588,-0.041080143,0.005964761,0.99910545
110847480399036,0.008071658,-0.041084066,0.0059647523,0.9991053
110847485157318,0.008083108,-0.0410814,0.0059642573,0.9991053
110847489915651,0.008092079,-0.04108209,0.005963893,0.9991052
110847494673932,0.008100459,-0.041079126,0.0059635225,0.9991053
110847499432266,0.008097275,-0.041077834,0.005963643,0.99910533
110847504190547,0.00810095,-0.041079655,0.005963507,0.9991053
110847508948880,0.008101703,-0.041083246,0.0059635076,0.9991051
110847513707161,0.008103017,-0.041091826,0.005963529,0.99910474
110847518465495,0.008098571,-0.04108857,0.0059636836,0.99910486
110847523223776,0.008089409,-0.041089628,0.0059640696,0.9991049
110847527982109,0.008096802,-0.041090466,0.005963773,0.9991048
110847532740391,0.008101565,-0.041090146,0.0059635746,0.9991048
110847537498672,0.008099786,-0.041087646,0.0059636254,0.9991049
110847542257005,0.008096748,-0.041086715,0.0059637427,0.999105
110847547015338,0.008101019,-0.041088637,0.0059635835,0.99910486
110847551773620,0.008094927,-0.041089486,0.0059638415,0.99910486
110847556531953,0.008091542,-0.04109084,0.0059639937,0.99910486
110847561290234,0.008087475,-0.041093383,0.0059641832,0.9991048
110847566048568,0.008092261,-0.041093763,0.005963989,0.99910474
110847570806849,0.008094438,-0.041089498,0.005963862,0.99910486
110847575565182,0.0081023965,-0.041083258,0.0059634796,0.9991051
110847580323463,0.00810669,-0.04108081,0.005963281,0.9991051
110847585081797,0.008110493,-0.04107467,0.0059630703,0.9991054
110847589840078,0.008105934,-0.0410737,0.005963249,0.99910545
110847594598411,0.00810489,-0.041080642,0.0059633534,0.99910516
110847599356693,0.008098118,-0.04108496,0.0059636706,0.99910504
110847604115026,0.008099773,-0.041086826,0.005963619,0.999105
110847608873307,0.00809816,-0.04108318,0.0059636533,0.9991051
110847613631641,0.00809788,-0.041079596,0.005963633,0.9991053
110847618389922,0.008093766,-0.04108313,0.0059638335,0.99910516
110847623148255,0.008104037,-0.041094903,0.005963514,0.9991046
110847627906536,0.008109291,-0.041094627,0.005963295,0.99910456
110847632664870,0.008108289,-0.041099958,0.005963384,0.9991043
110847637423151,0.008102473,-0.041103475,0.005963654,0.9991042
110847642181484,0.008095332,-0.041104972,0.005963961,0.9991042
110847646939766,0.008091965,-0.041099176,0.0059640487,0.9991045
110847651698099,0.008086203,-0.041091558,0.005964219,0.99910486
110847656456380,0.008079416,-0.041084163,0.0059644333,0.9991052
110847661214713,0.00808433,-0.041091524,0.0059642964,0.99910486
110847665972995,0.008087389,-0.04108862,0.0059641446,0.999105
110847670731328,0.008092975,-0.041084018,0.0059638736,0.99910516
110847675489609,0.008086911,-0.04108608,0.0059641413,0.9991051
110847680247943,0.008078755,-0.041077495,0.0059644007,0.9991055
110847685006224,0.008073576,-0.04107735,0.0059646135,0.9991055
110847689764557,0.008071228,-0.041070756,0.0059646517,0.9991059
110847694522838,0.008063078,-0.04106298,0.005964918,0.9991062
110847699281172,0.008070729,-0.04106818,0.00596465,0.99910593
110847704039453,0.0080784,-0.04107181,0.005964366,0.99910575
110847708797786,0.00808473,-0.041070987,0.005964098,0.99910575
110847713556068,0.008081782,-0.04107493,0.005964254,0.9991056
110847718314401,0.008081294,-0.041079912,0.0059643183,0.9991054
110847723072682,0.008084152,-0.04108043,0.0059642056,0.99910533
110847727831016,0.008084961,-0.041075323,0.0059641264,0.9991055
110847732589297,0.008084102,-0.04107609,0.0059641697,0.9991055
110847737347630,0.008085404,-0.04107649,0.005964119,0.9991055
110847742105911,0.008089011,-0.041083917,0.005964036,0.99910516
110847746864245,0.008086907,-0.04107708,0.0059640617,0.99910545
110847751622526,0.008087958,-0.04107284,0.0059639816,0.99910563
110847756380859,0.008083313,-0.04106977,0.005964146,0.9991058
110847761139141,0.008084628,-0.041077256,0.005964158,0.99910545
110847765897474,0.008083374,-0.041072447,0.005964166,0.99910563
110847770655755,0.008087708,-0.041071173,0.0059639765,0.9991057
110847775414088,0.008082287,-0.041063547,0.005964133,0.99910605
110847780172370,0.008077868,-0.041062254,0.005964303,0.9991061
110847784930703,0.0080655115,-0.041058924,0.005964782,0.99910635
110847789688984,0.008066012,-0.041058958,0.005964762,0.99910635
110847794447318,0.008072595,-0.041057345,0.005964477,0.9991064
110847799205599,0.0080779595,-0.041061953,0.005964297,0.99910617
110847803963932,0.008078113,-0.041059386,0.005964268,0.9991062
110847808722213,0.008083869,-0.041050617,0.005963953,0.9991066
110847813480547,0.008081002,-0.04104636,0.005964034,0.99910676
110847818238828,0.008080981,-0.041037373,0.005963956,0.9991071
110847822997161,0.008083504,-0.0410375,0.005963852,0.9991071
110847827755443,0.008085066,-0.04103821,0.005963795,0.99910706
110847832513776,0.008085606,-0.041037563,0.005963767,0.99910706
110847837272057,0.00808387,-0.04103199,0.005963789,0.9991073
110847842030391,0.008086445,-0.04102714,0.0059636408,0.9991075
110847846788672,0.008079864,-0.041019,0.0059638387,0.9991079
110847851547005,0.008074721,-0.041022282,0.0059640794,0.9991078
