t_ns,gx,gy,gz
110857106452422,0.8058716,0.15593565,9.772238
110857111210755,0.80596745,0.15603632,9.772228
110857115969036,0.80611104,0.15598886,9.772218
110857120727370,0.8061544,0.15599003,9.772214
110857125485651,0.8060067,0.15589589,9.772228
110857130243932,0.8057801,0.15585542,9.772247
110857135002266,0.8056108,0.1558534,9.772261
110857139760547,0.8056019,0.15572925,9.772264
110857144518880,0.8055168,0.1556057,9.772273
110857149277161,0.80540144,0.1554478,9.7722845
110857154035495,0.80543363,0.15509325,9.772287
110857158793776,0.80552113,0.15499355,9.772282
110857163552109,0.8056493,0.15513533,9.772268
110857168310391,0.80572665,0.15513438,9.772263
110857173068672,0.8059442,0.15501386,9.772246
110857177827005,0.80562663,0.1549876,9.772273
110857182585286,0.8054953,0.15482907,9.772286
110857187343620,0.8052606,0.15478283,9.772307
110857192101901,0.8050315,0.15500663,9.772323
110857196860234,0.80503875,0.1550248,9.772322
110857201618516,0.80509025,0.1552573,9.772313
110857206376849,0.8052304,0.155458,9.772298
110857211135130,0.80539715,0.15575825,9.77228
110857215893411,0.80553484,0.1558546,9.772267
110857220651745,0.8053374,0.15613005,9.77228
110857225409922,0.8052557,0.15616374,9.772286
110857230168359,0.80517894,0.15594865,9.772296
110857234926641,0.8050485,0.1557709,9.772308
110857239684922,0.80497026,0.15569821,9.772316
110857244443255,0.8050379,0.15570349,9.772311
110857249201588,0.80485183,0.15564708,9.772327
110857253959870,0.8049101,0.15579829,9.772321
110857258718203,0.8049904,0.1560032,9.77231
110857263476484,0.805047,0.15608221,9.772304
110857268234818,0.80504847,0.15605791,9.772304
110857272993099,0.80516595,0.15600255,9.772295
110857277751380,0.8051318,0.1559514,9.772299
110857282509713,0.80526936,0.15592213,9.772288
110857287267995,0.8054087,0.15589263,9.772278
110857292026328,0.8054881,0.15584904,9.772271
110857296784609,0.80541855,0.15588056,9.772277
110857301542943,0.8053899,0.15581867,9.77228
110857306301224,0.8052925,0.1557946,9.772287
110857311059557,0.8052783,0.15585102,9.772288
110857315817838,0.80519795,0.15602414,9.772292
110857320576120,0.80498576,0.15616626,9.772308
110857325334453,0.8047319,0.15635394,9.7723255
110857330092734,0.80465734,0.1564676,9.77233
110857334851068,0.8047016,0.15662311,9.772325
110857339609349,0.80479723,0.15666996,9.772315
110857344367682,0.8048558,0.1568759,9.772307
110857349125963,0.80500895,0.15714075,9.772291
110857353884297,0.80517286,0.15742594,9.772272
110857358642578,0.8053594,0.157566,9.772254
110857363400859,0.8054894,0.1572754,9.772248
110857368159193,0.80562615,0.15685092,9.7722435
110857372917474,0.8059611,0.15615624,9.772227
110857377675807,0.8063497,0.15527895,9.772209
110857382434088,0.8067138,0.15449083,9.772192
110857387192422,0.80686724,0.15364428,9.772192
110857391950703,0.8071554,0.15289032,9.772181
110857396709036,0.8071564,0.15228173,9.77219
110857401467318,0.80725205,0.15183716,9.772189
110857406225599,0.8074639,0.15169567,9.772174
110857410983932,0.80769247,0.15184432,9.772153
110857415742213,0.8079263,0.15200391,9.772131
110857420500547,0.8080391,0.15243585,9.772115
110857425258828,0.8081692,0.1530425,9.772095
110857430017161,0.808063,0.1535896,9.772096
110857434775443,0.8080784,0.1540495,9.772085
110857439533776,0.80800325,0.15448026,9.772085
110857444292057,0.8079156,0.154885,9.772086
110857449050391,0.80782264,0.15486981,9.772094
110857453808672,0.8077364,0.15456507,9.772106
110857458566953,0.80761087,0.1543814,9.77212
110857463325286,0.80758,0.15410246,9.772126
110857468083568,0.80751616,0.15381621,9.772137
110857472841901,0.8073916,0.15369041,9.772148
110857477600182,0.8073868,0.15388598,9.772145
110857482358463,0.80757445,0.15420021,9.772125
110857487116797,0.80754155,0.15472855,9.772119
110857491875130,0.8074676,0.15518574,9.7721195
110857496633411,0.8072563,0.15563852,9.772129
110857501391693,0.8069531,0.15619741,9.772144
110857506150026,0.80679107,0.15694112,9.772147
110857510908255,0.8066474,0.15734784,9.772152
110857515666641,0.8065572,0.15746048,9.772157
110857520424922,0.8064457,0.15743075,9.772167
110857525183255,0.806338,0.15710789,9.7721815
110857529941536,0.80631953,0.15656593,9.772192
110857534699766,0.80641836,0.15606791,9.772191
110857539458151,0.8064618,0.15563658,9.772195
110857544216432,0.80638033,0.15527986,9.772206
110857548974766,0.80640805,0.15501474,9.772208
110857553733047,0.80643535,0.15513468,9.772204
110857558491380,0.80673563,0.15533997,9.772177
110857563249661,0.8068786,0.15558952,9.7721615
110857568007995,0.807146,0.15580834,9.772136
110857572766276,0.80742085,0.15613486,9.772108
110857577524557,0.80773956,0.15645882,9.772077
110857582282891,0.8078422,0.1569202,9.77206
110857587041172,0.8080169,0.15703864,9.772044
110857591799505,0.8077811,0.15707508,9.772062
110857596557786,0.80744267,0.15691915,9.772093
110857601316120,0.80703306,0.15652822,9.772133
110857606074401,0.8069269,0.15591675,9.772152
110857610832734,0.8068362,0.15524238,9.772169
110857615591016,0.8068061,0.15441479,9.772185
110857620349349,0.8069823,0.15396158,9.772178
110857625107630,0.80733126,0.15362605,9.772154
110857629865963,0.808093,0.1533912,9.772095
110857634624245,0.8095193,0.15264577,9.771988
110857639382526,0.81101584,0.15061052,9.771896
110857644140859,0.8118819,0.14891967,9.771851
110857648899141,0.81113505,0.14879484,9.771914
110857653657474,0.8091423,0.15057723,9.772053
110857658415755,0.8063708,0.1529251,9.772244
110857663174088,0.80409396,0.15420344,9.772412
110857667932370,0.8034666,0.15439713,9.772461
110857672690651,0.8047362,0.15377562,9.772366
110857677448984,0.8069037,0.15274292,9.772203
110857682207213,0.80871695,0.15139261,9.772074
110857686965599,0.8095234,0.14978518,9.772033
110857691723880,0.80876213,0.1490165,9.772107
110857696482213,0.80759317,0.14929284,9.772201
110857701240495,0.80674595,0.15003343,9.772259
110857705998828,0.8066851,0.15018238,9.772262
110857710757109,0.8072983,0.14981449,9.772216
110857715515443,0.8080825,0.14945689,9.772157
110857720273724,0.80849886,0.14952984,9.772121
110857725032005,0.8087006,0.15046005,9.772091
110857729790338,0.8083586,0.15146305,9.772103
110857734548620,0.8079826,0.15235335,9.772121
110857739306953,0.8078963,0.15311171,9.772117
110857744065234,0.8079425,0.1536724,9.772103
110857748823568,0.8076945,0.15391168,9.77212
110857753581849,0.8073383,0.1533233,9.772159
110857758340130,0.8066696,0.15230899,9.77223
110857763098463,0.80621004,0.15129241,9.772284
110857767856745,0.806127,0.15090562,9.772296
110857772615078,0.8064308,0.15089618,9.772271
110857777373359,0.80696183,0.15100046,9.772226
110857782131693,0.80729705,0.15132184,9.772193
110857786889974,0.807254,0.15184607,9.772189
110857791648307,0.8068241,0.1528246,9.772208
110857796406588,0.80635756,0.15392277,9.77223
110857801164922,0.8059638,0.15498663,9.772246
110857805923203,0.8059888,0.15590298,9.77223
110857810681484,0.80650455,0.1566988,9.772174
110857815439818,0.8070284,0.15734561,9.77212
110857820198099,0.80709434,0.15754098,9.772112
110857824956432,0.80689216,0.15736157,9.772131
110857829714713,0.80652326,0.15680343,9.772171
110857834473047,0.8063443,0.15572056,9.772203
110857839231328,0.8064196,0.15458989,9.772214
110857843989609,0.80665606,0.15313174,9.772218
110857848747943,0.8066391,0.15175688,9.772241
110857853506276,0.80645716,0.15051635,9.772275
110857858264557,0.8062866,0.14981249,9.7723
110857863022838,0.80622405,0.14966945,9.772307
110857867781172,0.8062556,0.14993347,9.772301
110857872539453,0.806479,0.15043223,9.772274
110857877297786,0.80688155,0.15091194,9.772234
110857882056068,0.80732673,0.15149823,9.772189
110857886814349,0.80750656,0.15209387,9.772163
110857891572682,0.8074137,0.15259935,9.772163
110857896330963,0.80714285,0.15312703,9.772178
110857901089297,0.80706304,0.1536284,9.772177
110857905847578,0.80713904,0.15400296,9.772165
110857910605911,0.8072635,0.15420277,9.772151
110857915364193,0.8073655,0.15451804,9.772138
110857920122526,0.807388,0.15466365,9.772133
110857924880807,0.8072633,0.15484019,9.772141
110857929639088,0.80699915,0.15480153,9.772162
110857934397422,0.80686593,0.15453064,9.772179
110857939155703,0.8069048,0.15426889,9.77218
110857943914036,0.80705994,0.15382694,9.772174
110857948672318,0.80736107,0.15318227,9.77216
110857953430651,0.8075898,0.1529064,9.772144
110857958188932,0.80791306,0.15288177,9.772118
110857962947266,0.8081844,0.1529867,9.772095
110857967705547,0.80830824,0.1534516,9.772077
110857972463828,0.8084534,0.15404046,9.772056
110857977222161,0.8088242,0.15465726,9.772014
110857981980443,0.8091058,0.15536839,9.77198
110857986738776,0.8091724,0.15582547,9.771967
110857991497057,0.80918705,0.15614481,9.771961
110857996255391,0.80918515,0.15615757,9.771961
110858001013672,0.80911314,0.15605853,9.771969
110858005772005,0.80896014,0.15570502,9.771987
110858010530234,0.8088492,0.15516229,9.772004
110858015288620,0.8087307,0.15468737,9.772022
110858020046901,0.8086461,0.15410633,9.772038
110858024805182,0.8083662,0.15362778,9.772069
110858029563516,0.80801034,0.15324579,9.772104
110858034321797,0.8074642,0.15305234,9.772153
110858039080130,0.8069306,0.15341084,9.77219
110858043838411,0.8065431,0.15391767,9.772215
110858048596745,0.8060094,0.15461521,9.772247
110858053355026,0.8057419,0.1553783,9.772258
110858058113359,0.80571485,0.15596429,9.772251
110858062871641,0.80595803,0.15622972,9.772227
110858067629922,0.80628645,0.15627486,9.772199
110858072388255,0.8063116,0.15649937,9.772193
110858077146536,0.8063206,0.15687172,9.772186
110858081904870,0.8061669,0.15713671,9.772195
110858086663151,0.8058609,0.15718906,9.772219
110858091421484,0.805456,0.15688647,9.772258
110858096179766,0.8052511,0.15651943,9.772281
110858100938047,0.8051773,0.15601687,9.772294
110858105696380,0.8050802,0.15542628,9.772311
110858110454661,0.804786,0.15489183,9.772345
110858115212995,0.80454385,0.15469885,9.7723675
110858119971276,0.80432975,0.1547597,9.772384
110858124729609,0.8040998,0.15501893,9.772399
110858129487891,0.8040563,0.15514891,9.772401
110858134246224,0.80420876,0.15514742,9.7723875
110858139004505,0.8045329,0.1550177,9.772364
110858143762838,0.804665,0.15485252,9.772355
110858148521120,0.8047956,0.15493914,9.772344
110858153279401,0.8046951,0.15502639,9.77235
110858158037734,0.80445486,0.155201,9.772367
110858162796016,0.8042719,0.15550224,9.772377
110858167554349,0.8045217,0.1555708,9.772355
110858172312630,0.8048433,0.15536016,9.772332
110858177070963,0.80499554,0.15515924,9.772323
110858181829245,0.80476546,0.15509114,9.772344
110858186587526,0.8045181,0.15478727,9.772368
110858191345859,0.8044095,0.15472873,9.772378
110858196104141,0.80429596,0.15485282,9.772386
110858200862474,0.80416477,0.1548832,9.772395
110858205620755,0.80439216,0.1552184,9.772372
110858210379088,0.80452037,0.15539369,9.772359
110858215137370,0.8045199,0.1555587,9.772355
110858219895703,0.8043653,0.15580963,9.772365
110858224653984,0.80411583,0.15587035,9.772385
110858229412266,0.8039999,0.15583763,9.772394
110858234170599,0.8041488,0.15596364,9.772381
110858238928880,0.8039868,0.15613726,9.77239
110858243687213,0.80400145,0.15621957,9.7723875
110858248445495,0.804182,0.15627445,9.772372
110858253203828,0.8041938,0.15641102,9.772368
110858257962109,0.80497724,0.15631728,9.7723055
110858262720443,0.8052101,0.15604965,9.772291
110858267478724,0.80500436,0.15604545,9.772307
110858272237005,0.804966,0.15596952,9.772313
110858276995338,0.80455875,0.15610169,9.772344
110858281753620,0.80451643,0.15651508,9.77234
110858286511953,0.8044486,0.15700483,9.772338
110858291270234,0.8043242,0.1573106,9.772345
110858296028568,0.80419314,0.15753408,9.77235
110858300786849,0.80406827,0.15771219,9.772359
110858305545182,0.8042975,0.15740427,9.772344
110858310303463,0.8054842,0.157045,9.772252
110858315061745,0.8059338,0.15697357,9.772217
110858319820078,0.8066427,0.15663914,9.772162
110858324578359,0.8067312,0.15660591,9.772157
110858329336693,0.8064936,0.15691163,9.772171
110858334094974,0.8055801,0.157325,9.77224
110858338853307,0.80432093,0.15716729,9.7723465
110858343611588,0.8026005,0.15648954,9.772498
110858348369870,0.8015048,0.15598844,9.772596
110858353128203,0.801004,0.15559433,9.772643
110858357886484,0.8010944,0.1557046,9.7726345
110858362644818,0.80129886,0.15606268,9.772613
110858367403099,0.8013715,0.1566907,9.772595
110858372161432,0.8014751,0.15777041,9.772571
110858376919713,0.8016749,0.15903437,9.772533
110858381678047,0.80205953,0.1596761,9.772491
110858386436328,0.8026263,0.15920748,9.772452
110858391194609,0.8029124,0.1581155,9.772448
110858395952943,0.8029353,0.15704055,9.772462
110858400711224,0.8026509,0.15600047,9.772503
110858405469557,0.8021288,0.15546583,9.772553
110858410227838,0.80185634,0.15540403,9.772576
110858414986172,0.8018658,0.15588507,9.772569
110858419744453,0.80224574,0.15637249,9.77253
110858424502786,0.80280817,0.15684514,9.772476
110858429261068,0.80312467,0.1573421,9.772442
110858434019349,0.80311954,0.15756321,9.772439
110858438777682,0.80277175,0.15754497,9.772469
110858443535963,0.80248576,0.15742154,9.772493
110858448294297,0.802546,0.15718372,9.772492
110858453052578,0.8025379,0.1569197,9.772497
110858457810911,0.80271757,0.1564938,9.77249
110858462569193,0.80290186,0.15622324,9.772479
110858467327526,0.802884,0.15637253,9.772477
110858472085807,0.80293894,0.15683547,9.772466
110858476844088,0.8028505,0.15715419,9.772468
110858481602422,0.8029029,0.15747117,9.772458
110858486360703,0.8030285,0.15739806,9.7724495
110858491119036,0.8034117,0.15731688,9.772419
110858495877318,0.80347246,0.15699863,9.772419
110858500635651,0.8034638,0.15661766,9.772426
110858505393932,0.80329144,0.15640846,9.772443
110858510152266,0.8031618,0.15626332,9.772456
110858514910547,0.80321,0.15626211,9.772451
110858519668828,0.8034059,0.1563753,9.772435
110858524427161,0.80353373,0.1566126,9.77242
110858529185443,0.8035606,0.15680182,9.772414
110858533943776,0.8034209,0.15674493,9.772428
110858538702057,0.8032597,0.15674782,9.77244
110858543460391,0.80318314,0.15677936,9.772447
110858548218672,0.8031669,0.15695187,9.772444
110858552977005,0.80321217,0.1572983,9.772435
110858557735286,0.8034313,0.15764873,9.772412
110858562493568,0.8037068,0.15762542,9.772389
110858567251901,0.80384475,0.15747638,9.772382
110858572010182,0.80396265,0.15711978,9.772376
110858576768516,0.80388594,0.15682404,9.7723875
110858581526797,0.8037715,0.15626442,9.772407
110858586285078,0.8038576,0.15556413,9.77241
110858591043411,0.80393696,0.15497676,9.772413
110858595801693,0.80388534,0.15455504,9.772424
110858600560026,0.8038552,0.15449597,9.772427
110858605318255,0.80384284,0.15463825,9.772427
110858610076641,0.80390185,0.1547989,9.772419
110858614834922,0.8039603,0.1548642,9.772413
110858619593255,0.8038318,0.15495604,9.772422
110858624351536,0.80392957,0.15487757,9.772415
110858629109870,0.8037866,0.15521652,9.772421
110858633868151,0.8036037,0.15539631,9.772433
110858638626432,0.80345523,0.15544422,9.772446
110858643384766,0.8033235,0.15530849,9.772459
110858648143047,0.80302364,0.15528627,9.772483
110858652901380,0.8029308,0.15511413,9.772494
110858657659661,0.8028198,0.15477178,9.772508
110858662417995,0.8027694,0.15468276,9.772513
110858667176276,0.8028039,0.1546439,9.7725115
110858671934557,0.80280197,0.15441836,9.772515
110858676692891,0.8029277,0.1543508,9.772506
110858681451172,0.80306184,0.15413141,9.772499
110858686209505,0.8033284,0.15407868,9.772477
110858690967786,0.80366516,0.15432292,9.772446
110858695726120,0.8038982,0.15439804,9.772426
110858700484401,0.80387324,0.15465516,9.772424
110858705242734,0.80400056,0.15482888,9.772409
110858710001016,0.8041464,0.15492299,9.772396
110858714759297,0.80404806,0.15499727,9.772403
110858719517630,0.8039043,0.15509124,9.772414
110858724275911,0.8036609,0.1551139,9.772432
110858729034245,0.80351585,0.15507844,9.772447
110858733792526,0.8033731,0.15487087,9.772461
110858738550859,0.80322784,0.1546874,9.772476
110858743309141,0.80305284,0.15456529,9.772492
110858748067422,0.8031403,0.15448508,9.772487
110858752825755,0.8032957,0.15449537,9.772473
110858757584036,0.8034276,0.15434238,9.772465
110858762342370,0.8033942,0.15406473,9.772471
110858767100651,0.8032672,0.15384503,9.772486
110858771858984,0.8031481,0.15384266,9.772495
110858776617266,0.8030715,0.15386498,9.772502
110858781375599,0.803178,0.1539103,9.772491
110858786133880,0.8031745,0.15412503,9.77249
110858790892161,0.803087,0.15444902,9.772491
110858795650495,0.8032835,0.15484105,9.7724695
110858800408776,0.8034823,0.15500805,9.7724495
110858805167109,0.80361396,0.1551508,9.772437
110858809925391,0.8038449,0.15494387,9.772421
110858814683724,0.80421406,0.15465908,9.772395
110858819442005,0.8047059,0.15438142,9.77236
110858824200286,0.8048312,0.1543109,9.772349
110858828958568,0.8050001,0.15410821,9.772339
110858833716901,0.8050868,0.15414208,9.772331
110858838475234,0.8052088,0.15406212,9.772323
110858843233516,0.8053365,0.15400374,9.772313
110858847991849,0.8053986,0.15391836,9.77231
110858852750130,0.80547696,0.15388873,9.772304
110858857508463,0.8054184,0.15378374,9.77231
110858862266745,0.8052396,0.1535825,9.772327
110858867025078,0.8052308,0.15337619,9.772332
110858871783359,0.8054197,0.15332069,9.772317
110858876541588,0.805465,0.15326104,9.772315
110858881299974,0.80553705,0.15326858,9.772307
110858886058255,0.8056447,0.15306033,9.772303
110858890816588,0.8058194,0.15292452,9.77229
110858895574870,0.805985,0.15292478,9.772276
110858900333203,0.80595225,0.15301119,9.772278
110858905091432,0.8059831,0.15289411,9.772277
110858909849766,0.80601656,0.15262447,9.772279
110858914608099,0.8060848,0.15239364,9.772276
110858919366380,0.80609906,0.15224242,9.772278
110858924124713,0.8061399,0.1521064,9.772276
110858928882995,0.8061119,0.1520311,9.772279
110858933641328,0.80602473,0.15209456,9.772286
110858938399609,0.8058871,0.15221962,9.772296
110858943157943,0.8058119,0.15225507,9.772302
110858947916224,0.805916,0.15226321,9.772293
110858952674505,0.8059773,0.15224798,9.772288
110858957432838,0.80585176,0.15225002,9.772298
110858962191120,0.80589044,0.1522844,9.772294
110858966949453,0.8057956,0.15242592,9.7723
110858971707734,0.80575603,0.15270483,9.772299
110858976466068,0.8057311,0.15300342,9.772297
110858981224349,0.8056919,0.15338348,9.772294
110858985982630,0.805605,0.15355428,9.772298
110858990740963,0.80536604,0.15347676,9.77232
110858995499245,0.8050879,0.15333953,9.772345
110859000257578,0.8048533,0.15344368,9.772362
110859005015807,0.8046521,0.15347132,9.772377
110859009774193,0.8044807,0.15336889,9.772394
110859014532474,0.804567,0.15325566,9.772389
110859019290807,0.8045517,0.15309925,9.772392
110859024049088,0.8045608,0.15290678,9.772393
110859028807370,0.80458087,0.15285628,9.772393
110859033565703,0.8046195,0.15292995,9.772389
110859038323984,0.80454016,0.15309294,9.772392
110859043082318,0.8045655,0.15333237,9.772387
110859047840599,0.80472827,0.15350719,9.772371
110859052598932,0.80477333,0.15358625,9.772367
110859057357213,0.8048898,0.15358287,9.772357
110859062115495,0.80484635,0.15379837,9.772357
110859066873776,0.8047487,0.15377456,9.772365
110859071632109,0.8047813,0.1537067,9.772364
110859076390443,0.80482024,0.15358435,9.772362
110859081148724,0.80497617,0.15340339,9.772352
110859085907057,0.8050879,0.15323384,9.772346
110859090665338,0.80511975,0.15319888,9.772344
110859095423672,0.80507445,0.15314214,9.772348
110859100181953,0.8051938,0.15314986,9.772338
110859104940234,0.80519754,0.1531995,9.772338
110859109698568,0.80523366,0.15347809,9.77233
110859114456849,0.8053368,0.15364197,9.772319
110859119215182,0.80556077,0.15410353,9.772293
110859123973463,0.8056514,0.15441561,9.772281
110859128731797,0.80568856,0.15462446,9.772274
110859133490078,0.805736,0.15479918,9.772267
110859138248359,0.8055338,0.1546565,9.772286
110859143006693,0.8053633,0.15457295,9.772302
110859147764974,0.8052191,0.15437403,9.772316
110859152523307,0.8050294,0.15433621,9.772334
110859157281588,0.8050149,0.15425834,9.772335
110859162039922,0.8049243,0.15400471,9.7723465
110859166798203,0.80474913,0.15370788,9.7723675
110859171556536,0.80470943,0.15336694,9.772374
110859176314818,0.8048102,0.1531768,9.772368
110859181073099,0.80483216,0.152991,9.77237
110859185831432,0.80484563,0.15297364,9.77237
110859190589713,0.8049985,0.15283124,9.772359
110859195348047,0.805183,0.15282036,9.772345
110859200106276,0.8053349,0.15294527,9.77233
110859204864661,0.80535173,0.15320565,9.7723255
110859209622943,0.805478,0.15361072,9.772307
110859214381224,0.8056029,0.15368827,9.772297
110859219139557,0.80551934,0.15375373,9.772302
110859223897838,0.80555415,0.1539362,9.772296
110859228656172,0.80558157,0.15402828,9.772292
110859233414453,0.80554295,0.15407854,9.772295
110859238172786,0.80563265,0.15418331,9.772286
110859242931068,0.80557597,0.15420748,9.77229
110859247689349,0.8054762,0.154127,9.772301
110859252447682,0.8054611,0.15396154,9.772303
110859257205963,0.8054501,0.15390413,9.772305
110859261964297,0.8054452,0.153958,9.772305
110859266722578,0.8056469,0.15385583,9.772289
110859271480911,0.80574566,0.15372655,9.772284
110859276239193,0.80579305,0.15364198,9.772281
110859280997526,0.80578464,0.15344706,9.7722845
110859285755807,0.80567354,0.1534514,9.772293
110859290514088,0.8057596,0.1533229,9.772289
110859295272422,0.80565387,0.15319116,9.7723
110859300030703,0.8057907,0.15326062,9.772287
110859304789036,0.8059085,0.15325959,9.772278
110859309547318,0.8058156,0.15317239,9.772286
110859314305599,0.80578184,0.15315326,9.77229
110859319063932,0.80582225,0.15320428,9.772285
110859323822213,0.80588394,0.15322351,9.77228
110859328580547,0.8059646,0.15325513,9.772273
110859333338828,0.8058657,0.15329725,9.772282
110859338097161,0.8058622,0.15324917,9.772282
110859342855443,0.80585104,0.15331437,9.772282
110859347613776,0.8057973,0.1535838,9.772282
110859352372057,0.80577266,0.1537549,9.772281
110859357130338,0.80571705,0.15396455,9.772282
110859361888672,0.8056283,0.1542419,9.772285
110859366646953,0.805587,0.15416937,9.77229
110859371405286,0.80568725,0.15405875,9.772284
110859376163568,0.8055468,0.15394315,9.772297
110859380921901,0.8055364,0.15389898,9.772298
110859385680182,0.80558026,0.15396139,9.772293
110859390438463,0.80547315,0.15394959,9.772303
110859395196797,0.805356,0.15391067,9.772313
110859399955078,0.8053224,0.15396406,9.772314
110859404713411,0.8052826,0.15405412,9.772317
110859409471693,0.8050973,0.15398225,9.772333
110859414230026,0.8050268,0.15378675,9.772342
110859418988307,0.80503684,0.15370569,9.772344
110859423746641,0.8049552,0.15370023,9.772348
110859428504922,0.8050905,0.15378058,9.772336
110859433263203,0.8051515,0.15377466,9.772331
110859438021536,0.8050997,0.15394524,9.772333
110859442779818,0.80503935,0.15403382,9.772337
110859447538099,0.8051378,0.1539863,9.772329
110859452296432,0.8049743,0.15377149,9.7723465
110859457054766,0.8049588,0.15373512,9.772348
110859461813047,0.8051204,0.15376994,9.772335
110859466571328,0.80502045,0.15360996,9.772346
110859471329661,0.8049365,0.15345961,9.772355
110859476087943,0.8049527,0.15334596,9.772354
110859480846276,0.80495083,0.15326226,9.772357
110859485604557,0.8047711,0.15334997,9.772369
110859490362891,0.80471694,0.15341848,9.772373
110859495121172,0.8046075,0.15330212,9.772385
110859499879505,0.80459607,0.15321524,9.772387
110859504637786,0.80455583,0.1531558,9.77239
110859509396068,0.80467284,0.15313345,9.772381
110859514154401,0.8046481,0.15338364,9.772379
110859518912682,0.80476546,0.15348838,9.7723675
110859523671016,0.80488247,0.15362158,9.772357
110859528429297,0.8047748,0.15375838,9.772363
110859533187630,0.8048191,0.15379904,9.772359
110859537945911,0.8046936,0.15374582,9.77237
110859542704193,0.8047282,0.1535544,9.77237
110859547462526,0.8048695,0.15350486,9.772359
110859552220807,0.8049939,0.15334311,9.772352
110859556979141,0.8050018,0.15319017,9.772353
110859561737422,0.8050532,0.15317191,9.772349
110859566495755,0.8048623,0.1530703,9.7723675
110859571254036,0.80474854,0.15288468,9.77238
110859576012370,0.8047099,0.15277807,9.772384
110859580770651,0.80462986,0.15276656,9.772391
110859585528932,0.8046485,0.15266219,9.772391
110859590287266,0.80461895,0.15267487,9.772392
110859595045547,0.80465794,0.15265474,9.77239
110859599803880,0.8047671,0.15270789,9.77238
110859604562161,0.80483913,0.15288614,9.772371
110859609320443,0.80477506,0.15306717,9.772374
110859614078776,0.8047686,0.15318765,9.772372
110859618837057,0.8047371,0.15340273,9.772372
110859623595391,0.8047483,0.15354276,9.772368
110859628353672,0.8048007,0.15366946,9.772363
110859633112005,0.8049486,0.15362662,9.772351
110859637870286,0.8051413,0.15345469,9.772338
110859642628620,0.80534226,0.15348049,9.772322
110859647386901,0.80535156,0.15343338,9.77232
110859652145182,0.8052254,0.15350717,9.77233
110859656903516,0.8051769,0.15353644,9.772334
110859661661797,0.80517364,0.15355161,9.772333
110859666420130,0.8052041,0.15369432,9.772328
110859671178411,0.8052957,0.1536725,9.772322
110859675936745,0.8053465,0.15375142,9.772316
110859680695026,0.80521834,0.15362039,9.772329
110859685453307,0.80519146,0.15363537,9.77233
110859690211641,0.8053443,0.15349416,9.772321
110859694969922,0.80541956,0.15346403,9.772315
110859699728255,0.8054335,0.15344538,9.772314
110859704486536,0.8054892,0.15334336,9.77231
110859709244870,0.80557173,0.15324298,9.7723055
110859714003151,0.8056068,0.15318376,9.772304
110859718761432,0.80547273,0.15319598,9.772315
110859723519766,0.8053879,0.15323834,9.772321
110859728278047,0.80527776,0.15331659,9.772328
110859733036380,0.80540705,0.15329254,9.772319
110859737794661,0.8051499,0.15330312,9.77234
110859742552995,0.8050737,0.15325947,9.7723465
110859747311276,0.8050837,0.153258,9.772346
110859752069609,0.8050094,0.15330103,9.772351
110859756827891,0.8050036,0.15327719,9.772352
110859761586172,0.8050483,0.15341723,9.7723465
110859766344505,0.8049749,0.15338637,9.772352
110859771102786,0.80476046,0.15334015,9.77237
110859775861120,0.8046145,0.15328813,9.772384
110859780619401,0.80445176,0.15326478,9.772397
110859785377734,0.804411,0.15315032,9.772403
110859790136016,0.8044354,0.15308765,9.772403
110859794894297,0.8045966,0.15298736,9.77239
110859799652630,0.80473095,0.15297881,9.772379
110859804410911,0.804808,0.15309069,9.77237
110859809169193,0.8048878,0.15321176,9.772364
110859813927526,0.8050047,0.15351838,9.772348
110859818685859,0.8051565,0.15398012,9.772327
110859823444141,0.80533135,0.15424882,9.772309
110859828202422,0.80530137,0.15430672,9.772311
110859832960755,0.80517226,0.15428211,9.772323
110859837719036,0.80511254,0.15431437,9.772326
110859842477370,0.80482984,0.15422022,9.772351
110859847235651,0.8045931,0.15385339,9.772377
110859851993932,0.8042889,0.15354986,9.772407
110859856752266,0.8043739,0.15317374,9.772406
110859861510599,0.80432206,0.15287416,9.772414
110859866268828,0.8043773,0.15251274,9.772415
110859871027161,0.8045586,0.1524056,9.772402
110859875785495,0.80461204,0.15235592,9.772399
110859880543776,0.80461687,0.15235992,9.772399
110859885302109,0.8047371,0.15252322,9.772386
110859890060391,0.80486554,0.1528825,9.772369
110859894818672,0.8049429,0.15313286,9.772359
110859899577005,0.80498004,0.15361816,9.772347
110859904335286,0.80507433,0.15397152,9.772335
110859909093620,0.80507547,0.15437114,9.772328
110859913851901,0.80514735,0.15459083,9.77232
110859918610234,0.80535614,0.1546514,9.772301
110859923368516,0.80534196,0.15476869,9.7723
110859928126797,0.8053394,0.15486579,9.772299
110859932885130,0.8053374,0.15488121,9.772299
110859937643411,0.8051813,0.15494809,9.772311
110859942401745,0.8047778,0.15485671,9.772346
110859947160026,0.80462825,0.15477726,9.77236
110859951918359,0.80454606,0.15448523,9.77237
110859956676641,0.8046595,0.15421492,9.772367
110859961434974,0.804751,0.15399687,9.772362
110859966193203,0.80493927,0.15359996,9.772352
110859970951536,0.80519277,0.15352282,9.772333
110859975709870,0.80525595,0.15338714,9.772329
110859980468151,0.8053553,0.15330942,9.772323
110859985226484,0.80550355,0.15314463,9.772313
110859989984766,0.8054639,0.15318424,9.772315
110859994743047,0.80551213,0.1531006,9.772313
