t_ns,mx,my,mz,accuracy
110826281574453,27.843752,-24.018751,-26.118752,3
110826291574453,27.825,-24.393751,-27.487501,3
110826301574453,26.60625,-24.806252,-25.650002,3
110826311574453,27.54375,-25.81875,-26.025002,3
110826321574453,28.031252,-23.118752,-26.94375,3
110826331574453,28.087502,-24.487501,-25.987501,3
110826341574453,27.206251,-24.112501,-25.725,3
110826351574453,26.38125,-25.35,-25.743752,3
110826361574453,24.375002,-25.368752,-26.437502,3
110826371574453,27.393751,-24.337502,-27.750002,3
110826381574453,27.54375,-24.056252,-26.38125,3
110826391574453,28.650002,-23.90625,-26.212502,3
110826401574453,26.681252,-24.806252,-27.806252,3
110826411574453,28.743752,-24.768751,-23.75625,3
110826421574453,27.4125,-22.95,-26.1,3
110826431574453,28.81875,-24.768751,-26.212502,3
110826441574453,26.306252,-24.862501,-25.9125,3
110826451574453,27.825,-23.00625,-24.91875,3
110826461574453,27.656252,-23.550001,-27.187502,3
110826471574453,28.931252,-23.868752,-24.862501,3
110826481574453,28.181252,-24.6,-25.06875,3
110826491574453,27.54375,-25.556252,-24.656252,3
110826501574453,31.425001,-24.4125,-23.00625,3
110826511574453,26.925001,-23.00625,-26.04375,3
110826521574453,27.187502,-24.487501,-27.4125,3
110826531574453,27.6,-23.8125,-26.868752,3
110826541574453,26.587502,-24.056252,-25.500002,3
110826551574453,25.893751,-24.525002,-25.725,3
110826561574453,25.35,-25.10625,-26.718752,3
110826571574453,27.45,-23.7,-26.7,3
110826581574453,25.143751,-25.0125,-24.69375,3
110826591574453,27.150002,-23.493752,-25.593752,3
110826601574453,26.718752,-23.550001,-27.225,3
110826611574453,26.19375,-24.993752,-27.88125,3
110826621574453,27.150002,-24.750002,-27.393751,3
110826631574453,29.00625,-23.60625,-25.968752,3
110826641574453,26.23125,-23.362501,-25.63125,3
110826651574453,28.425001,-23.7,-27.581251,3
110826661574453,26.475,-23.7,-25.2,3
110826671574453,27.281252,-24.6,-25.875002,3
110826681574453,27.4125,-23.19375,-27.468752,3
110826691574453,28.331251,-23.7,-25.10625,3
110826701574453,28.275002,-25.593752,-27.806252,3
110826711574453,28.29375,-23.962502,-25.10625,3
110826721574453,28.143751,-24.225,-26.75625,3
110826731574453,25.987501,-25.650002,-24.937502,3
110826741574453,27.487501,-23.4375,-26.250002,3
110826751574453,27.075,-24.750002,-25.237501,3
110826761574453,26.04375,-23.625,-25.7625,3
110826771574453,27.16875,-24.862501,-23.71875,3
110826781574453,26.456251,-24.206251,-27.018751,3
110826791574453,27.000002,-24.375002,-25.556252,3
110826801574453,27.150002,-23.493752,-25.593752,3
110826811574453,25.237501,-25.500002,-24.843752,3
110826821574453,28.725,-23.6625,-27.000002,3
110826831574453,27.50625,-23.7,-28.087502,3
110826841574453,27.300001,-24.6,-26.643751,3
110826851574453,25.2,-26.00625,-26.362501,3
110826861574453,27.35625,-23.962502,-24.843752,3
110826871574453,26.362501,-24.6,-26.23125,3
110826881574453,28.800001,-23.400002,-28.406252,3
110826891574453,26.306252,-23.34375,-27.806252,3
110826901574453,29.812502,-23.5125,-26.681252,3
110826911574453,25.687502,-24.056252,-26.94375,3
110826921574453,28.425001,-23.4375,-26.212502,3
110826931574453,28.050001,-24.487501,-24.900002,3
110826941574453,27.0375,-24.375002,-26.625002,3
110826951574453,27.243752,-24.093752,-26.812502,3
110826961574453,29.025002,-22.612501,-26.1375,3
110826971574453,26.343752,-24.6,-25.931252,3
110826981574453,26.925001,-24.900002,-26.1375,3
110826991574453,27.91875,-22.7625,-26.325,3
110827001574453,27.468752,-24.69375,-27.431252,3
110827011574453,27.525002,-24.056252,-26.081251,3
110827021574453,26.306252,-24.6,-24.843752,3
110827031574453,27.6,-23.8125,-26.868752,3
110827041574453,26.118752,-24.0,-25.612501,3
110827051574453,27.187502,-23.475,-26.98125,3
110827061574453,28.2,-23.85,-26.325,3
110827071574453,29.118752,-22.96875,-26.306252,3
110827081574453,28.2,-24.843752,-26.906252,3
110827091574453,27.45,-22.6875,-26.41875,3
110827101574453,29.531252,-23.2875,-26.343752,3
110827111574453,27.6375,-24.300001,-25.931252,3
110827121574453,27.16875,-25.237501,-25.85625,3
110827131574453,27.468752,-24.69375,-27.431252,3
110827141574453,28.181252,-24.862501,-26.1375,3
110827151574453,27.69375,-23.550001,-28.25625,3
110827161574453,28.368752,-24.712502,-26.306252,3
110827171574453,25.425001,-25.218752,-24.4125,3
110827181574453,27.206251,-23.1,-25.612501,3
110827191574453,28.35,-23.94375,-26.94375,3
110827201574453,28.2,-24.843752,-26.906252,3
110827211574453,27.675001,-23.90625,-25.181252,3
110827221574453,28.312502,-24.712502,-24.91875,3
110827231574453,27.581251,-24.806252,-26.681252,3
110827241574453,27.54375,-24.056252,-26.38125,3
110827251574453,26.025002,-25.3875,-24.937502,3
110827261574453,27.50625,-24.056252,-25.312502,3
110827271574453,25.706251,-25.687502,-25.968752,3
110827281574453,26.081251,-25.0125,-24.337502,3
110827291574453,26.60625,-25.06875,-26.7,3
110827301574453,26.306252,-24.093752,-26.85,3
110827311574453,26.5125,-24.69375,-26.868752,3
110827321574453,27.431252,-23.94375,-27.000002,3
110827331574453,26.737501,-24.16875,-25.987501,3
110827341574453,27.900002,-23.75625,-26.1375,3
110827351574453,26.475,-25.462502,-24.843752,3
110827361574453,28.050001,-24.487501,-25.2,3
110827371574453,25.518751,-23.962502,-26.00625,3
110827381574453,28.181252,-25.612501,-25.2,3
110827391574453,29.56875,-21.900002,-25.1625,3
110827401574453,28.706251,-24.4125,-25.743752,3
110827411574453,27.243752,-24.093752,-26.812502,3
110827421574453,28.425001,-22.44375,-26.081251,3
110827431574453,25.087502,-25.650002,-26.04375,3
110827441574453,27.45,-25.462502,-25.875002,3
110827451574453,25.500002,-23.456251,-27.243752,3
110827461574453,29.550001,-25.050001,-26.2875,3
110827471574453,28.7625,-24.150002,-26.062502,3
110827481574453,28.406252,-24.45,-26.025002,3
110827491574453,28.125002,-24.862501,-24.281252,3
110827501574453,28.650002,-23.025002,-21.956251,3
110827511574453,29.868752,-22.875,-25.0125,3
110827521574453,28.9125,-21.862501,-24.16875,3
110827531574453,28.500002,-23.8125,-25.743752,3
110827541574453,25.893751,-24.525002,-26.025002,3
110827551574453,28.462502,-24.187502,-26.79375,3
110827561574453,26.081251,-25.3875,-26.79375,3
110827571574453,28.44375,-23.7,-28.050001,3
110827581574453,28.181252,-24.862501,-26.1375,3
110827591574453,28.781252,-22.3875,-27.50625,3
110827601574453,29.062502,-23.362501,-26.2875,3
110827611574453,26.493752,-24.712502,-26.1,3
110827621574453,26.5125,-24.69375,-26.550001,3
110827631574453,28.0125,-22.10625,-26.04375,3
110827641574453,28.9125,-24.2625,-26.550001,3
110827651574453,27.656252,-23.550001,-27.187502,3
110827661574453,27.112501,-23.737501,-26.19375,3
110827671574453,26.400002,-24.6,-27.31875,3
110827681574453,28.575,-23.550001,-26.831251,3
110827691574453,27.393751,-24.45,-23.90625,3
110827701574453,28.7625,-24.393751,-27.13125,3
110827711574453,27.825,-24.018751,-25.35,3
110827721574453,26.23125,-25.10625,-25.125002,3
110827731574453,28.29375,-23.587502,-28.181252,3
110827741574453,28.29375,-23.587502,-28.181252,3
110827751574453,28.312502,-24.337502,-27.54375,3
110827761574453,26.493752,-24.45,-24.712502,3
110827771574453,26.343752,-23.85,-26.868752,3
110827781574453,26.8875,-23.643751,-27.862501,3
110827791574453,27.018751,-24.375002,-26.156252,3
110827801574453,26.2875,-26.250002,-27.562502,3
110827811574453,26.962502,-25.3875,-25.2,3
110827821574453,27.993752,-22.5,-27.4125,3
110827831574453,26.75625,-23.90625,-25.687502,3
110827841574453,26.79375,-23.90625,-26.775002,3
110827851574453,27.393751,-22.6875,-24.73125,3
110827861574453,29.456251,-24.300001,-24.300001,3
110827871574453,27.35625,-24.337502,-26.6625,3
110827881574453,27.150002,-23.737501,-26.962502,3
110827891574453,28.406252,-23.4375,-25.893751,3
110827901574453,28.593752,-23.2875,-26.38125,3
110827911574453,27.13125,-24.750002,-26.775002,3
110827921574453,27.6,-25.556252,-26.343752,3
110827931574453,26.6625,-23.8125,-26.60625,3
110827941574453,26.343752,-24.6,-25.931252,3
110827951574453,25.593752,-23.94375,-28.1625,3
110827961574453,28.10625,-25.237501,-25.800001,3
110827971574453,27.431252,-23.94375,-27.000002,3
110827981574453,28.425001,-22.6875,-27.150002,3
110827991574453,27.712502,-23.90625,-26.268751,3
110828001574453,27.900002,-23.75625,-26.1375,3
110828011574453,27.393751,-23.962502,-25.9125,3
110828021574453,27.13125,-24.112501,-23.8875,3
110828031574453,28.29375,-25.35,-27.35625,3
110828041574453,27.337502,-24.337502,-26.19375,3
110828051574453,26.531252,-24.956251,-28.706251,3
110828061574453,26.19375,-25.500002,-25.875002,3
110828071574453,25.987501,-24.900002,-26.175001,3
110828081574453,27.13125,-24.487501,-25.706251,3
110828091574453,26.812502,-25.5375,-25.800001,3
110828101574453,25.968752,-26.6625,-24.750002,3
110828111574453,25.518751,-24.956251,-26.118752,3
110828121574453,26.56875,-24.806252,-24.562502,3
110828131574453,25.650002,-25.95,-25.95,3
110828141574453,26.75625,-23.90625,-25.218752,3
110828151574453,27.018751,-24.6375,-27.69375,3
110828161574453,26.400002,-25.35,-26.531252,3
110828171574453,28.66875,-23.90625,-26.98125,3
110828181574453,27.281252,-25.35,-25.25625,3
110828191574453,26.681252,-23.550001,-26.156252,3
110828201574453,25.9125,-24.525002,-26.79375,3
110828211574453,26.118752,-23.25,-26.081251,3
110828221574453,26.98125,-24.6375,-26.60625,3
110828231574453,27.150002,-24.750002,-27.393751,3
110828241574453,26.94375,-23.00625,-26.812502,3
110828251574453,28.593752,-23.2875,-26.38125,3
110828261574453,27.6,-24.056252,-27.937502,3
110828271574453,27.243752,-24.093752,-26.812502,3
110828281574453,28.06875,-22.612501,-25.875002,3
110828291574453,27.187502,-25.237501,-26.156252,3
110828301574453,28.44375,-24.45,-27.4125,3
110828311574453,27.337502,-25.593752,-27.862501,3
110828321574453,27.843752,-24.018751,-25.81875,3
110828331574453,27.73125,-23.6625,-25.2,3
110828341574453,28.687502,-25.1625,-24.337502,3
110828351574453,26.8875,-24.900002,-24.750002,3
110828361574453,26.38125,-25.35,-26.062502,3
110828371574453,26.156252,-24.993752,-26.812502,3
110828381574453,26.587502,-24.056252,-25.81875,3
110828391574453,27.900002,-23.75625,-26.1375,3
110828401574453,27.018751,-22.368752,-25.7625,3
110828411574453,28.500002,-24.806252,-26.475,3
110828421574453,29.5125,-23.550001,-27.093752,3
110828431574453,27.618752,-23.79375,-27.487501,3
110828441574453,28.06875,-24.750002,-26.737501,3
110828451574453,27.712502,-23.15625,-27.206251,3
110828461574453,28.462502,-23.0625,-25.9125,3
110828471574453,28.087502,-24.487501,-26.2875,3
110828481574453,28.66875,-22.650002,-25.031252,3
110828491574453,28.781252,-23.75625,-24.69375,3
110828501574453,29.8875,-22.612501,-23.94375,3
110828511574453,27.54375,-22.800001,-24.900002,3
110828521574453,27.000002,-25.3875,-25.987501,3
110828531574453,27.900002,-23.75625,-26.1375,3
110828541574453,26.962502,-24.6375,-25.837502,3
110828551574453,25.406252,-24.225,-23.831251,3
110828561574453,26.1375,-23.625,-28.687502,3
110828571574453,25.29375,-24.35625,-25.800001,3
110828581574453,28.10625,-24.487501,-26.75625,3
110828591574453,25.218752,-24.993752,-26.85,3
110828601574453,28.087502,-24.487501,-25.987501,3
110828611574453,27.45,-24.45,-25.7625,3
110828621574453,27.16875,-25.743752,-28.29375,3
110828631574453,27.225,-23.1,-25.9125,3
110828641574453,27.6375,-22.800001,-27.825,3
110828651574453,27.150002,-23.737501,-26.962502,3
110828661574453,27.768751,-23.6625,-26.268751,3
110828671574453,27.431252,-24.712502,-26.04375,3
110828681574453,28.331251,-22.95,-26.062502,3
110828691574453,26.212502,-23.737501,-26.7,3
110828701574453,27.581251,-24.806252,-26.681252,3
110828711574453,27.6,-24.056252,-28.237501,3
110828721574453,27.393751,-24.956251,-26.343752,3
110828731574453,26.56875,-24.056252,-25.050001,3
110828741574453,25.29375,-23.737501,-27.50625,3
110828751574453,25.687502,-25.687502,-25.66875,3
110828761574453,25.425001,-24.206251,-24.6,3
110828771574453,26.156252,-24.750002,-25.743752,3
110828781574453,27.487501,-23.7,-27.768751,3
110828791574453,26.868752,-23.90625,-28.931252,3
110828801574453,27.056252,-24.375002,-27.712502,3
110828811574453,28.25625,-25.087502,-25.218752,3
110828821574453,25.425001,-23.85,-26.906252,3
110828831574453,26.962502,-24.900002,-26.906252,3
110828841574453,27.300001,-23.587502,-26.38125,3
110828851574453,27.73125,-23.6625,-25.650002,3
110828861574453,24.900002,-24.7875,-25.44375,3
110828871574453,27.675001,-23.15625,-25.81875,3
110828881574453,27.431252,-23.94375,-27.000002,3
110828891574453,26.41875,-24.206251,-25.95,3
110828901574453,26.868752,-23.643751,-27.393751,3
110828911574453,27.300001,-25.593752,-26.775002,3
110828921574453,26.962502,-24.393751,-24.768751,3
110828931574453,26.493752,-23.7,-25.968752,3
110828941574453,26.962502,-24.900002,-27.225,3
110828951574453,26.643751,-24.806252,-26.718752,3
110828961574453,25.518751,-24.712502,-24.750002,3
110828971574453,27.862501,-23.75625,-25.050001,3
110828981574453,27.206251,-24.112501,-25.725,3
110828991574453,26.98125,-24.393751,-25.087502,3
110829001574453,28.7625,-23.643751,-28.087502,3
110829011574453,28.7625,-23.643751,-28.087502,3
110829021574453,27.975,-21.75,-28.050001,3
110829031574453,26.343752,-24.6,-25.931252,3
110829041574453,25.968752,-24.900002,-25.556252,3
110829051574453,26.268751,-23.737501,-28.3875,3
110829061574453,26.268751,-23.737501,-28.3875,3
110829071574453,25.81875,-23.41875,-27.73125,3
110829081574453,27.0375,-24.375002,-26.625002,3
110829091574453,25.837502,-25.5375,-24.45,3
110829101574453,27.281252,-23.1,-27.768751,3
110829111574453,25.25625,-24.750002,-26.550001,3
110829121574453,26.625002,-23.306252,-27.843752,3
110829131574453,27.337502,-23.962502,-24.525002,3
110829141574453,26.456251,-24.956251,-26.550001,3
110829151574453,26.75625,-23.550001,-27.993752,3
110829161574453,25.968752,-25.143751,-26.625002,3
110829171574453,27.750002,-24.656252,-26.081251,3
110829181574453,25.95,-25.1625,-26.175001,3
110829191574453,27.4125,-23.7,-25.612501,3
110829201574453,25.48125,-24.956251,-25.050001,3
110829211574453,27.2625,-24.6,-25.10625,3
110829221574453,26.212502,-24.112501,-23.925001,3
110829231574453,25.500002,-25.218752,-26.8875,3
110829241574453,27.16875,-25.500002,-27.225,3
110829251574453,27.000002,-22.7625,-26.831251,3
110829261574453,28.425001,-23.7,-27.581251,3
110829271574453,25.331251,-25.10625,-25.95,3
110829281574453,26.2875,-24.862501,-25.612501,3
110829291574453,25.743752,-23.79375,-26.94375,3
110829301574453,28.050001,-22.85625,-26.493752,3
110829311574453,27.31875,-24.337502,-25.893751,3
110829321574453,27.056252,-24.750002,-24.618752,3
110829331574453,26.531252,-25.44375,-26.23125,3
110829341574453,27.225,-23.475,-28.050001,3
110829351574453,26.8875,-23.643751,-27.862501,3
110829361574453,27.31875,-23.85,-28.218752,3
110829371574453,27.2625,-24.093752,-27.431252,3
110829381574453,27.300001,-26.1,-24.768751,3
110829391574453,27.6,-25.312502,-24.975,3
110829401574453,26.681252,-24.806252,-27.806252,3
110829411574453,27.618752,-23.79375,-27.487501,3
110829421574453,27.581251,-22.800001,-25.968752,3
110829431574453,27.6375,-23.175001,-24.73125,3
110829441574453,25.312502,-25.85625,-24.69375,3
110829451574453,26.962502,-24.6375,-25.837502,3
110829461574453,27.300001,-22.837502,-27.018751,3
110829471574453,28.0125,-22.612501,-24.0375,3
110829481574453,28.29375,-23.7,-23.71875,3
110829491574453,29.1375,-24.6,-25.800001,3
110829501574453,25.95,-26.2875,-27.056252,3
110829511574453,26.1375,-25.0125,-26.04375,3
110829521574453,28.44375,-23.4375,-27.281252,3
110829531574453,25.181252,-24.750002,-24.393751,3
110829541574453,27.150002,-25.237501,-25.087502,3
110829551574453,27.618752,-24.562502,-26.23125,3
110829561574453,28.368752,-23.7,-25.875002,3
110829571574453,25.368752,-24.862501,-25.650002,3
110829581574453,28.875002,-23.5125,-26.41875,3
110829591574453,26.56875,-24.45,-26.868752,3
110829601574453,27.712502,-23.90625,-25.95,3
110829611574453,26.718752,-23.550001,-26.925001,3
110829621574453,27.73125,-24.91875,-26.85,3
110829631574453,28.331251,-24.712502,-25.237501,3
110829641574453,26.325,-24.843752,-26.681252,3
110829651574453,26.775002,-24.16875,-27.056252,3
110829661574453,26.56875,-24.45,-26.868752,3
110829671574453,27.112501,-24.993752,-27.393751,3
110829681574453,26.400002,-25.968752,-25.125002,3
110829691574453,26.38125,-25.35,-25.743752,3
110829701574453,25.706251,-23.0625,-26.812502,3
110829711574453,28.500002,-24.806252,-26.475,3
110829721574453,27.150002,-23.737501,-26.962502,3
110829731574453,27.150002,-23.737501,-26.962502,3
110829741574453,29.737501,-23.75625,-25.593752,3
110829751574453,28.743752,-23.400002,-26.250002,3
110829761574453,27.675001,-22.9125,-24.750002,3
110829771574453,28.425001,-24.187502,-25.725,3
110829781574453,26.812502,-23.6625,-25.706251,3
110829791574453,27.206251,-24.112501,-26.04375,3
110829801574453,27.562502,-24.056252,-27.16875,3
110829811574453,28.2,-24.6,-25.368752,3
110829821574453,28.125002,-24.225,-25.987501,3
110829831574453,28.406252,-24.45,-26.325,3
110829841574453,26.812502,-23.6625,-25.706251,3
110829851574453,25.875002,-24.525002,-25.406252,3
110829861574453,28.2,-23.85,-26.325,3
110829871574453,27.525002,-25.2,-26.962502,3
110829881574453,26.2875,-24.862501,-25.612501,3
110829891574453,27.35625,-24.6,-28.031252,3
110829901574453,26.025002,-24.900002,-26.94375,3
110829911574453,27.4125,-24.956251,-27.112501,3
110829921574453,27.2625,-22.837502,-25.931252,3
110829931574453,26.325,-24.093752,-27.16875,3
110829941574453,29.156252,-24.6,-26.1,3
110829951574453,26.062502,-24.6375,-26.6625,3
110829961574453,27.768751,-24.4125,-25.331251,3
110829971574453,27.581251,-24.562502,-25.612501,3
110829981574453,26.475,-24.956251,-26.85,3
110829991574453,26.362501,-22.837502,-26.737501,3
110830001574453,26.5125,-24.69375,-26.868752,3
110830011574453,26.493752,-24.206251,-28.10625,3
110830021574453,28.35,-23.325,-28.2,3
110830031574453,28.143751,-24.225,-26.75625,3
110830041574453,26.19375,-24.487501,-25.44375,3
110830051574453,25.44375,-23.85,-27.993752,3
110830061574453,27.35625,-24.337502,-26.6625,3
110830071574453,27.4125,-23.7,-25.612501,3
110830081574453,27.54375,-23.8125,-25.0125,3
110830091574453,26.79375,-23.90625,-26.775002,3
110830101574453,26.325,-24.843752,-26.681252,3
110830111574453,24.91875,-24.0375,-26.7,3
110830121574453,25.875002,-24.7875,-26.775002,3
110830131574453,27.581251,-23.8125,-26.1,3
110830141574453,27.750002,-24.656252,-26.400002,3
110830151574453,26.493752,-24.712502,-26.1,3
110830161574453,25.66875,-25.687502,-24.88125,3
110830171574453,28.25625,-23.34375,-25.725,3
110830181574453,27.0375,-25.0125,-25.218752,3
110830191574453,29.737501,-23.1375,-27.300001,3
110830201574453,26.118752,-24.750002,-24.35625,3
110830211574453,27.150002,-24.0,-28.331251,3
110830221574453,25.06875,-25.143751,-27.45,3
110830231574453,26.531252,-22.95,-27.993752,3
110830241574453,26.2875,-25.10625,-26.6625,3
110830251574453,26.362501,-24.206251,-24.562502,3
110830261574453,26.23125,-24.487501,-26.531252,3
110830271574453,28.612501,-24.300001,-27.281252,3
110830281574453,27.712502,-23.90625,-26.268751,3
110830291574453,28.706251,-24.4125,-25.743752,3
110830301574453,30.73125,-21.75,-26.38125,3
110830311574453,30.056252,-22.462502,-23.8125,3
110830321574453,30.393751,-24.4125,-20.118752,3
110830331574453,30.900002,-22.96875,-19.143751,3
110830341574453,29.362501,-22.29375,-20.831251,3
110830351574453,27.431252,-23.4375,-24.862501,3
110830361574453,28.556252,-24.300001,-25.425001,3
110830371574453,27.900002,-23.75625,-26.437502,3
110830381574453,27.4125,-23.962502,-26.681252,3
110830391574453,27.4125,-23.962502,-26.681252,3
110830401574453,29.062502,-22.35,-26.156252,3
110830411574453,25.3875,-24.843752,-26.41875,3
110830421574453,27.2625,-24.6,-25.10625,3
110830431574453,27.675001,-24.300001,-27.018751,3
110830441574453,25.237501,-24.750002,-26.1,3
110830451574453,28.406252,-24.45,-26.325,3
110830461574453,25.85625,-24.54375,-24.956251,3
110830471574453,26.306252,-24.862501,-26.212502,3
110830481574453,27.675001,-23.90625,-25.181252,3
110830491574453,28.837502,-23.25,-23.643751,3
110830501574453,28.66875,-23.6625,-25.462502,3
110830511574453,26.362501,-24.6,-26.23125,3
110830521574453,25.06875,-24.6375,-25.312502,3
110830531574453,27.281252,-24.6,-25.875002,3
110830541574453,26.156252,-24.750002,-25.743752,3
110830551574453,28.406252,-24.45,-26.325,3
110830561574453,28.331251,-22.95,-25.743752,3
110830571574453,26.343752,-25.35,-24.975,3
110830581574453,27.768751,-23.6625,-26.268751,3
110830591574453,28.06875,-24.750002,-26.737501,3
110830601574453,27.825,-23.400002,-27.056252,3
110830611574453,25.837502,-24.7875,-25.706251,3
110830621574453,28.781252,-24.150002,-26.85,3
110830631574453,27.69375,-24.656252,-24.69375,3
110830641574453,27.581251,-23.8125,-26.1,3
110830651574453,24.768751,-24.675001,-25.893751,3
110830661574453,25.1625,-23.5125,-26.8875,3
110830671574453,28.143751,-24.487501,-28.143751,3
110830681574453,26.306252,-24.6,-24.54375,3
110830691574453,26.025002,-25.3875,-24.937502,3
110830701574453,28.687502,-23.6625,-26.23125,3
110830711574453,26.85,-24.900002,-23.98125,3
110830721574453,26.7,-24.54375,-26.737501,3
110830731574453,27.6,-23.04375,-27.806252,3
110830741574453,27.468752,-24.69375,-27.13125,3
110830751574453,27.525002,-23.8125,-24.712502,3
110830761574453,27.91875,-25.650002,-26.7,3
110830771574453,25.875002,-24.7875,-26.475,3
110830781574453,27.581251,-24.806252,-26.681252,3
110830791574453,27.13125,-24.750002,-26.775002,3
110830801574453,26.625002,-25.06875,-27.018751,3
110830811574453,27.150002,-23.737501,-27.281252,3
110830821574453,27.562502,-24.562502,-24.843752,3
110830831574453,27.35625,-24.337502,-26.98125,3
110830841574453,27.675001,-23.15625,-25.81875,3
110830851574453,28.725,-23.400002,-25.931252,3
110830861574453,27.375002,-24.337502,-27.281252,3
110830871574453,26.85,-25.275002,-25.81875,3
110830881574453,26.79375,-23.90625,-26.306252,3
110830891574453,26.737501,-24.54375,-27.806252,3
110830901574453,26.5125,-24.45,-25.48125,3
110830911574453,26.400002,-24.206251,-25.63125,3
110830921574453,26.38125,-24.6,-27.000002,3
110830931574453,28.66875,-23.2875,-28.237501,3
110830941574453,27.000002,-24.375002,-25.85625,3
110830951574453,26.41875,-25.35,-26.831251,3
110830961574453,28.500002,-22.050001,-26.400002,3
110830971574453,26.400002,-25.593752,-27.900002,3
110830981574453,27.112501,-23.737501,-26.19375,3
110830991574453,26.94375,-23.00625,-26.812502,3
110831001574453,27.35625,-24.6,-28.35,3
110831011574453,27.843752,-24.018751,-25.81875,3
110831021574453,27.581251,-23.8125,-26.1,3
110831031574453,28.406252,-23.7,-26.962502,3
110831041574453,28.85625,-23.5125,-25.800001,3
110831051574453,26.38125,-24.6,-27.000002,3
110831061574453,26.19375,-23.737501,-26.23125,3
110831071574453,26.1375,-24.993752,-26.493752,3
110831081574453,26.550001,-24.825,-23.79375,3
110831091574453,27.056252,-22.368752,-26.85,3
110831101574453,27.112501,-24.487501,-24.937502,3
110831111574453,27.750002,-24.656252,-26.400002,3
110831121574453,27.468752,-23.7,-27.000002,3
110831131574453,27.2625,-23.1,-27.000002,3
110831141574453,27.7875,-23.90625,-28.10625,3
110831151574453,27.243752,-24.093752,-26.812502,3
110831161574453,26.400002,-23.587502,-26.8875,3
110831171574453,27.675001,-24.54375,-28.087502,3
110831181574453,29.493752,-23.79375,-27.393751,3
110831191574453,27.431252,-23.94375,-27.000002,3
110831201574453,27.187502,-23.475,-26.6625,3
110831211574453,28.312502,-23.962502,-25.875002,3
110831221574453,26.925001,-23.643751,-28.931252,3
110831231574453,26.7,-24.54375,-26.737501,3
110831241574453,26.625002,-22.800001,-25.237501,3
110831251574453,27.73125,-23.90625,-26.718752,3
110831261574453,27.50625,-23.4375,-26.7,3
110831271574453,27.6,-24.562502,-25.9125,3
110831281574453,26.38125,-26.343752,-26.175001,3
110831291574453,26.550001,-24.45,-26.56875,3
110831301574453,25.312502,-25.10625,-25.63125,3
110831311574453,27.2625,-23.85,-26.362501,3
110831321574453,27.225,-23.85,-24.975,3
110831331574453,26.175001,-24.0,-27.000002,3
110831341574453,26.812502,-23.90625,-27.375002,3
110831351574453,28.050001,-23.118752,-27.54375,3
110831361574453,29.85,-24.0,-25.44375,3
110831371574453,27.768751,-24.4125,-25.800001,3
110831381574453,29.94375,-23.212502,-19.63125,3
110831391574453,30.73125,-21.35625,-19.78125,3
110831401574453,30.6,-23.5125,-22.0125,3
110831411574453,30.393751,-23.41875,-19.987501,3
110831421574453,29.343752,-23.550001,-21.712502,3
110831431574453,29.775002,-22.368752,-19.331251,3
110831441574453,30.000002,-21.975,-24.281252,3
110831451574453,30.375002,-24.056252,-22.893751,3
110831461574453,30.35625,-23.550001,-24.431252,3
110831471574453,29.75625,-25.0125,-23.1,3
110831481574453,28.875002,-23.362501,-20.8875,3
110831491574453,29.475,-23.2875,-24.487501,3
110831501574453,28.462502,-24.806252,-25.087502,3
110831511574453,29.79375,-22.237501,-24.093752,3
110831521574453,28.518751,-23.550001,-24.993752,3
110831531574453,28.687502,-24.4125,-24.975,3
110831541574453,28.031252,-24.487501,-24.6,3
110831551574453,30.581251,-24.150002,-24.900002,3
110831561574453,28.518751,-22.800001,-26.23125,3
110831571574453,28.650002,-22.9125,-26.1,3
110831581574453,30.018751,-22.725,-23.8125,3
110831591574453,29.118752,-24.337502,-23.962502,3
110831601574453,28.500002,-24.562502,-25.10625,3
110831611574453,30.056252,-23.71875,-25.312502,3
110831621574453,32.5875,-22.25625,-23.8125,3
110831631574453,31.95,-21.206251,-22.85625,3
110831641574453,31.48125,-22.893751,-21.825,3
110831651574453,32.04375,-22.06875,-21.0,3
110831661574453,30.54375,-23.5125,-20.15625,3
110831671574453,30.225,-24.956251,-22.837502,3
110831681574453,32.4,-23.643751,-20.831251,3
110831691574453,31.237501,-23.04375,-20.1,3
110831701574453,32.175003,-22.1625,-20.400002,3
110831711574453,34.275,-22.7625,-21.09375,3
110831721574453,34.275,-22.7625,-21.09375,3
110831731574453,32.643753,-22.10625,-20.456251,3
110831741574453,34.18125,-22.650002,-22.3125,3
110831751574453,28.312502,-24.712502,-24.618752,3
110831761574453,27.112501,-24.487501,-24.937502,3
110831771574453,28.518751,-24.300001,-24.0375,3
110831781574453,30.900002,-22.35,-25.312502,3
110831791574453,29.718752,-23.75625,-24.975,3
110831801574453,27.768751,-24.4125,-25.331251,3
110831811574453,29.325,-23.4375,-25.3875,3
110831821574453,28.687502,-23.025002,-22.725,3
110831831574453,32.081253,-23.325,-23.56875,3
110831841574453,30.975,-22.462502,-23.306252,3
110831851574453,32.775,-21.84375,-23.081251,3
110831861574453,29.41875,-22.5375,-24.056252,3
110831871574453,30.337502,-24.300001,-22.875,3
110831881574453,31.875002,-22.96875,-20.175001,3
110831891574453,28.575,-24.4125,-21.75,3
110831901574453,30.54375,-22.143751,-22.81875,3
110831911574453,28.987501,-23.362501,-24.13125,3
110831921574453,30.2625,-22.556252,-25.687502,3
110831931574453,30.225,-24.187502,-23.79375,3
110831941574453,27.4125,-24.45,-24.675001,3
110831951574453,28.63125,-22.650002,-23.94375,3
