t_ns,qx,qy,qz,qw,heading_acc_rad
110854655925286,0.040476114,-0.01058203,0.90164095,0.4304571,-1.0
110854660683620,0.040466037,-0.010584876,0.90164405,0.43045148,-1.0
110854665441901,0.040454675,-0.010580895,0.9016463,0.43044794,-1.0
110854670200234,0.040450856,-0.0105738295,0.9016465,0.43044806,-1.0
110854674958516,0.040452257,-0.010582365,0.90165037,0.43043953,-1.0
110854679716849,0.04045931,-0.010595718,0.9016501,0.43043926,-1.0
110854684475130,0.04046787,-0.010603632,0.90164596,0.43044686,-1.0
110854689233463,0.040465407,-0.01061763,0.9016483,0.43044186,-1.0
110854693991745,0.040467996,-0.010629057,0.901644,0.43045038,-1.0
110854698750078,0.040467065,-0.010630527,0.9016444,0.43044952,-1.0
110854703508359,0.04047507,-0.010631203,0.90164125,0.4304553,-1.0
110854708266641,0.04047563,-0.01061907,0.9016397,0.43045887,-1.0
110854713024974,0.040483322,-0.010617474,0.9016343,0.43046954,-1.0
110854717783255,0.040498186,-0.010621299,0.90163064,0.43047562,-1.0
110854722541588,0.04048949,-0.010613384,0.90162957,0.4304789,-1.0
110854727299870,0.040481884,-0.010602213,0.90163034,0.4304783,-1.0
110854732058203,0.040481705,-0.010597726,0.9016291,0.43048096,-1.0
110854736816484,0.04048092,-0.010594557,0.901629,0.43048143,-1.0
110854741574818,0.040476546,-0.010593663,0.90162975,0.4304802,-1.0
110854746333099,0.040470466,-0.0105952015,0.9016316,0.43047687,-1.0
110854751091432,0.04047554,-0.010597011,0.9016304,0.4304788,-1.0
110854755849713,0.040472753,-0.01059889,0.90163124,0.43047735,-1.0
110854760608047,0.0404713,-0.010610742,0.901633,0.43047342,-1.0
110854765366328,0.040460292,-0.010616368,0.9016333,0.43047374,-1.0
110854770124661,0.040457007,-0.010614282,0.901634,0.43047273,-1.0
110854774882943,0.040450975,-0.010622201,0.9016336,0.4304738,-1.0
110854779641224,0.040460147,-0.010624389,0.90163136,0.4304776,-1.0
110854784399557,0.040468995,-0.010624176,0.9016289,0.43048197,-1.0
110854789157838,0.040473145,-0.0106198955,0.90162724,0.43048513,-1.0
110854793916172,0.040469248,-0.010624362,0.9016237,0.43049273,-1.0
110854798674453,0.040474355,-0.010616827,0.90162146,0.43049723,-1.0
110854803432786,0.040483918,-0.010607097,0.9016116,0.4305172,-1.0
110854808191068,0.040485363,-0.010598512,0.9016102,0.43052024,-1.0
110854812949401,0.040492307,-0.010597047,0.9016076,0.4305251,-1.0
110854817707682,0.04049222,-0.010603012,0.9016083,0.4305234,-1.0
110854822466016,0.0404952,-0.010604272,0.90160877,0.4305221,-1.0
110854827224297,0.040496387,-0.010598787,0.9016078,0.43052417,-1.0
110854831982578,0.0405037,-0.01059574,0.901605,0.43052942,-1.0
110854836740911,0.040503684,-0.010603317,0.9016059,0.43052733,-1.0
110854841499193,0.040493336,-0.010603206,0.90160877,0.4305224,-1.0
110854846257526,0.04048202,-0.010607752,0.9016086,0.43052372,-1.0
110854851015807,0.04047889,-0.010613835,0.90161014,0.43052056,-1.0
110854855774141,0.040467475,-0.010613881,0.90160483,0.43053275,-1.0
110854860532422,0.04045776,-0.010612468,0.90160733,0.4305285,-1.0
110854865290755,0.040456552,-0.010607629,0.9016087,0.43052587,-1.0
110854870049036,0.040456716,-0.01060714,0.9016086,0.43052608,-1.0
110854874807370,0.040455874,-0.010612248,0.9016072,0.43052885,-1.0
110854879565651,0.04045276,-0.010612912,0.90160817,0.43052718,-1.0
110854884323984,0.04045066,-0.010612025,0.90160865,0.43052644,-1.0
110854889082266,0.040446877,-0.010608484,0.90160924,0.43052557,-1.0
110854893840599,0.040441822,-0.010601219,0.9016113,0.43052188,-1.0
110854898598880,0.04044359,-0.010587648,0.90160924,0.43052644,-1.0
110854903357213,0.04044316,-0.010596262,0.9016132,0.43051806,-1.0
110854908115495,0.040439766,-0.010596117,0.90161407,0.43051645,-1.0
110854912873776,0.040439956,-0.010587885,0.9016147,0.43051526,-1.0
110854917632109,0.04044089,-0.010589115,0.9016146,0.43051535,-1.0
110854922390338,0.04043472,-0.010587752,0.9016211,0.43050236,-1.0
110854927148724,0.04043245,-0.010586974,0.90162164,0.4305015,-1.0
110854931907005,0.04042781,-0.010587618,0.90162486,0.43049517,-1.0
110854936665338,0.040424448,-0.010594513,0.9016266,0.43049166,-1.0
110854941423620,0.04041902,-0.010600257,0.9016288,0.43048748,-1.0
110854946181953,0.04042432,-0.010603708,0.9016257,0.43049344,-1.0
110854950940234,0.040424198,-0.010605042,0.9016259,0.430493,-1.0
110854955698568,0.040420566,-0.010604396,0.9016213,0.430503,-1.0
110854960456849,0.040422883,-0.010601306,0.90162027,0.43050495,-1.0
110854965215182,0.04041512,-0.010594318,0.9016223,0.43050164,-1.0
110854969973463,0.040418003,-0.010593307,0.90162134,0.4305033,-1.0
110854974731745,0.040423445,-0.0105875535,0.901623,0.43049946,-1.0
110854979490078,0.040423132,-0.010582776,0.90162253,0.43050063,-1.0
110854984248359,0.040427413,-0.010581651,0.9016234,0.4304984,-1.0
110854989006693,0.040429454,-0.01057935,0.9016226,0.4305,-1.0
110854993764922,0.04042167,-0.01058136,0.90162814,0.430489,-1.0
110854998523307,0.040422115,-0.0105752135,0.9016273,0.43049088,-1.0
110855003281588,0.040418524,-0.010570776,0.90162104,0.4305044,-1.0
110855008039922,0.040406294,-0.010564804,0.9016237,0.43050018,-1.0
110855012798203,0.040410526,-0.010559337,0.90162116,0.4305053,-1.0
110855017556536,0.040416352,-0.0105617745,0.90161985,0.43050742,-1.0
110855022314818,0.04042646,-0.010557011,0.90161467,0.4305174,-1.0
110855027073151,0.04042722,-0.01055371,0.90161407,0.4305187,-1.0
110855031831432,0.040433526,-0.010552251,0.90161467,0.43051687,-1.0
110855036589766,0.04042666,-0.010545786,0.9016158,0.43051535,-1.0
110855041348047,0.040423844,-0.010545071,0.90161645,0.4305142,-1.0
110855046106328,0.040427793,-0.010545943,0.90161365,0.43051973,-1.0
110855050864661,0.04042622,-0.010551712,0.9016147,0.4305174,-1.0
110855055622943,0.04042986,-0.010554505,0.9016163,0.43051374,-1.0
110855060381276,0.04043676,-0.01054709,0.90161353,0.4305191,-1.0
110855065139557,0.040433515,-0.010536855,0.9016124,0.43052205,-1.0
110855069897891,0.040435657,-0.010537175,0.9016118,0.43052298,-1.0
110855074656172,0.040442154,-0.010537666,0.9016119,0.43052217,-1.0
110855079414505,0.040440205,-0.010539617,0.9016127,0.43052068,-1.0
110855084172786,0.040438525,-0.01054331,0.9016165,0.4305128,-1.0
110855088931120,0.04044156,-0.010538548,0.9016151,0.43051553,-1.0
110855093689401,0.040438514,-0.010536181,0.90161574,0.43051454,-1.0
110855098447734,0.04043767,-0.010538965,0.90161633,0.43051335,-1.0
110855103206016,0.040439714,-0.010540425,0.90161324,0.43051952,-1.0
110855107964297,0.040443793,-0.010541684,0.9016123,0.43052113,-1.0
110855112722630,0.040440403,-0.010535832,0.90160996,0.43052652,-1.0
110855117480911,0.04043838,-0.010537921,0.90161073,0.43052498,-1.0
110855122239245,0.040437553,-0.010543061,0.9016133,0.43051952,-1.0
110855126997526,0.0404429,-0.010548659,0.9016125,0.43052056,-1.0
110855131755859,0.040445883,-0.010545642,0.90161246,0.43052047,-1.0
110855136514141,0.040458456,-0.010542147,0.9016086,0.43052748,-1.0
110855141272474,0.040462337,-0.010544818,0.9016079,0.4305286,-1.0
110855146030755,0.040460978,-0.010543749,0.9016072,0.43053013,-1.0
110855150789088,0.040458996,-0.010550359,0.9016085,0.43052736,-1.0
110855155547370,0.0404541,-0.010554207,0.9016046,0.43053594,-1.0
110855160305651,0.04044715,-0.01055919,0.9016071,0.43053123,-1.0
110855165063984,0.040438294,-0.010563951,0.9016105,0.43052486,-1.0
110855169822266,0.040440056,-0.010562261,0.90160984,0.43052617,-1.0
110855174580599,0.040439337,-0.010557607,0.9016138,0.43051803,-1.0
110855179338932,0.040435538,-0.010558718,0.90161496,0.43051592,-1.0
110855184097213,0.040431235,-0.01055987,0.90161604,0.43051407,-1.0
110855188855495,0.04042981,-0.010562339,0.9016167,0.4305127,-1.0
110855193613828,0.04042648,-0.0105514545,0.90161556,0.43051568,-1.0
110855198372109,0.04042887,-0.010550085,0.9016147,0.4305172,-1.0
110855203130443,0.04043203,-0.01054202,0.9016099,0.4305272,-1.0
110855207888724,0.04042708,-0.010539596,0.901611,0.4305255,-1.0
110855212647057,0.04043103,-0.010532923,0.90160924,0.4305289,-1.0
110855217405338,0.0404327,-0.010533857,0.9016089,0.43052945,-1.0
110855222163672,0.04043246,-0.010530948,0.9016098,0.43052772,-1.0
110855226921953,0.040439483,-0.010531337,0.90160793,0.43053097,-1.0
110855231680286,0.040436693,-0.010530406,0.90160465,0.43053812,-1.0
110855236438568,0.040436696,-0.010524712,0.90160394,0.43053967,-1.0
110855241196901,0.040432252,-0.010536127,0.90160656,0.43053442,-1.0
110855245955182,0.040429458,-0.010535079,0.90160567,0.43053657,-1.0
110855250713463,0.04042883,-0.01053618,0.90160596,0.43053597,-1.0
110855255471797,0.04041884,-0.010544761,0.9016112,0.43052563,-1.0
110855260230078,0.040422227,-0.010544436,0.90161026,0.43052736,-1.0
110855264988411,0.040420603,-0.010544242,0.9016053,0.43053788,-1.0
110855269746693,0.04042466,-0.010545501,0.90160435,0.43053946,-1.0
110855274505026,0.04042041,-0.010542317,0.9016018,0.4305453,-1.0
110855279263307,0.040427886,-0.010540746,0.9015996,0.43054932,-1.0
110855284021641,0.040430937,-0.010551888,0.9016065,0.43053418,-1.0
110855288779922,0.040434226,-0.010558533,0.90160644,0.43053395,-1.0
110855293538255,0.040439177,-0.010545008,0.9016066,0.4305334,-1.0
110855298296536,0.040447917,-0.010539791,0.9016036,0.43053904,-1.0
110855303054870,0.04044841,-0.01054022,0.9016019,0.43054244,-1.0
110855307813151,0.040452294,-0.010544296,0.9016014,0.43054318,-1.0
110855312571432,0.04046598,-0.010553322,0.9016023,0.43053964,-1.0
110855317329766,0.040471714,-0.010561487,0.90160173,0.43054014,-1.0
110855322088047,0.04046384,-0.010560663,0.9016059,0.4305322,-1.0
110855326846380,0.04046115,-0.010552012,0.9016056,0.4305333,-1.0
110855331604661,0.04046103,-0.010554797,0.90160596,0.43053246,-1.0
110855336362995,0.04046203,-0.01056092,0.90160644,0.43053126,-1.0
110855341121276,0.040454555,-0.010558078,0.9016081,0.43052846,-1.0
110855345879609,0.040449403,-0.010560963,0.9016099,0.43052518,-1.0
110855350637891,0.040437274,-0.010561833,0.9016133,0.43051913,-1.0
110855355396224,0.04042869,-0.010571337,0.9016168,0.4305124,-1.0
110855360154505,0.040427744,-0.010569571,0.9016169,0.43051243,-1.0
110855364912786,0.040422242,-0.0105618,0.9016174,0.4305119,-1.0
110855369671120,0.040415667,-0.010564327,0.90161955,0.43050805,-1.0
110855374429401,0.04041288,-0.010556264,0.9016193,0.43050894,-1.0
110855379187734,0.04042021,-0.010554782,0.90161717,0.43051285,-1.0
110855383946016,0.040424805,-0.010555609,0.901616,0.43051484,-1.0
110855388704349,0.04042005,-0.010553239,0.901617,0.4305132,-1.0
110855393462630,0.040419232,-0.010545204,0.9016163,0.43051502,-1.0
110855398220963,0.040423162,-0.0105474545,0.90161544,0.43051627,-1.0
110855402979245,0.040419646,-0.010551424,0.90161693,0.4305135,-1.0
110855407737578,0.040416665,-0.010553347,0.90161794,0.43051153,-1.0
110855412495859,0.040411662,-0.010552084,0.9016192,0.43050948,-1.0
110855417254193,0.040416736,-0.0105526205,0.9016178,0.43051177,-1.0
110855422012474,0.040418927,-0.010554341,0.90161747,0.43051237,-1.0
110855426770755,0.04042455,-0.010549748,0.9016154,0.43051633,-1.0
110855431529088,0.040421877,-0.010548263,0.9016159,0.43051544,-1.0
110855436287422,0.04041848,-0.010548704,0.9016169,0.43051368,-1.0
110855441045703,0.040419433,-0.010548659,0.90161663,0.43051416,-1.0
110855445803984,0.0404225,-0.010550342,0.901616,0.43051517,-1.0
110855450562318,0.040427968,-0.010562232,0.9016159,0.43051454,-1.0
110855455320599,0.04043155,-0.010571593,0.90161604,0.43051368,-1.0
110855460078932,0.04043493,-0.010574894,0.9016155,0.43051443,-1.0
110855464837213,0.040433653,-0.01057956,0.9016164,0.43051252,-1.0
110855469595547,0.040433884,-0.0105850445,0.901617,0.43051112,-1.0
110855474353828,0.040443745,-0.0105970735,0.90161574,0.43051258,-1.0
110855479112161,0.04044466,-0.010601188,0.901616,0.43051186,-1.0
110855483870443,0.04044276,-0.010598775,0.9016162,0.43051162,-1.0
110855488628724,0.0404538,-0.010590868,0.9016122,0.4305191,-1.0
110855493387057,0.040463064,-0.010590263,0.9016096,0.43052372,-1.0
110855498145338,0.04047135,-0.010591162,0.90160745,0.43052745,-1.0
110855502903672,0.040476236,-0.010587915,0.9016057,0.43053067,-1.0
110855507661953,0.040475965,-0.010589577,0.901606,0.4305301,-1.0
110855512420286,0.040478017,-0.010598478,0.9016065,0.43052864,-1.0
110855517178568,0.04048145,-0.010593696,0.901605,0.4305316,-1.0
110855521936901,0.040484335,-0.010584519,0.9016031,0.4305355,-1.0
110855526695182,0.040482253,-0.010582751,0.90160346,0.430535,-1.0
110855531453516,0.040476512,-0.010590778,0.901606,0.43053004,-1.0
110855536211797,0.040475115,-0.010594857,0.90160686,0.43052825,-1.0
110855540970130,0.040478103,-0.010599533,0.9016066,0.4305284,-1.0
110855545728411,0.04047412,-0.010604221,0.9016083,0.43052518,-1.0
110855550486693,0.040480416,-0.010605474,0.9016067,0.43052787,-1.0
110855555245026,0.040484168,-0.010607271,0.90160584,0.43052918,-1.0
110855560003307,0.040483713,-0.010610359,0.9016064,0.4305281,-1.0
110855564761641,0.040493354,-0.010604444,0.901603,0.43053436,-1.0
110855569519922,0.040494006,-0.010601903,0.9016025,0.43053538,-1.0
110855574278255,0.04049421,-0.010608551,0.9016033,0.43053365,-1.0
110855579036536,0.040486958,-0.01060733,0.9016051,0.43053052,-1.0
110855583794870,0.040476434,-0.010614312,0.9016088,0.43052354,-1.0
110855588553151,0.040475667,-0.010620009,0.9016097,0.4305216,-1.0
110855593311484,0.040474888,-0.010617815,0.90160966,0.43052185,-1.0
110855598069766,0.040473673,-0.010623335,0.9016107,0.43051973,-1.0
110855602828099,0.040468153,-0.010630607,0.90161306,0.43051508,-1.0
110855607586380,0.040471546,-0.010638155,0.901613,0.43051466,-1.0
110855612344661,0.04047175,-0.0106411325,0.9016133,0.43051392,-1.0
110855617102995,0.04046516,-0.010644002,0.90161544,0.43050998,-1.0
110855621861276,0.040464263,-0.010644163,0.90161574,0.4305095,-1.0
110855626619609,0.040461384,-0.010646663,0.9016168,0.43050745,-1.0
110855631377891,0.0404613,-0.010646494,0.9016168,0.43050745,-1.0
110855636136224,0.04047095,-0.010644658,0.90161395,0.43051258,-1.0
110855640894505,0.040462703,-0.010640668,0.90161574,0.43050972,-1.0
110855645652838,0.04045966,-0.010636494,0.9016161,0.4305094,-1.0
110855650411120,0.040456444,-0.0106330225,0.9016165,0.4305088,-1.0
110855655169453,0.040464945,-0.010635724,0.90161455,0.43051216,-1.0
110855659927734,0.040464874,-0.010638675,0.9016149,0.4305113,-1.0
110855664686068,0.040462986,-0.010634023,0.90161484,0.43051168,-1.0
110855669444349,0.04046751,-0.01063406,0.90161365,0.43051383,-1.0
110855674202630,0.040464617,-0.0106370635,0.9016148,0.43051162,-1.0
110855678960963,0.040463127,-0.010644999,0.90161616,0.43050873,-1.0
110855683719245,0.040463533,-0.0106478585,0.90161633,0.43050814,-1.0
110855688477578,0.040463217,-0.010653789,0.90161717,0.43050638,-1.0
110855693235859,0.040462684,-0.01064861,0.9016167,0.43050754,-1.0
110855697994141,0.040460348,-0.010650292,0.9016175,0.43050596,-1.0
110855702752474,0.040454008,-0.010653785,0.9016197,0.43050194,-1.0
110855707510807,0.040460244,-0.010650365,0.9016176,0.43050587,-1.0
110855712269088,0.040462047,-0.010648054,0.9016168,0.43050736,-1.0
110855717027422,0.04046496,-0.010639099,0.9016149,0.43051124,-1.0
110855721785703,0.04046862,-0.010635113,0.9016135,0.43051407,-1.0
110855726543984,0.040474206,-0.01062583,0.9016108,0.4305193,-1.0
110855731302318,0.04047552,-0.010619824,0.9016097,0.43052158,-1.0
110855736060599,0.04048069,-0.010617043,0.901608,0.43052483,-1.0
110855740818932,0.040483996,-0.010612157,0.9016065,0.43052775,-1.0
110855745577213,0.04048909,-0.010609491,0.9016048,0.43053094,-1.0
110855750335547,0.0404944,-0.010616532,0.9016042,0.43053156,-1.0
110855755093828,0.040485423,-0.010616956,0.9016067,0.43052712,-1.0
110855759852161,0.040482063,-0.010616778,0.9016076,0.43052557,-1.0
110855764610443,0.040471178,-0.010620933,0.90161103,0.4305192,-1.0
110855769368776,0.040465567,-0.010627153,0.90161335,0.43051478,-1.0
110855774127057,0.040456224,-0.010633233,0.90161663,0.43050864,-1.0
110855778885391,0.040454872,-0.010643701,0.90161824,0.43050513,-1.0
110855783643672,0.040454663,-0.010643385,0.90161824,0.4305051,-1.0
110855788401953,0.04044913,-0.010641188,0.9016195,0.43050304,-1.0
110855793160286,0.040452152,-0.010633806,0.9016178,0.43050653,-1.0
110855797918568,0.04045141,-0.010638039,0.90161854,0.430505,-1.0
110855802676901,0.040454447,-0.010637531,0.90161765,0.43050662,-1.0
110855807435182,0.040457103,-0.010634032,0.90161645,0.43050885,-1.0
110855812193516,0.040454347,-0.010630082,0.90161675,0.4305086,-1.0
110855816951797,0.040450126,-0.010626768,0.9016175,0.43050748,-1.0
110855821710130,0.04045277,-0.010620553,0.90161604,0.43051046,-1.0
110855826468411,0.040447332,-0.010611146,0.90161645,0.43051043,-1.0
110855831226745,0.04045199,-0.0106008975,0.90161395,0.43051547,-1.0
110855835985026,0.04046033,-0.01059764,0.90161127,0.4305204,-1.0
110855840743307,0.0404602,-0.010599751,0.90161157,0.43051973,-1.0
110855845501641,0.04045614,-0.010595308,0.9016121,0.430519,-1.0
110855850259922,0.04045554,-0.010589182,0.90161157,0.4305204,-1.0
110855855018255,0.04046406,-0.010586492,0.9016089,0.4305252,-1.0
110855859776536,0.04047161,-0.010594433,0.90160775,0.43052667,-1.0
110855864534870,0.040475037,-0.010600511,0.9016076,0.43052664,-1.0
110855869293151,0.04047472,-0.010595018,0.901607,0.430528,-1.0
110855874051484,0.040469456,-0.010599246,0.90160894,0.43052432,-1.0
110855878809766,0.040463347,-0.010600554,0.9016108,0.430521,-1.0
110855883568099,0.040462986,-0.01060669,0.9016116,0.43051916,-1.0
110855888326380,0.04047542,-0.010603648,0.9016078,0.430526,-1.0
110855893084713,0.040476345,-0.010609501,0.9016083,0.43052483,-1.0
110855897842995,0.040475834,-0.010610211,0.9016085,0.43052438,-1.0
110855902601276,0.04047545,-0.010618078,0.90160954,0.43052202,-1.0
110855907359609,0.04047569,-0.0106231235,0.9016101,0.43052077,-1.0
110855912117891,0.040477894,-0.0106219705,0.90160936,0.43052214,-1.0
110855916876224,0.040471047,-0.010625054,0.90161157,0.430518,-1.0
110855921634505,0.040463224,-0.010625776,0.90161383,0.43051404,-1.0
110855926392838,0.04045908,-0.010625548,0.9016149,0.43051213,-1.0
110855931151120,0.04046035,-0.01062321,0.9016143,0.43051338,-1.0
110855935909453,0.040462803,-0.010619188,0.9016132,0.43051565,-1.0
110855940667734,0.040469874,-0.01062619,0.90161204,0.43051714,-1.0
110855945426068,0.040475734,-0.01062359,0.90161014,0.43052065,-1.0
110855950184349,0.04047024,-0.010623285,0.9016116,0.4305181,-1.0
110855954942630,0.04046945,-0.010622993,0.9016118,0.4305178,-1.0
110855959700963,0.040468946,-0.010617536,0.90161127,0.43051904,-1.0
110855964459245,0.04047333,-0.010618061,0.90161014,0.430521,-1.0
110855969217578,0.040477682,-0.010623055,0.90160954,0.43052173,-1.0
110855973975859,0.040482335,-0.010627729,0.9016088,0.43052268,-1.0
110855978734193,0.040489364,-0.010629917,0.90160716,0.43052548,-1.0
110855983492474,0.040491275,-0.010623561,0.90160584,0.43052813,-1.0
110855988250807,0.04048297,-0.01061626,0.9016073,0.43052614,-1.0
110855993009088,0.04047871,-0.010611537,0.9016079,0.4305254,-1.0
110855997767422,0.040481303,-0.010617181,0.9016078,0.4305251,-1.0
110856002525703,0.040480897,-0.010608414,0.9016069,0.4305273,-1.0
110856007283984,0.040478066,-0.010603376,0.9016071,0.43052733,-1.0
110856012042318,0.040484883,-0.010608192,0.9016058,0.43052927,-1.0
110856016800599,0.040484775,-0.010614478,0.90160656,0.4305275,-1.0
110856021558932,0.04047719,-0.0106141595,0.9016086,0.43052393,-1.0
110856026317213,0.040459413,-0.010611854,0.9016132,0.43051603,-1.0
110856031075547,0.040457077,-0.010611051,0.9016138,0.43051514,-1.0
110856035833828,0.040456835,-0.010608406,0.9016135,0.43051574,-1.0
110856040592161,0.04045035,-0.010614075,0.901616,0.4305111,-1.0
110856045350443,0.040441096,-0.010611003,0.9016181,0.43050748,-1.0
110856050108776,0.04043357,-0.010618564,0.9016211,0.4305018,-1.0
110856054867057,0.040434476,-0.010620951,0.9016211,0.43050155,-1.0
110856059625391,0.040441617,-0.010618482,0.9016189,0.43050566,-1.0
110856064383672,0.04045041,-0.010615621,0.9016161,0.43051067,-1.0
110856069142005,0.040450864,-0.010613736,0.9016158,0.43051142,-1.0
110856073900286,0.040456634,-0.010613611,0.9016142,0.43051422,-1.0
110856078658568,0.040453214,-0.010607226,0.90161437,0.43051434,-1.0
110856083416901,0.040446408,-0.010608036,0.90161633,0.43051085,-1.0
110856088175182,0.04044162,-0.010609487,0.9016178,0.43050814,-1.0
110856092933516,0.04044925,-0.010615637,0.90161645,0.4305101,-1.0
110856097691797,0.040452667,-0.010611958,0.9016151,0.43051276,-1.0
110856102450130,0.04046215,-0.010607393,0.9016119,0.43051857,-1.0
110856107208411,0.040463418,-0.010606356,0.90161145,0.43051946,-1.0
110856111966693,0.040458743,-0.010614297,0.90161365,0.43051505,-1.0
110856116725026,0.040456485,-0.010617403,0.90161467,0.4305131,-1.0
110856121483307,0.040456083,-0.010611429,0.90161407,0.43051454,-1.0
110856126241641,0.040459987,-0.0106197335,0.901614,0.43051416,-1.0
110856130999922,0.040461663,-0.01061549,0.901613,0.43051612,-1.0
110856135758255,0.04046467,-0.01061253,0.90161186,0.4305184,-1.0
110856140516536,0.040466134,-0.01060557,0.9016106,0.43052098,-1.0
110856145274870,0.040469952,-0.010608494,0.9016099,0.43052202,-1.0
110856150033151,0.040470876,-0.010607767,0.9016096,0.43052265,-1.0
110856154791484,0.0404732,-0.010611212,0.90160936,0.43052283,-1.0
110856159549766,0.040476583,-0.010615247,0.9016089,0.43052337,-1.0
110856164308099,0.0404746,-0.0106190415,0.9016099,0.43052137,-1.0
110856169066380,0.040476035,-0.010619076,0.9016095,0.43052202,-1.0
110856173824713,0.040476702,-0.010617478,0.9016091,0.4305228,-1.0
110856178582995,0.04047546,-0.010620037,0.9016098,0.4305215,-1.0
110856183341276,0.040477987,-0.010616433,0.90160865,0.4305237,-1.0
110856188099609,0.04048363,-0.010614889,0.9016069,0.43052682,-1.0
110856192857891,0.04048844,-0.010611706,0.90160525,0.43053,-1.0
110856197616224,0.040494446,-0.01059937,0.9016021,0.43053627,-1.0
110856202374505,0.040493336,-0.010592114,0.90160155,0.43053773,-1.0
110856207132838,0.040494017,-0.010590828,0.9016012,0.43053842,-1.0
110856211891120,0.040492676,-0.010597455,0.9016024,0.43053597,-1.0
110856216649453,0.040489722,-0.010597933,0.9016032,0.43053442,-1.0
110856221407734,0.040484577,-0.010593396,0.9016041,0.43053317,-1.0
110856226166068,0.04049132,-0.010598815,0.9016029,0.43053493,-1.0
110856230924349,0.040495053,-0.010602618,0.9016023,0.43053567,-1.0
110856235682630,0.040502653,-0.010606247,0.90160066,0.43053833,-1.0
110856240440963,0.04051247,-0.010609516,0.9015984,0.43054217,-1.0
110856245199245,0.0405229,-0.010607692,0.9015953,0.43054765,-1.0
110856249957578,0.040528554,-0.010599227,0.90159273,0.4305527,-1.0
110856254715859,0.04053321,-0.010598452,0.90159136,0.43055516,-1.0
110856259474193,0.04053858,-0.010598944,0.90158993,0.4305576,-1.0
110856264232474,0.04054134,-0.010607019,0.90159017,0.4305567,-1.0
110856268990807,0.04053728,-0.010606259,0.9015912,0.43055496,-1.0
110856273749088,0.040541034,-0.01059948,0.90158933,0.43055862,-1.0
110856278507422,0.04054211,-0.010605081,0.9015897,0.4305576,-1.0
110856283265703,0.040543076,-0.010610626,0.9015901,0.43055657,-1.0
110856288023984,0.040541604,-0.01061695,0.90159124,0.43055412,-1.0
110856292782318,0.040544372,-0.010609787,0.90158963,0.4305574,-1.0
110856297540599,0.04054241,-0.010607842,0.90159,0.43055698,-1.0
110856302298932,0.04053642,-0.010604152,0.9015912,0.43055514,-1.0
110856307057213,0.04053956,-0.010606883,0.90159065,0.43055588,-1.0
110856311815547,0.040536135,-0.010610227,0.90159196,0.43055332,-1.0
110856316573828,0.040539134,-0.01060676,0.9015907,0.43055573,-1.0
110856321332161,0.04053744,-0.010608395,0.9015914,0.43055445,-1.0
110856326090443,0.040530466,-0.010605792,0.90159297,0.43055183,-1.0
110856330848776,0.040527914,-0.010603661,0.90159345,0.43055117,-1.0
110856335607057,0.040530182,-0.0106017655,0.9015926,0.43055278,-1.0
110856340365338,0.040528037,-0.010589563,0.9015917,0.4305551,-1.0
110856345123672,0.04052997,-0.01057531,0.9015895,0.43055993,-1.0
110856349881901,0.040530205,-0.010572746,0.90158916,0.43056077,-1.0
110856354640286,0.04053114,-0.010564385,0.90158784,0.4305635,-1.0
110856359398568,0.04053082,-0.010572342,0.9015889,0.43056116,-1.0
110856364156901,0.040530823,-0.010576648,0.9015894,0.43056,-1.0
110856368915182,0.040533114,-0.010575181,0.9015886,0.43056148,-1.0
110856373673516,0.040537205,-0.010573121,0.90158725,0.43056402,-1.0
110856378431797,0.040544275,-0.010575466,0.9015856,0.43056676,-1.0
110856383190078,0.04055068,-0.010570492,0.90158325,0.4305712,-1.0
110856387948411,0.040549845,-0.010571779,0.9015836,0.43057045,-1.0
110856392706693,0.04054837,-0.010569298,0.90158373,0.43057042,-1.0
110856397465026,0.040548887,-0.010565676,0.90158314,0.43057168,-1.0
110856402223307,0.040556353,-0.010564095,0.9015809,0.4305757,-1.0
110856406981641,0.04056277,-0.010558072,0.9015784,0.43058044,-1.0
110856411739922,0.040568456,-0.010554804,0.9015765,0.43058404,-1.0
110856416498255,0.04057466,-0.010560144,0.90157545,0.43058556,-1.0
110856421256536,0.04057898,-0.0105589945,0.90157413,0.43058795,-1.0
110856426014870,0.04058046,-0.0105552515,0.90157324,0.4305897,-1.0
110856430773151,0.040585894,-0.010563091,0.9015727,0.43059015,-1.0
110856435531432,0.040580843,-0.010571104,0.901575,0.43058553,-1.0
110856440289766,0.04057801,-0.010578187,0.90157664,0.43058223,-1.0
110856445048047,0.040574085,-0.010575838,0.9015775,0.43058097,-1.0
110856449806380,0.040572464,-0.010581791,0.9015786,0.43057856,-1.0
110856454564609,0.040576708,-0.010586054,0.90157795,0.43057945,-1.0
110856459322995,0.04057813,-0.010589667,0.901578,0.43057913,-1.0
110856464081276,0.040579587,-0.0105933845,0.90157807,0.4305788,-1.0
110856468839609,0.040575054,-0.010600395,0.9015801,0.43057472,-1.0
110856473597838,0.040569715,-0.010598417,0.90158135,0.4305727,-1.0
110856478356224,0.040565383,-0.010598441,0.90158254,0.4305706,-1.0
110856483114505,0.04056282,-0.010593228,0.9015826,0.4305708,-1.0
110856487872838,0.04056251,-0.010589127,0.90158224,0.4305718,-1.0
110856492631120,0.04056232,-0.010585875,0.9015819,0.43057257,-1.0
110856497389401,0.04055899,-0.010587238,0.90158296,0.4305706,-1.0
