t_ns,wall_ms,sentence
110834479606737,1788471791916,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110834479764393,1788471791916,"$GNRMC,214312.00,A,2831.427273,N,07734.271919,E,0.0,,030926,1.3,E,A,V*79  "
110834480102934,1788471791916,"$GNGNS,214312.00,2831.427273,N,07734.271919,E,AAAAAN,25,0.5,243.7,-54.0,,,V*0B  "
110834480251059,1788471791916,"$GNGGA,214312.00,2831.427273,N,07734.271919,E,1,12,0.5,243.7,M,-54.0,M,,*50  "
110834480436164,1788471791920,"$PSMSG,magcal=PASS,bluesky=0*00 "
110835467441684,1788471792905,"$GPGSV,2,1,05,06,16,049,38,11,48,029,33,19,17,097,40,21,65,092,32,1*6C  "
110835467531840,1788471792905,"$GPGSV,2,2,05,29,18,306,25,1*51  "
110835468527674,1788471792905,"$GPGSV,1,1,04,06,16,049,36,11,48,029,34,20,06,157,17,21,65,092,36,8*6F  "
110835468701580,1788471792905,"$GLGSV,2,1,06,11,08,332,18,05,21,130,27,20,44,322,12,19,31,034,35,1*76  "
110835468726528,1788471792905,"$GLGSV,2,2,06,03,06,031,21,04,26,076,33,1*7B  "
110835468745747,1788471792905,"$GAGSV,2,1,06,07,03,118,25,13,29,039,29,21,56,155,09,26,70,336,19,7*70  "
110835468915538,1788471792905,"$GAGSV,2,2,06,27,05,145,17,31,15,320,22,7*74  "
110835469354497,1788471792905,"$GAGSV,1,1,04,13,29,039,35,21,56,155,19,27,05,145,18,31,15,320,21,1*70  "
110835469552986,1788471792905,"$GQGSV,1,1,02,02,16,122,28,03,29,061,32,1*67  "
110835469722205,1788471792905,"$GQGSV,1,1,02,02,16,122,25,03,29,061,39,8*68  "
110835469969392,1788471792905,"$GBGSV,3,1,11,41,33,083,29,37,15,177,16,32,29,149,23,30,42,306,21,1*73  "
110835470259288,1788471792905,"$GBGSV,3,2,11,28,17,071,36,27,50,035,35,09,60,144,19,08,36,079,32,1*7C  "
110835470492517,1788471792905,"$GBGSV,3,3,11,06,61,089,33,03,41,127,28,01,16,104,33,1*4D  "
110835470731059,1788471792905,"$GBGSV,2,1,05,27,50,035,30,28,17,071,35,30,42,306,19,32,29,149,20,3*77  "
110835471271632,1788471792905,"$GBGSV,2,2,05,41,33,083,35,3*49  "
110835471543872,1788471792905,"$GBGSV,2,1,06,27,50,035,33,28,17,071,38,32,29,149,24,36,29,296,14,5*76  "
110835471911944,1788471792905,"$GBGSV,2,2,06,37,15,177,20,41,33,083,42,5*7F  "
110835472170694,1788471792905,"$GIGSV,1,1,01,10,25,111,34,1*4C  "
110835475262205,1788471792915,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.9,0.6,0.6,1*3C  "
110835475476788,1788471792915,"$PSSGR,GSA,A,3,06,11,20,21,,,,,,,,,0.9,0.6,0.6,1,8*4B  "
110835475835694,1788471792915,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.9,0.6,0.6,2*31  "
110835476624080,1788471792915,"$GNGSA,A,3,13,21,,,,,,,,,,,0.9,0.6,0.6,3*3B  "
110835478078194,1788471792915,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.9,0.6,0.6,3,1*76  "
110835478281267,1788471792915,"$GNGSA,A,3,01,06,08,27,28,30,32,37,41,,,,0.9,0.6,0.6,4*3E  "
110835478312517,1788471792915,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,0.9,0.6,0.6,4,5*79  "
110835478808872,1788471792915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.9,0.6,0.6,5*3D  "
110835478842049,1788471792915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.9,0.6,0.6,5,8*49  "
110835479113403,1788471792915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110835479321684,1788471792915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110835479574132,1788471792915,"$GNRMC,214313.00,A,2831.427279,N,07734.271910,E,0.0,,030926,1.3,E,A,V*7B  "
110835480011215,1788471792915,"$GNGNS,214313.00,2831.427279,N,07734.271910,E,AAAAAN,22,0.6,243.6,-54.0,,,V*0C  "
110835480371736,1788471792915,"$GNGGA,214313.00,2831.427279,N,07734.271910,E,1,12,0.6,243.6,M,-54.0,M,,*50  "
110835480682674,1788471792920,"$PSMSG,magcal=PASS,bluesky=0*00 "
110836470015902,1788471793908,"$GPGSV,2,1,05,06,16,049,38,11,48,029,34,19,17,097,37,21,65,092,31,1*68  "
110836470078038,1788471793908,"$GPGSV,2,2,05,29,18,306,25,1*51  "
110836470713142,1788471793908,"$GPGSV,1,1,04,06,16,049,37,11,48,029,34,20,06,157,17,21,65,092,37,8*6F  "
110836471277309,1788471793908,"$GLGSV,2,1,06,11,08,332,18,05,21,130,30,20,44,322,12,19,31,034,35,1*70  "
110836471742517,1788471793908,"$GLGSV,2,2,06,03,06,031,21,04,26,076,32,1*7A  "
110836472337361,1788471793908,"$GAGSV,2,1,07,07,03,118,25,13,29,039,30,21,56,155,09,23,65,306,13,7*71  "
110836472829079,1788471793908,"$GAGSV,2,2,07,26,70,336,19,27,05,145,21,31,15,320,22,7*4D  "
110836473330069,1788471793908,"$GAGSV,1,1,04,13,29,039,35,21,56,155,17,27,05,145,19,31,15,320,21,1*7F  "
110836473904809,1788471793908,"$GQGSV,1,1,02,02,16,122,30,03,29,061,33,1*6F  "
110836474440590,1788471793908,"$GQGSV,1,1,02,02,16,122,25,03,29,061,39,8*68  "
110836474920954,1788471793908,"$GBGSV,3,1,11,41,33,083,34,37,15,177,16,32,29,149,20,30,42,306,21,1*7C  "
110836475331892,1788471793908,"$GBGSV,3,2,11,28,17,071,34,27,50,035,36,09,60,144,19,08,36,079,29,1*77  "
110836475666840,1788471793908,"$GBGSV,3,3,11,06,61,089,31,03,41,127,28,01,16,104,34,1*48  "
110836476090486,1788471793908,"$GBGSV,2,1,05,27,50,035,31,28,17,071,31,30,42,306,19,32,29,149,21,3*73  "
110836476530277,1788471793908,"$GBGSV,2,2,05,41,33,083,37,3*4B  "
110836477040850,1788471793908,"$GBGSV,2,1,06,27,50,035,33,28,17,071,38,32,29,149,21,36,29,296,14,5*73  "
110836477461215,1788471793908,"$GBGSV,2,2,06,37,15,177,20,41,33,083,42,5*7F  "
110836477716215,1788471793908,"$GIGSV,1,1,01,10,25,111,34,1*4C  "
110836481132569,1788471793920,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.8,0.6,0.6,1*3F  "
110836481998923,1788471793920,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.8,0.6,0.6,1,8*48  "
110836482929548,1788471793920,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.8,0.6,0.6,2*30  "
110836483252204,1788471793920,"$GNGSA,A,3,13,21,31,,,,,,,,,,0.8,0.6,0.6,3*38  "
110836484392725,1788471793920,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.8,0.6,0.6,3,1*46  "
110836484433715,1788471793920,"$GNGSA,A,3,01,06,08,27,28,30,32,37,41,,,,0.8,0.6,0.6,4*3F  "
110836484692569,1788471793920,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,0.8,0.6,0.6,4,5*78  "
110836484920590,1788471793920,"$GNGSA,A,3,02,03,,,,,,,,,,,0.8,0.6,0.6,5*3C  "
110836485139444,1788471793920,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.8,0.6,0.6,5,8*48  "
110836485422309,1788471793920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110836485881163,1788471793920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110836485984027,1788471793920,"$GNRMC,214314.00,A,2831.427284,N,07734.271900,E,0.0,,030926,1.3,E,A,V*7F  "
110836486109809,1788471793920,"$GNGNS,214314.00,2831.427284,N,07734.271900,E,AAAAAN,22,0.6,243.6,-54.0,,,V*08  "
110836486297882,1788471793920,"$GNGGA,214314.00,2831.427284,N,07734.271900,E,1,12,0.6,243.6,M,-54.0,M,,*54  "
110836486601475,1788471793926,"$PSMSG,magcal=PASS,bluesky=0*00 "
110837468596631,1788471794907,"$GPGSV,2,1,05,06,16,049,36,11,48,029,33,19,17,097,38,21,65,092,31,1*6E  "
110837468662829,1788471794907,"$GPGSV,2,2,05,29,18,306,25,1*51  "
110837468683975,1788471794907,"$GPGSV,1,1,04,06,16,049,37,11,48,029,34,20,06,157,17,21,65,092,38,8*60  "
110837469335694,1788471794907,"$GLGSV,2,1,06,11,08,332,18,05,21,130,29,20,44,322,12,19,31,034,35,1*78  "
110837469656058,1788471794907,"$GLGSV,2,2,06,03,06,031,21,04,26,076,34,1*7C  "
110837469722777,1788471794907,"$GAGSV,2,1,07,07,03,118,25,13,29,039,30,21,56,155,09,23,65,306,13,7*71  "
110837470044652,1788471794907,"$GAGSV,2,2,07,26,70,336,19,27,05,145,23,31,15,320,22,7*4F  "
110837470687204,1788471794907,"$GAGSV,1,1,04,13,29,039,35,21,56,155,17,27,05,145,19,31,15,320,22,1*7C  "
110837470786319,1788471794907,"$GQGSV,1,1,02,02,16,122,27,03,29,061,32,1*68  "
110837471219704,1788471794907,"$GQGSV,1,1,02,02,16,122,29,03,29,061,39,8*64  "
110837471601787,1788471794907,"$GBGSV,3,1,11,41,33,083,30,37,15,177,16,32,29,149,20,30,42,306,22,1*7B  "
110837472139183,1788471794907,"$GBGSV,3,2,11,28,17,071,35,27,50,035,36,09,60,144,20,08,36,079,32,1*76  "
110837472468923,1788471794907,"$GBGSV,3,3,11,06,61,089,30,03,41,127,32,01,16,104,33,1*45  "
110837472854704,1788471794907,"$GBGSV,2,1,05,27,50,035,30,28,17,071,31,30,42,306,17,32,29,149,21,3*7C  "
110837473305642,1788471794907,"$GBGSV,2,2,05,41,33,083,33,3*4F  "
110837473665433,1788471794907,"$GBGSV,2,1,06,27,50,035,33,28,17,071,38,32,29,149,22,36,29,296,14,5*70  "
110837474161944,1788471794907,"$GBGSV,2,2,06,37,15,177,20,41,33,083,42,5*7F  "
110837474536006,1788471794907,"$GIGSV,1,1,01,10,25,111,33,1*4B  "
110837478413819,1788471794918,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.9,0.6,0.7,1*3F  "
110837478608350,1788471794918,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.9,0.6,0.7,1,8*48  "
110837478938662,1788471794918,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.9,0.6,0.7,2*30  "
110837479698767,1788471794918,"$GNGSA,A,3,13,31,,,,,,,,,,,0.9,0.6,0.7,3*3B  "
110837479727308,1788471794918,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.9,0.6,0.7,3,1*46  "
110837480796215,1788471794918,"$GNGSA,A,3,01,06,08,27,28,32,37,41,,,,,0.9,0.6,0.7,4*3C  "
110837480838975,1788471794918,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,0.9,0.6,0.7,4,5*78  "
110837480860694,1788471794918,"$GNGSA,A,3,02,03,,,,,,,,,,,0.9,0.6,0.7,5*3C  "
110837481311527,1788471794918,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.9,0.6,0.7,5,8*48  "
110837481597360,1788471794918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110837481964912,1788471794918,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110837482325121,1788471794918,"$GNRMC,214315.00,A,2831.427288,N,07734.271893,E,0.0,,030926,1.3,E,A,V*79  "
110837483152204,1788471794918,"$GNGNS,214315.00,2831.427288,N,07734.271893,E,AAAAAN,20,0.6,243.6,-54.0,,,V*0C  "
110837483322569,1788471794918,"$GNGGA,214315.00,2831.427288,N,07734.271893,E,1,12,0.6,243.6,M,-54.0,M,,*52  "
110837483749548,1788471794923,"$PSMSG,magcal=PASS,bluesky=0*00 "
110838469476631,1788471795908,"$GPGSV,2,1,05,06,16,049,35,11,48,029,34,19,17,097,37,21,65,092,30,1*64  "
110838469807360,1788471795908,"$GPGSV,2,2,05,29,18,306,20,1*54  "
110838470045329,1788471795908,"$GPGSV,1,1,04,06,16,049,37,11,48,029,34,20,06,157,17,21,65,092,38,8*60  "
110838471580329,1788471795908,"$GLGSV,2,1,06,11,08,332,18,05,21,130,26,20,44,322,12,19,31,034,35,1*77  "
110838471971110,1788471795908,"$GLGSV,2,2,06,03,06,031,21,04,26,076,33,1*7B  "
110838472149235,1788471795908,"$GAGSV,2,1,07,07,03,118,20,13,29,039,27,21,56,155,16,23,65,306,13,7*7C  "
110838472456318,1788471795908,"$GAGSV,2,2,07,26,70,336,19,27,05,145,23,31,15,320,22,7*4F  "
110838472866579,1788471795908,"$GAGSV,1,1,04,13,29,039,35,21,56,155,17,27,05,145,19,31,15,320,22,1*7C  "
110838473241943,1788471795908,"$GQGSV,1,1,02,02,16,122,27,03,29,061,34,1*6E  "
110838473634027,1788471795908,"$GQGSV,1,1,02,02,16,122,29,03,29,061,39,8*64  "
110838474027881,1788471795908,"$GBGSV,3,1,11,41,33,083,28,37,15,177,16,32,29,149,23,30,42,306,22,1*71  "
110838474377881,1788471795908,"$GBGSV,3,2,11,28,17,071,36,27,50,035,37,09,60,144,20,08,36,079,34,1*72  "
110838474697152,1788471795908,"$GBGSV,3,3,11,06,61,089,28,03,41,127,34,01,16,104,33,1*4A  "
110838475071787,1788471795908,"$GBGSV,2,1,06,27,50,035,29,28,17,071,33,30,42,306,17,32,29,149,21,3*75  "
110838475452672,1788471795908,"$GBGSV,2,2,06,36,29,296,15,41,33,083,32,3*7A  "
110838475887516,1788471795908,"$GBGSV,2,1,06,27,50,035,33,28,17,071,38,32,29,149,23,36,29,296,14,5*71  "
110838476321527,1788471795908,"$GBGSV,2,2,06,37,15,177,20,41,33,083,42,5*7F  "
110838476644339,1788471795908,"$GIGSV,1,1,01,10,25,111,32,1*4A  "
110838479594808,1788471795919,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.9,0.6,0.7,1*3F  "
110838479911266,1788471795919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.9,0.6,0.7,1,8*48  "
110838480269287,1788471795919,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.9,0.6,0.7,2*30  "
110838480556214,1788471795919,"$GNGSA,A,3,13,31,,,,,,,,,,,0.9,0.6,0.7,3*3B  "
110838480837516,1788471795919,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.9,0.6,0.7,3,1*46  "
110838481749079,1788471795919,"$GNGSA,A,3,01,06,08,27,28,32,37,41,,,,,0.9,0.6,0.7,4*3C  "
110838481772308,1788471795919,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,0.9,0.6,0.7,4,5*78  "
110838481892412,1788471795919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.9,0.6,0.7,5*3C  "
110838482213089,1788471795919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.9,0.6,0.7,5,8*48  "
110838482449131,1788471795919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110838482696110,1788471795919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110838483070745,1788471795919,"$GNRMC,214316.00,A,2831.427293,N,07734.271887,E,0.0,,030926,1.3,E,A,V*75  "
110838483554339,1788471795919,"$GNGNS,214316.00,2831.427293,N,07734.271887,E,AAAAAN,20,0.6,243.5,-54.0,,,V*03  "
110838483899131,1788471795919,"$GNGGA,214316.00,2831.427293,N,07734.271887,E,1,12,0.6,243.5,M,-54.0,M,,*5D  "
110838484061266,1788471795924,"$PSMSG,magcal=PASS,bluesky=0*00 "
110839471551058,1788471796909,"$GPGSV,2,1,05,06,16,049,37,11,48,029,34,19,17,097,37,21,65,092,30,1*66  "
110839471641735,1788471796909,"$GPGSV,2,2,05,29,18,306,24,1*50  "
110839472229026,1788471796909,"$GPGSV,1,1,04,06,16,049,37,11,48,029,34,20,06,157,17,21,65,092,38,8*60  "
110839472733818,1788471796909,"$GLGSV,2,1,06,11,08,332,18,05,21,130,23,20,44,322,12,19,31,034,35,1*72  "
110839473642828,1788471796909,"$GLGSV,2,2,06,03,06,031,21,04,26,076,36,1*7E  "
110839474343453,1788471796909,"$GAGSV,2,1,07,07,03,118,25,13,29,039,29,21,56,155,16,23,65,306,13,7*77  "
110839474969547,1788471796909,"$GAGSV,2,2,07,26,70,336,17,27,05,145,23,31,15,320,22,7*41  "
110839475679026,1788471796909,"$GAGSV,1,1,04,13,29,039,35,21,56,155,18,27,05,145,20,31,15,320,21,1*7A  "
110839476262516,1788471796909,"$GQGSV,1,1,02,02,16,122,21,03,29,061,34,1*68  "
110839476766370,1788471796909,"$GQGSV,1,1,02,02,16,122,26,03,29,061,39,8*6B  "
110839477371058,1788471796909,"$GBGSV,3,1,11,41,33,083,31,37,15,177,16,32,29,149,23,30,42,306,22,1*79  "
110839478010849,1788471796909,"$GBGSV,3,2,11,28,17,071,35,27,50,035,36,09,60,144,20,08,36,079,32,1*76  "
110839478257151,1788471796909,"$GBGSV,3,3,11,06,61,089,28,03,41,127,35,01,16,104,34,1*4C  "
110839478491370,1788471796909,"$GBGSV,2,1,06,27,50,035,29,28,17,071,32,30,42,306,17,32,29,149,21,3*74  "
110839478719808,1788471796909,"$GBGSV,2,2,06,36,29,296,15,41,33,083,34,3*7C  "
110839478981214,1788471796909,"$GBGSV,2,1,05,27,50,035,33,28,17,071,37,32,29,149,22,37,15,177,20,5*79  "
110839479255172,1788471796909,"$GBGSV,2,2,05,41,33,083,42,5*4F  "
110839479480380,1788471796909,"$GIGSV,1,1,01,10,25,111,35,1*4D  "
110839482700745,1788471796922,"$GNGSA,A,3,06,11,19,21,29,,,,,,,,0.9,0.6,0.7,1*3F  "
110839482997620,1788471796922,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.9,0.6,0.7,1,8*48  "
110839483315433,1788471796922,"$GNGSA,A,3,68,69,83,,,,,,,,,,0.9,0.6,0.7,2*30  "
110839483613558,1788471796922,"$GNGSA,A,3,13,31,,,,,,,,,,,0.9,0.6,0.7,3*3B  "
110839483918349,1788471796922,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.9,0.6,0.7,3,1*46  "
110839484154755,1788471796922,"$GNGSA,A,3,01,06,08,27,28,32,37,41,,,,,0.9,0.6,0.7,4*3C  "
110839485471891,1788471796922,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,0.9,0.6,0.7,4,5*78  "
110839485806370,1788471796922,"$GNGSA,A,3,02,03,,,,,,,,,,,0.9,0.6,0.7,5*3C  "
110839486002412,1788471796922,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.9,0.6,0.7,5,8*48  "
110839486498193,1788471796922,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110839486522828,1788471796922,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110839486762099,1788471796922,"$GNRMC,214317.00,A,2831.427297,N,07734.271878,E,0.0,,030926,1.3,E,A,V*70  "
110839486990328,1788471796922,"$GNGNS,214317.00,2831.427297,N,07734.271878,E,AAAAAN,20,0.6,243.5,-54.0,,,V*06  "
110839487239443,1788471796922,"$GNGGA,214317.00,2831.427297,N,07734.271878,E,1,12,0.6,243.5,M,-54.0,M,,*58  "
110839487448453,1788471796927,"$PSMSG,magcal=PASS,bluesky=0*00 "
110840471280120,1788471797907,"$GPGSV,2,1,05,06,16,049,37,11,48,029,32,19,17,097,36,21,65,092,30,1*61  "
110840471361838,1788471797907,"$GPGSV,2,2,05,29,18,306,24,1*50  "
110840472055068,1788471797907,"$GPGSV,1,1,04,06,16,049,37,11,48,029,34,20,06,157,17,21,65,092,37,8*6F  "
110840472106630,1788471797907,"$GLGSV,2,1,06,11,08,332,18,05,21,130,24,20,44,322,12,19,31,034,34,1*74  "
110840472134286,1788471797907,"$GLGSV,2,2,06,03,06,031,21,04,26,076,37,1*7F  "
110840472167203,1788471797907,"$GAGSV,2,1,07,07,04,117,29,13,28,039,27,21,55,156,16,23,65,305,13,7*7F  "
110840472190328,1788471797907,"$GAGSV,2,2,07,26,69,338,17,27,05,145,23,31,16,320,22,7*44  "
110840472211057,1788471797907,"$GAGSV,1,1,03,13,28,039,35,21,55,156,18,31,16,320,21,1*4D  "
110840472442411,1788471797907,"$GQGSV,1,1,02,02,16,122,23,03,29,061,34,1*6A  "
110840473028453,1788471797907,"$GQGSV,1,1,02,02,16,122,25,03,29,061,39,8*68  "
110840473507880,1788471797907,"$GBGSV,3,1,11,41,33,082,33,37,14,177,16,32,30,149,24,30,42,307,21,1*76  "
110840475368036,1788471797907,"$GBGSV,3,2,11,28,17,071,31,27,50,036,37,09,60,144,20,08,36,080,30,1*74  "
110840475405536,1788471797907,"$GBGSV,3,3,11,06,61,088,27,03,41,127,34,01,16,104,34,1*43  "
110840475532099,1788471797907,"$GBGSV,2,1,06,27,50,036,31,28,17,071,28,30,42,307,19,32,30,149,26,3*75  "
110840475738557,1788471797907,"$GBGSV,2,2,06,36,29,295,15,41,33,082,36,3*7C  "
110840476097515,1788471797907,"$GBGSV,2,1,05,27,50,036,33,28,17,071,36,32,30,149,22,37,14,177,18,5*79  "
110840476536943,1788471797907,"$GBGSV,2,2,05,41,33,082,42,5*4E  "
110840476989755,1788471797907,"$GIGSV,1,1,01,10,00,000,35,1*4B  "
110840479883609,1788471797919,"$GNGSA,A,3,06,11,19,21,,,,,,,,,1.0,0.7,0.7,1*3D  "
110840480374390,1788471797919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,1.0,0.7,0.7,1,8*41  "
110840480677984,1788471797919,"$GNGSA,A,3,68,69,83,,,,,,,,,,1.0,0.7,0.7,2*39  "
110840480838922,1788471797919,"$GNGSA,A,3,13,31,,,,,,,,,,,1.0,0.7,0.7,3*32  "
110840480918297,1788471797919,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,1.0,0.7,0.7,3,1*4F  "
110840482441943,1788471797919,"$GNGSA,A,3,01,06,08,27,28,32,37,41,,,,,1.0,0.7,0.7,4*35  "
110840482828661,1788471797919,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,1.0,0.7,0.7,4,5*71  "
110840483926265,1788471797919,"$GNGSA,A,3,02,03,,,,,,,,,,,1.0,0.7,0.7,5*35  "
110840485298818,1788471797919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,1.0,0.7,0.7,5,8*41  "
110840486077620,1788471797919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110840486118870,1788471797919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110840486490276,1788471797919,"$GNRMC,214318.00,A,2831.427304,N,07734.271869,E,0.0,,030926,1.3,E,A,V*74  "
110840487373870,1788471797919,"$GNGNS,214318.00,2831.427304,N,07734.271869,E,AAAAAN,19,0.7,243.5,-54.0,,,V*09  "
110840488451682,1788471797919,"$GNGGA,214318.00,2831.427304,N,07734.271869,E,1,12,0.7,243.5,M,-54.0,M,,*5D  "
110840489022984,1788471797928,"$PSMSG,magcal=PASS,bluesky=0*00 "
110841469003140,1788471798907,"$GPGSV,2,1,05,06,16,049,38,11,48,029,33,19,17,097,30,21,65,092,32,1*6B  "
110841469393244,1788471798907,"$GPGSV,2,2,05,29,18,306,24,1*50  "
110841470582776,1788471798907,"$GPGSV,1,1,04,06,16,049,37,11,48,029,34,20,06,157,17,21,65,092,38,8*60  "
110841472435848,1788471798907,"$GLGSV,2,1,06,11,08,332,16,05,21,130,28,20,44,322,12,19,31,034,33,1*71  "
110841472925588,1788471798907,"$GLGSV,2,2,06,03,06,031,21,04,26,076,37,1*7F  "
110841473456525,1788471798907,"$GAGSV,2,1,07,07,04,117,26,13,28,039,29,21,55,156,16,23,65,305,13,7*7E  "
110841474483765,1788471798907,"$GAGSV,2,2,07,26,69,338,17,27,05,145,23,31,16,320,16,7*43  "
110841475086734,1788471798907,"$GAGSV,1,1,03,13,28,039,35,21,55,156,18,31,16,320,19,1*46  "
110841475722359,1788471798907,"$GQGSV,1,1,02,02,16,122,27,03,29,061,32,1*68  "
110841476667515,1788471798907,"$GQGSV,1,1,02,02,16,122,25,03,29,061,40,8*66  "
110841477858400,1788471798907,"$GBGSV,4,1,13,41,33,082,33,37,14,177,16,33,07,040,30,32,30,149,24,1*71  "
110841478658453,1788471798907,"$GBGSV,4,2,13,30,42,307,25,28,17,071,33,27,50,036,37,11,21,286,17,1*76  "
110841479105640,1788471798907,"$GBGSV,4,3,13,09,60,144,20,08,36,080,31,06,61,088,29,03,41,127,35,1*76  "
110841479494286,1788471798907,"$GBGSV,4,4,13,01,16,104,33,1*47  "
110841479900432,1788471798907,"$GBGSV,2,1,06,27,50,036,31,28,17,071,32,30,42,307,19,32,30,149,22,3*7A  "
110841480411734,1788471798907,"$GBGSV,2,2,06,36,29,295,15,41,33,082,34,3*7E  "
110841480711682,1788471798907,"$GBGSV,2,1,05,27,50,036,33,28,17,071,37,32,30,149,22,37,14,177,18,5*78  "
110841481072671,1788471798907,"$GBGSV,2,2,05,41,33,082,42,5*4E  "
110841481494807,1788471798907,"$GIGSV,1,1,01,10,00,000,36,1*48  "
110841493761369,1788471798927,"$GNGSA,A,3,06,11,19,21,,,,,,,,,1.0,0.7,0.7,1*3D  "
110841493786421,1788471798927,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,1.0,0.7,0.7,1,8*41  "
110841493803973,1788471798927,"$GNGSA,A,3,68,69,83,,,,,,,,,,1.0,0.7,0.7,2*39  "
110841493812255,1788471798927,"$GNGSA,A,3,13,31,,,,,,,,,,,1.0,0.7,0.7,3*32  "
110841493820119,1788471798927,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,1.0,0.7,0.7,3,1*4F  "
110841493828036,1788471798927,"$GNGSA,A,3,01,06,08,27,28,32,37,41,,,,,1.0,0.7,0.7,4*35  "
110841493835744,1788471798927,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,1.0,0.7,0.7,4,5*71  "
110841493843869,1788471798927,"$GNGSA,A,3,02,03,,,,,,,,,,,1.0,0.7,0.7,5*35  "
110841493854390,1788471798927,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,1.0,0.7,0.7,5,8*41  "
110841493862411,1788471798927,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
110841493869859,1788471798927,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
110841493877671,1788471798927,"$GNRMC,214319.00,A,2831.427308,N,07734.271864,E,0.0,,030926,1.3,E,A,V*74  "
110841493885900,1788471798927,"$GNGNS,214319.00,2831.427308,N,07734.271864,E,AAAAAN,19,0.7,243.5,-54.0,,,V*09  "
110841493894078,1788471798927,"$GNGGA,214319.00,2831.427308,N,07734.271864,E,1,12,0.7,243.5,M,-54.0,M,,*5D  "
110841493905171,1788471798933,"$PSMSG,magcal=PASS,bluesky=0*00 "
110842467682827,1788471799907,"$GPGSV,2,1,05,06,16,049,37,11,48,029,32,19,17,097,36,21,65,092,31,1*60  "
110842467726942,1788471799907,"$GPGSV,2,2,05,29,18,306,19,1*5E  "
110842468500119,1788471799907,"$GPGSV,1,1,04,06,16,049,37,11,48,029,34,20,06,157,17,21,65,092,37,8*6F  "
110842468524077,1788471799907,"$GLGSV,2,1,06,11,09,332,16,05,21,130,28,20,44,322,12,19,31,034,33,1*70  "
110842468922671,1788471799907,"$GLGSV,2,2,06,03,06,031,21,04,26,076,35,1*7D  "
110842468949233,1788471799907,"$GAGSV,2,1,07,07,04,117,26,13,28,039,31,21,55,156,16,23,65,305,13,7*77  "
