t_ns,ax,ay,az
110857115969036,0.012417078,0.013936907,-0.026429176
110857120727370,4.274845E-4,0.016332015,-0.026208878
110857125485651,-0.01615256,0.0020734668,-0.030739784
110857130243932,-0.025474906,0.004511103,-0.03048706
110857135002266,-0.022911906,-2.7237833E-4,6.160736E-4
110857139760547,-0.0037605166,-0.014505178,6.1416626E-4
110857144518880,-0.013242841,-0.021559417,-0.004135132
110857149277161,-0.0179286,-0.028583005,0.02437973
110857154035495,0.003555119,-0.05216056,0.028924942
110857158793776,0.013023436,-0.018564314,0.021565437
110857163552109,0.017666638,0.017183512,0.019011497
110857168310391,0.008006096,0.010003701,0.0164814
110857173068672,0.019753516,-0.0042325854,-0.0026369095
110857177827005,-0.039727688,0.010154799,-0.028718948
110857182585286,-0.018063188,-0.0016512275,0.0047416687
110857187343620,-0.027398169,0.007966593,-4.5776367E-5
110857192101901,-0.036740303,0.02688545,0.002333641
110857196860234,-0.0032641888,-0.0042424947,0.023674011
110857201618516,0.006232381,0.014663145,0.032971382
110857206376849,0.015649855,0.007281363,0.018463135
110857211135130,0.017870128,0.01894416,0.006447792
110857215893411,0.020127892,0.011669844,-0.005472183
110857220651745,-0.001193583,0.032933086,-0.024428368
110857225409922,-0.00349468,0.020937234,-0.01473999
110857230168359,-0.010579109,-0.005165443,-0.024112701
110857234926641,-0.017632663,-2.0316243E-4,0.009308815
110857239684922,-0.01279074,0.002258107,0.0329628
110857244443255,0.0038753152,0.004642546,0.023200989
110857249201588,-0.024653792,-0.016836688,0.0040283203
110857253959870,0.008777499,0.011724055,0.0134859085
110857258718203,-8.6700916E-4,0.011520535,-0.010347366
110857263476484,0.0014891624,0.006659776,-0.029242516
110857268234818,-0.008066535,0.0042945445,-0.02425003
110857272993099,0.0061858892,0.0043524057,-0.019299507
110857277751380,-0.010527551,0.011582419,-0.0025262833
110857282509713,0.0036898851,0.014004126,0.0022468567
110857287267995,0.0035520196,0.006855458,-0.0025100708
110857292026328,-0.0013308525,0.0092883855,0.025992393
110857296784609,-0.015607476,0.006866157,-0.014559746
110857301542943,-0.01795739,-0.0074261576,-0.01917553
110857306301224,-0.022632897,-0.0026139915,-0.016635895
110857311059557,-0.013032138,0.006903857,-0.02123642
110857315817838,-0.0153490305,0.018694058,0.007419586
110857320576120,-0.024707139,0.013766542,2.4032593E-4
110857325334453,-0.036417365,0.02315019,0.002614975
110857330092734,-0.01721108,0.018248811,0.016836166
110857334851068,-0.005310774,0.02287519,0.028568268
110857339609349,-0.0078037977,0.013256162,0.006986618
110857344367682,-0.010248244,0.032194227,-0.009672165
110857349125963,0.008740306,0.039107725,-9.441376E-5
110857353884297,0.018136442,0.04121323,0.014144897
110857358642578,0.029910624,0.024322748,0.0021562576
110857363400859,0.022604644,-0.020849854,-0.004986763
110857368159193,0.020076215,-0.039567843,-0.0025758743
110857372917474,0.03649646,-0.072371796,-0.009672165
110857377675807,0.04328841,-0.0906369,-0.0048446655
110857382434088,0.040531814,-0.08984891,-0.0024318695
110857387192422,0.026019514,-0.10096704,0.0023298264
110857391950703,0.035300195,-0.093035296,0.0023107529
110857396709036,0.004193127,-0.082855426,-8.2969666E-5
110857401467318,0.013685167,-0.060872465,-0.023814201
110857406225599,0.011091471,-0.027229436,-0.016486168
110857410983932,0.006089866,0.010909483,-0.018707275
110857415742213,0.010650456,0.008358747,-0.013792992
110857420500547,9.640455E-4,0.034247532,0.002943039
110857425258828,0.005623281,0.055177152,-0.0065641403
110857430017161,-0.008626342,0.054630414,-0.0017652512
110857434775443,0.012891889,0.04459904,6.160736E-4
110857439533776,0.0010101199,0.051348224,-0.011260986
110857444292057,0.0010916591,0.048549637,0.0078086853
110857449050391,0.0011726618,0.0054917037,0.01722622
110857453808672,0.0012537241,-0.022918478,0.007581711
110857458566953,-0.0034111738,-0.015557289,0.0075092316
110857463325286,0.0013970733,-0.02963692,0.012189865
110857468083568,-0.0057267547,-0.034138173,0.014461517
110857472841901,-0.017565131,-0.022048056,1.0585785E-4
110857477600182,-0.005576551,0.016045347,-0.028367043
110857482358463,0.011002481,0.022912875,-0.025748253
110857487116797,-0.0056937933,0.05588816,-0.030280113
110857491875130,-0.007985473,0.0506507,-0.03952217
110857496633411,-0.019720614,0.043023035,-0.02495861
110857501391693,-0.02898544,0.0663932,-0.0033988953
110857506150026,-0.014472544,0.09196967,0.008489609
110857510908255,-0.019119859,0.048491254,0.008420944
110857515666641,-0.019039452,0.017270043,0.015476227
110857520424922,-0.011756182,0.0101199895,0.01060009
110857525183255,-0.0044768453,-0.01827243,0.010503769
110857529941536,0.002713263,-0.044053033,0.010410309
110857534699766,0.016961992,-0.03877133,0.01268959
110857539458151,0.0025599003,-0.033554837,0.0030927658
110857544216432,-0.021297395,-0.028414622,0.017311096
110857548974766,-0.009362221,-0.028149799,0.002937317
110857553733047,-0.0069901347,0.007623911,-0.008943558
110857558491380,0.014261544,0.01699312,-0.025465012
110857563249661,0.002171576,0.019139796,-0.025242805
110857568007995,0.013883114,0.018923864,-0.022647858
110857572766276,0.016005397,0.035348058,-0.008210182
110857577524557,0.030030847,0.042200178,0.015593529
110857582282891,0.010775387,0.058486715,0.013092041
110857587041172,0.036905468,0.024865627,0.020090103
110857591799505,-0.0059399605,0.015255898,0.015160561
110857596557786,-0.017579913,-0.0013407469,0.022135735
110857601316120,-0.029151022,-0.02248852,0.0266819
110857606074401,-0.0075184703,-0.055378474,0.014590263
110857610832734,-0.021799386,-0.06667119,0.02396679
110857615591016,-0.021780252,-0.08498848,0.019032478
110857620349349,0.0067415833,-0.06061019,0.02363205
110857625107630,0.030336142,-0.05070053,-0.024015427
110857629865963,0.06791508,-0.019348532,-0.08550072
110857634624245,0.12639785,-0.06165752,-0.13697243
110857639382526,0.1345337,-0.19360991,-0.09547329
110857644140859,0.11209166,-0.17039198,0.05243492
110857648899141,-0.0021449327,-0.031506896,0.18483067
110857653657474,-0.107945085,0.14136577,0.17372799
110857658415755,-0.22961527,0.20362164,0.03696823
110857663174088,-0.2607473,0.11621925,-0.112841606
110857667932370,-0.17862082,0.049054086,-0.1948967
110857672690651,-0.045763195,-5.493164E-4,-0.18366814
110857677448984,0.074123144,-0.040191635,-0.032530785
110857682207213,0.15834576,-0.11543243,0.14337635
110857686965599,0.19084376,-0.20718196,0.27027035
110857691723880,0.11484617,-0.15380606,0.26552773
110857696482213,0.058465242,-0.051213607,0.1730299
110857701240495,-0.017246008,0.03179662,-0.015921593
110857705998828,-0.069694996,0.022100985,-0.18660545
110857710757109,-0.07012141,0.022503555,-0.26565456
110857715515443,-0.04444146,0.04442288,-0.2040472
110857720273724,-0.016095698,0.07067992,-0.069431305
110857725032005,0.045881033,0.11760008,0.045031548
110857729790338,0.036577106,0.06633426,0.1039381
110857734548620,0.029695094,0.012787178,0.11253071
110857739306953,0.022560775,-0.007121563,0.059384346
110857744065234,0.0033670664,-5.046129E-4,0.0066957474
110857748823568,-0.03464967,-0.005525604,-0.026574135
110857753581849,-0.01992011,-0.050397813,-0.021626472
110857758340130,-0.024070978,-0.06613988,0.052070618
110857763098463,-0.0021418333,-0.055564553,0.0966835
110857767856745,0.009830475,-1.5686452E-4,0.10772896
110857772615078,-7.593632E-5,0.023774952,0.045161247
110857777373359,-0.0029505491,0.018894225,-0.07144642
110857782131693,-0.019925416,0.03295043,-0.15861416
110857786889974,-0.019753814,0.056378707,-0.18576813
110857791648307,-0.033567905,0.100885525,-0.16288376
110857796406588,-0.028254926,0.10219234,-0.08798599
110857801164922,-0.042222142,0.0891642,0.007662773
110857805923203,-0.008813262,0.04995048,0.09541702
110857810681484,0.033640087,0.03956394,0.14448833
110857815439818,0.047376454,0.029327169,0.13618946
110857820198099,0.025714815,0.005191833,0.08522034
110857824956432,0.021125972,0.0029773414,0.006170273
110857829714713,-0.007182002,0.0011497736,-0.053240776
110857834473047,-0.011722028,-0.021682888,-0.09553528
110857839231328,-0.014132082,-0.027719826,-0.08287811
110857843989609,-0.009544194,-0.09325385,-0.053700447
110857848747943,-0.021492898,-0.1325578,0.00607872
110857853506276,-0.014161944,-0.17678683,0.04636669
110857858264557,0.014690161,-0.16412511,0.04834175
110857863022838,0.02429092,-0.1280959,0.047934532
110857867781172,0.012287319,-0.08050488,0.0119524
110857872539453,0.0072765946,-0.03554021,0.0023870468
110857877297786,0.014059901,0.00226672,-0.011841774
110857882056068,0.025588274,0.05911006,-0.016469002
110857886814349,0.018234193,0.09440774,-0.009214401
110857891572682,0.020714164,0.10107979,0.0050735474
110857896330963,0.006619692,0.11730039,0.0097436905
110857901089297,0.011484802,0.10722782,-0.0022230148
110857905847578,0.011423588,0.07096383,-0.0235672
110857910605911,0.006532371,0.030089661,-0.028113365
110857915364193,0.004054606,0.020206466,-0.02549839
110857920122526,0.016004741,-0.020615444,-0.013426781
110857924880807,0.023306191,-0.02318506,9.031296E-4
110857929639088,0.006818354,-0.042289414,0.003247261
110857934397422,0.011739969,-0.0635535,-0.003914833
110857939155703,0.009304225,-0.04175719,0.0056085587
110857943914036,0.009148657,-0.046101123,8.2206726E-4
110857948672318,0.013627529,-0.043064922,0.007944107
110857953430651,0.008605719,-0.009291038,0.010262489
110857958188932,0.025038362,0.009877309,-0.011173248
110857962947266,0.029553771,0.012165427,-0.0039596558
110857967705547,0.015077472,0.047593877,-0.008672714
110857972463828,0.0101566315,0.042221427,-0.015711784
110857977222161,0.03372407,0.04160671,-0.017943382
110857981980443,0.033450782,0.052861527,-0.015417099
110857986738776,0.019026518,0.033261895,-0.0010566711
110857991497057,0.023790002,0.030548394,0.008430481
110857996255391,0.028570116,0.0042131394,0.008340836
110858001013672,0.014270484,-0.0052619725,0.02012062
110858005772005,-0.0023381114,-0.019267768,0.017565727
110858010530234,-0.011802793,-0.04504709,0.007925034
110858015288620,-0.00929606,-0.030216254,0.007853508
110858020046901,-0.0068098903,-0.05356192,-0.011199951
110858024805182,-0.020870924,-0.05786612,-0.020606995
110858029563516,-0.018119633,-0.05987653,-0.0014677048
110858034321797,-0.041493,-0.047717363,-0.008586884
110858039080130,-0.038570344,0.011744142,0.00808239
110858043838411,-0.028609276,0.02559486,-0.0014848709
110858048596745,-0.061584473,0.048824027,0.017515182
110858053355026,-0.037392735,0.067203015,0.007884979
110858058113359,-0.020604432,0.061833784,-0.015896797
110858062871641,0.0054787397,0.037641242,-0.008630753
110858067629922,0.03385818,0.018452361,0.005681038
110858072388255,0.01708448,0.046942025,-0.003870964
110858077146536,0.02903819,0.060926452,-0.0014877319
110858081904870,0.019620001,0.048697323,-0.0015039444
110858086663151,-0.0063857436,0.01275447,-0.013378143
110858091421484,-0.03228748,-0.022832543,-0.018026352
110858096179766,-0.036842227,-0.034424663,-0.034482002
110858100938047,-0.022404075,-0.06024193,-0.008084297
110858105696380,-0.019922972,-0.08358149,0.015720367
110858110454661,-0.02203852,-0.080657646,0.0274477
110858115212995,-0.019419193,-0.03978973,0.024843216
110858119971276,-0.016821682,-0.0063528717,0.015141487
110858124729609,-0.033342063,0.017316133,0.003156662
110858129487891,-0.028508723,0.014794186,-0.003973007
110858134246224,-0.011907935,0.002832204,-0.0039196014
110858139004505,0.018876255,-0.009001926,-0.0038747787
110858143762838,0.0163517,-0.016015202,-0.0014705658
110858148521120,0.04252106,0.010215178,0.02699852
110858153279401,0.016268134,0.0077288896,0.04574108
110858158037734,-0.014624,0.007549405,0.038235664
110858162796016,-0.016839564,0.021604076,0.009442329
110858167554349,0.016415834,0.0071796626,-0.00961113
110858172312630,0.025692046,-0.018925667,-0.04037285
110858177070963,0.02076763,-0.011543736,-0.021058083
110858181829245,-0.007704556,-0.0019021332,-0.016151428
110858186587526,0.0021105409,-0.032705724,0.005317688
110858191345859,0.014160991,-0.013508871,0.03135872
110858196104141,-0.0048760176,-0.0064560175,0.012111664
110858200862474,-0.011919558,-0.0136641115,-0.004599571
110858205620755,0.016577303,0.021895096,-0.016417503
110858210379088,0.014073074,0.009758994,-0.025771141
110858215137370,0.009301364,0.011989459,-0.020817757
110858219895703,0.002281487,0.035667628,-0.006422043
110858224653984,-0.009425163,0.009287417,-0.011129379
110858229412266,-0.0021362305,0.0021406263,0.007937431
110858234170599,0.019245327,0.013977796,0.005498886
110858238928880,-0.018874288,0.023376226,-0.0040397644
110858243687213,0.0026471615,0.018508434,-0.0016355515
110858248445495,0.0072660446,0.0017064661,-0.02059555
110858253203828,-0.0047088265,0.015927106,-0.0014371872
110858257962109,0.080649376,-0.0055146515,-0.006163597
110858262720443,0.027780712,-0.02917412,-0.010858536
110858267478724,-7.786155E-4,-0.019608542,0.074645996
110858272237005,0.013614178,-0.0171403,0.002825737
110858276995338,-0.02903527,0.011444196,-0.018568039
110858281753620,0.0045183897,0.05171123,-0.018421173
110858286511953,-0.0073477626,0.06319164,-0.04437256
110858291270234,-0.023945212,0.041356027,-0.039253235
110858296028568,-0.028596222,0.021990761,-0.0033245087
110858300786849,-0.018914878,0.01702419,0.022809982
110858305545182,0.019133091,-0.044882976,0.010763168
110858310303463,0.13277179,-0.049315445,0.03441143
110858315061745,0.07721257,-0.030116037,0.10293198
110858319820078,0.062054038,-0.063299224,0.13057423
110858324578359,-0.024193406,-0.015412912,0.027479172
110858329336693,-0.004776597,0.041716278,-0.053447723
110858334094974,-0.07320732,0.08916876,-0.06490135
110858338853307,-0.11256647,0.03191042,-0.078635216
110858343611588,-0.16580534,-0.017646492,-0.09700394
110858348369870,-0.11441594,-0.014744028,-0.055877686
110858353128203,-0.092380345,-0.031099938,0.008676529
110858357886484,-0.054228842,-0.016861618,0.067977905
110858362644818,-0.011423767,-0.024409994,0.0911808
110858367403099,0.0028033853,-0.005906403,0.08332157
110858372161432,0.03851998,0.04564202,0.10161018
110858376919713,0.050265133,0.087445244,0.022450447
110858381678047,0.040359378,0.055706874,-0.07739544
110858386436328,0.059010684,-0.0060230345,-0.11472511
110858391194609,0.025303662,-0.026451305,-0.11615658
110858395952943,0.008572161,-0.013404563,-0.060634613
110858400711224,-0.003132403,-0.038690776,0.03712845
110858405469557,-0.026604354,-0.03816907,0.09849262
110858410227838,-0.019230247,-0.03572937,0.11428261
110858414986172,-0.014486849,-0.009895623,0.04928589
110858419744453,-4.8941374E-4,-0.01995027,-0.029391289
110858424502786,0.006188631,-0.0060537755,-0.09079647
110858429261068,0.010720313,0.026961133,-0.09239578
110858434019349,0.015551627,0.021962404,-0.06079197
110858438777682,0.006329894,0.021980986,-0.0033712387
110858443535963,0.013767779,0.019706383,0.036959648
110858448294297,0.020833552,0.010362551,0.07460785
110858453052578,-0.015097141,-0.0061323494,0.06925106
110858457810911,-0.01053071,-0.032035336,0.059205055
110858462569193,0.0012302995,-0.031768493,0.027879715
110858467327526,-0.003520608,0.011156321,-0.024557114
110858472085807,0.01560992,0.044201404,-0.06470013
110858476844088,-0.005786538,0.027142882,-0.07365799
110858481602422,0.008560896,0.026834399,-0.06355572
110858486360703,0.0060659647,-0.008980274,-0.034547806
110858491119036,0.034411907,-0.013681799,-0.024762154
110858495877318,0.012802899,-0.037294425,0.01815319
110858500635651,0.019960701,-0.044097774,0.04171753
110858505393932,0.003358245,-0.027143776,0.03660965
110858510152266,-0.008500457,-0.019824907,0.036302567
110858514910547,-0.006163895,-0.0030755103,0.012281418
110858519668828,-0.008732855,0.023136184,-0.028141975
110858524427161,-0.015998423,0.044442326,-0.058737755
110858529185443,-0.01360029,0.0394738,-0.046377182
110858533943776,-0.008651137,0.013214275,-0.034136772
110858538702057,-0.006088555,0.01082024,-0.012507439
110858543460391,0.0059456825,0.0036090016,0.008942604
110858548218672,-0.0012455583,0.00821656,0.042092323
110858552977005,-0.0037155747,0.02222094,0.0464983
110858557735286,0.01759249,0.021869004,0.010527611
110858562493568,0.02211225,-0.009212524,-0.015654564
110858567251901,0.019589663,-0.011454761,-0.0131549835
110858572010182,0.017087221,-0.025453642,-0.013050079
110858576768516,-0.0043492317,-0.008403897,-0.031933784
110858581526797,-0.006623149,-0.03655749,-0.00557518
110858586285078,0.007646799,-0.052607432,0.0015888214
110858591043411,-0.002015531,-0.059201032,0.018193245
110858595801693,-0.006767571,-0.04921166,0.027534485
110858600560026,4.4208765E-4,-0.027617007,-0.0011701584
110858605318255,4.43995E-4,-0.0062258393,0.015453339
110858610076641,0.0051647425,-0.0016019195,0.008210182
110858614834922,3.2651424E-4,-0.006451726,-0.008461952
110858619593255,-0.023454964,0.010209754,-0.024997711
110858624351536,0.014742076,0.003111586,-0.015302658
110858629109870,-0.0066466928,0.050629973,-0.005692482
110858633868151,-0.011246979,0.038486615,-0.0032815933
110858638626432,-0.006317079,0.01929535,0.006228447
110858643384766,-0.010976076,-0.009283841,0.008544922
110858648143047,-0.03220594,3.1076372E-4,-0.005765915
110858652901380,-0.012977064,-0.023446634,0.010894775
110858657659661,-0.017665923,-0.03985691,0.0226717
110858662417995,-0.008049309,-0.020626307,0.0082473755
110858667176276,0.008661628,-0.0110170245,0.0058050156
110858671934557,0.0038773417,-0.02993425,0.0010089874
110858676692891,0.015715837,-0.008331299,-0.0013742447
110858681451172,0.013189435,-0.02246882,-0.0013618469
110858686209505,0.017718196,0.0039067715,-0.015580177
110858690967786,0.022181094,0.03237915,-0.022559166
110858695726120,0.019572556,0.015557632,-0.027113914
110858700484401,-0.0067147613,0.027266413,-0.012648582
110858705242734,0.012301683,0.017521694,-0.0030498505
110858710001016,0.02172482,0.007855862,0.0017204285
110858714759297,-0.0044956803,0.0053892434,-0.003045082
110858719517630,-0.0067406297,0.0076889396,-0.0053987503
110858724275911,-0.013684571,0.002878964,0.013619423
110858729034245,-0.011163533,0.0029111654,0.025366783
110858733792526,-0.01103729,-0.013634294,0.025151253
110858738550859,-0.018086553,-0.011061132,0.024942398
110858743309141,-0.02987957,-0.0037613362,0.00812912
110858748067422,-0.0060375333,0.0011047274,-0.0014209747
110858752825755,0.0057700872,0.008272678,9.7084045E-4
110858757584036,0.005642295,-0.010716185,-0.0061502457
110858762342370,-0.0110657215,-0.02957961,-0.010840416
110858767100651,-0.010940254,-0.022181809,0.0034837723
110858771858984,-0.017991245,-0.0030352473,-0.0107803345
110858776617266,-0.010746121,-0.0030594617,0.015414238
110858781375599,0.0058733225,-0.003109321,0.03427601
110858786133880,-0.008493185,0.013423234,0.01976204
110858790892161,-0.020366251,0.03224264,-0.0041246414
110858795650495,0.0057700276,0.053388387,-0.018318176
110858800408776,0.012761176,0.026902601,-0.018159866
110858805167109,0.007858694,0.026762754,-0.022751808
110858809925391,0.019606352,-0.0041342825,-0.02256012
110858814683724,0.040776312,-0.013420239,-0.008134842
110858819442005,0.0594247,-0.015535995,-9.5176697E-4
110858824200286,0.01622361,-0.008288011,0.006175041
110858828958568,0.025614083,-0.027230293,0.015611649
110858833716901,0.018343806,-0.005729705,0.0059862137
110858838475234,0.013451159,-0.020003855,-0.022538185
110858843233516,0.015717983,-0.010373905,-0.0033655167
110858847991849,0.010875344,-0.010287568,-0.008087158
110858852750130,0.0012423992,0.006494999,-0.024627686
110858857508463,-0.010655403,-0.0053627044,-0.010183334
110858862266745,-0.029628634,-0.009948969,0.016008377
110858867025078,-0.008104205,-0.024103463,0.030118942
110858871783359,0.01801461,-0.009693593,0.018008232
110858876541588,0.008378923,-0.01681605,0.027350426
110858881299974,0.0035138726,-0.00964652,0.010518074
110858886058255,0.017756939,-0.028582133,0.008054733
110858890816588,0.024762273,-0.01648198,-0.0038805008
110858895574870,0.026990652,2.6774406E-4,-0.0038528442
110858900333203,0.003099203,0.016931877,-0.006198883
110858905091432,0.007852793,-0.0068795234,9.6702576E-4
110858909849766,6.47068E-4,-0.025751397,-0.00853157
110858914608099,0.005365312,-0.020734847,-0.0013408661
110858919366380,0.0029541254,-0.01819162,0.005788803
110858924124713,0.0076818466,-0.022844553,0.024723053
110858928882995,0.012483001,-0.022771597,0.017390251
110858933641328,0.0029788613,-0.0060890764,0.029105186
110858938399609,-0.011248291,9.6289814E-4,0.0122509
110858943157943,-0.0016002655,-0.0062507093,-0.0020923615
110858947916224,0.005481839,-0.0062574,-0.011561394
110858952674505,0.007815957,9.367764E-4,-0.0043468475
110858957432838,-0.004022777,0.0033275336,4.272461E-4
110858962191120,0.0150847435,0.010472313,-0.0067043304
110858966949453,-0.008735716,0.019904613,-0.01851654
110858971707734,-0.0015101433,0.036376968,-0.011245728
110858976466068,-0.0062649846,0.0384724,-0.008778572
110858981224349,-0.011008441,0.03809303,-0.0039539337
110858985982630,-0.010910273,0.016389027,-0.015786171
110858990740963,-0.017847598,-0.019425377,-0.0014228821
110858995499245,-0.019981325,-0.019291788,0.02943039
110859000257578,-0.022153556,0.009315282,0.022064209
110859005015807,-0.02196306,0.006892815,0.01713276
110859009774193,-0.019401193,-0.012147799,0.0051259995
110859014532474,0.0044389367,-0.01682061,0.002714157
110859019290807,-0.014687777,-0.011878461,3.2615662E-4
110859024049088,-0.005123794,-0.016471371,-0.002046585
110859028807370,-0.0027576685,3.2761693E-4,0.009838104
110859033565703,0.009163916,0.012217328,0.005007744
110859038323984,-0.002714634,0.019234046,-0.00927639
110859043082318,0.0020597577,0.021390185,-0.021062851
110859047840599,0.01865828,0.014039144,-0.018515587
110859052598932,0.004271984,0.0019989759,-0.023106575
110859057357213,0.0113328695,-3.9067864E-4,8.1825256E-4
110859062115495,-5.918741E-4,0.025714159,0.005554199
110859066873776,-0.0100720525,-0.0029771328,0.010252953
110859071632109,0.0066280365,-0.007698223,0.024403572
110859076390443,0.0065787435,-0.007577881,0.014707565
110859081148724,0.013592184,-0.014577165,0.012213707
110859085907057,0.003908932,-0.016800538,2.5463104E-4
110859090665338,0.0014808774,-0.007194966,0.0050001144
110859095423672,-0.0032431483,-0.007135123,-0.02352047
110859100181953,0.013400972,3.822148E-5,-0.020951271
110859104940234,-0.008144736,0.0023801774,0.0100774765
110859109698568,0.0013930202,0.026030391,-0.0042419434
110859114456849,0.008478761,0.01869008,-0.016068459
110859119215182,0.02022183,0.051728725,-0.0064382553
110859123973463,0.010568202,0.029882938,-0.013503075
110859128731797,0.008141816,0.01771073,-0.0062742233
110859133490078,0.01048094,0.017534852,0.008011818
110859138248359,-0.015645802,-0.0134307,0.012685776
110859143006693,-0.010707319,-0.0061721057,0.0268116
110859147764974,-0.005782306,-0.013152629,0.007596016
110859152523307,-0.015163362,-0.0011505932,4.0912628E-4
110859157281588,-7.9375505E-4,-0.0058587343,0.0027770996
110859162039922,-0.010272205,-0.027140155,-0.0019922256
110859166798203,-0.017271161,-0.038806677,-0.004351616
110859171556536,-0.010058939,-0.033681326,0.009925842
110859176314818,0.006584704,-0.019135326,0.0074739456
110859181073099,-0.0030115843,-0.01895015,0.00504303
110859185831432,0.0017652512,-0.0021821558,-0.0068655014
110859190589713,0.013564229,-0.01639907,0.016924858
110859195348047,0.015773296,-0.004423961,-0.0021953583
110859200106276,0.015620172,0.014593512,1.9836426E-4
110859204864661,0.0060330033,0.023904666,-0.0021791458
110859209622943,0.015479863,0.04503545,-0.0045337677
110859214381224,0.012956262,0.009064466,0.007369995
110859219139557,-0.006101072,0.011392161,-0.0021858215
110859223897838,0.0010453463,0.025567204,-0.0045394897
110859228656172,0.0034150481,0.011119038,-0.006875038
110859233414453,-0.0037264824,0.006282836,0.0026721954
110859238172786,0.017722785,0.015750036,-0.0068473816
110859242931068,-0.0037462711,-0.001022011,-0.013912201
110859247689349,-0.010827661,-0.012906209,0.0051879883
110859252447682,0.0011610389,-0.019917414,-0.013841629
110859257205963,-0.0036169887,-0.0031109005,0.00525856
110859261964297,0.003565967,0.0064064264,4.6634674E-4
110859266722578,0.017723083,-0.005455181,-0.0042800903
110859271480911,0.008062124,-0.01250267,-0.013735771
110859276239193,0.003227055,-0.01002571,0.0029907227
110859280997526,-0.006342113,-0.019403353,0.010088921
110859285755807,-0.022978306,-0.0026574284,-0.0018539429
110859290514088,0.0032645464,-0.012098774,-0.011325836
110859295272422,-0.020542324,-0.019142583,-0.02071762
110859300030703,0.012827098,0.004717484,-0.011052132
110859304789036,0.015099049,-6.771088E-5,0.0032758713
110859309547318,-0.011122525,-0.007157758,-0.008616447
110859314305599,-0.0063066483,0.004824817,0.0056943893
110859319063932,-0.003959775,0.009558409,0.008024216
110859323822213,-0.0016323328,0.0023599863,0.005592346
110859328580547,0.010251641,0.0071141273,-0.0015745163
110859333338828,-0.011183262,0.004679501,-0.0015621185
110859338097161,0.0031812787,-0.0024500936,-0.006298065
110859342855443,0.005590856,0.0070570707,-0.008623123
110859347613776,8.612871E-4,0.028323576,-0.003809929
110859352372057,0.005662203,0.013793811,0.012827873
110859357130338,-0.0014694929,0.0183682,0.012720108
110859361888672,-0.0013945103,0.022873953,0.01972866
110859366646953,0.0010246038,-0.015341565,0.021935463
110859371405286,0.012886047,-0.012838617,0.0027685165
110859376163568,-0.015689969,-0.010330722,0.00511837
110859380921901,-0.00849098,-0.0054989904,-0.013903618
110859385680182,0.005823076,0.0040100813,-0.0019235611
110859390438463,-0.0156030655,0.0016294718,-0.001906395
110859395196797,-0.01069355,-0.007901594,-0.009012222
110859399955078,-0.0010792613,0.006403759,-0.013685226
110859404713411,-0.0034375787,0.01109834,0.007782936
110859409471693,-0.01998496,-0.005576268,-0.023132324
110859414230026,-0.015123427,-0.019736752,-0.006324768
110859418988307,-0.005555749,-0.010083184,-0.008641243
110859423746641,-0.019825697,-5.054325E-4,-0.0061893463
110859428504922,0.013538539,0.008985549,-0.0013904572
110859433263203,0.008686006,-5.809665E-4,0.008111954
110859438021536,-0.005616367,0.01599881,-0.0038194656
110859442779818,-0.010337055,0.013518304,-0.0061597824
110859447538099,0.008709013,0.0016020834,-0.0037345886
110859452296432,-0.019832551,-0.022109717,-0.01082325
110859457054766,-0.00785327,-0.007716462,0.0011367798
110859461813047,0.008743405,0.0042144507,-0.013104439
110859466571328,-0.015081286,-0.021946013,-0.003501892
110859471329661,-0.015005469,-0.014618769,0.013141632
110859476087943,-6.6524744E-4,-0.01689811,0.0011701584
110859480846276,0.004119754,-0.009636462,0.0035295486
110859485604557,-0.0124620795,0.007023424,0.017733574
110859490362891,-0.005233109,0.0045614094,0.005722046
110859495121172,-0.009901106,-0.00728482,-0.010940552
110859499879505,-3.2061338E-4,-0.0071984082,0.0033874512
110859504637786,-2.8431416E-4,3.8728118E-5,0.0057287216
110859509396068,0.011559904,-0.0023323,0.0033092499
110859514154401,-0.0027682185,0.033310726,-0.006210327
110859518912682,0.021045625,0.009278327,-0.006163597
110859523671016,0.008955002,0.016321838,0.012874603
110859528429297,-0.01246959,0.0161857,-0.0038423538
110859533187630,0.009025216,0.0041816533,-0.0061864853
110859537945911,-0.014772296,-0.010121092,-0.006134987
110859542704193,0.0043397546,-0.01950024,-0.006084442
110859547462526,0.011372447,-0.0027018338,0.005835533
110859552220807,0.016029,-0.012112334,0.005785942
110859556979141,-7.3736906E-4,-0.014353916,0.012856483
110859561737422,0.003992915,-0.0023723245,0.005633354
110859566495755,-0.02213651,-0.011841893,8.401871E-4
110859571254036,-0.010053575,-0.018833831,-0.006289482
110859576012370,-0.0052180886,-0.016332284,-0.015727997
110859580770651,-0.01708889,-0.0019613206,-0.01796627
110859585528932,-3.5846233E-4,-0.009035587,0.001168251
110859590287266,-0.0027223825,-0.0018699169,0.0011587143
110859595045547,0.006797433,-0.0018521547,0.01775837
110859599803880,0.0066904426,0.0028807372,-0.0037403107
110859604562161,0.009013116,0.014667019,-0.003709793
110859609320443,-0.0076666474,0.021665663,-0.008425713
110859614078776,-4.7767162E-4,0.007189065,-0.005982399
110859618837057,-4.3910742E-4,0.028510809,-0.010681152
110859623595391,-0.0052319765,0.02358596,-0.005844116
110859628353672,0.006681621,0.018673986,-0.0034236908
110859633112005,0.018495917,0.001966685,0.0013504028
110859637870286,0.020692468,-0.017004713,0.003712654
