t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
110838470362672,1,29,19.8,14.8,17.6062,306.22598,true,false,true,1.57542E9
110838470362672,4,194,26.7,21.7,16.251646,122.07947,true,true,true,1.57542E9
110838470362672,4,195,33.6,28.6,28.981377,61.21312,true,true,true,1.57542E9
110838470362672,3,11,18.3,13.3,8.384404,332.2051,false,false,true,1.602E9
110838470362672,3,5,26.1,21.1,21.365181,129.9525,true,false,true,1.6025626E9
110838470362672,3,20,12.2,7.2,43.917973,321.68448,false,false,true,1.603125E9
110838470362672,3,19,34.8,29.8,31.286293,33.716175,true,true,true,1.6036876E9
110838470362672,3,3,21.1,16.1,5.7806053,30.594791,false,false,true,1.6048125E9
110838470362672,3,4,32.9,27.9,25.988972,76.17575,true,true,true,1.605375E9
110838470362672,5,41,28.1,23.1,32.971897,82.78859,true,true,true,1.561098E9
110838470362672,5,37,16.3,11.3,14.765179,177.46661,false,false,true,1.561098E9
110838470362672,5,32,22.8,17.8,28.933508,149.37984,false,false,true,1.561098E9
110838470362672,5,30,22.4,17.4,41.75578,306.00223,false,false,true,1.561098E9
110838470362672,5,28,35.6,30.6,16.89388,71.23854,true,true,true,1.561098E9
110838470362672,5,27,36.6,31.6,50.02214,35.272057,true,true,true,1.561098E9
110838470362672,5,9,20.2,15.2,59.538765,143.85236,false,false,true,1.561098E9
110838470362672,5,8,33.6,28.6,35.55717,79.45181,true,false,true,1.561098E9
110838470362672,5,6,28.2,23.2,60.79974,89.30801,true,false,true,1.561098E9
110838470362672,5,3,34.2,29.2,40.595257,126.72841,false,false,true,1.561098E9
110838470362672,5,1,32.9,27.9,15.878429,103.589775,true,false,true,1.561098E9
110838470362672,6,7,19.6,14.6,3.2284555,118.03036,false,false,true,1.57542E9
110838470362672,6,13,26.7,21.7,28.792587,39.152374,true,true,true,1.57542E9
110838470362672,6,21,15.7,10.7,56.07799,155.40671,false,false,true,1.57542E9
110838470362672,6,23,13.1,8.1,64.61011,306.2874,false,false,true,1.57542E9
110838470362672,6,26,18.6,13.6,69.56049,335.7336,false,false,true,1.57542E9
110838470362672,6,27,22.5,17.5,5.320963,145.25026,false,false,true,1.57542E9
110838470362672,6,31,21.5,16.5,14.97674,320.20096,false,false,true,1.57542E9
110838470362672,1,6,36.5,31.5,15.895551,49.201263,true,true,true,1.17645E9
110838470362672,1,11,33.8,28.8,47.898247,28.701933,true,true,true,1.17645E9
110838470362672,1,20,17.1,12.1,5.6147823,157.10828,false,false,true,1.17645E9
110838470362672,1,21,37.7,32.7,64.815575,92.24447,true,true,true,1.17645E9
110838470362672,4,194,28.7,23.7,16.251646,122.07947,true,true,true,1.17645E9
110838470362672,4,195,39.0,34.0,28.981377,61.21312,true,true,true,1.17645E9
110838470362672,6,13,35.3,30.3,28.792587,39.152374,true,true,true,1.17645E9
110838470362672,6,21,17.4,12.4,56.07799,155.40671,false,false,true,1.17645E9
110838470362672,6,27,19.3,14.3,5.320963,145.25026,false,false,true,1.17645E9
110838470362672,6,31,21.5,16.5,14.97674,320.20096,true,false,true,1.17645E9
110838470362672,5,27,32.8,27.8,50.02214,35.272057,true,true,true,1.17645E9
110838470362672,5,28,37.6,32.6,16.89388,71.23854,true,true,true,1.17645E9
110838470362672,5,32,22.9,17.9,28.933508,149.37984,true,false,true,1.17645E9
110838470362672,5,36,14.3,9.3,28.930943,295.6348,false,false,true,1.17645E9
110838470362672,5,37,19.7,14.7,14.765179,177.46661,true,false,true,1.17645E9
110838470362672,5,41,42.2,37.2,32.971897,82.78859,true,true,true,1.17645E9
110838470362672,7,10,31.7,26.7,24.546972,111.06738,false,false,false,1.17645E9
110838470362672,5,27,29.0,24.0,50.02214,35.272057,true,true,true,1.57542E9
110838470362672,5,28,32.5,27.5,16.89388,71.23854,true,true,true,1.57542E9
110838470362672,5,30,16.7,11.7,41.75578,306.00223,false,false,true,1.57542E9
110838470362672,5,32,21.0,16.0,28.933508,149.37984,false,false,true,1.57542E9
110838470362672,5,36,15.4,10.4,28.930943,295.6348,false,false,true,1.57542E9
110838470362672,5,41,32.3,27.3,32.971897,82.78859,true,true,true,1.57542E9
110839470342464,1,6,36.8,31.8,15.895551,49.201263,true,true,true,1.57542E9
110839470342464,1,11,33.5,28.5,47.898247,28.701933,true,true,true,1.57542E9
110839470342464,1,19,36.6,31.6,17.246092,96.6097,true,true,true,1.57542E9
110839470342464,1,21,30.1,25.1,64.815575,92.24447,true,true,true,1.57542E9
110839470342464,1,29,23.8,18.8,17.6062,306.22598,true,false,true,1.57542E9
110839470342464,4,194,21.0,16.0,16.251646,122.07947,true,true,true,1.57542E9
110839470342464,4,195,34.4,29.4,28.981377,61.21312,true,true,true,1.57542E9
110839470342464,3,11,18.3,13.3,8.384404,332.2051,false,false,true,1.602E9
110839470342464,3,5,23.4,18.4,21.365181,129.9525,true,false,true,1.6025626E9
110839470342464,3,20,12.2,7.2,43.917973,321.68448,false,false,true,1.603125E9
110839470342464,3,19,34.7,29.7,31.286293,33.716175,true,true,true,1.6036876E9
110839470342464,3,3,21.1,16.1,5.7806053,30.594791,false,false,true,1.6048125E9
110839470342464,3,4,35.6,30.6,25.988972,76.17575,true,true,true,1.605375E9
110839470342464,5,41,31.2,26.2,32.971897,82.78859,true,true,true,1.561098E9
110839470342464,5,37,16.3,11.3,14.765179,177.46661,false,false,true,1.561098E9
110839470342464,5,32,22.8,17.8,28.933508,149.37984,false,false,true,1.561098E9
110839470342464,5,30,22.4,17.4,41.75578,306.00223,false,false,true,1.561098E9
110839470342464,5,28,35.4,30.4,16.89388,71.23854,true,true,true,1.561098E9
110839470342464,5,27,36.3,31.3,50.02214,35.272057,true,true,true,1.561098E9
110839470342464,5,9,20.2,15.2,59.538765,143.85236,false,false,true,1.561098E9
110839470342464,5,8,31.8,26.8,35.55717,79.45181,true,false,true,1.561098E9
110839470342464,5,6,28.3,23.3,60.79974,89.30801,true,false,true,1.561098E9
110839470342464,5,3,34.6,29.6,40.595257,126.72841,false,false,true,1.561098E9
110839470342464,5,1,33.9,28.9,15.878429,103.589775,true,false,true,1.561098E9
110839470342464,6,7,24.6,19.6,3.2284555,118.03036,false,false,true,1.57542E9
110839470342464,6,13,28.5,23.5,28.792587,39.152374,true,true,true,1.57542E9
110839470342464,6,21,15.7,10.7,56.07799,155.40671,false,false,true,1.57542E9
110839470342464,6,23,13.1,8.1,64.61011,306.2874,false,false,true,1.57542E9
110839470342464,6,26,16.6,11.6,69.56049,335.7336,false,false,true,1.57542E9
110839470342464,6,27,22.6,17.6,5.320963,145.25026,false,false,true,1.57542E9
110839470342464,6,31,21.5,16.5,14.97674,320.20096,false,false,true,1.57542E9
110839470342464,1,6,36.9,31.9,15.895551,49.201263,true,true,true,1.17645E9
110839470342464,1,11,33.6,28.6,47.898247,28.701933,true,true,true,1.17645E9
110839470342464,1,20,17.1,12.1,5.6147823,157.10828,false,false,true,1.17645E9
110839470342464,1,21,37.7,32.7,64.815575,92.24447,true,true,true,1.17645E9
110839470342464,4,194,26.0,21.0,16.251646,122.07947,true,true,true,1.17645E9
110839470342464,4,195,39.0,34.0,28.981377,61.21312,true,true,true,1.17645E9
110839470342464,6,13,34.6,29.6,28.792587,39.152374,true,true,true,1.17645E9
110839470342464,6,21,17.9,12.9,56.07799,155.40671,false,false,true,1.17645E9
110839470342464,6,27,20.0,15.0,5.320963,145.25026,false,false,true,1.17645E9
110839470342464,6,31,21.4,16.4,14.97674,320.20096,true,false,true,1.17645E9
110839470342464,5,27,32.6,27.6,50.02214,35.272057,true,true,true,1.17645E9
110839470342464,5,28,37.2,32.2,16.89388,71.23854,true,true,true,1.17645E9
110839470342464,5,32,21.8,16.8,28.933508,149.37984,true,false,true,1.17645E9
110839470342464,5,37,19.7,14.7,14.765179,177.46661,true,false,true,1.17645E9
110839470342464,5,41,41.9,36.9,32.971897,82.78859,true,true,true,1.17645E9
110839470342464,7,10,34.7,29.7,24.546972,111.06738,false,false,false,1.17645E9
110839470342464,5,27,29.2,24.2,50.02214,35.272057,true,true,true,1.57542E9
110839470342464,5,28,31.7,26.7,16.89388,71.23854,true,true,true,1.57542E9
110839470342464,5,30,16.7,11.7,41.75578,306.00223,false,false,true,1.57542E9
110839470342464,5,32,21.3,16.3,28.933508,149.37984,false,false,true,1.57542E9
110839470342464,5,36,15.4,10.4,28.930943,295.6348,false,false,true,1.57542E9
110839470342464,5,41,34.0,29.0,32.971897,82.78859,true,true,true,1.57542E9
110840467930797,1,6,37.3,32.3,15.895551,49.201263,true,true,true,1.57542E9
110840467930797,1,11,32.4,27.4,47.898247,28.701933,true,true,true,1.57542E9
110840467930797,1,19,36.2,31.2,17.246092,96.6097,true,true,true,1.57542E9
110840467930797,1,21,30.4,25.4,64.815575,92.24447,true,true,true,1.57542E9
110840467930797,1,29,23.8,18.8,17.6062,306.22598,true,false,true,1.57542E9
110840467930797,4,194,23.0,18.0,16.251646,122.07947,true,true,true,1.57542E9
110840467930797,4,195,34.2,29.2,28.981377,61.21312,true,true,true,1.57542E9
110840467930797,3,11,18.3,13.3,8.384404,332.2051,false,false,true,1.602E9
110840467930797,3,5,23.8,18.8,21.365181,129.9525,true,false,true,1.6025626E9
110840467930797,3,20,12.2,7.2,43.917973,321.68448,false,false,true,1.603125E9
110840467930797,3,19,33.8,28.8,31.286293,33.716175,true,true,true,1.6036876E9
110840467930797,3,3,21.1,16.1,5.7806053,30.594791,false,false,true,1.6048125E9
110840467930797,3,4,37.2,32.2,25.988972,76.17575,true,true,true,1.605375E9
110840467930797,5,41,33.3,28.3,33.09806,81.862785,true,true,true,1.561098E9
110840467930797,5,37,16.3,11.3,14.066621,177.23271,false,false,true,1.561098E9
110840467930797,5,32,24.4,19.4,29.66246,148.86232,false,false,true,1.561098E9
110840467930797,5,30,20.8,15.8,42.120075,306.94305,false,false,true,1.561098E9
110840467930797,5,28,30.5,25.5,16.777369,71.42832,true,true,true,1.561098E9
110840467930797,5,27,36.7,31.7,49.802814,36.037758,true,true,true,1.561098E9
110840467930797,5,9,20.2,15.2,60.101948,143.82588,false,false,true,1.561098E9
110840467930797,5,8,29.8,24.8,35.57396,79.99414,true,false,true,1.561098E9
110840467930797,5,6,27.4,22.4,61.074993,88.4541,true,false,true,1.561098E9
110840467930797,5,3,34.4,29.4,40.595257,126.72841,false,false,true,1.561098E9
110840467930797,5,1,33.9,28.9,15.878366,103.59005,true,false,true,1.561098E9
110840467930797,6,7,28.9,23.9,3.6226616,117.45114,false,false,true,1.57542E9
110840467930797,6,13,27.4,22.4,28.3635,39.409107,true,true,true,1.57542E9
110840467930797,6,21,15.7,10.7,55.303246,155.97142,false,false,true,1.57542E9
110840467930797,6,23,13.1,8.1,65.15778,305.0215,false,false,true,1.57542E9
110840467930797,6,26,16.6,11.6,69.114235,337.51947,false,false,true,1.57542E9
110840467930797,6,27,22.6,17.6,4.7225437,145.49666,false,false,true,1.57542E9
110840467930797,6,31,21.5,16.5,15.564253,320.1488,false,false,true,1.57542E9
110840467930797,1,6,37.3,32.3,15.895551,49.201263,true,true,true,1.17645E9
110840467930797,1,11,33.6,28.6,47.898247,28.701933,true,true,true,1.17645E9
110840467930797,1,20,17.1,12.1,5.6147823,157.10828,false,false,true,1.17645E9
110840467930797,1,21,37.3,32.3,64.815575,92.24447,true,true,true,1.17645E9
110840467930797,4,194,24.9,19.9,16.251646,122.07947,true,true,true,1.17645E9
110840467930797,4,195,39.2,34.2,28.981377,61.21312,true,true,true,1.17645E9
110840467930797,6,13,35.2,30.2,28.3635,39.409107,true,true,true,1.17645E9
110840467930797,6,21,17.9,12.9,55.303246,155.97142,false,false,true,1.17645E9
110840467930797,6,31,21.4,16.4,15.564253,320.1488,true,false,true,1.17645E9
110840467930797,5,27,32.8,27.8,49.802814,36.037758,true,true,true,1.17645E9
110840467930797,5,28,36.4,31.4,16.777369,71.42832,true,true,true,1.17645E9
110840467930797,5,32,22.3,17.3,29.66246,148.86232,true,false,true,1.17645E9
110840467930797,5,37,17.6,12.6,14.066621,177.23271,true,false,true,1.17645E9
110840467930797,5,41,41.6,36.6,33.09806,81.862785,true,true,true,1.17645E9
110840467930797,7,10,35.0,30.0,0.0,0.0,false,false,false,1.17645E9
110840467930797,5,27,31.3,26.3,49.802814,36.037758,true,true,true,1.57542E9
110840467930797,5,28,28.0,23.0,16.777369,71.42832,true,true,true,1.57542E9
110840467930797,5,30,18.8,13.8,42.120075,306.94305,false,false,true,1.57542E9
110840467930797,5,32,25.5,20.5,29.66246,148.86232,false,false,true,1.57542E9
110840467930797,5,36,15.4,10.4,29.125162,294.76617,false,false,true,1.57542E9
110840467930797,5,41,35.9,30.9,33.09806,81.862785,true,true,true,1.57542E9
110841467948140,1,6,38.0,33.0,15.895551,49.201263,true,true,true,1.57542E9
110841467948140,1,11,32.5,27.5,47.898247,28.701933,true,true,true,1.57542E9
110841467948140,1,19,30.4,25.4,17.246092,96.6097,true,true,true,1.57542E9
110841467948140,1,21,31.5,26.5,64.815575,92.24447,true,true,true,1.57542E9
110841467948140,1,29,23.8,18.8,17.6062,306.22598,false,false,true,1.57542E9
110841467948140,4,194,26.6,21.6,16.251646,122.07947,true,true,true,1.57542E9
110841467948140,4,195,32.2,27.2,28.981377,61.21312,true,true,true,1.57542E9
110841467948140,3,11,15.8,10.8,8.384404,332.2051,false,false,true,1.602E9
110841467948140,3,5,28.0,23.0,21.365181,129.9525,true,false,true,1.6025626E9
110841467948140,3,20,12.2,7.2,43.917973,321.68448,false,false,true,1.603125E9
110841467948140,3,19,32.5,27.5,31.286293,33.716175,true,true,true,1.6036876E9
110841467948140,3,3,21.1,16.1,5.7806053,30.594791,false,false,true,1.6048125E9
110841467948140,3,4,37.3,32.3,25.988972,76.17575,true,true,true,1.605375E9
110841467948140,5,41,32.9,27.9,33.09806,81.862785,true,true,true,1.561098E9
110841467948140,5,37,16.3,11.3,14.066621,177.23271,false,false,true,1.561098E9
110841467948140,5,33,30.3,25.3,7.0009136,39.823967,false,false,true,1.561098E9
110841467948140,5,32,24.4,19.4,29.66246,148.86232,false,false,true,1.561098E9
110841467948140,5,30,24.7,19.7,42.120075,306.94305,false,false,true,1.561098E9
110841467948140,5,28,33.2,28.2,16.777369,71.42832,true,true,true,1.561098E9
110841467948140,5,27,37.4,32.4,49.802814,36.037758,true,true,true,1.561098E9
110841467948140,5,11,17.2,12.2,20.641884,285.5413,false,false,true,1.561098E9
110841467948140,5,9,20.2,15.2,60.101948,143.82588,false,false,true,1.561098E9
110841467948140,5,8,31.1,26.1,35.57396,79.99414,true,false,true,1.561098E9
110841467948140,5,6,28.8,23.8,61.074993,88.4541,true,false,true,1.561098E9
110841467948140,5,3,35.3,30.3,40.595257,126.72841,false,false,true,1.561098E9
110841467948140,5,1,32.7,27.7,15.878366,103.59005,true,false,true,1.561098E9
110841467948140,6,7,25.6,20.6,3.6226616,117.45114,false,false,true,1.57542E9
110841467948140,6,13,29.1,24.1,28.3635,39.409107,true,true,true,1.57542E9
110841467948140,6,21,15.7,10.7,55.303246,155.97142,false,false,true,1.57542E9
110841467948140,6,23,13.1,8.1,65.15778,305.0215,false,false,true,1.57542E9
110841467948140,6,26,16.6,11.6,69.114235,337.51947,false,false,true,1.57542E9
110841467948140,6,27,22.6,17.6,4.7225437,145.49666,false,false,true,1.57542E9
110841467948140,6,31,15.7,10.7,15.564253,320.1488,false,false,true,1.57542E9
110841467948140,1,6,36.8,31.8,15.895551,49.201263,true,true,true,1.17645E9
110841467948140,1,11,34.3,29.3,47.898247,28.701933,true,true,true,1.17645E9
110841467948140,1,20,17.1,12.1,5.6147823,157.10828,false,false,true,1.17645E9
110841467948140,1,21,37.6,32.6,64.815575,92.24447,true,true,true,1.17645E9
110841467948140,4,194,24.6,19.6,16.251646,122.07947,true,true,true,1.17645E9
110841467948140,4,195,39.9,34.9,28.981377,61.21312,true,true,true,1.17645E9
110841467948140,6,13,35.0,30.0,28.3635,39.409107,true,true,true,1.17645E9
110841467948140,6,21,17.9,12.9,55.303246,155.97142,false,false,true,1.17645E9
110841467948140,6,31,18.7,13.7,15.564253,320.1488,true,false,true,1.17645E9
110841467948140,5,27,33.2,28.2,49.802814,36.037758,true,true,true,1.17645E9
110841467948140,5,28,36.9,31.9,16.777369,71.42832,true,true,true,1.17645E9
110841467948140,5,32,21.6,16.6,29.66246,148.86232,true,false,true,1.17645E9
110841467948140,5,37,17.6,12.6,14.066621,177.23271,true,false,true,1.17645E9
110841467948140,5,41,42.0,37.0,33.09806,81.862785,true,true,true,1.17645E9
110841467948140,7,10,35.5,30.5,0.0,0.0,false,false,false,1.17645E9
110841467948140,5,27,30.5,25.5,49.802814,36.037758,true,true,true,1.57542E9
110841467948140,5,28,31.7,26.7,16.777369,71.42832,true,true,true,1.57542E9
110841467948140,5,30,18.8,13.8,42.120075,306.94305,false,false,true,1.57542E9
110841467948140,5,32,22.4,17.4,29.66246,148.86232,true,false,true,1.57542E9
110841467948140,5,36,15.4,10.4,29.125162,294.76617,false,false,true,1.57542E9
110841467948140,5,41,34.4,29.4,33.09806,81.862785,true,true,true,1.57542E9
110842468130692,1,6,37.4,32.4,15.895551,49.201263,true,true,true,1.57542E9
110842468130692,1,11,31.5,26.5,47.898247,28.701933,true,true,true,1.57542E9
110842468130692,1,19,35.6,30.6,17.246092,96.6097,true,true,true,1.57542E9
110842468130692,1,21,31.0,26.0,64.815575,92.24447,true,true,true,1.57542E9
110842468130692,1,29,19.4,14.4,17.6062,306.22598,false,false,true,1.57542E9
110842468130692,4,194,25.2,20.2,16.251646,122.07947,true,true,true,1.57542E9
110842468130692,4,195,32.3,27.3,28.981377,61.21312,true,true,true,1.57542E9
110842468130692,3,11,15.8,10.8,9.149111,331.74118,false,false,true,1.602E9
110842468130692,3,5,28.1,23.1,21.365181,129.9525,true,false,true,1.6025626E9
110842468130692,3,20,12.2,7.2,43.917973,321.68448,false,false,true,1.603125E9
110842468130692,3,19,32.7,27.7,31.286293,33.716175,true,true,true,1.6036876E9
110842468130692,3,3,21.1,16.1,5.7806053,30.594791,false,false,true,1.6048125E9
110842468130692,3,4,34.9,29.9,25.988972,76.17575,true,true,true,1.605375E9
110842468130692,5,41,33.3,28.3,33.09806,81.862785,true,true,true,1.561098E9
110842468130692,5,37,16.3,11.3,14.066621,177.23271,false,false,true,1.561098E9
110842468130692,5,33,31.3,26.3,7.0009136,39.823967,false,false,true,1.561098E9
110842468130692,5,32,23.5,18.5,29.66246,148.86232,false,false,true,1.561098E9
110842468130692,5,30,24.7,19.7,42.120075,306.94305,false,false,true,1.561098E9
110842468130692,5,28,31.9,26.9,16.777369,71.42832,true,true,true,1.561098E9
110842468130692,5,27,36.7,31.7,49.802814,36.037758,true,true,true,1.561098E9
110842468130692,5,11,17.2,12.2,20.641884,285.5413,false,false,true,1.561098E9
110842468130692,5,9,20.2,15.2,60.101948,143.82588,false,false,true,1.561098E9
110842468130692,5,8,31.4,26.4,35.57396,79.99414,true,false,true,1.561098E9
110842468130692,5,6,29.3,24.3,61.074993,88.4541,true,false,true,1.561098E9
110842468130692,5,3,34.9,29.9,40.595257,126.72841,false,false,true,1.561098E9
110842468130692,5,1,32.7,27.7,15.878366,103.59005,true,false,true,1.561098E9
110842468130692,6,7,25.8,20.8,3.6226616,117.45114,false,false,true,1.57542E9
110842468130692,6,13,30.5,25.5,28.3635,39.409107,true,true,true,1.57542E9
110842468130692,6,21,15.7,10.7,55.303246,155.97142,false,false,true,1.57542E9
110842468130692,6,23,13.1,8.1,65.15778,305.0215,false,false,true,1.57542E9
110842468130692,6,26,16.6,11.6,69.114235,337.51947,false,false,true,1.57542E9
110842468130692,6,27,18.0,13.0,4.7225437,145.49666,false,false,true,1.57542E9
110842468130692,6,31,15.7,10.7,15.564253,320.1488,false,false,true,1.57542E9
110842468130692,1,6,36.7,31.7,15.895551,49.201263,true,true,true,1.17645E9
110842468130692,1,11,33.6,28.6,47.898247,28.701933,true,true,true,1.17645E9
110842468130692,1,20,17.1,12.1,5.6147823,157.10828,false,false,true,1.17645E9
110842468130692,1,21,37.2,32.2,64.815575,92.24447,true,true,true,1.17645E9
110842468130692,4,194,25.1,20.1,16.251646,122.07947,true,true,true,1.17645E9
110842468130692,4,195,39.1,34.1,28.981377,61.21312,true,true,true,1.17645E9
110842468130692,6,13,35.1,30.1,28.3635,39.409107,true,true,true,1.17645E9
110842468130692,6,21,17.9,12.9,55.303246,155.97142,false,false,true,1.17645E9
110842468130692,6,31,18.7,13.7,15.564253,320.1488,true,false,true,1.17645E9
110842468130692,5,27,32.9,27.9,49.802814,36.037758,true,true,true,1.17645E9
110842468130692,5,28,36.6,31.6,16.777369,71.42832,true,true,true,1.17645E9
110842468130692,5,32,21.6,16.6,29.66246,148.86232,true,false,true,1.17645E9
110842468130692,5,33,35.8,30.8,7.0009136,39.823967,false,false,true,1.17645E9
110842468130692,5,37,17.6,12.6,14.066621,177.23271,true,false,true,1.17645E9
110842468130692,5,41,41.4,36.4,33.09806,81.862785,true,true,true,1.17645E9
110842468130692,7,10,35.1,30.1,0.0,0.0,false,false,false,1.17645E9
110842468130692,5,27,31.4,26.4,49.802814,36.037758,true,true,true,1.57542E9
110842468130692,5,28,28.8,23.8,16.777369,71.42832,true,true,true,1.57542E9
110842468130692,5,30,18.8,13.8,42.120075,306.94305,false,false,true,1.57542E9
110842468130692,5,32,23.4,18.4,29.66246,148.86232,true,false,true,1.57542E9
110842468130692,5,33,32.4,27.4,7.0009136,39.823967,false,false,true,1.57542E9
110842468130692,5,36,17.0,12.0,29.125162,294.76617,false,false,true,1.57542E9
110842468130692,5,41,36.0,31.0,33.09806,81.862785,true,true,true,1.57542E9
110843468396577,1,6,36.5,31.5,15.895551,49.201263,true,true,true,1.57542E9
110843468396577,1,11,31.9,26.9,47.898247,28.701933,true,true,true,1.57542E9
110843468396577,1,19,35.9,30.9,17.246092,96.6097,true,true,true,1.57542E9
110843468396577,1,21,30.5,25.5,64.815575,92.24447,true,true,true,1.57542E9
110843468396577,1,29,23.4,18.4,17.6062,306.22598,false,false,true,1.57542E9
110843468396577,4,194,27.1,22.1,16.251646,122.07947,true,true,true,1.57542E9
110843468396577,4,195,35.0,30.0,28.981377,61.21312,true,true,true,1.57542E9
110843468396577,3,11,21.3,16.3,9.149111,331.74118,false,false,true,1.602E9
110843468396577,3,5,29.7,24.7,21.365181,129.9525,true,false,true,1.6025626E9
110843468396577,3,20,12.2,7.2,43.917973,321.68448,false,false,true,1.603125E9
110843468396577,3,19,32.9,27.9,31.286293,33.716175,true,true,true,1.6036876E9
110843468396577,3,3,21.1,16.1,5.7806053,30.594791,false,false,true,1.6048125E9
110843468396577,3,4,33.4,28.4,25.988972,76.17575,true,true,true,1.605375E9
110843468396577,5,41,31.8,26.8,33.09806,81.862785,true,true,true,1.561098E9
110843468396577,5,37,16.3,11.3,14.066621,177.23271,false,false,true,1.561098E9
110843468396577,5,33,31.7,26.7,7.0009136,39.823967,false,false,true,1.561098E9
110843468396577,5,32,26.0,21.0,29.66246,148.86232,false,false,true,1.561098E9
110843468396577,5,30,21.1,16.1,42.120075,306.94305,false,false,true,1.561098E9
110843468396577,5,28,34.2,29.2,16.777369,71.42832,true,true,true,1.561098E9
110843468396577,5,27,36.1,31.1,49.802814,36.037758,true,true,true,1.561098E9
110843468396577,5,11,17.2,12.2,20.641884,285.5413,false,false,true,1.561098E9
110843468396577,5,9,20.2,15.2,60.101948,143.82588,false,false,true,1.561098E9
110843468396577,5,8,35.0,30.0,35.57396,79.99414,true,false,true,1.561098E9
110843468396577,5,6,28.6,23.6,61.074993,88.4541,true,false,true,1.561098E9
110843468396577,5,3,36.1,31.1,40.595257,126.72841,false,false,true,1.561098E9
110843468396577,5,1,32.7,27.7,15.878366,103.59005,true,false,true,1.561098E9
110843468396577,6,7,27.1,22.1,3.6226616,117.45114,false,false,true,1.57542E9
110843468396577,6,13,29.2,24.2,28.3635,39.409107,true,true,true,1.57542E9
110843468396577,6,21,15.7,10.7,55.303246,155.97142,false,false,true,1.57542E9
110843468396577,6,23,13.1,8.1,65.15778,305.0215,false,false,true,1.57542E9
110843468396577,6,26,16.6,11.6,69.114235,337.51947,false,false,true,1.57542E9
110843468396577,6,27,20.3,15.3,4.7225437,145.49666,false,false,true,1.57542E9
110843468396577,6,31,15.7,10.7,15.564253,320.1488,false,false,true,1.57542E9
110843468396577,1,6,37.1,32.1,15.895551,49.201263,true,true,true,1.17645E9
110843468396577,1,11,33.5,28.5,47.898247,28.701933,true,true,true,1.17645E9
110843468396577,1,20,17.1,12.1,5.6147823,157.10828,false,false,true,1.17645E9
110843468396577,1,21,37.9,32.9,64.815575,92.24447,true,true,true,1.17645E9
110843468396577,4,194,26.1,21.1,16.251646,122.07947,true,true,true,1.17645E9
110843468396577,4,195,40.0,35.0,28.981377,61.21312,true,true,true,1.17645E9
110843468396577,6,13,35.2,30.2,28.3635,39.409107,true,true,true,1.17645E9
110843468396577,6,21,17.1,12.1,55.303246,155.97142,false,false,true,1.17645E9
110843468396577,6,31,18.7,13.7,15.564253,320.1488,true,false,true,1.17645E9
110843468396577,5,27,32.9,27.9,49.802814,36.037758,true,true,true,1.17645E9
110843468396577,5,28,36.9,31.9,16.777369,71.42832,true,true,true,1.17645E9
110843468396577,5,32,21.3,16.3,29.66246,148.86232,true,false,true,1.17645E9
110843468396577,5,33,36.0,31.0,7.0009136,39.823967,false,false,true,1.17645E9
110843468396577,5,37,17.6,12.6,14.066621,177.23271,true,false,true,1.17645E9
110843468396577,5,41,42.3,37.3,33.09806,81.862785,true,true,true,1.17645E9
110843468396577,7,10,32.6,27.6,0.0,0.0,false,false,false,1.17645E9
110843468396577,5,27,29.3,24.3,49.802814,36.037758,true,true,true,1.57542E9
110843468396577,5,28,31.8,26.8,16.777369,71.42832,true,true,true,1.57542E9
110843468396577,5,30,18.8,13.8,42.120075,306.94305,false,false,true,1.57542E9
110843468396577,5,32,26.0,21.0,29.66246,148.86232,true,false,true,1.57542E9
110843468396577,5,33,32.1,27.1,7.0009136,39.823967,false,false,true,1.57542E9
110843468396577,5,36,17.0,12.0,29.125162,294.76617,false,false,true,1.57542E9
110843468396577,5,41,35.5,30.5,33.09806,81.862785,true,true,true,1.57542E9
110844469644024,1,6,36.3,31.3,15.895551,49.201263,true,true,true,1.57542E9
110844469644024,1,11,32.6,27.6,47.898247,28.701933,true,true,true,1.57542E9
110844469644024,1,19,36.1,31.1,17.246092,96.6097,true,true,true,1.57542E9
110844469644024,1,21,31.5,26.5,64.815575,92.24447,true,true,true,1.57542E9
110844469644024,1,29,23.4,18.4,17.6062,306.22598,false,false,true,1.57542E9
110844469644024,4,194,25.2,20.2,16.251646,122.07947,true,true,true,1.57542E9
110844469644024,4,195,34.1,29.1,28.981377,61.21312,true,true,true,1.57542E9
110844469644024,3,11,21.3,16.3,9.149111,331.74118,false,false,true,1.602E9
110844469644024,3,5,28.5,23.5,21.365181,129.9525,true,false,true,1.6025626E9
110844469644024,3,20,12.2,7.2,43.917973,321.68448,false,false,true,1.603125E9
110844469644024,3,19,32.5,27.5,31.286293,33.716175,true,true,true,1.6036876E9
110844469644024,3,3,21.1,16.1,5.7806053,30.594791,false,false,true,1.6048125E9
110844469644024,3,4,33.4,28.4,25.988972,76.17575,true,true,true,1.605375E9
110844469644024,5,41,28.7,23.7,33.09806,81.862785,true,true,true,1.561098E9
110844469644024,5,37,18.0,13.0,14.066621,177.23271,false,false,true,1.561098E9
110844469644024,5,36,17.5,12.5,29.125162,294.76617,false,false,true,1.561098E9
110844469644024,5,33,31.5,26.5,7.0009136,39.823967,false,false,true,1.561098E9
110844469644024,5,32,26.4,21.4,29.66246,148.86232,true,false,true,1.561098E9
