t_ns,mx,my,mz,bx,by,bz
110839501574453,49.968754,-4.2562504,-17.325,21.66,19.199999,5.64
110839511574453,51.487503,-5.0625,-20.25,21.66,19.199999,5.64
110839521574453,49.275,-5.1000004,-19.21875,21.66,19.199999,5.64
110839531574453,48.35625,-5.34375,-21.393751,21.66,19.199999,5.64
110839541574453,47.025,-5.6625004,-20.306252,21.66,19.199999,5.64
110839551574453,49.275,-4.59375,-21.525002,21.66,19.199999,5.64
110839561574453,49.0875,-4.5,-19.96875,21.66,19.199999,5.64
110839571574453,48.937504,-4.89375,-22.556252,21.66,19.199999,5.64
110839581574453,48.937504,-6.15,-19.29375,21.66,19.199999,5.64
110839591574453,48.506252,-4.4625,-21.13125,21.66,19.199999,5.64
110839601574453,48.750004,-4.8,-21.0,21.66,19.199999,5.64
110839611574453,48.937504,-5.64375,-21.618752,21.66,19.199999,5.64
110839621574453,49.912502,-4.65,-22.21875,21.66,19.199999,5.64
110839631574453,47.79375,-4.05,-21.225,21.66,19.199999,5.64
110839641574453,48.318752,-5.3625,-20.00625,21.66,19.199999,5.64
110839651574453,49.7625,-5.55,-22.181252,21.66,19.199999,5.64
110839661574453,48.468754,-7.3500004,-20.2875,21.66,19.199999,5.64
110839671574453,49.256252,-4.3500004,-19.6875,21.66,19.199999,5.64
110839681574453,49.275,-5.1000004,-19.518751,21.66,19.199999,5.64
110839691574453,47.943752,-5.90625,-21.0375,21.66,19.199999,5.64
110839701574453,47.325,-5.11875,-21.6,21.66,19.199999,5.64
110839711574453,47.925003,-4.9125004,-19.81875,21.66,19.199999,5.64
110839721574453,48.206253,-6.5062504,-22.425001,21.66,19.199999,5.64
110839731574453,46.85625,-6.05625,-21.50625,21.66,19.199999,5.64
110839741574453,48.281254,-4.8562503,-20.94375,21.66,19.199999,5.64
110839751574453,48.9,-4.65,-20.1,21.66,19.199999,5.64
110839761574453,48.300003,-4.6125,-20.493752,21.66,19.199999,5.64
110839771574453,48.037502,-5.4,-21.056252,21.66,19.199999,5.64
110839781574453,50.006252,-4.5,-19.78125,21.66,19.199999,5.64
110839791574453,49.875004,-5.4,-20.19375,21.66,19.199999,5.64
110839801574453,47.41875,-4.8562503,-23.1375,21.66,19.199999,5.64
110839811574453,50.081253,-5.25,-21.150002,21.66,19.199999,5.64
110839821574453,49.66875,-6.9375005,-21.825,21.66,19.199999,5.64
110839831574453,49.537502,-4.55625,-20.19375,21.66,19.199999,5.64
110839841574453,49.893753,-4.14375,-19.0125,21.66,19.199999,5.64
110839851574453,47.90625,-4.1625004,-20.625,21.66,19.199999,5.64
110839861574453,49.125004,-4.74375,-22.425001,21.66,19.199999,5.64
110839871574453,49.818752,-5.025,-21.431252,21.66,19.199999,5.64
110839881574453,49.3875,-4.4625,-19.556252,21.66,19.199999,5.64
110839891574453,51.000004,-3.99375,-19.143751,21.66,19.199999,5.64
110839901574453,48.581253,-3.80625,-20.400002,21.66,19.199999,5.64
110839911574453,48.956253,-5.1375003,-19.48125,21.66,19.199999,5.64
110839921574453,48.281254,-5.86875,-21.69375,21.66,19.199999,5.64
110839931574453,49.781254,-5.2875004,-21.4125,21.66,19.199999,5.64
110839941574453,48.393753,-3.2062502,-21.16875,21.66,19.199999,5.64
110839951574453,47.79375,-5.0437503,-21.337502,21.66,19.199999,5.64
110839961574453,50.475002,-4.55625,-20.1375,21.66,19.199999,5.64
110839971574453,45.9,-6.05625,-20.94375,21.66,19.199999,5.64
110839981574453,47.175003,-5.0062504,-21.431252,21.66,19.199999,5.64
110839991574453,48.80625,-5.2875004,-20.38125,21.66,19.199999,5.64
110840001574453,49.85625,-5.64375,-21.2625,21.66,19.199999,5.64
110840011574453,49.593754,-6.1875005,-20.60625,21.66,19.199999,5.64
110840021574453,47.456253,-6.6000004,-19.10625,21.66,19.199999,5.64
110840031574453,47.34375,-5.11875,-22.050001,21.66,19.199999,5.64
110840041574453,47.8125,-5.7937503,-20.868752,21.66,19.199999,5.64
110840051574453,48.018753,-4.3875003,-20.15625,21.66,19.199999,5.64
110840061574453,48.600002,-5.7000003,-20.962502,21.66,19.199999,5.64
110840071574453,49.143753,-4.2375,-20.60625,21.66,19.199999,5.64
110840081574453,49.875004,-4.3875003,-20.081251,21.66,19.199999,5.64
110840091574453,47.15625,-5.4,-22.95,21.66,19.199999,5.64
110840101574453,48.956253,-6.15,-19.612501,21.66,19.199999,5.64
110840111574453,48.24375,-4.8562503,-20.175001,21.66,19.199999,5.64
110840121574453,48.24375,-4.1062503,-21.112501,21.66,19.199999,5.64
110840131574453,50.625004,-5.0437503,-22.44375,21.66,19.199999,5.64
110840141574453,48.037502,-5.0062504,-19.5375,21.66,19.199999,5.64
110840151574453,48.862503,-4.9125004,-20.400002,21.66,19.199999,5.64
110840161574453,50.49375,-5.30625,-19.81875,21.66,19.199999,5.64
110840171574453,51.112503,-5.3625,-19.725,21.66,19.199999,5.64
110840181574453,48.393753,-4.96875,-20.643751,21.66,19.199999,5.64
110840191574453,49.0875,-5.5125003,-20.71875,21.66,19.199999,5.64
110840201574453,50.025,-4.74375,-21.31875,21.66,19.199999,5.64
110840211574453,47.15625,-5.0062504,-20.8125,21.66,19.199999,5.64
110840221574453,47.025,-4.65,-19.875,21.66,19.199999,5.64
110840231574453,47.775,-5.0437503,-21.0375,21.66,19.199999,5.64
110840241574453,46.912502,-5.55,-20.925001,21.66,19.199999,5.64
110840251574453,49.275,-5.3625,-20.587502,21.66,19.199999,5.64
110840261574453,47.081253,-6.6562505,-22.29375,21.66,19.199999,5.64
110840271574453,49.0125,-5.1375003,-21.018751,21.66,19.199999,5.64
110840281574453,48.468754,-4.70625,-21.13125,21.66,19.199999,5.64
110840291574453,47.25,-4.5,-20.831251,21.66,19.199999,5.64
110840301574453,50.006252,-3.7500002,-20.71875,21.66,19.199999,5.64
110840311574453,49.0875,-4.5,-20.2875,21.66,19.199999,5.64
110840321574453,49.125004,-5.49375,-21.487501,21.66,19.199999,5.64
110840331574453,46.3875,-4.1062503,-21.50625,21.66,19.199999,5.64
110840341574453,50.531254,-3.5625002,-21.712502,21.66,19.199999,5.64
110840351574453,49.612503,-3.3000002,-20.38125,21.66,19.199999,5.64
110840361574453,48.393753,-5.34375,-22.181252,21.66,19.199999,5.64
110840371574453,49.85625,-4.65,-20.681252,21.66,19.199999,5.64
110840381574453,49.912502,-6.15,-20.34375,21.66,19.199999,5.64
110840391574453,49.18125,-5.25,-21.806252,21.66,19.199999,5.64
110840401574453,48.600002,-6.0750003,-22.63125,21.66,19.199999,5.64
110840411574453,48.300003,-4.6125,-20.19375,21.66,19.199999,5.64
110840421574453,50.68125,-4.40625,-20.625,21.66,19.199999,5.64
110840431574453,49.518753,-4.2000003,-22.5,21.66,19.199999,5.64
110840441574453,47.86875,-5.7937503,-23.025002,21.66,19.199999,5.64
110840451574453,49.125004,-5.49375,-21.487501,21.66,19.199999,5.64
110840461574453,46.987503,-5.15625,-21.243752,21.66,19.199999,5.64
110840471574453,49.237503,-4.3500004,-19.087502,21.66,19.199999,5.64
110840481574453,49.537502,-4.55625,-20.19375,21.66,19.199999,5.64
110840491574453,48.843754,-3.9,-19.2,21.66,19.199999,5.64
110840501574453,50.1375,-5.6062503,-19.7625,21.66,19.199999,5.64
110840511574453,48.581253,-4.0687504,-21.46875,21.66,19.199999,5.64
110840521574453,47.98125,-4.89375,-21.525002,21.66,19.199999,5.64
110840531574453,49.893753,-5.4,-20.8125,21.66,19.199999,5.64
110840541574453,49.85625,-5.6625004,-20.79375,21.66,19.199999,5.64
110840551574453,48.43125,-4.70625,-20.362501,21.66,19.199999,5.64
110840561574453,50.268753,-5.1000004,-21.337502,21.66,19.199999,5.64
110840571574453,48.9,-6.0375004,-22.06875,21.66,19.199999,5.64
110840581574453,47.98125,-5.6625004,-20.587502,21.66,19.199999,5.64
110840591574453,48.468754,-4.70625,-21.13125,21.66,19.199999,5.64
110840601574453,50.100002,-5.25,-21.768751,21.66,19.199999,5.64
110840611574453,48.6375,-5.7000003,-22.03125,21.66,19.199999,5.64
110840621574453,49.350002,-3.9562502,-20.79375,21.66,19.199999,5.64
110840631574453,50.68125,-3.6562502,-21.581251,21.66,19.199999,5.64
110840641574453,48.956253,-6.15,-19.612501,21.66,19.199999,5.64
110840651574453,48.750004,-5.55,-20.0625,21.66,19.199999,5.64
110840661574453,48.2625,-4.8562503,-20.475,21.66,19.199999,5.64
110840671574453,50.7,-6.0375004,-20.118752,21.66,19.199999,5.64
110840681574453,48.843754,-5.55,-22.837502,21.66,19.199999,5.64
110840691574453,49.425003,-4.4625,-20.625,21.66,19.199999,5.64
110840701574453,49.2,-4.8562503,-20.4375,21.66,19.199999,5.64
110840711574453,49.050003,-5.5125003,-19.63125,21.66,19.199999,5.64
110840721574453,47.943752,-5.2875004,-22.275002,21.66,19.199999,5.64
110840731574453,49.2,-4.8562503,-20.75625,21.66,19.199999,5.64
110840741574453,47.11875,-5.4,-21.4125,21.66,19.199999,5.64
110840751574453,49.0875,-3.99375,-22.612501,21.66,19.199999,5.64
110840761574453,48.656254,-5.7000003,-22.35,21.66,19.199999,5.64
110840771574453,49.0125,-5.1375003,-21.018751,21.66,19.199999,5.64
110840781574453,49.068752,-5.7562504,-21.16875,21.66,19.199999,5.64
110840791574453,49.893753,-5.1375003,-19.743752,21.66,19.199999,5.64
110840801574453,48.881252,-4.275,-22.10625,21.66,19.199999,5.64
110840811574453,48.2625,-4.6125,-19.425001,21.66,19.199999,5.64
110840821574453,49.18125,-3.4875002,-22.63125,21.66,19.199999,5.64
110840831574453,49.29375,-4.59375,-22.29375,21.66,19.199999,5.64
110840841574453,49.893753,-5.1375003,-19.743752,21.66,19.199999,5.64
110840851574453,48.318752,-3.8437502,-22.21875,21.66,19.199999,5.64
110840861574453,49.781254,-5.025,-20.34375,21.66,19.199999,5.64
110840871574453,48.487503,-3.7125,-21.31875,21.66,19.199999,5.64
110840881574453,49.36875,-5.45625,-19.368752,21.66,19.199999,5.64
110840891574453,49.0125,-3.0,-20.00625,21.66,19.199999,5.64
110840901574453,47.53125,-5.3250003,-19.7625,21.66,19.199999,5.64
110840911574453,50.268753,-5.1000004,-21.337502,21.66,19.199999,5.64
110840921574453,49.443752,-4.4625,-21.09375,21.66,19.199999,5.64
110840931574453,47.756252,-4.05,-20.1375,21.66,19.199999,5.64
110840941574453,48.15,-4.74375,-21.393751,21.66,19.199999,5.64
110840951574453,48.468754,-4.70625,-21.431252,21.66,19.199999,5.64
110840961574453,48.750004,-4.8,-21.0,21.66,19.199999,5.64
110840971574453,48.750004,-4.8,-21.0,21.66,19.199999,5.64
110840981574453,48.468754,-4.70625,-21.431252,21.66,19.199999,5.64
110840991574453,47.04375,-5.64375,-20.775002,21.66,19.199999,5.64
110841001574453,48.862503,-4.9125004,-20.400002,21.66,19.199999,5.64
110841011574453,47.325,-4.8562503,-20.212502,21.66,19.199999,5.64
110841021574453,48.412502,-4.96875,-21.112501,21.66,19.199999,5.64
110841031574453,49.218754,-6.0,-22.40625,21.66,19.199999,5.64
110841041574453,48.487503,-3.45,-20.25,21.66,19.199999,5.64
110841051574453,49.406254,-5.45625,-20.75625,21.66,19.199999,5.64
110841061574453,48.0,-5.4,-19.96875,21.66,19.199999,5.64
110841071574453,47.49375,-5.5875,-20.0625,21.66,19.199999,5.64
110841081574453,49.3875,-5.71875,-21.50625,21.66,19.199999,5.64
110841091574453,46.143753,-5.64375,-21.900002,21.66,19.199999,5.64
110841101574453,48.24375,-5.86875,-20.60625,21.66,19.199999,5.64
110841111574453,48.206253,-5.49375,-21.993752,21.66,19.199999,5.64
110841121574453,48.0,-5.64375,-21.35625,21.66,19.199999,5.64
110841131574453,48.131252,-5.5125003,-19.837502,21.66,19.199999,5.64
110841141574453,46.78125,-5.7000003,-22.425001,21.66,19.199999,5.64
110841151574453,49.256252,-6.3562503,-20.400002,21.66,19.199999,5.64
110841161574453,49.3875,-5.71875,-21.206251,21.66,19.199999,5.64
110841171574453,47.662502,-5.7000003,-20.550001,21.66,19.199999,5.64
110841181574453,49.95,-5.1375003,-21.300001,21.66,19.199999,5.64
110841191574453,49.275,-4.59375,-21.525002,21.66,19.199999,5.64
110841201574453,49.18125,-5.6062503,-19.181252,21.66,19.199999,5.64
110841211574453,50.268753,-3.3375,-21.993752,21.66,19.199999,5.64
110841221574453,48.80625,-5.55,-21.45,21.66,19.199999,5.64
110841231574453,47.925003,-6.3,-22.087502,21.66,19.199999,5.64
110841241574453,47.662502,-6.4500003,-19.743752,21.66,19.199999,5.64
110841251574453,48.0,-7.0312505,-23.306252,21.66,19.199999,5.64
110841261574453,48.075,-4.3875003,-22.0125,21.66,19.199999,5.64
110841271574453,50.662502,-3.6562502,-21.2625,21.66,19.199999,5.64
110841281574453,48.61875,-5.4375,-20.19375,21.66,19.199999,5.64
110841291574453,48.2625,-5.25,-22.3125,21.66,19.199999,5.64
110841301574453,49.29375,-5.1000004,-20.2875,21.66,19.199999,5.64
110841311574453,48.093754,-5.7562504,-20.1375,21.66,19.199999,5.64
110841321574453,47.456253,-5.8500004,-20.04375,21.66,19.199999,5.64
110841331574453,49.350002,-4.70625,-19.5375,21.66,19.199999,5.64
110841341574453,50.006252,-4.5,-19.78125,21.66,19.199999,5.64
110841351574453,49.031254,-4.0125003,-20.75625,21.66,19.199999,5.64
110841361574453,48.187504,-4.74375,-22.48125,21.66,19.199999,5.64
110841371574453,49.7625,-5.2875004,-21.112501,21.66,19.199999,5.64
110841381574453,49.29375,-5.1000004,-20.2875,21.66,19.199999,5.64
110841391574453,51.825,-4.2562504,-21.84375,21.66,19.199999,5.64
110841401574453,50.831253,-3.5062501,-20.98125,21.66,19.199999,5.64
110841411574453,49.443752,-4.4437504,-21.4125,21.66,19.199999,5.64
110841421574453,49.0125,-6.15,-21.45,21.66,19.199999,5.64
110841431574453,47.193752,-5.0062504,-21.88125,21.66,19.199999,5.64
110841441574453,48.61875,-5.4375,-20.19375,21.66,19.199999,5.64
110841451574453,50.812504,-2.7562501,-21.300001,21.66,19.199999,5.64
110841461574453,49.781254,-5.025,-20.34375,21.66,19.199999,5.64
110841471574453,48.80625,-4.9125004,-18.54375,21.66,19.199999,5.64
110841481574453,52.312504,-4.2000003,-21.900002,21.66,19.199999,5.64
110841491574453,50.475002,-4.3125,-19.06875,21.66,19.199999,5.64
110841501574453,51.825,-2.4750001,-12.993751,21.66,19.199999,5.64
110841511574453,52.256252,-4.0687504,-15.000001,21.66,19.199999,5.64
110841521574453,53.006252,-3.45,-16.03125,21.66,19.199999,5.64
110841531574453,51.393753,-3.6750002,-15.356251,21.66,19.199999,5.64
110841541574453,49.612503,-5.925,-20.00625,21.66,19.199999,5.64
110841551574453,48.61875,-5.4375,-19.893751,21.66,19.199999,5.64
110841561574453,50.175003,-4.6125,-20.41875,21.66,19.199999,5.64
110841571574453,48.693752,-5.175,-20.98125,21.66,19.199999,5.64
110841581574453,49.068752,-3.7500002,-20.775002,21.66,19.199999,5.64
110841591574453,47.79375,-5.2875004,-18.2625,21.66,19.199999,5.64
110841601574453,49.443752,-4.4625,-21.09375,21.66,19.199999,5.64
110841611574453,50.79375,-5.775,-21.525002,21.66,19.199999,5.64
110841621574453,49.031254,-4.7625003,-19.96875,21.66,19.199999,5.64
110841631574453,50.381252,-5.2125,-20.71875,21.66,19.199999,5.64
110841641574453,48.43125,-3.9562502,-20.98125,21.66,19.199999,5.64
110841651574453,48.881252,-5.6625004,-19.9125,21.66,19.199999,5.64
110841661574453,47.831253,-4.05,-22.29375,21.66,19.199999,5.64
110841671574453,49.125004,-4.2375,-19.987501,21.66,19.199999,5.64
110841681574453,48.187504,-5.25,-20.15625,21.66,19.199999,5.64
110841691574453,49.500004,-3.80625,-20.04375,21.66,19.199999,5.64
110841701574453,52.987503,-4.59375,-16.44375,21.66,19.199999,5.64
110841711574453,47.456253,-5.5875,-18.675001,21.66,19.199999,5.64
110841721574453,48.656254,-5.175,-20.212502,21.66,19.199999,5.64
110841731574453,49.425003,-4.4625,-20.625,21.66,19.199999,5.64
110841741574453,49.125004,-4.74375,-22.743752,21.66,19.199999,5.64
110841751574453,48.206253,-6.24375,-21.056252,21.66,19.199999,5.64
110841761574453,48.525,-6.0750003,-20.475,21.66,19.199999,5.64
110841771574453,48.61875,-5.7000003,-21.2625,21.66,19.199999,5.64
110841781574453,48.393753,-4.70625,-18.975,21.66,19.199999,5.64
110841791574453,47.41875,-6.2250004,-20.8125,21.66,19.199999,5.64
110841801574453,47.71875,-5.4375,-21.018751,21.66,19.199999,5.64
110841811574453,47.325,-6.7500005,-20.325,21.66,19.199999,5.64
110841821574453,49.55625,-4.55625,-20.493752,21.66,19.199999,5.64
110841831574453,49.912502,-5.4,-21.581251,21.66,19.199999,5.64
110841841574453,49.987503,-4.5,-19.48125,21.66,19.199999,5.64
110841851574453,49.48125,-4.2000003,-21.112501,21.66,19.199999,5.64
110841861574453,48.281254,-4.8562503,-21.2625,21.66,19.199999,5.64
110841871574453,48.581253,-3.80625,-20.1,21.66,19.199999,5.64
110841881574453,51.393753,-4.55625,-19.63125,21.66,19.199999,5.64
110841891574453,48.393753,-4.70625,-18.975,21.66,19.199999,5.64
110841901574453,48.206253,-4.8562503,-19.087502,21.66,19.199999,5.64
110841911574453,47.287502,-5.11875,-20.5125,21.66,19.199999,5.64
110841921574453,49.143753,-5.25,-20.737501,21.66,19.199999,5.64
110841931574453,49.275,-3.6000001,-21.4125,21.66,19.199999,5.64
110841941574453,49.350002,-5.34375,-22.743752,21.66,19.199999,5.64
110841951574453,45.6375,-6.0937505,-22.743752,21.66,19.199999,5.64
110841961574453,48.693752,-4.8,-19.462502,21.66,19.199999,5.64
110841971574453,49.781254,-5.025,-20.34375,21.66,19.199999,5.64
110841981574453,49.987503,-4.7625003,-20.53125,21.66,19.199999,5.64
110841991574453,47.943752,-4.1625004,-21.393751,21.66,19.199999,5.64
110842001574453,49.593754,-4.55625,-21.5625,21.66,19.199999,5.64
110842011574453,48.15,-6.1312504,-23.34375,21.66,19.199999,5.64
110842021574453,47.68125,-5.4375,-20.25,21.66,19.199999,5.64
110842031574453,49.537502,-4.8187504,-21.243752,21.66,19.199999,5.64
110842041574453,49.518753,-4.8187504,-20.79375,21.66,19.199999,5.64
110842051574453,50.79375,-3.7687502,-20.962502,21.66,19.199999,5.64
110842061574453,48.131252,-4.7625003,-20.625,21.66,19.199999,5.64
110842071574453,49.218754,-4.8562503,-21.525002,21.66,19.199999,5.64
110842081574453,48.412502,-4.96875,-21.112501,21.66,19.199999,5.64
110842091574453,49.8375,-4.65,-20.362501,21.66,19.199999,5.64
110842101574453,49.18125,-5.25,-21.806252,21.66,19.199999,5.64
110842111574453,48.825,-4.275,-20.56875,21.66,19.199999,5.64
110842121574453,49.781254,-5.2875004,-21.73125,21.66,19.199999,5.64
110842131574453,47.025,-6.6562505,-20.4375,21.66,19.199999,5.64
110842141574453,48.825,-5.2875004,-20.7,21.66,19.199999,5.64
110842151574453,49.893753,-5.64375,-22.35,21.66,19.199999,5.64
110842161574453,47.8875,-6.3,-21.018751,21.66,19.199999,5.64
110842171574453,47.831253,-5.7937503,-21.487501,21.66,19.199999,5.64
110842181574453,49.875004,-5.4,-20.5125,21.66,19.199999,5.64
110842191574453,47.475002,-5.8500004,-20.362501,21.66,19.199999,5.64
110842201574453,51.318752,-3.5625002,-17.04375,21.66,19.199999,5.64
110842211574453,51.581253,-3.2625,-14.475,21.66,19.199999,5.64
110842221574453,53.287502,-3.80625,-16.66875,21.66,19.199999,5.64
110842231574453,50.23125,-4.4625,-17.04375,21.66,19.199999,5.64
110842241574453,48.375004,-4.3500004,-21.28125,21.66,19.199999,5.64
110842251574453,48.375004,-4.3500004,-21.28125,21.66,19.199999,5.64
110842261574453,49.85625,-4.65,-20.681252,21.66,19.199999,5.64
110842271574453,48.16875,-4.5,-20.643751,21.66,19.199999,5.64
110842281574453,47.30625,-5.11875,-20.98125,21.66,19.199999,5.64
110842291574453,48.825,-5.2875004,-20.7,21.66,19.199999,5.64
110842301574453,48.825,-5.2875004,-20.7,21.66,19.199999,5.64
110842311574453,49.068752,-4.7625003,-21.0375,21.66,19.199999,5.64
110842321574453,50.250004,-5.1000004,-20.550001,21.66,19.199999,5.64
110842331574453,49.875004,-4.65,-21.150002,21.66,19.199999,5.64
110842341574453,48.375004,-5.34375,-21.712502,21.66,19.199999,5.64
110842351574453,48.187504,-4.5,-21.4125,21.66,19.199999,5.64
110842361574453,49.8375,-6.0375004,-22.331251,21.66,19.199999,5.64
110842371574453,45.7125,-6.20625,-21.056252,21.66,19.199999,5.64
110842381574453,48.825,-6.0375004,-20.212502,21.66,19.199999,5.64
110842391574453,48.037502,-5.0062504,-19.21875,21.66,19.199999,5.64
110842401574453,47.643753,-5.3250003,-23.00625,21.66,19.199999,5.64
110842411574453,48.525,-4.0687504,-20.081251,21.66,19.199999,5.64
110842421574453,48.112503,-5.5125003,-19.06875,21.66,19.199999,5.64
110842431574453,48.075,-6.15,-21.1875,21.66,19.199999,5.64
110842441574453,47.86875,-5.2875004,-20.41875,21.66,19.199999,5.64
110842451574453,49.10625,-5.7562504,-22.237501,21.66,19.199999,5.64
110842461574453,50.156254,-4.9875,-21.7875,21.66,19.199999,5.64
110842471574453,49.575,-3.5625002,-20.681252,21.66,19.199999,5.64
110842481574453,51.300003,-4.9500003,-18.54375,21.66,19.199999,5.64
110842491574453,48.112503,-5.5125003,-19.368752,21.66,19.199999,5.64
110842501574453,49.237503,-3.6000001,-20.025002,21.66,19.199999,5.64
110842511574453,49.8375,-5.025,-21.73125,21.66,19.199999,5.64
110842521574453,49.893753,-4.3875003,-20.38125,21.66,19.199999,5.64
110842531574453,50.025,-6.5062504,-20.79375,21.66,19.199999,5.64
110842541574453,49.537502,-4.8187504,-21.243752,21.66,19.199999,5.64
110842551574453,48.300003,-4.8562503,-21.5625,21.66,19.199999,5.64
110842561574453,47.30625,-5.11875,-21.28125,21.66,19.199999,5.64
110842571574453,47.68125,-4.6875,-20.8875,21.66,19.199999,5.64
110842581574453,47.79375,-5.8125,-20.400002,21.66,19.199999,5.64
110842591574453,48.15,-3.99375,-22.03125,21.66,19.199999,5.64
110842601574453,48.037502,-4.65,-21.993752,21.66,19.199999,5.64
110842611574453,46.800003,-6.05625,-19.81875,21.66,19.199999,5.64
110842621574453,46.65,-6.95625,-19.7625,21.66,19.199999,5.64
110842631574453,49.031254,-5.1375003,-21.6375,21.66,19.199999,5.64
110842641574453,47.943752,-5.90625,-21.0375,21.66,19.199999,5.64
110842651574453,48.187504,-5.49375,-21.525002,21.66,19.199999,5.64
110842661574453,48.15,-3.7500002,-21.2625,21.66,19.199999,5.64
110842671574453,47.98125,-4.89375,-21.525002,21.66,19.199999,5.64
110842681574453,47.4375,-6.2250004,-21.112501,21.66,19.199999,5.64
110842691574453,49.0875,-5.5125003,-20.400002,21.66,19.199999,5.64
110842701574453,47.025,-4.14375,-22.2,21.66,19.199999,5.64
110842711574453,48.15,-5.7562504,-21.525002,21.66,19.199999,5.64
110842721574453,49.275,-5.1000004,-19.21875,21.66,19.199999,5.64
110842731574453,48.675003,-5.175,-20.53125,21.66,19.199999,5.64
110842741574453,50.081253,-5.25,-21.150002,21.66,19.199999,5.64
110842751574453,48.9,-5.6625004,-20.53125,21.66,19.199999,5.64
110842761574453,49.4625,-4.70625,-23.25,21.66,19.199999,5.64
110842771574453,48.99375,-3.3750002,-21.075,21.66,19.199999,5.64
110842781574453,49.18125,-5.25,-22.275002,21.66,19.199999,5.64
110842791574453,49.331253,-3.6000001,-22.800001,21.66,19.199999,5.64
110842801574453,48.037502,-6.39375,-21.487501,21.66,19.199999,5.64
110842811574453,47.643753,-4.6875,-20.118752,21.66,19.199999,5.64
110842821574453,49.162502,-5.49375,-22.875,21.66,19.199999,5.64
110842831574453,46.893753,-6.80625,-22.10625,21.66,19.199999,5.64
110842841574453,48.99375,-5.1375003,-20.56875,21.66,19.199999,5.64
110842851574453,49.818752,-5.2875004,-22.800001,21.66,19.199999,5.64
110842861574453,49.29375,-5.1000004,-19.987501,21.66,19.199999,5.64
110842871574453,49.55625,-4.55625,-20.493752,21.66,19.199999,5.64
110842881574453,51.318752,-4.4625,-21.31875,21.66,19.199999,5.64
110842891574453,48.768753,-4.8,-21.31875,21.66,19.199999,5.64
110842901574453,48.80625,-5.2875004,-20.38125,21.66,19.199999,5.64
110842911574453,48.075,-6.15,-21.50625,21.66,19.199999,5.64
110842921574453,49.36875,-4.4625,-19.237501,21.66,19.199999,5.64
110842931574453,48.15,-4.7625003,-21.09375,21.66,19.199999,5.64
110842941574453,50.343754,-4.70625,-21.35625,21.66,19.199999,5.64
110842951574453,47.4,-4.59375,-21.31875,21.66,19.199999,5.64
110842961574453,50.006252,-4.5,-19.78125,21.66,19.199999,5.64
110842971574453,50.531254,-4.3125,-20.456251,21.66,19.199999,5.64
110842981574453,48.112503,-5.0062504,-21.375,21.66,19.199999,5.64
110842991574453,50.175003,-3.8437502,-21.65625,21.66,19.199999,5.64
110843001574453,49.275,-4.59375,-21.84375,21.66,19.199999,5.64
110843011574453,50.193752,-4.59375,-21.487501,21.66,19.199999,5.64
110843021574453,48.16875,-5.49375,-21.225,21.66,19.199999,5.64
110843031574453,49.18125,-4.2375,-21.69375,21.66,19.199999,5.64
110843041574453,47.625,-5.3250003,-22.237501,21.66,19.199999,5.64
110843051574453,47.4,-6.2250004,-20.025002,21.66,19.199999,5.64
110843061574453,48.16875,-4.74375,-21.712502,21.66,19.199999,5.64
110843071574453,49.256252,-5.9812503,-23.493752,21.66,19.199999,5.64
110843081574453,47.287502,-4.1062503,-20.38125,21.66,19.199999,5.64
110843091574453,49.2,-4.8562503,-20.75625,21.66,19.199999,5.64
110843101574453,47.756252,-5.0625,-20.56875,21.66,19.199999,5.64
110843111574453,46.4625,-6.1125,-19.3125,21.66,19.199999,5.64
110843121574453,48.975002,-5.4,-21.31875,21.66,19.199999,5.64
110843131574453,48.43125,-4.70625,-20.04375,21.66,19.199999,5.64
110843141574453,49.48125,-4.2000003,-21.4125,21.66,19.199999,5.64
110843151574453,48.581253,-5.7000003,-20.493752,21.66,19.199999,5.64
110843161574453,48.881252,-4.65,-19.331251,21.66,19.199999,5.64
110843171574453,49.66875,-5.55,-19.556252,21.66,19.199999,5.64
110843181574453,48.112503,-7.14375,-22.706251,21.66,19.199999,5.64
110843191574453,49.350002,-5.45625,-19.06875,21.66,19.199999,5.64
110843201574453,49.987503,-4.125,-22.237501,21.66,19.199999,5.64
110843211574453,48.881252,-4.9125004,-20.71875,21.66,19.199999,5.64
110843221574453,48.862503,-5.2875004,-22.237501,21.66,19.199999,5.64
110843231574453,47.943752,-4.1625004,-21.393751,21.66,19.199999,5.64
110843241574453,48.525,-6.3375,-21.54375,21.66,19.199999,5.64
110843251574453,47.8125,-5.7937503,-21.16875,21.66,19.199999,5.64
110843261574453,49.162502,-4.8562503,-19.66875,21.66,19.199999,5.64
110843271574453,48.037502,-6.39375,-21.487501,21.66,19.199999,5.64
110843281574453,47.53125,-5.5875,-21.150002,21.66,19.199999,5.64
110843291574453,47.90625,-5.90625,-19.95,21.66,19.199999,5.64
110843301574453,49.162502,-4.2375,-21.075,21.66,19.199999,5.64
110843311574453,46.912502,-6.5437503,-21.35625,21.66,19.199999,5.64
110843321574453,48.0,-5.64375,-21.0375,21.66,19.199999,5.64
110843331574453,47.662502,-5.7000003,-20.550001,21.66,19.199999,5.64
110843341574453,48.787502,-6.5437503,-21.581251,21.66,19.199999,5.64
110843351574453,48.975002,-5.4,-21.018751,21.66,19.199999,5.64
110843361574453,47.79375,-5.8125,-20.400002,21.66,19.199999,5.64
110843371574453,48.768753,-6.5437503,-20.962502,21.66,19.199999,5.64
