t_ns,qx,qy,qz,qw
111151130252879,-9.389543E-4,-0.010137911,0.70700693,0.7071334
111151135011004,-9.34878E-4,-0.010141753,0.70700675,0.7071334
111151139769129,-9.340065E-4,-0.010138613,0.7070068,0.7071334
111151144527254,-9.3130616E-4,-0.01013585,0.7070068,0.7071335
111151149285379,-9.276124E-4,-0.010139613,0.7070067,0.70713353
111151154043504,-9.2483184E-4,-0.010138553,0.7070068,0.70713353
111151158801629,-9.179476E-4,-0.0101397475,0.7070067,0.7071336
111151163559754,-9.130975E-4,-0.010135171,0.7070067,0.70713365
111151168317879,-9.0394367E-4,-0.010134091,0.70700663,0.7071337
111151173076004,-9.1391837E-4,-0.010127818,0.7070068,0.70713365
111151177834129,-9.192652E-4,-0.010129056,0.70700675,0.70713365
111151182592254,-9.2278863E-4,-0.0101185115,0.70700693,0.70713365
111151187350379,-9.3259366E-4,-0.010108512,0.7070071,0.70713365
111151192108452,-9.3178754E-4,-0.01010405,0.70700705,0.7071337
111151196866577,-9.307827E-4,-0.010106017,0.7070071,0.70713365
111151201624754,-9.255915E-4,-0.010109283,0.70700693,0.7071337
111151206382827,-9.338939E-4,-0.010109329,0.7070071,0.70713365
111151211140900,-9.3742093E-4,-0.010105458,0.7070071,0.70713365
111151215899077,-9.4134075E-4,-0.01010124,0.7070071,0.70713365
111151220657202,-9.3816005E-4,-0.010096648,0.7070071,0.7071337
111151225415327,-9.3590224E-4,-0.010092687,0.70700717,0.70713377
111151230173452,-9.379411E-4,-0.010095849,0.70700717,0.7071337
111151234931577,-9.3621964E-4,-0.010091218,0.70700717,0.70713377
111151239689702,-9.3225524E-4,-0.010083379,0.7070072,0.7071338
111151244447827,-9.314871E-4,-0.010083264,0.7070072,0.7071338
111151249205952,-9.259832E-4,-0.010085503,0.70700717,0.7071338
111151253964077,-9.2639064E-4,-0.010081424,0.7070071,0.70713395
111151258722202,-9.1844134E-4,-0.010081207,0.7070071,0.70713395
111151263480327,-9.143094E-4,-0.010079916,0.70700705,0.707134
111151268238452,-9.0600736E-4,-0.010084379,0.70700705,0.70713407
111151272996577,-8.9360535E-4,-0.01007884,0.707007,0.7071342
111151277754702,-8.933778E-4,-0.010082512,0.70700693,0.7071342
111151282512827,-8.888736E-4,-0.010089709,0.7070069,0.7071341
111151287270952,-8.8278844E-4,-0.010085764,0.7070068,0.70713425
111151292029077,-8.8529504E-4,-0.010083444,0.70700693,0.70713425
111151296787202,-8.8341476E-4,-0.010092455,0.7070068,0.7071342
111151301545327,-8.796839E-4,-0.010093103,0.7070068,0.7071342
111151306303452,-8.8282273E-4,-0.01009572,0.70700675,0.7071342
111151311061577,-8.7910413E-4,-0.010100136,0.70700675,0.7071341
111151315819702,-8.8238495E-4,-0.010111649,0.70700663,0.70713407
111151320577827,-8.851736E-4,-0.010118726,0.7070067,0.70713395
111151325335952,-8.8620075E-4,-0.010132374,0.7070066,0.7071338
111151330094077,-8.8575354E-4,-0.010131813,0.7070066,0.7071339
111151334852202,-8.755717E-4,-0.0101266205,0.70700645,0.707134
111151339610327,-8.730841E-4,-0.01013284,0.70700645,0.707134
111151344368452,-8.711875E-4,-0.010126022,0.7070064,0.70713407
111151349126577,-8.7926036E-4,-0.0101221185,0.7070066,0.707134
111151353884702,-8.852819E-4,-0.010116724,0.7070066,0.707134
111151358642827,-8.830396E-4,-0.010120142,0.7070066,0.707134
111151363400952,-8.787511E-4,-0.010130122,0.7070065,0.70713395
111151368159077,-8.903325E-4,-0.01012897,0.7070066,0.7071339
111151372917202,-8.870195E-4,-0.010131745,0.7070066,0.7071339
111151377675327,-8.887589E-4,-0.010121924,0.70700663,0.70713395
111151382433452,-8.8498555E-4,-0.010115176,0.70700663,0.707134
111151387191577,-8.794658E-4,-0.010106273,0.70700675,0.70713407
111151391949702,-8.8033534E-4,-0.01010867,0.7070067,0.70713407
111151396707827,-8.824532E-4,-0.010117946,0.70700663,0.707134
111151401465952,-8.7375473E-4,-0.010122571,0.7070065,0.70713407
111151406224077,-8.6665264E-4,-0.010123505,0.7070065,0.70713407
111151410982202,-8.666865E-4,-0.010126066,0.7070065,0.70713407
111151415740327,-8.5953495E-4,-0.010125196,0.70700645,0.7071341
111151420498452,-8.523023E-4,-0.0101187825,0.7070064,0.70713425
111151425256577,-8.6339645E-4,-0.010117652,0.70700645,0.7071342
111151430014702,-8.658853E-4,-0.010111458,0.7070066,0.7071342
111151434772827,-8.667351E-4,-0.010109808,0.7070066,0.7071342
111151439530952,-8.7257585E-4,-0.01010656,0.70700663,0.7071342
111151444289077,-8.772459E-4,-0.01011099,0.7070067,0.70713407
111151449047202,-8.7731174E-4,-0.010117251,0.7070066,0.70713407
111151453805327,-8.8401523E-4,-0.010117596,0.70700663,0.707134
111151458563452,-8.837643E-4,-0.010118132,0.7070066,0.707134
111151463321577,-8.906762E-4,-0.010116634,0.70700663,0.70713395
111151468079702,-9.029778E-4,-0.010113967,0.70700675,0.7071339
111151472837827,-9.071707E-4,-0.010115866,0.7070069,0.70713377
111151477595952,-9.120763E-4,-0.010114154,0.7070068,0.70713377
111151482354077,-9.043942E-4,-0.010111499,0.7070068,0.7071339
111151487112150,-8.882137E-4,-0.010120301,0.70700663,0.70713395
111151491870327,-8.8631053E-4,-0.010120658,0.70700663,0.70713395
111151496628400,-8.845968E-4,-0.010124559,0.70700663,0.70713395
111151501386577,-8.7555754E-4,-0.01012398,0.7070065,0.707134
111151506144650,-8.7120663E-4,-0.010124542,0.7070065,0.70713407
111151510902775,-8.7519235E-4,-0.010123364,0.7070066,0.707134
111151515660900,-8.773408E-4,-0.01012233,0.7070066,0.707134
111151520419025,-8.7456324E-4,-0.010129973,0.7070065,0.70713395
111151525177150,-8.6600764E-4,-0.01013972,0.70700634,0.707134
111151529935275,-8.6692604E-4,-0.010144544,0.70700634,0.70713395
111151534693400,-8.6837314E-4,-0.010142101,0.70700634,0.70713395
111151539451525,-8.7075203E-4,-0.010140381,0.7070064,0.70713395
111151544209650,-8.7144383E-4,-0.0101464195,0.7070063,0.70713395
111151548967775,-8.6311874E-4,-0.010145719,0.7070063,0.707134
111151553725900,-8.6216594E-4,-0.010149136,0.7070062,0.70713395
111151558484025,-8.6193066E-4,-0.01016091,0.7070062,0.7071338
111151563242150,-8.6245424E-4,-0.01017508,0.7070061,0.70713377
111151568000275,-8.6518284E-4,-0.010175275,0.70700604,0.70713377
111151572758400,-8.680514E-4,-0.010165263,0.7070062,0.70713377
111151577516525,-8.702067E-4,-0.010172553,0.70700604,0.70713377
111151582274650,-8.716472E-4,-0.010173247,0.7070061,0.70713377
111151587032775,-8.5953204E-4,-0.010171881,0.70700604,0.7071338
111151591790900,-8.56463E-4,-0.010172445,0.70700604,0.7071338
111151596549025,-8.6335774E-4,-0.010173623,0.70700604,0.70713377
111151601307150,-8.697409E-4,-0.010179779,0.7070061,0.70713365
111151606065275,-8.687407E-4,-0.010195333,0.7070059,0.7071336
111151610823400,-8.6502434E-4,-0.010197425,0.7070059,0.7071336
111151615581525,-8.659094E-4,-0.010202746,0.70700586,0.7071336
111151620339650,-8.640669E-4,-0.0102051115,0.70700586,0.7071336
111151625097775,-8.6625054E-4,-0.010201363,0.70700586,0.7071336
111151629855900,-8.702296E-4,-0.0101966895,0.70700586,0.7071336
111151634614025,-8.63832E-4,-0.010192292,0.7070059,0.70713365
111151639372150,-8.5787574E-4,-0.010199815,0.7070058,0.70713365
111151644130275,-8.5825636E-4,-0.010200883,0.7070058,0.70713365
111151648888400,-8.573743E-4,-0.010195452,0.7070059,0.70713365
111151653646525,-8.5572293E-4,-0.010194303,0.70700586,0.7071337
111151658404650,-8.6082064E-4,-0.010198995,0.7070058,0.70713365
111151663162775,-8.580229E-4,-0.010205178,0.70700574,0.70713365
111151667920900,-8.573954E-4,-0.01020771,0.7070058,0.7071336
111151672679025,-8.5705856E-4,-0.010214067,0.7070057,0.7071336
111151677437150,-8.6565904E-4,-0.010224448,0.7070057,0.7071334
111151682195275,-8.7142613E-4,-0.010228229,0.7070057,0.70713335
111151686953400,-8.731299E-4,-0.010238227,0.7070056,0.70713323
111151691711525,-8.741321E-4,-0.010245206,0.7070056,0.70713323
111151696469650,-8.791102E-4,-0.0102405455,0.7070056,0.70713323
111151701227775,-8.846155E-4,-0.010242875,0.7070056,0.7071332
111151705985900,-8.8924135E-4,-0.010242905,0.7070057,0.7071331
111151710744025,-8.852264E-4,-0.010249954,0.7070057,0.70713305
111151715502150,-8.833555E-4,-0.01024704,0.7070056,0.7071331
111151720260275,-8.890241E-4,-0.010251696,0.7070056,0.70713305
111151725018400,-8.970984E-4,-0.010259546,0.7070057,0.70713294
111151729776525,-9.060848E-4,-0.01026799,0.7070057,0.70713276
111151734534650,-9.115811E-4,-0.010263699,0.7070057,0.70713276
111151739292775,-9.133341E-4,-0.0102590555,0.7070058,0.70713276
111151744050900,-9.180444E-4,-0.010251162,0.70700586,0.7071328
111151748809025,-9.122858E-4,-0.010242995,0.7070058,0.70713294
111151753567150,-9.152562E-4,-0.010254937,0.7070058,0.7071328
111151758325275,-9.125448E-4,-0.0102575,0.7070058,0.7071328
111151763083400,-9.022234E-4,-0.01025969,0.7070057,0.7071329
111151767841525,-9.036852E-4,-0.010254655,0.7070057,0.70713294
111151772599650,-9.004979E-4,-0.010249428,0.70700574,0.707133
111151777357775,-9.0513827E-4,-0.010248948,0.7070058,0.70713294
111151782115900,-9.047388E-4,-0.010241202,0.7070058,0.707133
111151786874025,-9.1296836E-4,-0.010235756,0.7070059,0.70713294
111151791632150,-9.209414E-4,-0.010229612,0.70700604,0.70713294
111151796390275,-9.285572E-4,-0.010230512,0.70700604,0.70713294
111151801148400,-9.266172E-4,-0.010225101,0.7070061,0.70713294
111151805906525,-9.147374E-4,-0.010226937,0.70700604,0.707133
111151810664650,-9.0820546E-4,-0.010225644,0.707006,0.70713305
111151815422775,-9.078318E-4,-0.010234508,0.70700586,0.707133
111151820180900,-9.1028353E-4,-0.010230791,0.707006,0.707133
111151824939025,-9.191193E-4,-0.010230385,0.70700604,0.70713294
111151829697150,-9.2234305E-4,-0.010225603,0.7070061,0.70713294
111151834455275,-9.213003E-4,-0.010230358,0.70700604,0.70713294
111151839213400,-9.260614E-4,-0.01022975,0.70700604,0.70713294
111151843971525,-9.3270536E-4,-0.010233623,0.70700604,0.7071328
111151848729650,-9.2629093E-4,-0.010229679,0.70700604,0.70713294
111151853487775,-9.207979E-4,-0.010234973,0.7070059,0.70713294
111151858245900,-9.2179363E-4,-0.01024036,0.7070059,0.7071329
111151863003972,-9.31828E-4,-0.01024241,0.707006,0.70713276
111151867762150,-9.387919E-4,-0.01024237,0.7070061,0.7071327
111151872520222,-9.346409E-4,-0.010243586,0.707006,0.70713276
111151877278347,-9.321882E-4,-0.01024182,0.707006,0.70713276
111151882036525,-9.399387E-4,-0.010243015,0.70700604,0.7071327
111151886794597,-9.3975925E-4,-0.010239937,0.70700604,0.7071327
111151891552722,-9.4336434E-4,-0.010235826,0.70700616,0.7071327
111151896310900,-9.4439386E-4,-0.010232888,0.7070061,0.70713276
111151901068972,-9.4594405E-4,-0.010225276,0.7070062,0.70713276
111151905827097,-9.4746816E-4,-0.010224769,0.7070063,0.70713276
111151910585275,-9.497677E-4,-0.010224356,0.7070063,0.70713276
111151915343347,-9.461913E-4,-0.010224518,0.7070063,0.70713276
111151920101525,-9.467319E-4,-0.010220186,0.7070063,0.7071328
111151924859597,-9.4432256E-4,-0.0102129355,0.7070063,0.7071329
111151929617722,-9.4005925E-4,-0.010212643,0.7070062,0.70713294
111151934375795,-9.3511934E-4,-0.01021162,0.70700634,0.70713294
111151939133972,-9.2971907E-4,-0.010205285,0.70700634,0.707133
111151943892097,-9.280915E-4,-0.010212014,0.7070062,0.707133
111151948650222,-9.2519796E-4,-0.010209467,0.7070062,0.70713305
111151953408347,-9.331167E-4,-0.010203987,0.70700634,0.707133
111151958166472,-9.346444E-4,-0.0101996325,0.7070063,0.70713305
111151962924597,-9.348687E-4,-0.0102052335,0.70700634,0.707133
111151967682722,-9.4543374E-4,-0.01020684,0.7070064,0.70713294
111151972440847,-9.4811164E-4,-0.010204875,0.7070063,0.70713294
111151977198972,-9.563674E-4,-0.010209957,0.7070064,0.70713276
111151981957097,-9.577038E-4,-0.0102026975,0.7070065,0.7071328
111151986715222,-9.5198094E-4,-0.010207653,0.7070064,0.7071328
111151991473347,-9.4710704E-4,-0.0102044605,0.7070064,0.70713294
111151996231472,-9.4369624E-4,-0.010199407,0.70700645,0.70713294
111152000989597,-9.4351044E-4,-0.010196863,0.7070064,0.707133
111152005747722,-9.3396317E-4,-0.010200142,0.7070063,0.70713305
111152010505847,-9.2779315E-4,-0.010200956,0.7070063,0.70713305
111152015263972,-9.2772633E-4,-0.01019775,0.7070064,0.70713305
111152020022097,-9.3259476E-4,-0.010192191,0.70700645,0.70713305
111152024780222,-9.392458E-4,-0.010194243,0.7070064,0.70713305
111152029538347,-9.3536417E-4,-0.010188156,0.70700645,0.70713305
111152034296472,-9.33005E-4,-0.010190079,0.7070064,0.70713305
111152039054597,-9.38693E-4,-0.010187096,0.7070065,0.70713305
111152043812722,-9.3987136E-4,-0.010182322,0.7070065,0.7071331
111152048570847,-9.4287057E-4,-0.010174553,0.70700663,0.7071331
111152053328972,-9.434444E-4,-0.010167842,0.7070067,0.7071332
111152058087097,-9.425454E-4,-0.010161192,0.7070067,0.70713323
111152062845222,-9.4136636E-4,-0.010164375,0.70700663,0.70713323
111152067603347,-9.389542E-4,-0.01016478,0.70700663,0.70713323
111152072361472,-9.3736814E-4,-0.010163124,0.70700663,0.70713323
111152077119597,-9.407134E-4,-0.01016236,0.70700663,0.70713323
111152081877722,-9.4920176E-4,-0.0101598,0.70700675,0.70713323
111152086635847,-9.511016E-4,-0.010155236,0.7070068,0.70713323
111152091393972,-9.4656734E-4,-0.010158571,0.70700675,0.70713323
111152096152097,-9.445727E-4,-0.010153375,0.7070068,0.70713323
111152100910222,-9.432677E-4,-0.010149214,0.70700675,0.7071333
111152105668347,-9.4381603E-4,-0.010156321,0.70700675,0.70713323
111152110426472,-9.4666315E-4,-0.010153802,0.7070068,0.70713323
111152115184597,-9.5133466E-4,-0.010148745,0.7070068,0.70713323
111152119942722,-9.5387164E-4,-0.010143645,0.70700693,0.70713323
111152124700847,-9.512984E-4,-0.010144248,0.7070069,0.7071333
111152129458972,-9.434408E-4,-0.010141528,0.7070069,0.70713335
111152134217097,-9.429621E-4,-0.010142465,0.7070068,0.70713335
111152138975222,-9.5066056E-4,-0.010140021,0.7070069,0.70713335
111152143733347,-9.544663E-4,-0.010138618,0.707007,0.70713323
111152148491472,-9.579653E-4,-0.010141794,0.70700693,0.70713323
111152153249597,-9.576308E-4,-0.010139495,0.707007,0.70713323
111152158007722,-9.5226103E-4,-0.01013873,0.7070069,0.70713335
111152162765795,-9.55217E-4,-0.010139949,0.70700693,0.70713323
111152167523972,-9.627294E-4,-0.010144309,0.70700693,0.70713323
111152172282097,-9.661601E-4,-0.01014684,0.70700693,0.7071331
111152177040222,-9.7209995E-4,-0.010140941,0.70700705,0.7071331
111152181798347,-9.7255653E-4,-0.010132937,0.70700717,0.7071332
111152186556472,-9.803133E-4,-0.010126858,0.70700717,0.7071332
111152191314597,-9.826078E-4,-0.010123361,0.7070073,0.7071332
111152196072722,-9.78794E-4,-0.010116655,0.7070072,0.70713323
111152200830847,-9.6998777E-4,-0.010112846,0.7070072,0.70713335
111152205588972,-9.659977E-4,-0.010105276,0.70700735,0.7071334
111152210347097,-9.6014957E-4,-0.01009873,0.7070073,0.70713353
111152215105222,-9.477304E-4,-0.010097157,0.7070072,0.70713365
111152219863347,-9.4275957E-4,-0.010104401,0.7070071,0.70713365
111152224621472,-9.364068E-4,-0.010107123,0.7070071,0.70713365
111152229379597,-9.3398255E-4,-0.010119552,0.70700693,0.7071336
111152234137722,-9.3922147E-4,-0.010126605,0.70700693,0.70713353
111152238895847,-9.3299325E-4,-0.010136236,0.7070068,0.7071335
111152243653920,-9.421271E-4,-0.010142049,0.7070068,0.70713335
111152248412097,-9.5364085E-4,-0.010143897,0.70700693,0.70713323
111152253170222,-9.6823747E-4,-0.010152402,0.70700693,0.70713305
111152257928347,-9.749834E-4,-0.010153082,0.707007,0.70713305
111152262686472,-9.7445195E-4,-0.01015314,0.707007,0.70713305
111152267444597,-9.744404E-4,-0.010148667,0.707007,0.70713305
111152272202722,-9.7540085E-4,-0.0101522375,0.707007,0.70713305
111152276960847,-9.813177E-4,-0.0101525765,0.707007,0.707133
111152281718972,-9.864473E-4,-0.010154577,0.70700705,0.70713294
111152286477097,-9.851609E-4,-0.010152353,0.70700705,0.70713294
111152291235222,-9.833773E-4,-0.010154756,0.70700705,0.70713294
111152295993347,-9.83918E-4,-0.010157181,0.70700693,0.70713294
111152300751472,-9.786694E-4,-0.010146625,0.70700705,0.70713305
111152305509597,-9.775094E-4,-0.010148557,0.707007,0.70713305
111152310267722,-9.810629E-4,-0.010150897,0.70700705,0.707133
111152315025847,-9.769462E-4,-0.0101529965,0.70700705,0.707133
111152319783972,-9.706197E-4,-0.010155974,0.70700693,0.70713305
111152324542097,-9.7089895E-4,-0.010163741,0.7070069,0.707133
111152329300222,-9.6862344E-4,-0.010162473,0.7070069,0.707133
111152334058347,-9.699093E-4,-0.010166293,0.7070069,0.70713294
111152338816472,-9.672166E-4,-0.010168292,0.7070069,0.70713294
111152343574597,-9.668313E-4,-0.0101637095,0.7070069,0.707133
111152348332722,-9.685809E-4,-0.0101541765,0.70700693,0.70713305
111152353090847,-9.6231693E-4,-0.010145322,0.707007,0.7071332
111152357848972,-9.6413336E-4,-0.010143732,0.70700693,0.70713323
111152362607097,-9.7240286E-4,-0.010139355,0.7070071,0.7071331
111152367365222,-9.78033E-4,-0.010140526,0.7070071,0.70713305
111152372123347,-9.846711E-4,-0.010152833,0.70700705,0.70713294
111152376881472,-9.905196E-4,-0.010155236,0.70700705,0.70713294
111152381639597,-9.830919E-4,-0.010154918,0.70700705,0.70713294
111152386397722,-9.812843E-4,-0.010158333,0.70700693,0.70713294
111152391155847,-9.7398984E-4,-0.010163568,0.70700693,0.70713294
111152395913972,-9.749647E-4,-0.010161967,0.7070069,0.707133
111152400672045,-9.7259774E-4,-0.010167669,0.7070069,0.70713294
111152405430222,-9.645182E-4,-0.010170059,0.7070068,0.707133
111152410188347,-9.6299837E-4,-0.010171619,0.70700675,0.707133
111152414946472,-9.669654E-4,-0.010172783,0.7070068,0.70713294
111152419704597,-9.661116E-4,-0.010171863,0.7070068,0.70713294
111152424462722,-9.703996E-4,-0.01017063,0.7070068,0.70713294
111152429220847,-9.756292E-4,-0.010167429,0.7070069,0.70713294
111152433978972,-9.7263523E-4,-0.01016695,0.7070069,0.70713294
111152438737097,-9.689438E-4,-0.010162856,0.7070069,0.707133
111152443495222,-9.5881475E-4,-0.010163854,0.7070068,0.70713305
111152448253347,-9.5877354E-4,-0.010162509,0.7070068,0.70713305
111152453011472,-9.6724083E-4,-0.010159856,0.7070068,0.70713305
111152457769597,-9.641392E-4,-0.010160763,0.7070068,0.70713305
111152462527722,-9.7373786E-4,-0.010159103,0.7070069,0.707133
111152467285847,-9.6865505E-4,-0.010162091,0.7070069,0.707133
111152472043972,-9.66042E-4,-0.010155539,0.70700693,0.70713305
111152476802097,-9.6494786E-4,-0.0101538235,0.70700693,0.70713305
111152481560222,-9.6772815E-4,-0.01015252,0.70700693,0.70713305
111152486318347,-9.653534E-4,-0.010149362,0.70700693,0.7071331
111152491076472,-9.656859E-4,-0.010143509,0.707007,0.7071332
111152495834597,-9.67189E-4,-0.0101391375,0.70700705,0.7071332
111152500592722,-9.67024E-4,-0.010138066,0.70700705,0.7071332
111152505350847,-9.6938346E-4,-0.0101438295,0.707007,0.7071332
111152510108972,-9.680145E-4,-0.010145316,0.70700705,0.7071331
111152514867097,-9.742748E-4,-0.010142064,0.7070071,0.70713305
111152519625222,-9.734149E-4,-0.010135285,0.7070071,0.7071332
111152524383347,-9.711292E-4,-0.010140708,0.70700705,0.7071332
111152529141472,-9.7071344E-4,-0.010141527,0.70700705,0.7071331
111152533899597,-9.68472E-4,-0.010132693,0.7070071,0.70713323
111152538657722,-9.6588617E-4,-0.010124775,0.7070071,0.70713335
111152543415847,-9.6426456E-4,-0.010109578,0.7070073,0.70713335
111152548173972,-9.606119E-4,-0.010108819,0.70700717,0.7071335
111152552932097,-9.574214E-4,-0.0101100495,0.70700717,0.7071335
111152557690222,-9.5202605E-4,-0.010111594,0.7070071,0.70713353
111152562448347,-9.4560813E-4,-0.010112939,0.70700705,0.70713353
111152567206472,-9.509412E-4,-0.0101094665,0.7070071,0.70713353
111152571964597,-9.487384E-4,-0.01010645,0.7070072,0.70713353
111152576722722,-9.463526E-4,-0.010108875,0.70700717,0.70713353
111152581480847,-9.488406E-4,-0.010120205,0.70700705,0.7071335
111152586238972,-9.496031E-4,-0.0101193655,0.70700705,0.7071335
111152590997097,-9.4909605E-4,-0.010119202,0.7070071,0.7071335
111152595755222,-9.462716E-4,-0.010117174,0.70700705,0.70713353
111152600513347,-9.3929196E-4,-0.010116334,0.70700705,0.70713353
111152605271472,-9.404325E-4,-0.010124432,0.70700693,0.70713353
111152610029597,-9.3800155E-4,-0.0101203,0.707007,0.70713353
111152614787722,-9.384378E-4,-0.010119058,0.70700705,0.70713353
111152619545847,-9.478327E-4,-0.010120826,0.70700705,0.7071335
111152624303972,-9.5077074E-4,-0.010125713,0.70700705,0.7071334
111152629062097,-9.447449E-4,-0.010125007,0.70700693,0.7071335
111152633820222,-9.3361584E-4,-0.010128002,0.7070069,0.70713353
111152638578347,-9.312386E-4,-0.010134464,0.7070068,0.70713353
111152643336472,-9.301299E-4,-0.010128265,0.7070069,0.7071336
111152648094597,-9.268273E-4,-0.010123097,0.7070069,0.70713365
111152652852722,-9.3634706E-4,-0.010120989,0.70700693,0.70713353
111152657610847,-9.444107E-4,-0.010122239,0.707007,0.7071335
111152662368972,-9.431091E-4,-0.010124349,0.707007,0.7071335
111152667127097,-9.368755E-4,-0.010125605,0.70700693,0.70713353
111152671885222,-9.364471E-4,-0.010126871,0.70700693,0.70713353
111152676643347,-9.394615E-4,-0.010120021,0.70700693,0.70713353
111152681401472,-9.4607944E-4,-0.01012405,0.70700705,0.7071334
111152686159597,-9.469833E-4,-0.01012675,0.70700705,0.7071334
111152690917722,-9.541513E-4,-0.010132303,0.707007,0.70713335
111152695675847,-9.5088675E-4,-0.010137193,0.7070069,0.70713335
111152700433972,-9.463255E-4,-0.010141521,0.7070069,0.70713335
111152705192097,-9.3850854E-4,-0.010146829,0.70700675,0.70713335
111152709950222,-9.336757E-4,-0.010149982,0.7070067,0.70713335
111152714708347,-9.338436E-4,-0.010152465,0.7070067,0.70713335
111152719466472,-9.3452417E-4,-0.010156622,0.70700663,0.70713335
111152724224597,-9.382824E-4,-0.010158951,0.7070067,0.7071333
111152728982722,-9.3959033E-4,-0.010163201,0.70700663,0.70713323
111152733740847,-9.383085E-4,-0.010166875,0.70700663,0.70713323
111152738498972,-9.3169324E-4,-0.010165901,0.7070066,0.7071333
111152743257097,-9.244139E-4,-0.010169966,0.7070065,0.70713335
111152748015222,-9.24999E-4,-0.010170429,0.70700645,0.70713335
111152752773347,-9.2424336E-4,-0.010171658,0.70700645,0.70713335
111152757531472,-9.214015E-4,-0.010173417,0.70700645,0.70713335
111152762289597,-9.189719E-4,-0.010168393,0.7070065,0.70713335
111152767047722,-9.1492187E-4,-0.010163576,0.7070064,0.7071335
111152771805847,-9.110725E-4,-0.0101643065,0.7070064,0.7071335
111152776563972,-9.099905E-4,-0.010163558,0.7070064,0.7071335
111152781322097,-9.1136625E-4,-0.010167466,0.70700645,0.7071334
111152786080170,-9.191516E-4,-0.010164506,0.70700645,0.7071334
111152790838347,-9.1543153E-4,-0.010162317,0.70700645,0.7071335
111152795596472,-9.10293E-4,-0.010157747,0.7070065,0.70713353
111152800354597,-9.126961E-4,-0.010166275,0.70700645,0.7071334
111152805112722,-9.2383113E-4,-0.010170861,0.70700645,0.70713335
111152809870847,-9.3160477E-4,-0.010176984,0.7070065,0.70713323
111152814628972,-9.3291095E-4,-0.010173919,0.7070065,0.70713323
111152819387097,-9.393062E-4,-0.010175094,0.7070066,0.7071332
111152824145222,-9.4062166E-4,-0.0101712905,0.70700663,0.7071332
111152828903295,-9.4189483E-4,-0.010165225,0.70700663,0.70713323
111152833661472,-9.3696744E-4,-0.010164652,0.70700663,0.70713323
111152838419597,-9.3287136E-4,-0.010161483,0.7070066,0.7071333
111152843177722,-9.2631474E-4,-0.010162738,0.7070065,0.70713335
111152847935847,-9.156124E-4,-0.010166074,0.70700645,0.7071334
111152852693972,-9.073085E-4,-0.010171984,0.7070064,0.7071334
111152857452097,-9.1276667E-4,-0.01017856,0.70700634,0.70713335
111152862210222,-9.1353286E-4,-0.010176735,0.7070064,0.70713335
111152866968347,-9.0815045E-4,-0.010176782,0.7070064,0.70713335
111152871726472,-9.0637663E-4,-0.010174049,0.70700634,0.7071334
111152876484597,-9.039367E-4,-0.010169284,0.70700634,0.70713353
111152881242722,-8.953492E-4,-0.0101627465,0.7070064,0.7071336
111152886000847,-8.9257804E-4,-0.01015414,0.7070064,0.70713365
111152890758972,-8.9443434E-4,-0.0101486575,0.70700645,0.7071337
111152895517097,-8.965071E-4,-0.01015584,0.7070064,0.70713365
111152900275222,-9.028879E-4,-0.010161886,0.7070064,0.7071336
111152905033347,-9.0158114E-4,-0.010172446,0.7070063,0.70713353
111152909791472,-8.992872E-4,-0.010168247,0.70700634,0.70713353
111152914549597,-9.0363144E-4,-0.01016866,0.70700634,0.70713353
111152919307722,-9.01591E-4,-0.01015763,0.7070064,0.7071336
111152924065847,-9.039379E-4,-0.010153831,0.70700645,0.7071336
111152928823972,-9.063066E-4,-0.010155939,0.70700645,0.7071336
111152933582097,-9.1033196E-4,-0.010164065,0.70700645,0.7071335
111152938340222,-9.0186397E-4,-0.0101668285,0.7070064,0.70713353
111152943098347,-8.9487276E-4,-0.010166675,0.7070063,0.7071336
111152947856472,-8.936841E-4,-0.010166439,0.7070063,0.7071336
111152952614597,-8.966847E-4,-0.010170784,0.70700634,0.70713353
111152957372722,-8.9788553E-4,-0.010167545,0.70700634,0.70713353
111152962130847,-8.9722965E-4,-0.010176119,0.7070063,0.70713353
111152966888972,-8.9599396E-4,-0.010177266,0.7070062,0.70713353
111152971647097,-8.93029E-4,-0.010175207,0.7070063,0.70713353
111152976405222,-8.9493504E-4,-0.010176539,0.7070063,0.70713353
111152981163347,-8.9145213E-4,-0.010177808,0.7070062,0.70713353
111152985921472,-8.972257E-4,-0.010170416,0.70700634,0.70713353
111152990679597,-9.0247154E-4,-0.010174706,0.70700634,0.7071335
111152995437722,-9.107209E-4,-0.010169811,0.7070064,0.7071334
111153000195847,-9.043338E-4,-0.010165915,0.70700634,0.70713353
111153004953972,-9.0682297E-4,-0.010160076,0.70700645,0.70713353
111153009712097,-9.092292E-4,-0.010162856,0.7070064,0.70713353
111153014470222,-9.146077E-4,-0.010163719,0.7070064,0.7071335
111153019228347,-9.126878E-4,-0.010160358,0.7070065,0.7071335
111153023986472,-9.130665E-4,-0.010164852,0.7070064,0.7071335
111153028744597,-9.147438E-4,-0.01016495,0.7070065,0.7071334
111153033502722,-9.208141E-4,-0.010172739,0.7070064,0.70713335
111153038260847,-9.202185E-4,-0.010173055,0.70700645,0.70713335
111153043018972,-9.23283E-4,-0.010176643,0.70700645,0.7071333
111153047777097,-9.192617E-4,-0.010178168,0.70700645,0.7071333
111153052535222,-9.1838953E-4,-0.010180802,0.70700634,0.7071333
111153057293347,-9.1896136E-4,-0.010176355,0.7070064,0.70713335
