t_ns,ax,ay,az
111151372917202,0.0058092773,0.0020121187,0.010685921
111151377675327,-0.020349473,0.011468992,-0.017876625
111151382433452,-0.005951673,0.018502057,0.003627777
111151387191577,-0.0035091415,0.025477245,-0.024877548
111151391949702,0.0012559295,-7.992536E-4,-0.0056858063
111151396707827,0.010728791,-0.01739204,-0.008010864
111151401465952,0.017721578,0.011266455,0.008666992
111151406224077,0.0056443512,0.011182934,0.015714645
111151410982202,0.0032157898,-0.0031371862,0.0060920715
111151415740327,0.012700155,0.011108354,-0.001077652
111151420498452,0.0102971345,0.020489037,-0.010560989
111151425256577,-0.01106894,-0.015264928,0.0013904572
111151430014702,-0.008556388,0.0038270652,0.006123543
111151434772827,-0.008522421,-9.688586E-4,0.0060720444
111151439530952,-0.022754714,-0.0033240318,0.013140678
111151444289077,-0.008393824,-0.010377124,-0.005949974
111151449047202,0.005876541,-0.012681395,0.0059633255
111151453805327,-0.008390538,-0.010192856,-0.015442848
111151458563452,0.003562972,0.0041676164,-0.00344944
111151463321577,-0.008284137,-0.007721901,-0.0034208298
111151468079702,-0.022433653,-0.014766559,0.0013532639
111151472837827,-0.00804586,-0.012288138,0.008460045
111151477595952,-0.015133478,-0.007457152,0.008389473
111151482354077,0.003939256,0.011542261,0.001200676
111151487112150,0.029914305,0.0066538304,-0.0035543442
111151491870327,0.005955383,-0.0029396564,-0.0058984756
111151496628400,0.0082704425,-0.012480736,-0.0011043549
111151501386577,0.012938648,0.013707072,0.0012779236
111151506144650,0.010477573,0.004083425,0.0012664795
111151510902775,-0.0062007457,-0.010234401,0.0012550354
111151515660900,-0.006157279,-6.468594E-4,0.0059900284
111151520419025,0.012840658,-0.010150522,0.0011940002
111151525177150,0.022159591,-5.644262E-4,-0.013051987
111151529935275,0.0053565353,-0.014842778,-0.008198738
111151534693400,-0.004160449,-5.0006807E-4,-0.0033855438
111151539451525,0.005470127,-0.0028866678,-0.022341728
111151544209650,0.00778836,-0.009971276,0.0039453506
111151548967775,0.014861733,0.016223878,-0.0055789948
111151553725900,0.0028365701,-0.0028840154,0.0039596558
111151558484025,0.012239337,-0.01468578,0.018166542
111151563242150,0.02162069,-0.026445314,0.0061502457
111151568000275,-0.011845425,-0.0072601587,0.015591621
111151572758400,-0.018844873,0.016568527,-0.0035209656
111151577516525,0.007404804,-0.014407009,0.0012540817
111151582274650,-0.0021570623,-0.002412185,0.008361816
111151587032775,0.016835332,0.016544819,0.010663986
111151591790900,0.004822001,0.0021517575,-0.010781288
111151596549025,-0.0070629716,-0.012093097,0.0011739731
111151601307150,-0.004667677,-0.026275381,0.0059099197
111151606065275,0.026210055,-0.02607432,-0.00600338
111151610823400,0.011773542,0.0074015707,-0.00832653
111151615581525,0.01649642,-0.009260669,0.010724068
111151620339650,0.009259492,3.1802058E-4,0.0011434555
111151625097775,-0.0074086785,2.9709935E-4,0.0058784485
111151629855900,-0.012072638,0.0026782453,-0.015525818
111151634614025,0.002257526,0.01927723,-0.008277893
111151639372150,0.021213591,-0.004629746,-0.0034627914
111151644130275,0.0068469495,-0.004609436,0.0013103485
111151648888400,-0.005054459,0.004874736,0.0036716461
111151653646525,-2.7565658E-4,0.002442956,-0.0011043549
111151658404650,-0.005056888,-0.011776805,0.010769844
111151663162775,0.013959676,-0.0045496672,0.01305294
111151667920900,-0.0028324127,0.0050462633,-0.0131549835
111151672679025,0.0066453964,-0.0020479262,0.0059394836
111151677437150,0.0018351823,-0.023320317,-0.0012273788
111151682195275,-0.0077089816,-0.011223331,0.0035295486
111151686953400,0.016103268,-0.01823847,0.008245468
111151691711525,0.008841813,-0.008556336,0.0010595322
111151696469650,-0.010167502,-0.0061586797,0.0034227371
111151701227775,-0.0029453933,-0.008442357,0.003394127
111151705985900,-0.005274102,-0.013163909,-0.003753662
111151710744025,0.013714686,-0.010728598,0.0033960342
111151715502150,-0.003018871,0.005952716,-0.01561451
111151720260275,-0.0030023456,-0.015442461,-0.022603035
111151725018400,0.0017880648,-0.024794951,-0.015295982
111151729776525,-0.0053827986,-0.017374933,-9.2983246E-4
111151734534650,-0.017210536,-6.092042E-4,-0.0056676865
111151739292775,-0.01473023,0.016101897,0.0109910965
111151744050900,-0.021734305,0.0064869374,0.0037813187
111151748809025,-0.004952073,0.020651922,0.008495331
111151753567150,0.014064059,-0.026995331,0.01791668
111151758325275,0.0044184476,-0.00546059,0.010647774
111151763083400,0.016208708,0.011176825,0.003440857
111151767841525,-0.005234875,0.0039467663,-0.015571594
111151772599650,0.001974374,0.008612767,-0.022561073
111151777357775,-0.002740413,-0.005686313,0.0013551712
111151782115900,-0.009816602,0.018128514,-0.0034017563
111151786874025,-0.016805567,-0.0033681393,0.0013723373
111151791632150,-0.03096795,0.001444295,0.010853767
111151796390275,-0.018910617,-0.012794673,-0.0010995865
111151801148400,-0.006897688,0.013423637,-0.005836487
111151805906525,0.021625325,0.010892361,0.0060749054
111151810664650,0.014374346,0.010783717,-0.0010948181
111151815422775,0.014245048,-0.013025343,0.010778427
111151820180900,0.0023663193,-0.0034714192,0.0011949539
111151824939025,-0.009470843,-0.012924388,0.010676384
111151829697150,-0.014145881,0.0038042217,0.0034685135
111151834455275,0.004917741,-0.008110151,-0.013170242
111151839213400,-0.016543865,-0.0056589395,0.005923271
111151843971525,-0.0021486282,-0.012691423,0.0011281967
111151848729650,0.009781122,0.018271789,0.00111866
111151853487775,0.016809613,0.0015197098,0.003481865
111151858245900,0.009570077,-0.01274851,0.0010786057
111151863003972,-0.014247581,-0.022152081,0.0010700226
111151867762150,-0.009363897,-0.010093078,-0.008430481
111151872520222,0.014490828,-5.635768E-4,-0.008360863
111151877278347,1.232475E-4,0.01134339,0.010692596
111151882036525,-0.011751726,-0.017244354,0.015349388
111151886794597,-0.00931824,0.0066381544,-0.0037603378
111151891552722,-0.013995424,0.009022221,-0.013219833
111151896310900,-0.004367642,0.011386782,-0.0131082535
111151901068972,-0.01620429,0.011302248,-0.0035076141
111151905827097,-0.0042134672,-6.4598024E-4,0.013131142
111151910585275,-0.0089619085,-0.005405009,0.0035305023
111151915343347,0.0053409934,0.00651443,0.020111084
111151920101525,-0.008948997,0.0040697604,0.005706787
111151924859597,-0.008883484,0.01350911,0.015151024
111151929617722,0.0054183006,0.008660391,7.87735E-4
111151934375795,0.012539253,0.0037959218,0.02925396
111151939133972,5.903989E-4,0.010808915,-0.020821571
111151943892097,0.019616425,-0.010654986,0.005452156
111151948650222,0.002862841,0.0036253333,-0.008831024
111151953408347,-0.023270912,-0.0059139132,-0.013503075
111151958166472,-0.004046038,0.006010145,-0.006272316
111151962924597,0.007843912,-0.008266479,-0.0038471222
111151967682722,-0.015958913,-0.015277624,-0.010932922
111151972440847,-0.008715905,-0.003303796,-0.0013504028
111151977198972,-0.0062794685,-0.017475322,0.0034074783
111151981957097,-0.008552149,0.011155248,-0.00848484
111151986715222,0.02001378,-8.196384E-4,-0.0012969971
111151991473347,-0.0015458316,0.011033699,0.008205414
111151996231472,-0.0039149,0.0085223615,-0.008473396
111152000989597,-0.0014897734,-0.0010863245,0.003460884
111152005747722,0.019869521,0.008395985,-0.015550613
111152010505847,0.010203347,0.0035337359,-0.01779461
111152015263972,-0.0065009445,0.0034860075,-0.01764679
111152020022097,-0.018319815,0.0058684647,-0.005634308
111152024780222,-0.008684687,-0.013153508,-8.420944E-4
111152029538347,-0.0014744699,0.017813563,-0.0103263855
111152034296472,0.012823433,-0.001335457,-0.0031223297
111152039054597,-0.008591957,0.0034879148,0.0016489029
111152043812722,-0.010901868,0.010616124,-0.003109932
111152048570847,-0.015537612,0.00576362,-0.005457878
111152053328972,-0.013043433,0.008070946,-0.00303936
111152058087097,-0.010570481,0.010358661,-0.0030136108
111152062845222,0.00612092,-0.0015802234,-0.01959896
111152067603347,0.003688842,0.007963449,0.0019216537
111152072361472,-0.0010962933,0.0031334162,0.004278183
111152077119597,-0.0010392815,-0.00640212,-5.044937E-4
111152081877722,-0.022423,-0.008710921,0.0137376785
111152086635847,-0.015154831,0.005608961,-6.132126E-4
111152091393972,0.008663848,0.0032000542,0.0041389465
111152096152097,-0.012829885,0.012674928,0.025461197
111152100910222,-0.0056125075,0.010207161,0.006266594
111152105668347,0.0062617958,-0.01122348,-0.010394096
111152110426472,-0.0032344833,7.444471E-4,-0.0055618286
111152115184597,-0.010278732,-0.0016528815,0.0063476562
111152119942722,-0.010173008,0.0054902583,0.0015487671
111152124700847,0.0041399896,0.007855654,-8.363724E-4
111152129458972,0.004068598,0.022066101,0.0015439987
111152134217097,-0.005521968,5.366206E-4,-0.0032138824
111152138975222,-0.0245246,-0.00417535,0.0063056946
111152143733347,-0.0029168501,6.4346194E-4,-8.649826E-4
111152148491472,0.0018728524,-0.006441936,0.0038881302
111152153249597,-0.007671617,0.0054861605,0.003856659
111152158007722,0.0066205263,0.0077950805,0.008569717
111152162765795,-5.3322315E-4,-0.008897573,-0.005739212
111152167523972,-0.0028820336,-0.018304601,-0.0033187866
111152172282097,0.004308492,-0.008650169,0.003827095
111152177040222,-0.017064169,9.2343986E-4,0.013286591
111152181798347,-0.0049818754,0.010389015,-0.008180618
111152186556472,-0.023932502,-0.0015519559,-9.937286E-4
111152191314597,-0.0071028173,0.0032174587,0.0037603378
111152196072722,-0.0022782236,0.015037164,0.010846138
111152200830847,0.007223651,0.022040874,0.0012645721
111152205588972,-0.007082477,0.017093524,-0.01061058
111152210347097,-0.002286747,0.021706864,-0.0034036636
111152215105222,0.016705856,0.031083643,-0.0033740997
111152219863347,0.018930435,-0.0023857355,-0.010464668
111152224621472,0.014018297,0.007136032,0.0062322617
111152229379597,0.023383945,-0.011868238,-0.0033102036
111152234137722,0.0018244982,-0.018877625,-0.010400772
111152238895847,0.018353894,-0.0044730008,0.003923416
111152243653920,-0.0031353682,-0.023408428,-8.544922E-4
111152248412097,-0.010180011,-0.020830125,0.0015258789
111152253170222,-0.0077026784,-0.030081198,-8.583069E-4
111152257928347,-0.007617973,-0.010836363,-0.0055971146
111152262686472,0.0067311227,-0.0012720525,-0.0031785965
111152267444597,-0.005169764,-0.0013358593,-0.012645721
111152272202722,0.0067569166,-0.0132356435,0.0111866
111152276960847,-0.009917751,-0.0059677362,0.020586014
111152281718972,-0.002696827,-0.0106533915,0.008550644
111152286477097,-0.002683431,0.0036544055,-0.0033845901
111152291235222,0.009222969,0.0036625713,-0.00335598
111152295993347,0.0020192713,-0.0034758598,-0.008073807
111152300751472,-0.009870604,0.02741094,-0.005633354
111152305509597,-0.0027343929,0.0034926534,-0.005584717
111152310267722,-0.009895399,-0.008390486,-0.005537033
111152315025847,0.009161055,0.0011527091,-7.4481964E-4
111152319783972,0.020997003,0.0034980774,-0.007858276
111152324542097,0.011321425,-0.015532374,0.0040712357
111152329300222,0.004128039,0.003562212,0.008782387
111152334058347,0.0064852685,-0.010723367,0.003962517
111152338816472,0.006422147,0.0060144067,-0.017424583
111152343574597,-0.007877305,0.005946398,0.0064487457
111152348332722,-0.019685142,0.010624349,0.0016489029
111152353090847,-0.0052924305,0.029557489,0.0016365051
111152357848972,-0.01003097,8.469373E-4,0.0016241074
111152362607097,-0.021820426,-0.00866954,0.0063562393
111152367365222,-0.005008787,-0.013360947,-8.163452E-4
111152372123347,0.011663213,-0.029849067,-0.007927895
111152376881472,-2.5053322E-4,-0.015380919,-0.024472237
111152381639597,0.014008924,0.010831431,-0.0100336075
111152386397722,0.0043642074,-0.008287653,0.009033203
111152391155847,0.016154945,0.0012546778,-0.0029058456
111152395913972,-0.005344704,-0.0011468977,-5.092621E-4
111152400672045,0.008899361,-0.0010994524,0.008987427
111152405430222,0.015934333,0.010783747,-0.0148153305
111152410188347,0.0039280504,0.0012123585,-0.005200386
111152414946472,-0.0056048334,-0.010680035,0.00433445
111152419704597,-0.007996149,-0.005919695,-0.0051927567
111152424462722,-0.010310575,-0.0034867525,-0.01701355
111152429220847,-0.014979057,0.0013266802,-0.0026340485
111152433978972,0.0065217763,0.0036709756,-0.0026130676
111152438737097,0.0017417371,0.010741517,-2.193451E-4
111152443495222,0.020730346,0.013007358,-0.0025911331
111152448253347,-0.0031802952,0.0034174323,0.0045490265
111152453011472,-0.012597904,-0.008465439,0.0045108795
111152457769597,0.00888221,0.00825353,-0.0026454926
111152462527722,-0.019675031,-0.008386806,-0.004995346
111152467285847,0.008926198,0.0011563599,0.006910324
111152472043972,-5.9095025E-4,0.012993962,0.0044794083
111152476802097,-0.0053686798,0.0057774037,0.0068159103
111152481560222,-0.0077058896,-0.0013793707,0.009132385
111152486318347,0.011445761,0.0033317208,0.016172409
111152491076472,-0.014788665,0.010432616,-0.007689476
111152495834597,-0.00752715,-0.0039660037,-0.014745712
111152500592722,-0.0027286112,0.003194943,-0.0027589798
111152505350847,0.0044036955,-0.008657828,-0.009853363
111152510108972,0.0067590624,0.008090988,-0.01926136
111152514867097,-0.009859577,-0.0038304925,0.0069999695
111152519625222,-0.0073849037,0.010420829,0.0021953583
111152524383347,0.011651069,-0.0038929582,-0.002568245
111152529141472,0.0044549406,-0.006279558,0.004570961
111152533899597,-0.005025387,0.012710035,0.0045318604
111152538657722,-0.009738341,0.014958754,0.011612892
111152543415847,-0.016727954,0.02908177,-0.0050935745
111152548173972,0.0071598887,0.0050926954,0.0020666122
111152552932097,0.00949274,-0.0021145344,-0.012188911
111152557690222,0.0070029795,0.007404238,0.006896019
111152562448347,0.011681765,0.009725764,-0.0073986053
111152567206472,-0.012126133,-0.0022104084,0.016391754
111152571964597,0.0046334267,0.009683132,0.013882637
111152576722722,0.006959066,-0.0022798479,0.004275322
111152581480847,0.0068359375,-0.028408706,0.004240036
111152586238972,-3.2049417E-4,-0.002088502,0.0018310547
111152590997097,-3.260076E-4,-0.0044897646,0.0065603256
111152595755222,0.006842792,0.002619788,-0.012477875
111152600513347,0.009150028,0.0072975904,0.0042352676
111152605271472,0.013838723,-0.01410915,0.0041999817
111152610029597,-4.942715E-4,0.012120485,-0.0029535294
111152614787722,-4.709661E-4,0.0025379509,-5.559921E-4
111152619545847,-0.017114103,-0.006879613,-0.0076675415
111152624303972,0.0020025074,-0.011558041,-0.009976387
111152629062097,0.0043213814,0.012277082,0.0019721985
111152633820222,0.025660485,0.01455766,0.0043287277
111152638578347,0.013573617,-0.0021352023,0.0019207001
111152643336472,-0.012678102,0.009729102,0.011396408
111152648094597,-6.875098E-4,0.012003735,-0.005309105
111152652852722,-0.010096759,-0.014215499,-0.0076389313
111152657610847,-0.012394577,-0.014087036,-0.0052022934
111152662368972,0.011485875,-0.006896794,0.0043315887
111152667127097,0.011381537,0.0026060492,0.0042943954
111152671885222,0.00178653,-0.0069533437,0.0018844604
111152676643347,-0.017220497,0.007351905,0.011360168
111152681401472,-0.005221218,-0.01642783,0.0065202713
111152686159597,0.001931876,-0.011591673,0.0040922165
111152690917722,-4.374832E-4,-0.016202226,-0.010178566
111152695675847,0.00902082,0.0053555965,-6.008148E-4
111152700433972,0.013682798,-0.0018255562,0.004149437
111152705192097,0.020678774,0.0053186566,0.0041151047
111152709950222,0.008605599,0.0076861978,-0.014901161
111152714708347,0.006180182,-0.006633401,0.00420475
111152719466472,0.001346916,-0.006567031,-0.005320549
111152724224597,-0.003419146,-0.008875176,0.0018424988
111152728982722,0.0037193596,-0.011191994,-0.007663727
111152733740847,0.0036514848,8.042902E-4,-0.007598877
111152738498972,0.008358195,0.010271221,0.0067014694
111152743257097,0.017771438,0.0030490905,0.0066452026
111152748015222,-0.0013683289,0.003062293,-0.010019302
111152752773347,0.0057813376,-0.0065009,0.011418343
111152757531472,0.0033242702,0.0030559003,0.0042057037
111152762289597,-0.008604281,0.010131553,0.004170418
111152767047722,9.77695E-4,0.012401372,-6.1130524E-4
111152771805847,0.0033055544,0.0027885884,0.013630867
111152776563972,-0.0038779676,0.0075493753,0.0040273666
111152781322097,0.0032639056,-0.00433971,0.0134859085
111152786080170,-0.008551136,-0.0066657066,-8.6402893E-4
111152790838347,0.008177742,0.0076088756,-0.0032310486
111152795596472,0.0033829957,0.017046988,0.011033058
111152800354597,0.005691245,-0.02347985,-0.0032958984
111152805112722,-0.0085742995,-0.028048202,-0.0056419373
111152809870847,-0.0037657097,-0.018284336,-8.4877014E-4
111152814628972,-0.008489609,8.324683E-4,-0.010333061
111152819387097,-0.0060259104,-0.018203303,0.013480186
111152824145222,-0.0059556216,-0.0014871955,0.006248474
111152828903295,-0.013033271,0.0056259334,0.008568764
111152833661472,0.006049335,0.010334834,-0.0033664703
111152838419597,0.0036461055,0.010231167,-0.022321701
111152843177722,0.008324608,0.010156274,-0.010270119
111152847935847,0.015308753,0.010053724,-0.0030651093
111152852693972,0.022290751,0.005234167,-0.0054121017
111152857452097,7.404089E-4,-0.01852791,-0.005367279
111152862210222,-0.008794613,0.0029924065,-0.002948761
111152866968347,0.007880226,0.0100964755,-0.0029239655
111152871726472,7.150918E-4,0.005248308,-5.273819E-4
111152876484597,-0.0016441345,0.009932458,-0.012388229
111152881242722,0.0055078417,0.026470214,-0.017030716
111152886000847,-0.0039817095,0.016740203,-0.0073986053
111152890758972,-0.006273538,0.0071195364,0.0068998337
111152895517097,8.3225965E-4,-0.014285371,0.016334534
111152900275222,-0.001556173,-0.026076883,0.0019607544
111152905033347,0.015029639,-0.013985172,-0.0051727295
111152909791472,-0.004087299,0.0050682724,0.0067338943
111152914549597,-0.0040340573,-0.0068283826,0.011423111
111152919307722,-0.015873931,0.019311965,0.0042095184
111152924065847,-0.0110040605,1.5044212E-4,0.008919716
111152928823972,-0.0014285743,-0.009359494,-0.005391121
111152933582097,0.0056933463,-0.018762678,-0.0029735565
111152938340222,0.017502576,0.007478252,-0.0076942444
111152943098347,0.0102299005,0.009771302,-0.0052576065
111152947856472,6.4492226E-4,1.8084049E-4,0.0042772293
111152952614597,0.0078060776,-0.0140758455,-0.012369156
111152957372722,-0.0017030835,-0.002140656,-0.0051488876
111152962130847,0.017313346,-0.011604354,-0.01696968
111152966888972,0.0029231608,-0.0020340234,0.0021543503
111152971647097,5.172789E-4,0.002682522,0.0045080185
111152976405222,-0.0018694252,-0.004448846,0.016334534
111152981163347,0.010030195,0.0050901026,-0.012275696
111152985921472,-0.016107224,0.0074591786,-0.009800911
111152990679597,6.568134E-4,-0.021123722,-0.009719849
111152995437722,-0.01591096,-0.004327148,0.0022249222
111153000195847,0.0031960607,0.0146740675,0.0093250275
111153004953972,-0.01822251,2.6910007E-4,-0.012107849
111153009712097,-0.0038702413,-0.014016569,-0.0048885345
111153014470222,-0.008593276,-0.009144396,-1.0204315E-4
111153019228347,0.0033906251,0.009925231,0.0022716522
111153023986472,0.0057266206,-0.006757289,-0.0024929047
111153028744597,0.0033538789,-0.00194484,0.016510963
111153033502722,-0.0014571398,-0.018500581,0.0140028
111153038260847,-0.00625591,-0.00175412,0.0043945312
111153043018972,0.0033073872,-0.0064466596,0.0067310333
111153047777097,0.008016959,0.005481839,-0.0075616837
111153052535222,0.007968888,-0.001672864,-0.0051259995
111153057293347,8.608401E-4,0.007843718,-0.0074567795
111153062051472,-0.020426169,-0.0041039586,0.004468918
111153066809597,-0.0060277283,0.014866769,-0.0074329376
111153071567670,-0.008331209,-0.006603062,-0.0097436905
111153076325795,0.008367583,-0.0041934103,0.014064789
111153081083972,0.0058871955,0.0029698014,0.002084732
111153085842097,0.020094618,0.0029833019,-0.0026779175
111153090600222,0.015201017,0.0029405504,-2.8324127E-4
111153095358347,0.022240445,-0.0018479675,0.013955116
111153100116472,-0.0016545355,-0.0065401047,-0.017007828
111153104874597,-0.001620695,-0.0017008334,-0.00262928
111153109632722,0.017367244,0.007815227,0.0140028
111153114390847,0.010067448,0.0029868186,0.016259193
111153119148972,0.0075733364,-0.0018020868,0.0018863678
111153123907097,-0.025747016,-0.008923635,-0.009993553
111153128665222,6.175786E-4,0.0030258894,-0.007537842
111153133423347,0.0077794045,0.0077289343,-0.007475853
111153138181472,0.007762015,0.0029287338,-0.009786606
111153142939597,-0.013667241,0.019553125,-0.004958153
111153147697722,-0.013561979,0.017027646,-0.002544403
111153152455847,-0.008768782,0.026443765,-0.012012482
111153157214025,-0.0040155128,0.007250324,-0.0095386505
111153161972097,-0.003991559,8.08686E-5,0.0024051666
111153166730222,0.017388567,-0.0023109466,0.009503365
111153171488347,-0.0017484725,-0.007027477,-0.0048131943
111153176246525,0.007777706,0.0024768412,-0.02138424
111153181004597,0.002986297,0.0048390776,-0.006969452
111153185762775,-0.0041093677,6.839633E-6,0.0025787354
111153190520900,-0.015891679,-0.021423534,1.821518E-4
111153195278972,-0.01573918,-0.014143884,-0.0069389343
111153200037097,-0.0013224036,0.009685278,-0.011628151
111153204795275,-0.013127953,-0.002277732,-0.0044136047
111153209553347,-0.0011914521,0.00961563,0.009860992
111153214311525,0.013074949,0.0071726143,-0.0044584274
111153219069650,-0.0013077557,-0.007113725,0.012189865
111153223827775,-0.017915666,0.016656488,-0.00452137
111153228585900,-0.013057485,0.009409398,-0.0021095276
111153233344025,0.008454695,-0.0072692037,2.8133392E-4
111153238102150,0.0060305297,0.0069821477,-0.0020952225
111153242860275,-0.010611162,0.009249985,-0.011569977
111153247618400,-0.0033849105,0.006781757,3.900528E-4
111153252376525,0.003780678,0.013853505,0.007505417
111153257134650,0.0037966073,-5.457252E-4,-0.004422188
111153261892775,-0.008108519,-0.019514233,-0.006757736
111153266650900,-0.003304258,-0.012251198,4.1675568E-4
111153271409025,0.003833279,-0.016912773,4.1294098E-4
111153276167150,-0.0033541769,0.0021933168,0.0051555634
111153280925275,-0.010482207,-0.023916647,-0.0020046234
111153285683400,-9.406507E-4,2.1487474E-5,0.0051317215
111153290441525,-0.012721121,0.028506257,0.012206078
111153295199650,-0.007849716,0.0045502335,0.014476776
111153299957775,0.0064726174,0.00924018,0.011981964
111153304715900,0.01593028,0.0043998957,1.7166138E-5
111153309474025,-0.007996887,0.011463612,0.007136345
111153314232150,0.0134449005,-0.005288586,0.011821747
111153318990275,-0.017495453,0.004228756,-0.0025148392
111153323748400,-0.014985405,-0.012378052,-0.00961113
111153328506525,0.0017123222,0.0043735355,0.007080078
111153333264650,-0.017349705,-3.696978E-4,0.014141083
111153338022775,-0.026762672,-0.019311786,0.0069065094
111153342780900,-0.024175838,-1.295358E-4,0.011595726
111153347539025,0.00689359,-0.007292509,0.016243935
111153352297150,0.0020821989,0.0046433955,0.0042448044
111153357055275,0.011547312,0.0069310814,-0.01952076
111153361813400,0.0067527443,0.023436993,0.001996994
111153366571525,0.0043436587,-5.329102E-4,-0.0027666092
111153371329650,-0.0052205324,-0.0053200126,0.004374504
111153376087775,-4.3988228E-4,0.004197955,-0.0027809143
111153380845900,-0.0028177425,-0.0053181946,-0.0075035095
111153385604025,0.030417457,-0.0028341413,-0.01218605
111153390362150,0.008799419,-3.990382E-4,-0.00733757
111153395120275,0.03481871,-3.2921135E-4,0.004589081
111153399878400,0.0155368745,0.016350552,0.0021791458
111153404636525,0.008308813,0.011479259,0.018771172
111153409394650,0.015405655,0.023229748,0.0091228485
111153414152775,-0.010776997,-7.109195E-4,-0.007563591
111153418910900,-0.0035493523,0.015886918,-0.012247086
111153423669025,0.003590241,0.00858973,-0.005027771
111153428427150,-0.003539592,0.0013808757,0.0068769455
111153433185275,-0.017784283,0.0013797283,0.016311646
111153437943400,-0.0010345429,-0.005768299,0.01617527
111153442701525,-0.008238405,0.008555323,-0.002940178
111153447459650,0.0036860406,0.0014604628,-0.002913475
111153452217775,0.0012459755,-0.015151143,0.008975983
111153456975900,0.005972728,-7.2073936E-4,0.0041561127
111153461734025,0.0035688132,0.006413549,0.006494522
111153466492150,-0.003532149,-0.012612969,0.004067421
111153471250275,-0.005883798,0.008830562,0.008779526
111153476008400,0.01319617,-0.0031253248,-7.8582764E-4
111153480766525,0.0154787,0.0016568303,-0.0055246353
111153485524650,-0.003669791,0.006399527,-0.010223389
111153490282775,-0.010738671,0.011130199,0.004098892
111153495040900,-0.0059416145,0.011074945,0.0064382553
111153499799025,0.005963683,-8.431375E-4,-7.3337555E-4
111153504557150,0.00590536,-7.9749525E-4,0.006392479
111153509315275,-0.010706142,-0.01976356,0.011084557
111153514073400,-0.005851537,-6.054491E-4,0.01099205
111153518831525,-0.0010652095,-0.007764831,0.015645027
111153523589650,0.008426577,-0.010090888,0.0036506653
111153528347775,0.0012860149,0.004184708,-0.0058717728
111153533105900,0.0036673546,0.018340617,0.017905235
111153537864025,0.015492141,-0.0055593103,0.015381813
111153542622150,-0.0012549013,-0.012677044,-0.0037298203
111153547380275,-0.010745034,0.0017041266,-0.0060710907
111153552138400,0.0012002885,-0.019655645,0.005844116
111153556896525,-0.013027832,0.004246965,-0.008441925
111153561654650,-0.00815431,-0.014761463,0.0011196136
111153566412775,0.0037698746,-0.028893277,0.0011100769
111153571170900,0.006103143,-1.9544363E-4,-0.006017685
111153575929077,-0.003420055,-0.009731844,0.0058956146
111153580687202,0.0037184507,-0.016730785,-0.008389473
111153585445327,0.006079972,-0.009434119,-0.008319855
111153590203400,-0.003470406,0.009610042,-0.003504753
111153594961577,0.008414298,0.0071674436,0.003643036
111153599719702,0.0011882037,0.0047165602,0.008358002
111153604477827,0.003571242,0.0070608705,-0.0012025833
111153609235952,-0.0130212605,-0.0071970224,-0.0011920929
111153613994025,0.008405879,0.009483129,0.01068306
111153618752202,-0.0011643171,0.016504854,-0.0012702942
111153623510327,-0.020090252,0.006885782,-0.008378029
111153628268452,0.010916024,0.016330287,-0.0011901855
111153633026577,0.015561745,0.018577099,-0.005926132
111153637784702,-0.0059042573,0.013686866,-0.0011310577
111153642542827,-0.010580763,0.0016908646,-0.0082407
111153647300952,-0.015191369,-0.012579113,0.010809898
111153652059077,0.015802324,-0.0030006617,0.0012273788
111153656817202,-8.916706E-4,-0.0030218065,0.010707855
111153661575327,0.006226212,-5.8476627E-4,-0.0036172867
111153666333452,0.010883227,-0.007716432,0.0011587143
111153671091577,0.003693059,-5.517304E-4,0.0011482239
111153675849702,-0.005809203,0.018390149,0.0106287
111153680607827,-0.0033678636,-0.005509451,-0.0013246536
111153685365952,0.0061148554,-0.017374098,-0.003686905
111153690124077,0.003682822,-0.0029812902,0.0034618378
111153694882202,0.010761708,0.006516814,-0.0036859512
111153699640327,0.015409157,0.011218622,-0.001282692
111153704398452,-0.0013663173,0.0040168464,0.0034742355
111153709156577,0.003382206,-0.0031249076,0.015309334
111153713914702,0.010520995,-0.007862166,0.0033168793
111153718672827,-0.0037556812,0.020688683,9.16481E-4
111153723430952,0.012877598,0.008662581,0.0032815933
111153728189077,0.019908562,-0.017472684,-0.0014915466
111153732947202,-0.015802272,-0.0125988275,8.9263916E-4
111153737705327,-0.008561008,0.0064427108,0.0032567978
111153742463452,0.0033948123,0.0016257167,0.010347366
111153747221577,0.0033852607,0.0016217828,0.012634277
111153751979702,0.0010033399,-7.263571E-4,-0.0040807724
111153756737827,-0.0013865381,-0.0031110793,-0.013538361
111153761495952,-0.0013266802,-0.019712865,8.1062317E-4
111153766254077,0.005794391,-0.017165348,-0.0063142776
111153771012202,-0.008443303,-0.0075204223,0.007975578
111153775770327,0.0011095107,-0.0097923875,0.015028954
111153780528452,0.0034918785,-0.012045786,0.00303936
111153785286577,-0.0012920499,-0.0071896613,-0.0017318726
111153790044702,0.012947381,0.009490803,-0.008835793
111153794802827,0.019949064,-0.009504855,7.305145E-4
111153799560952,0.0031635612,0.009595647,7.2574615E-4
111153804319077,-0.0015893877,-0.007084504,-0.015890121
111153809077202,0.003246203,0.0072508305,0.00797081
111153813835327,0.0055833906,-0.004748404,0.010275841
111153818593452,0.003126666,-0.009472862,-0.006419182
111153823351577,-0.013489947,-0.011812955,0.0054979324
111153828109702,0.007998049,-0.025941446,0.005452156
111153832867827,0.007980168,-0.006787613,0.005405426
