t_ns,mx,my,mz,accuracy
111154218975066,-5.4375,-32.775,-27.900002,3
111154228975066,-5.2312503,-34.237503,-27.4125,3
111154238975066,-4.93125,-33.206253,-26.250002,3
111154248975066,-8.15625,-34.7625,-26.1375,3
111154258975066,-5.25,-33.24375,-26.212502,3
111154268975066,-5.2312503,-33.24375,-26.98125,3
111154278975066,-5.0625,-33.7125,-25.143751,3
111154288975066,-5.2875004,-33.506252,-26.5125,3
111154298975066,-5.55,-33.412502,-27.393751,3
111154308975066,-5.83125,-33.45,-28.44375,3
111154318975066,-7.9125004,-34.350002,-26.79375,3
111154328975066,-5.2125,-33.24375,-27.6,3
111154338975066,-6.58125,-33.675003,-26.04375,3
111154348975066,-5.625,-32.287502,-28.95,3
111154358975066,-4.5,-32.775,-28.1625,3
111154368975066,-4.9125004,-33.45,-28.087502,3
111154378975066,-3.6562502,-32.4,-27.806252,3
111154388975066,-5.1375003,-33.600002,-27.13125,3
111154398975066,-3.35625,-31.612501,-28.48125,3
111154408975066,-4.6687503,-32.662502,-26.906252,3
111154418975066,-6.99375,-32.60625,-27.093752,3
111154428975066,-6.1687503,-33.24375,-27.018751,3
111154438975066,-6.1312504,-33.24375,-28.10625,3
111154448975066,-4.05,-32.7,-27.13125,3
111154458975066,-2.8125,-31.650002,-26.250002,3
111154468975066,-4.74375,-33.05625,-26.8875,3
111154478975066,-2.9625,-32.550003,-26.19375,3
111154488975066,-4.9875,-34.2,-25.29375,3
111154498975066,-4.89375,-32.8125,-25.500002,3
111154508975066,-6.525,-32.662502,-27.300001,3
111154518975066,-5.3812504,-32.5125,-27.900002,3
111154528975066,-5.9625,-32.9625,-27.206251,3
111154538975066,-6.39375,-34.40625,-25.893751,3
111154548975066,-5.2875004,-33.75,-27.581251,3
111154558975066,-6.05625,-32.850002,-28.425001,3
111154568975066,-6.8812504,-33.975002,-27.843752,3
111154578975066,-5.7562504,-33.825,-27.975,3
111154588975066,-5.15625,-32.850002,-27.31875,3
111154598975066,-7.0687504,-32.100002,-26.643751,3
111154608975066,-7.1625004,-34.5,-26.868752,3
111154618975066,-5.9437504,-33.7125,-26.737501,3
111154628975066,-6.3187504,-33.75,-24.843752,3
111154638975066,-4.70625,-33.037502,-27.975,3
111154648975066,-5.7375,-33.5625,-27.525002,3
111154658975066,-4.875,-32.8125,-25.968752,3
111154668975066,-5.7562504,-34.3125,-25.66875,3
111154678975066,-4.6875,-32.662502,-26.456251,3
111154688975066,-5.7562504,-33.5625,-26.906252,3
111154698975066,-3.43125,-31.612501,-26.025002,3
111154708975066,-3.7125,-32.662502,-27.487501,3
111154718975066,-5.925,-33.7125,-27.0375,3
111154728975066,-5.26875,-34.875,-29.23125,3
111154738975066,-4.74375,-33.300003,-27.956251,3
111154748975066,-6.1312504,-33.24375,-27.7875,3
111154758975066,-5.8125,-32.0625,-27.2625,3
111154768975066,-6.43125,-32.775,-26.081251,3
111154778975066,-4.425,-33.2625,-27.993752,3
111154788975066,-5.8125,-33.825,-26.437502,3
111154798975066,-7.74375,-33.7125,-28.66875,3
111154808975066,-6.8625,-33.956253,-28.462502,3
111154818975066,-5.71875,-33.5625,-27.993752,3
111154828975066,-6.99375,-32.850002,-28.1625,3
111154838975066,-4.96875,-33.7125,-27.618752,3
111154848975066,-5.71875,-34.3125,-26.737501,3
111154858975066,-5.7937503,-34.2,-29.04375,3
111154868975066,-5.30625,-34.125,-29.400002,3
111154878975066,-6.95625,-33.35625,-26.925001,3
111154888975066,-5.71875,-34.3125,-26.737501,3
111154898975066,-5.11875,-34.612503,-27.562502,3
111154908975066,-5.83125,-33.825,-25.81875,3
111154918975066,-4.275,-32.100002,-26.5125,3
111154928975066,-3.6562502,-34.40625,-28.518751,3
111154938975066,-6.3562503,-31.7625,-27.806252,3
111154948975066,-5.5125003,-33.15,-27.4125,3
111154958975066,-5.68125,-34.050003,-26.75625,3
111154968975066,-5.68125,-34.050003,-26.75625,3
111154978975066,-5.0062504,-33.09375,-28.237501,3
111154988975066,-7.7250004,-34.068752,-26.19375,3
111154998975066,-5.775,-32.550003,-26.025002,3
111155008975066,-6.8812504,-32.7,-25.875002,3
111155018975066,-5.1937504,-33.99375,-27.112501,3
111155028975066,-5.11875,-32.34375,-25.95,3
111155038975066,-5.15625,-33.600002,-26.362501,3
111155048975066,-6.6000004,-32.550003,-29.306252,3
111155058975066,-5.625,-32.662502,-26.493752,3
111155068975066,-5.71875,-32.550003,-27.4125,3
111155078975066,-6.4500003,-33.018753,-26.85,3
111155088975066,-6.9750004,-32.60625,-27.4125,3
111155098975066,-5.86875,-32.7,-28.312502,3
111155108975066,-5.15625,-34.350002,-25.425001,3
111155118975066,-7.2187505,-33.75,-25.968752,3
111155128975066,-6.8625,-33.7125,-27.075,3
111155138975066,-7.5750003,-35.193752,-27.112501,3
111155148975066,-8.00625,-34.125,-27.243752,3
111155158975066,-5.30625,-33.75,-27.2625,3
111155168975066,-5.15625,-32.850002,-27.31875,3
111155178975066,-5.49375,-33.15,-27.88125,3
111155188975066,-6.4875,-33.65625,-28.500002,3
111155198975066,-6.4687505,-32.4,-27.7875,3
111155208975066,-6.4687505,-32.4,-27.7875,3
111155218975066,-6.9187503,-33.3375,-28.312502,3
111155228975066,-5.4,-34.143753,-26.175001,3
111155238975066,-6.8437505,-34.2,-25.5375,3
111155248975066,-4.8562503,-33.5625,-25.781252,3
111155258975066,-4.8187504,-34.3125,-26.23125,3
111155268975066,-4.65,-31.650002,-27.4125,3
111155278975066,-4.9875,-32.7,-26.868752,3
111155288975066,-4.51875,-32.775,-27.393751,3
111155298975066,-5.6062503,-32.925003,-28.031252,3
111155308975066,-5.49375,-32.5125,-24.975,3
111155318975066,-5.2312503,-33.487503,-28.050001,3
111155328975066,-4.8562503,-31.050001,-27.093752,3
111155338975066,-6.2812505,-34.7625,-26.362501,3
111155348975066,-6.3562503,-34.3875,-26.962502,3
111155358975066,-6.9,-32.9625,-26.94375,3
111155368975066,-7.6125,-33.80625,-28.368752,3
111155378975066,-7.2187505,-34.0125,-27.337502,3
111155388975066,-5.7375,-32.8125,-28.1625,3
111155398975066,-2.98125,-33.1875,-28.63125,3
111155408975066,-4.1625004,-33.09375,-25.575,3
111155418975066,-4.3500004,-34.256252,-25.987501,3
111155428975066,-7.8562503,-33.225002,-27.281252,3
111155438975066,-6.9,-33.975002,-27.075,3
111155448975066,-5.86875,-33.206253,-26.2875,3
111155458975066,-3.4687502,-32.25,-28.143751,3
111155468975066,-5.90625,-34.2,-25.331251,3
111155478975066,-6.6937504,-32.0625,-28.3875,3
111155488975066,-5.9437504,-32.7,-26.1375,3
111155498975066,-4.03125,-33.206253,-25.44375,3
111155508975066,-4.55625,-32.775,-26.00625,3
111155518975066,-6.61875,-32.925003,-25.593752,3
111155528975066,-4.9125004,-33.956253,-26.081251,3
111155538975066,-6.6375003,-33.300003,-26.962502,3
111155548975066,-3.8812501,-32.550003,-26.550001,3
111155558975066,-3.7500002,-32.90625,-23.325,3
111155568975066,-5.1937504,-33.09375,-22.5375,3
111155578975066,-3.2812502,-32.2125,-24.16875,3
111155588975066,-0.71250004,-31.368752,-22.518751,3
111155598975066,-1.21875,-31.181252,-20.60625,3
111155608975066,-3.1125002,-31.66875,-17.60625,3
111155618975066,-0.01875,-31.7625,-17.362501,3
111155628975066,2.34375,-30.825,-18.13125,3
111155638975066,-3.6750002,-32.381252,-18.300001,3
111155648975066,-2.90625,-33.91875,-20.94375,3
111155658975066,-2.5875,-32.86875,-20.400002,3
111155668975066,-4.18125,-31.81875,-18.54375,3
111155678975066,-4.14375,-33.09375,-26.343752,3
111155688975066,-5.5875,-32.662502,-27.2625,3
111155698975066,-4.6875,-32.4,-25.3875,3
111155708975066,-4.74375,-32.30625,-27.675001,3
111155718975066,-6.525,-32.662502,-27.300001,3
111155728975066,-7.33125,-33.9,-27.937502,3
111155738975066,-5.9437504,-31.95,-27.093752,3
111155748975066,-8.38125,-34.162502,-25.500002,3
111155758975066,-6.5062504,-33.412502,-26.831251,3
111155768975066,-6.0,-33.3375,-27.956251,3
111155778975066,-6.1312504,-33.24375,-28.10625,3
111155788975066,-5.83125,-34.2,-27.956251,3
111155798975066,-7.33125,-33.9,-27.937502,3
111155808975066,-7.425,-32.662502,-28.125002,3
111155818975066,-5.925,-32.7,-26.925001,3
111155828975066,-5.8125,-33.5625,-25.368752,3
111155838975066,-5.53125,-33.15,-27.112501,3
111155848975066,-4.6687503,-33.412502,-25.968752,3
111155858975066,-6.0750003,-33.35625,-25.800001,3
111155868975066,-6.95625,-33.975002,-25.687502,3
111155878975066,-6.3,-34.143753,-27.281252,3
111155888975066,-6.95625,-34.350002,-27.35625,3
111155898975066,-7.3875003,-34.29375,-27.91875,3
111155908975066,-8.56875,-34.6875,-27.468752,3
111155918975066,-6.6937504,-33.5625,-26.962502,3
111155928975066,-4.4625,-33.525,-27.993752,3
111155938975066,-5.9437504,-32.9625,-27.525002,3
111155948975066,-6.0937505,-33.862503,-27.468752,3
111155958975066,-5.4,-34.3875,-27.54375,3
111155968975066,-8.043751,-32.362503,-26.681252,3
111155978975066,-5.2312503,-33.487503,-28.050001,3
111155988975066,-6.95625,-33.35625,-26.925001,3
111155998975066,-7.2187505,-35.1375,-28.218752,3
111156008975066,-7.93125,-34.350002,-26.00625,3
111156018975066,-6.8250003,-34.2,-26.156252,3
111156028975066,-6.525,-33.675003,-27.900002,3
111156038975066,-5.8500004,-34.2,-27.187502,3
111156048975066,-5.9437504,-34.0875,-28.406252,3
111156058975066,-4.7625003,-32.550003,-28.125002,3
111156068975066,-6.99375,-33.600002,-27.225,3
111156078975066,-7.89375,-34.350002,-27.093752,3
111156088975066,-5.9812503,-34.0875,-27.337502,3
111156098975066,-6.9375005,-33.975002,-25.987501,3
111156108975066,-5.7375,-34.575,-27.806252,3
111156118975066,-5.45625,-32.775,-27.431252,3
111156128975066,-7.9875,-33.862503,-26.94375,3
111156138975066,-5.49375,-33.15,-28.181252,3
111156148975066,-5.4,-32.5125,-27.45,3
111156158975066,-6.80625,-33.075,-25.725,3
111156168975066,-5.7000003,-34.3125,-27.35625,3
111156178975066,-6.7125,-33.825,-27.243752,3
111156188975066,-6.3375,-32.775,-28.556252,3
111156198975066,-5.8875003,-34.4625,-27.487501,3
111156208975066,-6.95625,-32.9625,-25.10625,3
111156218975066,-5.7937503,-33.1875,-28.44375,3
111156228975066,-6.9375005,-34.350002,-27.825,3
111156238975066,-7.6687503,-33.825,-26.98125,3
111156248975066,-6.5437503,-33.412502,-25.743752,3
111156258975066,-7.2187505,-32.756252,-25.837502,3
111156268975066,-6.3,-34.143753,-27.281252,3
111156278975066,-8.043751,-34.125,-26.156252,3
111156288975066,-5.8125,-32.0625,-27.2625,3
111156298975066,-5.7000003,-33.300003,-27.225,3
111156308975066,-6.7500005,-33.075,-27.112501,3
111156318975066,-7.0875,-34.237503,-27.656252,3
111156328975066,-6.5437503,-32.925003,-28.06875,3
111156338975066,-5.15625,-32.850002,-27.31875,3
111156348975066,-7.2000003,-33.75,-26.737501,3
111156358975066,-9.13125,-33.2625,-26.98125,3
111156368975066,-8.1,-35.5125,-27.0375,3
111156378975066,-4.51875,-33.9,-28.275002,3
111156388975066,-4.33125,-32.625,-27.562502,3
111156398975066,-6.24375,-34.5,-26.362501,3
111156408975066,-5.11875,-33.600002,-27.45,3
111156418975066,-6.4687505,-33.412502,-28.218752,3
111156428975066,-6.4687505,-33.412502,-28.218752,3
111156438975066,-7.05,-33.862503,-26.587502,3
111156448975066,-6.7125,-33.5625,-25.875002,3
111156458975066,-4.8375,-33.9375,-28.237501,3
111156468975066,-4.6875,-33.412502,-25.500002,3
111156478975066,-6.5437503,-33.675003,-27.13125,3
111156488975066,-4.78125,-32.662502,-23.681252,3
111156498975066,-5.90625,-33.45,-26.2875,3
111156508975066,-4.8,-32.550003,-27.056252,3
111156518975066,-4.8187504,-34.3125,-25.931252,3
111156528975066,-6.8625,-32.7,-26.962502,3
111156538975066,-6.8437505,-34.725002,-27.675001,3
111156548975066,-6.5437503,-32.925003,-28.06875,3
111156558975066,-6.9750004,-33.35625,-26.625002,3
111156568975066,-7.6125,-35.193752,-26.025002,3
111156578975066,-6.6937504,-33.825,-27.712502,3
111156588975066,-7.89375,-33.600002,-28.031252,3
111156598975066,-6.6937504,-34.575,-26.775002,3
111156608975066,-5.30625,-33.75,-27.2625,3
111156618975066,-5.8875003,-33.45,-27.056252,3
111156628975066,-6.8250003,-32.7,-27.73125,3
111156638975066,-6.80625,-34.2,-26.60625,3
111156648975066,-7.05,-33.600002,-25.837502,3
111156658975066,-7.18125,-33.0,-27.993752,3
111156668975066,-5.7375,-32.550003,-26.79375,3
111156678975066,-8.45625,-34.800003,-26.868752,3
111156688975066,-6.7875004,-34.2,-26.925001,3
111156698975066,-5.08125,-32.850002,-29.475,3
111156708975066,-7.0312505,-32.60625,-25.706251,3
111156718975066,-7.0125003,-33.112503,-28.931252,3
111156728975066,-8.868751,-33.600002,-27.000002,3
111156738975066,-4.8187504,-32.8125,-28.125002,3
111156748975066,-6.99375,-34.612503,-27.35625,3
111156758975066,-6.8812504,-33.975002,-27.843752,3
111156768975066,-7.89375,-33.225002,-26.212502,3
111156778975066,-6.1875005,-34.256252,-26.38125,3
111156788975066,-7.9500003,-33.862503,-28.031252,3
111156798975066,-6.61875,-34.3125,-27.862501,3
111156808975066,-6.2625003,-33.75,-26.7,3
111156818975066,-5.6062503,-33.675003,-27.393751,3
111156828975066,-6.0937505,-33.600002,-26.1,3
111156838975066,-7.4625,-33.16875,-29.94375,3
111156848975066,-5.83125,-33.45,-28.44375,3
111156858975066,-5.775,-33.825,-27.525002,3
111156868975066,-7.05,-34.237503,-28.725,3
111156878975066,-7.8187504,-33.975002,-27.88125,3
111156888975066,-6.58125,-33.91875,-27.112501,3
111156898975066,-6.8437505,-33.956253,-28.9125,3
111156908975066,-6.01875,-33.3375,-27.187502,3
111156918975066,-6.8625,-33.7125,-26.775002,3
111156928975066,-5.0625,-33.09375,-26.85,3
111156938975066,-5.26875,-33.487503,-27.281252,3
111156948975066,-5.5875,-33.15,-24.937502,3
111156958975066,-4.8375,-32.8125,-27.0375,3
111156968975066,-5.6625004,-33.300003,-28.612501,3
111156978975066,-6.6937504,-33.5625,-26.962502,3
111156988975066,-4.7250004,-33.05625,-27.206251,3
111156998975066,-7.18125,-33.75,-27.0375,3
111157008975066,-5.53125,-32.662502,-29.118752,3
111157018975066,-6.61875,-33.91875,-26.343752,3
111157028975066,-6.01875,-32.5875,-28.143751,3
111157038975066,-5.025,-33.09375,-27.937502,3
111157048975066,-5.175,-32.850002,-27.000002,3
111157058975066,-7.275,-33.393753,-27.206251,3
111157068975066,-7.4437504,-34.537502,-27.91875,3
111157078975066,-5.4750004,-34.65,-26.906252,3
111157088975066,-5.8500004,-33.206253,-26.75625,3
111157098975066,-6.58125,-33.300003,-28.81875,3
111157108975066,-5.8500004,-33.825,-25.35,3
111157118975066,-5.64375,-33.675003,-26.306252,3
111157128975066,-6.1312504,-33.24375,-27.7875,3
111157138975066,-6.0,-34.350002,-28.087502,3
111157148975066,-5.8125,-33.1875,-27.843752,3
111157158975066,-6.6375003,-34.3125,-27.393751,3
111157168975066,-6.4125004,-32.025,-27.337502,3
111157178975066,-6.7125,-33.825,-27.243752,3
111157188975066,-3.05625,-33.45,-27.843752,3
111157198975066,-7.65,-33.5625,-26.23125,3
111157208975066,-6.7125,-33.5625,-26.175001,3
111157218975066,-6.9,-35.100002,-28.275002,3
111157228975066,-8.175,-35.025,-26.8875,3
111157238975066,-5.6625004,-34.050003,-27.375002,3
111157248975066,-7.8375,-33.225002,-28.050001,3
111157258975066,-6.7312503,-33.825,-26.94375,3
111157268975066,-7.2187505,-35.1375,-27.91875,3
111157278975066,-5.30625,-31.875002,-27.16875,3
111157288975066,-6.6937504,-33.825,-28.0125,3
111157298975066,-5.71875,-33.300003,-26.456251,3
111157308975066,-5.25,-33.487503,-27.581251,3
111157318975066,-5.0625,-32.34375,-27.6375,3
111157328975066,-6.8812504,-34.725002,-26.906252,3
111157338975066,-5.9437504,-32.9625,-27.525002,3
111157348975066,-7.0125003,-33.600002,-26.906252,3
111157358975066,-5.7000003,-32.30625,-26.79375,3
111157368975066,-6.99375,-32.60625,-27.093752,3
111157378975066,-6.1312504,-34.237503,-28.237501,3
111157388975066,-5.0437503,-34.0875,-27.281252,3
111157398975066,-5.0437503,-33.3375,-28.237501,3
111157408975066,-6.1687503,-34.5,-28.218752,3
111157418975066,-5.9625,-34.0875,-28.10625,3
111157428975066,-8.0625,-34.5,-27.69375,3
111157438975066,-6.99375,-34.612503,-27.806252,3
111157448975066,-7.275,-34.3875,-27.31875,3
111157458975066,-6.6562505,-33.300003,-26.6625,3
111157468975066,-6.80625,-33.45,-27.4125,3
111157478975066,-5.775,-33.825,-27.525002,3
111157488975066,-6.58125,-32.41875,-24.54375,3
111157498975066,-5.1000004,-33.09375,-25.312502,3
111157508975066,-6.9750004,-33.35625,-26.625002,3
111157518975066,-6.1687503,-33.487503,-28.087502,3
111157528975066,-6.3562503,-32.5125,-26.868752,3
111157538975066,-5.68125,-32.30625,-27.4125,3
111157548975066,-5.7000003,-33.5625,-28.612501,3
111157558975066,-8.0625,-33.487503,-27.562502,3
111157568975066,-6.2812505,-34.143753,-27.750002,3
111157578975066,-6.4500003,-33.018753,-26.85,3
111157588975066,-7.18125,-33.75,-27.0375,3
111157598975066,-5.7562504,-33.825,-27.975,3
111157608975066,-7.7250004,-33.45,-27.900002,3
111157618975066,-8.19375,-33.2625,-26.94375,3
111157628975066,-6.3375,-34.3875,-27.281252,3
111157638975066,-6.6937504,-33.825,-28.0125,3
111157648975066,-7.05,-33.862503,-26.587502,3
111157658975066,-7.05,-33.862503,-26.587502,3
111157668975066,-6.61875,-33.80625,-30.187502,3
111157678975066,-6.76875,-33.075,-26.812502,3
111157688975066,-7.8187504,-33.206253,-28.368752,3
111157698975066,-8.1,-34.7625,-27.975,3
111157708975066,-8.1,-34.7625,-27.975,3
111157718975066,-9.28125,-34.162502,-26.625002,3
111157728975066,-6.8812504,-33.975002,-27.843752,3
111157738975066,-6.4500003,-32.025,-26.268751,3
111157748975066,-6.7125,-33.5625,-26.175001,3
111157758975066,-5.30625,-33.75,-27.2625,3
111157768975066,-7.8,-33.7125,-27.13125,3
111157778975066,-6.43125,-33.018753,-27.468752,3
111157788975066,-6.9,-33.975002,-27.075,3
111157798975066,-7.3125005,-33.9,-28.25625,3
111157808975066,-5.5875,-33.412502,-26.325,3
111157818975066,-4.0687504,-33.09375,-28.500002,3
111157828975066,-7.2562504,-33.393753,-27.656252,3
111157838975066,-6.3,-34.143753,-27.281252,3
111157848975066,-4.9500003,-33.7125,-28.3875,3
111157858975066,-6.1125,-33.862503,-26.868752,3
111157868975066,-7.2000003,-33.75,-26.737501,3
111157878975066,-5.9812503,-33.3375,-28.275002,3
111157888975066,-7.5937505,-33.1875,-25.63125,3
111157898975066,-6.8250003,-33.45,-26.79375,3
111157908975066,-7.4437504,-34.29375,-26.531252,3
111157918975066,-8.606251,-34.95,-27.45,3
111157928975066,-6.01875,-33.600002,-28.575,3
111157938975066,-5.86875,-32.7,-28.612501,3
111157948975066,-6.4500003,-33.018753,-26.85,3
111157958975066,-7.2562504,-33.6375,-28.725,3
111157968975066,-6.525,-33.412502,-26.362501,3
111157978975066,-5.6625004,-34.050003,-27.375002,3
111157988975066,-5.9625,-33.7125,-25.968752,3
111157998975066,-6.01875,-34.350002,-27.31875,3
111158008975066,-6.0,-33.7125,-25.181252,3
111158018975066,-8.94375,-35.11875,-27.562502,3
111158028975066,-7.3500004,-34.65,-26.23125,3
111158038975066,-6.99375,-33.862503,-28.29375,3
111158048975066,-7.2000003,-33.75,-26.268751,3
111158058975066,-7.2187505,-34.0125,-27.0375,3
111158068975066,-7.0875,-34.875,-25.95,3
111158078975066,-6.0,-34.0875,-27.018751,3
111158088975066,-7.3125005,-33.6375,-27.187502,3
111158098975066,-7.2562504,-33.393753,-27.656252,3
111158108975066,-6.24375,-34.7625,-27.431252,3
111158118975066,-5.68125,-33.300003,-28.0125,3
111158128975066,-7.0312505,-34.237503,-29.04375,3
111158138975066,-4.4437504,-31.7625,-29.118752,3
111158148975066,-6.6000004,-33.300003,-28.35,3
111158158975066,-6.99375,-33.862503,-28.29375,3
111158168975066,-6.3187504,-32.5125,-27.956251,3
111158178975066,-8.7375,-33.975002,-27.91875,3
111158188975066,-6.8625,-33.7125,-26.775002,3
111158198975066,-5.8875003,-33.45,-26.737501,3
111158208975066,-6.7125,-33.075,-28.2,3
111158218975066,-7.8,-33.7125,-26.812502,3
111158228975066,-8.175,-33.2625,-27.712502,3
111158238975066,-6.01875,-34.10625,-26.250002,3
111158248975066,-5.7000003,-31.5375,-28.050001,3
111158258975066,-6.15,-33.862503,-25.781252,3
111158268975066,-6.3562503,-32.5125,-26.868752,3
111158278975066,-6.675,-33.300003,-26.19375,3
111158288975066,-8.231251,-34.65,-28.125002,3
111158298975066,-8.887501,-33.862503,-27.45,3
111158308975066,-7.14375,-32.737503,-27.69375,3
111158318975066,-7.2187505,-34.3875,-28.85625,3
111158328975066,-6.7125,-33.825,-27.243752,3
111158338975066,-6.15,-33.487503,-28.85625,3
111158348975066,-6.1312504,-33.600002,-25.331251,3
111158358975066,-6.8437505,-33.45,-26.325,3
111158368975066,-5.9437504,-34.0875,-28.406252,3
111158378975066,-7.7250004,-34.068752,-26.19375,3
111158388975066,-5.775,-32.8125,-27.393751,3
111158398975066,-8.1,-34.7625,-27.675001,3
111158408975066,-6.6937504,-33.5625,-26.643751,3
111158418975066,-6.2812505,-33.75,-25.931252,3
111158428975066,-7.2187505,-34.3875,-28.85625,3
111158438975066,-5.15625,-32.60625,-26.250002,3
111158448975066,-3.4687502,-32.625,-25.66875,3
111158458975066,-2.775,-32.53125,-22.5375,3
111158468975066,-1.6500001,-31.743752,-24.075,3
111158478975066,-2.5500002,-31.10625,-22.29375,3
111158488975066,-2.71875,-32.268753,-22.556252,3
111158498975066,-7.2375,-33.75,-25.2,3
111158508975066,-5.55,-33.412502,-27.862501,3
111158518975066,-6.525,-33.675003,-27.431252,3
111158528975066,-7.3125005,-34.40625,-26.250002,3
111158538975066,-7.8187504,-31.95,-26.868752,3
111158548975066,-7.2000003,-33.393753,-29.04375,3
111158558975066,-5.8125,-32.0625,-26.94375,3
111158568975066,-5.45625,-33.15,-28.95,3
111158578975066,-6.8437505,-33.7125,-27.393751,3
111158588975066,-7.9500003,-33.862503,-28.031252,3
111158598975066,-5.3812504,-34.65,-29.38125,3
111158608975066,-6.6000004,-33.300003,-28.35,3
111158618975066,-5.26875,-33.75,-28.650002,3
111158628975066,-7.14375,-34.5,-27.187502,3
111158638975066,-8.400001,-33.787502,-27.825,3
111158648975066,-6.39375,-35.662502,-27.393751,3
111158658975066,-5.68125,-32.925003,-25.85625,3
111158668975066,-5.7937503,-33.825,-26.906252,3
111158678975066,-6.3562503,-35.4,-27.393751,3
111158688975066,-6.5625005,-33.300003,-29.118752,3
111158698975066,-7.5375004,-34.800003,-26.04375,3
111158708975066,-6.8437505,-33.7125,-27.393751,3
111158718975066,-6.05625,-32.850002,-28.125002,3
111158728975066,-6.3562503,-34.143753,-25.893751,3
111158738975066,-6.6937504,-33.825,-28.0125,3
111158748975066,-5.83125,-34.95,-27.018751,3
111158758975066,-7.2187505,-33.0,-26.906252,3
111158768975066,-6.8625,-33.7125,-27.075,3
111158778975066,-7.0687504,-33.862503,-26.1375,3
111158788975066,-8.26875,-33.9,-27.993752,3
111158798975066,-7.4625,-32.925003,-28.425001,3
111158808975066,-6.6375003,-33.300003,-27.281252,3
111158818975066,-5.7375,-33.5625,-27.525002,3
111158828975066,-7.05,-32.850002,-26.325,3
111158838975066,-6.7500005,-33.825,-26.175001,3
111158848975066,-6.6375003,-33.300003,-27.281252,3
111158858975066,-5.71875,-33.300003,-26.456251,3
111158868975066,-6.3562503,-34.65,-28.35,3
111158878975066,-7.89375,-34.350002,-27.093752,3
111158888975066,-8.3625,-34.162502,-26.118752,3
111158898975066,-8.137501,-33.0,-27.2625,3
111158908975066,-6.3562503,-32.775,-27.937502,3
111158918975066,-4.8,-32.550003,-27.056252,3
111158928975066,-6.5437503,-33.675003,-27.13125,3
111158938975066,-6.5437503,-33.675003,-27.13125,3
111158948975066,-7.65,-33.825,-27.300001,3
111158958975066,-6.6375003,-34.3125,-27.393751,3
111158968975066,-6.8625,-33.956253,-28.462502,3
111158978975066,-6.3562503,-32.775,-28.237501,3
111158988975066,-6.99375,-33.600002,-27.225,3
111158998975066,-7.8187504,-33.975002,-27.581251,3
111159008975066,-9.075001,-34.7625,-26.643751,3
111159018975066,-5.9812503,-34.725002,-26.081251,3
111159028975066,-4.6875,-32.662502,-26.1375,3
111159038975066,-5.7937503,-32.8125,-26.775002,3
111159048975066,-5.2125,-33.24375,-27.300001,3
111159058975066,-5.6062503,-33.675003,-27.393751,3
111159068975066,-7.33125,-33.65625,-26.56875,3
111159078975066,-4.2937503,-34.237503,-27.375002,3
111159088975066,-5.7562504,-33.825,-27.975,3
111159098975066,-8.1,-34.7625,-27.675001,3
111159108975066,-5.7375,-32.550003,-27.093752,3
111159118975066,-5.7937503,-34.2,-29.04375,3
111159128975066,-5.8125,-33.1875,-28.143751,3
111159138975066,-8.2875,-34.65,-26.41875,3
111159148975066,-7.05,-34.875,-27.018751,3
111159158975066,-7.70625,-34.068752,-26.6625,3
111159168975066,-7.2000003,-33.0,-27.675001,3
111159178975066,-5.26875,-33.506252,-26.962502,3
111159188975066,-5.8500004,-32.7,-29.081251,3
111159198975066,-7.5375004,-33.16875,-27.31875,3
111159208975066,-4.40625,-33.2625,-28.612501,3
111159218975066,-5.0062504,-33.7125,-26.531252,3
111159228975066,-6.8625,-34.4625,-26.1375,3
111159238975066,-5.26875,-33.24375,-25.9125,3
111159248975066,-6.3562503,-34.143753,-25.593752,3
111159258975066,-5.30625,-33.75,-27.2625,3
111159268975066,-7.2937503,-33.393753,-26.587502,3
111159278975066,-5.7000003,-34.050003,-26.2875,3
111159288975066,-5.49375,-33.15,-28.181252,3
111159298975066,-5.4375,-34.65,-27.525002,3
111159308975066,-6.99375,-33.600002,-27.225,3
111159318975066,-5.7937503,-33.825,-26.906252,3
111159328975066,-6.6562505,-33.300003,-26.6625,3
111159338975066,-7.0687504,-34.237503,-27.956251,3
111159348975066,-8.00625,-32.850002,-26.04375,3
111159358975066,-7.2000003,-33.0,-27.225,3
111159368975066,-6.6375003,-33.5625,-28.35,3
111159378975066,-7.3875003,-33.9,-26.1,3
111159388975066,-6.6562505,-33.5625,-27.73125,3
111159398975066,-6.0937505,-32.850002,-27.0375,3
111159408975066,-5.2312503,-33.487503,-28.35,3
111159418975066,-6.9,-32.9625,-26.94375,3
111159428975066,-5.9437504,-33.45,-25.2,3
111159438975066,-6.24375,-33.506252,-25.63125,3
111159448975066,-6.8625,-34.2,-24.768751,3
111159458975066,-5.6062503,-32.925003,-28.031252,3
111159468975066,-4.51875,-32.5125,-26.00625,3
111159478975066,-3.7125,-33.15,-25.48125,3
111159488975066,-3.5625002,-35.643753,-23.8875,3
111159498975066,-7.6875005,-32.8125,-25.781252,3
111159508975066,-6.8812504,-33.975002,-27.843752,3
111159518975066,-6.61875,-33.300003,-27.73125,3
111159528975066,-7.6687503,-33.825,-26.98125,3
111159538975066,-6.0937505,-33.600002,-26.1,3
111159548975066,-5.11875,-32.850002,-28.706251,3
111159558975066,-7.1062503,-34.237503,-26.8875,3
111159568975066,-6.3,-34.143753,-27.281252,3
111159578975066,-5.8125,-32.0625,-26.94375,3
111159588975066,-7.93125,-33.600002,-27.2625,3
