t_ns,mx,my,mz,bx,by,bz
111155218975066,14.7375,-14.137501,-22.66875,21.66,19.199999,5.64
111155228975066,16.25625,-14.94375,-20.53125,21.66,19.199999,5.64
111155238975066,14.812501,-15.000001,-19.893751,21.66,19.199999,5.64
111155248975066,16.800001,-14.3625,-20.15625,21.66,19.199999,5.64
111155258975066,16.85625,-15.1125,-20.587502,21.66,19.199999,5.64
111155268975066,17.025002,-12.450001,-21.768751,21.66,19.199999,5.64
111155278975066,16.66875,-13.500001,-21.225,21.66,19.199999,5.64
111155288975066,17.1375,-13.575001,-21.75,21.66,19.199999,5.64
111155298975066,16.050001,-13.725,-22.3875,21.66,19.199999,5.64
111155308975066,16.1625,-13.312501,-19.331251,21.66,19.199999,5.64
111155318975066,16.425001,-14.2875,-22.40625,21.66,19.199999,5.64
111155328975066,16.800001,-11.85,-21.45,21.66,19.199999,5.64
111155338975066,15.375001,-15.562501,-20.71875,21.66,19.199999,5.64
111155348975066,15.3,-15.187501,-21.337502,21.66,19.199999,5.64
111155358975066,14.75625,-13.762501,-21.300001,21.66,19.199999,5.64
111155368975066,14.043751,-14.606251,-22.725,21.66,19.199999,5.64
111155378975066,14.437501,-14.812501,-21.69375,21.66,19.199999,5.64
111155388975066,15.918751,-13.6125,-22.518751,21.66,19.199999,5.64
111155398975066,18.675001,-13.9875,-22.987501,21.66,19.199999,5.64
111155408975066,17.493752,-13.89375,-19.931252,21.66,19.199999,5.64
111155418975066,17.325,-15.056251,-20.34375,21.66,19.199999,5.64
111155428975066,13.8,-14.025001,-21.6375,21.66,19.199999,5.64
111155438975066,14.75625,-14.775001,-21.431252,21.66,19.199999,5.64
111155448975066,15.7875,-14.00625,-20.6625,21.66,19.199999,5.64
111155458975066,18.1875,-13.05,-22.5,21.66,19.199999,5.64
111155468975066,15.750001,-15.000001,-19.706251,21.66,19.199999,5.64
111155478975066,14.962501,-12.8625,-22.743752,21.66,19.199999,5.64
111155488975066,15.712501,-13.500001,-20.5125,21.66,19.199999,5.64
111155498975066,17.625,-14.00625,-19.800001,21.66,19.199999,5.64
111155508975066,17.1,-13.575001,-20.362501,21.66,19.199999,5.64
111155518975066,15.0375,-13.725,-19.95,21.66,19.199999,5.64
111155528975066,16.743752,-14.75625,-20.4375,21.66,19.199999,5.64
111155538975066,15.01875,-14.1,-21.31875,21.66,19.199999,5.64
111155548975066,17.775002,-13.35,-20.90625,21.66,19.199999,5.64
111155558975066,17.925001,-13.70625,-17.7,21.66,19.199999,5.64
111155568975066,16.462502,-13.89375,-16.893751,21.66,19.199999,5.64
111155578975066,18.375,-13.012501,-18.525002,21.66,19.199999,5.64
111155588975066,20.94375,-12.168751,-16.875,21.66,19.199999,5.64
111155598975066,20.456251,-11.981251,-14.981251,21.66,19.199999,5.64
111155608975066,18.5625,-12.468751,-11.962501,21.66,19.199999,5.64
111155618975066,21.6375,-12.562501,-11.71875,21.66,19.199999,5.64
111155628975066,24.0,-11.625,-12.4875,21.66,19.199999,5.64
111155638975066,18.0,-13.181251,-12.656251,21.66,19.199999,5.64
111155648975066,18.768751,-14.718751,-15.3,21.66,19.199999,5.64
111155658975066,19.06875,-13.668751,-14.75625,21.66,19.199999,5.64
111155668975066,17.475,-12.618751,-12.918751,21.66,19.199999,5.64
111155678975066,17.5125,-13.89375,-20.71875,21.66,19.199999,5.64
111155688975066,16.06875,-13.462501,-21.618752,21.66,19.199999,5.64
111155698975066,16.987501,-13.200001,-19.743752,21.66,19.199999,5.64
111155708975066,16.9125,-13.106251,-22.050001,21.66,19.199999,5.64
111155718975066,15.13125,-13.462501,-21.675001,21.66,19.199999,5.64
111155728975066,14.325001,-14.700001,-22.29375,21.66,19.199999,5.64
111155738975066,15.712501,-12.750001,-21.45,21.66,19.199999,5.64
111155748975066,13.275001,-14.962501,-19.875,21.66,19.199999,5.64
111155758975066,15.150001,-14.212501,-21.1875,21.66,19.199999,5.64
111155768975066,15.675,-14.137501,-22.331251,21.66,19.199999,5.64
111155778975066,15.525001,-14.043751,-22.462502,21.66,19.199999,5.64
111155788975066,15.843751,-15.000001,-22.3125,21.66,19.199999,5.64
111155798975066,14.325001,-14.700001,-22.29375,21.66,19.199999,5.64
111155808975066,14.231251,-13.462501,-22.48125,21.66,19.199999,5.64
111155818975066,15.731251,-13.500001,-21.28125,21.66,19.199999,5.64
111155828975066,15.8625,-14.3625,-19.725,21.66,19.199999,5.64
111155838975066,16.143751,-13.950001,-21.46875,21.66,19.199999,5.64
111155848975066,16.987501,-14.212501,-20.325,21.66,19.199999,5.64
111155858975066,15.6,-14.156251,-20.175001,21.66,19.199999,5.64
111155868975066,14.700001,-14.775001,-20.04375,21.66,19.199999,5.64
111155878975066,15.356251,-14.94375,-21.65625,21.66,19.199999,5.64
111155888975066,14.700001,-15.150001,-21.712502,21.66,19.199999,5.64
111155898975066,14.26875,-15.093751,-22.275002,21.66,19.199999,5.64
111155908975066,13.087501,-15.4875,-21.825,21.66,19.199999,5.64
111155918975066,14.981251,-14.3625,-21.31875,21.66,19.199999,5.64
111155928975066,17.19375,-14.325001,-22.35,21.66,19.199999,5.64
111155938975066,15.712501,-13.762501,-21.88125,21.66,19.199999,5.64
111155948975066,15.562501,-14.6625,-21.84375,21.66,19.199999,5.64
111155958975066,16.25625,-15.187501,-21.900002,21.66,19.199999,5.64
111155968975066,13.6125,-13.1625,-21.0375,21.66,19.199999,5.64
111155978975066,16.425001,-14.2875,-22.40625,21.66,19.199999,5.64
111155988975066,14.700001,-14.156251,-21.28125,21.66,19.199999,5.64
111155998975066,14.437501,-15.937501,-22.59375,21.66,19.199999,5.64
111156008975066,13.725,-15.150001,-20.38125,21.66,19.199999,5.64
111156018975066,14.85,-15.000001,-20.5125,21.66,19.199999,5.64
111156028975066,15.150001,-14.475,-22.25625,21.66,19.199999,5.64
111156038975066,15.806251,-15.000001,-21.54375,21.66,19.199999,5.64
111156048975066,15.712501,-14.887501,-22.7625,21.66,19.199999,5.64
111156058975066,16.893751,-13.35,-22.5,21.66,19.199999,5.64
111156068975066,14.6625,-14.400001,-21.581251,21.66,19.199999,5.64
111156078975066,13.762501,-15.150001,-21.45,21.66,19.199999,5.64
111156088975066,15.675,-14.887501,-21.69375,21.66,19.199999,5.64
111156098975066,14.718751,-14.775001,-20.34375,21.66,19.199999,5.64
111156108975066,15.918751,-15.375001,-22.1625,21.66,19.199999,5.64
111156118975066,16.21875,-13.575001,-21.7875,21.66,19.199999,5.64
111156128975066,13.687501,-14.6625,-21.300001,21.66,19.199999,5.64
111156138975066,16.181252,-13.950001,-22.5375,21.66,19.199999,5.64
111156148975066,16.25625,-13.312501,-21.806252,21.66,19.199999,5.64
111156158975066,14.868751,-13.875001,-20.081251,21.66,19.199999,5.64
111156168975066,15.95625,-15.1125,-21.712502,21.66,19.199999,5.64
111156178975066,14.94375,-14.625001,-21.618752,21.66,19.199999,5.64
111156188975066,15.31875,-13.575001,-22.9125,21.66,19.199999,5.64
111156198975066,15.76875,-15.262501,-21.84375,21.66,19.199999,5.64
111156208975066,14.700001,-13.762501,-19.462502,21.66,19.199999,5.64
111156218975066,15.8625,-13.9875,-22.81875,21.66,19.199999,5.64
111156228975066,14.718751,-15.150001,-22.181252,21.66,19.199999,5.64
111156238975066,14.00625,-14.625001,-21.337502,21.66,19.199999,5.64
111156248975066,15.1125,-14.212501,-20.1,21.66,19.199999,5.64
111156258975066,14.45625,-13.556251,-20.19375,21.66,19.199999,5.64
111156268975066,15.356251,-14.94375,-21.65625,21.66,19.199999,5.64
111156278975066,13.6125,-14.925,-20.53125,21.66,19.199999,5.64
111156288975066,15.8625,-12.8625,-21.618752,21.66,19.199999,5.64
111156298975066,15.95625,-14.1,-21.6,21.66,19.199999,5.64
111156308975066,14.906251,-13.875001,-21.46875,21.66,19.199999,5.64
111156318975066,14.56875,-15.0375,-22.0125,21.66,19.199999,5.64
111156328975066,15.1125,-13.725,-22.425001,21.66,19.199999,5.64
111156338975066,16.5,-13.650001,-21.675001,21.66,19.199999,5.64
111156348975066,14.475,-14.55,-21.09375,21.66,19.199999,5.64
111156358975066,12.543751,-14.062501,-21.337502,21.66,19.199999,5.64
111156368975066,13.575001,-16.3125,-21.393751,21.66,19.199999,5.64
111156378975066,17.1375,-14.700001,-22.63125,21.66,19.199999,5.64
111156388975066,17.325,-13.425,-21.9375,21.66,19.199999,5.64
111156398975066,15.4125,-15.3,-20.71875,21.66,19.199999,5.64
111156408975066,16.5375,-14.400001,-21.806252,21.66,19.199999,5.64
111156418975066,15.20625,-14.212501,-22.575,21.66,19.199999,5.64
111156428975066,15.20625,-14.212501,-22.575,21.66,19.199999,5.64
111156438975066,14.606251,-14.6625,-20.962502,21.66,19.199999,5.64
111156448975066,14.94375,-14.3625,-20.23125,21.66,19.199999,5.64
111156458975066,16.81875,-14.7375,-22.59375,21.66,19.199999,5.64
111156468975066,16.96875,-14.212501,-19.875,21.66,19.199999,5.64
111156478975066,15.1125,-14.475,-21.487501,21.66,19.199999,5.64
111156488975066,16.875,-13.462501,-18.0375,21.66,19.199999,5.64
111156498975066,15.750001,-14.250001,-20.643751,21.66,19.199999,5.64
111156508975066,16.85625,-13.35,-21.4125,21.66,19.199999,5.64
111156518975066,16.837502,-15.1125,-20.2875,21.66,19.199999,5.64
111156528975066,14.812501,-13.500001,-21.31875,21.66,19.199999,5.64
111156538975066,14.812501,-15.525001,-22.03125,21.66,19.199999,5.64
111156548975066,15.1125,-13.725,-22.425001,21.66,19.199999,5.64
111156558975066,14.681251,-14.156251,-20.98125,21.66,19.199999,5.64
111156568975066,14.043751,-15.993751,-20.38125,21.66,19.199999,5.64
111156578975066,14.962501,-14.625001,-22.06875,21.66,19.199999,5.64
111156588975066,13.762501,-14.400001,-22.40625,21.66,19.199999,5.64
111156598975066,14.962501,-15.375001,-21.13125,21.66,19.199999,5.64
111156608975066,16.35,-14.55,-21.618752,21.66,19.199999,5.64
111156618975066,15.76875,-14.250001,-21.4125,21.66,19.199999,5.64
111156628975066,14.83125,-13.500001,-22.087502,21.66,19.199999,5.64
111156638975066,14.85,-15.000001,-20.98125,21.66,19.199999,5.64
111156648975066,14.625001,-14.400001,-20.19375,21.66,19.199999,5.64
111156658975066,14.475,-13.8,-22.35,21.66,19.199999,5.64
111156668975066,15.918751,-13.35,-21.150002,21.66,19.199999,5.64
111156678975066,13.218751,-15.6,-21.225,21.66,19.199999,5.64
111156688975066,14.868751,-15.000001,-21.28125,21.66,19.199999,5.64
111156698975066,16.575,-13.650001,-23.831251,21.66,19.199999,5.64
111156708975066,14.625001,-13.406251,-20.081251,21.66,19.199999,5.64
111156718975066,14.64375,-13.9125,-23.2875,21.66,19.199999,5.64
111156728975066,12.7875,-14.400001,-21.35625,21.66,19.199999,5.64
111156738975066,16.85625,-13.6125,-22.48125,21.66,19.199999,5.64
111156748975066,14.6625,-15.4125,-21.712502,21.66,19.199999,5.64
111156758975066,14.775001,-14.775001,-22.2,21.66,19.199999,5.64
111156768975066,13.762501,-14.025001,-20.56875,21.66,19.199999,5.64
111156778975066,15.468751,-15.056251,-20.737501,21.66,19.199999,5.64
111156788975066,13.725,-14.6625,-22.3875,21.66,19.199999,5.64
111156798975066,15.0375,-15.1125,-22.21875,21.66,19.199999,5.64
111156808975066,15.39375,-14.55,-21.056252,21.66,19.199999,5.64
111156818975066,16.06875,-14.475,-21.75,21.66,19.199999,5.64
111156828975066,15.562501,-14.400001,-20.456251,21.66,19.199999,5.64
111156838975066,14.212501,-13.968751,-24.300001,21.66,19.199999,5.64
111156848975066,15.825001,-14.250001,-22.800001,21.66,19.199999,5.64
111156858975066,15.88125,-14.625001,-21.88125,21.66,19.199999,5.64
111156868975066,14.606251,-15.0375,-23.1,21.66,19.199999,5.64
111156878975066,13.856251,-14.775001,-22.237501,21.66,19.199999,5.64
111156888975066,15.075001,-14.718751,-21.46875,21.66,19.199999,5.64
111156898975066,14.812501,-14.75625,-23.2875,21.66,19.199999,5.64
111156908975066,15.637501,-14.137501,-21.5625,21.66,19.199999,5.64
111156918975066,14.793751,-14.512501,-21.13125,21.66,19.199999,5.64
111156928975066,16.612501,-13.89375,-21.206251,21.66,19.199999,5.64
111156938975066,16.3875,-14.2875,-21.6375,21.66,19.199999,5.64
111156948975066,16.06875,-13.950001,-19.3125,21.66,19.199999,5.64
111156958975066,16.81875,-13.6125,-21.393751,21.66,19.199999,5.64
111156968975066,16.0125,-14.1,-22.987501,21.66,19.199999,5.64
111156978975066,14.981251,-14.3625,-21.31875,21.66,19.199999,5.64
111156988975066,16.931252,-13.856251,-21.5625,21.66,19.199999,5.64
111156998975066,14.475,-14.55,-21.4125,21.66,19.199999,5.64
111157008975066,16.125,-13.462501,-23.475,21.66,19.199999,5.64
111157018975066,15.056251,-14.718751,-20.7,21.66,19.199999,5.64
111157028975066,15.637501,-13.387501,-22.5,21.66,19.199999,5.64
111157038975066,16.650002,-13.89375,-22.29375,21.66,19.199999,5.64
111157048975066,16.5,-13.650001,-21.35625,21.66,19.199999,5.64
111157058975066,14.38125,-14.19375,-21.5625,21.66,19.199999,5.64
111157068975066,14.212501,-15.337501,-22.275002,21.66,19.199999,5.64
111157078975066,16.2,-15.450001,-21.28125,21.66,19.199999,5.64
111157088975066,15.806251,-14.00625,-21.112501,21.66,19.199999,5.64
111157098975066,15.075001,-14.1,-23.175001,21.66,19.199999,5.64
111157108975066,15.806251,-14.625001,-19.725,21.66,19.199999,5.64
111157118975066,16.03125,-14.475,-20.6625,21.66,19.199999,5.64
111157128975066,15.525001,-14.043751,-22.1625,21.66,19.199999,5.64
111157138975066,15.656251,-15.150001,-22.44375,21.66,19.199999,5.64
111157148975066,15.843751,-13.9875,-22.2,21.66,19.199999,5.64
111157158975066,15.01875,-15.1125,-21.75,21.66,19.199999,5.64
111157168975066,15.243751,-12.825001,-21.69375,21.66,19.199999,5.64
111157178975066,14.94375,-14.625001,-21.618752,21.66,19.199999,5.64
111157188975066,18.6,-14.250001,-22.2,21.66,19.199999,5.64
111157198975066,14.025001,-14.3625,-20.587502,21.66,19.199999,5.64
111157208975066,14.94375,-14.3625,-20.550001,21.66,19.199999,5.64
111157218975066,14.75625,-15.900001,-22.63125,21.66,19.199999,5.64
111157228975066,13.481251,-15.825001,-21.243752,21.66,19.199999,5.64
111157238975066,15.993751,-14.85,-21.73125,21.66,19.199999,5.64
111157248975066,13.81875,-14.025001,-22.425001,21.66,19.199999,5.64
111157258975066,14.925,-14.625001,-21.300001,21.66,19.199999,5.64
111157268975066,14.437501,-15.937501,-22.275002,21.66,19.199999,5.64
111157278975066,16.35,-12.675,-21.525002,21.66,19.199999,5.64
111157288975066,14.962501,-14.625001,-22.3875,21.66,19.199999,5.64
111157298975066,15.937501,-14.1,-20.831251,21.66,19.199999,5.64
111157308975066,16.40625,-14.2875,-21.956251,21.66,19.199999,5.64
111157318975066,16.59375,-13.14375,-22.0125,21.66,19.199999,5.64
111157328975066,14.775001,-15.525001,-21.2625,21.66,19.199999,5.64
111157338975066,15.712501,-13.762501,-21.88125,21.66,19.199999,5.64
111157348975066,14.6625,-14.400001,-21.28125,21.66,19.199999,5.64
111157358975066,15.95625,-13.106251,-21.16875,21.66,19.199999,5.64
111157368975066,14.681251,-13.406251,-21.46875,21.66,19.199999,5.64
111157378975066,15.525001,-15.0375,-22.59375,21.66,19.199999,5.64
111157388975066,16.612501,-14.887501,-21.6375,21.66,19.199999,5.64
111157398975066,16.612501,-14.137501,-22.59375,21.66,19.199999,5.64
111157408975066,15.4875,-15.3,-22.575,21.66,19.199999,5.64
111157418975066,15.69375,-14.887501,-22.462502,21.66,19.199999,5.64
111157428975066,13.593751,-15.3,-22.050001,21.66,19.199999,5.64
111157438975066,14.681251,-15.4125,-22.1625,21.66,19.199999,5.64
111157448975066,14.38125,-15.187501,-21.675001,21.66,19.199999,5.64
111157458975066,15.000001,-14.1,-21.018751,21.66,19.199999,5.64
111157468975066,14.85,-14.250001,-21.768751,21.66,19.199999,5.64
111157478975066,15.88125,-14.625001,-21.88125,21.66,19.199999,5.64
111157488975066,15.093751,-13.218751,-18.900002,21.66,19.199999,5.64
111157498975066,16.556252,-13.89375,-19.66875,21.66,19.199999,5.64
111157508975066,14.681251,-14.156251,-20.98125,21.66,19.199999,5.64
111157518975066,15.4875,-14.2875,-22.44375,21.66,19.199999,5.64
111157528975066,15.3,-13.312501,-21.225,21.66,19.199999,5.64
111157538975066,15.975,-13.106251,-21.768751,21.66,19.199999,5.64
111157548975066,15.95625,-14.3625,-22.96875,21.66,19.199999,5.64
111157558975066,13.6125,-14.2875,-21.91875,21.66,19.199999,5.64
111157568975066,15.375001,-14.94375,-22.10625,21.66,19.199999,5.64
111157578975066,15.20625,-13.81875,-21.206251,21.66,19.199999,5.64
111157588975066,14.475,-14.55,-21.4125,21.66,19.199999,5.64
111157598975066,15.900001,-14.625001,-22.331251,21.66,19.199999,5.64
111157608975066,13.931251,-14.250001,-22.275002,21.66,19.199999,5.64
111157618975066,13.462501,-14.062501,-21.300001,21.66,19.199999,5.64
111157628975066,15.31875,-15.187501,-21.6375,21.66,19.199999,5.64
111157638975066,14.962501,-14.625001,-22.3875,21.66,19.199999,5.64
111157648975066,14.606251,-14.6625,-20.962502,21.66,19.199999,5.64
111157658975066,14.606251,-14.6625,-20.962502,21.66,19.199999,5.64
111157668975066,15.0375,-14.606251,-24.54375,21.66,19.199999,5.64
111157678975066,14.887501,-13.875001,-21.16875,21.66,19.199999,5.64
111157688975066,13.837501,-14.00625,-22.725,21.66,19.199999,5.64
111157698975066,13.575001,-15.562501,-22.331251,21.66,19.199999,5.64
111157708975066,13.575001,-15.562501,-22.331251,21.66,19.199999,5.64
111157718975066,12.375001,-14.962501,-20.98125,21.66,19.199999,5.64
111157728975066,14.775001,-14.775001,-22.2,21.66,19.199999,5.64
111157738975066,15.20625,-12.825001,-20.625,21.66,19.199999,5.64
111157748975066,14.94375,-14.3625,-20.550001,21.66,19.199999,5.64
111157758975066,16.35,-14.55,-21.618752,21.66,19.199999,5.64
111157768975066,13.875001,-14.512501,-21.487501,21.66,19.199999,5.64
111157778975066,15.243751,-13.81875,-21.825,21.66,19.199999,5.64
111157788975066,14.75625,-14.775001,-21.431252,21.66,19.199999,5.64
111157798975066,14.343751,-14.700001,-22.612501,21.66,19.199999,5.64
111157808975066,16.06875,-14.212501,-20.681252,21.66,19.199999,5.64
111157818975066,17.587502,-13.89375,-22.875,21.66,19.199999,5.64
111157828975066,14.400001,-14.19375,-22.0125,21.66,19.199999,5.64
111157838975066,15.356251,-14.94375,-21.65625,21.66,19.199999,5.64
111157848975066,16.706251,-14.512501,-22.743752,21.66,19.199999,5.64
111157858975066,15.543751,-14.6625,-21.225,21.66,19.199999,5.64
111157868975066,14.475,-14.55,-21.09375,21.66,19.199999,5.64
111157878975066,15.675,-14.137501,-22.63125,21.66,19.199999,5.64
111157888975066,14.062501,-13.9875,-19.987501,21.66,19.199999,5.64
111157898975066,14.83125,-14.250001,-21.150002,21.66,19.199999,5.64
111157908975066,14.212501,-15.093751,-20.8875,21.66,19.199999,5.64
111157918975066,13.05,-15.750001,-21.806252,21.66,19.199999,5.64
111157928975066,15.637501,-14.400001,-22.931252,21.66,19.199999,5.64
111157938975066,15.7875,-13.500001,-22.96875,21.66,19.199999,5.64
111157948975066,15.20625,-13.81875,-21.206251,21.66,19.199999,5.64
111157958975066,14.400001,-14.437501,-23.081251,21.66,19.199999,5.64
111157968975066,15.13125,-14.212501,-20.71875,21.66,19.199999,5.64
111157978975066,15.993751,-14.85,-21.73125,21.66,19.199999,5.64
111157988975066,15.69375,-14.512501,-20.325,21.66,19.199999,5.64
111157998975066,15.637501,-15.150001,-21.675001,21.66,19.199999,5.64
111158008975066,15.675,-14.512501,-19.556252,21.66,19.199999,5.64
111158018975066,12.712501,-15.918751,-21.91875,21.66,19.199999,5.64
111158028975066,14.306251,-15.450001,-20.587502,21.66,19.199999,5.64
111158038975066,14.6625,-14.6625,-22.650002,21.66,19.199999,5.64
111158048975066,14.45625,-14.55,-20.625,21.66,19.199999,5.64
111158058975066,14.437501,-14.812501,-21.393751,21.66,19.199999,5.64
111158068975066,14.56875,-15.675,-20.306252,21.66,19.199999,5.64
111158078975066,15.675,-14.887501,-21.375,21.66,19.199999,5.64
111158088975066,14.343751,-14.437501,-21.54375,21.66,19.199999,5.64
111158098975066,14.400001,-14.19375,-22.0125,21.66,19.199999,5.64
111158108975066,15.4125,-15.562501,-21.7875,21.66,19.199999,5.64
111158118975066,15.993751,-14.1,-22.368752,21.66,19.199999,5.64
111158128975066,14.625001,-15.0375,-23.400002,21.66,19.199999,5.64
111158138975066,17.212502,-12.562501,-23.475,21.66,19.199999,5.64
111158148975066,15.056251,-14.1,-22.706251,21.66,19.199999,5.64
111158158975066,14.6625,-14.6625,-22.650002,21.66,19.199999,5.64
111158168975066,15.337501,-13.312501,-22.3125,21.66,19.199999,5.64
111158178975066,12.918751,-14.775001,-22.29375,21.66,19.199999,5.64
111158188975066,14.793751,-14.512501,-21.13125,21.66,19.199999,5.64
111158198975066,15.76875,-14.250001,-21.112501,21.66,19.199999,5.64
111158208975066,14.94375,-13.875001,-22.556252,21.66,19.199999,5.64
111158218975066,13.856251,-14.512501,-21.16875,21.66,19.199999,5.64
111158228975066,13.500001,-14.062501,-22.06875,21.66,19.199999,5.64
111158238975066,15.637501,-14.906251,-20.60625,21.66,19.199999,5.64
111158248975066,15.975,-12.337501,-22.40625,21.66,19.199999,5.64
111158258975066,15.50625,-14.6625,-20.1375,21.66,19.199999,5.64
111158268975066,15.3,-13.312501,-21.225,21.66,19.199999,5.64
111158278975066,15.000001,-14.1,-20.550001,21.66,19.199999,5.64
111158288975066,13.425,-15.450001,-22.48125,21.66,19.199999,5.64
111158298975066,12.76875,-14.6625,-21.806252,21.66,19.199999,5.64
111158308975066,14.512501,-13.5375,-22.050001,21.66,19.199999,5.64
111158318975066,14.437501,-15.187501,-23.212502,21.66,19.199999,5.64
111158328975066,14.94375,-14.625001,-21.618752,21.66,19.199999,5.64
111158338975066,15.525001,-14.2875,-23.23125,21.66,19.199999,5.64
111158348975066,15.543751,-14.400001,-19.6875,21.66,19.199999,5.64
111158358975066,14.812501,-14.250001,-20.681252,21.66,19.199999,5.64
111158368975066,15.712501,-14.887501,-22.7625,21.66,19.199999,5.64
111158378975066,13.931251,-14.868751,-20.56875,21.66,19.199999,5.64
111158388975066,15.900001,-13.6125,-21.75,21.66,19.199999,5.64
111158398975066,13.556251,-15.562501,-22.03125,21.66,19.199999,5.64
111158408975066,14.962501,-14.3625,-21.0,21.66,19.199999,5.64
111158418975066,15.375001,-14.55,-20.2875,21.66,19.199999,5.64
111158428975066,14.437501,-15.187501,-23.212502,21.66,19.199999,5.64
111158438975066,16.518751,-13.406251,-20.60625,21.66,19.199999,5.64
111158448975066,18.206251,-13.425,-20.04375,21.66,19.199999,5.64
111158458975066,18.88125,-13.33125,-16.893751,21.66,19.199999,5.64
111158468975066,20.00625,-12.543751,-18.431252,21.66,19.199999,5.64
111158478975066,19.125,-11.90625,-16.66875,21.66,19.199999,5.64
111158488975066,18.9375,-13.06875,-16.9125,21.66,19.199999,5.64
111158498975066,14.418751,-14.55,-19.556252,21.66,19.199999,5.64
111158508975066,16.125,-14.212501,-22.21875,21.66,19.199999,5.64
111158518975066,15.13125,-14.475,-21.7875,21.66,19.199999,5.64
111158528975066,14.343751,-15.20625,-20.60625,21.66,19.199999,5.64
111158538975066,13.837501,-12.750001,-21.225,21.66,19.199999,5.64
111158548975066,14.45625,-14.19375,-23.400002,21.66,19.199999,5.64
111158558975066,15.843751,-12.8625,-21.300001,21.66,19.199999,5.64
111158568975066,16.2,-13.950001,-23.306252,21.66,19.199999,5.64
111158578975066,14.812501,-14.512501,-21.75,21.66,19.199999,5.64
111158588975066,13.725,-14.6625,-22.3875,21.66,19.199999,5.64
111158598975066,16.275002,-15.450001,-23.737501,21.66,19.199999,5.64
111158608975066,15.056251,-14.1,-22.706251,21.66,19.199999,5.64
111158618975066,16.40625,-14.55,-23.00625,21.66,19.199999,5.64
111158628975066,14.512501,-15.3,-21.54375,21.66,19.199999,5.64
111158638975066,13.25625,-14.587501,-22.181252,21.66,19.199999,5.64
111158648975066,15.262501,-16.462502,-21.75,21.66,19.199999,5.64
111158658975066,15.975,-13.725,-20.23125,21.66,19.199999,5.64
111158668975066,15.8625,-14.625001,-21.2625,21.66,19.199999,5.64
111158678975066,15.3,-16.2,-21.768751,21.66,19.199999,5.64
111158688975066,15.093751,-14.1,-23.493752,21.66,19.199999,5.64
111158698975066,14.118751,-15.6,-20.400002,21.66,19.199999,5.64
111158708975066,14.812501,-14.512501,-21.75,21.66,19.199999,5.64
111158718975066,15.6,-13.650001,-22.48125,21.66,19.199999,5.64
111158728975066,15.31875,-14.94375,-20.268751,21.66,19.199999,5.64
111158738975066,14.962501,-14.625001,-22.3875,21.66,19.199999,5.64
111158748975066,15.843751,-15.750001,-21.375,21.66,19.199999,5.64
111158758975066,14.437501,-13.8,-21.2625,21.66,19.199999,5.64
111158768975066,14.793751,-14.512501,-21.45,21.66,19.199999,5.64
111158778975066,14.587501,-14.6625,-20.493752,21.66,19.199999,5.64
111158788975066,13.406251,-14.700001,-22.35,21.66,19.199999,5.64
111158798975066,14.19375,-13.725,-22.78125,21.66,19.199999,5.64
111158808975066,15.0375,-14.1,-21.6375,21.66,19.199999,5.64
111158818975066,15.918751,-14.3625,-21.88125,21.66,19.199999,5.64
111158828975066,14.606251,-13.650001,-20.681252,21.66,19.199999,5.64
111158838975066,14.906251,-14.625001,-20.53125,21.66,19.199999,5.64
111158848975066,15.0375,-14.1,-21.6375,21.66,19.199999,5.64
111158858975066,15.937501,-14.1,-20.831251,21.66,19.199999,5.64
111158868975066,15.3,-15.450001,-22.706251,21.66,19.199999,5.64
111158878975066,13.762501,-15.150001,-21.45,21.66,19.199999,5.64
111158888975066,13.293751,-14.962501,-20.475,21.66,19.199999,5.64
111158898975066,13.51875,-13.8,-21.618752,21.66,19.199999,5.64
111158908975066,15.3,-13.575001,-22.29375,21.66,19.199999,5.64
111158918975066,16.85625,-13.35,-21.4125,21.66,19.199999,5.64
111158928975066,15.1125,-14.475,-21.487501,21.66,19.199999,5.64
111158938975066,15.1125,-14.475,-21.487501,21.66,19.199999,5.64
111158948975066,14.00625,-14.625001,-21.65625,21.66,19.199999,5.64
111158958975066,15.01875,-15.1125,-21.75,21.66,19.199999,5.64
111158968975066,14.793751,-14.75625,-22.81875,21.66,19.199999,5.64
111158978975066,15.3,-13.575001,-22.612501,21.66,19.199999,5.64
111158988975066,14.6625,-14.400001,-21.581251,21.66,19.199999,5.64
111158998975066,13.837501,-14.775001,-21.9375,21.66,19.199999,5.64
111159008975066,12.58125,-15.562501,-21.0,21.66,19.199999,5.64
111159018975066,15.69375,-15.525001,-20.4375,21.66,19.199999,5.64
111159028975066,16.96875,-13.462501,-20.493752,21.66,19.199999,5.64
111159038975066,15.8625,-13.6125,-21.13125,21.66,19.199999,5.64
111159048975066,16.44375,-14.043751,-21.65625,21.66,19.199999,5.64
111159058975066,16.06875,-14.475,-21.75,21.66,19.199999,5.64
111159068975066,14.325001,-14.45625,-20.925001,21.66,19.199999,5.64
111159078975066,17.362501,-15.0375,-21.73125,21.66,19.199999,5.64
111159088975066,15.900001,-14.625001,-22.331251,21.66,19.199999,5.64
111159098975066,13.556251,-15.562501,-22.03125,21.66,19.199999,5.64
111159108975066,15.918751,-13.35,-21.45,21.66,19.199999,5.64
111159118975066,15.8625,-15.000001,-23.400002,21.66,19.199999,5.64
111159128975066,15.843751,-13.9875,-22.5,21.66,19.199999,5.64
111159138975066,13.368751,-15.450001,-20.79375,21.66,19.199999,5.64
