t_ns,ax,ay,az,bx,by,bz
111158440463452,0.076570325,-0.15792629,9.805787,0.0,0.0,0.0
111158442842514,0.062213387,-0.19142582,9.815358,0.0,0.0,0.0
111158445221577,0.062213387,-0.19621146,9.805787,0.0,0.0,0.0
111158447600639,0.06699903,-0.18664017,9.801002,0.0,0.0,0.0
111158449979702,0.043070808,-0.15792629,9.829716,0.0,0.0,0.0
111158452358764,0.047856454,-0.16749759,9.844072,0.0,0.0,0.0
111158454737827,0.06699903,-0.16271193,9.839287,0.0,0.0,0.0
111158457116889,0.0526421,-0.16271193,9.844072,0.0,0.0,0.0
111158459495952,0.076570325,-0.16749759,9.848858,0.0,0.0,0.0
111158461875014,0.09092726,-0.13878371,9.844072,0.0,0.0,0.0
111158464254077,0.09571291,-0.13399807,9.848858,0.0,0.0,0.0
111158466633139,0.09092726,-0.11485548,9.858429,0.0,0.0,0.0
111158469012202,0.10049855,-0.13399807,9.844072,0.0,0.0,0.0
111158471391264,0.1052842,-0.124426775,9.820144,0.0,0.0,0.0
111158473770327,0.11485548,-0.11964113,9.820144,0.0,0.0,0.0
111158476149441,0.1052842,-0.09092726,9.815358,0.0,0.0,0.0
111158478528504,0.148355,-0.11485548,9.79143,0.0,0.0,0.0
111158480907514,0.12921242,-0.12921242,9.762716,0.0,0.0,0.0
111158483286629,0.13399807,-0.15314065,9.74836,0.0,0.0,0.0
111158485665691,0.17228323,-0.13399807,9.753145,0.0,0.0,0.0
111158488044754,0.16271193,-0.15314065,9.743574,0.0,0.0,0.0
111158490423816,0.17706887,-0.14356937,9.738789,0.0,0.0,0.0
111158492802879,0.16749759,-0.14356937,9.724431,0.0,0.0,0.0
111158495181941,0.16749759,-0.15314065,9.738789,0.0,0.0,0.0
111158497561004,0.17228323,-0.16271193,9.729217,0.0,0.0,0.0
111158499940066,0.16749759,-0.16749759,9.729217,0.0,0.0,0.0
111158502319129,0.16271193,-0.16749759,9.757931,0.0,0.0,0.0
111158504698191,0.16749759,-0.19621146,9.79143,0.0,0.0,0.0
111158507077254,0.16749759,-0.18185452,9.79143,0.0,0.0,0.0
111158509456316,0.148355,-0.15792629,9.801002,0.0,0.0,0.0
111158511835379,0.148355,-0.16749759,9.805787,0.0,0.0,0.0
111158514214441,0.11006984,-0.15314065,9.805787,0.0,0.0,0.0
111158516593504,0.11964113,-0.16271193,9.834501,0.0,0.0,0.0
111158518972566,0.13878371,-0.16749759,9.844072,0.0,0.0,0.0
111158521351629,0.124426775,-0.15314065,9.848858,0.0,0.0,0.0
111158523730691,0.1052842,-0.15792629,9.848858,0.0,0.0,0.0
111158526109754,0.124426775,-0.12921242,9.839287,0.0,0.0,0.0
111158528488816,0.11485548,-0.13399807,9.853643,0.0,0.0,0.0
111158530867879,0.11964113,-0.148355,9.844072,0.0,0.0,0.0
111158533246993,0.10049855,-0.148355,9.839287,0.0,0.0,0.0
111158535626056,0.08135597,-0.16271193,9.829716,0.0,0.0,0.0
111158538005066,0.076570325,-0.17706887,9.820144,0.0,0.0,0.0
111158540384181,0.06699903,-0.19142582,9.801002,0.0,0.0,0.0
111158542763243,0.06699903,-0.18664017,9.820144,0.0,0.0,0.0
111158545142306,0.09092726,-0.18664017,9.829716,0.0,0.0,0.0
111158547521368,0.086141616,-0.17706887,9.805787,0.0,0.0,0.0
111158549900431,0.11006984,-0.16749759,9.801002,0.0,0.0,0.0
111158552279493,0.10049855,-0.15792629,9.786645,0.0,0.0,0.0
111158554658556,0.1052842,-0.17706887,9.772287,0.0,0.0,0.0
111158557037618,0.10049855,-0.16271193,9.753145,0.0,0.0,0.0
111158559416681,0.11485548,-0.148355,9.753145,0.0,0.0,0.0
111158561795743,0.124426775,-0.15314065,9.757931,0.0,0.0,0.0
111158564174806,0.15314065,-0.148355,9.767502,0.0,0.0,0.0
111158566553868,0.148355,-0.15314065,9.786645,0.0,0.0,0.0
111158568932931,0.13399807,-0.15314065,9.79143,0.0,0.0,0.0
111158571311993,0.13878371,-0.17706887,9.781859,0.0,0.0,0.0
111158573691056,0.15314065,-0.19142582,9.796216,0.0,0.0,0.0
111158576070118,0.12921242,-0.17706887,9.796216,0.0,0.0,0.0
111158578449181,0.148355,-0.18664017,9.786645,0.0,0.0,0.0
111158580828191,0.17228323,-0.17228323,9.796216,0.0,0.0,0.0
111158583207306,0.15792629,-0.18664017,9.820144,0.0,0.0,0.0
111158585586368,0.13878371,-0.18664017,9.829716,0.0,0.0,0.0
111158587965483,0.16271193,-0.18185452,9.820144,0.0,0.0,0.0
111158590344545,0.14356937,-0.16271193,9.829716,0.0,0.0,0.0
111158592723608,0.13399807,-0.17228323,9.834501,0.0,0.0,0.0
111158595102670,0.13878371,-0.148355,9.839287,0.0,0.0,0.0
111158597481733,0.12921242,-0.16271193,9.820144,0.0,0.0,0.0
111158599860795,0.13878371,-0.16749759,9.810573,0.0,0.0,0.0
111158602239858,0.12921242,-0.13878371,9.810573,0.0,0.0,0.0
111158604618920,0.12921242,-0.14356937,9.810573,0.0,0.0,0.0
111158606997983,0.11006984,-0.148355,9.79143,0.0,0.0,0.0
111158609377045,0.11006984,-0.148355,9.796216,0.0,0.0,0.0
111158611756108,0.1052842,-0.13878371,9.772287,0.0,0.0,0.0
111158614135170,0.124426775,-0.148355,9.777073,0.0,0.0,0.0
111158616514233,0.124426775,-0.13878371,9.786645,0.0,0.0,0.0
111158618893295,0.11485548,-0.13878371,9.786645,0.0,0.0,0.0
111158621272358,0.11006984,-0.13878371,9.805787,0.0,0.0,0.0
111158623651420,0.11485548,-0.14356937,9.815358,0.0,0.0,0.0
111158626030483,0.10049855,-0.14356937,9.805787,0.0,0.0,0.0
111158628409545,0.09571291,-0.13399807,9.815358,0.0,0.0,0.0
111158630788660,0.10049855,-0.15314065,9.820144,0.0,0.0,0.0
111158633167670,0.1052842,-0.148355,9.820144,0.0,0.0,0.0
111158635546785,0.124426775,-0.14356937,9.820144,0.0,0.0,0.0
111158637925847,0.12921242,-0.14356937,9.815358,0.0,0.0,0.0
111158640304910,0.148355,-0.148355,9.805787,0.0,0.0,0.0
111158642683972,0.18664017,-0.124426775,9.781859,0.0,0.0,0.0
111158645063035,0.16749759,-0.148355,9.79143,0.0,0.0,0.0
111158647442097,0.148355,-0.15792629,9.801002,0.0,0.0,0.0
111158649821160,0.17228323,-0.14356937,9.801002,0.0,0.0,0.0
111158652200222,0.17228323,-0.13878371,9.781859,0.0,0.0,0.0
111158654579285,0.16271193,-0.13399807,9.781859,0.0,0.0,0.0
111158656958347,0.15792629,-0.11964113,9.786645,0.0,0.0,0.0
111158659337410,0.17228323,-0.11006984,9.781859,0.0,0.0,0.0
111158661716472,0.16749759,-0.11006984,9.781859,0.0,0.0,0.0
111158664095535,0.15792629,-0.11964113,9.772287,0.0,0.0,0.0
111158666474597,0.148355,-0.11006984,9.762716,0.0,0.0,0.0
111158668853660,0.14356937,-0.11006984,9.772287,0.0,0.0,0.0
111158671232722,0.13399807,-0.11485548,9.772287,0.0,0.0,0.0
111158673611785,0.12921242,-0.12921242,9.79143,0.0,0.0,0.0
111158675990847,0.124426775,-0.13399807,9.796216,0.0,0.0,0.0
111158678369910,0.11485548,-0.15792629,9.777073,0.0,0.0,0.0
111158680748920,0.09571291,-0.16271193,9.796216,0.0,0.0,0.0
111158683128035,0.076570325,-0.18185452,9.810573,0.0,0.0,0.0
111158685507097,0.062213387,-0.16749759,9.815358,0.0,0.0,0.0
111158687886160,0.0526421,-0.19142582,9.805787,0.0,0.0,0.0
111158690265275,0.05742774,-0.17228323,9.810573,0.0,0.0,0.0
111158692644337,0.08135597,-0.18664017,9.839287,0.0,0.0,0.0
111158695023400,0.09092726,-0.17706887,9.844072,0.0,0.0,0.0
111158697402462,0.09092726,-0.17228323,9.853643,0.0,0.0,0.0
111158699781525,0.08135597,-0.14356937,9.8632145,0.0,0.0,0.0
111158702160587,0.11006984,-0.16271193,9.848858,0.0,0.0,0.0
111158704539597,0.11006984,-0.18185452,9.829716,0.0,0.0,0.0
111158706918712,0.124426775,-0.15792629,9.839287,0.0,0.0,0.0
111158709297775,0.15314065,-0.13399807,9.839287,0.0,0.0,0.0
111158711676837,0.16749759,-0.14356937,9.82493,0.0,0.0,0.0
111158714055900,0.18185452,-0.15792629,9.820144,0.0,0.0,0.0
111158716434962,0.18185452,-0.15314065,9.810573,0.0,0.0,0.0
111158718814025,0.17228323,-0.15792629,9.796216,0.0,0.0,0.0
111158721193087,0.18664017,-0.15792629,9.772287,0.0,0.0,0.0
111158723572150,0.20578274,-0.15314065,9.74836,0.0,0.0,0.0
111158725951212,0.2009971,-0.14356937,9.738789,0.0,0.0,0.0
111158728330275,0.22492532,-0.15314065,9.724431,0.0,0.0,0.0
111158730709337,0.19621146,-0.14356937,9.738789,0.0,0.0,0.0
111158733088400,0.19142582,-0.15314065,9.724431,0.0,0.0,0.0
111158735467514,0.17228323,-0.13878371,9.729217,0.0,0.0,0.0
111158737846525,0.18664017,-0.148355,9.743574,0.0,0.0,0.0
111158740225639,0.16749759,-0.16749759,9.762716,0.0,0.0,0.0
111158742604702,0.13878371,-0.15314065,9.772287,0.0,0.0,0.0
111158744983764,0.13878371,-0.14356937,9.796216,0.0,0.0,0.0
111158747362827,0.148355,-0.16271193,9.781859,0.0,0.0,0.0
111158749741889,0.124426775,-0.17706887,9.810573,0.0,0.0,0.0
111158752120952,0.11006984,-0.16271193,9.829716,0.0,0.0,0.0
111158754500014,0.11006984,-0.17228323,9.844072,0.0,0.0,0.0
111158756879077,0.09571291,-0.16271193,9.848858,0.0,0.0,0.0
111158759258139,0.09092726,-0.16749759,9.853643,0.0,0.0,0.0
111158761637202,0.076570325,-0.148355,9.848858,0.0,0.0,0.0
111158764016264,0.07178468,-0.15792629,9.853643,0.0,0.0,0.0
111158766395327,0.09571291,-0.15314065,9.858429,0.0,0.0,0.0
111158768774389,0.086141616,-0.15792629,9.844072,0.0,0.0,0.0
111158771153452,0.076570325,-0.17228323,9.820144,0.0,0.0,0.0
111158773532514,0.076570325,-0.18664017,9.82493,0.0,0.0,0.0
111158775911577,0.086141616,-0.18185452,9.815358,0.0,0.0,0.0
111158778290639,0.086141616,-0.2105684,9.805787,0.0,0.0,0.0
111158780669702,0.09571291,-0.19621146,9.805787,0.0,0.0,0.0
111158783048764,0.11485548,-0.18185452,9.79143,0.0,0.0,0.0
111158785427827,0.11006984,-0.19142582,9.777073,0.0,0.0,0.0
111158787806941,0.11006984,-0.17228323,9.767502,0.0,0.0,0.0
111158790185952,0.09092726,-0.17706887,9.772287,0.0,0.0,0.0
111158792565066,0.09092726,-0.17706887,9.767502,0.0,0.0,0.0
111158794944129,0.11485548,-0.16749759,9.762716,0.0,0.0,0.0
111158797323191,0.11485548,-0.15792629,9.767502,0.0,0.0,0.0
111158799702254,0.14356937,-0.13878371,9.781859,0.0,0.0,0.0
111158802081316,0.15792629,-0.148355,9.796216,0.0,0.0,0.0
111158804460379,0.17706887,-0.16271193,9.781859,0.0,0.0,0.0
111158806839441,0.15792629,-0.16271193,9.777073,0.0,0.0,0.0
111158809218504,0.13399807,-0.13399807,9.786645,0.0,0.0,0.0
111158811597566,0.15314065,-0.14356937,9.79143,0.0,0.0,0.0
111158813976629,0.15792629,-0.12921242,9.805787,0.0,0.0,0.0
111158816355691,0.17228323,-0.124426775,9.829716,0.0,0.0,0.0
111158818734754,0.16749759,-0.11485548,9.82493,0.0,0.0,0.0
111158821113816,0.14356937,-0.124426775,9.810573,0.0,0.0,0.0
111158823492879,0.11964113,-0.13399807,9.820144,0.0,0.0,0.0
111158825871941,0.11485548,-0.11006984,9.801002,0.0,0.0,0.0
111158828251004,0.124426775,-0.10049855,9.805787,0.0,0.0,0.0
111158830630066,0.124426775,-0.11964113,9.820144,0.0,0.0,0.0
111158833009129,0.11964113,-0.11006984,9.820144,0.0,0.0,0.0
111158835388191,0.10049855,-0.12921242,9.829716,0.0,0.0,0.0
111158837767306,0.124426775,-0.13878371,9.820144,0.0,0.0,0.0
111158840146368,0.11964113,-0.148355,9.805787,0.0,0.0,0.0
111158842525431,0.12921242,-0.13878371,9.796216,0.0,0.0,0.0
111158844904493,0.10049855,-0.15792629,9.805787,0.0,0.0,0.0
111158847283556,0.10049855,-0.16749759,9.781859,0.0,0.0,0.0
111158849662618,0.11964113,-0.15792629,9.79143,0.0,0.0,0.0
111158852041681,0.11964113,-0.19142582,9.796216,0.0,0.0,0.0
111158854420743,0.1052842,-0.19142582,9.79143,0.0,0.0,0.0
111158856799806,0.10049855,-0.19142582,9.79143,0.0,0.0,0.0
111158859178868,0.09571291,-0.17706887,9.767502,0.0,0.0,0.0
111158861557931,0.09571291,-0.19621146,9.781859,0.0,0.0,0.0
111158863936941,0.08135597,-0.2009971,9.810573,0.0,0.0,0.0
111158866316056,0.1052842,-0.19621146,9.801002,0.0,0.0,0.0
111158868695118,0.11485548,-0.17706887,9.810573,0.0,0.0,0.0
111158871074181,0.10049855,-0.17228323,9.801002,0.0,0.0,0.0
111158873453243,0.09092726,-0.17706887,9.82493,0.0,0.0,0.0
111158875832306,0.09092726,-0.18664017,9.82493,0.0,0.0,0.0
111158878211368,0.11006984,-0.17706887,9.820144,0.0,0.0,0.0
111158880590431,0.11964113,-0.15314065,9.829716,0.0,0.0,0.0
111158882969493,0.12921242,-0.13878371,9.820144,0.0,0.0,0.0
111158885348608,0.124426775,-0.148355,9.829716,0.0,0.0,0.0
111158887727670,0.13878371,-0.15314065,9.839287,0.0,0.0,0.0
111158890106733,0.148355,-0.13399807,9.839287,0.0,0.0,0.0
111158892485795,0.15792629,-0.1052842,9.810573,0.0,0.0,0.0
111158894864858,0.16271193,-0.11964113,9.796216,0.0,0.0,0.0
111158897243920,0.15792629,-0.09571291,9.777073,0.0,0.0,0.0
111158899622983,0.17706887,-0.09092726,9.767502,0.0,0.0,0.0
111158902002045,0.16749759,-0.076570325,9.753145,0.0,0.0,0.0
111158904381108,0.16749759,-0.076570325,9.777073,0.0,0.0,0.0
111158906760170,0.15314065,-0.11964113,9.762716,0.0,0.0,0.0
111158909139233,0.17706887,-0.124426775,9.74836,0.0,0.0,0.0
111158911518295,0.16271193,-0.13399807,9.753145,0.0,0.0,0.0
111158913897358,0.148355,-0.13878371,9.753145,0.0,0.0,0.0
111158916276420,0.148355,-0.124426775,9.757931,0.0,0.0,0.0
111158918655483,0.14356937,-0.13878371,9.767502,0.0,0.0,0.0
111158921034545,0.13878371,-0.17706887,9.777073,0.0,0.0,0.0
111158923413608,0.124426775,-0.19142582,9.801002,0.0,0.0,0.0
111158925792670,0.12921242,-0.17706887,9.829716,0.0,0.0,0.0
111158928171733,0.09092726,-0.18185452,9.820144,0.0,0.0,0.0
111158930550795,0.076570325,-0.21535404,9.815358,0.0,0.0,0.0
111158932929858,0.09092726,-0.21535404,9.810573,0.0,0.0,0.0
111158935308920,0.08135597,-0.19621146,9.82493,0.0,0.0,0.0
111158937688035,0.076570325,-0.19621146,9.82493,0.0,0.0,0.0
111158940067097,0.076570325,-0.18664017,9.82493,0.0,0.0,0.0
111158942446160,0.086141616,-0.18185452,9.848858,0.0,0.0,0.0
111158944825222,0.09092726,-0.17706887,9.844072,0.0,0.0,0.0
111158947204285,0.09092726,-0.16271193,9.844072,0.0,0.0,0.0
111158949583347,0.086141616,-0.15314065,9.834501,0.0,0.0,0.0
111158951962410,0.09571291,-0.148355,9.829716,0.0,0.0,0.0
111158954341472,0.08135597,-0.14356937,9.829716,0.0,0.0,0.0
111158956720535,0.09571291,-0.124426775,9.82493,0.0,0.0,0.0
111158959099597,0.11006984,-0.1052842,9.820144,0.0,0.0,0.0
111158961478660,0.12921242,-0.11485548,9.805787,0.0,0.0,0.0
111158963857722,0.124426775,-0.124426775,9.801002,0.0,0.0,0.0
111158966236785,0.11485548,-0.12921242,9.786645,0.0,0.0,0.0
111158968615847,0.15314065,-0.13878371,9.79143,0.0,0.0,0.0
111158970994910,0.13399807,-0.13878371,9.767502,0.0,0.0,0.0
111158973373972,0.13399807,-0.148355,9.757931,0.0,0.0,0.0
111158975753035,0.14356937,-0.16749759,9.757931,0.0,0.0,0.0
111158978132097,0.13878371,-0.16271193,9.772287,0.0,0.0,0.0
111158980511160,0.16271193,-0.17706887,9.777073,0.0,0.0,0.0
111158982890222,0.15792629,-0.17706887,9.757931,0.0,0.0,0.0
111158985269285,0.15792629,-0.16749759,9.762716,0.0,0.0,0.0
111158987648400,0.148355,-0.16749759,9.772287,0.0,0.0,0.0
111158990027462,0.148355,-0.16271193,9.801002,0.0,0.0,0.0
111158992406525,0.15792629,-0.18664017,9.805787,0.0,0.0,0.0
111158994785587,0.148355,-0.2009971,9.815358,0.0,0.0,0.0
111158997164650,0.148355,-0.18185452,9.820144,0.0,0.0,0.0
111158999543712,0.16271193,-0.18664017,9.834501,0.0,0.0,0.0
111159001922775,0.13399807,-0.17706887,9.82493,0.0,0.0,0.0
111159004301837,0.13878371,-0.13878371,9.844072,0.0,0.0,0.0
111159006680900,0.124426775,-0.13399807,9.848858,0.0,0.0,0.0
111159009059962,0.12921242,-0.11964113,9.829716,0.0,0.0,0.0
111159011439025,0.12921242,-0.14356937,9.82493,0.0,0.0,0.0
111159013818087,0.11964113,-0.14356937,9.805787,0.0,0.0,0.0
111159016197150,0.11964113,-0.15314065,9.801002,0.0,0.0,0.0
111159018576212,0.12921242,-0.124426775,9.801002,0.0,0.0,0.0
111159020955275,0.1052842,-0.124426775,9.805787,0.0,0.0,0.0
111159023334337,0.11485548,-0.124426775,9.810573,0.0,0.0,0.0
111159025713400,0.11006984,-0.15792629,9.796216,0.0,0.0,0.0
111159028092462,0.10049855,-0.148355,9.786645,0.0,0.0,0.0
111159030471577,0.1052842,-0.148355,9.786645,0.0,0.0,0.0
111159032850587,0.11964113,-0.148355,9.79143,0.0,0.0,0.0
111159035229702,0.11485548,-0.15314065,9.777073,0.0,0.0,0.0
111159037608764,0.13399807,-0.13878371,9.777073,0.0,0.0,0.0
111159039987775,0.12921242,-0.148355,9.79143,0.0,0.0,0.0
111159042366889,0.09092726,-0.15792629,9.786645,0.0,0.0,0.0
111159044745952,0.11006984,-0.15792629,9.79143,0.0,0.0,0.0
111159047125014,0.11006984,-0.16749759,9.796216,0.0,0.0,0.0
111159049504077,0.124426775,-0.16749759,9.786645,0.0,0.0,0.0
111159051883139,0.11964113,-0.17228323,9.82493,0.0,0.0,0.0
111159054262202,0.11485548,-0.15792629,9.815358,0.0,0.0,0.0
111159056641264,0.124426775,-0.15314065,9.815358,0.0,0.0,0.0
111159059020327,0.11964113,-0.13399807,9.829716,0.0,0.0,0.0
111159061399389,0.124426775,-0.148355,9.815358,0.0,0.0,0.0
111159063778452,0.14356937,-0.15792629,9.820144,0.0,0.0,0.0
111159066157514,0.14356937,-0.16271193,9.834501,0.0,0.0,0.0
111159068536577,0.12921242,-0.16749759,9.82493,0.0,0.0,0.0
111159070915639,0.11485548,-0.14356937,9.820144,0.0,0.0,0.0
111159073294702,0.14356937,-0.15792629,9.79143,0.0,0.0,0.0
111159075673764,0.124426775,-0.16271193,9.772287,0.0,0.0,0.0
111159078052827,0.14356937,-0.11964113,9.786645,0.0,0.0,0.0
111159080431941,0.14356937,-0.16749759,9.79143,0.0,0.0,0.0
111159082811004,0.13878371,-0.16749759,9.786645,0.0,0.0,0.0
111159085190066,0.148355,-0.16749759,9.762716,0.0,0.0,0.0
111159087569129,0.16749759,-0.17706887,9.767502,0.0,0.0,0.0
111159089948191,0.13399807,-0.16749759,9.757931,0.0,0.0,0.0
111159092327254,0.124426775,-0.16749759,9.762716,0.0,0.0,0.0
111159094706316,0.13878371,-0.16749759,9.757931,0.0,0.0,0.0
111159097085379,0.13399807,-0.15314065,9.757931,0.0,0.0,0.0
111159099464441,0.14356937,-0.17706887,9.777073,0.0,0.0,0.0
111159101843504,0.124426775,-0.17228323,9.781859,0.0,0.0,0.0
111159104222566,0.13399807,-0.17228323,9.796216,0.0,0.0,0.0
111159106601629,0.15314065,-0.16749759,9.805787,0.0,0.0,0.0
111159108980691,0.148355,-0.148355,9.815358,0.0,0.0,0.0
111159111359754,0.12921242,-0.15792629,9.82493,0.0,0.0,0.0
111159113738816,0.124426775,-0.13399807,9.82493,0.0,0.0,0.0
111159116117879,0.11485548,-0.14356937,9.834501,0.0,0.0,0.0
111159118496941,0.11006984,-0.13399807,9.829716,0.0,0.0,0.0
111159120876004,0.12921242,-0.13399807,9.844072,0.0,0.0,0.0
111159123255066,0.14356937,-0.14356937,9.834501,0.0,0.0,0.0
111159125634129,0.12921242,-0.13399807,9.82493,0.0,0.0,0.0
111159128013191,0.13878371,-0.148355,9.82493,0.0,0.0,0.0
111159130392306,0.13878371,-0.13399807,9.815358,0.0,0.0,0.0
111159132771368,0.12921242,-0.12921242,9.796216,0.0,0.0,0.0
111159135150431,0.12921242,-0.11485548,9.786645,0.0,0.0,0.0
111159137529493,0.124426775,-0.11964113,9.79143,0.0,0.0,0.0
111159139908556,0.124426775,-0.13399807,9.781859,0.0,0.0,0.0
111159142287618,0.11964113,-0.11006984,9.772287,0.0,0.0,0.0
111159144666681,0.11485548,-0.11006984,9.762716,0.0,0.0,0.0
111159147045743,0.1052842,-0.124426775,9.762716,0.0,0.0,0.0
111159149424806,0.10049855,-0.148355,9.762716,0.0,0.0,0.0
111159151803868,0.11006984,-0.16271193,9.781859,0.0,0.0,0.0
111159154182931,0.1052842,-0.18185452,9.767502,0.0,0.0,0.0
111159156561993,0.11485548,-0.18185452,9.762716,0.0,0.0,0.0
111159158941056,0.09571291,-0.17706887,9.781859,0.0,0.0,0.0
111159161320118,0.076570325,-0.18664017,9.79143,0.0,0.0,0.0
111159163699181,0.086141616,-0.17706887,9.79143,0.0,0.0,0.0
111159166078243,0.10049855,-0.19142582,9.805787,0.0,0.0,0.0
111159168457306,0.11485548,-0.19142582,9.839287,0.0,0.0,0.0
111159170836368,0.11006984,-0.19142582,9.858429,0.0,0.0,0.0
111159173215431,0.11006984,-0.15792629,9.8632145,0.0,0.0,0.0
111159175594493,0.11964113,-0.14356937,9.858429,0.0,0.0,0.0
111159177973608,0.11964113,-0.148355,9.839287,0.0,0.0,0.0
111159180352670,0.148355,-0.15792629,9.839287,0.0,0.0,0.0
111159182731733,0.15792629,-0.17228323,9.848858,0.0,0.0,0.0
111159185110743,0.14356937,-0.16749759,9.82493,0.0,0.0,0.0
111159187489858,0.14356937,-0.14356937,9.820144,0.0,0.0,0.0
111159189868920,0.13878371,-0.12921242,9.820144,0.0,0.0,0.0
111159192247983,0.14356937,-0.13878371,9.810573,0.0,0.0,0.0
111159194627045,0.15792629,-0.12921242,9.781859,0.0,0.0,0.0
111159197006108,0.16271193,-0.13399807,9.777073,0.0,0.0,0.0
111159199385170,0.15792629,-0.12921242,9.762716,0.0,0.0,0.0
111159201764233,0.148355,-0.124426775,9.757931,0.0,0.0,0.0
111159204143295,0.13399807,-0.14356937,9.781859,0.0,0.0,0.0
111159206522358,0.11964113,-0.14356937,9.753145,0.0,0.0,0.0
111159208901420,0.14356937,-0.15314065,9.753145,0.0,0.0,0.0
111159211280483,0.15314065,-0.15314065,9.738789,0.0,0.0,0.0
111159213659545,0.15792629,-0.16271193,9.74836,0.0,0.0,0.0
111159216038608,0.15314065,-0.16271193,9.757931,0.0,0.0,0.0
111159218417670,0.11485548,-0.15792629,9.762716,0.0,0.0,0.0
111159220796733,0.10049855,-0.148355,9.781859,0.0,0.0,0.0
111159223175847,0.11006984,-0.14356937,9.796216,0.0,0.0,0.0
111159225554910,0.1052842,-0.13878371,9.820144,0.0,0.0,0.0
111159227933972,0.09092726,-0.13878371,9.8632145,0.0,0.0,0.0
111159230313035,0.09571291,-0.13399807,9.834501,0.0,0.0,0.0
111159232692097,0.086141616,-0.15792629,9.834501,0.0,0.0,0.0
111159235071160,0.11485548,-0.14356937,9.858429,0.0,0.0,0.0
111159237450222,0.10049855,-0.15314065,9.853643,0.0,0.0,0.0
111159239829285,0.09571291,-0.148355,9.848858,0.0,0.0,0.0
111159242208347,0.10049855,-0.14356937,9.839287,0.0,0.0,0.0
111159244587410,0.09571291,-0.16749759,9.815358,0.0,0.0,0.0
111159246966472,0.11485548,-0.148355,9.82493,0.0,0.0,0.0
111159249345535,0.1052842,-0.124426775,9.820144,0.0,0.0,0.0
111159251724597,0.086141616,-0.14356937,9.820144,0.0,0.0,0.0
111159254103660,0.124426775,-0.12921242,9.796216,0.0,0.0,0.0
111159256482722,0.11485548,-0.13878371,9.801002,0.0,0.0,0.0
111159258861785,0.13399807,-0.15792629,9.777073,0.0,0.0,0.0
111159261240847,0.13878371,-0.17228323,9.757931,0.0,0.0,0.0
111159263619910,0.15792629,-0.18664017,9.753145,0.0,0.0,0.0
111159265998972,0.14356937,-0.17228323,9.777073,0.0,0.0,0.0
111159268378087,0.16271193,-0.13878371,9.786645,0.0,0.0,0.0
111159270757150,0.14356937,-0.13399807,9.786645,0.0,0.0,0.0
111159273136212,0.13399807,-0.12921242,9.79143,0.0,0.0,0.0
111159275515275,0.148355,-0.148355,9.781859,0.0,0.0,0.0
111159277894337,0.13399807,-0.14356937,9.777073,0.0,0.0,0.0
111159280273400,0.148355,-0.15314065,9.801002,0.0,0.0,0.0
111159282652462,0.124426775,-0.148355,9.796216,0.0,0.0,0.0
111159285031525,0.13878371,-0.14356937,9.805787,0.0,0.0,0.0
111159287410587,0.148355,-0.13399807,9.820144,0.0,0.0,0.0
111159289789650,0.13399807,-0.12921242,9.834501,0.0,0.0,0.0
111159292168712,0.14356937,-0.13399807,9.839287,0.0,0.0,0.0
111159294547775,0.13878371,-0.15314065,9.834501,0.0,0.0,0.0
111159296926837,0.15792629,-0.14356937,9.829716,0.0,0.0,0.0
111159299305900,0.13878371,-0.124426775,9.834501,0.0,0.0,0.0
111159301684962,0.12921242,-0.13878371,9.834501,0.0,0.0,0.0
111159304064025,0.124426775,-0.13399807,9.820144,0.0,0.0,0.0
111159306443087,0.13399807,-0.15314065,9.820144,0.0,0.0,0.0
111159308822150,0.13878371,-0.148355,9.801002,0.0,0.0,0.0
111159311201212,0.13399807,-0.14356937,9.767502,0.0,0.0,0.0
111159313580327,0.10049855,-0.148355,9.777073,0.0,0.0,0.0
111159315959389,0.1052842,-0.13878371,9.781859,0.0,0.0,0.0
111159318338452,0.11964113,-0.12921242,9.781859,0.0,0.0,0.0
111159320717514,0.12921242,-0.12921242,9.786645,0.0,0.0,0.0
111159323096577,0.13399807,-0.13878371,9.772287,0.0,0.0,0.0
111159325475639,0.11006984,-0.14356937,9.786645,0.0,0.0,0.0
111159327854702,0.11485548,-0.124426775,9.79143,0.0,0.0,0.0
111159330233764,0.11964113,-0.13878371,9.79143,0.0,0.0,0.0
111159332612827,0.11485548,-0.15792629,9.772287,0.0,0.0,0.0
111159334991889,0.124426775,-0.15792629,9.781859,0.0,0.0,0.0
111159337370952,0.13399807,-0.13878371,9.777073,0.0,0.0,0.0
111159339750014,0.12921242,-0.11964113,9.805787,0.0,0.0,0.0
111159342129077,0.12921242,-0.13399807,9.810573,0.0,0.0,0.0
111159344508139,0.124426775,-0.14356937,9.82493,0.0,0.0,0.0
111159346887202,0.11006984,-0.16271193,9.820144,0.0,0.0,0.0
111159349266264,0.10049855,-0.18664017,9.820144,0.0,0.0,0.0
111159351645327,0.11006984,-0.18664017,9.820144,0.0,0.0,0.0
111159354024389,0.11006984,-0.16271193,9.82493,0.0,0.0,0.0
111159356403452,0.11006984,-0.15792629,9.82493,0.0,0.0,0.0
111159358782462,0.12921242,-0.15792629,9.820144,0.0,0.0,0.0
111159361161577,0.11006984,-0.16271193,9.801002,0.0,0.0,0.0
111159363540691,0.1052842,-0.17706887,9.805787,0.0,0.0,0.0
