t_ns,qx,qy,qz,qw,heading_acc_rad
111151011299754,-0.00723599,0.007182984,-0.9953561,0.09571992,-1.0
111151016057879,-0.007236776,0.0071882647,-0.9953561,0.09571961,-1.0
111151020816004,-0.007242647,0.0071787206,-0.99535626,0.095718235,-1.0
111151025574129,-0.007247491,0.007179644,-0.9953563,0.09571694,-1.0
111151030332254,-0.0072407895,0.007178624,-0.9953562,0.09571873,-1.0
111151035090327,-0.00723651,0.0071747988,-0.99535614,0.095719926,-1.0
111151039848504,-0.0072384086,0.007177185,-0.99535614,0.09571938,-1.0
111151044606577,-0.007236182,0.0071728523,-0.99535614,0.09572005,-1.0
111151049364754,-0.0072378805,0.0071630008,-0.9953562,0.09571978,-1.0
111151054122879,-0.007241565,0.0071634282,-0.9953563,0.0957188,-1.0
111151058881004,-0.0072320467,0.0071708537,-0.9953561,0.09572118,-1.0
111151063639129,-0.0072310306,0.0071767583,-0.995356,0.09572134,-1.0
111151068397254,-0.0072343443,0.0071787797,-0.9953561,0.095720425,-1.0
111151073155379,-0.0072317473,0.007183899,-0.995356,0.09572102,-1.0
111151077913504,-0.0072322367,0.007187809,-0.995356,0.09572082,-1.0
111151082671629,-0.0072338074,0.007186443,-0.995356,0.09572043,-1.0
111151087429754,-0.0072363256,0.0071845213,-0.9953561,0.0957198,-1.0
111151092187879,-0.007234981,0.0071693026,-0.99535614,0.09572043,-1.0
111151096946004,-0.007237641,0.0071648895,-0.9953562,0.09571981,-1.0
111151101704129,-0.007234581,0.007159651,-0.9953562,0.095720716,-1.0
111151106462254,-0.007236461,0.0071533495,-0.99535626,0.09572033,-1.0
111151111220379,-0.0072321254,0.0071618073,-0.99535614,0.09572132,-1.0
111151115978504,-0.007222067,0.007167791,-0.9953559,0.095723875,-1.0
111151120736629,-0.0072197886,0.0071728425,-0.99535584,0.09572438,-1.0
111151125494754,-0.0072187786,0.0071714334,-0.99535584,0.09572467,-1.0
111151130252879,-0.0072252057,0.0071732337,-0.99535596,0.09572294,-1.0
111151135011004,-0.007230752,0.0071725417,-0.995356,0.09572149,-1.0
111151139769129,-0.007228888,0.0071698674,-0.995356,0.095722035,-1.0
111151144527254,-0.0072284755,0.007166026,-0.995356,0.09572221,-1.0
111151149285379,-0.0072337207,0.00716558,-0.99535614,0.095720835,-1.0
111151154043504,-0.0072346674,0.007162759,-0.9953562,0.095720634,-1.0
111151158801629,-0.0072399606,0.0071582175,-0.9953563,0.095719315,-1.0
111151163559754,-0.007239517,0.007151562,-0.9953563,0.09571955,-1.0
111151168317879,-0.007244497,0.007143819,-0.99535644,0.09571838,-1.0
111151173076004,-0.0072333324,0.007147505,-0.99535626,0.09572126,-1.0
111151177834129,-0.0072308904,0.0071524144,-0.99535614,0.09572182,-1.0
111151182592254,-0.007220532,0.007148406,-0.995356,0.09572463,-1.0
111151187350379,-0.0072066053,0.0071495855,-0.9953557,0.09572829,-1.0
111151192108452,-0.0072036814,0.007146119,-0.9953557,0.09572913,-1.0
111151196866577,-0.0072058337,0.007146599,-0.9953557,0.09572855,-1.0
111151201624754,-0.007211647,0.007144682,-0.99535584,0.09572705,-1.0
111151206382827,-0.0072064092,0.0071511082,-0.9953557,0.095728315,-1.0
111151211140900,-0.0072011887,0.007151358,-0.9953556,0.09572969,-1.0
111151215899077,-0.0071954513,0.0071516894,-0.99535555,0.0957312,-1.0
111151220657202,-0.0071939346,0.00714631,-0.99535555,0.0957317,-1.0
111151225415327,-0.0071923174,0.0071420446,-0.99535555,0.095732205,-1.0
111151230173452,-0.007193458,0.0071456316,-0.99535555,0.09573184,-1.0
111151234931577,-0.007190985,0.0071413526,-0.9953555,0.09573257,-1.0
111151239689702,-0.0071874666,0.0071332995,-0.9953555,0.09573364,-1.0
111151244447827,-0.007187865,0.0071326336,-0.9953555,0.09573355,-1.0
111151249205952,-0.007193084,0.0071298196,-0.9953556,0.09573223,-1.0
111151253964077,-0.0071896864,0.0071275346,-0.99535555,0.095733166,-1.0
111151258722202,-0.007194566,0.007121269,-0.99535567,0.09573199,-1.0
111151263480327,-0.0071961954,0.007117262,-0.9953557,0.09573163,-1.0
111151268238452,-0.007204906,0.0071137114,-0.9953559,0.09572939,-1.0
111151272996577,-0.007208516,0.007100622,-0.995356,0.09572867,-1.0
111151277754702,-0.0072114887,0.007102789,-0.9953561,0.09572785,-1.0
111151282512827,-0.007219891,0.0071039074,-0.9953562,0.09572561,-1.0
111151287270952,-0.0072207176,0.0070967027,-0.99535626,0.09572552,-1.0
111151292029077,-0.0072173392,0.007097155,-0.9953562,0.09572641,-1.0
111151296787202,-0.0072254734,0.007101452,-0.9953563,0.09572418,-1.0
111151301545327,-0.0072283414,0.00709899,-0.9953564,0.095723465,-1.0
111151306303452,-0.007228363,0.0071030776,-0.9953564,0.09572338,-1.0
111151311061577,-0.007234125,0.007103028,-0.9953565,0.09572186,-1.0
111151315819702,-0.0072409073,0.007112897,-0.99535656,0.09571989,-1.0
111151320577827,-0.007244586,0.0071195588,-0.99535656,0.09571879,-1.0
111151325335952,-0.007254445,0.0071290527,-0.99535674,0.095716015,-1.0
111151330094077,-0.007254296,0.0071283504,-0.99535674,0.09571607,-1.0
111151334852202,-0.0072567645,0.0071171937,-0.9953568,0.09571562,-1.0
111151339610327,-0.007263133,0.007119243,-0.9953569,0.0957139,-1.0
111151344368452,-0.0072590876,0.0071134344,-0.99535686,0.095715076,-1.0
111151349126577,-0.007250954,0.0071171657,-0.99535674,0.095717154,-1.0
111151353884702,-0.007242976,0.0071183653,-0.99535656,0.09571924,-1.0
111151358642827,-0.007247032,0.0071188174,-0.9953566,0.09571816,-1.0
111151363400952,-0.0072574406,0.0071218763,-0.9953568,0.09571536,-1.0
111151368159077,-0.0072491993,0.0071300664,-0.9953566,0.095717385,-1.0
111151372917202,-0.007253439,0.007129282,-0.9953567,0.095716275,-1.0
111151377675327,-0.007244772,0.00712436,-0.99535656,0.09571866,-1.0
111151382433452,-0.007241972,0.00711715,-0.99535656,0.09571953,-1.0
111151387191577,-0.007238621,0.0071072187,-0.99535656,0.0957206,-1.0
111151391949702,-0.007239915,0.007109418,-0.99535656,0.09572022,-1.0
111151396707827,-0.0072457134,0.0071169655,-0.9953566,0.09571855,-1.0
111151401465952,-0.0072547994,0.007113212,-0.9953568,0.09571621,-1.0
111151406224077,-0.0072600287,0.0071083345,-0.9953569,0.09571492,-1.0
111151410982202,-0.0072619794,0.007109994,-0.995357,0.09571437,-1.0
111151415740327,-0.00726585,0.007103928,-0.99535704,0.09571346,-1.0
111151420498452,-0.007265506,0.0070942654,-0.9953571,0.09571373,-1.0
111151425256577,-0.007257589,0.0071020927,-0.9953569,0.09571567,-1.0
111151430014702,-0.0072512385,0.007100061,-0.9953568,0.09571739,-1.0
111151434772827,-0.0072494294,0.0070996643,-0.9953568,0.09571788,-1.0
111151439530952,-0.007243218,0.0071020937,-0.9953567,0.09571947,-1.0
111151444289077,-0.007243664,0.007108517,-0.9953566,0.09571924,-1.0
111151449047202,-0.0072484436,0.0071125603,-0.9953567,0.0957179,-1.0
111151453805327,-0.0072444514,0.007117945,-0.9953566,0.09571886,-1.0
111151458563452,-0.0072450247,0.0071180942,-0.9953566,0.095718704,-1.0
111151463321577,-0.007239481,0.007122464,-0.9953565,0.09572009,-1.0
111151468079702,-0.007229614,0.0071302433,-0.99535626,0.095722556,-1.0
111151472837827,-0.0072284136,0.0071346844,-0.9953562,0.095722795,-1.0
111151477595952,-0.00722398,0.007137373,-0.99535614,0.09572392,-1.0
111151482354077,-0.0072268145,0.007129761,-0.9953562,0.09572331,-1.0
111151487112150,-0.007243869,0.0071229055,-0.99535656,0.09571893,-1.0
111151491870327,-0.007245352,0.007121667,-0.9953566,0.095718555,-1.0
111151496628400,-0.0072494443,0.0071228337,-0.9953567,0.09571745,-1.0
111151501386577,-0.0072547393,0.0071154996,-0.9953568,0.095716186,-1.0
111151506144650,-0.0072579356,0.007112505,-0.99535686,0.095715396,-1.0
111151510902775,-0.0072544958,0.007114824,-0.9953568,0.09571626,-1.0
111151515660900,-0.0072523355,0.007115821,-0.99535674,0.09571681,-1.0
111151520419025,-0.007259986,0.007118555,-0.99535686,0.09571474,-1.0
111151525177150,-0.007272925,0.007118177,-0.9953571,0.09571133,-1.0
111151529935275,-0.0072760563,0.0071219606,-0.99535716,0.095710434,-1.0
111151534693400,-0.0072732563,0.0071215187,-0.9953571,0.09571118,-1.0
111151539451525,-0.0072704214,0.0071222545,-0.99535704,0.09571192,-1.0
111151544209650,-0.0072746314,0.007126638,-0.9953571,0.095710725,-1.0
111151548967775,-0.0072793798,0.007119777,-0.9953572,0.09570959,-1.0
111151553725900,-0.0072826166,0.007121222,-0.9953573,0.09570871,-1.0
111151558484025,-0.0072918315,0.007128548,-0.9953574,0.09570614,-1.0
111151563242150,-0.007302411,0.007137987,-0.9953575,0.09570318,-1.0
111151568000275,-0.0073008286,0.007140214,-0.9953575,0.09570355,-1.0
111151572758400,-0.007291297,0.00713604,-0.99535733,0.09570615,-1.0
111151577516525,-0.007295543,0.0071423496,-0.9953574,0.09570491,-1.0
111151582274650,-0.007295162,0.007143902,-0.9953574,0.09570499,-1.0
111151587032775,-0.007301803,0.0071336953,-0.9953576,0.095703416,-1.0
111151591790900,-0.007304187,0.007131691,-0.99535763,0.09570282,-1.0
111151596549025,-0.007300716,0.0071377545,-0.9953575,0.095703624,-1.0
111151601307150,-0.007301401,0.0071465974,-0.99535745,0.09570329,-1.0
111151606065275,-0.0073140147,0.0071557458,-0.99535763,0.09569979,-1.0
111151610823400,-0.0073179863,0.0071542165,-0.99535775,0.09569877,-1.0
111151615581525,-0.0073215216,0.007158292,-0.99535775,0.09569775,-1.0
111151620339650,-0.0073245135,0.007158381,-0.9953578,0.09569696,-1.0
111151625097775,-0.0073202397,0.007157673,-0.99535775,0.0956981,-1.0
111151629855900,-0.007314115,0.007157759,-0.99535763,0.09569972,-1.0
111151634614025,-0.0073147905,0.0071500246,-0.9953577,0.09569968,-1.0
111151639372150,-0.007324366,0.007150232,-0.9953579,0.09569715,-1.0
111151644130275,-0.007324947,0.0071512074,-0.9953579,0.09569698,-1.0
111151648888400,-0.007321324,0.0071470626,-0.9953578,0.095698014,-1.0
111151653646525,-0.007321488,0.0071450584,-0.9953579,0.09569801,-1.0
111151658404650,-0.007321864,0.007151978,-0.9953578,0.09569778,-1.0
111151663162775,-0.007328403,0.007153766,-0.99535793,0.09569602,-1.0
111151667920900,-0.007330751,0.007154897,-0.99535793,0.09569538,-1.0
111151672679025,-0.0073358607,0.007158692,-0.99535805,0.09569396,-1.0
111151677437150,-0.007338392,0.007171938,-0.995358,0.09569305,-1.0
111151682195275,-0.007337641,0.007178793,-0.99535793,0.09569313,-1.0
111151686953400,-0.007344258,0.007186481,-0.99535805,0.095691234,-1.0
111151691711525,-0.0073489957,0.0071917046,-0.9953581,0.09568989,-1.0
111151696469650,-0.0073422445,0.0071925675,-0.99535793,0.09569166,-1.0
111151701227775,-0.007340542,0.0071982956,-0.9953579,0.09569201,-1.0
111151705985900,-0.0073376284,0.007201879,-0.9953578,0.09569271,-1.0
111151710744025,-0.007345605,0.00720328,-0.99535793,0.09569058,-1.0
111151715502150,-0.0073445495,0.0071999794,-0.99535793,0.09569091,-1.0
111151720260275,-0.007344536,0.007207318,-0.99535793,0.09569079,-1.0
111151725018400,-0.0073454524,0.007218545,-0.9953579,0.09569034,-1.0
111151729776525,-0.007346247,0.0072308527,-0.9953578,0.095689915,-1.0
111151734534650,-0.007339452,0.0072323526,-0.9953577,0.09569168,-1.0
111151739292775,-0.0073347636,0.007230742,-0.99535763,0.09569295,-1.0
111151744050900,-0.007325693,0.007229337,-0.99535745,0.09569537,-1.0
111151748809025,-0.007323063,0.007219693,-0.99535745,0.09569624,-1.0
111151753567150,-0.007330371,0.007229597,-0.9953575,0.09569413,-1.0
111151758325275,-0.0073340675,0.0072291424,-0.99535763,0.09569316,-1.0
111151763083400,-0.0073423074,0.0072225844,-0.9953578,0.0956911,-1.0
111151767841525,-0.007337503,0.007220501,-0.9953577,0.09569241,-1.0
111151772599650,-0.0073355027,0.0072147124,-0.9953577,0.095693044,-1.0
111151777357775,-0.0073321857,0.0072179814,-0.99535763,0.09569386,-1.0
111151782115900,-0.0073264744,0.0072127343,-0.9953576,0.095695466,-1.0
111151786874025,-0.007317053,0.0072156014,-0.9953574,0.0956979,-1.0
111151791632150,-0.00730726,0.0072178273,-0.9953572,0.09570045,-1.0
111151796390275,-0.007303117,0.0072242706,-0.9953571,0.095701426,-1.0
111151801148400,-0.007300182,0.0072193253,-0.99535704,0.09570229,-1.0
111151805906525,-0.00730914,0.007211342,-0.9953573,0.09570007,-1.0
111151810664650,-0.0073122922,0.0072054835,-0.99535733,0.09569934,-1.0
111151815422775,-0.0073193545,0.0072108484,-0.99535745,0.09569738,-1.0
111151820180900,-0.007314935,0.0072103674,-0.9953574,0.09569856,-1.0
111151824939025,-0.007309011,0.0072169164,-0.9953572,0.0957,-1.0
111151829697150,-0.0073032826,0.0072163516,-0.9953571,0.09570153,-1.0
111151834455275,-0.0073076067,0.00721858,-0.9953572,0.095700346,-1.0
111151839213400,-0.0073041148,0.0072218613,-0.9953571,0.09570121,-1.0
111151843971525,-0.007302877,0.0072294497,-0.99535704,0.0957014,-1.0
111151848729650,-0.007303915,0.007221994,-0.9953571,0.09570126,-1.0
111151853487775,-0.0073114787,0.007221136,-0.9953573,0.09569927,-1.0
111151858245900,-0.007314996,0.007225339,-0.9953573,0.09569827,-1.0
111151863003972,-0.0073102014,0.007234378,-0.99535716,0.09569938,-1.0
111151867762150,-0.007305748,0.007239718,-0.99535704,0.09570046,-1.0
111151872520222,-0.007309321,0.0072372956,-0.9953571,0.095699556,-1.0
111151877278347,-0.0073095174,0.0072342786,-0.99535716,0.095699556,-1.0
111151882036525,-0.0073055173,0.007241014,-0.99535704,0.095700495,-1.0
111151886794597,-0.0073032593,0.0072389115,-0.995357,0.09570113,-1.0
111151891552722,-0.007297805,0.007239068,-0.9953569,0.095702566,-1.0
111151896310900,-0.0072948886,0.007237988,-0.99535686,0.095703356,-1.0
111151901068972,-0.0072880425,0.0072343284,-0.99535674,0.09570523,-1.0
111151905827097,-0.0072866837,0.007235179,-0.99535674,0.095705576,-1.0
111151910585275,-0.0072849058,0.0072366884,-0.9953567,0.095706016,-1.0
111151915343347,-0.0072873016,0.007234036,-0.99535674,0.095705435,-1.0
111151920101525,-0.007283622,0.007231689,-0.9953567,0.09570645,-1.0
111151924859597,-0.0072795697,0.00722521,-0.9953566,0.09570763,-1.0
111151929617722,-0.007282052,0.007221739,-0.99535674,0.095707044,-1.0
111151934375795,-0.0072844005,0.007217279,-0.9953568,0.0957065,-1.0
111151939133972,-0.007282952,0.0072090784,-0.9953568,0.09570703,-1.0
111151943892097,-0.007289169,0.007212116,-0.9953569,0.09570534,-1.0
111151948650222,-0.007289044,0.007208262,-0.9953569,0.095705435,-1.0
111151953408347,-0.007279795,0.0072108693,-0.99535674,0.095707834,-1.0
111151958166472,-0.007275472,0.0072092693,-0.9953567,0.095709,-1.0
111151962924597,-0.0072796424,0.0072130137,-0.99535674,0.095707834,-1.0
111151967682722,-0.00727417,0.0072221793,-0.99535656,0.095709115,-1.0
111151972440847,-0.0072709573,0.0072229905,-0.9953565,0.09570995,-1.0
111151977198972,-0.0072696265,0.007232592,-0.99535644,0.09571013,-1.0
111151981957097,-0.007263188,0.007228992,-0.9953563,0.095711894,-1.0
111151986715222,-0.007270638,0.007227742,-0.9953565,0.09570995,-1.0
111151991473347,-0.0072712754,0.007221952,-0.9953565,0.09570988,-1.0
111151996231472,-0.007269549,0.0072161,-0.9953565,0.09571045,-1.0
111152000989597,-0.0072677084,0.007214335,-0.9953565,0.09571096,-1.0
111152005747722,-0.0072762966,0.007209069,-0.9953567,0.095708795,-1.0
111152010505847,-0.007280842,0.0072048344,-0.9953568,0.09570767,-1.0
111152015263972,-0.0072784154,0.0072027384,-0.99535674,0.09570835,-1.0
111152020022097,-0.0072710426,0.0072029443,-0.9953566,0.09571029,-1.0
111152024780222,-0.0072683985,0.007209378,-0.99535656,0.09571087,-1.0
111152029538347,-0.007266177,0.007202505,-0.9953565,0.09571158,-1.0
111152034296472,-0.0072691557,0.0072019137,-0.99535656,0.09571081,-1.0
111152039054597,-0.0072632465,0.0072043943,-0.99535644,0.09571233,-1.0
111152043812722,-0.0072588217,0.007202259,-0.9953564,0.09571353,-1.0
111152048570847,-0.0072509344,0.0071996157,-0.99535626,0.095715664,-1.0
111152053328972,-0.0072454023,0.007195778,-0.9953562,0.0957172,-1.0
111152058087097,-0.0072408523,0.0071908454,-0.99535614,0.09571849,-1.0
111152062845222,-0.0072440524,0.0071919668,-0.9953562,0.095717624,-1.0
111152067603347,-0.0072458964,0.007190366,-0.9953562,0.09571716,-1.0
111152072361472,-0.007245627,0.0071880873,-0.99535626,0.09571727,-1.0
111152077119597,-0.007242915,0.0071901786,-0.9953562,0.09571796,-1.0
111152081877722,-0.007235554,0.007195087,-0.995356,0.095719814,-1.0
111152086635847,-0.0072308327,0.0071936403,-0.99535596,0.09572109,-1.0
111152091393972,-0.0072362805,0.007192274,-0.995356,0.09571967,-1.0
111152096152097,-0.0072335447,0.007187423,-0.995356,0.095720485,-1.0
111152100910222,-0.007231171,0.0071837646,-0.995356,0.09572118,-1.0
111152105668347,-0.0072362954,0.0071887188,-0.9953561,0.09571973,-1.0
111152110426472,-0.0072325473,0.007189307,-0.99535596,0.095720716,-1.0
111152115184597,-0.0072256858,0.0071896804,-0.99535584,0.09572252,-1.0
111152119942722,-0.0072201476,0.007188384,-0.9953558,0.09572401,-1.0
111152124700847,-0.0072222464,0.0071867863,-0.99535584,0.09572348,-1.0
111152129458972,-0.0072251414,0.0071789967,-0.9953559,0.095722854,-1.0
111152134217097,-0.0072261672,0.007179225,-0.9953559,0.09572258,-1.0
111152138975222,-0.007219397,0.0071836,-0.9953558,0.09572429,-1.0
111152143733347,-0.007215898,0.007185636,-0.9953557,0.09572518,-1.0
111152148491472,-0.007216122,0.007190358,-0.99535567,0.09572504,-1.0
111152153249597,-0.0072145644,0.0071886345,-0.99535567,0.09572548,-1.0
111152158007722,-0.0072173853,0.0071840095,-0.9953557,0.09572481,-1.0
111152162765795,-0.0072164466,0.0071870633,-0.9953557,0.09572501,-1.0
111152167523972,-0.007215034,0.007195634,-0.99535567,0.09572522,-1.0
111152172282097,-0.0072148037,0.0071998904,-0.9953556,0.09572521,-1.0
111152177040222,-0.007206488,0.0072007054,-0.9953554,0.09572739,-1.0
111152181798347,-0.0072000353,0.007195954,-0.99535537,0.09572919,-1.0
111152186556472,-0.007190429,0.0071980553,-0.9953552,0.09573168,-1.0
111152191314597,-0.0071862782,0.007197593,-0.9953551,0.095732786,-1.0
111152196072722,-0.0071835364,0.0071903793,-0.99535507,0.09573364,-1.0
111152200830847,-0.007186196,0.0071811643,-0.9953552,0.09573311,-1.0
111152205588972,-0.0071829003,0.007173263,-0.9953552,0.09573413,-1.0
111152210347097,-0.0071815737,0.0071645826,-0.9953552,0.09573463,-1.0
111152215105222,-0.007188249,0.00715401,-0.99535537,0.09573306,-1.0
111152219863347,-0.007196984,0.007154798,-0.99535555,0.09573074,-1.0
111152224621472,-0.0072031138,0.0071516386,-0.99535567,0.09572917,-1.0
111152229379597,-0.0072142254,0.007157696,-0.99535584,0.09572613,-1.0
111152234137722,-0.00721633,0.007166231,-0.99535584,0.09572542,-1.0
111152238895847,-0.0072277016,0.0071675717,-0.995356,0.095722385,-1.0
111152243653920,-0.0072263763,0.007178317,-0.99535596,0.09572254,-1.0
111152248412097,-0.007220488,0.007188367,-0.9953558,0.09572392,-1.0
111152253170222,-0.0072177676,0.0072050374,-0.99535567,0.09572433,-1.0
111152257928347,-0.007214007,0.0072106705,-0.99535555,0.09572522,-1.0
111152262686472,-0.0072143893,0.0072102966,-0.99535555,0.09572513,-1.0
111152267444597,-0.007210953,0.007207437,-0.9953555,0.09572609,-1.0
111152272202722,-0.0072130924,0.007210454,-0.99535555,0.09572547,-1.0
111152276960847,-0.007209596,0.007215229,-0.9953554,0.095726304,-1.0
111152281718972,-0.007207879,0.0072204564,-0.99535537,0.09572667,-1.0
111152286477097,-0.007206983,0.0072180475,-0.99535537,0.095726945,-1.0
111152291235222,-0.0072099664,0.007218206,-0.9953554,0.095726155,-1.0
111152295993347,-0.00721149,0.007220168,-0.9953554,0.095725715,-1.0
111152300751472,-0.007206695,0.0072093937,-0.9953554,0.09572718,-1.0
111152305509597,-0.007208919,0.0072097313,-0.9953554,0.09572659,-1.0
111152310267722,-0.0072084637,0.0072139613,-0.9953554,0.09572663,-1.0
111152315025847,-0.0072126947,0.007212127,-0.9953555,0.095725544,-1.0
111152319783972,-0.0072190063,0.0072091515,-0.99535567,0.09572393,-1.0
111152324542097,-0.0072248094,0.0072143185,-0.9953557,0.0957223,-1.0
111152329300222,-0.007225278,0.0072117574,-0.9953557,0.09572223,-1.0
111152334058347,-0.0072274017,0.007215183,-0.9953558,0.0957216,-1.0
111152338816472,-0.007230651,0.007214382,-0.99535584,0.09572076,-1.0
111152343574597,-0.0072273677,0.007211164,-0.9953558,0.095721684,-1.0
111152348332722,-0.0072189155,0.007206434,-0.99535567,0.095724,-1.0
111152353090847,-0.0072160764,0.007195961,-0.99535567,0.09572495,-1.0
111152357848972,-0.0072136982,0.007196347,-0.9953556,0.095725566,-1.0
111152362607097,-0.0072050756,0.0071999286,-0.9953554,0.09572778,-1.0
111152367365222,-0.0072024013,0.0072050127,-0.99535537,0.0957284,-1.0
111152372123347,-0.007207663,0.007217976,-0.99535537,0.095726766,-1.0
111152376881472,-0.0072058,0.0072240154,-0.9953553,0.09572715,-1.0
111152381639597,-0.0072102724,0.007218089,-0.9953554,0.09572607,-1.0
111152386397722,-0.00721405,0.0072188736,-0.9953555,0.09572507,-1.0
111152391155847,-0.007222713,0.007216591,-0.99535567,0.09572282,-1.0
111152395913972,-0.0072208615,0.007216321,-0.9953556,0.09572331,-1.0
111152400672045,-0.007226756,0.007218133,-0.9953557,0.09572172,-1.0
111152405430222,-0.007233727,0.007213431,-0.9953559,0.09571996,-1.0
111152410188347,-0.0072358935,0.007213255,-0.9953559,0.09571939,-1.0
111152414946472,-0.00723427,0.007217054,-0.99535584,0.095719755,-1.0
111152419704597,-0.0072341035,0.0072158095,-0.99535584,0.09571982,-1.0
111152424462722,-0.0072304313,0.0072183264,-0.9953558,0.095720746,-1.0
111152429220847,-0.0072246455,0.0072203167,-0.99535567,0.095722236,-1.0
111152433978972,-0.007226177,0.0072177025,-0.9953557,0.09572188,-1.0
111152438737097,-0.0072253696,0.007212249,-0.9953557,0.09572219,-1.0
111152443495222,-0.00723257,0.007205079,-0.9953559,0.09572042,-1.0
111152448253347,-0.0072315605,0.00720419,-0.9953559,0.0957207,-1.0
111152453011472,-0.00722414,0.007209023,-0.9953557,0.09572258,-1.0
111152457769597,-0.0072268085,0.0072072106,-0.9953558,0.0957219,-1.0
111152462527722,-0.007219435,0.007213549,-0.9953556,0.09572374,-1.0
111152467285847,-0.0072249635,0.007211538,-0.9953557,0.09572231,-1.0
111152472043972,-0.007221578,0.007205346,-0.9953557,0.09572332,-1.0
111152476802097,-0.00722095,0.0072034085,-0.9953557,0.095723525,-1.0
111152481560222,-0.007218181,0.00720472,-0.99535567,0.09572423,-1.0
111152486318347,-0.007217258,0.007200877,-0.99535567,0.095724545,-1.0
111152491076472,-0.00721254,0.007197401,-0.9953556,0.09572585,-1.0
111152495834597,-0.0072082193,0.007195771,-0.9953555,0.09572703,-1.0
111152500592722,-0.007207499,0.007194962,-0.9953555,0.09572723,-1.0
111152505350847,-0.0072104395,0.0072004553,-0.99535555,0.095726356,-1.0
111152510108972,-0.0072124517,0.0072003473,-0.99535555,0.09572582,-1.0
111152514867097,-0.007205972,0.0072030975,-0.9953554,0.09572749,-1.0
111152519625222,-0.007201298,0.007198113,-0.99535537,0.09572881,-1.0
111152524383347,-0.007206926,0.007199809,-0.9953555,0.095727295,-1.0
111152529141472,-0.007207821,0.007200012,-0.9953555,0.09572705,-1.0
111152533899597,-0.0072024413,0.0071926513,-0.9953554,0.095728606,-1.0
111152538657722,-0.007197986,0.0071856095,-0.99535537,0.09572991,-1.0
111152543415847,-0.0071873125,0.0071746693,-0.99535525,0.095732935,-1.0
111152548173972,-0.007189049,0.007171372,-0.9953553,0.09573253,-1.0
111152552932097,-0.0071920226,0.0071696984,-0.99535537,0.09573178,-1.0
111152557690222,-0.0071966373,0.007166525,-0.9953555,0.09573062,-1.0
111152562448347,-0.0072017503,0.007162438,-0.9953556,0.09572934,-1.0
111152567206472,-0.007195689,0.0071643326,-0.9953555,0.09573091,-1.0
111152571964597,-0.0071947644,0.007160711,-0.9953555,0.09573122,-1.0
111152576722722,-0.007198147,0.0071604196,-0.99535555,0.09573033,-1.0
111152581480847,-0.0072052926,0.007169562,-0.9953556,0.09572827,-1.0
111152586238972,-0.0072041615,0.007169613,-0.9953556,0.09572857,-1.0
111152590997097,-0.007204357,0.0071691177,-0.9953556,0.09572853,-1.0
111152595755222,-0.0072045894,0.0071656485,-0.9953556,0.09572853,-1.0
111152600513347,-0.007208375,0.007159735,-0.9953557,0.09572764,-1.0
111152605271472,-0.007213887,0.007165778,-0.9953558,0.09572607,-1.0
111152610029597,-0.0072122477,0.007161269,-0.9953558,0.09572659,-1.0
111152614787722,-0.0072110156,0.007160814,-0.9953558,0.09572692,-1.0
111152619545847,-0.0072064092,0.0071691796,-0.9953556,0.09572799,-1.0
111152624303972,-0.0072083077,0.0071745603,-0.9953556,0.095727384,-1.0
111152629062097,-0.007211592,0.007169468,-0.9953557,0.09572661,-1.0
111152633820222,-0.0072209653,0.0071628005,-0.9953559,0.095724255,-1.0
111152638578347,-0.007227451,0.0071650892,-0.995356,0.0957225,-1.0
111152643336472,-0.0072233817,0.0071602827,-0.99535596,0.09572366,-1.0
111152648094597,-0.0072214995,0.007154443,-0.99535596,0.09572426,-1.0
111152652852722,-0.0072138296,0.007160434,-0.9953558,0.095726185,-1.0
111152657610847,-0.0072096717,0.0071674446,-0.99535567,0.09572715,-1.0
111152662368972,-0.0072121234,0.007167787,-0.9953557,0.0957265,-1.0
111152667127097,-0.0072170496,0.0071637835,-0.99535584,0.09572527,-1.0
111152671885222,-0.007218296,0.007164262,-0.99535584,0.09572493,-1.0
111152676643347,-0.0072111073,0.007162217,-0.9953557,0.09572687,-1.0
111152681401472,-0.0072100065,0.007169885,-0.99535567,0.09572702,-1.0
111152686159597,-0.0072115115,0.007172303,-0.9953557,0.09572658,-1.0
111152690917722,-0.0072112367,0.007181369,-0.99535567,0.09572649,-1.0
111152695675847,-0.0072170747,0.0071819704,-0.9953557,0.09572493,-1.0
111152700433972,-0.0072233034,0.0071812146,-0.99535584,0.0957233,-1.0
111152705192097,-0.007232357,0.0071785767,-0.995356,0.095720954,-1.0
111152709950222,-0.0072378526,0.0071768626,-0.99535614,0.09571954,-1.0
111152714708347,-0.0072396584,0.0071785753,-0.9953562,0.095719025,-1.0
111152719466472,-0.007242428,0.007181751,-0.9953562,0.095718235,-1.0
111152724224597,-0.0072418354,0.0071861325,-0.9953562,0.09571832,-1.0
111152728982722,-0.0072442763,0.007189849,-0.9953562,0.0957176,-1.0
111152733740847,-0.00724792,0.007191205,-0.99535626,0.09571662,-1.0
111152738498972,-0.007251371,0.007185486,-0.9953564,0.095715806,-1.0
111152743257097,-0.007259125,0.0071824696,-0.9953565,0.09571381,-1.0
111152748015222,-0.0072591095,0.007183216,-0.9953565,0.0957138,-1.0
111152752773347,-0.0072605354,0.007183417,-0.99535656,0.09571342,-1.0
111152757531472,-0.007263695,0.007182349,-0.9953566,0.09571261,-1.0
