t_ns,gx,gy,gz
111150525971160,0.12837175,-0.15349463,9.804609
111150530729285,0.12837873,-0.15345433,9.804609
111150535487410,0.12840356,-0.15339506,9.80461
111150540245483,0.12847981,-0.15355489,9.8046055
111150545003660,0.12839727,-0.15345578,9.804608
111150549761785,0.12826146,-0.15334475,9.804612
111150554519806,0.12842706,-0.1533023,9.80461
111150559277983,0.12844382,-0.15332395,9.80461
111150564036160,0.12854807,-0.1533299,9.804609
111150568794233,0.128602,-0.15335013,9.804608
111150573552358,0.12863603,-0.15332264,9.804608
111150578310483,0.12868242,-0.15317598,9.80461
111150583068608,0.12870897,-0.1531874,9.804609
111150587826733,0.12870647,-0.15304086,9.80461
111150592584858,0.12874052,-0.15307441,9.804611
111150597342983,0.1287558,-0.15328799,9.804607
111150602101108,0.12878872,-0.15350464,9.804604
111150606859181,0.12884209,-0.15369214,9.804599
111150611617358,0.12889525,-0.15366639,9.804599
111150616375483,0.12902436,-0.1535082,9.804601
111150621133608,0.12909168,-0.15360129,9.804598
111150625891733,0.1290344,-0.15354942,9.8046
111150630649858,0.12889935,-0.15343168,9.804603
111150635407983,0.12879343,-0.15346254,9.804603
111150640166108,0.12874748,-0.15326455,9.804606
111150644924233,0.1286214,-0.15331589,9.804607
111150649682358,0.12858765,-0.15334582,9.804607
111150654440483,0.12860243,-0.15328741,9.804608
111150659198608,0.12846912,-0.15334587,9.80461
111150663956733,0.12847632,-0.15331212,9.80461
111150668714858,0.12856136,-0.15330799,9.804609
111150673472983,0.12860058,-0.1532186,9.804609
111150678231108,0.12841885,-0.15322912,9.804611
111150682989233,0.1282061,-0.1531911,9.804615
111150687747358,0.12826025,-0.15331216,9.804613
111150692505483,0.12846547,-0.15322477,9.804611
111150697263608,0.12856142,-0.15343453,9.804606
111150702021733,0.12844026,-0.15354258,9.804606
111150706779858,0.1283075,-0.15368937,9.804606
111150711537983,0.12829283,-0.15381354,9.804605
111150716296108,0.12820935,-0.15381911,9.804605
111150721054233,0.12812623,-0.1538716,9.804606
111150725812358,0.12819217,-0.15390328,9.804604
111150730570483,0.12826698,-0.15398847,9.804602
111150735328556,0.12847348,-0.15406275,9.804599
111150740086681,0.12851982,-0.1538901,9.8046
111150744844806,0.12848593,-0.15367472,9.804604
111150749602983,0.12828608,-0.15360692,9.804607
111150754361056,0.12818752,-0.15354697,9.804609
111150759119181,0.1282184,-0.15358289,9.80461
111150763877306,0.12826724,-0.15369803,9.804607
111150768635431,0.12839341,-0.15363662,9.8046055
111150773393556,0.12833731,-0.15363944,9.804606
111150778151681,0.12830232,-0.15366209,9.804606
111150782909806,0.12834743,-0.15383674,9.804603
111150787667931,0.12816563,-0.15386996,9.8046055
111150792426056,0.12801632,-0.15389232,9.804606
111150797184181,0.12789562,-0.15394746,9.804607
111150801942306,0.12773511,-0.15386225,9.804611
111150806700431,0.12754507,-0.1538941,9.804613
111150811458556,0.1273612,-0.15387069,9.804616
111150816216681,0.12731801,-0.15385611,9.804616
111150820974806,0.12715346,-0.15389904,9.804618
111150825732931,0.1271311,-0.15394215,9.804617
111150830491056,0.12721759,-0.15408719,9.804614
111150835249181,0.12729248,-0.15412816,9.804613
111150840007306,0.12742583,-0.15398006,9.804614
111150844765431,0.12752815,-0.1539647,9.804612
111150849523556,0.12751801,-0.15388936,9.804614
111150854281681,0.12745936,-0.15400377,9.804613
111150859039806,0.12740596,-0.15394077,9.804614
111150863797931,0.12724951,-0.15396364,9.804616
111150868556056,0.12716556,-0.1539378,9.804617
111150873314181,0.12710273,-0.15386033,9.804619
111150878072306,0.12717125,-0.1536789,9.804622
111150882830431,0.12720734,-0.15376312,9.80462
111150887588556,0.12734406,-0.1537475,9.804617
111150892346681,0.12743862,-0.15374404,9.804616
111150897104806,0.1270791,-0.1535827,9.804624
111150901862931,0.12694694,-0.15360312,9.8046255
111150906621056,0.12694271,-0.15353206,9.804627
111150911379181,0.12704998,-0.153545,9.804625
111150916137306,0.12715271,-0.15364793,9.804622
111150920895431,0.12711014,-0.15378088,9.80462
111150925653556,0.12710814,-0.15386581,9.804619
111150930411681,0.12717482,-0.15389082,9.804617
111150935169806,0.12721114,-0.15390545,9.804616
111150939927931,0.12728818,-0.15389064,9.804616
111150944686056,0.12727089,-0.15397385,9.804616
111150949444129,0.12739596,-0.15413655,9.804611
111150954202306,0.12735233,-0.15407227,9.804613
111150958960379,0.12737782,-0.15385957,9.804615
111150963718556,0.12743317,-0.15355538,9.804619
111150968476629,0.12746054,-0.1534707,9.804622
111150973234702,0.12747557,-0.15337043,9.804623
111150977992879,0.12749074,-0.15347902,9.804621
111150982751004,0.12749313,-0.15357387,9.804619
111150987509129,0.12741989,-0.15359013,9.80462
111150992267254,0.12762375,-0.15361674,9.804617
111150997025379,0.12775378,-0.15362327,9.804615
111151001783504,0.12785466,-0.15356925,9.804613
111151006541629,0.12781575,-0.15374598,9.804612
111151011299754,0.12777735,-0.15381251,9.804611
111151016057879,0.12778284,-0.15391704,9.80461
111151020816004,0.12791559,-0.15374157,9.804611
111151025574129,0.1280086,-0.15376851,9.804609
111151030332254,0.12787941,-0.15373623,9.80461
111151035090327,0.1278029,-0.15365371,9.804614
111151039848504,0.12783554,-0.15370376,9.804612
111151044606577,0.12780014,-0.15361512,9.804615
111151049364754,0.12785181,-0.15342593,9.804616
111151054122879,0.1279231,-0.15344109,9.804616
111151058881004,0.12772296,-0.15356846,9.804615
111151063639129,0.12769203,-0.15368186,9.804615
111151068397254,0.12775306,-0.15372743,9.804614
111151073155379,0.12769265,-0.15382257,9.804613
111151077913504,0.12769489,-0.15389977,9.804611
111151082671629,0.12772818,-0.153876,9.804611
111151087429754,0.12778105,-0.15384313,9.804611
111151092187879,0.12778328,-0.1535436,9.804616
111151096946004,0.12784359,-0.15346235,9.804615
111151101704129,0.12779357,-0.15335448,9.804619
111151106462254,0.12784216,-0.15323494,9.80462
111151111220379,0.12774147,-0.15339203,9.804618
111151115978504,0.1275335,-0.1534903,9.80462
111151120736629,0.12747945,-0.1535847,9.804619
111151125494754,0.12746233,-0.15355533,9.804619
111151130252879,0.12758467,-0.1536023,9.804616
111151135011004,0.12769447,-0.15359902,9.804615
111151139769129,0.12766302,-0.15354338,9.804616
111151144527254,0.12766217,-0.15346766,9.804618
111151149285379,0.12776561,-0.15346862,9.804617
111151154043504,0.12778942,-0.1534153,9.804618
111151158801629,0.1279015,-0.15333642,9.804618
111151163559754,0.1279053,-0.1532057,9.80462
111151168317879,0.12801725,-0.15306373,9.804621
111151173076004,0.12779193,-0.15311511,9.804623
111151177834129,0.12773494,-0.15320644,9.804622
111151182592254,0.12753981,-0.15310909,9.804625
111151187350379,0.12726517,-0.15310645,9.804628
111151192108452,0.12721449,-0.15303342,9.804631
111151196866577,0.12725568,-0.15304673,9.804629
111151201624754,0.127373,-0.15302004,9.804628
111151206382827,0.1272585,-0.15313584,9.804629
111151211140900,0.1271559,-0.15313108,9.80463
111151215899077,0.12704305,-0.15312698,9.804632
111151220657202,0.12702347,-0.15301919,9.804634
111151225415327,0.12699984,-0.15293296,9.804636
111151230173452,0.1270154,-0.15300505,9.804633
111151234931577,0.12697506,-0.15291697,9.804635
111151239689702,0.12692134,-0.15275331,9.804639
111151244447827,0.12693039,-0.15274104,9.804639
111151249205952,0.12703775,-0.15269573,9.804638
111151253964077,0.1269756,-0.15264489,9.804641
111151258722202,0.1270828,-0.15253158,9.804641
111151263480327,0.12712218,-0.15245636,9.804641
111151268238452,0.12729923,-0.15240312,9.80464
111151272996577,0.12739441,-0.15215428,9.804643
111151277754702,0.1274485,-0.15220205,9.804642
111151282512827,0.12761076,-0.15223935,9.804638
111151287270952,0.12764043,-0.15210024,9.804639
111151292029077,0.1275735,-0.15210286,9.804641
111151296787202,0.12772457,-0.15220173,9.804638
111151301545327,0.12778528,-0.15215895,9.804637
111151306303452,0.12777804,-0.15223877,9.804636
111151311061577,0.12789084,-0.15224841,9.804634
111151315819702,0.12800501,-0.15245356,9.80463
111151320577827,0.12806447,-0.15259035,9.804626
111151325335952,0.12823953,-0.15279384,9.804622
111151330094077,0.12823793,-0.15277985,9.804622
111151334852202,0.12830715,-0.15256664,9.804625
111151339610327,0.12842788,-0.15261836,9.804622
111151344368452,0.12835963,-0.15249752,9.804624
111151349126577,0.12819354,-0.15255539,9.804626
111151353884702,0.12803522,-0.1525641,9.804627
111151358642827,0.12811372,-0.1525804,9.804626
111151363400952,0.12831159,-0.15265928,9.804623
111151368159077,0.128135,-0.15280394,9.804622
111151372917202,0.12821941,-0.15279645,9.804621
111151377675327,0.1280591,-0.15268442,9.8046255
111151382433452,0.12801786,-0.15253852,9.804628
111151387191577,0.12797092,-0.15233849,9.804631
111151391949702,0.12799212,-0.15238382,9.804631
111151396707827,0.1280914,-0.15254182,9.804627
111151401465952,0.12827617,-0.15248528,9.8046255
111151406224077,0.1283876,-0.1523997,9.804625
111151410982202,0.12842266,-0.1524357,9.804625
111151415740327,0.12850976,-0.15232444,9.8046255
111151420498452,0.12852114,-0.15213521,9.804628
111151425256577,0.1283516,-0.1522734,9.804628
111151430014702,0.12823117,-0.15222202,9.804629
111151434772827,0.12819652,-0.15221095,9.80463
111151439530952,0.12807046,-0.15224692,9.804631
111151444289077,0.12806714,-0.15237312,9.804629
111151449047202,0.12815304,-0.15246084,9.804626
111151453805327,0.12806486,-0.1525586,9.804626
111151458563452,0.12807581,-0.15256259,9.804627
111151463321577,0.12795916,-0.15263766,9.804627
111151468079702,0.12775156,-0.15277132,9.804628
111151472837827,0.12771975,-0.1528558,9.804627
111151477595952,0.12762795,-0.15290008,9.804626
111151482354077,0.1276977,-0.15275675,9.804629
111151487112150,0.12804416,-0.15265435,9.8046255
111151491870327,0.1280755,-0.1526329,9.8046255
111151496628400,0.12815337,-0.15266323,9.804625
111151501386577,0.1282707,-0.15252982,9.804625
111151506144650,0.12833884,-0.15247726,9.804625
111151510902775,0.12826721,-0.1525162,9.8046255
111151515660900,0.12822309,-0.15253168,9.804626
111151520419025,0.1283676,-0.15259913,9.804623
111151525177150,0.12862141,-0.15261558,9.804618
111151529935275,0.12867558,-0.15269521,9.804617
111151534693400,0.12862165,-0.15268144,9.804619
111151539451525,0.12856479,-0.15269056,9.804618
111151544209650,0.12863892,-0.15278387,9.804615
111151548967775,0.12874468,-0.1526587,9.804616
111151553725900,0.1288053,-0.15269287,9.804615
111151558484025,0.12897183,-0.15285285,9.804611
111151563242150,0.12916107,-0.15305658,9.8046055
111151568000275,0.12912595,-0.15309714,9.8046055
111151572758400,0.12894732,-0.1529981,9.804609
111151577516525,0.12901853,-0.15312907,9.8046055
111151582274650,0.12900817,-0.15315868,9.8046055
111151587032775,0.12915722,-0.15297167,9.8046055
111151591790900,0.12920763,-0.15293695,9.804606
111151596549025,0.12912834,-0.15304889,9.804605
111151601307150,0.12912518,-0.15322278,9.804604
111151606065275,0.12935476,-0.15342458,9.804597
111151610823400,0.12943532,-0.15340203,9.804596
111151615581525,0.12949683,-0.15348808,9.804593
111151620339650,0.12955518,-0.15349533,9.804592
111151625097775,0.12947291,-0.15347365,9.804594
111151629855900,0.12935294,-0.15346405,9.804596
111151634614025,0.12938067,-0.15331434,9.804599
111151639372150,0.1295676,-0.15333602,9.804596
111151644130275,0.12957713,-0.15335612,9.804595
111151648888400,0.12951402,-0.15326855,9.804597
111151653646525,0.129521,-0.15322973,9.804598
111151658404650,0.12951536,-0.15336548,9.804595
111151663162775,0.12963992,-0.15341242,9.804592
111151667920900,0.12968373,-0.1534388,9.804591
111151672679025,0.1297766,-0.15352231,9.80459
111151677437150,0.12980126,-0.15378551,9.8045845
111151682195275,0.12977372,-0.15391794,9.804584
111151686953400,0.12988874,-0.15408017,9.804579
111151691711525,0.12997162,-0.15419085,9.804576
111151696469650,0.12983795,-0.15419526,9.804578
111151701227775,0.12979391,-0.15430395,9.804578
111151705985900,0.12973018,-0.15436852,9.804577
111151710744025,0.1298836,-0.15441056,9.804574
111151715502150,0.12986913,-0.15434419,9.804575
111151720260275,0.12985511,-0.1544874,9.804573
111151725018400,0.129852,-0.15470824,9.80457
111151729776525,0.12984446,-0.15494993,9.804566
111151734534650,0.1297087,-0.15496668,9.804567
111151739292775,0.12962003,-0.15492663,9.80457
111151744050900,0.12944521,-0.15488249,9.804572
111151748809025,0.12941185,-0.15468942,9.804576
111151753567150,0.12953624,-0.15489618,9.804571
111151758325275,0.12960939,-0.1548941,9.804569
111151763083400,0.1297829,-0.1547813,9.80457
111151767841525,0.12969281,-0.15473177,9.804571
111151772599650,0.12966453,-0.15461509,9.804573
111151777357775,0.12959352,-0.1546728,9.804574
111151782115900,0.12949163,-0.15455987,9.804577
111151786874025,0.12930195,-0.15459847,9.804579
111151791632150,0.1291062,-0.15462388,9.804581
111151796390275,0.12901309,-0.15474205,9.804582
111151801148400,0.12896493,-0.1546401,9.804583
111151805906525,0.12915516,-0.15450078,9.804584
111151810664650,0.1292278,-0.15439223,9.804584
111151815422775,0.12935588,-0.15450993,9.804579
111151820180900,0.12927033,-0.15449241,9.804581
111151824939025,0.12914217,-0.15460934,9.804581
111151829697150,0.12903117,-0.15458776,9.804583
111151834455275,0.12911156,-0.15463921,9.80458
111151839213400,0.12903711,-0.15469684,9.804581
111151843971525,0.12899868,-0.15484269,9.80458
111151848729650,0.12903294,-0.15469904,9.80458
111151853487775,0.12918252,-0.15469623,9.804578
111151858245900,0.12924345,-0.15478475,9.804577
111151863003972,0.12913272,-0.15495236,9.804576
111151867762150,0.12903558,-0.1550484,9.804576
111151872520222,0.12911001,-0.15500769,9.804575
111151877278347,0.1291195,-0.15494914,9.804575
111151882036525,0.12902865,-0.15507327,9.804576
111151886794597,0.1289884,-0.15502806,9.804576
111151891552722,0.12888141,-0.15502107,9.804578
111151896310900,0.12882638,-0.15499462,9.804579
111151901068972,0.12869932,-0.15491058,9.804582
111151905827097,0.12867115,-0.15492469,9.804583
111151910585275,0.12863354,-0.15495087,9.804583
111151915343347,0.12868538,-0.15490352,9.804583
111151920101525,0.12861781,-0.15485093,9.8045845
111151924859597,0.12855068,-0.154717,9.804587
111151929617722,0.12860574,-0.1546538,9.804586
111151934375795,0.12866005,-0.1545711,9.804588
111151939133972,0.12864709,-0.15440835,9.80459
111151943892097,0.128763,-0.15447909,9.804587
111151948650222,0.1287678,-0.15440364,9.804589
111151953408347,0.12858199,-0.1544375,9.804591
111151958166472,0.1285004,-0.15439829,9.804592
111151962924597,0.12857498,-0.15447909,9.804591
111151967682722,0.12845074,-0.1546479,9.80459
111151972440847,0.12838635,-0.1546578,9.804589
111151977198972,0.12834233,-0.15484278,9.804588
111151981957097,0.12822312,-0.15476064,9.804591
111151986715222,0.12837121,-0.15474997,9.804589
111151991473347,0.12839453,-0.15463813,9.80459
111151996231472,0.12837173,-0.15452072,9.804592
111152000989597,0.12833904,-0.15448287,9.804593
111152005747722,0.12851691,-0.15439591,9.804592
111152010505847,0.12861377,-0.15432163,9.804592
111152015263972,0.12857023,-0.15427624,9.804593
111152020022097,0.12842561,-0.15426667,9.804595
111152024780222,0.12836184,-0.1543874,9.804595
111152029538347,0.12833126,-0.15424915,9.804597
111152034296472,0.12839064,-0.15424308,9.804596
111152039054597,0.1282704,-0.15428063,9.804598
111152043812722,0.12818784,-0.15423079,9.804599
111152048570847,0.12803851,-0.15416467,9.804603
111152053328972,0.1279375,-0.15407959,9.8046055
111152058087097,0.12785773,-0.1539749,9.804607
111152062845222,0.12791823,-0.1540027,9.804606
111152067603347,0.1279573,-0.15397485,9.804606
111152072361472,0.12795632,-0.15392987,9.804607
111152077119597,0.12789933,-0.1539657,9.804607
111152081877722,0.12774612,-0.15404794,9.804607
111152086635847,0.12765649,-0.15401101,9.80461
111152091393972,0.12776563,-0.15399438,9.804609
111152096152097,0.12772119,-0.15389463,9.80461
111152100910222,0.12768161,-0.15381886,9.804612
111152105668347,0.12777257,-0.153925,9.804609
111152110426472,0.12769815,-0.15392958,9.80461
111152115184597,0.12756322,-0.15392423,9.804612
111152119942722,0.12745732,-0.15388872,9.804614
111152124700847,0.12750137,-0.1538614,9.804614
111152129458972,0.12757261,-0.15371469,9.804615
111152134217097,0.12759227,-0.15372105,9.804616
111152138975222,0.12745161,-0.15379396,9.804616
111152143733347,0.12737934,-0.15382725,9.804616
111152148491472,0.12737486,-0.15391982,9.804614
111152153249597,0.12734762,-0.15388331,9.804615
111152158007722,0.1274115,-0.15379825,9.804617
111152162765795,0.12738739,-0.15385611,9.804615
111152167523972,0.1273437,-0.15402082,9.804614
111152172282097,0.1273312,-0.15410346,9.804612
111152177040222,0.127167,-0.15410405,9.804615
111152181798347,0.1270497,-0.15399943,9.804619
111152186556472,0.12685783,-0.15402274,9.804621
111152191314597,0.12677749,-0.15400605,9.804621
111152196072722,0.12673739,-0.1538602,9.804624
111152200830847,0.1268067,-0.15368524,9.804626
111152205588972,0.12675706,-0.15352494,9.804629
111152210347097,0.12674738,-0.15335307,9.804632
111152215105222,0.1268978,-0.15315899,9.804633
111152219863347,0.1270672,-0.15319048,9.80463
111152224621472,0.12719302,-0.15314008,9.804628
111152229379597,0.12739904,-0.15327883,9.8046255
111152234137722,0.12742418,-0.15344927,9.804621
111152238895847,0.12764414,-0.15349641,9.804619
111152243653920,0.12759806,-0.1537037,9.804616
111152248412097,0.12746403,-0.15388903,9.804615
111152253170222,0.12737954,-0.1542094,9.804611
111152257928347,0.1272954,-0.15431242,9.80461
111152262686472,0.12730359,-0.15430583,9.80461
111152267444597,0.12724172,-0.15424366,9.804611
111152272202722,0.1272779,-0.15430649,9.804609
111152276960847,0.12720056,-0.15439326,9.804609
111152281718972,0.12715715,-0.15449212,9.804608
111152286477097,0.12714414,-0.15444346,9.804609
111152291235222,0.12720223,-0.15445206,9.804609
111152295993347,0.12722833,-0.15449315,9.804607
111152300751472,0.12715475,-0.15427402,9.804612
111152305509597,0.12719764,-0.15428472,9.804612
111152310267722,0.12718078,-0.15436643,9.80461
111152315025847,0.127267,-0.15433843,9.80461
111152319783972,0.12739603,-0.15429197,9.804608
111152324542097,0.12749988,-0.15440354,9.804606
111152329300222,0.12751384,-0.1543544,9.804606
111152334058347,0.12754896,-0.15442517,9.804605
111152338816472,0.12761402,-0.15441552,9.804604
111152343574597,0.12755583,-0.15434666,9.8046055
111152348332722,0.12739937,-0.15423878,9.80461
111152353090847,0.12736347,-0.15402913,9.804614
111152357848972,0.1273162,-0.15403226,9.804613
111152362607097,0.12714082,-0.15408628,9.804615
111152367365222,0.12707898,-0.1541806,9.804615
111152372123347,0.12715758,-0.15444331,9.804609
111152376881472,0.12710981,-0.15455775,9.804607
111152381639597,0.12720843,-0.15445034,9.804609
111152386397722,0.12728086,-0.15447262,9.804608
111152391155847,0.1274546,-0.15444401,9.8046055
111152395913972,0.12741888,-0.15443532,9.8046055
111152400672045,0.1275308,-0.15448157,9.804605
111152405430222,0.12767597,-0.15440261,9.804603
111152410188347,0.1277187,-0.1544032,9.804604
111152414946472,0.12767981,-0.15447433,9.804602
111152419704597,0.12767889,-0.15444975,9.804603
111152424462722,0.12760232,-0.15449211,9.804603
111152429220847,0.12748542,-0.1545203,9.804605
111152433978972,0.1275203,-0.15447211,9.8046055
111152438737097,0.1275147,-0.15436415,9.8046055
111152443495222,0.127669,-0.15423746,9.8046055
111152448253347,0.12765093,-0.15421826,9.804606
111152453011472,0.1274967,-0.15429892,9.804606
111152457769597,0.12755232,-0.15426847,9.804607
111152462527722,0.12739618,-0.15437861,9.804607
111152467285847,0.12750809,-0.15434952,9.8046055
111152472043972,0.12745348,-0.15422243,9.804608
111152476802097,0.12744483,-0.15418345,9.804609
111152481560222,0.12738821,-0.15420395,9.80461
111152486318347,0.12737736,-0.15412724,9.804611
111152491076472,0.12729159,-0.15405071,9.804614
111152495834597,0.12721013,-0.15401094,9.804616
111152500592722,0.12719755,-0.1539938,9.804616
111152505350847,0.12724477,-0.15410645,9.804614
111152510108972,0.12728435,-0.15410806,9.804614
111152514867097,0.12715243,-0.1541498,9.804615
111152519625222,0.12707034,-0.15404388,9.804617
111152524383347,0.12717725,-0.15408736,9.804615
111152529141472,0.12719437,-0.15409297,9.804614
111152533899597,0.12710294,-0.15393938,9.804618
111152538657722,0.127029,-0.15379374,9.804622
111152543415847,0.12684073,-0.15356052,9.804627
111152548173972,0.12688088,-0.15349936,9.804628
111152552932097,0.12694219,-0.15347217,9.804627
111152557690222,0.1270384,-0.15341872,9.804626
111152562448347,0.12714611,-0.15334839,9.804627
111152567206472,0.12702397,-0.15337418,9.804627
111152571964597,0.12701268,-0.1533018,9.804629
111152576722722,0.1270794,-0.15330234,9.804628
111152581480847,0.12720203,-0.15349396,9.804624
111152586238972,0.1271798,-0.15349287,9.804624
111152590997097,0.12718457,-0.15348357,9.804625
111152595755222,0.12719561,-0.15341628,9.804625
111152600513347,0.12728077,-0.15330784,9.804626
111152605271472,0.12737724,-0.15343593,9.804622
111152610029597,0.12735364,-0.1533449,9.804624
111152614787722,0.1273304,-0.15333375,9.804625
111152619545847,0.1272246,-0.15348856,9.804624
111152624303972,0.12725164,-0.15359709,9.804622
111152629062097,0.12732543,-0.15350373,9.804622
111152633820222,0.1275213,-0.15339087,9.804622
111152638578347,0.12764388,-0.1534475,9.804619
111152643336472,0.1275733,-0.15334618,9.804622
111152648094597,0.12754743,-0.15322872,9.804624
111152652852722,0.12738615,-0.15333152,9.804624
111152657610847,0.12729166,-0.1534607,9.804623
111152662368972,0.12733899,-0.1534719,9.804623
111152667127097,0.12744287,-0.15340285,9.804623
111152671885222,0.12746635,-0.15341447,9.804622
111152676643347,0.12732954,-0.1533613,9.804624
111152681401472,0.12729363,-0.15350895,9.804622
111152686159597,0.12731855,-0.15355892,9.804622
111152690917722,0.12729615,-0.15373535,9.804618
111152695675847,0.12740925,-0.15375789,9.804618
111152700433972,0.1275325,-0.15375459,9.804615
111152705192097,0.12771454,-0.15371978,9.804613
111152709950222,0.12782528,-0.15369645,9.804612
111152714708347,0.12785739,-0.15373321,9.804611
111152719466472,0.1279056,-0.1538003,9.804609
111152724224597,0.1278858,-0.15388474,9.804609
111152728982722,0.12792657,-0.15396176,9.804606
111152733740847,0.12799531,-0.15399495,9.8046055
111152738498972,0.12807354,-0.15388967,9.8046055
111152743257097,0.1282309,-0.1538451,9.8046055
111152748015222,0.12822919,-0.15385963,9.804605
111152752773347,0.12825671,-0.15386619,9.804605
111152757531472,0.12832052,-0.15385115,9.804604
111152762289597,0.12828453,-0.15374778,9.8046055
111152767047722,0.1282739,-0.15362483,9.804607
111152771805847,0.1283374,-0.15358154,9.804607
111152776563972,0.12834203,-0.15355617,9.804607
111152781322097,0.12837712,-0.15362942,9.804606
111152786080170,0.12822813,-0.15369639,9.804607
111152790838347,0.12824936,-0.15361442,9.804607
111152795596472,0.12825726,-0.1534798,9.80461
111152800354597,0.1283422,-0.15363137,9.804606
111152805112722,0.12825137,-0.15384942,9.804605
111152809870847,0.12822847,-0.15404212,9.804602
111152814628972,0.12816785,-0.15401773,9.804603
111152819387097,0.12809545,-0.15412274,9.804602
111152824145222,0.12802447,-0.15408826,9.804605
111152828903295,0.12792271,-0.15402183,9.804607
111152833661472,0.12798308,-0.1539455,9.804606
111152838419597,0.12799594,-0.15384477,9.804608
111152843177722,0.12810427,-0.15377122,9.804607
111152847935847,0.12829898,-0.15366906,9.804607
111152852693972,0.1284961,-0.15363581,9.8046055
111152857452097,0.12851158,-0.15380268,9.804602
111152862210222,0.12847564,-0.15378799,9.804602
111152866968347,0.12855092,-0.15371397,9.804603
111152871726472,0.12853764,-0.1536515,9.804604
111152876484597,0.12850541,-0.15355161,9.8046055
111152881242722,0.12853383,-0.15334183,9.804608
111152886000847,0.12845291,-0.15318407,9.804613
111152890758972,0.12835114,-0.1531338,9.804614
111152895517097,0.128422,-0.15326215,9.804612
111152900275222,0.12841737,-0.1534345,9.804609
111152905033347,0.12858191,-0.15356277,9.804605
111152909791472,0.12855552,-0.15347275,9.804607
111152914549597,0.12850098,-0.1535387,9.8046055
111152919307722,0.1283763,-0.15335746,9.80461
111152924065847,0.12829109,-0.15333736,9.804612
111152928823972,0.12828748,-0.15339944,9.804611
111152933582097,0.12834433,-0.15356794,9.804607
111152938340222,0.12850009,-0.1534888,9.804607
111152943098347,0.12859492,-0.15338969,9.804606
111152947856472,0.12860814,-0.15336995,9.804607
111152952614597,0.12862678,-0.1534718,9.8046055
111152957372722,0.12856519,-0.15344355,9.804606
111152962130847,0.12869321,-0.15355334,9.804604
111152966888972,0.12872624,-0.1535521,9.804603
111152971647097,0.1287388,-0.1534824,9.804604
111152976405222,0.12873086,-0.15352735,9.804604
111152981163347,0.12879674,-0.15349661,9.804603
111152985921472,0.12861416,-0.15347418,9.8046055
111152990679597,0.12860091,-0.15360644,9.804605
111152995437722,0.12841862,-0.153653,9.8046055
111153000195847,0.1284532,-0.1535104,9.804608
111153004953972,0.1283377,-0.15346397,9.80461
111153009712097,0.12834287,-0.15353587,9.804607
111153014470222,0.12828024,-0.15362245,9.804608
111153019228347,0.12826024,-0.15354921,9.804609
111153023986472,0.12831733,-0.15361677,9.804607
111153028744597,0.1282954,-0.15364139,9.804606
111153033502722,0.12831925,-0.1538336,9.804604
111153038260847,0.1283319,-0.15382972,9.804604
111153043018972,0.12833914,-0.15392196,9.804602
111153047777097,0.12841608,-0.15388733,9.804602
111153052535222,0.12846468,-0.15391174,9.8046
111153057293347,0.1283951,-0.15385804,9.804603
111153062051472,0.12814616,-0.15387394,9.8046055
111153066809597,0.12810549,-0.15370305,9.804609
111153071567670,0.12801719,-0.15376993,9.804608
111153076325795,0.1280666,-0.15378487,9.804608
111153081083972,0.12815398,-0.15376936,9.804607
111153085842097,0.12830381,-0.15378317,9.804605
111153090600222,0.1284118,-0.15374044,9.804604
111153095358347,0.12854932,-0.15373565,9.804602
111153100116472,0.12851794,-0.15383144,9.804602
111153104874597,0.12848437,-0.15388541,9.804601
111153109632722,0.12863751,-0.15382832,9.8046
111153114390847,0.12875707,-0.1537834,9.804599
111153119148972,0.12885816,-0.15377983,9.804597
111153123907097,0.12868007,-0.15383813,9.804599
111153128665222,0.12863734,-0.15382454,9.804601
111153133423347,0.12865482,-0.1537429,9.804601
111153138181472,0.1286733,-0.15372962,9.804601
111153142939597,0.1285677,-0.15360492,9.804604
111153147697722,0.12846273,-0.15347262,9.804607
111153152455847,0.12845655,-0.15331903,9.80461
111153157214025,0.12849002,-0.15326943,9.80461
111153161972097,0.12846579,-0.15327813,9.80461
111153166730222,0.12862004,-0.15327784,9.804608
111153171488347,0.128615,-0.15334761,9.804607
111153176246525,0.1286625,-0.15328342,9.804608
111153181004597,0.12866902,-0.15325372,9.804608
111153185762775,0.12858592,-0.15320678,9.80461
111153190520900,0.12840399,-0.15331179,9.80461
111153195278972,0.1282522,-0.15341392,9.804611
111153200037097,0.12819363,-0.15331636,9.804613
111153204795275,0.1280355,-0.15331808,9.804616
111153209553347,0.12806205,-0.15324602,9.804616
111153214311525,0.1281531,-0.15319638,9.804616
111153219069650,0.12817755,-0.15326542,9.804615
111153223827775,0.1280362,-0.153108,9.804619
111153228585900,0.1279639,-0.15303968,9.804621
111153233344025,0.12798709,-0.1531108,9.804619
111153238102150,0.12801868,-0.15300545,9.804621
111153242860275,0.12791187,-0.15288197,9.804624
111153247618400,0.12786403,-0.15280649,9.8046255
111153252376525,0.12787612,-0.1526988,9.804627
111153257134650,0.12786068,-0.15265706,9.804628
111153261892775,0.12780239,-0.15283206,9.804626
111153266650900,0.12778372,-0.15291657,9.8046255
111153271409025,0.12782456,-0.1530406,9.804623
111153276167150,0.12783301,-0.15300345,9.804624
111153280925275,0.12778275,-0.15321486,9.804622
111153285683400,0.12781195,-0.1532241,9.80462
