t_ns,gx,gy,gz,accuracy
111160257543243,0.0010690134,-0.0013744457,6.108648E-4,3
111160259922306,0.002290743,-0.0013744457,6.108648E-4,3
111160262301368,0.002290743,-1.527162E-4,0.0018325944,3
111160264680483,0.0010690134,-1.527162E-4,6.108648E-4,3
111160267059545,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160269438608,-1.527162E-4,-0.0013744457,6.108648E-4,3
111160271817670,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111160274196733,-0.0013744457,-0.0013744457,-0.0018325944,3
111160276575795,-1.527162E-4,-0.0013744457,0.0018325944,3
111160278954858,-0.0013744457,-0.0013744457,-6.108648E-4,3
111160281333920,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160283712983,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160286092045,-1.527162E-4,-1.527162E-4,0.0018325944,3
111160288471108,0.0010690134,-1.527162E-4,6.108648E-4,3
111160290850170,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160293229181,-0.0013744457,-1.527162E-4,6.108648E-4,3
111160295608295,0.0010690134,0.0010690134,6.108648E-4,3
111160297987358,0.0010690134,0.0010690134,6.108648E-4,3
111160300366472,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111160302745483,0.002290743,0.002290743,-6.108648E-4,3
111160305124597,0.0010690134,0.0010690134,-6.108648E-4,3
111160307503660,0.002290743,0.0010690134,-6.108648E-4,3
111160309882722,0.0010690134,0.0010690134,6.108648E-4,3
111160312261785,0.0010690134,0.0010690134,-6.108648E-4,3
111160314640847,0.0010690134,0.0010690134,6.108648E-4,3
111160317019910,0.0010690134,0.0010690134,6.108648E-4,3
111160319398972,0.0010690134,0.0010690134,6.108648E-4,3
111160321778035,0.0010690134,0.0010690134,6.108648E-4,3
111160324157097,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160326536160,-0.0013744457,-1.527162E-4,6.108648E-4,3
111160328915222,-0.0013744457,-1.527162E-4,6.108648E-4,3
111160331294285,-0.0013744457,-0.0013744457,-6.108648E-4,3
111160333673347,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111160336052410,-0.0013744457,-0.0013744457,-6.108648E-4,3
111160338431472,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160340810535,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111160343189650,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160345568712,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111160347947775,-1.527162E-4,-0.0013744457,6.108648E-4,3
111160350326837,-1.527162E-4,-0.0013744457,6.108648E-4,3
111160352705900,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160355084962,-1.527162E-4,0.0010690134,6.108648E-4,3
111160357464025,-1.527162E-4,0.002290743,6.108648E-4,3
111160359843087,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160362222150,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160364601212,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160366980275,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160369359337,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160371738400,0.0010690134,-1.527162E-4,6.108648E-4,3
111160374117462,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160376496525,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160378875639,-1.527162E-4,-0.0013744457,6.108648E-4,3
111160381254702,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160383633764,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160386012827,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160388391889,-1.527162E-4,0.0010690134,6.108648E-4,3
111160390770952,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160393150014,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111160395529077,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160397908139,-0.0025961753,-1.527162E-4,-6.108648E-4,3
111160400287202,-0.0013744457,-0.0013744457,6.108648E-4,3
111160402666264,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160405045327,-0.0013744457,0.0010690134,-6.108648E-4,3
111160407424389,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160409803452,-0.0013744457,-1.527162E-4,-0.0018325944,3
111160412182514,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160414561577,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111160416940639,0.0010690134,-1.527162E-4,-0.0018325944,3
111160419319754,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160421698816,0.0010690134,-0.0013744457,-6.108648E-4,3
111160424077879,0.0010690134,-0.0013744457,-6.108648E-4,3
111160426456941,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160428836004,0.0010690134,-1.527162E-4,6.108648E-4,3
111160431215066,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160433594129,0.0010690134,-1.527162E-4,6.108648E-4,3
111160435973191,0.0010690134,0.0010690134,6.108648E-4,3
111160438352254,0.0010690134,0.0010690134,0.0018325944,3
111160440731316,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160443110379,0.0010690134,0.0010690134,-6.108648E-4,3
111160445489441,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160447868504,-0.0013744457,0.0010690134,6.108648E-4,3
111160450247566,-1.527162E-4,0.0010690134,6.108648E-4,3
111160452626629,-0.0013744457,0.0010690134,-6.108648E-4,3
111160455005743,-1.527162E-4,0.0010690134,6.108648E-4,3
111160457384754,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160459763868,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160462142931,0.0010690134,-1.527162E-4,-0.0018325944,3
111160464521993,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160466901056,0.0010690134,-0.0013744457,6.108648E-4,3
111160469280118,0.0010690134,-1.527162E-4,6.108648E-4,3
111160471659129,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160474038243,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160476417306,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160478796368,0.0010690134,-1.527162E-4,6.108648E-4,3
111160481175431,0.0010690134,-1.527162E-4,6.108648E-4,3
111160483554493,0.0010690134,0.0010690134,6.108648E-4,3
111160485933556,-1.527162E-4,0.002290743,-6.108648E-4,3
111160488312618,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160490691681,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160493070743,-0.0013744457,0.0010690134,6.108648E-4,3
111160495449806,-0.0013744457,-0.0025961753,-6.108648E-4,3
111160497828920,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160500207983,-1.527162E-4,-0.0013744457,-0.0018325944,3
111160502587045,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160504966108,-0.0013744457,-0.0013744457,-6.108648E-4,3
111160507345170,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111160509724233,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160512103295,-0.0013744457,-0.0013744457,-6.108648E-4,3
111160514482358,-0.0013744457,-1.527162E-4,-0.0018325944,3
111160516861420,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160519240483,0.0010690134,0.0010690134,-6.108648E-4,3
111160521619545,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160523998608,-1.527162E-4,0.0010690134,6.108648E-4,3
111160526377670,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160528756733,-0.0013744457,0.0010690134,-6.108648E-4,3
111160531135795,-1.527162E-4,0.002290743,6.108648E-4,3
111160533514858,0.0010690134,0.0010690134,6.108648E-4,3
111160535893920,0.0010690134,0.002290743,-6.108648E-4,3
111160538273035,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160540652097,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160543031160,0.0010690134,-0.0013744457,-6.108648E-4,3
111160545410222,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160547789285,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160550168347,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160552547410,0.0010690134,-0.0013744457,-6.108648E-4,3
111160554926472,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160557305535,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160559684597,-1.527162E-4,0.0010690134,6.108648E-4,3
111160562063660,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160564442722,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160566821785,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160569200847,-1.527162E-4,-1.527162E-4,0.0018325944,3
111160571579910,-0.0013744457,-0.0013744457,-6.108648E-4,3
111160573959025,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160576338087,0.0010690134,0.0010690134,6.108648E-4,3
111160578717150,-1.527162E-4,0.0010690134,-0.0018325944,3
111160581096212,-1.527162E-4,-0.0013744457,6.108648E-4,3
111160583475275,0.0010690134,-0.0013744457,6.108648E-4,3
111160585854337,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160588233400,0.0010690134,0.002290743,-6.108648E-4,3
111160590612462,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160592991525,-1.527162E-4,0.0010690134,6.108648E-4,3
111160595370587,-1.527162E-4,0.0010690134,6.108648E-4,3
111160597749650,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160600128712,-1.527162E-4,-0.0013744457,6.108648E-4,3
111160602507775,0.0010690134,-1.527162E-4,-0.0018325944,3
111160604886837,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160607265900,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111160609644962,-1.527162E-4,0.0010690134,6.108648E-4,3
111160612024077,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160614403087,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160616782202,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160619161264,-0.0013744457,-0.0013744457,-6.108648E-4,3
111160621540275,-1.527162E-4,-0.0013744457,-0.0018325944,3
111160623919389,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160626298452,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160628677514,0.0010690134,0.0010690134,-6.108648E-4,3
111160631056577,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160633435639,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160635814702,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160638193764,0.0010690134,0.0010690134,6.108648E-4,3
111160640572827,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160642951889,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160645330952,0.0010690134,0.0010690134,6.108648E-4,3
111160647710014,0.0010690134,-1.527162E-4,6.108648E-4,3
111160650089129,0.0010690134,-1.527162E-4,6.108648E-4,3
111160652468191,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160654847254,0.0010690134,0.0010690134,-6.108648E-4,3
111160657226316,0.0010690134,-1.527162E-4,6.108648E-4,3
111160659605379,0.0010690134,-0.0013744457,-6.108648E-4,3
111160661984441,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160664363504,-0.0013744457,0.0010690134,6.108648E-4,3
111160666742566,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160669121577,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160671500691,0.0010690134,-1.527162E-4,6.108648E-4,3
111160673879754,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160676258816,-0.0013744457,-0.0013744457,6.108648E-4,3
111160678637879,-1.527162E-4,-1.527162E-4,0.0018325944,3
111160681016941,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160683396004,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160685775066,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160688154181,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160690533243,0.0010690134,-0.0013744457,6.108648E-4,3
111160692912306,-1.527162E-4,0.0010690134,6.108648E-4,3
111160695291368,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160697670431,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160700049493,0.0010690134,0.0010690134,6.108648E-4,3
111160702428504,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160704807618,0.0010690134,0.0010690134,-0.0018325944,3
111160707186681,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160709565743,0.0010690134,0.002290743,-6.108648E-4,3
111160711944806,0.0010690134,0.0010690134,6.108648E-4,3
111160714323868,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160716702931,0.0010690134,-1.527162E-4,6.108648E-4,3
111160719081993,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160721461056,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160723840118,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160726219233,0.0010690134,-0.0013744457,-6.108648E-4,3
111160728598295,-1.527162E-4,-0.0013744457,6.108648E-4,3
111160730977358,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160733356420,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160735735483,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160738114545,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160740493608,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160742872670,-0.0013744457,0.0010690134,6.108648E-4,3
111160745251733,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160747630795,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160750009858,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160752388920,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160754767983,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160757147045,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160759526108,0.0010690134,-1.527162E-4,6.108648E-4,3
111160761905222,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160764284233,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160766663347,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160769042410,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160771421472,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160773800535,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160776179597,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160778558660,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111160780937722,-0.0013744457,0.0010690134,-6.108648E-4,3
111160783316785,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160785695847,-1.527162E-4,0.0010690134,6.108648E-4,3
111160788074910,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160790453972,0.0010690134,-1.527162E-4,6.108648E-4,3
111160792833035,0.0010690134,0.0010690134,-6.108648E-4,3
111160795212097,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160797591160,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160799970222,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160802349285,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160804728400,0.0010690134,0.0010690134,-6.108648E-4,3
111160807107462,0.0010690134,-0.0013744457,-6.108648E-4,3
111160809486525,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160811865587,-1.527162E-4,-0.0013744457,0.0018325944,3
111160814244650,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160816623712,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160819002775,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160821381837,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160823760900,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160826139962,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160828519025,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160830898087,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160833277150,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160835656212,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160838035327,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160840414389,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160842793452,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160845172514,0.0010690134,0.0010690134,-0.0018325944,3
111160847551577,0.002290743,0.0010690134,-6.108648E-4,3
111160849930639,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160852309702,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160854688764,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111160857067827,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160859446889,0.0010690134,0.0010690134,6.108648E-4,3
111160861825952,-1.527162E-4,-0.0013744457,6.108648E-4,3
111160864205014,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111160866584077,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160868963139,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160871342202,-0.0013744457,-1.527162E-4,6.108648E-4,3
111160873721264,-0.0013744457,-1.527162E-4,6.108648E-4,3
111160876100327,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160878479441,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160880858504,0.0010690134,0.0010690134,0.0018325944,3
111160883237566,0.0010690134,0.0010690134,0.0018325944,3
111160885616629,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160887995691,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160890374754,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160892753816,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160895132879,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160897511941,-1.527162E-4,0.0010690134,6.108648E-4,3
111160899891004,0.0010690134,0.0010690134,-6.108648E-4,3
111160902270066,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160904649129,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111160907028191,0.0010690134,0.0010690134,-6.108648E-4,3
111160909407254,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160911786316,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160914165431,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160916544493,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160918923556,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160921302618,-0.0013744457,-1.527162E-4,6.108648E-4,3
111160923681681,-0.0013744457,0.0010690134,6.108648E-4,3
111160926060743,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160928439806,-1.527162E-4,0.0010690134,6.108648E-4,3
111160930818868,-0.0013744457,0.0010690134,0.0018325944,3
111160933197931,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160935576993,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160937956056,-0.0013744457,-0.0013744457,-6.108648E-4,3
111160940335118,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160942714181,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160945093243,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160947472306,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160949851368,0.0010690134,0.0010690134,-6.108648E-4,3
111160952230483,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160954609545,0.0010690134,-1.527162E-4,0.0018325944,3
111160956988608,0.0010690134,-1.527162E-4,6.108648E-4,3
111160959367670,-1.527162E-4,-0.0013744457,6.108648E-4,3
111160961746733,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160964125795,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160966504858,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111160968883920,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111160971262983,0.0010690134,0.0010690134,-6.108648E-4,3
111160973642045,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111160976021108,-1.527162E-4,0.0010690134,-6.108648E-4,3
111160978400170,0.0010690134,-1.527162E-4,-6.108648E-4,3
111160980779233,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160983158295,0.0010690134,-0.0013744457,-6.108648E-4,3
111160985537410,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111160987916472,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111160990295535,-0.0013744457,0.0010690134,-6.108648E-4,3
111160992674597,-1.527162E-4,0.0010690134,6.108648E-4,3
111160995053660,-0.0013744457,-1.527162E-4,6.108648E-4,3
111160997432722,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111160999811785,-1.527162E-4,0.0010690134,-6.108648E-4,3
111161002190847,-1.527162E-4,0.0010690134,-6.108648E-4,3
111161004569910,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111161006948972,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111161009328035,0.0010690134,-1.527162E-4,-6.108648E-4,3
111161011707097,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111161014086160,-1.527162E-4,-0.0013744457,6.108648E-4,3
111161016465222,-1.527162E-4,0.0010690134,6.108648E-4,3
111161018844285,-0.0013744457,-1.527162E-4,6.108648E-4,3
111161021223347,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111161023602410,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111161025981525,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111161028360587,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161030739650,-1.527162E-4,0.0010690134,6.108648E-4,3
111161033118712,0.0010690134,0.0010690134,6.108648E-4,3
111161035497775,0.0010690134,-1.527162E-4,6.108648E-4,3
111161037876837,-0.0013744457,-0.0013744457,-6.108648E-4,3
111161040255900,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111161042634962,0.0010690134,-1.527162E-4,-6.108648E-4,3
111161045014025,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111161047393087,-1.527162E-4,0.0010690134,6.108648E-4,3
111161049772150,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161052151212,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161054530275,-1.527162E-4,0.002290743,6.108648E-4,3
111161056909337,0.0010690134,-1.527162E-4,6.108648E-4,3
111161059288400,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161061667514,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161064046577,0.0010690134,-1.527162E-4,6.108648E-4,3
111161066425639,-1.527162E-4,0.0010690134,-6.108648E-4,3
111161068804702,-1.527162E-4,0.0010690134,-6.108648E-4,3
111161071183764,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111161073562827,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111161075941889,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161078320952,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161080700014,-0.0013744457,-1.527162E-4,6.108648E-4,3
111161083079077,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161085458139,0.0010690134,0.0010690134,-6.108648E-4,3
111161087837202,0.0010690134,-1.527162E-4,-6.108648E-4,3
111161090216264,-1.527162E-4,-0.0013744457,-0.0018325944,3
111161092595327,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161094974389,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111161097353452,0.0010690134,-1.527162E-4,6.108648E-4,3
111161099732566,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111161102111629,0.0010690134,-1.527162E-4,0.0018325944,3
111161104490691,-1.527162E-4,-0.0013744457,0.0018325944,3
111161106869754,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161109248816,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111161111627879,-0.0013744457,-1.527162E-4,-0.0018325944,3
111161114006941,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111161116386004,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161118765066,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161121144129,0.0010690134,-1.527162E-4,6.108648E-4,3
111161123523191,-1.527162E-4,0.0010690134,6.108648E-4,3
111161125902254,0.0010690134,-1.527162E-4,6.108648E-4,3
111161128281316,0.0010690134,-1.527162E-4,-6.108648E-4,3
111161130660379,0.0010690134,0.0010690134,-6.108648E-4,3
111161133039441,0.0010690134,0.0010690134,-6.108648E-4,3
111161135418556,0.0010690134,0.0010690134,-6.108648E-4,3
111161137797618,0.0010690134,0.0010690134,6.108648E-4,3
111161140176681,-1.527162E-4,0.0010690134,6.108648E-4,3
111161142555743,-1.527162E-4,0.0010690134,-6.108648E-4,3
111161144934806,-1.527162E-4,0.0010690134,-6.108648E-4,3
111161147313868,0.0010690134,-1.527162E-4,-6.108648E-4,3
111161149692931,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111161152071993,0.0010690134,-0.0013744457,6.108648E-4,3
111161154451056,0.0010690134,-0.0013744457,6.108648E-4,3
111161156830118,0.0010690134,-1.527162E-4,6.108648E-4,3
111161159209181,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111161161588243,-1.527162E-4,0.0010690134,-6.108648E-4,3
111161163967306,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111161166346368,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111161168725431,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111161171104545,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111161173483608,-0.0013744457,0.0010690134,-6.108648E-4,3
111161175862670,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161178241733,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111161180620795,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111161182999858,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111161185378920,0.0010690134,-1.527162E-4,0.0018325944,3
111161187757983,0.0010690134,-1.527162E-4,6.108648E-4,3
111161190137045,0.002290743,0.0010690134,-6.108648E-4,3
111161192516108,0.0010690134,0.002290743,6.108648E-4,3
111161194895170,0.0010690134,-1.527162E-4,6.108648E-4,3
111161197274233,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161199653295,-1.527162E-4,0.0010690134,-6.108648E-4,3
111161202032358,0.0010690134,0.002290743,-6.108648E-4,3
111161204411472,0.0010690134,-1.527162E-4,-6.108648E-4,3
111161206790535,0.0010690134,-1.527162E-4,-6.108648E-4,3
111161209169597,0.0010690134,0.0010690134,-6.108648E-4,3
111161211548660,0.0010690134,-1.527162E-4,6.108648E-4,3
111161213927722,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161216306785,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111161218685847,-1.527162E-4,-0.0013744457,6.108648E-4,3
111161221064910,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111161223443972,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161225823035,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111161228202097,-0.0013744457,-0.0013744457,6.108648E-4,3
111161230581160,-0.0013744457,-1.527162E-4,6.108648E-4,3
111161232960222,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161235339285,-0.0013744457,0.0010690134,-6.108648E-4,3
111161237718400,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161240097410,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161242476525,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111161244855587,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111161247234597,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111161249613712,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111161251992775,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111161254371837,-1.527162E-4,0.0010690134,-6.108648E-4,3
111161256750900,0.0010690134,-1.527162E-4,6.108648E-4,3
111161259129962,0.0010690134,-1.527162E-4,-6.108648E-4,3
111161261509025,-1.527162E-4,0.0010690134,-6.108648E-4,3
