t_ns,gx,gy,gz,bx,by,bz
111162301160952,-0.010995566,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162303540014,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162305919077,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162308298139,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162310677202,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162313056264,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162315435379,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162317814441,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162320193452,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162322572566,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162324951577,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162327330691,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162329709754,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162332088816,-0.012217295,0.0,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111162334467879,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162336846941,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162339226004,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162341605066,-0.012217295,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162343984129,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162346363243,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162348742306,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162351121368,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162353500431,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162355879493,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162358258556,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162360637618,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162363016681,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162365395743,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162367774806,-0.010995566,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162370153868,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162372532931,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162374911993,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162377291108,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162379670118,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162382049233,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162384428295,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162386807358,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162389186368,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162391565483,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162393944545,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162396323608,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162398702670,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162401081733,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162403460795,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162405839858,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162408218972,-0.012217295,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162410598035,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162412977097,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162415356160,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162417735222,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162420114285,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162422493347,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162424872410,-0.012217295,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162427251472,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162429630535,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162432009597,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162434388660,-0.010995566,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162436767722,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162439146837,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162441525900,-0.010995566,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162443904962,-0.010995566,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162446284025,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162448663087,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162451042150,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162453421212,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162455800275,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162458179337,-0.012217295,0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111162460558400,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162462937462,-0.012217295,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162465316525,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162467695587,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162470074650,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162472453764,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162474832827,-0.010995566,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162477211889,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162479590952,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162481970014,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162484349077,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162486728139,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162489107202,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162491486264,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162493865327,-0.010995566,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162496244389,-0.010995566,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162498623452,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162501002514,-0.010995566,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162503381629,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162505760691,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162508139754,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162510518816,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162512897879,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162515276941,-0.010995566,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162517656004,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162520035066,-0.010995566,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162522414129,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162524793191,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162527172254,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162529551316,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162531930379,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162534309493,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162536688556,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162539067618,-0.012217295,0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111162541446681,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162543825743,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162546204806,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162548583868,-0.012217295,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162550962931,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162553341993,-0.010995566,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162555721056,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162558100118,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162560479181,-0.010995566,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162562858243,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162565237358,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162567616420,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162569995483,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162572374545,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162574753608,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162577132670,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162579511733,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162581890795,-0.014660755,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162584269858,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162586648920,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162589027983,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162591407045,-0.012217295,0.0,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111162593786160,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162596165222,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162598544285,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162600923347,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162603302410,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162605681472,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162608060535,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162610439597,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162612818660,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162615197722,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162617576785,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162619955847,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162622334910,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162624714025,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162627093087,-0.013439025,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162629472150,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162631851212,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162634230275,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162636609337,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162638988400,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162641367462,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162643746525,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162646125587,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162648504650,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162650883712,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162653262775,-0.013439025,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162655641785,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162658020952,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162660400014,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162662779077,-0.0097738365,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162665158139,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162667537202,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162669916264,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162672295327,-0.010995566,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162674674337,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162677053452,-0.010995566,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162679432514,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162681811577,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162684190639,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162686569754,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162688948816,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162691327879,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162693706941,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162696086004,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162698465066,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162700844129,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162703223191,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162705602202,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162707981316,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162710360379,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162712739441,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162715118504,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162717497618,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162719876681,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162722255743,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162724634806,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162727013868,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162729392931,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162731771993,-0.0097738365,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162734151056,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162736530118,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162738909181,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162741288243,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162743667306,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162746046368,-0.0097738365,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162748425431,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162750804545,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162753183608,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162755562670,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162757941733,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162760320795,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162762699858,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162765078920,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162767457983,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162769837045,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162772216108,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162774595170,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162776974233,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162779353295,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162781732410,-0.010995566,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162784111472,-0.0097738365,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162786490535,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162788869597,-0.010995566,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162791248660,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162793627722,-0.012217295,0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162796006785,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162798385847,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162800764910,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162803143972,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162805523035,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162807902097,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162810281160,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162812660275,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162815039337,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162817418400,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162819797462,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162822176525,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162824555587,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162826934650,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162829313712,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162831692775,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162834071837,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162836450900,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162838830014,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162841209077,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162843588139,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162845967202,-0.012217295,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162848346264,-0.010995566,0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111162850725327,-0.010995566,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162853104389,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162855483452,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162857862462,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162860241577,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162862620587,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162864999702,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162867378764,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162869757827,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162872136941,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162874516004,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162876895066,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162879274129,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162881653191,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162884032254,-0.012217295,-0.0012217296,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162886411316,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162888790379,-0.010995566,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162891169441,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162893548504,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162895927566,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162898306629,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162900685691,-0.010995566,0.0012217296,0.008552107,-0.0119936755,1.8725912E-4,0.0066840593
111162903064806,-0.010995566,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162905443868,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162907822931,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162910201993,-0.010995566,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162912581056,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162914960118,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162917339181,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162919718243,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162922097306,-0.012217295,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162924476368,-0.013439025,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162926855379,-0.012217295,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162929234545,-0.013439025,-0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162931613608,-0.013439025,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162933992670,-0.013439025,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162936371733,-0.010995566,0.0012217296,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162938750795,-0.012217295,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162941129858,-0.012217295,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162943508920,-0.012217295,0.0024434591,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162945887983,-0.010995566,0.0024434591,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162948267045,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162950646108,-0.010995566,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162953025170,-0.010995566,-0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162955404233,-0.010995566,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162957783295,-0.0097738365,0.0012217296,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
111162960162410,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162962541472,-0.010995566,0.0,0.0073303776,-0.0119936755,1.8725912E-4,0.0066840593
111162964920535,-0.012217295,0.0,0.0048869182,-0.0119936755,1.8725912E-4,0.0066840593
111162967299597,-0.012217295,0.0,0.0061086477,-0.0119936755,1.8725912E-4,0.0066840593
