t_ns,wall_ms,sentence
111138472917818,1788472095908,"$GAGSV,1,1,02,13,27,040,32,31,17,320,18,1*79  "
111138473356152,1788472095908,"$GQGSV,1,1,02,02,16,123,34,03,29,061,27,1*6F  "
111138473812923,1788472095908,"$GQGSV,1,1,02,02,16,123,30,03,29,061,35,8*61  "
111138474049225,1788472095908,"$GBGSV,4,1,14,41,33,079,33,37,12,177,21,36,30,293,25,33,06,038,30,1*7F  "
111138474343808,1788472095908,"$GBGSV,4,2,14,32,31,148,26,30,43,309,24,28,16,073,35,27,49,039,37,1*7E  "
111138474617975,1788472095908,"$GBGSV,4,3,14,11,22,287,20,09,61,144,25,08,36,081,35,06,62,086,42,1*7B  "
111138474892454,1788472095908,"$GBGSV,4,4,14,03,41,127,36,01,16,104,38,1*7C  "
111138475207454,1788472095908,"$GBGSV,2,1,08,27,49,039,36,28,16,073,32,30,43,309,21,32,31,148,23,3*72  "
111138475832975,1788472095908,"$GBGSV,2,2,08,33,06,038,29,36,30,293,24,37,12,177,20,41,33,079,35,3*7B  "
111138476392193,1788472095908,"$GBGSV,2,1,08,27,49,039,31,28,16,073,37,30,43,309,15,32,31,148,18,5*79  "
111138476980631,1788472095908,"$GBGSV,2,2,08,33,06,038,33,36,30,293,19,37,12,177,22,41,33,079,40,5*78  "
111138482125631,1788472095919,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111138482156048,1788472095919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111138482173652,1788472095919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111138482189433,1788472095919,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111138482331308,1788472095919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111138483240683,1788472095919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111138484065631,1788472095919,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111138484871829,1788472095919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111138485468548,1788472095919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111138485789277,1788472095919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111138486560683,1788472095919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111138487367975,1788472095919,"$GNRMC,214816.00,A,2831.427085,N,07734.261696,E,0.0,,030926,1.3,E,A,V*74  "
111138487628756,1788472095919,"$GNGNS,214816.00,2831.427085,N,07734.261696,E,AAAAAN,29,0.4,225.3,-54.0,,,V*0F  "
111138488071985,1788472095919,"$GNGGA,214816.00,2831.427085,N,07734.261696,E,1,12,0.4,225.3,M,-54.0,M,,*58  "
111138488569954,1788472095928,"$PSMSG,magcal=PASS,bluesky=0*00 "
111139467561568,1788472096906,"$GPGSV,2,1,06,06,14,051,30,11,46,031,32,19,16,099,34,20,07,155,18,1*61  "
111139470519797,1788472096906,"$GPGSV,2,2,06,21,65,086,38,29,19,308,25,1*68  "
111139470588339,1788472096906,"$GPGSV,1,1,04,06,14,051,36,11,46,031,30,20,07,155,15,21,65,086,34,8*61  "
111139470612766,1788472096906,"$GLGSV,2,1,06,11,11,331,23,05,23,128,34,20,44,326,25,19,30,036,29,1*72  "
111139470653078,1788472096906,"$GLGSV,2,2,06,03,05,029,25,04,26,073,28,1*7A  "
111139470674537,1788472096906,"$GAGSV,2,1,07,07,05,116,31,13,27,040,31,21,53,157,22,23,66,302,16,7*71  "
111139470697297,1788472096906,"$GAGSV,2,2,07,26,68,341,17,27,03,146,17,31,17,320,20,7*4A  "
111139470719276,1788472096906,"$GAGSV,1,1,02,13,27,040,32,31,17,320,19,1*78  "
111139470739537,1788472096906,"$GQGSV,1,1,02,02,16,123,35,03,29,061,29,1*60  "
111139471084172,1788472096906,"$GQGSV,1,1,02,02,16,123,31,03,29,061,35,8*60  "
111139471482141,1788472096906,"$GBGSV,4,1,14,41,33,079,34,37,12,177,22,36,30,293,24,33,06,038,31,1*7B  "
111139471662714,1788472096906,"$GBGSV,4,2,14,32,31,148,26,30,43,309,24,28,16,073,34,27,49,039,37,1*7F  "
111139471859589,1788472096906,"$GBGSV,4,3,14,11,22,287,20,09,61,144,24,08,36,081,34,06,62,086,42,1*7B  "
111139472109849,1788472096906,"$GBGSV,4,4,14,03,41,127,35,01,16,104,36,1*71  "
111139472389537,1788472096906,"$GBGSV,2,1,08,27,49,039,35,28,16,073,31,30,43,309,19,32,31,148,24,3*7E  "
111139472725891,1788472096906,"$GBGSV,2,2,08,33,06,038,30,36,30,293,24,37,12,177,20,41,33,079,38,3*7E  "
111139472945526,1788472096906,"$GBGSV,2,1,08,27,49,039,30,28,16,073,37,30,43,309,15,32,31,148,18,5*78  "
111139473339693,1788472096906,"$GBGSV,2,2,08,33,06,038,33,36,30,293,19,37,12,177,22,41,33,079,40,5*78  "
111139476228703,1788472096916,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111139476437089,1788472096916,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111139476731672,1788472096916,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111139476914172,1788472096916,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111139477128026,1788472096916,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111139477484901,1788472096916,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111139477764328,1788472096916,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111139478457506,1788472096916,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111139478474276,1788472096916,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111139478484068,1788472096916,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111139478659797,1788472096916,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111139479051308,1788472096916,"$GNRMC,214817.00,A,2831.427079,N,07734.261679,E,0.0,,030926,1.3,E,A,V*77  "
111139479400735,1788472096916,"$GNGNS,214817.00,2831.427079,N,07734.261679,E,AAAAAN,29,0.4,225.3,-54.0,,,V*0C  "
111139479774589,1788472096916,"$GNGGA,214817.00,2831.427079,N,07734.261679,E,1,12,0.4,225.3,M,-54.0,M,,*5B  "
111139480016776,1788472096919,"$PSMSG,magcal=PASS,bluesky=0*00 "
111140466804745,1788472097906,"$GPGSV,2,1,06,06,14,051,30,11,46,031,31,19,16,099,35,20,07,155,18,1*63  "
111140466853443,1788472097906,"$GPGSV,2,2,06,21,65,086,37,29,19,308,25,1*67  "
111140466874536,1788472097906,"$GPGSV,1,1,04,06,14,051,36,11,46,031,30,20,07,155,15,21,65,086,34,8*61  "
111140467077036,1788472097906,"$GLGSV,2,1,06,11,11,331,19,05,23,128,35,20,44,326,25,19,30,036,28,1*7B  "
111140467303130,1788472097906,"$GLGSV,2,2,06,03,05,029,24,04,26,073,29,1*7A  "
111140467598964,1788472097906,"$GAGSV,2,1,07,07,05,116,30,13,27,040,32,21,53,157,22,23,66,302,16,7*73  "
111140467823964,1788472097906,"$GAGSV,2,2,07,26,68,341,17,27,03,146,17,31,17,320,24,7*4E  "
111140468061411,1788472097906,"$GAGSV,1,1,02,13,27,040,32,31,17,320,19,1*78  "
111140468522453,1788472097906,"$GQGSV,1,1,02,02,16,123,34,03,29,061,22,1*6A  "
111140469109849,1788472097906,"$GQGSV,1,1,02,02,16,123,31,03,29,061,35,8*60  "
111140469865318,1788472097906,"$GBGSV,4,1,14,41,33,079,36,37,12,177,22,36,30,293,24,33,06,038,30,1*78  "
111140471339172,1788472097906,"$GBGSV,4,2,14,32,31,148,26,30,43,309,24,28,16,073,35,27,49,039,37,1*7E  "
111140471966047,1788472097906,"$GBGSV,4,3,14,11,22,287,20,09,61,144,25,08,36,081,36,06,62,086,41,1*7B  "
111140473210474,1788472097906,"$GBGSV,4,4,14,03,41,127,34,01,16,104,33,1*75  "
111140473677974,1788472097906,"$GBGSV,2,1,08,27,49,039,36,28,16,073,33,30,43,309,19,32,31,148,24,3*7F  "
111140474156151,1788472097906,"$GBGSV,2,2,08,33,06,038,28,36,30,293,23,37,12,177,20,41,33,079,37,3*7F  "
111140474553078,1788472097906,"$GBGSV,2,1,08,27,49,039,30,28,16,073,38,30,43,309,15,32,31,148,19,5*76  "
111140475075630,1788472097906,"$GBGSV,2,2,08,33,06,038,33,36,30,293,19,37,12,177,20,41,33,079,39,5*74  "
111140481091047,1788472097920,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111140482424224,1788472097920,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111140482525109,1788472097920,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111140482555266,1788472097920,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111140482575578,1788472097920,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111140482775266,1788472097920,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.7,0.4,0.6,4*3E  "
111140484147505,1788472097920,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111140484210214,1788472097920,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111140484351568,1788472097920,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111140484390318,1788472097920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111140486006516,1788472097920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111140486287661,1788472097920,"$GNRMC,214818.00,A,2831.427089,N,07734.261691,E,0.0,,030926,1.3,E,A,V*71  "
111140486968755,1788472097920,"$GNGNS,214818.00,2831.427089,N,07734.261691,E,AAAAAN,28,0.4,225.3,-54.0,,,V*0B  "
111140487618078,1788472097920,"$GNGGA,214818.00,2831.427089,N,07734.261691,E,1,12,0.4,225.3,M,-54.0,M,,*5D  "
111140492728391,1788472097932,"$PSMSG,magcal=PASS,bluesky=0*00 "
111141472659588,1788472098909,"$GPGSV,2,1,06,06,14,051,22,11,46,031,32,19,16,099,37,20,07,155,18,1*61  "
111141473899796,1788472098909,"$GPGSV,2,2,06,21,65,086,38,29,19,308,26,1*6B  "
111141473935526,1788472098909,"$GPGSV,1,1,04,06,14,051,37,11,46,031,30,20,07,155,15,21,65,086,34,8*60  "
111141473955161,1788472098909,"$GLGSV,2,1,06,11,11,331,19,05,23,128,34,20,44,326,25,19,30,036,28,1*7A  "
111141473972609,1788472098909,"$GLGSV,2,2,06,03,05,029,25,04,26,073,29,1*7B  "
111141473988546,1788472098909,"$GAGSV,2,1,07,07,05,116,28,13,27,040,33,21,53,157,20,23,66,302,16,7*79  "
111141474016984,1788472098909,"$GAGSV,2,2,07,26,68,341,17,27,03,146,17,31,17,320,25,7*4F  "
111141474642557,1788472098909,"$GAGSV,1,1,02,13,27,040,32,31,17,320,19,1*78  "
111141474915578,1788472098909,"$GQGSV,1,1,02,02,16,123,34,03,29,061,22,1*6A  "
111141475023078,1788472098909,"$GQGSV,1,1,02,02,16,123,33,03,29,061,35,8*62  "
111141475126203,1788472098909,"$GBGSV,4,1,14,41,33,079,38,37,12,177,22,36,30,293,24,33,06,038,30,1*76  "
111141475476359,1788472098909,"$GBGSV,4,2,14,32,31,148,28,30,43,309,23,28,16,073,36,27,49,039,36,1*75  "
111141475568182,1788472098909,"$GBGSV,4,3,14,11,22,287,20,09,61,144,24,08,36,081,37,06,62,086,41,1*7B  "
111141475608078,1788472098909,"$GBGSV,4,4,14,03,41,127,34,01,16,104,33,1*75  "
111141476027921,1788472098909,"$GBGSV,2,1,08,27,49,039,36,28,16,073,35,30,43,309,19,32,31,148,25,3*78  "
111141476421151,1788472098909,"$GBGSV,2,2,08,33,06,038,29,36,30,293,24,37,12,177,23,41,33,079,37,3*7A  "
111141476795317,1788472098909,"$GBGSV,2,1,08,27,49,039,30,28,16,073,37,30,43,309,15,32,31,148,19,5*79  "
111141477340369,1788472098909,"$GBGSV,2,2,08,33,06,038,32,36,30,293,23,37,12,177,20,41,33,079,40,5*72  "
111141480322921,1788472098920,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111141481060734,1788472098920,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111141481111046,1788472098920,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111141481279640,1788472098920,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111141481619380,1788472098920,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111141481921724,1788472098920,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.7,0.4,0.6,4*3E  "
111141482323130,1788472098920,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111141483040005,1788472098920,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111141483068442,1788472098920,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111141483091776,1788472098920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111141483546984,1788472098920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111141483853390,1788472098920,"$GNRMC,214819.00,A,2831.427096,N,07734.261702,E,0.0,,030926,1.3,E,A,V*75  "
111141484194849,1788472098920,"$GNGNS,214819.00,2831.427096,N,07734.261702,E,AAAAAN,28,0.4,225.4,-54.0,,,V*08  "
111141484298026,1788472098920,"$GNGGA,214819.00,2831.427096,N,07734.261702,E,1,12,0.4,225.4,M,-54.0,M,,*5E  "
111141484641724,1788472098924,"$PSMSG,magcal=PASS,bluesky=0*00 "
111142468038286,1788472099906,"$GPGSV,2,1,06,06,14,051,31,11,46,031,32,19,16,099,35,20,07,155,18,1*61  "
111142469403025,1788472099906,"$GPGSV,2,2,06,21,65,086,38,29,19,308,27,1*6A  "
111142469485942,1788472099906,"$GPGSV,1,1,04,06,14,051,37,11,46,031,30,20,07,155,15,21,65,086,34,8*60  "
111142470165369,1788472099906,"$GLGSV,2,1,06,11,11,331,19,05,23,128,33,20,44,326,25,19,30,036,29,1*7C  "
111142470470994,1788472099906,"$GLGSV,2,2,06,03,05,029,26,04,26,073,31,1*71  "
111142471134432,1788472099906,"$GAGSV,2,1,07,07,05,116,28,13,27,040,33,21,53,157,21,23,66,302,16,7*78  "
111142471559796,1788472099906,"$GAGSV,2,2,07,26,68,341,17,27,03,146,15,31,17,320,24,7*4C  "
111142471673807,1788472099906,"$GAGSV,1,1,02,13,27,040,31,31,17,320,19,1*7B  "
111142471959432,1788472099906,"$GQGSV,1,1,02,02,16,123,35,03,29,061,26,1*6F  "
111142472502661,1788472099906,"$GQGSV,1,1,02,02,16,123,32,03,29,061,35,8*63  "
111142472933286,1788472099906,"$GBGSV,4,1,14,41,33,079,36,37,12,177,21,36,30,293,23,33,06,038,32,1*7E  "
111142473224067,1788472099906,"$GBGSV,4,2,14,32,31,148,26,30,43,309,26,28,16,073,34,27,49,039,36,1*7C  "
111142473621567,1788472099906,"$GBGSV,4,3,14,11,22,287,20,09,61,144,26,08,36,081,38,06,62,086,41,1*76  "
111142473976411,1788472099906,"$GBGSV,4,4,14,03,41,127,32,01,16,104,36,1*76  "
111142474455890,1788472099906,"$GBGSV,2,1,08,27,49,039,35,28,16,073,33,30,43,309,17,32,31,148,24,3*72  "
111142474711098,1788472099906,"$GBGSV,2,2,08,33,06,038,30,36,30,293,24,37,12,177,23,41,33,079,35,3*70  "
111142475064171,1788472099906,"$GBGSV,2,1,08,27,49,039,31,28,16,073,37,30,43,309,15,32,31,148,20,5*72  "
111142475301202,1788472099906,"$GBGSV,2,2,08,33,06,038,31,36,30,293,23,37,12,177,21,41,33,079,40,5*70  "
111142478926411,1788472099918,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111142479283077,1788472099918,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111142479543234,1788472099918,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111142479850838,1788472099918,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111142480214588,1788472099918,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111142481770890,1788472099918,"$GNGSA,A,3,01,06,08,09,27,28,30,32,36,37,41,,0.7,0.4,0.6,4*3E  "
111142481805942,1788472099918,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111142481820734,1788472099918,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111142481833546,1788472099918,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111142482144275,1788472099918,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111142482436202,1788472099918,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111142482679119,1788472099918,"$GNRMC,214820.00,A,2831.427105,N,07734.261718,E,0.0,,030926,1.3,E,A,V*7F  "
111142483038442,1788472099918,"$GNGNS,214820.00,2831.427105,N,07734.261718,E,AAAAAN,28,0.4,225.4,-54.0,,,V*02  "
111142483368598,1788472099918,"$GNGGA,214820.00,2831.427105,N,07734.261718,E,1,12,0.4,225.4,M,-54.0,M,,*54  "
111142483454379,1788472099923,"$PSMSG,magcal=PASS,bluesky=0*00 "
111143471601879,1788472100908,"$GPGSV,2,1,06,06,14,051,33,11,46,031,32,19,16,099,32,20,07,155,18,1*64  "
111143471687764,1788472100908,"$GPGSV,2,2,06,21,65,086,38,29,19,308,26,1*6B  "
111143471726150,1788472100908,"$GPGSV,1,1,04,06,14,051,37,11,46,031,30,20,07,155,15,21,65,086,34,8*60  "
111143471762400,1788472100908,"$GLGSV,2,1,06,11,11,331,19,05,23,128,32,20,44,326,22,19,30,036,29,1*7A  "
111143472035785,1788472100908,"$GLGSV,2,2,06,03,05,029,27,04,26,073,28,1*78  "
111143472292244,1788472100908,"$GAGSV,2,1,07,07,05,116,31,13,27,040,33,21,53,157,23,23,66,302,16,7*72  "
111143472356306,1788472100908,"$GAGSV,2,2,07,26,68,341,17,27,03,146,15,31,17,320,23,7*4B  "
111143472657504,1788472100908,"$GAGSV,1,1,02,13,27,040,32,31,17,320,19,1*78  "
111143473187504,1788472100908,"$GQGSV,1,1,02,02,16,123,33,03,29,061,27,1*68  "
111143473483650,1788472100908,"$GQGSV,1,1,02,02,16,123,32,03,29,061,35,8*63  "
111143474071150,1788472100908,"$GBGSV,4,1,14,41,33,079,34,37,12,177,21,36,30,293,24,33,06,038,30,1*79  "
111143474697139,1788472100908,"$GBGSV,4,2,14,32,31,148,24,30,43,309,23,28,16,073,31,27,49,039,36,1*7E  "
111143475272035,1788472100908,"$GBGSV,4,3,14,11,22,287,16,09,61,144,24,08,36,081,37,06,62,086,41,1*7E  "
111143475832817,1788472100908,"$GBGSV,4,4,14,03,41,127,33,01,16,104,35,1*74  "
111143476370681,1788472100908,"$GBGSV,2,1,08,27,49,039,35,28,16,073,30,30,43,309,17,32,31,148,24,3*71  "
111143476888962,1788472100908,"$GBGSV,2,2,08,33,06,038,30,36,30,293,23,37,12,177,23,41,33,079,36,3*74  "
111143477512712,1788472100908,"$GBGSV,2,1,08,27,49,039,30,28,16,073,37,30,43,309,17,32,31,148,22,5*73  "
111143477728442,1788472100908,"$GBGSV,2,2,08,33,06,038,32,36,30,293,19,37,12,177,21,41,33,079,41,5*7B  "
111143481506046,1788472100920,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.5,1*33  "
111143482118806,1788472100920,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.5,1,8*46  "
111143483737348,1788472100920,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.5,2*3C  "
111143484653702,1788472100920,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.5,3*33  "
111143486094483,1788472100920,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.5,3,1*48  "
111143490340889,1788472100920,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.5,4*3D  "
111143490863962,1788472100920,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.5,4,5*44  "
111143491308442,1788472100920,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.5,5*32  "
111143491682139,1788472100920,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.5,5,8*46  "
111143492197035,1788472100920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111143492615004,1788472100920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111143493065837,1788472100920,"$GNRMC,214821.00,A,2831.427102,N,07734.261723,E,0.0,,030926,1.3,E,A,V*71  "
111143493696827,1788472100920,"$GNGNS,214821.00,2831.427102,N,07734.261723,E,AAAAAN,29,0.4,225.4,-54.0,,,V*0D  "
111143494452556,1788472100920,"$GNGGA,214821.00,2831.427102,N,07734.261723,E,1,12,0.4,225.4,M,-54.0,M,,*5A  "
111143495084171,1788472100934,"$PSMSG,magcal=PASS,bluesky=0*00 "
111144466493806,1788472101905,"$GPGSV,2,1,06,06,14,051,31,11,46,031,32,19,16,099,33,20,07,155,19,1*66  "
111144466670785,1788472101905,"$GPGSV,2,2,06,21,65,086,38,29,19,308,26,1*6B  "
111144466702295,1788472101905,"$GPGSV,1,1,04,06,14,051,36,11,46,031,29,20,07,155,15,21,65,086,32,8*6F  "
111144466853962,1788472101905,"$GLGSV,2,1,06,11,11,331,19,05,23,128,35,20,44,326,22,19,30,036,26,1*72  "
111144469062191,1788472101905,"$GLGSV,2,2,06,03,05,029,25,04,26,073,29,1*7B  "
111144469141462,1788472101905,"$GAGSV,2,1,07,07,05,116,31,13,27,040,31,21,53,157,23,23,66,302,16,7*70  "
111144469199743,1788472101905,"$GAGSV,2,2,07,26,68,341,17,27,03,146,15,31,17,320,21,7*49  "
111144469240264,1788472101905,"$GAGSV,1,1,02,13,27,040,32,31,17,320,19,1*78  "
111144469279431,1788472101905,"$GQGSV,1,1,02,02,16,123,34,03,29,061,24,1*6C  "
111144470300837,1788472101905,"$GQGSV,1,1,02,02,16,123,31,03,29,061,34,8*61  "
111144470336931,1788472101905,"$GBGSV,4,1,14,41,33,079,35,37,12,177,21,36,30,293,23,33,06,038,27,1*79  "
111144470353806,1788472101905,"$GBGSV,4,2,14,32,31,148,24,30,43,309,25,28,16,073,35,27,49,039,35,1*7F  "
111144470442295,1788472101905,"$GBGSV,4,3,14,11,22,287,16,09,61,144,25,08,36,081,35,06,62,086,41,1*7D  "
111144470624118,1788472101905,"$GBGSV,4,4,14,03,41,127,33,01,16,104,35,1*74  "
111144470932399,1788472101905,"$GBGSV,2,1,08,27,49,039,36,28,16,073,34,30,43,309,17,32,31,148,22,3*70  "
111144471277920,1788472101905,"$GBGSV,2,2,08,33,06,038,26,36,30,293,23,37,12,177,20,41,33,079,37,3*71  "
111144471519066,1788472101905,"$GBGSV,2,1,08,27,49,039,29,28,16,073,37,30,43,309,17,32,31,148,23,5*7A  "
111144471870264,1788472101905,"$GBGSV,2,2,08,33,06,038,32,36,30,293,21,37,12,177,20,41,33,079,39,5*7E  "
111144474821722,1788472101914,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111144475050004,1788472101914,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111144475330681,1788472101914,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111144475670264,1788472101914,"$GNGSA,A,3,13,21,23,31,,,,,,,,,0.7,0.4,0.6,3*34  "
111144475725056,1788472101914,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111144475901566,1788472101914,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111144476564639,1788472101914,"$PSSGR,GSA,A,3,227,228,236,241,,,,,,,,,0.7,0.4,0.6,4,5*47  "
111144476581306,1788472101914,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111144476831097,1788472101914,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111144476852191,1788472101914,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111144477057868,1788472101914,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111144477535993,1788472101914,"$GNRMC,214822.00,A,2831.427102,N,07734.261733,E,0.0,,030926,1.3,E,A,V*73  "
111144477558754,1788472101914,"$GNGNS,214822.00,2831.427102,N,07734.261733,E,AAAAAN,28,0.4,225.4,-54.0,,,V*0E  "
111144477642556,1788472101914,"$GNGGA,214822.00,2831.427102,N,07734.261733,E,1,12,0.4,225.4,M,-54.0,M,,*58  "
111144477908389,1788472101917,"$PSMSG,magcal=PASS,bluesky=0*00 "
111145465984430,1788472102904,"$GPGSV,2,1,06,06,14,051,27,11,46,031,32,19,16,099,34,20,07,155,25,1*69  "
111145466037660,1788472102904,"$GPGSV,2,2,06,21,65,086,38,29,19,308,26,1*6B  "
111145466064118,1788472102904,"$GPGSV,1,1,04,06,14,051,35,11,46,031,30,20,07,155,15,21,65,086,31,8*67  "
111145467292816,1788472102904,"$GLGSV,2,1,06,11,11,331,19,05,23,128,34,20,44,326,21,19,30,036,26,1*70  "
111145469228285,1788472102904,"$GLGSV,2,2,06,03,05,029,25,04,26,073,29,1*7B  "
111145469765524,1788472102904,"$GAGSV,2,1,07,07,05,116,29,13,27,040,33,21,53,157,19,23,66,302,16,7*72  "
111145469813441,1788472102904,"$GAGSV,2,2,07,26,68,341,17,27,03,146,15,31,17,320,21,7*49  "
111145469839066,1788472102904,"$GAGSV,1,1,02,13,27,040,33,31,17,320,17,1*77  "
111145469859274,1788472102904,"$GQGSV,1,1,02,02,16,123,35,03,29,061,23,1*6A  "
111145469880732,1788472102904,"$GQGSV,1,1,02,02,16,123,32,03,29,061,35,8*63  "
111145469924430,1788472102904,"$GBGSV,4,1,14,41,33,079,35,37,12,177,21,36,30,293,23,33,06,038,28,1*76  "
111145470047607,1788472102904,"$GBGSV,4,2,14,32,31,148,24,30,43,309,25,28,16,073,37,27,49,039,35,1*7D  "
111145470145889,1788472102904,"$GBGSV,4,3,14,11,22,287,16,09,61,144,25,08,36,081,35,06,62,086,40,1*7C  "
