t_ns,wall_ms,sentence
111234485089188,1788472191922,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111234485317834,1788472191922,"$GNRMC,214952.00,A,2831.427027,N,07734.261186,E,0.0,,030926,1.3,E,A,V*7B  "
111234485597626,1788472191922,"$GNGNS,214952.00,2831.427027,N,07734.261186,E,AAAAAN,29,0.4,225.5,-54.0,,,V*06  "
111234485714240,1788472191922,"$GNGGA,214952.00,2831.427027,N,07734.261186,E,1,12,0.4,225.5,M,-54.0,M,,*51  "
111234485865490,1788472191925,"$PSMSG,magcal=PASS,bluesky=0*00 "
111235469353771,1788472192907,"$GPGSV,2,1,07,06,14,051,31,11,45,032,32,19,15,099,36,20,07,155,19,1*61  "
111235469460334,1788472192907,"$GPGSV,2,2,07,21,64,084,37,25,47,299,19,29,20,308,27,1*53  "
111235469497000,1788472192907,"$GPGSV,1,1,04,06,14,051,37,11,45,032,31,20,07,155,16,21,64,084,34,8*61  "
111235470004396,1788472192907,"$GLGSV,2,1,06,11,11,330,22,05,24,127,37,20,44,327,26,19,30,037,26,1*75  "
111235470063823,1788472192907,"$GLGSV,2,2,06,03,04,028,26,04,27,072,32,1*72  "
111235470428563,1788472192907,"$GAGSV,2,1,07,07,05,116,20,13,26,041,32,21,53,158,23,23,67,300,16,7*7F  "
111235471352886,1788472192907,"$GAGSV,2,2,07,26,68,343,18,27,03,146,14,31,18,320,24,7*4F  "
111235471576427,1788472192907,"$GAGSV,1,1,01,13,26,041,30,1*44  "
111235472049656,1788472192907,"$GQGSV,1,1,02,02,16,123,37,03,29,062,24,1*6C  "
111235472478927,1788472192907,"$GQGSV,1,1,02,02,16,123,26,03,29,062,34,8*64  "
111235472865021,1788472192907,"$GBGSV,4,1,13,41,33,079,34,36,30,292,21,33,06,038,31,32,32,147,24,1*7A  "
111235473462209,1788472192907,"$GBGSV,4,2,13,30,43,310,20,28,15,074,37,27,49,040,38,11,22,288,18,1*73  "
111235474006011,1788472192907,"$GBGSV,4,3,13,09,62,144,24,08,36,082,33,06,62,086,41,03,41,127,34,1*72  "
111235474455750,1788472192907,"$GBGSV,4,4,13,01,16,104,35,1*41  "
111235475180438,1788472192907,"$GBGSV,2,1,08,27,49,040,33,28,15,074,35,30,43,310,20,32,32,147,21,3*7D  "
111235475817261,1788472192907,"$GBGSV,2,2,08,33,06,038,30,36,30,292,24,37,12,176,16,41,33,079,32,3*71  "
111235476452886,1788472192907,"$GBGSV,2,1,07,27,49,040,30,28,15,074,34,32,32,147,22,33,06,038,31,5*7E  "
111235477214292,1788472192907,"$GBGSV,2,2,07,36,30,292,19,37,12,176,21,41,33,079,41,5*48  "
111235480391011,1788472192920,"$GNGSA,A,3,06,11,19,20,21,29,,,,,,,0.7,0.4,0.6,1*30  "
111235480628354,1788472192920,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111235480793250,1788472192920,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111235480989604,1788472192920,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111235481215802,1788472192920,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111235481424344,1788472192920,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111235481641896,1788472192920,"$PSSGR,GSA,A,3,227,228,232,237,241,,,,,,,,0.7,0.4,0.6,4,5*75  "
111235482540021,1788472192920,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111235482567573,1788472192920,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111235482587417,1788472192920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111235482734084,1788472192920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111235483175490,1788472192920,"$GNRMC,214953.00,A,2831.427029,N,07734.261199,E,0.0,,030926,1.3,E,A,V*7A  "
111235483220021,1788472192920,"$GNGNS,214953.00,2831.427029,N,07734.261199,E,AAAAAN,29,0.4,225.5,-54.0,,,V*07  "
111235483326375,1788472192920,"$GNGGA,214953.00,2831.427029,N,07734.261199,E,1,12,0.4,225.5,M,-54.0,M,,*50  "
111235483661740,1788472192923,"$PSMSG,magcal=PASS,bluesky=0*00 "
111236470567052,1788472193909,"$GPGSV,2,1,08,05,60,180,17,06,14,051,31,11,45,032,32,19,15,099,35,1*6D  "
111236470753406,1788472193909,"$GPGSV,2,2,08,20,07,155,19,21,64,084,37,25,47,299,19,29,20,308,27,1*60  "
111236472110333,1788472193909,"$GPGSV,1,1,04,06,14,051,37,11,45,032,31,20,07,155,16,21,64,084,34,8*61  "
111236472144552,1788472193909,"$GLGSV,2,1,06,11,11,330,22,05,24,127,37,20,44,327,27,19,30,037,26,1*74  "
111236472174969,1788472193909,"$GLGSV,2,2,06,03,04,028,26,04,27,072,34,1*74  "
111236472196010,1788472193909,"$GAGSV,2,1,07,07,05,116,20,13,26,041,32,21,53,158,23,23,67,300,16,7*7F  "
111236472215541,1788472193909,"$GAGSV,2,2,07,26,68,343,18,27,03,146,14,31,18,320,24,7*4F  "
111236472958823,1788472193909,"$GAGSV,1,1,02,07,05,116,22,13,26,041,30,1*73  "
111236473384500,1788472193909,"$GQGSV,1,1,02,02,16,123,37,03,29,062,24,1*6C  "
111236473785646,1788472193909,"$GQGSV,1,1,02,02,16,123,26,03,29,062,33,8*63  "
111236474164812,1788472193909,"$GBGSV,4,1,13,41,33,079,32,36,30,292,21,33,06,038,31,32,32,147,23,1*7B  "
111236474440281,1788472193909,"$GBGSV,4,2,13,30,43,310,20,28,15,074,36,27,49,040,38,11,22,288,18,1*72  "
111236474920541,1788472193909,"$GBGSV,4,3,13,09,62,144,24,08,36,082,31,06,62,086,41,03,41,127,33,1*77  "
111236475442937,1788472193909,"$GBGSV,4,4,13,01,16,104,34,1*40  "
111236475705802,1788472193909,"$GBGSV,2,1,08,27,49,040,33,28,15,074,31,30,43,310,23,32,32,147,23,3*78  "
111236475987156,1788472193909,"$GBGSV,2,2,08,33,06,038,30,36,30,292,24,37,12,176,16,41,33,079,31,3*72  "
111236476430854,1788472193909,"$GBGSV,2,1,07,27,49,040,29,28,15,074,35,32,32,147,19,33,06,038,31,5*7F  "
111236476693666,1788472193909,"$GBGSV,2,2,07,36,30,292,19,37,12,176,20,41,33,079,41,5*49  "
111236479342573,1788472193919,"$GNGSA,A,3,05,06,11,19,20,21,29,,,,,,0.7,0.4,0.6,1*35  "
111236479560958,1788472193919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111236479870177,1788472193919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111236480062781,1788472193919,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111236480195802,1788472193919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111236480388719,1788472193919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111236480592312,1788472193919,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111236480902573,1788472193919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111236481173510,1788472193919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111236482373041,1788472193919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111236482667052,1788472193919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111236482702833,1788472193919,"$GNRMC,214954.00,A,2831.427035,N,07734.261209,E,0.0,,030926,1.3,E,A,V*7A  "
111236482734344,1788472193919,"$GNGNS,214954.00,2831.427035,N,07734.261209,E,AAAAAN,30,0.4,225.5,-54.0,,,V*0F  "
111236482930541,1788472193919,"$GNGGA,214954.00,2831.427035,N,07734.261209,E,1,12,0.4,225.5,M,-54.0,M,,*50  "
111236483130698,1788472193922,"$PSMSG,magcal=PASS,bluesky=0*00 "
111237469676531,1788472194908,"$GPGSV,2,1,08,05,60,180,17,06,14,051,30,11,45,032,31,19,15,099,37,1*6D  "
111237469901999,1788472194908,"$GPGSV,2,2,08,20,07,155,19,21,64,084,37,25,47,299,19,29,20,308,22,1*65  "
111237471239031,1788472194908,"$GPGSV,1,1,04,06,14,051,37,11,45,032,31,20,07,155,16,21,64,084,35,8*60  "
111237471977624,1788472194908,"$GLGSV,2,1,06,11,11,330,24,05,24,127,37,20,44,327,25,19,30,037,21,1*77  "
111237473419864,1788472194908,"$GLGSV,2,2,06,03,04,028,24,04,27,072,30,1*72  "
111237473458510,1788472194908,"$GAGSV,2,1,07,07,05,116,21,13,26,041,32,21,53,158,22,23,67,300,16,7*7F  "
111237473488666,1788472194908,"$GAGSV,2,2,07,26,68,343,18,27,03,146,14,31,18,320,24,7*4F  "
111237473772208,1788472194908,"$GAGSV,1,1,02,07,05,116,24,13,26,041,30,1*75  "
111237474037364,1788472194908,"$GQGSV,1,1,02,02,16,123,37,03,29,062,24,1*6C  "
111237474077156,1788472194908,"$GQGSV,1,1,02,02,16,123,29,03,29,062,34,8*6B  "
111237474330229,1788472194908,"$GBGSV,4,1,13,41,33,079,32,36,30,292,21,33,06,038,32,32,32,147,23,1*78  "
111237474655802,1788472194908,"$GBGSV,4,2,13,30,43,310,20,28,15,074,34,27,49,040,38,11,22,288,22,1*79  "
111237474944031,1788472194908,"$GBGSV,4,3,13,09,62,144,24,08,36,082,28,06,62,086,41,03,41,127,33,1*7F  "
111237475293666,1788472194908,"$GBGSV,4,4,13,01,16,104,36,1*42  "
111237475856895,1788472194908,"$GBGSV,2,1,08,27,49,040,34,28,15,074,31,30,43,310,23,32,32,147,22,3*7E  "
111237476457937,1788472194908,"$GBGSV,2,2,08,33,06,038,29,36,30,292,20,37,12,176,16,41,33,079,35,3*7A  "
111237476818927,1788472194908,"$GBGSV,2,1,07,27,49,040,30,28,15,074,36,32,32,147,19,33,06,038,31,5*74  "
111237477436114,1788472194908,"$GBGSV,2,2,07,36,30,292,19,37,12,176,22,41,33,079,41,5*4B  "
111237480381218,1788472194920,"$GNGSA,A,3,05,06,11,19,20,21,29,,,,,,0.7,0.4,0.6,1*35  "
111237480699499,1788472194920,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111237480738249,1788472194920,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111237480952989,1788472194920,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111237481246583,1788472194920,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111237482332937,1788472194920,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111237483048093,1788472194920,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111237483615229,1788472194920,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111237483655749,1788472194920,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111237483918666,1788472194920,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111237484149395,1788472194920,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111237484182989,1788472194920,"$GNRMC,214955.00,A,2831.427044,N,07734.261247,E,0.0,,030926,1.3,E,A,V*77  "
111237484375958,1788472194920,"$GNGNS,214955.00,2831.427044,N,07734.261247,E,AAAAAN,30,0.4,225.5,-54.0,,,V*02  "
111237484472677,1788472194920,"$GNGGA,214955.00,2831.427044,N,07734.261247,E,1,12,0.4,225.5,M,-54.0,M,,*5D  "
111237484766635,1788472194924,"$PSMSG,magcal=PASS,bluesky=0*00 "
111238466273978,1788472195905,"$GPGSV,2,1,08,05,60,180,17,06,14,051,33,11,45,032,32,19,15,099,36,1*6C  "
111238466321478,1788472195905,"$GPGSV,2,2,08,20,07,155,19,21,64,084,37,25,47,299,19,29,20,308,23,1*64  "
111238466704551,1788472195905,"$GPGSV,1,1,04,06,14,051,37,11,45,032,30,20,07,155,16,21,64,084,34,8*60  "
111238466923874,1788472195905,"$GLGSV,2,1,06,11,11,330,24,05,24,127,38,20,44,327,24,19,30,037,21,1*79  "
111238467050280,1788472195905,"$GLGSV,2,2,06,03,04,028,24,04,27,072,26,1*75  "
111238467560384,1788472195905,"$GAGSV,2,1,07,07,05,116,25,13,26,041,33,21,53,158,23,23,67,300,16,7*7B  "
111238467921426,1788472195905,"$GAGSV,2,2,07,26,68,343,17,27,03,146,14,31,18,320,19,7*4E  "
111238468257520,1788472195905,"$GAGSV,1,1,03,07,05,116,25,13,26,041,30,31,18,320,18,1*46  "
111238468667364,1788472195905,"$GQGSV,1,1,02,02,16,123,36,03,29,062,24,1*6D  "
111238469083093,1788472195905,"$GQGSV,1,1,02,02,16,123,28,03,29,062,34,8*6A  "
111238469347989,1788472195905,"$GBGSV,4,1,14,41,33,079,33,37,12,176,16,36,30,292,19,33,06,038,31,1*75  "
111238469717520,1788472195905,"$GBGSV,4,2,14,32,32,147,23,30,43,310,20,28,15,074,36,27,49,040,37,1*72  "
111238469907624,1788472195905,"$GBGSV,4,3,14,11,22,288,22,09,62,144,24,08,36,082,33,06,62,086,41,1*72  "
111238470149239,1788472195905,"$GBGSV,4,4,14,03,41,127,33,01,16,104,36,1*77  "
111238470409864,1788472195905,"$GBGSV,2,1,08,27,49,040,33,28,15,074,32,30,43,310,19,32,32,147,22,3*73  "
111238470651843,1788472195905,"$GBGSV,2,2,08,33,06,038,30,36,30,292,21,37,12,176,16,41,33,079,35,3*73  "
111238471020645,1788472195905,"$GBGSV,2,1,07,27,49,040,29,28,15,074,35,32,32,147,19,33,06,038,30,5*7E  "
111238471228405,1788472195905,"$GBGSV,2,2,07,36,30,292,19,37,12,176,21,41,33,079,41,5*48  "
111238474458770,1788472195914,"$GNGSA,A,3,05,06,11,19,20,21,29,,,,,,0.7,0.4,0.6,1*35  "
111238474962416,1788472195914,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111238474998666,1788472195914,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111238475163822,1788472195914,"$GNGSA,A,3,13,21,23,26,31,,,,,,,,0.7,0.4,0.6,3*30  "
111238475264655,1788472195914,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111238475483718,1788472195914,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111238475738405,1788472195914,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111238475893249,1788472195914,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111238476176582,1788472195914,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111238476534082,1788472195914,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111238476559655,1788472195914,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111238477218926,1788472195914,"$GNRMC,214956.00,A,2831.427048,N,07734.261256,E,0.0,,030926,1.3,E,A,V*78  "
111238477375593,1788472195914,"$GNGNS,214956.00,2831.427048,N,07734.261256,E,AAAAAN,30,0.4,225.5,-54.0,,,V*0D  "
111238477399134,1788472195914,"$GNGGA,214956.00,2831.427048,N,07734.261256,E,1,12,0.4,225.5,M,-54.0,M,,*52  "
111238477479030,1788472195917,"$PSMSG,magcal=PASS,bluesky=0*00 "
111239468573717,1788472196908,"$GPGSV,2,1,08,05,60,180,17,06,14,051,33,11,45,032,33,19,15,099,34,1*6F  "
111239469754707,1788472196908,"$GPGSV,2,2,08,20,07,155,19,21,64,084,37,25,47,299,19,29,20,308,24,1*63  "
111239469833561,1788472196908,"$GPGSV,1,1,04,06,14,051,36,11,45,032,30,20,07,155,16,21,64,084,33,8*66  "
111239470144030,1788472196908,"$GLGSV,2,1,06,11,11,330,24,05,24,127,38,20,44,327,24,19,30,037,23,1*7B  "
111239470253822,1788472196908,"$GLGSV,2,2,06,03,04,028,24,04,27,072,26,1*75  "
111239470587624,1788472196908,"$GAGSV,2,1,07,07,05,116,24,13,26,041,34,21,53,158,23,23,67,300,16,7*7D  "
111239471293561,1788472196908,"$GAGSV,2,2,07,26,68,343,17,27,03,146,14,31,18,320,22,7*46  "
111239471927363,1788472196908,"$GAGSV,1,1,03,07,05,116,24,13,26,041,30,31,18,320,18,1*47  "
111239472214759,1788472196908,"$GQGSV,1,1,02,02,16,123,36,03,29,062,22,1*6B  "
111239472590228,1788472196908,"$GQGSV,1,1,02,02,16,123,27,03,29,062,34,8*65  "
111239472950228,1788472196908,"$GBGSV,4,1,13,41,33,079,31,36,30,292,19,33,06,038,31,32,32,147,23,1*73  "
111239473329342,1788472196908,"$GBGSV,4,2,13,30,43,310,20,28,15,074,34,27,49,040,36,11,22,288,22,1*77  "
111239473919290,1788472196908,"$GBGSV,4,3,13,09,62,144,25,08,36,082,32,06,62,086,40,03,41,127,33,1*74  "
111239474521686,1788472196908,"$GBGSV,4,4,13,01,16,104,36,1*42  "
111239474879655,1788472196908,"$GBGSV,2,1,08,27,49,040,33,28,15,074,33,30,43,310,19,32,32,147,22,3*72  "
111239475530645,1788472196908,"$GBGSV,2,2,08,33,06,038,31,36,30,292,23,37,12,176,16,41,33,079,34,3*71  "
111239475639915,1788472196908,"$GBGSV,2,1,07,27,49,040,29,28,15,074,35,32,32,147,22,33,06,038,31,5*77  "
111239476166165,1788472196908,"$GBGSV,2,2,07,36,30,292,19,37,12,176,21,41,33,079,40,5*49  "
111239479429915,1788472196919,"$GNGSA,A,3,05,06,11,19,20,21,29,,,,,,0.7,0.4,0.6,1*35  "
111239480098092,1788472196919,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111239480138040,1788472196919,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111239480158926,1788472196919,"$GNGSA,A,3,13,21,26,31,,,,,,,,,0.7,0.4,0.6,3*31  "
111239480405020,1788472196919,"$PSSGR,GSA,A,3,313,,,,,,,,,,,,0.7,0.4,0.6,3,1*7A  "
111239480598874,1788472196919,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111239480815801,1788472196919,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111239481172415,1788472196919,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111239481882467,1788472196919,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111239481907207,1788472196919,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111239481926478,1788472196919,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111239482035384,1788472196919,"$GNRMC,214957.00,A,2831.427051,N,07734.261264,E,0.0,,030926,1.3,E,A,V*70  "
111239482219811,1788472196919,"$GNGNS,214957.00,2831.427051,N,07734.261264,E,AAAAAN,29,0.4,225.6,-54.0,,,V*0E  "
111239482435228,1788472196919,"$GNGGA,214957.00,2831.427051,N,07734.261264,E,1,12,0.4,225.6,M,-54.0,M,,*59  "
111239482644551,1788472196922,"$PSMSG,magcal=PASS,bluesky=0*00 "
111240469182936,1788472197907,"$GPGSV,2,1,08,05,60,180,17,06,14,051,30,11,45,032,33,19,15,099,36,1*6E  "
111240469518248,1788472197907,"$GPGSV,2,2,08,20,07,155,19,21,64,084,37,25,47,299,19,29,20,308,23,1*64  "
111240469858717,1788472197907,"$GPGSV,1,1,04,06,14,051,37,11,45,032,30,20,07,155,18,21,64,084,34,8*6E  "
111240470806738,1788472197907,"$GLGSV,2,1,06,11,11,330,23,05,24,127,38,20,44,327,24,19,30,037,23,1*7C  "
111240471981998,1788472197907,"$GLGSV,2,2,06,03,04,028,24,04,27,072,21,1*72  "
111240472711061,1788472197907,"$GAGSV,2,1,07,07,05,116,24,13,26,041,34,21,53,158,24,23,67,300,16,7*7A  "
111240474043196,1788472197907,"$GAGSV,2,2,07,26,68,343,17,27,03,146,14,31,18,320,22,7*46  "
111240475049967,1788472197907,"$GAGSV,1,1,03,07,05,116,25,13,26,041,30,31,18,320,18,1*46  "
111240475659602,1788472197907,"$GQGSV,1,1,02,02,16,123,36,03,29,062,24,1*6D  "
111240476344915,1788472197907,"$GQGSV,1,1,02,02,16,123,28,03,29,062,35,8*6B  "
111240476850748,1788472197907,"$GBGSV,4,1,13,41,33,079,28,36,30,292,19,33,06,038,31,32,32,147,23,1*7B  "
111240477581530,1788472197907,"$GBGSV,4,2,13,30,43,310,20,28,15,074,36,27,49,040,38,11,22,288,22,1*7B  "
111240478358769,1788472197907,"$GBGSV,4,3,13,09,62,144,24,08,36,082,32,06,62,086,41,03,41,127,34,1*73  "
111240478439759,1788472197907,"$GBGSV,4,4,13,01,16,104,35,1*41  "
111240479620540,1788472197907,"$GBGSV,2,1,08,27,49,040,34,28,15,074,33,30,43,310,19,32,32,147,18,3*7C  "
111240480051582,1788472197907,"$GBGSV,2,2,08,33,06,038,29,36,30,292,22,37,12,176,16,41,33,079,32,3*7F  "
111240480485175,1788472197907,"$GBGSV,2,1,07,27,49,040,30,28,15,074,35,32,32,147,22,33,06,038,31,5*7F  "
111240480838873,1788472197907,"$GBGSV,2,2,07,36,30,292,19,37,12,176,21,41,33,079,41,5*48  "
111240487011530,1788472197926,"$GNGSA,A,3,05,06,11,19,21,29,,,,,,,0.7,0.4,0.6,1*37  "
111240487087363,1788472197926,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111240488265540,1788472197926,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111240489051842,1788472197926,"$GNGSA,A,3,13,21,26,31,,,,,,,,,0.7,0.4,0.6,3*31  "
111240489081998,1788472197926,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111240489098248,1788472197926,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111240489112675,1788472197926,"$PSSGR,GSA,A,3,227,228,232,236,237,241,,,,,,,0.7,0.4,0.6,4,5*42  "
111240489136165,1788472197926,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111240489494030,1788472197926,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111240489570019,1788472197926,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111240489997207,1788472197926,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111240490028092,1788472197926,"$GNRMC,214958.00,A,2831.427052,N,07734.261264,E,0.0,,030926,1.3,E,A,V*7C  "
111240490084030,1788472197926,"$GNGNS,214958.00,2831.427052,N,07734.261264,E,AAAAAN,28,0.4,225.6,-54.0,,,V*03  "
111240490665852,1788472197926,"$GNGGA,214958.00,2831.427052,N,07734.261264,E,1,12,0.4,225.6,M,-54.0,M,,*55  "
111240490690071,1788472197930,"$PSMSG,magcal=PASS,bluesky=0*00 "
111241467722935,1788472198906,"$GPGSV,2,1,08,05,60,180,17,06,14,051,30,11,45,032,32,19,15,099,36,1*6F  "
111241467830279,1788472198906,"$GPGSV,2,2,08,20,07,155,19,21,64,084,37,25,47,299,19,29,20,308,23,1*64  "
111241468111269,1788472198906,"$GPGSV,1,1,04,06,14,051,36,11,45,032,30,20,07,155,18,21,64,084,34,8*6F  "
111241469127050,1788472198906,"$GLGSV,2,1,06,11,11,330,23,05,24,127,37,20,44,327,23,19,30,037,23,1*74  "
111241469614654,1788472198906,"$GLGSV,2,2,06,03,04,028,23,04,27,072,21,1*75  "
111241469937935,1788472198906,"$GAGSV,2,1,07,07,05,116,26,13,26,041,33,21,53,158,23,23,67,300,16,7*78  "
111241470224394,1788472198906,"$GAGSV,2,2,07,26,68,343,17,27,03,146,14,31,18,320,22,7*46  "
111241470451008,1788472198906,"$GAGSV,1,1,03,07,05,116,23,13,26,041,30,31,18,320,18,1*40  "
111241470727154,1788472198906,"$GQGSV,1,1,02,02,16,123,37,03,29,062,27,1*6F  "
111241470991425,1788472198906,"$GQGSV,1,1,02,02,16,123,28,03,29,062,34,8*6A  "
111241471244290,1788472198906,"$GBGSV,4,1,13,41,33,079,27,36,30,292,19,33,06,038,30,32,32,147,23,1*75  "
111241471476321,1788472198906,"$GBGSV,4,2,13,30,43,310,17,28,15,074,34,27,49,040,37,11,22,288,22,1*72  "
111241471707415,1788472198906,"$GBGSV,4,3,13,09,62,144,24,08,36,082,33,06,62,086,41,03,41,127,33,1*75  "
111241473090071,1788472198906,"$GBGSV,4,4,13,01,16,104,35,1*41  "
111241473129498,1788472198906,"$GBGSV,2,1,08,27,49,040,33,28,15,074,32,30,43,310,18,32,32,147,21,3*71  "
111241473152519,1788472198906,"$GBGSV,2,2,08,33,06,038,29,36,30,292,22,37,12,176,16,41,33,079,31,3*7C  "
111241473175956,1788472198906,"$GBGSV,2,1,07,27,49,040,30,28,15,074,35,32,32,147,21,33,06,038,31,5*7C  "
111241473207050,1788472198906,"$GBGSV,2,2,07,36,30,292,19,37,12,176,20,41,33,079,41,5*49  "
111241475709654,1788472198915,"$GNGSA,A,3,05,06,11,19,21,29,,,,,,,0.7,0.4,0.6,1*37  "
111241475874237,1788472198915,"$PSSGR,GSA,A,3,06,11,21,,,,,,,,,,0.7,0.4,0.6,1,8*45  "
111241476314654,1788472198915,"$GNGSA,A,3,68,69,75,83,,,,,,,,,0.7,0.4,0.6,2*3F  "
111241476484446,1788472198915,"$GNGSA,A,3,13,21,26,31,,,,,,,,,0.7,0.4,0.6,3*31  "
111241476643977,1788472198915,"$PSSGR,GSA,A,3,313,331,,,,,,,,,,,0.7,0.4,0.6,3,1*4B  "
111241476815227,1788472198915,"$GNGSA,A,3,01,06,08,09,11,27,28,30,32,36,37,41,0.7,0.4,0.6,4*3E  "
111241477085123,1788472198915,"$PSSGR,GSA,A,3,227,228,232,236,237,,,,,,,,0.7,0.4,0.6,4,5*75  "
111241477311529,1788472198915,"$GNGSA,A,3,02,03,,,,,,,,,,,0.7,0.4,0.6,5*31  "
111241477847102,1788472198915,"$PSSGR,GSA,A,3,194,195,,,,,,,,,,,0.7,0.4,0.6,5,8*45  "
111241477863717,1788472198915,"$GNVTG,,T,,M,0.0,N,0.0,K,A*3D  "
111241477881060,1788472198915,"$GNDTM,W84,,0000.000000,N,00000.000000,E,0.000,W84*41  "
111241478033560,1788472198915,"$GNRMC,214959.00,A,2831.427056,N,07734.261271,E,0.0,,030926,1.3,E,A,V*7D  "
111241478190800,1788472198915,"$GNGNS,214959.00,2831.427056,N,07734.261271,E,AAAAAN,28,0.4,225.6,-54.0,,,V*02  "
111241478432102,1788472198915,"$GNGGA,214959.00,2831.427056,N,07734.261271,E,1,12,0.4,225.6,M,-54.0,M,,*54  "
111241478642310,1788472198918,"$PSMSG,magcal=PASS,bluesky=0*00 "
