t_ns,mx,my,mz,accuracy
111249260957312,-5.1000004,-34.350002,-27.281252,3
111249270957312,-5.86875,-34.706253,-29.325,3
111249280957312,-8.1,-32.756252,-27.2625,3
111249290957312,-5.7562504,-33.825,-27.975,3
111249300957312,-6.6937504,-33.825,-28.0125,3
111249310957312,-6.0375004,-33.862503,-29.025002,3
111249320957312,-7.1062503,-34.237503,-27.187502,3
111249330957312,-5.7375,-34.575,-27.806252,3
111249340957312,-4.5375004,-32.775,-26.625002,3
111249350957312,-6.3187504,-34.3875,-28.35,3
111249360957312,-5.86875,-34.2,-26.41875,3
111249370957312,-5.1375003,-32.60625,-26.550001,3
111249380957312,-6.20625,-30.862501,-27.862501,3
111249390957312,-7.55625,-33.5625,-28.837502,3
111249400957312,-6.1125,-33.24375,-28.406252,3
111249410957312,-5.49375,-32.4,-28.66875,3
111249420957312,-6.7875004,-33.45,-28.181252,3
111249430957312,-5.90625,-32.9625,-28.593752,3
111249440957312,-6.95625,-34.85625,-29.962502,3
111249450957312,-5.53125,-33.15,-26.79375,3
111249460957312,-6.7125,-33.825,-27.243752,3
111249470957312,-7.8375,-34.350002,-29.250002,3
111249480957312,-5.8125,-33.825,-26.437502,3
111249490957312,-3.7125,-33.15,-25.1625,3
111249500957312,-5.15625,-33.35625,-25.29375,3
111249510957312,-6.20625,-34.5,-27.45,3
111249520957312,-6.39375,-35.662502,-27.393751,3
111249530957312,-7.275,-33.6375,-28.25625,3
111249540957312,-7.14375,-34.5,-27.187502,3
111249550957312,-6.5062504,-33.675003,-28.2,3
111249560957312,-4.6687503,-33.300003,-30.112501,3
111249570957312,-5.4,-32.756252,-28.968752,3
111249580957312,-4.55625,-32.15625,-27.562502,3
111249590957312,-6.9187503,-33.3375,-28.0125,3
111249600957312,-5.30625,-32.25,-29.306252,3
111249610957312,-6.2250004,-34.7625,-28.2,3
111249620957312,-4.6875,-33.675003,-26.56875,3
111249630957312,-5.71875,-33.80625,-29.362501,3
111249640957312,-5.71875,-33.80625,-29.362501,3
111249650957312,-5.86875,-32.7,-28.612501,3
111249660957312,-3.4687502,-33.0,-27.50625,3
111249670957312,-6.76875,-33.825,-25.85625,3
111249680957312,-4.425,-32.25,-27.4125,3
111249690957312,-3.9375002,-32.193752,-27.7875,3
111249700957312,-6.1687503,-34.237503,-27.150002,3
111249710957312,-5.49375,-33.15,-28.181252,3
111249720957312,-5.5687504,-33.65625,-28.462502,3
111249730957312,-6.76875,-34.2,-27.69375,3
111249740957312,-8.38125,-33.787502,-28.593752,3
111249750957312,-6.05625,-32.850002,-28.125002,3
111249760957312,-6.76875,-34.2,-27.69375,3
111249770957312,-4.74375,-32.550003,-28.743752,3
111249780957312,-7.8562503,-33.225002,-27.281252,3
111249790957312,-8.38125,-34.800003,-28.706251,3
111249800957312,-7.8562503,-33.975002,-26.493752,3
111249810957312,-6.7125,-33.825,-27.243752,3
111249820957312,-6.6562505,-32.550003,-27.45,3
111249830957312,-6.7312503,-31.800001,-26.23125,3
111249840957312,-7.5750003,-32.550003,-27.6375,3
111249850957312,-5.7562504,-32.8125,-27.862501,3
111249860957312,-5.1000004,-33.35625,-26.85,3
111249870957312,-6.9,-32.9625,-26.94375,3
111249880957312,-4.36875,-34.256252,-25.218752,3
111249890957312,-6.05625,-33.600002,-27.487501,3
111249900957312,-6.39375,-34.65,-26.962502,3
111249910957312,-5.7375,-33.80625,-28.593752,3
111249920957312,-6.80625,-34.4625,-27.993752,3
111249930957312,-5.0437503,-32.34375,-28.10625,3
111249940957312,-6.1687503,-33.487503,-28.087502,3
111249950957312,-5.625,-32.925003,-27.562502,3
111249960957312,-5.0437503,-33.09375,-27.16875,3
111249970957312,-6.7500005,-33.45,-29.250002,3
111249980957312,-4.59375,-33.412502,-28.125002,3
111249990957312,-5.8875003,-33.7125,-28.125002,3
111250000957312,-3.5062501,-32.25,-27.056252,3
111250010957312,-3.825,-34.6875,-29.718752,3
111250020957312,-5.64375,-33.675003,-26.306252,3
111250030957312,-5.1000004,-34.10625,-25.893751,3
111250040957312,-5.53125,-33.412502,-28.1625,3
111250050957312,-7.5000005,-32.925003,-27.337502,3
111250060957312,-5.53125,-33.15,-27.112501,3
111250070957312,-5.775,-32.8125,-27.393751,3
111250080957312,-5.3812504,-34.3875,-28.312502,3
111250090957312,-7.0687504,-34.237503,-27.956251,3
111250100957312,-6.8812504,-33.7125,-26.306252,3
111250110957312,-5.4187503,-32.5125,-27.13125,3
111250120957312,-6.95625,-33.3375,-27.243752,3
111250130957312,-5.175,-32.850002,-27.000002,3
111250140957312,-7.93125,-34.350002,-26.00625,3
111250150957312,-5.7937503,-33.1875,-28.44375,3
111250160957312,-5.925,-34.725002,-27.468752,3
111250170957312,-5.5875,-31.650002,-26.831251,3
111250180957312,-5.7375,-33.5625,-27.525002,3
111250190957312,-6.05625,-32.850002,-28.425001,3
111250200957312,-5.64375,-34.3125,-29.212502,3
111250210957312,-5.3625,-34.143753,-27.243752,3
111250220957312,-6.61875,-33.5625,-28.800001,3
111250230957312,-6.525,-33.675003,-27.900002,3
111250240957312,-4.7250004,-34.050003,-27.6375,3
111250250957312,-4.59375,-33.412502,-28.44375,3
111250260957312,-4.6312504,-33.412502,-27.056252,3
111250270957312,-5.9812503,-32.9625,-26.437502,3
111250280957312,-4.55625,-33.9,-27.206251,3
111250290957312,-6.6000004,-32.925003,-26.212502,3
111250300957312,-5.3625,-34.893753,-26.306252,3
111250310957312,-3.9750001,-32.4375,-28.237501,3
111250320957312,-3.16875,-33.84375,-26.437502,3
111250330957312,-6.05625,-33.35625,-26.118752,3
111250340957312,-4.2562504,-34.237503,-28.44375,3
111250350957312,-4.18125,-34.350002,-26.456251,3
111250360957312,-5.7375,-33.5625,-27.525002,3
111250370957312,-6.99375,-33.112503,-29.23125,3
111250380957312,-8.118751,-34.7625,-27.206251,3
111250390957312,-6.39375,-33.412502,-30.375002,3
111250400957312,-5.0625,-33.3375,-27.91875,3
111250410957312,-6.5062504,-32.90625,-29.1375,3
111250420957312,-3.2812502,-32.850002,-27.69375,3
111250430957312,-6.8437505,-33.956253,-28.9125,3
111250440957312,-5.925,-33.7125,-27.0375,3
111250450957312,-3.4125001,-33.75,-28.10625,3
111250460957312,-5.025,-34.0875,-28.050001,3
111250470957312,-5.025,-33.7125,-26.23125,3
111250480957312,-3.6000001,-32.5125,-25.518751,3
111250490957312,-3.6937501,-33.9,-24.993752,3
111250500957312,-6.0,-32.9625,-25.81875,3
111250510957312,-4.21875,-33.600002,-26.325,3
111250520957312,-6.76875,-33.7125,-30.018751,3
111250530957312,-6.3375,-34.3875,-27.73125,3
111250540957312,-6.39375,-34.65,-27.2625,3
111250550957312,-4.7250004,-35.0625,-27.91875,3
111250560957312,-7.8187504,-33.975002,-27.88125,3
111250570957312,-4.4437504,-32.5125,-28.181252,3
111250580957312,-3.6750002,-32.662502,-28.875002,3
111250590957312,-6.24375,-34.143753,-28.837502,3
111250600957312,-6.7875004,-33.45,-27.862501,3
111250610957312,-6.20625,-33.75,-28.087502,3
111250620957312,-4.70625,-33.300003,-29.04375,3
111250630957312,-6.20625,-34.5,-27.45,3
111250640957312,-5.7562504,-33.80625,-28.29375,3
111250650957312,-6.2250004,-33.75,-27.768751,3
111250660957312,-7.1062503,-33.487503,-28.143751,3
111250670957312,-7.0312505,-33.862503,-27.206251,3
111250680957312,-6.6375003,-33.5625,-28.35,3
111250690957312,-5.55,-33.65625,-28.931252,3
111250700957312,-8.00625,-34.125,-27.243752,3
111250710957312,-5.625,-33.54375,-30.768751,3
111250720957312,-7.0687504,-34.5,-29.343752,3
111250730957312,-6.1312504,-34.237503,-28.237501,3
111250740957312,-6.675,-32.550003,-26.831251,3
111250750957312,-6.1687503,-33.862503,-25.312502,3
111250760957312,-6.6562505,-34.3125,-26.775002,3
111250770957312,-5.11875,-34.10625,-25.44375,3
111250780957312,-4.89375,-32.4375,-28.275002,3
111250790957312,-4.2000003,-34.350002,-25.837502,3
111250800957312,-5.025,-34.0875,-28.050001,3
111250810957312,-6.15,-33.487503,-28.406252,3
111250820957312,-5.7562504,-31.800001,-27.581251,3
111250830957312,-5.45625,-32.775,-27.431252,3
111250840957312,-3.05625,-32.943752,-25.406252,3
111250850957312,-7.3125005,-33.9,-28.706251,3
111250860957312,-5.90625,-31.95,-28.48125,3
111250870957312,-5.71875,-33.300003,-26.925001,3
111250880957312,-5.7375,-34.575,-27.806252,3
111250890957312,-6.9,-33.975002,-27.075,3
111250900957312,-5.1000004,-33.600002,-27.900002,3
111250910957312,-5.5687504,-34.050003,-30.300001,3
111250920957312,-6.1312504,-34.5,-29.2875,3
111250930957312,-7.6687503,-33.45,-29.75625,3
111250940957312,-6.95625,-32.850002,-29.250002,3
111250950957312,-5.15625,-33.24375,-29.1375,3
111250960957312,-4.59375,-33.15,-27.056252,3
111250970957312,-5.30625,-33.75,-27.2625,3
111250980957312,-6.7312503,-33.45,-29.56875,3
111250990957312,-6.5437503,-33.675003,-27.13125,3
111251000957312,-6.2812505,-34.3875,-29.437502,3
111251010957312,-6.5062504,-33.91875,-29.56875,3
111251020957312,-7.2000003,-33.0,-27.675001,3
111251030957312,-5.8875003,-33.7125,-28.425001,3
111251040957312,-6.2250004,-34.5,-26.831251,3
111251050957312,-4.5,-32.775,-28.1625,3
111251060957312,-6.1312504,-33.862503,-26.400002,3
111251070957312,-5.8125,-33.1875,-28.143751,3
111251080957312,-4.8,-31.556252,-26.925001,3
111251090957312,-4.8375,-33.9375,-28.237501,3
111251100957312,-3.7875001,-33.5625,-29.906252,3
111251110957312,-4.2375,-34.74375,-26.906252,3
111251120957312,-6.9187503,-33.3375,-28.0125,3
111251130957312,-6.9,-32.9625,-26.94375,3
111251140957312,-6.6937504,-33.825,-27.712502,3
111251150957312,-5.025,-33.09375,-27.937502,3
111251160957312,-6.5062504,-33.412502,-27.13125,3
111251170957312,-6.7500005,-34.2,-28.312502,3
111251180957312,-6.4875,-33.65625,-28.968752,3
111251190957312,-6.6937504,-33.825,-27.712502,3
111251200957312,-7.9875,-33.112503,-27.88125,3
111251210957312,-5.0437503,-34.0875,-27.281252,3
111251220957312,-4.4812503,-31.7625,-28.031252,3
111251230957312,-5.8875003,-32.9625,-29.062502,3
111251240957312,-8.925,-34.10625,-28.050001,3
111251250957312,-5.9625,-32.34375,-28.462502,3
111251260957312,-6.1312504,-33.24375,-28.10625,3
111251270957312,-5.11875,-33.600002,-27.45,3
111251280957312,-7.0875,-34.5,-29.025002,3
111251290957312,-6.2812505,-34.3875,-29.437502,3
111251300957312,-8.175,-34.3875,-28.125002,3
111251310957312,-6.39375,-33.018753,-28.5375,3
111251320957312,-6.7312503,-32.4375,-29.1375,3
111251330957312,-6.2812505,-34.143753,-27.750002,3
111251340957312,-6.3,-32.5125,-28.575,3
111251350957312,-5.9812503,-32.850002,-30.281252,3
111251360957312,-6.1312504,-33.24375,-28.10625,3
111251370957312,-2.6625001,-33.2625,-24.993752,3
111251380957312,-5.2312503,-33.487503,-28.050001,3
111251390957312,-4.6687503,-34.050003,-29.175001,3
111251400957312,-4.9875,-32.7,-27.187502,3
111251410957312,-6.3750005,-34.40625,-26.19375,3
111251420957312,-4.9125004,-33.206253,-27.018751,3
111251430957312,-4.8187504,-34.575,-27.300001,3
111251440957312,-6.3187504,-34.3875,-28.35,3
111251450957312,-5.6062503,-32.925003,-28.331251,3
111251460957312,-5.34375,-34.143753,-28.331251,3
111251470957312,-3.43125,-33.375,-25.500002,3
111251480957312,-4.4625,-33.2625,-26.925001,3
111251490957312,-6.6000004,-31.9125,-26.1,3
111251500957312,-4.55625,-33.525,-25.368752,3
111251510957312,-7.18125,-34.7625,-27.6375,3
111251520957312,-7.2937503,-34.65,-28.3875,3
111251530957312,-3.9750001,-32.4375,-27.768751,3
111251540957312,-5.8500004,-32.7,-29.081251,3
111251550957312,-7.93125,-33.862503,-28.331251,3
111251560957312,-5.83125,-33.45,-28.893751,3
111251570957312,-6.9375005,-34.350002,-28.125002,3
111251580957312,-5.5875,-33.675003,-27.843752,3
111251590957312,-4.8375,-32.8125,-27.35625,3
111251600957312,-5.1937504,-33.600002,-25.29375,3
111251610957312,-4.65,-33.675003,-27.656252,3
111251620957312,-6.15,-33.487503,-28.406252,3
111251630957312,-6.9187503,-33.3375,-28.0125,3
111251640957312,-6.5437503,-33.675003,-27.13125,3
111251650957312,-5.5687504,-32.4,-26.5125,3
111251660957312,-5.08125,-32.5875,-28.087502,3
111251670957312,-6.20625,-33.75,-28.087502,3
111251680957312,-5.8125,-33.45,-29.212502,3
111251690957312,-4.0875,-33.09375,-27.73125,3
111251700957312,-4.74375,-32.30625,-27.675001,3
111251710957312,-5.3625,-34.143753,-27.562502,3
111251720957312,-4.7625003,-33.300003,-27.187502,3
111251730957312,-5.34375,-34.143753,-28.0125,3
111251740957312,-4.33125,-32.625,-27.562502,3
111251750957312,-4.6125,-34.40625,-28.25625,3
111251760957312,-5.83125,-33.45,-28.44375,3
111251770957312,-6.7125,-33.05625,-28.500002,3
111251780957312,-4.74375,-33.300003,-27.956251,3
111251790957312,-7.4625,-32.662502,-27.35625,3
111251800957312,-6.05625,-33.862503,-28.556252,3
111251810957312,-5.025,-34.0875,-28.050001,3
111251820957312,-6.5437503,-33.91875,-28.500002,3
111251830957312,-9.13125,-34.275,-27.112501,3
111251840957312,-6.7312503,-34.2,-28.781252,3
111251850957312,-5.7562504,-33.825,-27.975,3
111251860957312,-7.3500004,-33.9,-27.6375,3
111251870957312,-6.1875005,-33.75,-28.85625,3
111251880957312,-6.05625,-33.600002,-27.487501,3
111251890957312,-6.5062504,-33.412502,-27.13125,3
111251900957312,-6.6000004,-34.3125,-28.48125,3
111251910957312,-4.6687503,-32.662502,-27.225,3
111251920957312,-6.6937504,-34.818752,-28.143751,3
111251930957312,-6.5062504,-31.9125,-28.556252,3
111251940957312,-5.7562504,-33.80625,-28.29375,3
111251950957312,-6.3187504,-34.3875,-28.35,3
111251960957312,-4.8562503,-34.2,-28.987501,3
111251970957312,-6.8625,-33.956253,-28.143751,3
111251980957312,-6.3375,-34.143753,-26.212502,3
111251990957312,-7.1250005,-33.487503,-27.35625,3
111252000957312,-5.925,-33.7125,-27.35625,3
111252010957312,-4.875,-34.2,-28.218752,3
111252020957312,-4.89375,-32.4375,-28.575,3
111252030957312,-7.18125,-34.0125,-28.425001,3
111252040957312,-4.4437504,-33.2625,-27.54375,3
111252050957312,-4.78125,-33.5625,-28.25625,3
111252060957312,-6.6562505,-33.5625,-28.031252,3
111252070957312,-7.2562504,-34.3875,-28.087502,3
111252080957312,-4.9125004,-33.956253,-26.081251,3
111252090957312,-5.025,-33.600002,-30.075,3
111252100957312,-6.43125,-33.018753,-27.468752,3
111252110957312,-5.83125,-33.1875,-27.375002,3
111252120957312,-6.5437503,-33.675003,-26.812502,3
111252130957312,-8.34375,-35.287502,-28.087502,3
111252140957312,-6.7875004,-34.4625,-28.29375,3
111252150957312,-7.6125,-34.068752,-29.906252,3
111252160957312,-5.2312503,-33.75,-29.737501,3
111252170957312,-6.7875004,-35.2125,-27.35625,3
111252180957312,-6.5062504,-33.412502,-26.831251,3
111252190957312,-6.0937505,-32.850002,-27.35625,3
111252200957312,-7.36875,-34.29375,-28.687502,3
111252210957312,-7.2562504,-34.65,-29.456251,3
111252220957312,-6.7125,-32.8125,-26.812502,3
111252230957312,-4.36875,-31.875002,-27.13125,3
111252240957312,-7.6687503,-33.075,-27.618752,3
111252250957312,-5.83125,-33.1875,-27.375002,3
111252260957312,-7.55625,-32.550003,-28.725,3
111252270957312,-3.91875,-33.1875,-28.66875,3
111252280957312,-7.9875,-33.487503,-29.718752,3
111252290957312,-6.8625,-33.956253,-28.143751,3
111252300957312,-6.9187503,-35.362503,-29.025002,3
111252310957312,-6.1312504,-33.24375,-28.10625,3
111252320957312,-6.15,-33.487503,-28.85625,3
111252330957312,-5.26875,-34.256252,-26.025002,3
111252340957312,-6.7500005,-34.2,-27.993752,3
111252350957312,-5.68125,-34.050003,-27.056252,3
111252360957312,-4.65,-33.675003,-27.656252,3
111252370957312,-3.5625002,-33.9,-28.85625,3
111252380957312,-3.2812502,-32.850002,-27.69375,3
111252390957312,-5.55,-33.65625,-28.931252,3
111252400957312,-4.6875,-33.037502,-28.593752,3
111252410957312,-3.6937501,-33.15,-26.250002,3
111252420957312,-5.1375003,-33.600002,-27.13125,3
111252430957312,-4.4437504,-32.25,-27.112501,3
111252440957312,-5.7375,-33.5625,-27.225,3
111252450957312,-8.25,-33.15,-29.23125,3
111252460957312,-5.6625004,-34.3125,-28.44375,3
111252470957312,-4.9875,-32.7,-26.868752,3
111252480957312,-5.55,-32.025,-25.143751,3
111252490957312,-0.71250004,-31.612501,-19.125,3
111252500957312,-5.925,-32.831253,-22.462502,3
111252510957312,-6.0750003,-34.612503,-27.300001,3
111252520957312,-6.43125,-34.40625,-24.806252,3
111252530957312,-6.7125,-32.550003,-25.743752,3
111252540957312,-5.9812503,-32.7,-25.368752,3
111252550957312,-4.55625,-33.525,-25.368752,3
111252560957312,-6.3,-34.256252,-23.1375,3
111252570957312,-6.24375,-33.75,-27.000002,3
111252580957312,-6.6562505,-32.175003,-25.7625,3
111252590957312,-5.64375,-33.675003,-26.00625,3
111252600957312,-6.6375003,-31.9125,-25.0125,3
111252610957312,-5.1000004,-33.09375,-25.312502,3
111252620957312,-7.3500004,-33.393753,-25.031252,3
111252630957312,-5.83125,-33.825,-26.1375,3
111252640957312,-4.03125,-32.193752,-25.312502,3
111252650957312,-4.5,-32.625,-22.63125,3
111252660957312,-4.9500003,-33.206253,-25.95,3
111252670957312,-3.0937502,-34.2,-25.987501,3
111252680957312,-3.2625,-32.475002,-26.325,3
111252690957312,-4.1625004,-33.35625,-27.112501,3
111252700957312,-4.0875,-33.09375,-27.73125,3
111252710957312,-7.0125003,-34.350002,-25.66875,3
111252720957312,-6.3375,-34.65,-28.800001,3
111252730957312,-5.7000003,-34.3125,-27.35625,3
111252740957312,-4.96875,-33.7125,-28.06875,3
111252750957312,-4.96875,-33.7125,-28.06875,3
111252760957312,-7.33125,-35.287502,-30.206251,3
111252770957312,-6.2250004,-34.7625,-27.900002,3
111252780957312,-6.58125,-33.91875,-27.4125,3
111252790957312,-6.5625005,-33.91875,-27.88125,3
111252800957312,-3.8812501,-32.943752,-28.3875,3
111252810957312,-6.15,-33.24375,-27.337502,3
111252820957312,-5.4750004,-33.15,-28.500002,3
111252830957312,-6.05625,-33.600002,-27.187502,3
111252840957312,-4.7625003,-32.30625,-27.075,3
111252850957312,-5.925,-32.9625,-28.29375,3
111252860957312,-5.7937503,-34.95,-28.087502,3
111252870957312,-4.14375,-33.600002,-28.48125,3
111252880957312,-4.6312504,-32.662502,-27.993752,3
111252890957312,-4.40625,-33.0,-27.243752,3
111252900957312,-5.55,-33.15,-26.325,3
111252910957312,-3.7875001,-33.80625,-26.531252,3
111252920957312,-5.1000004,-32.34375,-26.250002,3
111252930957312,-6.80625,-32.7,-28.35,3
111252940957312,-5.53125,-33.412502,-28.1625,3
111252950957312,-6.61875,-33.300003,-27.73125,3
111252960957312,-5.2125,-34.237503,-27.88125,3
111252970957312,-6.3562503,-32.775,-27.937502,3
111252980957312,-5.8125,-33.825,-26.437502,3
111252990957312,-5.15625,-33.24375,-29.1375,3
111253000957312,-6.0937505,-33.24375,-28.875002,3
111253010957312,-6.4875,-35.287502,-27.69375,3
111253020957312,-6.6562505,-33.80625,-29.1,3
111253030957312,-5.0437503,-34.0875,-27.6,3
111253040957312,-6.80625,-32.7,-28.35,3
111253050957312,-7.6312504,-33.825,-27.750002,3
111253060957312,-6.3187504,-32.5125,-28.25625,3
111253070957312,-6.3187504,-34.143753,-26.98125,3
111253080957312,-8.475,-35.0625,-27.150002,3
111253090957312,-6.01875,-33.862503,-29.625002,3
111253100957312,-6.0750003,-33.24375,-29.493752,3
111253110957312,-6.8625,-33.956253,-28.462502,3
111253120957312,-7.7812505,-34.4625,-26.643751,3
111253130957312,-7.3500004,-34.65,-26.7,3
111253140957312,-5.34375,-32.756252,-30.675001,3
111253150957312,-7.14375,-33.506252,-27.056252,3
111253160957312,-5.64375,-32.925003,-27.243752,3
111253170957312,-4.9125004,-33.7125,-29.456251,3
111253180957312,-5.55,-33.65625,-28.931252,3
111253190957312,-5.08125,-33.35625,-27.150002,3
111253200957312,-3.825,-33.05625,-26.081251,3
111253210957312,-5.775,-33.5625,-26.456251,3
111253220957312,-5.68125,-33.5625,-29.062502,3
111253230957312,-4.6687503,-32.287502,-29.531252,3
111253240957312,-5.8500004,-34.2,-27.187502,3
111253250957312,-6.1875005,-33.75,-28.85625,3
111253260957312,-5.7000003,-33.5625,-28.612501,3
111253270957312,-7.9125004,-34.350002,-26.475,3
111253280957312,-4.9125004,-33.956253,-26.081251,3
111253290957312,-3.8437502,-33.5625,-28.218752,3
111253300957312,-4.1062503,-33.09375,-27.431252,3
111253310957312,-5.5875,-32.662502,-27.581251,3
111253320957312,-6.9187503,-34.350002,-28.44375,3
111253330957312,-7.0125003,-33.600002,-26.906252,3
111253340957312,-5.0625,-34.0875,-26.98125,3
111253350957312,-7.8187504,-34.725002,-26.94375,3
111253360957312,-7.14375,-33.506252,-27.056252,3
111253370957312,-6.05625,-33.862503,-28.556252,3
111253380957312,-6.4687505,-32.662502,-29.156252,3
111253390957312,-4.2375,-31.35,-28.837502,3
111253400957312,-7.7812505,-33.206253,-29.437502,3
111253410957312,-6.3187504,-32.5125,-28.25625,3
111253420957312,-5.3625,-34.3875,-28.63125,3
111253430957312,-6.1875005,-33.75,-28.85625,3
111253440957312,-7.9687505,-33.862503,-27.2625,3
111253450957312,-7.2000003,-34.0125,-27.806252,3
111253460957312,-5.775,-32.8125,-27.075,3
111253470957312,-2.7,-32.15625,-27.468752,3
111253480957312,-4.65,-34.162502,-25.800001,3
111253490957312,-6.9375005,-33.975002,-25.987501,3
111253500957312,-6.7125,-33.300003,-24.806252,3
111253510957312,-3.9562502,-31.81875,-25.331251,3
111253520957312,-5.7937503,-33.1875,-28.44375,3
111253530957312,-5.7937503,-33.1875,-28.44375,3
111253540957312,-5.45625,-33.15,-29.268751,3
111253550957312,-6.3,-36.15,-27.993752,3
111253560957312,-5.86875,-32.7,-28.312502,3
111253570957312,-6.2625003,-34.7625,-26.812502,3
111253580957312,-8.887501,-32.850002,-27.16875,3
111253590957312,-7.36875,-34.912502,-26.98125,3
111253600957312,-5.68125,-33.5625,-29.062502,3
111253610957312,-4.7625003,-33.300003,-27.50625,3
111253620957312,-4.4812503,-32.5125,-27.393751,3
111253630957312,-6.0,-33.600002,-29.025002,3
111253640957312,-7.8562503,-34.350002,-28.63125,3
111253650957312,-7.1625004,-33.75,-27.35625,3
111253660957312,-7.18125,-34.7625,-27.16875,3
111253670957312,-7.275,-34.3875,-27.31875,3
111253680957312,-8.925,-34.875,-27.112501,3
111253690957312,-7.6312504,-33.5625,-26.681252,3
111253700957312,-6.2250004,-33.506252,-26.250002,3
111253710957312,-5.1937504,-33.99375,-27.431252,3
111253720957312,-5.68125,-32.8125,-30.018751,3
111253730957312,-6.5062504,-33.412502,-27.13125,3
111253740957312,-5.9437504,-31.95,-27.093752,3
111253750957312,-6.1875005,-33.487503,-27.31875,3
111253760957312,-8.1,-34.7625,-27.675001,3
111253770957312,-4.8375,-34.2,-29.306252,3
111253780957312,-5.2125,-33.24375,-27.300001,3
111253790957312,-5.7000003,-33.5625,-28.29375,3
111253800957312,-5.1375003,-32.850002,-27.618752,3
111253810957312,-5.64375,-33.300003,-29.081251,3
111253820957312,-5.9625,-34.0875,-27.7875,3
111253830957312,-4.8375,-34.575,-26.531252,3
111253840957312,-5.1000004,-33.600002,-28.218752,3
111253850957312,-3.9562502,-32.193752,-27.468752,3
111253860957312,-5.0062504,-33.09375,-28.237501,3
111253870957312,-5.34375,-33.75,-25.875002,3
111253880957312,-3.9375002,-33.45,-29.437502,3
111253890957312,-6.8437505,-34.4625,-26.60625,3
111253900957312,-6.0,-33.3375,-27.956251,3
111253910957312,-5.9625,-33.7125,-25.968752,3
111253920957312,-6.1875005,-33.75,-28.85625,3
111253930957312,-5.11875,-34.612503,-28.031252,3
111253940957312,-5.8125,-33.1875,-27.843752,3
111253950957312,-6.9187503,-33.3375,-28.0125,3
111253960957312,-7.70625,-33.45,-28.218752,3
111253970957312,-6.61875,-34.3125,-27.862501,3
111253980957312,-5.83125,-33.825,-26.1375,3
111253990957312,-7.8375,-33.975002,-26.812502,3
111254000957312,-6.39375,-32.4,-29.94375,3
111254010957312,-4.96875,-33.7125,-27.618752,3
111254020957312,-8.043751,-34.5,-28.29375,3
111254030957312,-6.6375003,-33.5625,-28.35,3
111254040957312,-6.58125,-33.91875,-27.112501,3
111254050957312,-7.8,-34.4625,-25.875002,3
111254060957312,-7.3125005,-34.65,-27.768751,3
111254070957312,-6.99375,-34.612503,-27.806252,3
111254080957312,-6.675,-34.2,-30.16875,3
111254090957312,-6.15,-34.5,-28.987501,3
111254100957312,-6.7875004,-34.2,-27.225,3
111254110957312,-7.8750005,-34.350002,-27.862501,3
111254120957312,-5.6625004,-34.050003,-27.375002,3
111254130957312,-5.625,-34.050003,-28.44375,3
111254140957312,-6.7125,-34.818752,-27.843752,3
111254150957312,-5.8500004,-34.95,-26.250002,3
111254160957312,-2.325,-32.2125,-25.218752,3
111254170957312,-5.1375003,-33.225002,-29.75625,3
111254180957312,-6.2812505,-34.143753,-27.750002,3
111254190957312,-4.78125,-33.5625,-28.25625,3
111254200957312,-4.74375,-32.550003,-28.743752,3
111254210957312,-5.2125,-35.5125,-29.681252,3
111254220957312,-5.025,-32.34375,-28.406252,3
111254230957312,-6.20625,-33.75,-28.087502,3
111254240957312,-7.5750003,-33.80625,-29.456251,3
111254250957312,-4.96875,-33.7125,-28.06875,3
111254260957312,-4.7625003,-32.550003,-28.125002,3
111254270957312,-6.4500003,-33.412502,-28.518751,3
111254280957312,-7.05,-33.112503,-27.843752,3
111254290957312,-7.2562504,-34.65,-29.456251,3
111254300957312,-5.9437504,-34.0875,-28.406252,3
111254310957312,-5.775,-33.1875,-28.9125,3
111254320957312,-7.1625004,-34.0125,-28.875002,3
111254330957312,-7.5750003,-35.4375,-28.181252,3
111254340957312,-4.78125,-31.800001,-28.612501,3
111254350957312,-7.7625003,-33.7125,-27.900002,3
111254360957312,-6.3562503,-34.65,-28.35,3
111254370957312,-5.11875,-33.225002,-30.225,3
111254380957312,-7.3125005,-33.9,-28.25625,3
111254390957312,-6.525,-33.300003,-30.50625,3
111254400957312,-6.1312504,-33.24375,-28.10625,3
111254410957312,-3.3187501,-33.112503,-27.675001,3
111254420957312,-5.7937503,-33.825,-26.906252,3
111254430957312,-4.93125,-32.456253,-27.50625,3
111254440957312,-7.2937503,-34.3875,-27.018751,3
111254450957312,-5.2125,-33.24375,-27.6,3
111254460957312,-5.175,-33.600002,-25.743752,3
111254470957312,-1.6500001,-32.643753,-28.650002,3
111254480957312,-4.78125,-33.05625,-25.35,3
111254490957312,-3.73125,-33.16875,-24.862501,3
111254500957312,-3.8437502,-34.800003,-25.25625,3
111254510957312,-5.08125,-34.10625,-26.5125,3
111254520957312,-3.16875,-31.95,-26.643751,3
111254530957312,-6.05625,-34.350002,-26.7,3
111254540957312,-6.6562505,-33.5625,-28.031252,3
111254550957312,-8.175,-35.025,-26.8875,3
111254560957312,-7.7625003,-32.9625,-28.837502,3
111254570957312,-5.30625,-33.506252,-26.19375,3
111254580957312,-6.05625,-34.350002,-26.23125,3
111254590957312,-6.6937504,-34.2,-29.85,3
111254600957312,-6.9375005,-34.350002,-27.825,3
111254610957312,-7.3875003,-34.912502,-26.681252,3
111254620957312,-6.4875,-33.91875,-30.0375,3
