t_ns,qx,qy,qz,qw
111248027152625,-9.2197966E-4,-0.009887918,0.7070357,0.70710814
111248031910750,-9.1560255E-4,-0.009880616,0.7070357,0.7071082
111248036668875,-9.0460863E-4,-0.0098670395,0.70703584,0.7071084
111248041427052,-9.0474467E-4,-0.009869062,0.7070358,0.7071083
111248046185177,-9.009995E-4,-0.009878295,0.70703566,0.7071083
111248050943302,-9.1015047E-4,-0.009889725,0.70703554,0.7071082
111248055701479,-9.154499E-4,-0.009902798,0.70703554,0.7071081
111248060459604,-9.221586E-4,-0.009909265,0.7070355,0.707108
111248065217729,-9.2403643E-4,-0.009905316,0.7070356,0.707108
111248069975906,-9.302175E-4,-0.009893647,0.7070357,0.707108
111248074734031,-9.249637E-4,-0.009888588,0.7070357,0.707108
111248079492156,-9.174208E-4,-0.009876142,0.70703584,0.7071082
111248084250281,-9.190851E-4,-0.0098605,0.7070359,0.7071083
111248089008458,-9.148038E-4,-0.009855235,0.7070359,0.7071084
111248093766583,-9.1747235E-4,-0.009853413,0.707036,0.7071083
111248098524708,-9.2202186E-4,-0.009859734,0.7070359,0.7071083
111248103282885,-9.271846E-4,-0.009857379,0.707036,0.70710826
111248108041010,-9.376362E-4,-0.009861795,0.7070361,0.70710814
111248112799135,-9.4155484E-4,-0.009859699,0.7070361,0.70710814
111248117557312,-9.399334E-4,-0.00985507,0.7070361,0.7071082
111248122315437,-9.3449175E-4,-0.009844602,0.70703614,0.7071083
111248127073562,-9.2456746E-4,-0.009844052,0.70703614,0.7071083
111248131831687,-9.2715555E-4,-0.009847236,0.7070361,0.7071083
111248136589864,-9.2567934E-4,-0.009840033,0.70703614,0.7071084
111248141347989,-9.3975815E-4,-0.009840294,0.7070362,0.70710826
111248146106114,-9.527003E-4,-0.009847924,0.7070362,0.70710814
111248150864291,-9.551793E-4,-0.009852438,0.70703626,0.707108
111248155622416,-9.561197E-4,-0.009857169,0.7070362,0.707108
111248160380541,-9.5662643E-4,-0.009866513,0.7070361,0.707108
111248165138718,-9.571937E-4,-0.009859288,0.7070362,0.707108
111248169896843,-9.583768E-4,-0.009855755,0.7070362,0.707108
111248174654968,-9.511973E-4,-0.00985549,0.7070362,0.7071081
111248179413093,-9.474817E-4,-0.009853968,0.70703614,0.70710814
111248184171270,-9.565879E-4,-0.009862929,0.70703614,0.707108
111248188929395,-9.513857E-4,-0.009863345,0.70703614,0.707108
111248193687520,-9.449649E-4,-0.009862193,0.70703614,0.7071081
111248198445697,-9.467486E-4,-0.009870664,0.707036,0.707108
111248203203822,-9.427753E-4,-0.009881461,0.7070359,0.707108
111248207961947,-9.572996E-4,-0.009881562,0.70703596,0.7071079
111248212720125,-9.556111E-4,-0.009884257,0.70703596,0.7071079
111248217478250,-9.643692E-4,-0.009884475,0.7070361,0.7071078
111248222236375,-9.705062E-4,-0.009886447,0.7070361,0.7071078
111248226994552,-9.647222E-4,-0.009888964,0.70703596,0.7071078
111248231752677,-9.6272817E-4,-0.009891703,0.70703596,0.7071078
111248236510802,-9.721546E-4,-0.009892974,0.707036,0.7071077
111248241268927,-9.7518566E-4,-0.009896352,0.70703596,0.70710766
111248246027104,-9.7455905E-4,-0.009893991,0.70703596,0.70710766
111248250785229,-9.773029E-4,-0.009893306,0.707036,0.70710766
111248255543354,-9.778856E-4,-0.009888928,0.707036,0.7071077
111248260301531,-9.72961E-4,-0.009882433,0.70703614,0.7071077
111248265059656,-9.6270855E-4,-0.009872639,0.70703614,0.7071079
111248269817781,-9.584967E-4,-0.009867279,0.7070361,0.707108
111248274575958,-9.551842E-4,-0.009859045,0.7070362,0.707108
111248279334083,-9.553057E-4,-0.009856232,0.7070362,0.707108
111248284092208,-9.523982E-4,-0.009855346,0.7070362,0.7071081
111248288850385,-9.5098885E-4,-0.009854521,0.70703614,0.7071081
111248293608510,-9.566939E-4,-0.009861395,0.7070362,0.707108
111248298366635,-9.598817E-4,-0.009867051,0.70703614,0.70710796
111248303124760,-9.583104E-4,-0.009873118,0.707036,0.70710796
111248307882937,-9.589163E-4,-0.009879916,0.707036,0.7071079
111248312641062,-9.6079696E-4,-0.009888715,0.70703596,0.7071078
111248317399187,-9.5577154E-4,-0.009893686,0.70703584,0.70710784
111248322157364,-9.5064443E-4,-0.009897674,0.70703584,0.70710784
111248326915489,-9.4117946E-4,-0.009898678,0.7070357,0.7071079
111248331673614,-9.391679E-4,-0.009898676,0.7070358,0.7071079
111248336431791,-9.291131E-4,-0.009888343,0.7070358,0.707108
111248341189916,-9.241426E-4,-0.009881633,0.7070358,0.70710814
111248345948041,-9.180292E-4,-0.009868215,0.70703584,0.70710826
111248350706166,-9.1443973E-4,-0.009865612,0.7070359,0.7071083
111248355464291,-9.163233E-4,-0.009874116,0.7070358,0.70710826
111248360222468,-9.275526E-4,-0.009876797,0.7070359,0.70710814
111248364980593,-9.420127E-4,-0.009872681,0.707036,0.707108
111248369738770,-9.413067E-4,-0.009882859,0.7070359,0.707108
111248374496895,-9.4347703E-4,-0.009890014,0.7070358,0.70710796
111248379255020,-9.434979E-4,-0.009894399,0.70703584,0.7071079
111248384013197,-9.477886E-4,-0.009892689,0.70703584,0.7071079
111248388771322,-9.477741E-4,-0.009888896,0.70703584,0.7071079
111248393529447,-9.5162296E-4,-0.009884077,0.7070359,0.7071079
111248398287572,-9.562163E-4,-0.009881521,0.707036,0.7071079
111248403045750,-9.6761214E-4,-0.009880718,0.7070361,0.70710784
111248407803875,-9.6987205E-4,-0.009884195,0.7070361,0.7071078
111248412562052,-9.7196386E-4,-0.009875442,0.70703614,0.7071078
111248417320177,-9.7358384E-4,-0.009869714,0.7070362,0.70710784
111248422078302,-9.803277E-4,-0.009870175,0.70703626,0.7071078
111248426836427,-9.863146E-4,-0.009877,0.70703614,0.7071077
111248431594604,-9.873395E-4,-0.009882351,0.7070362,0.7071076
111248436352729,-9.906958E-4,-0.009892861,0.7070361,0.7071076
111248441110854,-0.0010047753,-0.0098981755,0.70703614,0.7071074
111248445869031,-0.0010047591,-0.009897416,0.7070361,0.7071075
111248450627156,-0.0010172828,-0.009892627,0.70703626,0.70710737
111248455385281,-0.0010170684,-0.009890335,0.70703626,0.7071074
111248460143458,-0.0010166992,-0.009890142,0.7070362,0.7071074
111248464901583,-0.0010136097,-0.009890708,0.7070362,0.7071074
111248469659708,-0.0010161105,-0.009889765,0.70703626,0.7071074
111248474417833,-0.0010179362,-0.009893769,0.70703626,0.70710737
111248479176010,-0.0010158893,-0.009897657,0.7070362,0.70710737
111248483934135,-0.001013219,-0.009905108,0.70703614,0.7071073
111248488692260,-0.0010085653,-0.009904172,0.70703614,0.70710737
111248493450437,-0.0010029101,-0.009912355,0.70703596,0.70710737
111248498208562,-9.973844E-4,-0.009910375,0.70703596,0.7071075
111248502966687,-9.957756E-4,-0.009910311,0.70703596,0.7071075
111248507724864,-0.0010010895,-0.009907785,0.707036,0.7071074
111248512482989,-0.0010046927,-0.00990811,0.7070361,0.70710737
111248517241062,-0.0010055058,-0.009907603,0.7070361,0.70710737
111248521999239,-0.0010098848,-0.009901291,0.70703614,0.70710737
111248526757416,-0.0010099141,-0.00989769,0.7070362,0.70710737
111248531515541,-0.0010156689,-0.009904189,0.70703614,0.7071073
111248536273666,-0.0010196313,-0.009909673,0.7070361,0.7071073
111248541031843,-0.0010172012,-0.009906423,0.70703614,0.7071073
111248545789968,-0.0010090744,-0.009906155,0.7070361,0.70710737
111248550548093,-0.0010045741,-0.009902452,0.707036,0.7071074
111248555306270,-0.0010058695,-0.00990086,0.70703614,0.7071074
111248560064395,-0.0010051458,-0.009905632,0.7070361,0.70710737
111248564822520,-9.931851E-4,-0.009900776,0.707036,0.70710754
111248569580697,-9.859486E-4,-0.009890009,0.70703614,0.7071076
111248574338822,-9.898307E-4,-0.00988177,0.70703614,0.70710766
111248579096947,-9.897472E-4,-0.009873873,0.7070362,0.7071077
111248583855072,-9.86669E-4,-0.009876828,0.7070362,0.7071077
111248588613250,-9.825744E-4,-0.009871443,0.7070363,0.7071077
111248593371375,-9.796217E-4,-0.009864277,0.7070362,0.70710784
111248598129500,-9.775251E-4,-0.009857092,0.7070363,0.7071079
111248602887677,-9.7257417E-4,-0.009861512,0.7070362,0.7071079
111248607645802,-9.765781E-4,-0.009862239,0.7070362,0.7071079
111248612403927,-9.759589E-4,-0.009866954,0.7070362,0.70710784
111248617162104,-9.7497937E-4,-0.009874639,0.70703614,0.7071078
111248621920229,-9.7190164E-4,-0.009878433,0.70703614,0.7071078
111248626678354,-9.709494E-4,-0.009879611,0.7070361,0.7071078
111248631436531,-9.6562575E-4,-0.0098841805,0.707036,0.7071078
111248636194656,-9.57902E-4,-0.009890712,0.70703596,0.7071078
111248640952729,-9.5776736E-4,-0.009898962,0.70703584,0.7071078
111248645710906,-9.625623E-4,-0.0099035045,0.7070358,0.7071077
111248650469083,-9.632752E-4,-0.009907751,0.70703584,0.70710766
111248655227208,-9.647356E-4,-0.009907398,0.70703584,0.70710766
111248659985333,-9.603394E-4,-0.009911833,0.7070357,0.7071077
111248664743510,-9.601461E-4,-0.00991262,0.7070357,0.7071077
111248669501635,-9.5988036E-4,-0.009908479,0.7070358,0.7071077
111248674259760,-9.598154E-4,-0.009896768,0.7070359,0.7071078
111248679017937,-9.661301E-4,-0.009881416,0.707036,0.70710784
111248683776062,-9.640266E-4,-0.009873606,0.70703614,0.7071079
111248688534187,-9.6595945E-4,-0.009871954,0.70703614,0.7071079
111248693292364,-9.660128E-4,-0.0098735485,0.7070361,0.7071079
111248698050489,-9.6474116E-4,-0.009875837,0.707036,0.7071079
111248702808614,-9.6352055E-4,-0.009872188,0.7070361,0.7071079
111248707566739,-9.6776977E-4,-0.009872403,0.70703614,0.7071079
111248712324916,-9.7142876E-4,-0.0098726805,0.7070361,0.70710784
111248717083041,-9.790275E-4,-0.009871656,0.7070362,0.7071078
111248721841166,-9.764613E-4,-0.009856393,0.7070363,0.7071079
111248726599343,-9.6804753E-4,-0.009845297,0.7070363,0.707108
111248731357468,-9.6317194E-4,-0.009840566,0.7070364,0.7071081
111248736115593,-9.6420816E-4,-0.009841466,0.7070364,0.7071081
111248740873770,-9.6080144E-4,-0.009835309,0.7070364,0.70710814
111248745631895,-9.7199716E-4,-0.009836073,0.70703644,0.707108
111248750390020,-9.813363E-4,-0.009843505,0.7070364,0.70710796
111248755148197,-9.834402E-4,-0.009851793,0.7070364,0.7071079
111248759906322,-9.833849E-4,-0.009852798,0.7070364,0.7071079
111248764664447,-9.76833E-4,-0.009856014,0.7070363,0.7071079
111248769422625,-9.7465026E-4,-0.009858346,0.7070363,0.7071079
111248774180750,-9.80701E-4,-0.009858838,0.70703626,0.7071079
111248778938875,-9.822516E-4,-0.009866233,0.70703626,0.7071078
111248783697000,-9.85906E-4,-0.009876708,0.7070362,0.7071077
111248788455177,-9.909743E-4,-0.009879441,0.70703626,0.70710766
111248793213302,-9.813074E-4,-0.009882609,0.70703614,0.7071077
111248797971427,-9.7376836E-4,-0.009889309,0.70703596,0.7071077
111248802729604,-9.6642424E-4,-0.009883269,0.707036,0.7071078
111248807487729,-9.56945E-4,-0.0098871095,0.70703584,0.7071079
111248812245854,-9.571965E-4,-0.009886225,0.70703596,0.7071079
111248817004031,-9.5688243E-4,-0.009889404,0.70703584,0.7071079
111248821762156,-9.513875E-4,-0.009885923,0.7070359,0.7071079
111248826520281,-9.4952685E-4,-0.009888023,0.70703596,0.7071079
111248831278458,-9.4810437E-4,-0.009885652,0.70703596,0.7071079
111248836036583,-9.4241276E-4,-0.00988048,0.7070359,0.707108
111248840794708,-9.387775E-4,-0.009867325,0.707036,0.7071081
111248845552781,-9.371063E-4,-0.009855695,0.7070361,0.7071082
111248850311010,-9.330747E-4,-0.009851574,0.70703614,0.7071082
111248855069135,-9.255171E-4,-0.009850922,0.707036,0.7071083
111248859827260,-9.1961614E-4,-0.009848775,0.707036,0.7071084
111248864585437,-9.290157E-4,-0.009856395,0.707036,0.70710826
111248869343562,-9.294195E-4,-0.009862335,0.707036,0.7071082
111248874101687,-9.2924724E-4,-0.009862452,0.707036,0.7071082
111248878859864,-9.324001E-4,-0.009871875,0.7070359,0.70710814
111248883617989,-9.3810225E-4,-0.009880303,0.7070359,0.707108
111248888376114,-9.3550165E-4,-0.009883167,0.7070359,0.707108
111248893134291,-9.4148057E-4,-0.009880334,0.70703584,0.707108
111248897892416,-9.457855E-4,-0.009867217,0.7070361,0.707108
111248902650541,-9.450443E-4,-0.009864715,0.7070361,0.707108
111248907408666,-9.4849564E-4,-0.009858051,0.70703614,0.7071081
111248912166843,-9.509779E-4,-0.009853232,0.70703614,0.70710814
111248916924968,-9.573192E-4,-0.009855066,0.70703626,0.707108
111248921683093,-9.61421E-4,-0.00986106,0.7070362,0.70710796
111248926441270,-9.589083E-4,-0.009862231,0.7070362,0.707108
111248931199395,-9.5566467E-4,-0.009868705,0.7070361,0.70710796
111248935957520,-9.557816E-4,-0.009875904,0.70703596,0.70710796
111248940715697,-9.463035E-4,-0.00987625,0.70703596,0.70710796
111248945473822,-9.497414E-4,-0.009880545,0.7070359,0.70710796
111248950231947,-9.471942E-4,-0.009884447,0.7070359,0.70710796
111248954990125,-9.4310264E-4,-0.009885242,0.7070359,0.70710796
111248959748250,-9.3837694E-4,-0.0098916,0.7070358,0.70710796
111248964506375,-9.406433E-4,-0.009888839,0.7070359,0.70710796
111248969264552,-9.414853E-4,-0.009887243,0.70703584,0.70710796
111248974022677,-9.442308E-4,-0.009893225,0.70703584,0.7071079
111248978780802,-9.380563E-4,-0.009901769,0.7070357,0.7071079
111248983538979,-9.3419256E-4,-0.009903176,0.70703566,0.70710796
111248988297104,-9.3194196E-4,-0.00990058,0.70703566,0.70710796
111248993055229,-9.2481053E-4,-0.009899898,0.7070356,0.707108
111248997813354,-9.231636E-4,-0.009907554,0.7070356,0.70710796
111249002571531,-9.1593346E-4,-0.009916206,0.7070355,0.70710796
111249007329656,-9.1941195E-4,-0.009923787,0.7070354,0.7071079
111249012087729,-9.19437E-4,-0.009923449,0.7070354,0.7071079
111249016845958,-9.1004936E-4,-0.009922341,0.70703536,0.70710796
111249021604083,-9.039874E-4,-0.009925992,0.7070353,0.707108
111249026362208,-9.0216135E-4,-0.0099308295,0.70703524,0.70710796
111249031120385,-8.980197E-4,-0.009930758,0.70703524,0.707108
111249035878510,-9.080106E-4,-0.009934536,0.7070353,0.7071079
111249040636635,-9.122964E-4,-0.009939143,0.70703524,0.7071079
111249045394760,-9.1154245E-4,-0.0099444315,0.7070352,0.70710784
111249050157364,-9.046827E-4,-0.0099456655,0.7070351,0.7071079
111249054911062,-9.029358E-4,-0.009938874,0.70703524,0.70710796
111249059669187,-9.0248964E-4,-0.009938812,0.7070352,0.70710796
111249064427364,-9.0238696E-4,-0.009942905,0.7070352,0.7071079
111249069185489,-9.097702E-4,-0.009940611,0.7070352,0.7071079
111249073943614,-9.150511E-4,-0.009936857,0.7070353,0.7071079
111249078701791,-9.126892E-4,-0.009937753,0.7070353,0.7071079
111249083459916,-9.193583E-4,-0.009933827,0.7070353,0.7071079
111249088218041,-9.2498626E-4,-0.009929795,0.70703536,0.70710784
111249092976218,-9.2786254E-4,-0.00992817,0.7070355,0.7071078
111249097734343,-9.3759457E-4,-0.009932173,0.7070355,0.7071077
111249102492468,-9.469677E-4,-0.00993123,0.70703554,0.70710766
111249107250645,-9.5006527E-4,-0.009933033,0.7070356,0.7071076
111249112008770,-9.461143E-4,-0.009939748,0.7070355,0.7071076
111249116766895,-9.450508E-4,-0.009942175,0.7070355,0.7071076
111249121525072,-9.489102E-4,-0.009942305,0.7070354,0.7071076
111249126283197,-9.541654E-4,-0.009940898,0.70703554,0.70710754
111249131041322,-9.478417E-4,-0.00993397,0.7070356,0.7071076
111249135799500,-9.438534E-4,-0.0099292,0.70703554,0.7071077
111249140557625,-9.384336E-4,-0.009927537,0.7070355,0.7071077
111249145315750,-9.39858E-4,-0.009925295,0.7070356,0.7071077
111249150073875,-9.410068E-4,-0.00992283,0.7070356,0.7071077
111249154832052,-9.3852275E-4,-0.009918853,0.70703554,0.7071078
111249159590177,-9.333625E-4,-0.009918204,0.70703554,0.7071079
111249164348302,-9.275726E-4,-0.009913837,0.70703554,0.7071079
111249169106479,-9.168679E-4,-0.009922535,0.70703536,0.70710796
111249173864604,-9.1128185E-4,-0.009927526,0.7070353,0.70710796
111249178622729,-9.0978795E-4,-0.0099258395,0.70703536,0.70710796
111249183380906,-9.114821E-4,-0.009941721,0.7070352,0.7071079
111249188139031,-9.116584E-4,-0.0099536665,0.7070351,0.7071078
111249192897156,-9.021855E-4,-0.009956462,0.70703506,0.70710784
111249197655281,-8.971984E-4,-0.009961848,0.70703495,0.70710784
111249202413458,-8.945112E-4,-0.009968751,0.7070349,0.70710784
111249207171583,-8.917523E-4,-0.009972532,0.7070349,0.7071078
111249211929760,-8.8431453E-4,-0.009967942,0.7070348,0.7071079
111249216687885,-8.839333E-4,-0.009968462,0.7070348,0.7071079
111249221446010,-8.8826055E-4,-0.009965359,0.7070348,0.7071079
111249226204135,-8.879415E-4,-0.009972086,0.7070348,0.7071079
111249230962312,-8.8376534E-4,-0.009970031,0.70703477,0.7071079
111249235720437,-8.819843E-4,-0.0099725425,0.7070348,0.7071079
111249240478614,-8.863926E-4,-0.00997032,0.7070348,0.7071079
111249245236739,-8.8354474E-4,-0.009969557,0.7070348,0.7071079
111249249994864,-8.811157E-4,-0.009971299,0.70703477,0.7071079
111249254752989,-8.804614E-4,-0.009973202,0.70703477,0.7071079
111249259511166,-8.8282494E-4,-0.009965328,0.7070348,0.7071079
111249264269291,-8.801113E-4,-0.009962615,0.7070349,0.70710796
111249269027416,-8.866727E-4,-0.009955543,0.70703495,0.70710796
111249273785593,-8.910165E-4,-0.009947155,0.7070351,0.70710796
111249278543718,-8.952651E-4,-0.009948046,0.70703506,0.70710796
111249283301843,-8.973234E-4,-0.009953987,0.70703506,0.7071079
111249288060020,-8.988157E-4,-0.009948307,0.7070351,0.7071079
111249292818145,-8.984683E-4,-0.009942853,0.7070351,0.7071079
111249297576270,-8.985034E-4,-0.009939507,0.7070352,0.707108
111249302334447,-9.003839E-4,-0.009939342,0.70703524,0.70710796
111249307092520,-9.0215844E-4,-0.009941355,0.7070352,0.7071079
111249311850697,-9.113998E-4,-0.009935159,0.7070353,0.7071079
111249316608822,-9.194749E-4,-0.009930372,0.70703536,0.7071079
111249321367000,-9.256702E-4,-0.0099327,0.70703536,0.70710784
111249326125125,-9.232978E-4,-0.009932173,0.70703536,0.70710784
111249330883250,-9.107185E-4,-0.009934024,0.7070353,0.7071079
111249335641427,-9.0748246E-4,-0.009937997,0.7070353,0.7071079
111249340399552,-9.052674E-4,-0.00994755,0.7070351,0.7071079
111249345157677,-9.1012154E-4,-0.009944307,0.7070352,0.7071079
111249349915854,-9.109971E-4,-0.00994212,0.7070352,0.7071079
111249354673979,-9.187621E-4,-0.009941148,0.7070353,0.7071078
111249359432104,-9.200525E-4,-0.009941367,0.7070353,0.7071078
111249364190281,-9.224546E-4,-0.009943469,0.70703524,0.7071078
111249368948406,-9.184483E-4,-0.009945644,0.70703524,0.7071078
111249373706531,-9.197753E-4,-0.009946487,0.70703524,0.7071078
111249378464708,-9.256842E-4,-0.009944228,0.7070353,0.7071077
111249383222833,-9.247915E-4,-0.009945179,0.7070353,0.7071077
111249387980958,-9.259153E-4,-0.009949602,0.7070352,0.7071077
111249392739135,-9.228307E-4,-0.009949754,0.70703524,0.7071077
111249397497260,-9.2079176E-4,-0.009946008,0.70703524,0.7071078
111249402255385,-9.1918325E-4,-0.009941235,0.70703524,0.7071078
111249407013510,-9.147542E-4,-0.009941555,0.70703524,0.70710784
111249411771687,-9.156662E-4,-0.009942873,0.70703524,0.70710784
111249416529812,-9.105244E-4,-0.009951751,0.7070352,0.7071078
111249421287937,-9.103081E-4,-0.0099533275,0.7070351,0.7071078
111249426046114,-9.096953E-4,-0.009951751,0.7070351,0.7071078
111249430804187,-9.078593E-4,-0.009953834,0.7070351,0.7071078
111249435562364,-9.1229554E-4,-0.009950035,0.70703524,0.7071078
111249440320541,-9.1917865E-4,-0.009943806,0.70703524,0.7071078
111249445078666,-9.20825E-4,-0.0099437395,0.70703524,0.7071078
111249449836791,-9.214069E-4,-0.009950386,0.7070352,0.7071077
111249454594968,-9.198277E-4,-0.009949112,0.70703524,0.7071077
111249459353093,-9.1722026E-4,-0.009953004,0.7070352,0.7071077
111249464111218,-9.1412204E-4,-0.009946714,0.70703524,0.7071078
111249468869395,-9.1638934E-4,-0.009942395,0.70703524,0.70710784
111249473627520,-9.2800916E-4,-0.009947395,0.70703524,0.7071077
111249478385645,-9.426442E-4,-0.0099560525,0.7070353,0.70710754
111249483143822,-9.4823196E-4,-0.009951437,0.70703536,0.70710754
111249487901947,-9.535014E-4,-0.00995147,0.7070354,0.7071075
111249492660072,-9.5526426E-4,-0.009950209,0.7070354,0.7071075
111249497418250,-9.5802103E-4,-0.009959321,0.70703536,0.7071074
111249502176375,-9.571205E-4,-0.009960351,0.70703536,0.7071074
111249506934500,-9.5728214E-4,-0.009960429,0.7070353,0.7071074
111249511692625,-9.5513125E-4,-0.009952993,0.7070354,0.7071075
111249516450802,-9.568217E-4,-0.009947921,0.7070354,0.7071075
111249521208927,-9.6054055E-4,-0.009945228,0.7070355,0.7071075
111249525967052,-9.554681E-4,-0.009946653,0.7070354,0.7071075
111249530725229,-9.5646735E-4,-0.009942676,0.7070355,0.70710754
111249535483354,-9.5946476E-4,-0.009935239,0.70703554,0.70710754
111249540241479,-9.6419087E-4,-0.00993521,0.7070356,0.7071075
111249544999656,-9.690068E-4,-0.009933726,0.7070356,0.7071075
111249549757781,-9.7155996E-4,-0.009939397,0.70703554,0.7071075
111249554515906,-9.732719E-4,-0.009939855,0.7070356,0.7071074
111249559274083,-9.744597E-4,-0.009946379,0.70703554,0.70710737
111249564032208,-9.770446E-4,-0.009951393,0.7070356,0.7071073
111249568790333,-9.828223E-4,-0.009950942,0.7070356,0.7071073
111249573548510,-9.848918E-4,-0.009944858,0.7070356,0.7071073
111249578306635,-9.894433E-4,-0.009939075,0.7070357,0.7071073
111249583064760,-9.925913E-4,-0.009945384,0.70703566,0.70710725
111249587822937,-0.0010010641,-0.009943375,0.7070358,0.7071072
111249592581062,-0.001002991,-0.0099443365,0.7070358,0.7071072
111249597339187,-0.0010005775,-0.009944372,0.7070358,0.7071072
111249602097364,-0.0010014849,-0.009946304,0.7070357,0.7071072
111249606855489,-0.0010001237,-0.009941746,0.70703584,0.7071072
111249611613614,-9.988514E-4,-0.009948757,0.7070357,0.7071072
111249616371791,-9.976156E-4,-0.009950532,0.70703566,0.7071072
111249621129916,-9.95106E-4,-0.009947557,0.70703566,0.7071072
111249625888041,-9.97641E-4,-0.0099487,0.7070357,0.7071072
111249630646166,-9.946795E-4,-0.009946723,0.7070357,0.7071072
111249635404343,-9.921283E-4,-0.009944453,0.7070357,0.70710725
111249640162468,-9.903805E-4,-0.009945969,0.70703566,0.70710725
111249644920645,-9.91609E-4,-0.009946843,0.70703566,0.70710725
111249649678770,-9.936345E-4,-0.009952009,0.70703566,0.7071072
111249654436895,-9.960032E-4,-0.009956693,0.7070356,0.7071072
111249659195020,-0.0010037249,-0.009958148,0.70703566,0.70710707
111249663953197,-9.986134E-4,-0.00995249,0.70703566,0.7071071
111249668711322,-9.971159E-4,-0.009953174,0.70703566,0.7071072
111249673469447,-0.0010034573,-0.009951276,0.7070357,0.7071071
111249678227625,-0.0010047685,-0.009948498,0.7070357,0.7071071
111249682985750,-0.0010032245,-0.009943744,0.7070358,0.7071072
111249687743875,-0.001013053,-0.0099362945,0.7070359,0.7071071
111249692502052,-0.0010056766,-0.009938732,0.70703584,0.7071072
111249697260177,-9.954487E-4,-0.009941072,0.7070358,0.70710725
111249702018302,-9.889896E-4,-0.00994616,0.70703566,0.70710725
111249706776479,-9.790304E-4,-0.009952732,0.70703554,0.7071073
111249711534604,-9.712392E-4,-0.009959743,0.7070354,0.7071073
111249716292729,-9.63895E-4,-0.009959827,0.70703536,0.70710737
111249721050906,-9.6142874E-4,-0.009962548,0.70703536,0.70710737
111249725809031,-9.63712E-4,-0.009966204,0.70703536,0.7071073
111249730567104,-9.6196355E-4,-0.009968112,0.7070353,0.7071073
111249735325333,-9.6772617E-4,-0.009971202,0.7070353,0.7071073
111249740083458,-9.715717E-4,-0.009966555,0.70703536,0.7071073
111249744841583,-9.744921E-4,-0.0099651655,0.7070354,0.70710725
111249749599708,-9.7070937E-4,-0.00996411,0.70703536,0.7071073
111249754357885,-9.6407684E-4,-0.009970813,0.7070353,0.7071073
111249759116010,-9.6880033E-4,-0.009971165,0.70703536,0.70710725
111249763874187,-9.763796E-4,-0.009969354,0.7070354,0.7071072
111249768632312,-9.818076E-4,-0.009972556,0.7070354,0.7071072
111249773390437,-9.868996E-4,-0.009972637,0.7070355,0.7071071
111249778148614,-9.940179E-4,-0.009968442,0.70703554,0.70710707
111249782906739,-9.919681E-4,-0.009969314,0.7070355,0.7071071
111249787664864,-9.977104E-4,-0.009970854,0.7070356,0.707107
111249792422989,-0.0010000519,-0.0099768825,0.7070355,0.707107
111249797181166,-9.937775E-4,-0.009970216,0.70703554,0.70710707
111249801939291,-9.914404E-4,-0.00997373,0.7070354,0.70710707
111249806697416,-9.91088E-4,-0.0099745365,0.7070354,0.70710707
111249811455593,-9.898337E-4,-0.009963353,0.70703554,0.7071071
111249816213718,-9.926221E-4,-0.009974827,0.7070354,0.70710707
111249820971843,-9.967763E-4,-0.009980323,0.7070354,0.707107
111249825730020,-9.978962E-4,-0.009987024,0.70703536,0.70710695
111249830488145,-0.0010030234,-0.0099942535,0.70703536,0.7071069
111249835246270,-9.956084E-4,-0.009993192,0.7070353,0.70710695
111249840004447,-9.852063E-4,-0.009987726,0.7070353,0.707107
111249844762572,-9.930204E-4,-0.009986901,0.70703536,0.70710695
111249849520697,-0.0010015881,-0.00999163,0.70703536,0.7071069
111249854278875,-0.0010033349,-0.009985462,0.7070354,0.7071069
111249859037000,-0.0010057889,-0.009990766,0.70703536,0.7071069
111249863795125,-0.0010005018,-0.009982601,0.7070354,0.70710695
111249868553302,-9.942472E-4,-0.009975585,0.7070355,0.707107
111249873311427,-9.891785E-4,-0.009974038,0.7070355,0.70710707
111249878069552,-9.829489E-4,-0.009981645,0.7070353,0.7071071
111249882827729,-9.838818E-4,-0.00998049,0.7070353,0.7071071
111249887585854,-9.781722E-4,-0.009976665,0.7070353,0.7071072
111249892343979,-9.790121E-4,-0.009978187,0.7070353,0.7071072
111249897102156,-9.793978E-4,-0.00998074,0.7070353,0.7071071
111249901860281,-9.729611E-4,-0.009975631,0.7070353,0.7071072
111249906618406,-9.648958E-4,-0.009978117,0.70703524,0.70710725
111249911376583,-9.5854735E-4,-0.009982912,0.7070352,0.7071073
111249916134708,-9.6067955E-4,-0.009983431,0.70703524,0.7071072
111249920892833,-9.571875E-4,-0.009973393,0.7070353,0.7071073
111249925651010,-9.5621997E-4,-0.009971727,0.70703524,0.70710737
111249930409135,-9.580995E-4,-0.009967719,0.7070353,0.70710737
111249935167260,-9.598156E-4,-0.009956411,0.70703536,0.7071074
111249939925437,-9.6324517E-4,-0.009947653,0.7070354,0.7071075
111249944683562,-9.608718E-4,-0.009953193,0.7070354,0.7071075
111249949441687,-9.549518E-4,-0.009955091,0.70703536,0.7071075
111249954199812,-9.5380825E-4,-0.0099487025,0.7070354,0.7071075
111249958957989,-9.489303E-4,-0.009940932,0.7070355,0.7071076
111249963716114,-9.485092E-4,-0.009945553,0.7070354,0.70710754
111249968474239,-9.49462E-4,-0.009943598,0.7070354,0.7071076
111249973232416,-9.54848E-4,-0.009945916,0.7070355,0.70710754
