t_ns,gx,gy,gz,accuracy
111253045815593,0.0010690134,-1.527162E-4,6.108648E-4,3
111253048194656,0.0010690134,-1.527162E-4,6.108648E-4,3
111253050573718,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253052952781,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253055331843,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253057710958,-1.527162E-4,-0.0013744457,6.108648E-4,3
111253060090020,-1.527162E-4,-0.0013744457,6.108648E-4,3
111253062469083,-1.527162E-4,-0.0013744457,6.108648E-4,3
111253064848145,-0.0013744457,-0.0013744457,-6.108648E-4,3
111253067227208,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253069606322,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111253071985385,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253074364447,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253076743510,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253079122572,0.0010690134,-1.527162E-4,6.108648E-4,3
111253081501635,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253083880750,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253086259812,-1.527162E-4,0.0010690134,6.108648E-4,3
111253088638875,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253091017937,0.0010690134,-1.527162E-4,6.108648E-4,3
111253093397000,-1.527162E-4,0.0010690134,6.108648E-4,3
111253095776114,-1.527162E-4,0.0010690134,6.108648E-4,3
111253098155177,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253100534239,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253102913302,-0.0013744457,0.0010690134,6.108648E-4,3
111253105292364,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253107671479,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253110050541,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253112429604,-0.0013744457,0.0010690134,-6.108648E-4,3
111253114808666,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253117187729,0.0010690134,-0.0013744457,-6.108648E-4,3
111253119566791,-1.527162E-4,-0.0013744457,6.108648E-4,3
111253121945906,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253124324968,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111253126704031,-1.527162E-4,-0.0013744457,6.108648E-4,3
111253129083093,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253131462208,0.002290743,-1.527162E-4,6.108648E-4,3
111253133841270,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253136220333,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253138599395,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253140978458,0.0010690134,-1.527162E-4,6.108648E-4,3
111253143357520,0.0010690134,-1.527162E-4,6.108648E-4,3
111253145736635,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253148115697,0.0010690134,-1.527162E-4,6.108648E-4,3
111253150494760,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253152873822,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111253155252885,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253157631947,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253160011062,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253162390125,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111253164769187,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253167148250,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111253169527312,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253171906427,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111253174285489,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253176664552,-1.527162E-4,0.0010690134,6.108648E-4,3
111253179043614,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253181422677,-1.527162E-4,0.0010690134,6.108648E-4,3
111253183801739,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253186180854,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253188559916,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253190938979,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253193318041,-0.0013744457,-0.0013744457,-6.108648E-4,3
111253195697104,-1.527162E-4,-0.0025961753,-6.108648E-4,3
111253198076218,0.0010690134,-1.527162E-4,6.108648E-4,3
111253200455281,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253202834343,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253205213406,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253207592468,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253209971531,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111253212350645,0.0010690134,0.0010690134,6.108648E-4,3
111253214729708,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253217108770,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111253219487833,0.0010690134,-1.527162E-4,-0.0018325944,3
111253221866895,0.0010690134,-1.527162E-4,-0.0018325944,3
111253224246010,0.0010690134,-1.527162E-4,-0.0018325944,3
111253226625072,-0.0013744457,-0.0013744457,-0.0018325944,3
111253229004135,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253231383197,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253233762260,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253236141322,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253238520437,0.0010690134,-1.527162E-4,6.108648E-4,3
111253240899500,0.0010690134,0.0010690134,-6.108648E-4,3
111253243278562,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253245657625,-1.527162E-4,0.0010690134,6.108648E-4,3
111253248036687,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253250415750,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253252794864,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253255173927,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253257552989,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253259932052,-1.527162E-4,-1.527162E-4,0.0018325944,3
111253262311114,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253264690229,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111253267069291,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253269448354,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253271827416,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253274206479,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253276585593,-0.0013744457,0.0010690134,-6.108648E-4,3
111253278964656,-0.0013744457,-0.0013744457,6.108648E-4,3
111253281343718,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111253283722781,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253286101843,-1.527162E-4,0.0010690134,6.108648E-4,3
111253288480958,-1.527162E-4,0.0010690134,6.108648E-4,3
111253290860020,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253293239083,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253295618145,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253297997208,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253300376270,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253302755385,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253305134447,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253307513510,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253309892572,0.0010690134,-0.0013744457,-6.108648E-4,3
111253312271635,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111253314650750,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111253317029812,0.0010690134,-1.527162E-4,-0.0018325944,3
111253319408875,0.0010690134,-1.527162E-4,6.108648E-4,3
111253321787937,0.0010690134,0.0010690134,6.108648E-4,3
111253324167000,0.0010690134,0.0010690134,-0.0018325944,3
111253326546062,-1.527162E-4,0.002290743,-6.108648E-4,3
111253328925177,0.0010690134,0.0010690134,-6.108648E-4,3
111253331304239,0.0010690134,0.0010690134,-6.108648E-4,3
111253333683302,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253336062364,-0.0013744457,0.0010690134,-6.108648E-4,3
111253338441427,0.0010690134,0.0010690134,-6.108648E-4,3
111253340820541,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253343199604,-1.527162E-4,0.0010690134,6.108648E-4,3
111253345578666,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253347957729,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253350336791,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253352715906,0.0010690134,-1.527162E-4,0.0018325944,3
111253355094968,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253357474031,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253359853093,-0.0025961753,-1.527162E-4,6.108648E-4,3
111253362232156,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253364611218,-1.527162E-4,0.0010690134,6.108648E-4,3
111253366990333,-1.527162E-4,0.0010690134,6.108648E-4,3
111253369369395,-1.527162E-4,0.0010690134,6.108648E-4,3
111253371748458,-1.527162E-4,0.0010690134,6.108648E-4,3
111253374127520,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253376506583,-0.0013744457,0.0010690134,-6.108648E-4,3
111253378885697,-1.527162E-4,0.0010690134,0.0018325944,3
111253381264760,0.0010690134,0.0010690134,-6.108648E-4,3
111253383643822,-1.527162E-4,0.0010690134,6.108648E-4,3
111253386022885,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253388401947,0.0010690134,-1.527162E-4,6.108648E-4,3
111253390781010,0.0010690134,-0.0013744457,6.108648E-4,3
111253393160125,0.0010690134,-1.527162E-4,6.108648E-4,3
111253395539187,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253397918250,0.0010690134,-1.527162E-4,6.108648E-4,3
111253400297312,0.0010690134,-1.527162E-4,0.0018325944,3
111253402676375,-1.527162E-4,0.0010690134,0.0018325944,3
111253405055437,0.0010690134,-1.527162E-4,6.108648E-4,3
111253407434552,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253409813614,-1.527162E-4,0.0010690134,6.108648E-4,3
111253412192677,-0.0013744457,0.002290743,-6.108648E-4,3
111253414571739,-1.527162E-4,0.002290743,6.108648E-4,3
111253416950802,-1.527162E-4,-1.527162E-4,0.0018325944,3
111253419329916,-1.527162E-4,0.0010690134,0.0018325944,3
111253421708979,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253424088041,0.0010690134,-0.0013744457,6.108648E-4,3
111253426467104,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253428846166,-0.0013744457,0.0010690134,-6.108648E-4,3
111253431225281,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253433604343,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253435983406,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253438362468,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253440741531,0.0010690134,-1.527162E-4,6.108648E-4,3
111253443120645,0.0010690134,-1.527162E-4,6.108648E-4,3
111253445499708,0.0010690134,-1.527162E-4,6.108648E-4,3
111253447878770,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253450257833,-1.527162E-4,0.0010690134,-0.0018325944,3
111253452636895,0.0010690134,-1.527162E-4,6.108648E-4,3
111253455015906,0.0010690134,0.0010690134,6.108648E-4,3
111253457395072,0.0010690134,0.0010690134,-6.108648E-4,3
111253459774135,0.0010690134,0.0010690134,6.108648E-4,3
111253462153197,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111253464532260,0.0010690134,-1.527162E-4,6.108648E-4,3
111253466911322,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253469290385,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253471669500,-1.527162E-4,0.0010690134,6.108648E-4,3
111253474048562,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253476427625,-1.527162E-4,0.0010690134,0.0018325944,3
111253478806687,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253481185802,0.0010690134,-1.527162E-4,6.108648E-4,3
111253483564864,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253485943927,-0.0025961753,-1.527162E-4,-0.0018325944,3
111253488322989,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253490702052,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253493081114,-1.527162E-4,0.002290743,6.108648E-4,3
111253495460229,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253497839291,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111253500218354,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253502597416,0.0010690134,0.0010690134,-6.108648E-4,3
111253504976479,0.0010690134,0.0010690134,-6.108648E-4,3
111253507355593,-1.527162E-4,0.0010690134,-0.0018325944,3
111253509734656,-1.527162E-4,0.002290743,-0.0018325944,3
111253512113718,-0.0013744457,0.0010690134,6.108648E-4,3
111253514492781,0.0010690134,0.0010690134,6.108648E-4,3
111253516871843,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253519250906,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253521630020,-1.527162E-4,0.0010690134,6.108648E-4,3
111253524009083,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253526388145,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253528767208,-0.0013744457,0.0010690134,6.108648E-4,3
111253531146270,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253533525385,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253535904447,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253538283510,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111253540662572,0.0010690134,-0.0013744457,-6.108648E-4,3
111253543041635,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253545420750,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253547799812,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253550178875,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111253552557937,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253554937000,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253557316062,0.0010690134,-0.0013744457,6.108648E-4,3
111253559695177,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253562074239,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253564453302,0.0010690134,0.0010690134,-0.0018325944,3
111253566832364,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253569211427,-1.527162E-4,0.0010690134,6.108648E-4,3
111253571590541,-1.527162E-4,-1.527162E-4,0.0018325944,3
111253573969604,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253576348666,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253578727729,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253581106791,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253583485854,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253585864968,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253588244031,-1.527162E-4,-0.0013744457,6.108648E-4,3
111253590623093,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111253593002156,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253595381270,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253597760333,-1.527162E-4,0.0010690134,6.108648E-4,3
111253600139395,-1.527162E-4,0.0010690134,-0.0018325944,3
111253602518458,0.0010690134,-1.527162E-4,6.108648E-4,3
111253604897520,-1.527162E-4,0.0010690134,6.108648E-4,3
111253607276583,-1.527162E-4,0.0010690134,6.108648E-4,3
111253609655645,-0.0013744457,0.0010690134,-6.108648E-4,3
111253612034760,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253614413822,-1.527162E-4,0.0010690134,6.108648E-4,3
111253616792833,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253619171947,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253621551062,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253623930125,0.0010690134,0.0010690134,6.108648E-4,3
111253626309187,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253628688250,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253631067312,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253633446427,-1.527162E-4,0.0010690134,6.108648E-4,3
111253635825489,-1.527162E-4,0.0010690134,6.108648E-4,3
111253638204552,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253640583614,-1.527162E-4,-0.0013744457,6.108648E-4,3
111253642962677,-0.0013744457,0.0010690134,-0.0018325944,3
111253645341739,0.0010690134,0.002290743,-6.108648E-4,3
111253647720802,0.0010690134,-1.527162E-4,6.108648E-4,3
111253650099916,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253652478979,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253654858041,0.002290743,-1.527162E-4,-6.108648E-4,3
111253657237104,0.002290743,0.0010690134,-6.108648E-4,3
111253659616218,0.002290743,-1.527162E-4,-6.108648E-4,3
111253661995281,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253664374343,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253666753406,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253669132468,0.0010690134,-0.0013744457,-6.108648E-4,3
111253671511531,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253673890645,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253676269708,-1.527162E-4,0.002290743,6.108648E-4,3
111253678648770,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253681027833,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253683406895,-0.0013744457,0.0010690134,6.108648E-4,3
111253685786010,-1.527162E-4,0.0010690134,6.108648E-4,3
111253688165072,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253690544135,-0.0025961753,-0.0013744457,-6.108648E-4,3
111253692923197,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253695302260,-0.0013744457,-0.0013744457,-6.108648E-4,3
111253697681375,-1.527162E-4,-0.0013744457,6.108648E-4,3
111253700060437,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253702439500,-1.527162E-4,-0.0013744457,6.108648E-4,3
111253704818562,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253707197625,-1.527162E-4,0.0010690134,6.108648E-4,3
111253709576687,-0.0013744457,0.0010690134,-0.0018325944,3
111253711955802,0.0010690134,0.002290743,-6.108648E-4,3
111253714334864,-1.527162E-4,0.0010690134,6.108648E-4,3
111253716713927,0.0010690134,0.0010690134,6.108648E-4,3
111253719092989,0.0010690134,0.0010690134,-6.108648E-4,3
111253721472052,0.0010690134,0.0010690134,-6.108648E-4,3
111253723851114,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253726230229,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253728609291,0.0010690134,0.0010690134,-6.108648E-4,3
111253730988354,0.0010690134,0.0010690134,6.108648E-4,3
111253733367416,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253735746479,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253738125593,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253740504656,-1.527162E-4,0.0010690134,6.108648E-4,3
111253742883718,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253745262781,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253747641843,-0.0013744457,-1.527162E-4,-0.0018325944,3
111253750020958,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253752400020,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253754779083,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253757158145,0.0010690134,-1.527162E-4,6.108648E-4,3
111253759537208,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253761916270,0.0010690134,-0.0013744457,-6.108648E-4,3
111253764295385,0.0010690134,-1.527162E-4,6.108648E-4,3
111253766674447,0.0010690134,-1.527162E-4,-0.0018325944,3
111253769053510,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111253771432572,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253773811687,0.0010690134,0.0010690134,6.108648E-4,3
111253776190750,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111253778569812,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253780948875,-0.0013744457,0.0010690134,-0.0018325944,3
111253783327937,-0.0013744457,0.0010690134,6.108648E-4,3
111253785707000,-1.527162E-4,0.0010690134,0.0018325944,3
111253788086114,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253790465177,-0.0025961753,0.0010690134,-6.108648E-4,3
111253792844239,-1.527162E-4,0.0010690134,6.108648E-4,3
111253795223302,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253797602364,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253799981427,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253802360489,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253804739604,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253807118666,-0.0013744457,0.0010690134,-6.108648E-4,3
111253809497729,-0.0013744457,0.0010690134,-6.108648E-4,3
111253811876791,-0.0013744457,-0.0013744457,6.108648E-4,3
111253814255906,0.0010690134,-0.0013744457,6.108648E-4,3
111253816634968,-1.527162E-4,-0.0013744457,6.108648E-4,3
111253819014031,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253821393093,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111253823772156,0.0010690134,-0.0013744457,-0.0018325944,3
111253826151270,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253828530333,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253830909395,0.0010690134,0.0010690134,-6.108648E-4,3
111253833288458,0.0010690134,0.0010690134,6.108648E-4,3
111253835667520,0.0010690134,0.0010690134,6.108648E-4,3
111253838046635,-1.527162E-4,0.0010690134,6.108648E-4,3
111253840425697,0.0010690134,0.0010690134,6.108648E-4,3
111253842804760,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253845183822,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253847562885,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253849941947,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253852321062,-1.527162E-4,0.0010690134,6.108648E-4,3
111253854700125,-0.0013744457,-0.0013744457,6.108648E-4,3
111253857079187,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111253859458250,-0.0013744457,-1.527162E-4,-0.0018325944,3
111253861837312,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253864216427,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253866595489,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253868974552,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253871353614,-0.0013744457,-1.527162E-4,-0.0018325944,3
111253873732677,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253876111791,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253878490854,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253880869916,0.0010690134,0.0010690134,-6.108648E-4,3
111253883248979,0.0010690134,0.002290743,6.108648E-4,3
111253885628041,-1.527162E-4,0.002290743,-6.108648E-4,3
111253888007104,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253890386218,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253892765281,0.0010690134,0.0010690134,6.108648E-4,3
111253895144343,-1.527162E-4,0.002290743,6.108648E-4,3
111253897523406,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253899902468,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253902281583,-0.0013744457,0.0010690134,-6.108648E-4,3
111253904660645,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253907039708,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253909418770,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253911797833,-0.0025961753,0.0010690134,-6.108648E-4,3
111253914176947,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253916556010,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253918935072,0.0010690134,-1.527162E-4,-6.108648E-4,3
111253921314135,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111253923693197,-1.527162E-4,-1.527162E-4,-0.0018325944,3
111253926072312,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253928451375,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253930830385,0.0010690134,0.0010690134,-6.108648E-4,3
111253933209500,0.0010690134,0.0010690134,6.108648E-4,3
111253935588562,-1.527162E-4,0.0010690134,-0.0018325944,3
111253937967625,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253940346739,-1.527162E-4,0.002290743,6.108648E-4,3
111253942725802,-1.527162E-4,0.0010690134,-6.108648E-4,3
111253945104864,-1.527162E-4,0.0010690134,-0.0018325944,3
111253947483927,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111253949862989,-1.527162E-4,-0.0013744457,-6.108648E-4,3
111253952242104,-1.527162E-4,0.0010690134,6.108648E-4,3
111253954621114,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253957000229,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253959379291,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253961758354,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253964137468,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253966516531,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253968895593,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111253971274656,-0.0013744457,-1.527162E-4,6.108648E-4,3
111253973653718,0.0010690134,0.0010690134,-6.108648E-4,3
111253976032781,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253978411895,-0.0013744457,0.0010690134,6.108648E-4,3
111253980790958,-0.0013744457,0.0010690134,-6.108648E-4,3
111253983170020,0.0010690134,0.0010690134,-6.108648E-4,3
111253985549083,0.002290743,-0.0013744457,-6.108648E-4,3
111253987928145,0.0010690134,-1.527162E-4,6.108648E-4,3
111253990307260,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111253992686322,0.0010690134,-0.0013744457,6.108648E-4,3
111253995065385,0.0010690134,-0.0013744457,6.108648E-4,3
111253997444447,-1.527162E-4,-0.0013744457,6.108648E-4,3
111253999823510,-1.527162E-4,-0.0013744457,6.108648E-4,3
111254002202625,0.0010690134,-0.0013744457,-6.108648E-4,3
111254004581687,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111254006960750,-1.527162E-4,0.0010690134,-0.0018325944,3
111254009339812,-1.527162E-4,-1.527162E-4,6.108648E-4,3
111254011718875,0.0010690134,0.0010690134,-6.108648E-4,3
111254014097989,-1.527162E-4,0.0010690134,-6.108648E-4,3
111254016477052,-1.527162E-4,0.0010690134,-6.108648E-4,3
111254018856114,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111254021235177,-1.527162E-4,0.0010690134,-6.108648E-4,3
111254023614239,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111254025993302,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111254028372364,-0.0013744457,-1.527162E-4,-6.108648E-4,3
111254030751479,-1.527162E-4,0.0010690134,-6.108648E-4,3
111254033130541,0.0010690134,0.0010690134,-6.108648E-4,3
111254035509604,-1.527162E-4,0.0010690134,6.108648E-4,3
111254037888666,-1.527162E-4,-1.527162E-4,-6.108648E-4,3
111254040267781,-0.0013744457,0.0010690134,-6.108648E-4,3
111254042646843,-1.527162E-4,0.0010690134,-6.108648E-4,3
111254045025906,-1.527162E-4,0.002290743,-6.108648E-4,3
111254047404968,0.002290743,0.0010690134,-6.108648E-4,3
111254049784031,0.0035124724,0.0010690134,-6.108648E-4,3
111254052163093,0.0010690134,-1.527162E-4,6.108648E-4,3
111254054542208,0.0010690134,-1.527162E-4,6.108648E-4,3
