t_ns,qx,qy,qz,qw,heading_acc_rad
111251457772833,-0.007107317,0.007027444,-0.99524474,0.09689156,-1.0
111251462531010,-0.0071078353,0.007025333,-0.9952448,0.09689144,-1.0
111251467289135,-0.00710109,0.0070223184,-0.9952446,0.096893676,-1.0
111251472047260,-0.0070949337,0.007019593,-0.9952445,0.09689571,-1.0
111251476805437,-0.007089372,0.0070227697,-0.9952443,0.09689741,-1.0
111251481563562,-0.0070952172,0.007023273,-0.9952445,0.09689553,-1.0
111251486321687,-0.0070880386,0.0070258696,-0.9952443,0.09689776,-1.0
111251491079864,-0.0070833047,0.0070283096,-0.9952442,0.09689922,-1.0
111251495837989,-0.0070822593,0.0070353253,-0.99524415,0.09689938,-1.0
111251500596114,-0.007083076,0.0070405556,-0.9952441,0.096898995,-1.0
111251505354239,-0.007079822,0.0070443237,-0.995244,0.09689995,-1.0
111251510112416,-0.0070786076,0.007047439,-0.99524397,0.09690026,-1.0
111251514870541,-0.0070756944,0.0070441607,-0.9952439,0.09690127,-1.0
111251519628718,-0.0070695016,0.0070427214,-0.9952438,0.09690329,-1.0
111251524386843,-0.0070651146,0.0070401053,-0.99524367,0.09690475,-1.0
111251529145020,-0.007062073,0.007038784,-0.9952436,0.09690575,-1.0
111251533903145,-0.007070725,0.0070333434,-0.99524385,0.096903116,-1.0
111251538661270,-0.0070728404,0.007035059,-0.9952439,0.0969024,-1.0
111251543419447,-0.0070709116,0.007032557,-0.99524385,0.09690308,-1.0
111251548177572,-0.007072337,0.0070332177,-0.9952439,0.09690261,-1.0
111251552935697,-0.007075915,0.007030239,-0.99524397,0.096901536,-1.0
111251557693875,-0.0070735607,0.0070277965,-0.99524397,0.09690235,-1.0
111251562452000,-0.0070747714,0.007020114,-0.995244,0.09690214,-1.0
111251567210125,-0.0070678173,0.007017075,-0.99524385,0.09690444,-1.0
111251571968302,-0.0070794513,0.0070167133,-0.99524415,0.09690073,-1.0
111251576726427,-0.0070835333,0.007013289,-0.99524426,0.0968995,-1.0
111251581484552,-0.0070802877,0.007019383,-0.99524415,0.096900396,-1.0
111251586242729,-0.007085021,0.007022356,-0.99524426,0.09689881,-1.0
111251591000854,-0.0070948126,0.0070204022,-0.9952445,0.096895725,-1.0
111251595758979,-0.0070956163,0.0070252395,-0.9952445,0.09689535,-1.0
111251600517156,-0.0070916503,0.007027837,-0.9952444,0.09689656,-1.0
111251605275281,-0.0070949914,0.007033932,-0.99524444,0.096895345,-1.0
111251610033406,-0.0070921555,0.007036476,-0.9952443,0.09689619,-1.0
111251614791583,-0.007088384,0.007035706,-0.99524426,0.096897416,-1.0
111251619549656,-0.0070895334,0.007029306,-0.9952443,0.0968972,-1.0
111251624307833,-0.0070850463,0.0070410576,-0.99524415,0.096898355,-1.0
111251629066010,-0.0070781927,0.0070387204,-0.995244,0.096900605,-1.0
111251633824135,-0.0070808213,0.0070306007,-0.9952441,0.09689996,-1.0
111251638582260,-0.007083927,0.007027282,-0.9952442,0.09689904,-1.0
111251643340437,-0.007076754,0.007023507,-0.995244,0.096901424,-1.0
111251648098562,-0.0070697935,0.007025332,-0.99524385,0.09690361,-1.0
111251652856635,-0.0070708096,0.0070258183,-0.9952439,0.09690327,-1.0
111251657614864,-0.007065131,0.007027321,-0.9952437,0.09690505,-1.0
111251662372989,-0.007057713,0.007023412,-0.9952436,0.09690752,-1.0
111251667131166,-0.0070551,0.007016082,-0.99524355,0.09690853,-1.0
111251671889291,-0.007052429,0.007008693,-0.99524355,0.09690956,-1.0
111251676647416,-0.007056066,0.0069992566,-0.99524367,0.09690863,-1.0
111251681405593,-0.0070570684,0.006988372,-0.9952437,0.09690857,-1.0
111251686163718,-0.00706265,0.006989017,-0.99524385,0.09690677,-1.0
111251690921843,-0.0070683295,0.0069899536,-0.995244,0.096904926,-1.0
111251695680020,-0.0070760837,0.006992046,-0.99524415,0.0969024,-1.0
111251700438145,-0.007074126,0.0069783097,-0.9952442,0.096903354,-1.0
111251705196270,-0.0070736324,0.006973682,-0.9952442,0.09690362,-1.0
111251709954447,-0.0070711407,0.006975779,-0.99524415,0.09690437,-1.0
111251714712572,-0.007077281,0.0069767116,-0.99524426,0.096902385,-1.0
111251719470697,-0.007075058,0.0069795107,-0.9952442,0.096903026,-1.0
111251724228875,-0.007072632,0.0069705485,-0.9952442,0.09690402,-1.0
111251728987000,-0.0070733144,0.00696608,-0.9952442,0.096903905,-1.0
111251733745125,-0.007072551,0.0069683325,-0.9952442,0.0969041,-1.0
111251738503302,-0.0070660803,0.006968937,-0.995244,0.096906155,-1.0
111251743261427,-0.007061178,0.0069698645,-0.9952439,0.0969077,-1.0
111251748019552,-0.007058279,0.0069710687,-0.99524385,0.0969086,-1.0
111251752777729,-0.0070542996,0.0069714296,-0.9952437,0.09690986,-1.0
111251757535854,-0.007055813,0.006976095,-0.9952438,0.09690926,-1.0
111251762294031,-0.0070560304,0.0069773803,-0.9952438,0.096909165,-1.0
111251767052156,-0.0070472998,0.006979182,-0.99524355,0.096911915,-1.0
111251771810281,-0.007042752,0.0069734314,-0.99524343,0.09691351,-1.0
111251776568458,-0.007040754,0.006967001,-0.99524343,0.0969143,-1.0
111251781326583,-0.0070352205,0.0069700386,-0.9952433,0.096916,-1.0
111251786084708,-0.007038883,0.0069621415,-0.99524343,0.096915014,-1.0
111251790842885,-0.0070408923,0.0069613755,-0.9952435,0.09691439,-1.0
111251795601010,-0.0070395195,0.006955431,-0.9952435,0.09691498,-1.0
111251800359135,-0.007035264,0.0069639063,-0.9952433,0.09691613,-1.0
111251805117312,-0.0070397994,0.0069649722,-0.99524343,0.09691466,-1.0
111251809875437,-0.0070435787,0.006960097,-0.99524355,0.09691356,-1.0
111251814633562,-0.0070367195,0.0069557517,-0.9952434,0.09691586,-1.0
111251819391739,-0.007030019,0.0069521596,-0.99524325,0.09691809,-1.0
111251824149864,-0.007026138,0.006954449,-0.99524313,0.096919276,-1.0
111251828907989,-0.007021769,0.006957762,-0.995243,0.096920595,-1.0
111251833666166,-0.0070272507,0.0069538853,-0.9952432,0.09691893,-1.0
111251838424291,-0.007026857,0.00695226,-0.9952432,0.0969191,-1.0
111251843182416,-0.007031012,0.0069454685,-0.9952433,0.096917935,-1.0
111251847940593,-0.007036,0.0069478336,-0.99524343,0.09691628,-1.0
111251852698718,-0.0070388764,0.0069436138,-0.9952435,0.09691546,-1.0
111251857456895,-0.0070499238,0.0069449027,-0.9952438,0.0969119,-1.0
111251862215020,-0.007061979,0.0069470503,-0.995244,0.09690799,-1.0
111251866973145,-0.007064748,0.006947366,-0.9952441,0.096907094,-1.0
111251871731322,-0.0070678582,0.0069543314,-0.99524415,0.09690593,-1.0
111251876489447,-0.0070596803,0.0069547193,-0.99524397,0.09690854,-1.0
111251881247572,-0.007053518,0.006958424,-0.9952438,0.096910425,-1.0
111251886005750,-0.007055987,0.0069577387,-0.99524385,0.09690965,-1.0
111251890763875,-0.0070523852,0.006957307,-0.9952438,0.09691081,-1.0
111251895522000,-0.007051329,0.006961181,-0.9952437,0.09691106,-1.0
111251900280177,-0.007048627,0.006958451,-0.99524367,0.09691199,-1.0
111251905038302,-0.0070452327,0.0069552236,-0.9952436,0.09691315,-1.0
111251909796427,-0.0070469296,0.0069627212,-0.9952436,0.09691243,-1.0
111251914554604,-0.0070409877,0.006967848,-0.99524343,0.0969142,-1.0
111251919312729,-0.007049286,0.006972229,-0.9952436,0.096911445,-1.0
111251924070854,-0.007045401,0.0069766804,-0.9952435,0.09691258,-1.0
111251928829031,-0.0070493976,0.0069794734,-0.9952436,0.09691124,-1.0
111251933587156,-0.007055332,0.0069814264,-0.9952437,0.09690929,-1.0
111251938345281,-0.0070591155,0.0069790552,-0.99524385,0.09690814,-1.0
111251943103458,-0.0070590805,0.0069837524,-0.9952438,0.09690803,-1.0
111251947861583,-0.007056076,0.0069839866,-0.9952437,0.096908994,-1.0
111251952619708,-0.007051296,0.006980902,-0.9952436,0.096910596,-1.0
111251957377885,-0.0070577958,0.006972223,-0.99524385,0.096908726,-1.0
111251962136010,-0.007054477,0.0069704005,-0.9952437,0.09690983,-1.0
111251966894187,-0.007062093,0.006976707,-0.9952439,0.09690724,-1.0
111251971652312,-0.007061396,0.0069817347,-0.99524385,0.09690734,-1.0
111251976410437,-0.007059282,0.0069811516,-0.99524385,0.09690803,-1.0
111251981168614,-0.007062747,0.006980635,-0.9952439,0.09690694,-1.0
111251985926739,-0.0070516863,0.006981537,-0.9952436,0.096910454,-1.0
111251990684864,-0.007052402,0.0069827796,-0.99524367,0.09691019,-1.0
111251995443041,-0.0070535536,0.006988533,-0.99524367,0.09690969,-1.0
111252000201166,-0.007051723,0.00697827,-0.99524367,0.09691052,-1.0
111252004959291,-0.0070464313,0.006981361,-0.9952435,0.09691214,-1.0
111252009717468,-0.0070303073,0.0069878516,-0.9952431,0.09691714,-1.0
111252014475593,-0.007033916,0.0069858055,-0.9952432,0.096916035,-1.0
111252019233718,-0.0070406133,0.0069779013,-0.9952434,0.09691408,-1.0
111252023991895,-0.00704152,0.0069760676,-0.99524343,0.09691384,-1.0
111252028750020,-0.0070493426,0.006977206,-0.9952436,0.09691131,-1.0
111252033508145,-0.0070540532,0.006975719,-0.9952437,0.096909836,-1.0
111252038266322,-0.007061112,0.0069685415,-0.9952439,0.09690775,-1.0
111252043024447,-0.007066074,0.006965638,-0.9952441,0.09690624,-1.0
111252047782625,-0.0070656617,0.00696673,-0.995244,0.09690634,-1.0
111252052540750,-0.0070659225,0.00696429,-0.9952441,0.09690631,-1.0
111252057298875,-0.007060138,0.0069613294,-0.9952439,0.096908234,-1.0
111252062057052,-0.0070571066,0.006957703,-0.9952439,0.09690929,-1.0
111252066815177,-0.0070460443,0.006958407,-0.9952436,0.096912816,-1.0
111252071573302,-0.0070402087,0.0069616362,-0.99524343,0.096914604,-1.0
111252076331479,-0.0070363204,0.0069671557,-0.9952433,0.096915714,-1.0
111252081089604,-0.0070391283,0.006974021,-0.9952434,0.09691465,-1.0
111252085847729,-0.007046162,0.0069715073,-0.99524355,0.09691246,-1.0
111252090605906,-0.007055682,0.0069741877,-0.9952438,0.09690935,-1.0
111252095364031,-0.0070597865,0.0069848523,-0.9952438,0.09690778,-1.0
111252100122156,-0.007058719,0.006984695,-0.9952438,0.09690813,-1.0
111252104880333,-0.007064215,0.0069982936,-0.99524385,0.09690604,-1.0
111252109638458,-0.007066175,0.006997882,-0.9952439,0.096905425,-1.0
111252114396635,-0.007060378,0.006987489,-0.99524385,0.09690753,-1.0
111252119154760,-0.007059957,0.006987962,-0.9952438,0.09690765,-1.0
111252123912885,-0.007058843,0.0069976794,-0.9952437,0.09690778,-1.0
111252128671062,-0.0070581175,0.007010818,-0.99524367,0.09690769,-1.0
111252133429187,-0.0070631187,0.0070137107,-0.9952438,0.09690602,-1.0
111252138187312,-0.0070728846,0.007008463,-0.995244,0.096903026,-1.0
111252142945489,-0.0070768264,0.007007201,-0.99524415,0.0969018,-1.0
111252147703614,-0.0070803794,0.00700663,-0.9952442,0.09690067,-1.0
111252152461739,-0.0070882645,0.0070008836,-0.99524444,0.09689829,-1.0
111252157219916,-0.007098237,0.007005873,-0.9952446,0.09689498,-1.0
111252161978041,-0.007096023,0.007010061,-0.99524456,0.09689559,-1.0
111252166736166,-0.007097481,0.00700399,-0.9952446,0.09689527,-1.0
111252171494343,-0.007098096,0.007001937,-0.9952447,0.09689512,-1.0
111252176252416,-0.0070970966,0.0069981082,-0.9952446,0.09689553,-1.0
111252181010593,-0.0070896354,0.006995859,-0.9952445,0.096897975,-1.0
111252185768770,-0.007081934,0.0069917124,-0.9952443,0.09690054,-1.0
111252190526895,-0.0070820055,0.006993471,-0.9952443,0.09690047,-1.0
111252195285020,-0.0070732315,0.006992981,-0.9952441,0.09690329,-1.0
111252200043197,-0.0070691905,0.006993182,-0.995244,0.096904576,-1.0
111252204801322,-0.0070617786,0.0069863927,-0.99524385,0.09690711,-1.0
111252209559500,-0.007054079,0.006994145,-0.9952436,0.09690938,-1.0
111252214317625,-0.007043982,0.0070037167,-0.9952434,0.096912384,-1.0
111252219075750,-0.0070496,0.007001528,-0.9952435,0.09691064,-1.0
111252223833927,-0.0070487517,0.006994779,-0.9952435,0.09691107,-1.0
111252228592052,-0.0070459186,0.0069907843,-0.99524343,0.09691208,-1.0
111252233350177,-0.007041066,0.006993085,-0.9952433,0.096913576,-1.0
111252238108354,-0.0070426892,0.0069923475,-0.9952434,0.09691307,-1.0
111252242866479,-0.0070452564,0.0069904323,-0.99524343,0.096912295,-1.0
111252247624604,-0.0070377816,0.0069848597,-0.9952433,0.09691482,-1.0
111252252382781,-0.007034164,0.0069708526,-0.99524325,0.09691632,-1.0
111252257140906,-0.0070309686,0.00697073,-0.9952432,0.09691734,-1.0
111252261899083,-0.0070354864,0.0069668046,-0.9952433,0.09691599,-1.0
111252266657208,-0.0070331637,0.006962561,-0.99524325,0.09691683,-1.0
111252271415333,-0.007034106,0.006964187,-0.9952433,0.0969165,-1.0
111252276173510,-0.0070312135,0.006958435,-0.99524325,0.096917555,-1.0
111252280931635,-0.0070417416,0.0069606197,-0.9952435,0.096914135,-1.0
111252285689760,-0.0070445756,0.0069654933,-0.99524355,0.096913114,-1.0
111252290447937,-0.007049217,0.006959302,-0.99524367,0.09691178,-1.0
111252295206062,-0.007055889,0.0069540767,-0.99524385,0.09690977,-1.0
111252299964187,-0.0070487806,0.006947281,-0.9952437,0.096912205,-1.0
111252304722364,-0.007048931,0.0069488655,-0.9952437,0.09691212,-1.0
111252309480489,-0.0070482204,0.00695069,-0.99524367,0.0969123,-1.0
111252314238614,-0.0070561673,0.0069591883,-0.99524385,0.09690956,-1.0
111252318996791,-0.0070483494,0.0069570136,-0.99524367,0.09691211,-1.0
111252323754916,-0.0070451014,0.0069639697,-0.99524355,0.09691298,-1.0
111252328513041,-0.0070451507,0.00696906,-0.99524355,0.096912846,-1.0
111252333271218,-0.007039463,0.006975361,-0.9952434,0.096914515,-1.0
111252338029343,-0.0070330114,0.006985936,-0.9952432,0.09691632,-1.0
111252342787520,-0.007033885,0.006993358,-0.99524313,0.09691586,-1.0
111252347545645,-0.0070334384,0.006995252,-0.99524313,0.09691596,-1.0
111252352303770,-0.0070390017,0.0069924565,-0.99524325,0.09691425,-1.0
111252357061947,-0.0070398897,0.006988115,-0.9952433,0.09691407,-1.0
111252361820072,-0.007035627,0.006995026,-0.9952432,0.09691527,-1.0
111252366578197,-0.007033377,0.0069981012,-0.99524313,0.09691591,-1.0
111252371336375,-0.0070221657,0.006988863,-0.9952429,0.09691972,-1.0
111252376094500,-0.007017941,0.0069835763,-0.99524283,0.0969212,-1.0
111252380852625,-0.007020386,0.0069828206,-0.9952429,0.09692043,-1.0
111252385610802,-0.007022624,0.006985364,-0.9952429,0.096919656,-1.0
111252390368927,-0.007024137,0.006992657,-0.9952429,0.096919,-1.0
111252395127052,-0.007016367,0.006992767,-0.9952427,0.09692148,-1.0
111252399885229,-0.0070131533,0.006992563,-0.99524266,0.09692251,-1.0
111252404643354,-0.0070062387,0.0069961445,-0.9952425,0.09692464,-1.0
111252409401531,-0.007004761,0.006998658,-0.9952424,0.09692505,-1.0
111252414159656,-0.0070059397,0.006998883,-0.9952425,0.09692467,-1.0
111252418917781,-0.0070041465,0.0069919503,-0.9952424,0.09692541,-1.0
111252423675958,-0.007003113,0.006996531,-0.9952424,0.09692563,-1.0
111252428434083,-0.007005549,0.0070004133,-0.9952424,0.09692475,-1.0
111252433192208,-0.007005145,0.007004959,-0.9952424,0.096924774,-1.0
111252437950385,-0.007005636,0.006994386,-0.9952425,0.09692487,-1.0
111252442708510,-0.007006283,0.00699417,-0.9952425,0.09692467,-1.0
111252447466635,-0.0070004584,0.0069957613,-0.99524236,0.096926495,-1.0
111252452224812,-0.007004494,0.0069910423,-0.9952425,0.09692532,-1.0
111252456982937,-0.007001857,0.00699563,-0.99524236,0.09692605,-1.0
111252461741062,-0.007006895,0.007001033,-0.9952425,0.09692431,-1.0
111252466499239,-0.007006498,0.0070038266,-0.9952424,0.09692437,-1.0
111252471257364,-0.007019093,0.007014006,-0.9952427,0.096920095,-1.0
111252476015541,-0.0070174322,0.0070137884,-0.99524266,0.09692063,-1.0
111252480773666,-0.0070214816,0.007014262,-0.9952428,0.09691933,-1.0
111252485531791,-0.0070290253,0.0070132683,-0.99524295,0.09691694,-1.0
111252490289968,-0.007022437,0.00701946,-0.9952428,0.096918896,-1.0
111252495048093,-0.0070203263,0.007014654,-0.9952427,0.096919686,-1.0
111252499806218,-0.0070180483,0.0070127556,-0.99524266,0.09692046,-1.0
111252504564395,-0.0070195496,0.007019348,-0.9952427,0.09691982,-1.0
111252509322520,-0.007014658,0.0070127686,-0.9952426,0.09692154,-1.0
111252514080645,-0.0070152828,0.007007638,-0.99524266,0.09692147,-1.0
111252518838822,-0.007016816,0.0070035374,-0.9952427,0.09692108,-1.0
111252523596947,-0.007017197,0.0070071444,-0.9952427,0.09692087,-1.0
111252528355125,-0.007024756,0.00700623,-0.9952429,0.09691847,-1.0
111252533113250,-0.0070266044,0.0070099323,-0.9952429,0.09691779,-1.0
111252537871375,-0.0070237312,0.007013063,-0.99524283,0.096918635,-1.0
111252542629552,-0.0070256838,0.0070206476,-0.99524283,0.09691783,-1.0
111252547387677,-0.0070262467,0.0070237573,-0.99524283,0.09691758,-1.0
111252552145802,-0.0070208474,0.007027783,-0.99524266,0.0969192,-1.0
111252556903979,-0.007023311,0.0070225825,-0.9952428,0.09691854,-1.0
111252561662104,-0.007024008,0.0070145437,-0.99524283,0.09691851,-1.0
111252566420229,-0.007021353,0.0070103565,-0.9952428,0.09691946,-1.0
111252571178406,-0.0070278654,0.007009582,-0.99524295,0.0969174,-1.0
111252575936531,-0.0070306705,0.007013818,-0.99524295,0.0969164,-1.0
111252580694656,-0.0070334994,0.007016393,-0.995243,0.09691543,-1.0
111252585452781,-0.007036584,0.0070022237,-0.9952432,0.09691478,-1.0
111252590210958,-0.007023401,0.007004809,-0.99524283,0.09691894,-1.0
111252594969135,-0.0070134117,0.007002936,-0.9952426,0.09692218,-1.0
111252599727260,-0.0070127505,0.0070057814,-0.9952426,0.09692232,-1.0
111252604485385,-0.007016556,0.0070020445,-0.9952427,0.0969212,-1.0
111252609243562,-0.00701295,0.0070034685,-0.9952426,0.096922316,-1.0
111252614001687,-0.0070040687,0.006997061,-0.9952424,0.09692531,-1.0
111252618759812,-0.007010855,0.006993402,-0.9952426,0.096923225,-1.0
111252623517989,-0.007015438,0.007002293,-0.99524266,0.09692155,-1.0
111252628276114,-0.007025879,0.006994979,-0.99524295,0.09691838,-1.0
111252633034239,-0.007029171,0.006992106,-0.9952431,0.0969174,-1.0
111252637792416,-0.007022783,0.0069891107,-0.9952429,0.096919514,-1.0
111252642550541,-0.007021543,0.006981096,-0.9952429,0.0969201,-1.0
111252647308614,-0.0070205047,0.006981604,-0.9952429,0.09692042,-1.0
111252652066843,-0.0070217405,0.006980824,-0.9952429,0.09692005,-1.0
111252656824968,-0.007015022,0.00697726,-0.9952428,0.096922286,-1.0
111252661583145,-0.007012637,0.0069763223,-0.9952427,0.09692307,-1.0
111252666341270,-0.007009189,0.0069753663,-0.99524266,0.09692419,-1.0
111252671099395,-0.007004968,0.0069748834,-0.99524254,0.09692556,-1.0
111252675857572,-0.0070024924,0.006970093,-0.9952425,0.096926466,-1.0
111252680615697,-0.0070059723,0.0069590695,-0.99524266,0.096925616,-1.0
111252685373822,-0.007011854,0.0069507672,-0.99524283,0.09692393,-1.0
111252690132000,-0.00701808,0.0069453176,-0.995243,0.09692208,-1.0
111252694890125,-0.0070228316,0.006943106,-0.99524313,0.09692061,-1.0
111252699648250,-0.007030766,0.0069385674,-0.9952433,0.09691818,-1.0
111252704406427,-0.0070327395,0.006927877,-0.99524343,0.09691781,-1.0
111252709164552,-0.007036394,0.0069300216,-0.9952435,0.096916586,-1.0
111252713922729,-0.00704412,0.006929576,-0.99524367,0.09691413,-1.0
111252718680854,-0.0070417635,0.006931476,-0.9952436,0.096914835,-1.0
111252723438979,-0.0070430543,0.00693222,-0.99524367,0.0969144,-1.0
111252728197156,-0.007039113,0.0069331117,-0.99524355,0.09691564,-1.0
111252732955281,-0.0070275855,0.0069316565,-0.9952433,0.096919365,-1.0
111252737713406,-0.0070301057,0.006933399,-0.9952433,0.096918516,-1.0
111252742471583,-0.0070328894,0.006934378,-0.99524343,0.0969176,-1.0
111252747229708,-0.0070398124,0.006929905,-0.9952436,0.0969155,-1.0
111252751987833,-0.007040174,0.0069411155,-0.99524355,0.09691511,-1.0
111252756746010,-0.007042787,0.006944424,-0.9952436,0.096914195,-1.0
111252761504135,-0.007049827,0.006953589,-0.9952437,0.09691172,-1.0
111252766262260,-0.0070483787,0.0069522085,-0.99524367,0.09691222,-1.0
111252771020437,-0.007050132,0.0069618365,-0.99524367,0.09691142,-1.0
111252775778562,-0.0070466646,0.006971332,-0.99524355,0.0969123,-1.0
111252780536739,-0.007045318,0.006972388,-0.99524355,0.09691271,-1.0
111252785294864,-0.0070502786,0.0069636395,-0.99524367,0.09691133,-1.0
111252790052989,-0.0070403893,0.006971864,-0.99524343,0.0969143,-1.0
111252794811166,-0.007033854,0.006975353,-0.99524325,0.0969163,-1.0
111252799569291,-0.0070296624,0.006985937,-0.9952431,0.09691739,-1.0
111252804327416,-0.0070261736,0.0069836737,-0.995243,0.09691856,-1.0
111252809085593,-0.007028129,0.0069874474,-0.995243,0.096917845,-1.0
111252813843718,-0.007024119,0.006992332,-0.9952429,0.09691901,-1.0
111252818601843,-0.0070162797,0.0069929417,-0.9952427,0.0969215,-1.0
111252823360020,-0.007022391,0.006993236,-0.9952429,0.096919544,-1.0
111252828118145,-0.0070268656,0.006984203,-0.995243,0.09691833,-1.0
111252832876322,-0.007028338,0.0069705746,-0.99524313,0.09691819,-1.0
111252837634447,-0.007035656,0.0069600884,-0.9952434,0.096916094,-1.0
111252842392572,-0.007034221,0.0069547277,-0.9952434,0.09691668,-1.0
111252847150750,-0.0070326347,0.0069516175,-0.9952433,0.096917264,-1.0
111252851908875,-0.007033527,0.0069476794,-0.9952434,0.09691708,-1.0
111252856667000,-0.0070317807,0.0069537614,-0.9952433,0.09691749,-1.0
111252861425177,-0.0070388555,0.006947698,-0.9952435,0.09691537,-1.0
111252866183302,-0.0070376093,0.006948411,-0.99524343,0.09691575,-1.0
111252870941479,-0.0070401644,0.006944874,-0.99524355,0.09691502,-1.0
111252875699604,-0.0070373206,0.006951272,-0.99524343,0.096915774,-1.0
111252880457729,-0.0070375954,0.0069610896,-0.9952434,0.09691545,-1.0
111252885215854,-0.0070471438,0.006967933,-0.9952436,0.096912235,-1.0
111252889974031,-0.007053563,0.006980047,-0.99524367,0.09690989,-1.0
111252894732156,-0.007063327,0.0069815065,-0.9952439,0.09690673,-1.0
111252899490281,-0.0070782225,0.006978369,-0.99524426,0.09690204,-1.0
111252904248458,-0.007078994,0.006976184,-0.9952443,0.09690185,-1.0
111252909006583,-0.0070748553,0.006974574,-0.9952442,0.09690321,-1.0
111252913764760,-0.0070775053,0.0069601694,-0.9952444,0.096902706,-1.0
111252918522885,-0.0070784288,0.0069596902,-0.9952444,0.09690242,-1.0
111252923281010,-0.007079633,0.006964301,-0.9952444,0.09690193,-1.0
111252928039187,-0.007084349,0.00696085,-0.9952445,0.0969005,-1.0
111252932797312,-0.007085525,0.0069576646,-0.99524456,0.0969002,-1.0
111252937555489,-0.0070832786,0.006956737,-0.9952445,0.09690095,-1.0
111252942313614,-0.0070809703,0.0069595547,-0.99524444,0.09690162,-1.0
111252947071739,-0.0070770644,0.0069689993,-0.9952443,0.09690264,-1.0
111252951829916,-0.0070711304,0.006971008,-0.99524415,0.09690449,-1.0
111252956588041,-0.0070727076,0.006965932,-0.9952442,0.09690411,-1.0
111252961346166,-0.007074891,0.0069637634,-0.99524426,0.09690346,-1.0
111252966104343,-0.007068662,0.006969085,-0.9952441,0.09690532,-1.0
111252970862468,-0.007056556,0.006973933,-0.9952438,0.096909076,-1.0
111252975620645,-0.0070509077,0.0069653494,-0.99524367,0.096911095,-1.0
111252980378770,-0.007041041,0.0069613033,-0.9952435,0.09691434,-1.0
111252985136895,-0.0070334473,0.0069545237,-0.9952433,0.09691694,-1.0
111252989895072,-0.007028257,0.0069500585,-0.9952432,0.0969187,-1.0
111252994653197,-0.0070325327,0.006951995,-0.9952433,0.096917294,-1.0
111252999411322,-0.007034,0.0069469144,-0.9952434,0.096916944,-1.0
111253004169500,-0.007028137,0.0069516837,-0.9952432,0.0969187,-1.0
111253008927625,-0.0070307483,0.006953655,-0.99524325,0.09691782,-1.0
111253013685750,-0.0070344717,0.0069594816,-0.9952433,0.09691649,-1.0
111253018443927,-0.0070334123,0.0069660083,-0.99524325,0.096916676,-1.0
111253023202052,-0.0070347833,0.0069661345,-0.9952433,0.09691623,-1.0
111253027960229,-0.007032226,0.0069689797,-0.99524325,0.09691698,-1.0
111253032718354,-0.007034107,0.006968061,-0.99524325,0.0969164,-1.0
111253037476479,-0.0070320414,0.0069725276,-0.9952432,0.09691695,-1.0
111253042234656,-0.0070182164,0.006959085,-0.99524295,0.0969217,-1.0
111253046992781,-0.0070118797,0.0069589517,-0.9952428,0.09692373,-1.0
111253051750906,-0.0070023756,0.0069567054,-0.99524254,0.09692682,-1.0
111253056509083,-0.006992946,0.006961713,-0.9952423,0.09692972,-1.0
111253061267208,-0.0069948975,0.006963558,-0.99524236,0.09692905,-1.0
111253066025333,-0.006994487,0.0069656363,-0.99524236,0.09692913,-1.0
111253070783510,-0.006999413,0.0069596083,-0.9952425,0.0969277,-1.0
111253075541635,-0.0070038503,0.0069527286,-0.9952426,0.09692645,-1.0
111253080299760,-0.0070085665,0.0069499207,-0.9952428,0.096925005,-1.0
111253085057937,-0.0070092957,0.0069428165,-0.9952428,0.096924946,-1.0
111253089816062,-0.007005595,0.00692628,-0.9952428,0.096926525,-1.0
111253094574239,-0.0070100683,0.006918213,-0.99524295,0.09692529,-1.0
111253099332364,-0.007016872,0.0069139455,-0.99524313,0.09692322,-1.0
111253104090489,-0.007012817,0.006909635,-0.995243,0.09692462,-1.0
111253108848666,-0.007016146,0.006914911,-0.9952431,0.096923426,-1.0
111253113606791,-0.0070111384,0.006922363,-0.99524295,0.09692485,-1.0
111253118364916,-0.0070133363,0.0069281724,-0.99524295,0.09692401,-1.0
111253123123093,-0.007013817,0.0069411583,-0.9952429,0.09692354,-1.0
111253127881218,-0.007009654,0.0069382354,-0.99524283,0.09692494,-1.0
111253132639395,-0.0069967154,0.0069327145,-0.99524254,0.096929215,-1.0
111253137397520,-0.006995158,0.006927215,-0.99524254,0.09692984,-1.0
111253142155645,-0.00699938,0.006929391,-0.9952426,0.09692844,-1.0
111253146913822,-0.006997722,0.0069336,-0.99524254,0.09692887,-1.0
111253151671947,-0.0070038,0.0069324104,-0.9952427,0.09692696,-1.0
111253156430072,-0.007014781,0.0069404515,-0.99524295,0.09692325,-1.0
111253161188250,-0.007015587,0.0069436883,-0.99524295,0.09692291,-1.0
111253165946375,-0.0070157214,0.006936131,-0.99524295,0.09692305,-1.0
111253170704552,-0.007005121,0.0069404035,-0.9952427,0.09692634,-1.0
111253175462677,-0.007003071,0.0069454396,-0.99524266,0.096926875,-1.0
111253180220802,-0.00700918,0.006955251,-0.9952427,0.096924685,-1.0
111253184978979,-0.0070115416,0.006960636,-0.9952428,0.0969238,-1.0
111253189737104,-0.007013307,0.0069697043,-0.9952428,0.096923016,-1.0
111253194495229,-0.0070090815,0.0069776345,-0.99524266,0.09692418,-1.0
111253199253406,-0.0070072943,0.0069814334,-0.9952426,0.096924655,-1.0
111253204011531,-0.007005323,0.0069820248,-0.99524254,0.09692527,-1.0
