t_ns,mx,my,mz,bx,by,bz
111246820957312,15.656251,-15.150001,-22.143751,21.66,19.199999,5.64
111246830957312,13.1625,-15.243751,-22.462502,21.66,19.199999,5.64
111246840957312,14.793751,-14.512501,-21.13125,21.66,19.199999,5.64
111246850957312,15.150001,-13.462501,-22.125,21.66,19.199999,5.64
111246860957312,16.59375,-14.400001,-23.6625,21.66,19.199999,5.64
111246870957312,15.76875,-14.512501,-22.48125,21.66,19.199999,5.64
111246880957312,17.587502,-13.89375,-22.556252,21.66,19.199999,5.64
111246890957312,17.19375,-16.2,-22.44375,21.66,19.199999,5.64
111246900957312,15.39375,-14.55,-21.056252,21.66,19.199999,5.64
111246910957312,16.425001,-14.043751,-21.337502,21.66,19.199999,5.64
111246920957312,16.21875,-13.575001,-21.7875,21.66,19.199999,5.64
111246930957312,15.69375,-13.762501,-21.2625,21.66,19.199999,5.64
111246940957312,15.01875,-15.1125,-21.75,21.66,19.199999,5.64
111246950957312,15.056251,-14.1,-22.706251,21.66,19.199999,5.64
111246960957312,14.700001,-14.400001,-22.35,21.66,19.199999,5.64
111246970957312,15.01875,-14.3625,-22.706251,21.66,19.199999,5.64
111246980957312,15.806251,-14.250001,-22.5,21.66,19.199999,5.64
111246990957312,16.7625,-13.9875,-21.993752,21.66,19.199999,5.64
111247000957312,16.5,-14.793751,-22.556252,21.66,19.199999,5.64
111247010957312,15.806251,-14.512501,-23.868752,21.66,19.199999,5.64
111247020957312,14.681251,-14.400001,-22.050001,21.66,19.199999,5.64
111247030957312,14.83125,-13.500001,-22.087502,21.66,19.199999,5.64
111247040957312,14.062501,-14.3625,-21.65625,21.66,19.199999,5.64
111247050957312,16.85625,-15.1125,-20.587502,21.66,19.199999,5.64
111247060957312,16.518751,-14.793751,-23.325,21.66,19.199999,5.64
111247070957312,16.96875,-14.85,-22.7625,21.66,19.199999,5.64
111247080957312,16.96875,-14.85,-22.7625,21.66,19.199999,5.64
111247090957312,14.812501,-14.512501,-21.75,21.66,19.199999,5.64
111247100957312,15.39375,-14.55,-20.587502,21.66,19.199999,5.64
111247110957312,16.575,-13.14375,-21.393751,21.66,19.199999,5.64
111247120957312,15.937501,-15.356251,-22.48125,21.66,19.199999,5.64
111247130957312,15.3,-13.575001,-22.612501,21.66,19.199999,5.64
111247140957312,14.062501,-14.3625,-21.65625,21.66,19.199999,5.64
111247150957312,14.231251,-15.093751,-21.50625,21.66,19.199999,5.64
111247160957312,14.3625,-14.437501,-22.0125,21.66,19.199999,5.64
111247170957312,15.937501,-14.606251,-23.71875,21.66,19.199999,5.64
111247180957312,14.26875,-13.06875,-21.73125,21.66,19.199999,5.64
111247190957312,15.918751,-14.3625,-21.581251,21.66,19.199999,5.64
111247200957312,15.13125,-14.475,-21.7875,21.66,19.199999,5.64
111247210957312,15.20625,-14.212501,-22.575,21.66,19.199999,5.64
111247220957312,16.81875,-15.1125,-19.81875,21.66,19.199999,5.64
111247230957312,15.562501,-14.043751,-23.23125,21.66,19.199999,5.64
111247240957312,15.20625,-14.212501,-22.875,21.66,19.199999,5.64
111247250957312,16.3125,-15.3,-19.612501,21.66,19.199999,5.64
111247260957312,15.262501,-13.312501,-20.15625,21.66,19.199999,5.64
111247270957312,17.79375,-14.85,-19.800001,21.66,19.199999,5.64
111247280957312,17.34375,-14.793751,-19.59375,21.66,19.199999,5.64
111247290957312,16.893751,-14.1,-21.862501,21.66,19.199999,5.64
111247300957312,15.937501,-13.106251,-20.400002,21.66,19.199999,5.64
111247310957312,15.975,-13.106251,-21.768751,21.66,19.199999,5.64
111247320957312,14.887501,-14.250001,-22.837502,21.66,19.199999,5.64
111247330957312,16.3125,-14.94375,-22.368752,21.66,19.199999,5.64
111247340957312,13.8,-15.76875,-20.98125,21.66,19.199999,5.64
111247350957312,14.137501,-15.993751,-23.00625,21.66,19.199999,5.64
111247360957312,14.38125,-15.937501,-20.8875,21.66,19.199999,5.64
111247370957312,16.0125,-13.725,-21.300001,21.66,19.199999,5.64
111247380957312,17.868752,-14.85,-21.6375,21.66,19.199999,5.64
111247390957312,16.275002,-15.187501,-22.368752,21.66,19.199999,5.64
111247400957312,14.3625,-14.437501,-22.0125,21.66,19.199999,5.64
111247410957312,14.343751,-14.437501,-21.54375,21.66,19.199999,5.64
111247420957312,15.150001,-14.475,-22.25625,21.66,19.199999,5.64
111247430957312,15.4125,-14.94375,-23.493752,21.66,19.199999,5.64
111247440957312,16.81875,-14.3625,-20.775002,21.66,19.199999,5.64
111247450957312,14.906251,-13.6125,-20.1,21.66,19.199999,5.64
111247460957312,15.637501,-14.400001,-22.931252,21.66,19.199999,5.64
111247470957312,15.337501,-12.937501,-20.175001,21.66,19.199999,5.64
111247480957312,16.143751,-16.2,-18.9375,21.66,19.199999,5.64
111247490957312,15.50625,-14.043751,-21.69375,21.66,19.199999,5.64
111247500957312,14.062501,-14.3625,-21.65625,21.66,19.199999,5.64
111247510957312,16.650002,-13.89375,-22.29375,21.66,19.199999,5.64
111247520957312,16.143751,-13.200001,-22.725,21.66,19.199999,5.64
111247530957312,16.425001,-14.793751,-20.1,21.66,19.199999,5.64
111247540957312,13.950001,-14.868751,-21.337502,21.66,19.199999,5.64
111247550957312,16.725,-13.500001,-22.931252,21.66,19.199999,5.64
111247560957312,16.06875,-14.475,-21.75,21.66,19.199999,5.64
111247570957312,16.06875,-13.200001,-20.550001,21.66,19.199999,5.64
111247580957312,16.425001,-15.0375,-21.768751,21.66,19.199999,5.64
111247590957312,14.718751,-13.762501,-20.23125,21.66,19.199999,5.64
111247600957312,16.743752,-14.00625,-21.375,21.66,19.199999,5.64
111247610957312,16.893751,-13.106251,-21.431252,21.66,19.199999,5.64
111247620957312,14.83125,-13.500001,-22.087502,21.66,19.199999,5.64
111247630957312,15.712501,-14.512501,-21.09375,21.66,19.199999,5.64
111247640957312,16.275002,-15.187501,-22.368752,21.66,19.199999,5.64
111247650957312,14.793751,-13.762501,-22.06875,21.66,19.199999,5.64
111247660957312,15.150001,-14.475,-22.25625,21.66,19.199999,5.64
111247670957312,16.125,-14.45625,-23.90625,21.66,19.199999,5.64
111247680957312,13.81875,-13.762501,-21.0375,21.66,19.199999,5.64
111247690957312,15.281251,-13.81875,-23.362501,21.66,19.199999,5.64
111247700957312,15.95625,-14.3625,-22.650002,21.66,19.199999,5.64
111247710957312,15.450001,-14.55,-22.44375,21.66,19.199999,5.64
111247720957312,13.875001,-13.762501,-22.743752,21.66,19.199999,5.64
111247730957312,14.962501,-15.000001,-24.206251,21.66,19.199999,5.64
111247740957312,16.331251,-14.55,-20.85,21.66,19.199999,5.64
111247750957312,16.462502,-13.650001,-20.587502,21.66,19.199999,5.64
111247760957312,16.44375,-15.0375,-22.237501,21.66,19.199999,5.64
111247770957312,15.712501,-13.762501,-21.88125,21.66,19.199999,5.64
111247780957312,17.025002,-14.212501,-21.4125,21.66,19.199999,5.64
111247790957312,14.493751,-15.562501,-21.993752,21.66,19.199999,5.64
111247800957312,16.03125,-13.725,-21.618752,21.66,19.199999,5.64
111247810957312,14.906251,-13.2375,-23.175001,21.66,19.199999,5.64
111247820957312,15.056251,-14.718751,-21.16875,21.66,19.199999,5.64
111247830957312,17.79375,-13.35,-21.675001,21.66,19.199999,5.64
111247840957312,15.937501,-13.6125,-23.2875,21.66,19.199999,5.64
111247850957312,15.675,-13.762501,-20.493752,21.66,19.199999,5.64
111247860957312,17.587502,-13.89375,-22.875,21.66,19.199999,5.64
111247870957312,16.743752,-15.000001,-21.50625,21.66,19.199999,5.64
111247880957312,16.35,-14.55,-21.31875,21.66,19.199999,5.64
111247890957312,16.706251,-16.0125,-20.550001,21.66,19.199999,5.64
111247900957312,16.275002,-13.312501,-22.575,21.66,19.199999,5.64
111247910957312,15.88125,-12.6,-21.31875,21.66,19.199999,5.64
111247920957312,14.512501,-15.3,-21.225,21.66,19.199999,5.64
111247930957312,16.425001,-15.0375,-21.46875,21.66,19.199999,5.64
111247940957312,15.975,-14.1,-21.900002,21.66,19.199999,5.64
111247950957312,16.987501,-14.475,-21.393751,21.66,19.199999,5.64
111247960957312,14.531251,-15.056251,-20.94375,21.66,19.199999,5.64
111247970957312,13.650001,-14.2875,-23.00625,21.66,19.199999,5.64
111247980957312,15.656251,-13.387501,-22.800001,21.66,19.199999,5.64
111247990957312,15.562501,-13.406251,-20.34375,21.66,19.199999,5.64
111248000957312,14.38125,-14.19375,-21.243752,21.66,19.199999,5.64
111248010957312,16.650002,-13.500001,-20.456251,21.66,19.199999,5.64
111248020957312,15.88125,-15.375001,-21.09375,21.66,19.199999,5.64
111248030957312,15.656251,-14.137501,-21.862501,21.66,19.199999,5.64
111248040957312,16.575,-14.400001,-22.893751,21.66,19.199999,5.64
111248050957312,16.331251,-12.675,-20.75625,21.66,19.199999,5.64
111248060957312,16.518751,-15.4125,-21.31875,21.66,19.199999,5.64
111248070957312,16.59375,-14.137501,-22.275002,21.66,19.199999,5.64
111248080957312,17.775002,-12.6,-21.84375,21.66,19.199999,5.64
111248090957312,17.75625,-12.6,-21.54375,21.66,19.199999,5.64
111248100957312,16.875,-13.35,-22.03125,21.66,19.199999,5.64
111248110957312,15.337501,-14.94375,-21.337502,21.66,19.199999,5.64
111248120957312,14.2875,-14.700001,-20.90625,21.66,19.199999,5.64
111248130957312,15.450001,-12.675,-22.35,21.66,19.199999,5.64
111248140957312,15.937501,-15.1125,-21.4125,21.66,19.199999,5.64
111248150957312,14.56875,-16.050001,-22.44375,21.66,19.199999,5.64
111248160957312,14.775001,-15.525001,-20.94375,21.66,19.199999,5.64
111248170957312,15.168751,-15.843751,-20.212502,21.66,19.199999,5.64
111248180957312,14.83125,-12.50625,-21.806252,21.66,19.199999,5.64
111248190957312,14.75625,-15.900001,-22.3125,21.66,19.199999,5.64
111248200957312,14.700001,-13.387501,-22.5375,21.66,19.199999,5.64
111248210957312,15.168751,-14.212501,-21.806252,21.66,19.199999,5.64
111248220957312,16.050001,-13.725,-22.3875,21.66,19.199999,5.64
111248230957312,14.025001,-14.3625,-20.587502,21.66,19.199999,5.64
111248240957312,12.39375,-14.962501,-21.300001,21.66,19.199999,5.64
111248250957312,15.1125,-14.718751,-22.556252,21.66,19.199999,5.64
111248260957312,14.775001,-14.775001,-21.73125,21.66,19.199999,5.64
111248270957312,16.612501,-13.89375,-21.525002,21.66,19.199999,5.64
111248280957312,14.85,-14.250001,-21.768751,21.66,19.199999,5.64
111248290957312,15.225,-13.81875,-21.50625,21.66,19.199999,5.64
111248300957312,15.093751,-13.462501,-20.587502,21.66,19.199999,5.64
111248310957312,14.793751,-14.512501,-21.13125,21.66,19.199999,5.64
111248320957312,14.625001,-13.650001,-21.13125,21.66,19.199999,5.64
111248330957312,15.225,-13.81875,-21.50625,21.66,19.199999,5.64
111248340957312,16.03125,-14.85,-22.5,21.66,19.199999,5.64
111248350957312,18.75,-13.106251,-20.8875,21.66,19.199999,5.64
111248360957312,18.75,-13.106251,-20.8875,21.66,19.199999,5.64
111248370957312,16.650002,-12.750001,-21.4125,21.66,19.199999,5.64
111248380957312,20.025002,-13.1625,-17.8125,21.66,19.199999,5.64
111248390957312,17.71875,-13.368751,-19.518751,21.66,19.199999,5.64
111248400957312,17.8875,-13.462501,-20.00625,21.66,19.199999,5.64
111248410957312,17.268751,-13.05,-22.85625,21.66,19.199999,5.64
111248420957312,16.837502,-13.35,-20.94375,21.66,19.199999,5.64
111248430957312,15.562501,-14.6625,-21.84375,21.66,19.199999,5.64
111248440957312,16.35,-14.94375,-23.456251,21.66,19.199999,5.64
111248450957312,15.618751,-14.400001,-22.3125,21.66,19.199999,5.64
111248460957312,16.706251,-14.512501,-22.44375,21.66,19.199999,5.64
111248470957312,15.825001,-13.6125,-19.59375,21.66,19.199999,5.64
111248480957312,18.45,-13.012501,-20.7,21.66,19.199999,5.64
111248490957312,15.243751,-13.575001,-20.75625,21.66,19.199999,5.64
111248500957312,15.806251,-13.25625,-21.900002,21.66,19.199999,5.64
111248510957312,15.075001,-14.3625,-24.54375,21.66,19.199999,5.64
111248520957312,14.925,-14.625001,-21.300001,21.66,19.199999,5.64
111248530957312,15.056251,-14.1,-22.706251,21.66,19.199999,5.64
111248540957312,14.962501,-14.625001,-22.06875,21.66,19.199999,5.64
111248550957312,16.706251,-14.512501,-22.44375,21.66,19.199999,5.64
111248560957312,14.400001,-15.937501,-21.50625,21.66,19.199999,5.64
111248570957312,16.10625,-14.45625,-23.2875,21.66,19.199999,5.64
111248580957312,15.58125,-13.650001,-21.712502,21.66,19.199999,5.64
111248590957312,14.887501,-14.250001,-22.837502,21.66,19.199999,5.64
111248600957312,14.175,-15.356251,-20.8875,21.66,19.199999,5.64
111248610957312,13.51875,-14.55,-20.362501,21.66,19.199999,5.64
111248620957312,16.5375,-15.150001,-20.868752,21.66,19.199999,5.64
111248630957312,15.6,-14.400001,-21.54375,21.66,19.199999,5.64
111248640957312,15.918751,-14.606251,-22.95,21.66,19.199999,5.64
111248650957312,15.7875,-14.00625,-20.6625,21.66,19.199999,5.64
111248660957312,15.712501,-13.762501,-21.88125,21.66,19.199999,5.64
111248670957312,16.368752,-14.306251,-20.868752,21.66,19.199999,5.64
111248680957312,14.981251,-15.375001,-21.75,21.66,19.199999,5.64
111248690957312,15.562501,-13.406251,-20.34375,21.66,19.199999,5.64
111248700957312,15.6,-15.4125,-22.125,21.66,19.199999,5.64
111248710957312,15.4875,-14.2875,-22.143751,21.66,19.199999,5.64
111248720957312,17.5125,-14.906251,-20.53125,21.66,19.199999,5.64
111248730957312,16.931252,-14.1,-22.63125,21.66,19.199999,5.64
111248740957312,16.650002,-14.887501,-23.025002,21.66,19.199999,5.64
111248750957312,16.3875,-16.050001,-20.8125,21.66,19.199999,5.64
111248760957312,17.15625,-13.950001,-24.187502,21.66,19.199999,5.64
111248770957312,15.825001,-15.000001,-21.862501,21.66,19.199999,5.64
111248780957312,15.937501,-13.6125,-23.2875,21.66,19.199999,5.64
111248790957312,16.40625,-14.2875,-21.956251,21.66,19.199999,5.64
111248800957312,14.3625,-14.700001,-23.38125,21.66,19.199999,5.64
111248810957312,17.23125,-13.05,-22.087502,21.66,19.199999,5.64
111248820957312,16.575,-15.150001,-21.9375,21.66,19.199999,5.64
111248830957312,14.00625,-14.868751,-22.725,21.66,19.199999,5.64
111248840957312,14.55,-14.55,-23.56875,21.66,19.199999,5.64
111248850957312,15.000001,-15.356251,-22.518751,21.66,19.199999,5.64
111248860957312,15.3,-13.81875,-23.6625,21.66,19.199999,5.64
111248870957312,14.887501,-15.262501,-23.4375,21.66,19.199999,5.64
111248880957312,14.587501,-15.0375,-22.331251,21.66,19.199999,5.64
111248890957312,15.50625,-15.0375,-21.825,21.66,19.199999,5.64
111248900957312,15.4875,-14.2875,-22.143751,21.66,19.199999,5.64
111248910957312,14.306251,-15.075001,-23.6625,21.66,19.199999,5.64
111248920957312,13.725,-14.6625,-22.3875,21.66,19.199999,5.64
111248930957312,14.025001,-14.868751,-23.493752,21.66,19.199999,5.64
111248940957312,15.187501,-13.70625,-24.281252,21.66,19.199999,5.64
111248950957312,15.69375,-13.762501,-21.2625,21.66,19.199999,5.64
111248960957312,17.550001,-13.89375,-21.487501,21.66,19.199999,5.64
111248970957312,14.793751,-13.500001,-21.018751,21.66,19.199999,5.64
111248980957312,18.69375,-13.743751,-22.706251,21.66,19.199999,5.64
111248990957312,16.40625,-14.793751,-19.63125,21.66,19.199999,5.64
111249000957312,17.79375,-14.3625,-21.806252,21.66,19.199999,5.64
111249010957312,16.9125,-15.1125,-22.44375,21.66,19.199999,5.64
111249020957312,16.96875,-14.475,-20.925001,21.66,19.199999,5.64
111249030957312,17.00625,-15.6,-22.893751,21.66,19.199999,5.64
111249040957312,17.212502,-15.69375,-20.306252,21.66,19.199999,5.64
111249050957312,17.15625,-13.575001,-22.050001,21.66,19.199999,5.64
111249060957312,17.962502,-14.212501,-21.375,21.66,19.199999,5.64
111249070957312,15.69375,-14.887501,-22.143751,21.66,19.199999,5.64
111249080957312,17.212502,-13.05,-21.0,21.66,19.199999,5.64
111249090957312,15.8625,-14.250001,-23.8875,21.66,19.199999,5.64
111249100957312,15.843751,-14.625001,-20.493752,21.66,19.199999,5.64
111249110957312,16.6875,-13.89375,-23.681252,21.66,19.199999,5.64
111249120957312,16.800001,-13.9875,-22.7625,21.66,19.199999,5.64
111249130957312,16.650002,-13.89375,-22.29375,21.66,19.199999,5.64
111249140957312,16.612501,-14.137501,-22.59375,21.66,19.199999,5.64
111249150957312,14.868751,-15.000001,-21.6,21.66,19.199999,5.64
111249160957312,15.6,-13.650001,-22.48125,21.66,19.199999,5.64
111249170957312,15.95625,-14.3625,-22.96875,21.66,19.199999,5.64
111249180957312,15.656251,-14.400001,-23.38125,21.66,19.199999,5.64
111249190957312,15.075001,-15.1125,-23.60625,21.66,19.199999,5.64
111249200957312,15.637501,-14.156251,-21.243752,21.66,19.199999,5.64
111249210957312,14.025001,-13.6125,-21.993752,21.66,19.199999,5.64
111249220957312,13.481251,-14.437501,-23.4375,21.66,19.199999,5.64
111249230957312,15.900001,-15.000001,-24.468752,21.66,19.199999,5.64
111249240957312,14.681251,-16.1625,-21.225,21.66,19.199999,5.64
111249250957312,15.69375,-15.150001,-23.212502,21.66,19.199999,5.64
111249260957312,16.575,-15.150001,-21.6375,21.66,19.199999,5.64
111249270957312,15.7875,-15.50625,-23.681252,21.66,19.199999,5.64
111249280957312,13.556251,-13.556251,-21.6375,21.66,19.199999,5.64
111249290957312,15.900001,-14.625001,-22.331251,21.66,19.199999,5.64
111249300957312,14.962501,-14.625001,-22.3875,21.66,19.199999,5.64
111249310957312,15.618751,-14.6625,-23.38125,21.66,19.199999,5.64
111249320957312,14.55,-15.0375,-21.54375,21.66,19.199999,5.64
111249330957312,15.918751,-15.375001,-22.1625,21.66,19.199999,5.64
111249340957312,17.118752,-13.575001,-20.98125,21.66,19.199999,5.64
111249350957312,15.356251,-15.187501,-22.725,21.66,19.199999,5.64
111249360957312,15.7875,-15.000001,-20.775002,21.66,19.199999,5.64
111249370957312,16.518751,-13.406251,-20.90625,21.66,19.199999,5.64
111249380957312,15.450001,-11.6625,-22.21875,21.66,19.199999,5.64
111249390957312,14.1,-14.3625,-23.212502,21.66,19.199999,5.64
111249400957312,15.543751,-14.043751,-22.78125,21.66,19.199999,5.64
111249410957312,16.1625,-13.200001,-23.025002,21.66,19.199999,5.64
111249420957312,14.868751,-14.250001,-22.5375,21.66,19.199999,5.64
111249430957312,15.750001,-13.762501,-22.96875,21.66,19.199999,5.64
111249440957312,14.700001,-15.656251,-24.31875,21.66,19.199999,5.64
111249450957312,16.125,-13.950001,-21.150002,21.66,19.199999,5.64
111249460957312,14.94375,-14.625001,-21.618752,21.66,19.199999,5.64
111249470957312,13.837501,-15.150001,-23.60625,21.66,19.199999,5.64
111249480957312,15.843751,-14.625001,-20.79375,21.66,19.199999,5.64
111249490957312,17.94375,-13.950001,-19.5375,21.66,19.199999,5.64
111249500957312,16.518751,-14.156251,-19.66875,21.66,19.199999,5.64
111249510957312,15.450001,-15.3,-21.806252,21.66,19.199999,5.64
111249520957312,15.262501,-16.462502,-21.75,21.66,19.199999,5.64
111249530957312,14.38125,-14.437501,-22.63125,21.66,19.199999,5.64
111249540957312,14.512501,-15.3,-21.54375,21.66,19.199999,5.64
111249550957312,15.150001,-14.475,-22.556252,21.66,19.199999,5.64
111249560957312,16.987501,-14.1,-24.487501,21.66,19.199999,5.64
111249570957312,16.25625,-13.556251,-23.325,21.66,19.199999,5.64
111249580957312,17.1,-12.95625,-21.91875,21.66,19.199999,5.64
111249590957312,14.7375,-14.137501,-22.368752,21.66,19.199999,5.64
111249600957312,16.35,-13.05,-23.6625,21.66,19.199999,5.64
111249610957312,15.431251,-15.562501,-22.556252,21.66,19.199999,5.64
111249620957312,16.96875,-14.475,-20.925001,21.66,19.199999,5.64
111249630957312,15.937501,-14.606251,-23.71875,21.66,19.199999,5.64
111249640957312,15.937501,-14.606251,-23.71875,21.66,19.199999,5.64
111249650957312,15.7875,-13.500001,-22.96875,21.66,19.199999,5.64
111249660957312,18.206251,-13.8,-21.862501,21.66,19.199999,5.64
111249670957312,14.887501,-14.625001,-20.23125,21.66,19.199999,5.64
111249680957312,17.23125,-13.05,-21.768751,21.66,19.199999,5.64
111249690957312,17.71875,-12.993751,-22.143751,21.66,19.199999,5.64
111249700957312,15.4875,-15.0375,-21.50625,21.66,19.199999,5.64
111249710957312,16.181252,-13.950001,-22.5375,21.66,19.199999,5.64
111249720957312,16.10625,-14.45625,-22.81875,21.66,19.199999,5.64
111249730957312,14.887501,-15.000001,-22.050001,21.66,19.199999,5.64
111249740957312,13.275001,-14.587501,-22.95,21.66,19.199999,5.64
111249750957312,15.6,-13.650001,-22.48125,21.66,19.199999,5.64
111249760957312,14.887501,-15.000001,-22.050001,21.66,19.199999,5.64
111249770957312,16.9125,-13.35,-23.118752,21.66,19.199999,5.64
111249780957312,13.8,-14.025001,-21.6375,21.66,19.199999,5.64
111249790957312,13.275001,-15.6,-23.0625,21.66,19.199999,5.64
111249800957312,13.8,-14.775001,-20.85,21.66,19.199999,5.64
111249810957312,14.94375,-14.625001,-21.618752,21.66,19.199999,5.64
111249820957312,15.000001,-13.35,-21.806252,21.66,19.199999,5.64
111249830957312,14.925,-12.6,-20.587502,21.66,19.199999,5.64
111249840957312,14.08125,-13.35,-22.0125,21.66,19.199999,5.64
111249850957312,15.900001,-13.6125,-22.21875,21.66,19.199999,5.64
111249860957312,16.556252,-14.156251,-21.206251,21.66,19.199999,5.64
111249870957312,14.75625,-13.762501,-21.300001,21.66,19.199999,5.64
111249880957312,17.2875,-15.056251,-19.575,21.66,19.199999,5.64
111249890957312,15.6,-14.400001,-21.84375,21.66,19.199999,5.64
111249900957312,15.262501,-15.450001,-21.31875,21.66,19.199999,5.64
111249910957312,15.918751,-14.606251,-22.95,21.66,19.199999,5.64
111249920957312,14.868751,-15.262501,-22.35,21.66,19.199999,5.64
111249930957312,16.612501,-13.14375,-22.462502,21.66,19.199999,5.64
111249940957312,15.4875,-14.2875,-22.44375,21.66,19.199999,5.64
111249950957312,16.03125,-13.725,-21.91875,21.66,19.199999,5.64
111249960957312,16.612501,-13.89375,-21.525002,21.66,19.199999,5.64
111249970957312,14.906251,-14.250001,-23.60625,21.66,19.199999,5.64
111249980957312,17.0625,-14.212501,-22.48125,21.66,19.199999,5.64
111249990957312,15.76875,-14.512501,-22.48125,21.66,19.199999,5.64
111250000957312,18.150002,-13.05,-21.431252,21.66,19.199999,5.64
111250010957312,17.831251,-15.4875,-24.075,21.66,19.199999,5.64
111250020957312,16.03125,-14.475,-20.6625,21.66,19.199999,5.64
111250030957312,16.556252,-14.906251,-20.268751,21.66,19.199999,5.64
111250040957312,16.125,-14.212501,-22.5375,21.66,19.199999,5.64
111250050957312,14.156251,-13.725,-21.69375,21.66,19.199999,5.64
111250060957312,16.143751,-13.950001,-21.46875,21.66,19.199999,5.64
111250070957312,15.900001,-13.6125,-21.75,21.66,19.199999,5.64
111250080957312,16.275002,-15.187501,-22.66875,21.66,19.199999,5.64
111250090957312,14.587501,-15.0375,-22.331251,21.66,19.199999,5.64
111250100957312,14.775001,-14.512501,-20.681252,21.66,19.199999,5.64
111250110957312,16.237501,-13.312501,-21.487501,21.66,19.199999,5.64
111250120957312,14.700001,-14.137501,-21.6,21.66,19.199999,5.64
111250130957312,16.5,-13.650001,-21.35625,21.66,19.199999,5.64
111250140957312,13.725,-15.150001,-20.38125,21.66,19.199999,5.64
111250150957312,15.8625,-13.9875,-22.81875,21.66,19.199999,5.64
111250160957312,15.731251,-15.525001,-21.825,21.66,19.199999,5.64
111250170957312,16.06875,-12.450001,-21.1875,21.66,19.199999,5.64
111250180957312,15.918751,-14.3625,-21.88125,21.66,19.199999,5.64
111250190957312,15.6,-13.650001,-22.800001,21.66,19.199999,5.64
111250200957312,16.0125,-15.1125,-23.56875,21.66,19.199999,5.64
111250210957312,16.29375,-14.94375,-21.6,21.66,19.199999,5.64
111250220957312,15.0375,-14.3625,-23.15625,21.66,19.199999,5.64
111250230957312,15.150001,-14.475,-22.25625,21.66,19.199999,5.64
111250240957312,16.931252,-14.85,-21.993752,21.66,19.199999,5.64
111250250957312,17.081251,-14.212501,-22.800001,21.66,19.199999,5.64
111250260957312,17.025002,-14.212501,-21.4125,21.66,19.199999,5.64
111250270957312,15.675,-13.762501,-20.79375,21.66,19.199999,5.64
111250280957312,17.1,-14.700001,-21.5625,21.66,19.199999,5.64
111250290957312,15.056251,-13.725,-20.56875,21.66,19.199999,5.64
111250300957312,16.29375,-15.69375,-20.6625,21.66,19.199999,5.64
111250310957312,17.7,-13.2375,-22.59375,21.66,19.199999,5.64
111250320957312,18.487501,-14.64375,-20.8125,21.66,19.199999,5.64
111250330957312,15.6,-14.156251,-20.475,21.66,19.199999,5.64
111250340957312,17.400002,-15.0375,-22.81875,21.66,19.199999,5.64
111250350957312,17.475,-15.150001,-20.8125,21.66,19.199999,5.64
111250360957312,15.918751,-14.3625,-21.88125,21.66,19.199999,5.64
111250370957312,14.6625,-13.9125,-23.587502,21.66,19.199999,5.64
111250380957312,13.5375,-15.562501,-21.5625,21.66,19.199999,5.64
111250390957312,15.262501,-14.212501,-24.73125,21.66,19.199999,5.64
111250400957312,16.59375,-14.137501,-22.275002,21.66,19.199999,5.64
111250410957312,15.150001,-13.70625,-23.5125,21.66,19.199999,5.64
111250420957312,18.375,-13.650001,-22.050001,21.66,19.199999,5.64
111250430957312,14.812501,-14.75625,-23.2875,21.66,19.199999,5.64
111250440957312,15.731251,-14.512501,-21.393751,21.66,19.199999,5.64
111250450957312,18.243752,-14.55,-22.462502,21.66,19.199999,5.64
111250460957312,16.63125,-14.887501,-22.425001,21.66,19.199999,5.64
111250470957312,16.63125,-14.512501,-20.587502,21.66,19.199999,5.64
111250480957312,18.056252,-13.312501,-19.875,21.66,19.199999,5.64
111250490957312,17.962502,-14.700001,-19.35,21.66,19.199999,5.64
111250500957312,15.656251,-13.762501,-20.19375,21.66,19.199999,5.64
111250510957312,17.4375,-14.400001,-20.681252,21.66,19.199999,5.64
111250520957312,14.906251,-14.512501,-24.375002,21.66,19.199999,5.64
111250530957312,15.337501,-15.187501,-22.10625,21.66,19.199999,5.64
111250540957312,15.262501,-15.450001,-21.618752,21.66,19.199999,5.64
111250550957312,16.931252,-15.8625,-22.275002,21.66,19.199999,5.64
111250560957312,13.856251,-14.775001,-22.237501,21.66,19.199999,5.64
111250570957312,17.212502,-13.312501,-22.5375,21.66,19.199999,5.64
111250580957312,17.98125,-13.462501,-23.23125,21.66,19.199999,5.64
111250590957312,15.4125,-14.94375,-23.19375,21.66,19.199999,5.64
111250600957312,14.868751,-14.250001,-22.21875,21.66,19.199999,5.64
111250610957312,15.450001,-14.55,-22.44375,21.66,19.199999,5.64
111250620957312,16.95,-14.1,-23.400002,21.66,19.199999,5.64
111250630957312,15.450001,-15.3,-21.806252,21.66,19.199999,5.64
111250640957312,15.918751,-14.606251,-22.650002,21.66,19.199999,5.64
111250650957312,15.431251,-14.55,-22.125,21.66,19.199999,5.64
111250660957312,14.55,-14.2875,-22.5,21.66,19.199999,5.64
111250670957312,14.625001,-14.6625,-21.5625,21.66,19.199999,5.64
111250680957312,15.01875,-14.3625,-22.706251,21.66,19.199999,5.64
111250690957312,16.10625,-14.45625,-23.2875,21.66,19.199999,5.64
111250700957312,13.650001,-14.925,-21.6,21.66,19.199999,5.64
111250710957312,16.03125,-14.343751,-25.125002,21.66,19.199999,5.64
111250720957312,14.587501,-15.3,-23.7,21.66,19.199999,5.64
111250730957312,15.525001,-15.0375,-22.59375,21.66,19.199999,5.64
111250740957312,14.981251,-13.35,-21.1875,21.66,19.199999,5.64
