t_ns,ax,ay,az,accuracy
111245518961687,0.11485548,-0.148355,9.815358,3
111245521340697,0.10049855,-0.16271193,9.805787,3
111245523719812,0.09092726,-0.13399807,9.786645,3
111245526098875,0.1052842,-0.16271193,9.79143,3
111245528477937,0.11006984,-0.13399807,9.786645,3
111245530857052,0.1052842,-0.13399807,9.805787,3
111245533236114,0.09092726,-0.15792629,9.805787,3
111245535615177,0.11006984,-0.17228323,9.801002,3
111245537994239,0.11964113,-0.17228323,9.801002,3
111245540373302,0.12921242,-0.17228323,9.810573,3
111245542752364,0.124426775,-0.15792629,9.815358,3
111245545131427,0.13878371,-0.17228323,9.79143,3
111245547510541,0.124426775,-0.14356937,9.786645,3
111245549889604,0.124426775,-0.15314065,9.815358,3
111245552268666,0.124426775,-0.15314065,9.801002,3
111245554647729,0.11006984,-0.15314065,9.79143,3
111245557026791,0.1052842,-0.14356937,9.796216,3
111245559405854,0.11485548,-0.13878371,9.810573,3
111245561784916,0.12921242,-0.11964113,9.796216,3
111245564164031,0.12921242,-0.13399807,9.796216,3
111245566543093,0.11485548,-0.148355,9.801002,3
111245568922156,0.11006984,-0.13878371,9.786645,3
111245571301218,0.13399807,-0.14356937,9.796216,3
111245573680281,0.11485548,-0.13399807,9.810573,3
111245576059343,0.12921242,-0.13878371,9.805787,3
111245578438406,0.13399807,-0.148355,9.805787,3
111245580817468,0.14356937,-0.15314065,9.801002,3
111245583196583,0.14356937,-0.17228323,9.810573,3
111245585575645,0.124426775,-0.16271193,9.796216,3
111245587954708,0.12921242,-0.16749759,9.79143,3
111245590333770,0.11485548,-0.16749759,9.79143,3
111245592712833,0.12921242,-0.16749759,9.781859,3
111245595091895,0.124426775,-0.15314065,9.796216,3
111245597470958,0.11006984,-0.16271193,9.815358,3
111245599850020,0.124426775,-0.148355,9.820144,3
111245602229135,0.13878371,-0.12921242,9.79143,3
111245604608197,0.11964113,-0.148355,9.79143,3
111245606987260,0.1052842,-0.15314065,9.781859,3
111245609366322,0.10049855,-0.16749759,9.767502,3
111245611745385,0.11964113,-0.15314065,9.781859,3
111245614124447,0.11964113,-0.15314065,9.801002,3
111245616503562,0.13399807,-0.16749759,9.801002,3
111245618882625,0.13399807,-0.17706887,9.805787,3
111245621261687,0.148355,-0.15792629,9.805787,3
111245623640750,0.15314065,-0.15314065,9.796216,3
111245626019812,0.14356937,-0.15792629,9.796216,3
111245628398875,0.14356937,-0.15314065,9.796216,3
111245630777937,0.124426775,-0.13399807,9.801002,3
111245633157000,0.14356937,-0.15792629,9.796216,3
111245635536114,0.13878371,-0.15314065,9.801002,3
111245637915177,0.13878371,-0.15792629,9.801002,3
111245640294239,0.13399807,-0.148355,9.801002,3
111245642673302,0.148355,-0.148355,9.79143,3
111245645052364,0.13399807,-0.14356937,9.801002,3
111245647431427,0.14356937,-0.15792629,9.79143,3
111245649810489,0.15314065,-0.148355,9.786645,3
111245652189604,0.148355,-0.148355,9.786645,3
111245654568666,0.13399807,-0.148355,9.79143,3
111245656947729,0.11964113,-0.15314065,9.796216,3
111245659326791,0.11485548,-0.16271193,9.805787,3
111245661705854,0.11485548,-0.148355,9.796216,3
111245664084916,0.124426775,-0.14356937,9.801002,3
111245666463979,0.11964113,-0.13878371,9.79143,3
111245668843093,0.11964113,-0.148355,9.801002,3
111245671222156,0.10049855,-0.14356937,9.801002,3
111245673601218,0.10049855,-0.148355,9.805787,3
111245675980281,0.11485548,-0.148355,9.786645,3
111245678359343,0.09571291,-0.14356937,9.79143,3
111245680738406,0.11485548,-0.15314065,9.772287,3
111245683117468,0.1052842,-0.16749759,9.79143,3
111245685496583,0.10049855,-0.148355,9.796216,3
111245687875645,0.10049855,-0.148355,9.801002,3
111245690254708,0.11485548,-0.13878371,9.786645,3
111245692633770,0.13399807,-0.15314065,9.79143,3
111245695012781,0.13878371,-0.148355,9.801002,3
111245697391895,0.124426775,-0.17228323,9.801002,3
111245699770958,0.11485548,-0.17228323,9.815358,3
111245702150072,0.124426775,-0.16749759,9.79143,3
111245704529135,0.12921242,-0.14356937,9.801002,3
111245706908197,0.12921242,-0.148355,9.810573,3
111245709287260,0.12921242,-0.15314065,9.815358,3
111245711666322,0.12921242,-0.16271193,9.810573,3
111245714045385,0.11006984,-0.16271193,9.805787,3
111245716424447,0.124426775,-0.13878371,9.810573,3
111245718803510,0.11006984,-0.12921242,9.82493,3
111245721182625,0.11485548,-0.11964113,9.820144,3
111245723561687,0.12921242,-0.13878371,9.805787,3
111245725940750,0.13878371,-0.13878371,9.777073,3
111245728319812,0.12921242,-0.124426775,9.79143,3
111245730698875,0.124426775,-0.13399807,9.786645,3
111245733077937,0.11006984,-0.11485548,9.786645,3
111245735457000,0.12921242,-0.14356937,9.79143,3
111245737836114,0.124426775,-0.15792629,9.805787,3
111245740215177,0.124426775,-0.15314065,9.810573,3
111245742594239,0.11006984,-0.13878371,9.805787,3
111245744973302,0.11964113,-0.15792629,9.796216,3
111245747352364,0.11006984,-0.15314065,9.801002,3
111245749731427,0.11485548,-0.16271193,9.801002,3
111245752110489,0.11006984,-0.16271193,9.796216,3
111245754489552,0.11485548,-0.16749759,9.801002,3
111245756868666,0.09571291,-0.16749759,9.820144,3
111245759247729,0.11006984,-0.12921242,9.810573,3
111245761626791,0.14356937,-0.15314065,9.796216,3
111245764005854,0.12921242,-0.16749759,9.805787,3
111245766384916,0.124426775,-0.16271193,9.801002,3
111245768763979,0.13399807,-0.15792629,9.79143,3
111245771143041,0.13399807,-0.17706887,9.781859,3
111245773522156,0.12921242,-0.15314065,9.810573,3
111245775901218,0.11006984,-0.13399807,9.796216,3
111245778280281,0.11485548,-0.15314065,9.801002,3
111245780659343,0.12921242,-0.15314065,9.805787,3
111245783038406,0.11964113,-0.148355,9.796216,3
111245785417468,0.10049855,-0.13878371,9.796216,3
111245787796531,0.11006984,-0.13399807,9.796216,3
111245790175645,0.11485548,-0.15792629,9.810573,3
111245792554708,0.13399807,-0.148355,9.820144,3
111245794933770,0.13399807,-0.13878371,9.82493,3
111245797312833,0.13399807,-0.16271193,9.815358,3
111245799691895,0.11006984,-0.15314065,9.815358,3
111245802070958,0.11964113,-0.17706887,9.796216,3
111245804450020,0.10049855,-0.18185452,9.801002,3
111245806829135,0.124426775,-0.17706887,9.796216,3
111245809208197,0.11964113,-0.15314065,9.801002,3
111245811587260,0.14356937,-0.12921242,9.815358,3
111245813966322,0.14356937,-0.13399807,9.810573,3
111245816345385,0.15314065,-0.15314065,9.815358,3
111245818724447,0.14356937,-0.16271193,9.796216,3
111245821103510,0.13878371,-0.12921242,9.801002,3
111245823482572,0.124426775,-0.14356937,9.805787,3
111245825861687,0.13399807,-0.15314065,9.834501,3
111245828240750,0.124426775,-0.148355,9.815358,3
111245830619812,0.124426775,-0.13878371,9.805787,3
111245832998875,0.11485548,-0.13399807,9.805787,3
111245835377937,0.1052842,-0.13878371,9.801002,3
111245837757000,0.09092726,-0.13399807,9.796216,3
111245840136114,0.08135597,-0.13878371,9.805787,3
111245842515177,0.1052842,-0.17706887,9.805787,3
111245844894239,0.09092726,-0.16749759,9.820144,3
111245847273302,0.1052842,-0.16749759,9.815358,3
111245849652364,0.1052842,-0.16749759,9.810573,3
111245852031427,0.1052842,-0.15314065,9.805787,3
111245854410489,0.10049855,-0.13878371,9.79143,3
111245856789552,0.11006984,-0.13399807,9.79143,3
111245859168666,0.1052842,-0.13399807,9.786645,3
111245861547729,0.1052842,-0.15314065,9.796216,3
111245863926791,0.1052842,-0.124426775,9.79143,3
111245866305854,0.1052842,-0.124426775,9.810573,3
111245868684916,0.11485548,-0.13878371,9.801002,3
111245871063979,0.1052842,-0.12921242,9.810573,3
111245873443041,0.11964113,-0.148355,9.805787,3
111245875822156,0.12921242,-0.14356937,9.801002,3
111245878201218,0.12921242,-0.15792629,9.810573,3
111245880580281,0.11485548,-0.15314065,9.801002,3
111245882959291,0.15792629,-0.148355,9.820144,3
111245885338406,0.16271193,-0.14356937,9.796216,3
111245887717468,0.13878371,-0.15314065,9.801002,3
111245890096531,0.13399807,-0.15792629,9.786645,3
111245892475645,0.13399807,-0.14356937,9.796216,3
111245894854708,0.13878371,-0.14356937,9.786645,3
111245897233770,0.148355,-0.148355,9.805787,3
111245899612781,0.13399807,-0.15314065,9.810573,3
111245901991895,0.12921242,-0.17228323,9.810573,3
111245904370958,0.13399807,-0.18664017,9.810573,3
111245906750020,0.148355,-0.16749759,9.801002,3
111245909129083,0.13878371,-0.13399807,9.796216,3
111245911508197,0.11485548,-0.14356937,9.781859,3
111245913887260,0.124426775,-0.12921242,9.820144,3
111245916266322,0.11964113,-0.14356937,9.815358,3
111245918645385,0.11006984,-0.12921242,9.810573,3
111245921024447,0.11964113,-0.13399807,9.805787,3
111245923403510,0.13399807,-0.13878371,9.772287,3
111245925782572,0.12921242,-0.148355,9.786645,3
111245928161687,0.11964113,-0.15314065,9.805787,3
111245930540750,0.11006984,-0.15314065,9.801002,3
111245932919812,0.11485548,-0.15314065,9.796216,3
111245935298875,0.076570325,-0.124426775,9.805787,3
111245937677937,0.10049855,-0.124426775,9.810573,3
111245940057000,0.11964113,-0.13399807,9.801002,3
111245942436114,0.124426775,-0.12921242,9.796216,3
111245944815177,0.13399807,-0.14356937,9.801002,3
111245947194239,0.13878371,-0.15792629,9.801002,3
111245949573302,0.12921242,-0.15314065,9.805787,3
111245951952364,0.12921242,-0.13878371,9.820144,3
111245954331427,0.13399807,-0.16271193,9.815358,3
111245956710489,0.12921242,-0.15792629,9.801002,3
111245959089552,0.12921242,-0.13878371,9.79143,3
111245961468666,0.11964113,-0.124426775,9.796216,3
111245963847729,0.124426775,-0.14356937,9.786645,3
111245966226791,0.124426775,-0.148355,9.805787,3
111245968605854,0.13399807,-0.14356937,9.805787,3
111245970984916,0.13399807,-0.15314065,9.777073,3
111245973363979,0.13878371,-0.15314065,9.786645,3
111245975743041,0.13878371,-0.148355,9.796216,3
111245978122156,0.13399807,-0.148355,9.796216,3
111245980501218,0.13878371,-0.13878371,9.781859,3
111245982880281,0.12921242,-0.148355,9.796216,3
111245985259343,0.15314065,-0.15314065,9.815358,3
111245987638406,0.11485548,-0.15314065,9.810573,3
111245990017468,0.124426775,-0.16271193,9.79143,3
111245992396531,0.13878371,-0.13878371,9.801002,3
111245994775645,0.13878371,-0.16749759,9.79143,3
111245997154708,0.13399807,-0.15792629,9.781859,3
111245999533770,0.12921242,-0.148355,9.79143,3
111246001912833,0.12921242,-0.15792629,9.801002,3
111246004291895,0.11485548,-0.15314065,9.801002,3
111246006670958,0.11006984,-0.15792629,9.82493,3
111246009050020,0.1052842,-0.15792629,9.801002,3
111246011429083,0.11485548,-0.148355,9.796216,3
111246013808197,0.11964113,-0.148355,9.781859,3
111246016187260,0.124426775,-0.13399807,9.810573,3
111246018566322,0.12921242,-0.148355,9.801002,3
111246020945385,0.11964113,-0.13878371,9.79143,3
111246023324447,0.1052842,-0.15314065,9.781859,3
111246025703458,0.11485548,-0.148355,9.796216,3
111246028082572,0.11964113,-0.15314065,9.796216,3
111246030461687,0.11485548,-0.14356937,9.801002,3
111246032840750,0.148355,-0.13878371,9.79143,3
111246035219812,0.12921242,-0.14356937,9.79143,3
111246037598875,0.09571291,-0.13399807,9.79143,3
111246039977937,0.11964113,-0.15792629,9.796216,3
111246042357000,0.11485548,-0.14356937,9.801002,3
111246044736062,0.124426775,-0.14356937,9.801002,3
111246047115177,0.11485548,-0.15792629,9.79143,3
111246049494239,0.12921242,-0.17228323,9.79143,3
111246051886635,0.13399807,-0.13878371,9.786645,3
111246054252364,0.12921242,-0.148355,9.79143,3
111246056631427,0.13399807,-0.15314065,9.805787,3
111246059010489,0.13399807,-0.16749759,9.810573,3
111246061389552,0.13399807,-0.16271193,9.801002,3
111246063768666,0.11964113,-0.13399807,9.781859,3
111246066147729,0.11964113,-0.13878371,9.772287,3
111246068526791,0.11485548,-0.148355,9.781859,3
111246070905854,0.14356937,-0.12921242,9.777073,3
111246073284916,0.13878371,-0.11964113,9.777073,3
111246075663979,0.14356937,-0.124426775,9.786645,3
111246078043041,0.13878371,-0.13878371,9.796216,3
111246080422104,0.13399807,-0.16749759,9.805787,3
111246082801218,0.12921242,-0.14356937,9.801002,3
111246085180281,0.124426775,-0.13399807,9.805787,3
111246087559343,0.12921242,-0.14356937,9.810573,3
111246089938406,0.11964113,-0.13878371,9.805787,3
111246092317468,0.124426775,-0.13399807,9.829716,3
111246094696531,0.13399807,-0.13399807,9.796216,3
111246097075645,0.12921242,-0.15314065,9.801002,3
111246099454708,0.11006984,-0.15314065,9.810573,3
111246101833770,0.11485548,-0.16271193,9.805787,3
111246104212833,0.11485548,-0.148355,9.79143,3
111246106591895,0.124426775,-0.148355,9.801002,3
111246108970958,0.11006984,-0.15792629,9.820144,3
111246111350020,0.11006984,-0.13399807,9.815358,3
111246113729083,0.11964113,-0.148355,9.815358,3
111246116108197,0.11485548,-0.14356937,9.810573,3
111246118487260,0.11485548,-0.13878371,9.805787,3
111246120866322,0.11485548,-0.148355,9.801002,3
111246123245385,0.11485548,-0.15792629,9.796216,3
111246125624447,0.13399807,-0.15314065,9.805787,3
111246128003510,0.12921242,-0.15792629,9.810573,3
111246130382572,0.12921242,-0.148355,9.79143,3
111246132761687,0.12921242,-0.16271193,9.801002,3
111246135140750,0.12921242,-0.148355,9.786645,3
111246137519812,0.124426775,-0.18185452,9.781859,3
111246139898875,0.124426775,-0.17706887,9.801002,3
111246142277937,0.11006984,-0.17706887,9.79143,3
111246144657000,0.11964113,-0.15792629,9.786645,3
111246147036062,0.14356937,-0.16271193,9.79143,3
111246149415177,0.13878371,-0.16749759,9.805787,3
111246151794239,0.15792629,-0.13399807,9.805787,3
111246154173302,0.12921242,-0.13399807,9.79143,3
111246156552364,0.124426775,-0.14356937,9.777073,3
111246158931427,0.11964113,-0.14356937,9.781859,3
111246161310489,0.13399807,-0.14356937,9.786645,3
111246163689552,0.124426775,-0.17228323,9.801002,3
111246166068666,0.1052842,-0.14356937,9.796216,3
111246168447729,0.124426775,-0.13878371,9.801002,3
111246170826791,0.124426775,-0.13399807,9.801002,3
111246173205854,0.124426775,-0.12921242,9.805787,3
111246175584916,0.09571291,-0.124426775,9.815358,3
111246177963979,0.1052842,-0.13399807,9.805787,3
111246180343041,0.124426775,-0.12921242,9.801002,3
111246182722156,0.13399807,-0.148355,9.820144,3
111246185101218,0.11485548,-0.16271193,9.820144,3
111246187480281,0.11485548,-0.12921242,9.786645,3
111246189859343,0.1052842,-0.14356937,9.810573,3
111246192238406,0.13399807,-0.148355,9.801002,3
111246194617468,0.13878371,-0.15314065,9.79143,3
111246196996531,0.124426775,-0.15792629,9.805787,3
111246199375645,0.12921242,-0.13878371,9.801002,3
111246201754708,0.124426775,-0.15792629,9.79143,3
111246204133770,0.124426775,-0.16271193,9.781859,3
111246206512833,0.124426775,-0.15314065,9.781859,3
111246208891895,0.12921242,-0.13399807,9.772287,3
111246211270958,0.12921242,-0.14356937,9.786645,3
111246213649968,0.11006984,-0.15314065,9.79143,3
111246216029135,0.1052842,-0.14356937,9.781859,3
111246218408197,0.11485548,-0.13878371,9.786645,3
111246220787260,0.12921242,-0.14356937,9.801002,3
111246223166322,0.11006984,-0.14356937,9.796216,3
111246225545385,0.148355,-0.13878371,9.820144,3
111246227924447,0.124426775,-0.13399807,9.815358,3
111246230303510,0.13399807,-0.12921242,9.815358,3
111246232682625,0.11485548,-0.11964113,9.801002,3
111246235061687,0.13399807,-0.124426775,9.805787,3
111246237440750,0.11485548,-0.148355,9.815358,3
111246239819812,0.13399807,-0.148355,9.805787,3
111246242198875,0.124426775,-0.12921242,9.801002,3
111246244577937,0.12921242,-0.13878371,9.79143,3
111246246957000,0.15792629,-0.16271193,9.79143,3
111246249336062,0.14356937,-0.16271193,9.79143,3
111246251715177,0.13399807,-0.15792629,9.810573,3
111246254094239,0.13399807,-0.15314065,9.796216,3
111246256473302,0.13878371,-0.13399807,9.786645,3
111246258852364,0.13878371,-0.15792629,9.796216,3
111246261231427,0.13878371,-0.15792629,9.801002,3
111246263610489,0.11006984,-0.16749759,9.801002,3
111246265989552,0.124426775,-0.14356937,9.786645,3
111246268368666,0.12921242,-0.13878371,9.79143,3
111246270747729,0.124426775,-0.16749759,9.805787,3
111246273126791,0.13399807,-0.16749759,9.79143,3
111246275505854,0.13878371,-0.13878371,9.79143,3
111246277884916,0.12921242,-0.15314065,9.810573,3
111246280263979,0.148355,-0.16271193,9.815358,3
111246282643041,0.12921242,-0.18185452,9.810573,3
111246285022156,0.13399807,-0.16749759,9.801002,3
111246287401218,0.13399807,-0.15314065,9.815358,3
111246289780281,0.124426775,-0.13878371,9.810573,3
111246292159343,0.11964113,-0.124426775,9.796216,3
111246294538406,0.13399807,-0.124426775,9.79143,3
111246296917416,0.12921242,-0.15314065,9.79143,3
111246299296531,0.13878371,-0.16271193,9.801002,3
111246301675645,0.11964113,-0.17228323,9.815358,3
111246304054708,0.12921242,-0.15314065,9.786645,3
111246306433770,0.13399807,-0.15792629,9.805787,3
111246308812833,0.124426775,-0.15792629,9.810573,3
111246311191895,0.11485548,-0.13399807,9.801002,3
111246313570958,0.11964113,-0.13878371,9.796216,3
111246315950020,0.124426775,-0.148355,9.796216,3
111246318329135,0.10049855,-0.15314065,9.786645,3
111246320708197,0.10049855,-0.13878371,9.796216,3
111246323087260,0.13878371,-0.15314065,9.801002,3
111246325466322,0.148355,-0.16271193,9.805787,3
111246327845385,0.11964113,-0.15314065,9.796216,3
111246330224447,0.12921242,-0.15792629,9.805787,3
111246332603510,0.12921242,-0.13878371,9.805787,3
111246334982625,0.14356937,-0.13878371,9.805787,3
111246337361687,0.14356937,-0.13878371,9.810573,3
111246339740750,0.13399807,-0.14356937,9.810573,3
111246342119812,0.124426775,-0.148355,9.810573,3
111246344498875,0.11964113,-0.13399807,9.810573,3
111246346877937,0.09092726,-0.16749759,9.805787,3
111246349257000,0.10049855,-0.16749759,9.786645,3
111246351636062,0.11964113,-0.13399807,9.796216,3
111246354015177,0.12921242,-0.13399807,9.801002,3
111246356394239,0.12921242,-0.124426775,9.815358,3
111246358773302,0.124426775,-0.148355,9.805787,3
111246361152364,0.124426775,-0.15314065,9.805787,3
111246363531427,0.148355,-0.12921242,9.810573,3
111246365910489,0.148355,-0.13399807,9.796216,3
111246368289604,0.13878371,-0.148355,9.801002,3
111246370668666,0.11006984,-0.124426775,9.805787,3
111246373047729,0.11964113,-0.12921242,9.805787,3
111246375426791,0.12921242,-0.16271193,9.79143,3
111246377805854,0.11964113,-0.15792629,9.801002,3
111246380184916,0.11006984,-0.15314065,9.786645,3
111246382563979,0.12921242,-0.14356937,9.781859,3
111246384943041,0.11964113,-0.15314065,9.805787,3
111246387322156,0.13399807,-0.16271193,9.801002,3
111246389701218,0.13878371,-0.15792629,9.810573,3
111246392080281,0.11485548,-0.15314065,9.801002,3
111246394459343,0.11006984,-0.13399807,9.786645,3
111246396838406,0.124426775,-0.14356937,9.796216,3
111246399217468,0.11964113,-0.16271193,9.801002,3
111246401596583,0.11964113,-0.16749759,9.805787,3
111246403975645,0.10049855,-0.17706887,9.805787,3
111246406354708,0.11964113,-0.16271193,9.805787,3
111246408733770,0.14356937,-0.11964113,9.796216,3
111246411112833,0.11964113,-0.148355,9.801002,3
111246413491895,0.10049855,-0.148355,9.786645,3
111246415870958,0.11485548,-0.148355,9.786645,3
111246418250020,0.11964113,-0.16271193,9.79143,3
111246420629135,0.10049855,-0.13399807,9.801002,3
111246423008197,0.11485548,-0.14356937,9.805787,3
111246425387260,0.124426775,-0.148355,9.805787,3
111246427766322,0.13878371,-0.13878371,9.79143,3
111246430145385,0.14356937,-0.13399807,9.820144,3
111246432524447,0.13878371,-0.124426775,9.801002,3
111246434903510,0.12921242,-0.13399807,9.805787,3
111246437282625,0.124426775,-0.13878371,9.805787,3
111246439661687,0.13399807,-0.13399807,9.796216,3
111246442040750,0.12921242,-0.148355,9.781859,3
111246444419812,0.12921242,-0.15792629,9.796216,3
111246446798875,0.124426775,-0.14356937,9.810573,3
111246449177937,0.124426775,-0.13878371,9.796216,3
111246451557000,0.124426775,-0.15314065,9.810573,3
111246453936114,0.13878371,-0.12921242,9.805787,3
111246456315177,0.124426775,-0.124426775,9.801002,3
111246458694239,0.13399807,-0.16749759,9.805787,3
111246461073250,0.10049855,-0.15314065,9.786645,3
111246463452364,0.11485548,-0.13878371,9.786645,3
111246465831427,0.148355,-0.12921242,9.810573,3
111246468210489,0.14356937,-0.14356937,9.815358,3
111246470589604,0.13878371,-0.15792629,9.801002,3
111246472968666,0.124426775,-0.16271193,9.810573,3
111246475347729,0.12921242,-0.16271193,9.805787,3
111246477726739,0.11485548,-0.18185452,9.820144,3
111246480105854,0.12921242,-0.15314065,9.810573,3
111246482484916,0.13878371,-0.14356937,9.805787,3
111246484863979,0.11964113,-0.148355,9.796216,3
111246487243093,0.124426775,-0.15314065,9.79143,3
111246489622156,0.12921242,-0.148355,9.786645,3
111246492001218,0.11006984,-0.12921242,9.796216,3
111246494380281,0.12921242,-0.14356937,9.801002,3
111246496759343,0.124426775,-0.15314065,9.810573,3
111246499138406,0.11006984,-0.13878371,9.820144,3
111246501517468,0.13399807,-0.12921242,9.810573,3
111246503896583,0.124426775,-0.14356937,9.801002,3
111246506275645,0.12921242,-0.13399807,9.805787,3
111246508654708,0.11964113,-0.148355,9.805787,3
111246511033770,0.12921242,-0.148355,9.786645,3
111246513412833,0.124426775,-0.148355,9.805787,3
111246515791895,0.13878371,-0.16271193,9.820144,3
111246518170958,0.11964113,-0.124426775,9.815358,3
111246520550072,0.11964113,-0.15314065,9.810573,3
111246522929135,0.11485548,-0.16271193,9.79143,3
111246525308197,0.12921242,-0.15792629,9.796216,3
111246527687260,0.11964113,-0.14356937,9.810573,3
111246530066322,0.1052842,-0.15792629,9.810573,3
111246532445385,0.10049855,-0.15314065,9.801002,3
111246534824447,0.10049855,-0.17228323,9.801002,3
111246537203510,0.11006984,-0.16271193,9.796216,3
111246539582625,0.11964113,-0.13878371,9.801002,3
111246541961687,0.11964113,-0.15792629,9.805787,3
111246544340750,0.11485548,-0.13878371,9.801002,3
111246546719812,0.12921242,-0.14356937,9.820144,3
111246549098875,0.13399807,-0.13399807,9.815358,3
111246551477937,0.13878371,-0.12921242,9.810573,3
111246553857052,0.124426775,-0.15314065,9.79143,3
111246556236114,0.13399807,-0.14356937,9.786645,3
111246558615177,0.11964113,-0.14356937,9.810573,3
111246560994239,0.13399807,-0.15792629,9.829716,3
111246563373302,0.124426775,-0.15792629,9.796216,3
111246565752364,0.11485548,-0.14356937,9.796216,3
111246568131427,0.11006984,-0.14356937,9.781859,3
111246570510541,0.124426775,-0.15314065,9.796216,3
111246572889604,0.124426775,-0.19142582,9.805787,3
111246575268666,0.124426775,-0.17228323,9.805787,3
111246577647729,0.11485548,-0.14356937,9.810573,3
111246580026791,0.13878371,-0.13878371,9.796216,3
111246582405854,0.12921242,-0.14356937,9.801002,3
111246584784916,0.11485548,-0.148355,9.801002,3
111246587164031,0.11006984,-0.15792629,9.801002,3
111246589543093,0.15314065,-0.12921242,9.79143,3
111246591922156,0.14356937,-0.11485548,9.796216,3
111246594301218,0.13399807,-0.11485548,9.786645,3
111246596680281,0.148355,-0.15314065,9.796216,3
111246599059343,0.148355,-0.14356937,9.801002,3
111246601438406,0.15314065,-0.148355,9.801002,3
111246603817468,0.15314065,-0.148355,9.79143,3
111246606196583,0.14356937,-0.14356937,9.805787,3
111246608575645,0.14356937,-0.15314065,9.815358,3
111246610954708,0.124426775,-0.14356937,9.805787,3
111246613333770,0.11964113,-0.15792629,9.79143,3
111246615712833,0.11964113,-0.16271193,9.796216,3
111246618091895,0.11006984,-0.16271193,9.796216,3
111246620471010,0.11485548,-0.148355,9.796216,3
111246622850072,0.11006984,-0.14356937,9.786645,3
111246625229135,0.13878371,-0.16749759,9.79143,3
111246627608197,0.13878371,-0.15314065,9.82493,3
111246629987260,0.11485548,-0.14356937,9.805787,3
111246632366322,0.11485548,-0.15792629,9.801002,3
111246634745385,0.124426775,-0.16749759,9.796216,3
111246637124447,0.14356937,-0.148355,9.805787,3
111246639503562,0.15792629,-0.13878371,9.801002,3
111246641882520,0.13878371,-0.13878371,9.796216,3
111246644261687,0.124426775,-0.15792629,9.805787,3
111246646640750,0.11006984,-0.14356937,9.815358,3
111246649019812,0.13878371,-0.13878371,9.796216,3
111246651398875,0.12921242,-0.14356937,9.801002,3
111246653777989,0.124426775,-0.13399807,9.796216,3
111246656157052,0.124426775,-0.11485548,9.801002,3
111246658536114,0.11964113,-0.11964113,9.801002,3
111246660915177,0.124426775,-0.13399807,9.801002,3
111246663294239,0.13399807,-0.14356937,9.79143,3
111246665673302,0.11485548,-0.14356937,9.796216,3
111246668052364,0.09092726,-0.15792629,9.79143,3
111246670431479,0.11006984,-0.16749759,9.801002,3
111246672810541,0.13399807,-0.17228323,9.805787,3
111246675189604,0.124426775,-0.16749759,9.786645,3
111246677568666,0.11485548,-0.12921242,9.805787,3
111246679947729,0.11006984,-0.15314065,9.796216,3
111246682326791,0.13399807,-0.148355,9.796216,3
111246684705802,0.11964113,-0.15314065,9.796216,3
111246687084968,0.11006984,-0.15792629,9.801002,3
111246689464031,0.124426775,-0.13878371,9.815358,3
111246691843093,0.12921242,-0.14356937,9.801002,3
111246694222156,0.13399807,-0.148355,9.805787,3
111246696601218,0.14356937,-0.16271193,9.810573,3
111246698980281,0.13878371,-0.16271193,9.810573,3
111246701359343,0.12921242,-0.15792629,9.815358,3
111246703738406,0.13399807,-0.13878371,9.815358,3
111246706117520,0.13878371,-0.14356937,9.810573,3
111246708496583,0.124426775,-0.148355,9.796216,3
111246710875645,0.12921242,-0.14356937,9.801002,3
111246713254708,0.13878371,-0.13399807,9.781859,3
111246715633770,0.12921242,-0.148355,9.79143,3
111246718012833,0.11964113,-0.15792629,9.801002,3
111246720391895,0.11964113,-0.16271193,9.801002,3
111246722771010,0.124426775,-0.14356937,9.801002,3
111246725150072,0.12921242,-0.16271193,9.796216,3
111246727529083,0.124426775,-0.16749759,9.79143,3
111246729908197,0.11964113,-0.148355,9.796216,3
111246732287260,0.11485548,-0.124426775,9.810573,3
111246734666322,0.124426775,-0.14356937,9.820144,3
111246737045385,0.124426775,-0.13399807,9.82493,3
111246739424500,0.12921242,-0.13399807,9.82493,3
111246741803562,0.11964113,-0.148355,9.810573,3
111246744182625,0.11964113,-0.15314065,9.810573,3
111246746561687,0.13399807,-0.13399807,9.820144,3
111246748940750,0.14356937,-0.11485548,9.834501,3
111246751319812,0.13878371,-0.11964113,9.829716,3
111246753698927,0.14356937,-0.14356937,9.801002,3
111246756077989,0.12921242,-0.13878371,9.810573,3
111246758457052,0.13399807,-0.12921242,9.79143,3
111246760836114,0.12921242,-0.148355,9.810573,3
111246763215177,0.11964113,-0.15792629,9.786645,3
111246765594239,0.1052842,-0.15792629,9.79143,3
111246767973302,0.11485548,-0.16749759,9.805787,3
111246770352416,0.1052842,-0.15314065,9.796216,3
111246772731479,0.10049855,-0.13878371,9.777073,3
111246775110541,0.1052842,-0.15314065,9.79143,3
111246777489604,0.09092726,-0.15792629,9.786645,3
111246779868666,0.11006984,-0.14356937,9.79143,3
111246782247729,0.11485548,-0.16271193,9.79143,3
111246784626791,0.124426775,-0.14356937,9.781859,3
111246787005854,0.124426775,-0.16271193,9.781859,3
111246789384968,0.13399807,-0.16271193,9.786645,3
111246791764031,0.11006984,-0.15314065,9.777073,3
111246794143093,0.1052842,-0.148355,9.801002,3
111246796522156,0.10049855,-0.16271193,9.815358,3
111246798901218,0.124426775,-0.15314065,9.820144,3
111246801280281,0.11964113,-0.14356937,9.820144,3
111246803659343,0.124426775,-0.14356937,9.810573,3
