t_ns,constellation,svid,cn0,baseband_cn0,elev,azim,used_in_fix,has_ephemeris,has_almanac,carrier_freq_hz
111248465222151,5,37,20.1,15.1,11.896907,176.46246,true,false,true,1.17645E9
111248465222151,5,41,41.0,36.0,33.381916,78.64509,true,true,true,1.17645E9
111248465222151,5,27,34.4,29.4,48.78894,39.502365,true,true,true,1.57542E9
111248465222151,5,28,31.8,26.8,15.484085,73.58056,true,true,true,1.57542E9
111248465222151,5,30,19.0,14.0,43.274185,309.94122,false,false,true,1.57542E9
111248465222151,5,32,19.7,14.7,31.982054,147.17598,true,false,true,1.57542E9
111248465222151,5,33,26.6,21.6,5.7632904,38.037052,false,false,true,1.57542E9
111248465222151,5,36,21.0,16.0,29.638697,291.96176,true,false,true,1.57542E9
111248465222151,5,37,17.5,12.5,11.896907,176.46246,true,false,true,1.57542E9
111248465222151,5,41,29.7,24.7,33.381916,78.64509,true,true,true,1.57542E9
111249469903766,1,6,29.6,24.6,13.553216,51.319958,true,true,true,1.57542E9
111249469903766,1,11,33.7,28.7,45.205044,31.601503,true,true,true,1.57542E9
111249469903766,1,19,36.5,31.5,15.40689,99.37608,true,true,true,1.57542E9
111249469903766,1,20,21.2,16.2,7.3710976,154.98318,true,false,true,1.57542E9
111249469903766,1,21,36.8,31.8,64.46014,83.67529,true,true,true,1.57542E9
111249469903766,1,25,16.1,11.1,47.140575,298.86267,false,false,true,1.57542E9
111249469903766,1,29,22.8,17.8,19.620602,308.2256,true,false,true,1.57542E9
111249469903766,4,194,36.6,31.6,15.622304,123.215836,true,true,true,1.57542E9
111249469903766,4,195,23.1,18.1,28.812801,61.55287,true,true,true,1.57542E9
111249469903766,3,11,24.2,19.2,11.471157,330.18137,true,false,true,1.602E9
111249469903766,3,5,35.3,30.3,23.995613,127.391495,true,true,true,1.6025626E9
111249469903766,3,20,26.2,21.2,44.05268,327.19214,false,false,true,1.603125E9
111249469903766,3,19,18.1,13.1,29.684828,36.965614,true,true,true,1.6036876E9
111249469903766,3,21,17.2,12.2,19.30467,282.75192,false,false,true,1.60425E9
111249469903766,3,3,22.6,17.6,4.30113,27.991533,false,false,true,1.6048125E9
111249469903766,3,4,28.2,23.2,26.610703,72.35928,true,true,true,1.605375E9
111249469903766,5,41,28.6,23.6,33.381916,78.64509,true,true,true,1.561098E9
111249469903766,5,36,19.0,14.0,29.638697,291.96176,true,false,true,1.561098E9
111249469903766,5,33,29.2,24.2,5.7632904,38.037052,false,false,true,1.561098E9
111249469903766,5,32,22.8,17.8,31.982054,147.17598,true,false,true,1.561098E9
111249469903766,5,30,19.2,14.2,43.274185,309.94122,true,false,true,1.561098E9
111249469903766,5,28,34.4,29.4,15.484085,73.58056,true,true,true,1.561098E9
111249469903766,5,27,37.4,32.4,48.78894,39.502365,true,true,true,1.561098E9
111249469903766,5,11,18.8,13.8,21.903822,287.8423,true,false,true,1.561098E9
111249469903766,5,9,23.7,18.7,61.88167,143.72247,true,false,true,1.561098E9
111249469903766,5,8,32.1,27.1,35.62612,81.72383,true,true,true,1.561098E9
111249469903766,5,6,41.5,36.5,61.883904,85.652275,true,true,true,1.561098E9
111249469903766,5,3,33.5,28.5,40.669994,126.6329,false,false,true,1.561098E9
111249469903766,5,1,34.1,29.1,15.877846,103.59093,true,false,true,1.561098E9
111249469903766,6,7,27.6,22.6,4.957054,115.50174,true,true,true,1.57542E9
111249469903766,6,13,33.8,28.8,26.49766,40.62353,true,true,true,1.57542E9
111249469903766,6,21,21.6,16.6,52.702774,157.70668,true,false,true,1.57542E9
111249469903766,6,23,17.5,12.5,66.86726,300.2272,true,false,true,1.57542E9
111249469903766,6,26,18.4,13.4,67.56567,343.05905,true,false,true,1.57542E9
111249469903766,6,27,16.2,11.2,2.7232146,146.2591,false,false,true,1.57542E9
111249469903766,6,31,22.0,17.0,17.531088,319.88898,true,false,true,1.57542E9
111249469903766,1,6,37.0,32.0,13.553216,51.319958,true,true,true,1.17645E9
111249469903766,1,11,31.1,26.1,45.205044,31.601503,true,true,true,1.17645E9
111249469903766,1,20,15.4,10.4,7.3710976,154.98318,false,false,true,1.17645E9
111249469903766,1,21,34.5,29.5,64.46014,83.67529,true,true,true,1.17645E9
111249469903766,1,25,15.2,10.2,47.140575,298.86267,false,false,true,1.17645E9
111249469903766,4,194,28.4,23.4,15.622304,123.215836,true,true,true,1.17645E9
111249469903766,4,195,34.7,29.7,28.812801,61.55287,true,true,true,1.17645E9
111249469903766,6,7,25.4,20.4,4.957054,115.50174,true,true,true,1.17645E9
111249469903766,6,13,28.6,23.6,26.49766,40.62353,true,true,true,1.17645E9
111249469903766,6,31,19.2,14.2,17.531088,319.88898,true,false,true,1.17645E9
111249469903766,5,27,29.9,24.9,48.78894,39.502365,true,true,true,1.17645E9
111249469903766,5,28,35.7,30.7,15.484085,73.58056,true,true,true,1.17645E9
111249469903766,5,32,21.4,16.4,31.982054,147.17598,true,false,true,1.17645E9
111249469903766,5,33,31.0,26.0,5.7632904,38.037052,false,false,true,1.17645E9
111249469903766,5,36,17.9,12.9,29.638697,291.96176,true,false,true,1.17645E9
111249469903766,5,37,20.1,15.1,11.896907,176.46246,true,false,true,1.17645E9
111249469903766,5,41,41.0,36.0,33.381916,78.64509,true,true,true,1.17645E9
111249469903766,5,27,34.7,29.7,48.78894,39.502365,true,true,true,1.57542E9
111249469903766,5,28,32.5,27.5,15.484085,73.58056,true,true,true,1.57542E9
111249469903766,5,30,19.0,14.0,43.274185,309.94122,false,false,true,1.57542E9
111249469903766,5,32,19.7,14.7,31.982054,147.17598,true,false,true,1.57542E9
111249469903766,5,33,27.1,22.1,5.7632904,38.037052,false,false,true,1.57542E9
111249469903766,5,36,20.9,15.9,29.638697,291.96176,true,false,true,1.57542E9
111249469903766,5,37,17.5,12.5,11.896907,176.46246,true,false,true,1.57542E9
111249469903766,5,41,29.6,24.6,33.381916,78.64509,true,true,true,1.57542E9
111250468420640,1,6,29.3,24.3,13.553216,51.319958,true,true,true,1.57542E9
111250468420640,1,11,33.1,28.1,45.205044,31.601503,true,true,true,1.57542E9
111250468420640,1,19,35.5,30.5,15.40689,99.37608,true,true,true,1.57542E9
111250468420640,1,20,21.2,16.2,7.3710976,154.98318,true,false,true,1.57542E9
111250468420640,1,21,37.0,32.0,64.46014,83.67529,true,true,true,1.57542E9
111250468420640,1,25,16.1,11.1,47.140575,298.86267,false,false,true,1.57542E9
111250468420640,1,29,23.4,18.4,19.620602,308.2256,true,false,true,1.57542E9
111250468420640,4,194,36.1,31.1,15.622304,123.215836,true,true,true,1.57542E9
111250468420640,4,195,26.8,21.8,28.812801,61.55287,true,true,true,1.57542E9
111250468420640,3,11,23.9,18.9,11.471157,330.18137,true,false,true,1.602E9
111250468420640,3,5,36.1,31.1,23.995613,127.391495,true,true,true,1.6025626E9
111250468420640,3,20,26.8,21.8,44.05268,327.19214,false,false,true,1.603125E9
111250468420640,3,19,18.1,13.1,29.684828,36.965614,true,true,true,1.6036876E9
111250468420640,3,21,17.2,12.2,19.30467,282.75192,false,false,true,1.60425E9
111250468420640,3,3,22.6,17.6,4.30113,27.991533,false,false,true,1.6048125E9
111250468420640,3,4,26.2,21.2,26.610703,72.35928,true,true,true,1.605375E9
111250468420640,5,41,25.7,20.7,33.381916,78.64509,true,true,true,1.561098E9
111250468420640,5,36,19.0,14.0,29.638697,291.96176,true,false,true,1.561098E9
111250468420640,5,33,30.0,25.0,5.7632904,38.037052,false,false,true,1.561098E9
111250468420640,5,32,20.8,15.8,31.982054,147.17598,true,false,true,1.561098E9
111250468420640,5,30,19.2,14.2,43.274185,309.94122,true,false,true,1.561098E9
111250468420640,5,28,33.4,28.4,15.484085,73.58056,true,true,true,1.561098E9
111250468420640,5,27,37.1,32.1,48.78894,39.502365,true,true,true,1.561098E9
111250468420640,5,11,18.8,13.8,21.903822,287.8423,true,false,true,1.561098E9
111250468420640,5,9,23.1,18.1,61.88167,143.72247,true,false,true,1.561098E9
111250468420640,5,8,31.9,26.9,35.62612,81.72383,true,true,true,1.561098E9
111250468420640,5,6,41.4,36.4,61.883904,85.652275,true,true,true,1.561098E9
111250468420640,5,3,34.0,29.0,40.669994,126.6329,false,false,true,1.561098E9
111250468420640,5,1,34.1,29.1,15.877846,103.59093,true,false,true,1.561098E9
111250468420640,6,7,25.0,20.0,4.957054,115.50174,true,true,true,1.57542E9
111250468420640,6,13,32.6,27.6,26.49766,40.62353,true,true,true,1.57542E9
111250468420640,6,21,21.4,16.4,52.702774,157.70668,true,false,true,1.57542E9
111250468420640,6,23,17.5,12.5,66.86726,300.2272,true,false,true,1.57542E9
111250468420640,6,26,18.4,13.4,67.56567,343.05905,true,false,true,1.57542E9
111250468420640,6,27,16.2,11.2,2.7232146,146.2591,false,false,true,1.57542E9
111250468420640,6,31,22.1,17.1,17.531088,319.88898,true,false,true,1.57542E9
111250468420640,1,6,37.4,32.4,13.553216,51.319958,true,true,true,1.17645E9
111250468420640,1,11,31.1,26.1,45.205044,31.601503,true,true,true,1.17645E9
111250468420640,1,20,19.1,14.1,7.3710976,154.98318,false,false,true,1.17645E9
111250468420640,1,21,34.3,29.3,64.46014,83.67529,true,true,true,1.17645E9
111250468420640,1,25,15.2,10.2,47.140575,298.86267,false,false,true,1.17645E9
111250468420640,4,194,27.6,22.6,15.622304,123.215836,true,true,true,1.17645E9
111250468420640,4,195,34.6,29.6,28.812801,61.55287,true,true,true,1.17645E9
111250468420640,6,7,23.2,18.2,4.957054,115.50174,true,true,true,1.17645E9
111250468420640,6,13,28.9,23.9,26.49766,40.62353,true,true,true,1.17645E9
111250468420640,6,31,18.5,13.5,17.531088,319.88898,true,false,true,1.17645E9
111250468420640,5,27,30.1,25.1,48.78894,39.502365,true,true,true,1.17645E9
111250468420640,5,28,35.8,30.8,15.484085,73.58056,true,true,true,1.17645E9
111250468420640,5,32,22.0,17.0,31.982054,147.17598,true,false,true,1.17645E9
111250468420640,5,33,31.0,26.0,5.7632904,38.037052,false,false,true,1.17645E9
111250468420640,5,36,17.9,12.9,29.638697,291.96176,true,false,true,1.17645E9
111250468420640,5,37,20.7,15.7,11.896907,176.46246,true,false,true,1.17645E9
111250468420640,5,41,40.7,35.7,33.381916,78.64509,true,true,true,1.17645E9
111250468420640,5,27,34.6,29.6,48.78894,39.502365,true,true,true,1.57542E9
111250468420640,5,28,31.7,26.7,15.484085,73.58056,true,true,true,1.57542E9
111250468420640,5,30,17.7,12.7,43.274185,309.94122,false,false,true,1.57542E9
111250468420640,5,32,19.7,14.7,31.982054,147.17598,true,false,true,1.57542E9
111250468420640,5,33,26.7,21.7,5.7632904,38.037052,false,false,true,1.57542E9
111250468420640,5,36,20.9,15.9,29.638697,291.96176,true,false,true,1.57542E9
111250468420640,5,37,17.5,12.5,11.896907,176.46246,true,false,true,1.57542E9
111250468420640,5,41,29.3,24.3,33.381916,78.64509,true,true,true,1.57542E9
111251467234755,1,6,29.5,24.5,13.553216,51.319958,true,true,true,1.57542E9
111251467234755,1,11,33.3,28.3,45.205044,31.601503,true,true,true,1.57542E9
111251467234755,1,19,33.0,28.0,15.40689,99.37608,true,true,true,1.57542E9
111251467234755,1,20,20.4,15.4,7.3710976,154.98318,true,false,true,1.57542E9
111251467234755,1,21,36.3,31.3,64.46014,83.67529,true,true,true,1.57542E9
111251467234755,1,25,16.1,11.1,47.140575,298.86267,false,false,true,1.57542E9
111251467234755,1,29,23.4,18.4,19.620602,308.2256,true,false,true,1.57542E9
111251467234755,4,194,36.3,31.3,15.622304,123.215836,true,true,true,1.57542E9
111251467234755,4,195,27.7,22.7,28.812801,61.55287,true,true,true,1.57542E9
111251467234755,3,11,25.3,20.3,11.471157,330.18137,true,false,true,1.602E9
111251467234755,3,5,35.3,30.3,23.995613,127.391495,true,true,true,1.6025626E9
111251467234755,3,20,27.7,22.7,44.05268,327.19214,false,false,true,1.603125E9
111251467234755,3,19,17.0,12.0,29.684828,36.965614,false,true,true,1.6036876E9
111251467234755,3,21,17.2,12.2,19.30467,282.75192,false,false,true,1.60425E9
111251467234755,3,3,24.1,19.1,4.30113,27.991533,false,false,true,1.6048125E9
111251467234755,3,4,29.0,24.0,26.610703,72.35928,true,true,true,1.605375E9
111251467234755,5,41,27.9,22.9,33.381916,78.64509,true,true,true,1.561098E9
111251467234755,5,36,19.0,14.0,29.638697,291.96176,true,false,true,1.561098E9
111251467234755,5,33,27.9,22.9,5.7632904,38.037052,false,false,true,1.561098E9
111251467234755,5,32,26.7,21.7,31.982054,147.17598,true,false,true,1.561098E9
111251467234755,5,30,19.2,14.2,43.274185,309.94122,true,false,true,1.561098E9
111251467234755,5,28,33.8,28.8,15.484085,73.58056,true,true,true,1.561098E9
111251467234755,5,27,37.8,32.8,48.78894,39.502365,true,true,true,1.561098E9
111251467234755,5,11,18.8,13.8,21.903822,287.8423,true,false,true,1.561098E9
111251467234755,5,9,23.9,18.9,61.88167,143.72247,true,false,true,1.561098E9
111251467234755,5,8,33.4,28.4,35.62612,81.72383,true,true,true,1.561098E9
111251467234755,5,6,41.0,36.0,61.883904,85.652275,true,true,true,1.561098E9
111251467234755,5,3,33.7,28.7,40.669994,126.6329,false,false,true,1.561098E9
111251467234755,5,1,31.7,26.7,15.877846,103.59093,true,false,true,1.561098E9
111251467234755,6,7,21.0,16.0,4.957054,115.50174,true,true,true,1.57542E9
111251467234755,6,13,30.5,25.5,26.49766,40.62353,true,true,true,1.57542E9
111251467234755,6,21,22.3,17.3,52.702774,157.70668,true,false,true,1.57542E9
111251467234755,6,23,17.5,12.5,66.86726,300.2272,true,false,true,1.57542E9
111251467234755,6,26,18.4,13.4,67.56567,343.05905,true,false,true,1.57542E9
111251467234755,6,27,19.1,14.1,2.7232146,146.2591,false,false,true,1.57542E9
111251467234755,6,31,21.7,16.7,17.531088,319.88898,true,false,true,1.57542E9
111251467234755,1,6,37.3,32.3,13.553216,51.319958,true,true,true,1.17645E9
111251467234755,1,11,31.6,26.6,45.205044,31.601503,true,true,true,1.17645E9
111251467234755,1,20,19.1,14.1,7.3710976,154.98318,true,false,true,1.17645E9
111251467234755,1,21,34.8,29.8,64.46014,83.67529,true,true,true,1.17645E9
111251467234755,1,25,15.9,10.9,47.140575,298.86267,false,false,true,1.17645E9
111251467234755,4,194,29.6,24.6,15.622304,123.215836,true,true,true,1.17645E9
111251467234755,4,195,34.7,29.7,28.812801,61.55287,true,true,true,1.17645E9
111251467234755,6,7,23.1,18.1,4.957054,115.50174,true,true,true,1.17645E9
111251467234755,6,13,29.7,24.7,26.49766,40.62353,true,true,true,1.17645E9
111251467234755,6,31,18.5,13.5,17.531088,319.88898,true,false,true,1.17645E9
111251467234755,5,27,30.6,25.6,48.78894,39.502365,true,true,true,1.17645E9
111251467234755,5,28,35.6,30.6,15.484085,73.58056,true,true,true,1.17645E9
111251467234755,5,32,22.0,17.0,31.982054,147.17598,true,false,true,1.17645E9
111251467234755,5,33,31.1,26.1,5.7632904,38.037052,false,false,true,1.17645E9
111251467234755,5,36,19.3,14.3,29.638697,291.96176,true,false,true,1.17645E9
111251467234755,5,37,21.3,16.3,11.896907,176.46246,true,false,true,1.17645E9
111251467234755,5,41,41.1,36.1,33.381916,78.64509,true,true,true,1.17645E9
111251467234755,5,27,33.9,28.9,48.78894,39.502365,true,true,true,1.57542E9
111251467234755,5,28,29.7,24.7,15.484085,73.58056,true,true,true,1.57542E9
111251467234755,5,30,17.7,12.7,43.274185,309.94122,false,false,true,1.57542E9
111251467234755,5,32,19.8,14.8,31.982054,147.17598,true,false,true,1.57542E9
111251467234755,5,33,25.2,20.2,5.7632904,38.037052,false,false,true,1.57542E9
111251467234755,5,36,20.6,15.6,29.638697,291.96176,true,false,true,1.57542E9
111251467234755,5,37,17.9,12.9,11.896907,176.46246,true,false,true,1.57542E9
111251467234755,5,41,30.1,25.1,33.381916,78.64509,true,true,true,1.57542E9
111252470334442,1,6,29.9,24.9,13.553216,51.319958,true,true,true,1.57542E9
111252470334442,1,11,32.9,27.9,45.205044,31.601503,true,true,true,1.57542E9
111252470334442,1,19,32.9,27.9,15.40689,99.37608,true,true,true,1.57542E9
111252470334442,1,20,23.7,18.7,7.3710976,154.98318,true,false,true,1.57542E9
111252470334442,1,21,36.4,31.4,64.46014,83.67529,true,true,true,1.57542E9
111252470334442,1,25,16.1,11.1,47.140575,298.86267,false,false,true,1.57542E9
111252470334442,1,29,22.2,17.2,19.620602,308.2256,true,false,true,1.57542E9
111252470334442,4,194,36.2,31.2,15.622304,123.215836,true,true,true,1.57542E9
111252470334442,4,195,28.7,23.7,28.812801,61.55287,true,true,true,1.57542E9
111252470334442,3,11,25.2,20.2,11.471157,330.18137,true,false,true,1.602E9
111252470334442,3,5,35.6,30.6,23.995613,127.391495,true,true,true,1.6025626E9
111252470334442,3,20,27.0,22.0,44.05268,327.19214,false,false,true,1.603125E9
111252470334442,3,19,17.0,12.0,29.684828,36.965614,true,true,true,1.6036876E9
111252470334442,3,21,17.2,12.2,19.30467,282.75192,false,false,true,1.60425E9
111252470334442,3,3,24.0,19.0,4.30113,27.991533,false,false,true,1.6048125E9
111252470334442,3,4,28.3,23.3,26.610703,72.35928,true,true,true,1.605375E9
111252470334442,5,41,27.6,22.6,33.381916,78.64509,true,true,true,1.561098E9
111252470334442,5,36,19.0,14.0,29.638697,291.96176,true,false,true,1.561098E9
111252470334442,5,33,29.8,24.8,5.7632904,38.037052,false,false,true,1.561098E9
111252470334442,5,32,26.0,21.0,31.982054,147.17598,true,false,true,1.561098E9
111252470334442,5,30,19.2,14.2,43.274185,309.94122,true,false,true,1.561098E9
111252470334442,5,28,33.0,28.0,15.484085,73.58056,true,true,true,1.561098E9
111252470334442,5,27,37.4,32.4,48.78894,39.502365,true,true,true,1.561098E9
111252470334442,5,11,18.8,13.8,21.903822,287.8423,true,false,true,1.561098E9
111252470334442,5,9,22.7,17.7,61.88167,143.72247,true,false,true,1.561098E9
111252470334442,5,8,33.3,28.3,35.62612,81.72383,true,true,true,1.561098E9
111252470334442,5,6,41.3,36.3,61.883904,85.652275,true,true,true,1.561098E9
111252470334442,5,3,32.6,27.6,40.669994,126.6329,false,false,true,1.561098E9
111252470334442,5,1,33.3,28.3,15.877846,103.59093,true,false,true,1.561098E9
111252470334442,6,7,21.0,16.0,4.957054,115.50174,true,true,true,1.57542E9
111252470334442,6,13,30.8,25.8,26.49766,40.62353,true,true,true,1.57542E9
111252470334442,6,21,21.3,16.3,52.702774,157.70668,true,false,true,1.57542E9
111252470334442,6,23,17.5,12.5,66.86726,300.2272,true,false,true,1.57542E9
111252470334442,6,26,17.6,12.6,67.56567,343.05905,true,false,true,1.57542E9
111252470334442,6,27,19.1,14.1,2.7232146,146.2591,false,false,true,1.57542E9
111252470334442,6,31,20.9,15.9,17.531088,319.88898,true,false,true,1.57542E9
111252470334442,1,6,37.0,32.0,13.553216,51.319958,true,true,true,1.17645E9
111252470334442,1,11,30.9,25.9,45.205044,31.601503,true,true,true,1.17645E9
111252470334442,1,20,19.1,14.1,7.3710976,154.98318,true,false,true,1.17645E9
111252470334442,1,21,34.3,29.3,64.46014,83.67529,true,true,true,1.17645E9
111252470334442,1,25,15.9,10.9,47.140575,298.86267,false,false,true,1.17645E9
111252470334442,4,194,29.2,24.2,15.622304,123.215836,true,true,true,1.17645E9
111252470334442,4,195,34.7,29.7,28.812801,61.55287,true,true,true,1.17645E9
111252470334442,6,7,23.1,18.1,4.957054,115.50174,true,true,true,1.17645E9
111252470334442,6,13,30.3,25.3,26.49766,40.62353,true,true,true,1.17645E9
111252470334442,6,31,18.5,13.5,17.531088,319.88898,true,false,true,1.17645E9
111252470334442,5,27,30.2,25.2,48.78894,39.502365,true,true,true,1.17645E9
111252470334442,5,28,36.0,31.0,15.484085,73.58056,true,true,true,1.17645E9
111252470334442,5,32,19.1,14.1,31.982054,147.17598,true,false,true,1.17645E9
111252470334442,5,33,31.9,26.9,5.7632904,38.037052,false,false,true,1.17645E9
111252470334442,5,36,20.0,15.0,29.638697,291.96176,true,false,true,1.17645E9
111252470334442,5,37,21.5,16.5,11.896907,176.46246,true,false,true,1.17645E9
111252470334442,5,41,41.1,36.1,33.381916,78.64509,true,true,true,1.17645E9
111252470334442,5,27,33.5,28.5,48.78894,39.502365,true,true,true,1.57542E9
111252470334442,5,28,28.1,23.1,15.484085,73.58056,true,true,true,1.57542E9
111252470334442,5,30,17.7,12.7,43.274185,309.94122,false,false,true,1.57542E9
111252470334442,5,32,19.8,14.8,31.982054,147.17598,true,false,true,1.57542E9
111252470334442,5,33,25.5,20.5,5.7632904,38.037052,false,false,true,1.57542E9
111252470334442,5,36,20.6,15.6,29.638697,291.96176,true,false,true,1.57542E9
111252470334442,5,37,21.0,16.0,11.896907,176.46246,false,false,true,1.57542E9
111252470334442,5,41,30.1,25.1,33.381916,78.64509,true,true,true,1.57542E9
111253466647150,1,6,29.1,24.1,13.553216,51.319958,true,true,true,1.57542E9
111253466647150,1,11,32.2,27.2,45.205044,31.601503,true,true,true,1.57542E9
111253466647150,1,19,32.6,27.6,15.40689,99.37608,true,true,true,1.57542E9
111253466647150,1,20,23.7,18.7,7.3710976,154.98318,true,false,true,1.57542E9
111253466647150,1,21,36.9,31.9,64.46014,83.67529,true,true,true,1.57542E9
111253466647150,1,25,16.1,11.1,47.140575,298.86267,false,false,true,1.57542E9
111253466647150,1,29,22.7,17.7,19.620602,308.2256,true,false,true,1.57542E9
111253466647150,4,194,36.7,31.7,15.622304,123.215836,true,true,true,1.57542E9
111253466647150,4,195,28.2,23.2,28.812801,61.55287,true,true,true,1.57542E9
111253466647150,3,11,25.2,20.2,11.471157,330.18137,true,false,true,1.602E9
111253466647150,3,5,36.1,31.1,23.995613,127.391495,true,true,true,1.6025626E9
111253466647150,3,20,26.6,21.6,44.05268,327.19214,false,false,true,1.603125E9
111253466647150,3,19,17.0,12.0,29.684828,36.965614,true,true,true,1.6036876E9
111253466647150,3,21,17.2,12.2,19.30467,282.75192,false,false,true,1.60425E9
111253466647150,3,3,22.9,17.9,4.30113,27.991533,false,false,true,1.6048125E9
111253466647150,3,4,28.0,23.0,26.610703,72.35928,true,true,true,1.605375E9
111253466647150,5,41,27.6,22.6,33.381916,78.64509,true,true,true,1.561098E9
111253466647150,5,36,19.1,14.1,29.638697,291.96176,true,false,true,1.561098E9
111253466647150,5,33,28.8,23.8,5.7632904,38.037052,false,false,true,1.561098E9
111253466647150,5,32,27.0,22.0,31.982054,147.17598,true,false,true,1.561098E9
111253466647150,5,30,19.2,14.2,43.274185,309.94122,true,false,true,1.561098E9
111253466647150,5,28,32.8,27.8,15.484085,73.58056,true,true,true,1.561098E9
111253466647150,5,27,37.6,32.6,48.78894,39.502365,true,true,true,1.561098E9
111253466647150,5,11,18.2,13.2,21.903822,287.8423,true,false,true,1.561098E9
111253466647150,5,9,23.3,18.3,61.88167,143.72247,true,false,true,1.561098E9
111253466647150,5,8,31.9,26.9,35.62612,81.72383,true,true,true,1.561098E9
111253466647150,5,6,41.4,36.4,61.883904,85.652275,true,true,true,1.561098E9
111253466647150,5,3,32.6,27.6,40.669994,126.6329,false,false,true,1.561098E9
111253466647150,5,1,34.5,29.5,15.877846,103.59093,true,false,true,1.561098E9
111253466647150,6,7,20.3,15.3,4.957054,115.50174,true,true,true,1.57542E9
111253466647150,6,13,31.3,26.3,26.49766,40.62353,true,true,true,1.57542E9
111253466647150,6,21,22.0,17.0,52.702774,157.70668,true,false,true,1.57542E9
111253466647150,6,23,17.5,12.5,66.86726,300.2272,false,false,true,1.57542E9
111253466647150,6,26,17.6,12.6,67.56567,343.05905,true,false,true,1.57542E9
111253466647150,6,27,19.1,14.1,2.7232146,146.2591,false,false,true,1.57542E9
111253466647150,6,31,23.5,18.5,17.531088,319.88898,true,false,true,1.57542E9
111253466647150,1,6,36.5,31.5,13.553216,51.319958,true,true,true,1.17645E9
111253466647150,1,11,31.0,26.0,45.205044,31.601503,true,true,true,1.17645E9
111253466647150,1,20,19.1,14.1,7.3710976,154.98318,true,false,true,1.17645E9
111253466647150,1,21,34.2,29.2,64.46014,83.67529,true,true,true,1.17645E9
111253466647150,1,25,15.9,10.9,47.140575,298.86267,false,false,true,1.17645E9
111253466647150,4,194,29.4,24.4,15.622304,123.215836,true,true,true,1.17645E9
111253466647150,4,195,33.5,28.5,28.812801,61.55287,true,true,true,1.17645E9
111253466647150,6,7,24.2,19.2,4.957054,115.50174,true,true,true,1.17645E9
111253466647150,6,13,29.3,24.3,26.49766,40.62353,true,true,true,1.17645E9
111253466647150,6,31,18.5,13.5,17.531088,319.88898,true,false,true,1.17645E9
111253466647150,5,27,29.9,24.9,48.78894,39.502365,true,true,true,1.17645E9
111253466647150,5,28,35.9,30.9,15.484085,73.58056,true,true,true,1.17645E9
111253466647150,5,32,19.1,14.1,31.982054,147.17598,true,false,true,1.17645E9
111253466647150,5,33,31.2,26.2,5.7632904,38.037052,false,false,true,1.17645E9
111253466647150,5,36,20.0,15.0,29.638697,291.96176,true,false,true,1.17645E9
111253466647150,5,37,20.7,15.7,11.896907,176.46246,true,false,true,1.17645E9
111253466647150,5,41,40.6,35.6,33.381916,78.64509,false,true,true,1.17645E9
111253466647150,5,27,34.3,29.3,48.78894,39.502365,true,true,true,1.57542E9
111253466647150,5,28,28.7,23.7,15.484085,73.58056,true,true,true,1.57542E9
111253466647150,5,30,17.7,12.7,43.274185,309.94122,false,false,true,1.57542E9
111253466647150,5,32,22.0,17.0,31.982054,147.17598,true,false,true,1.57542E9
111253466647150,5,33,25.5,20.5,5.7632904,38.037052,false,false,true,1.57542E9
111253466647150,5,36,19.9,14.9,29.638697,291.96176,true,false,true,1.57542E9
111253466647150,5,37,21.0,16.0,11.896907,176.46246,true,false,true,1.57542E9
111253466647150,5,41,31.9,26.9,33.381916,78.64509,true,true,true,1.57542E9
111254467700587,1,6,29.8,24.8,13.553216,51.319958,true,true,true,1.57542E9
111254467700587,1,11,32.9,27.9,45.205044,31.601503,true,true,true,1.57542E9
111254467700587,1,19,34.0,29.0,15.40689,99.37608,true,true,true,1.57542E9
111254467700587,1,20,21.5,16.5,7.3710976,154.98318,true,false,true,1.57542E9
111254467700587,1,21,36.8,31.8,64.46014,83.67529,true,true,true,1.57542E9
111254467700587,1,25,16.1,11.1,47.140575,298.86267,false,false,true,1.57542E9
111254467700587,1,29,22.7,17.7,19.620602,308.2256,true,false,true,1.57542E9
111254467700587,4,194,36.4,31.4,15.622304,123.215836,true,true,true,1.57542E9
111254467700587,4,195,26.4,21.4,28.812801,61.55287,true,true,true,1.57542E9
111254467700587,3,11,23.1,18.1,11.471157,330.18137,true,false,true,1.602E9
111254467700587,3,5,36.0,31.0,23.995613,127.391495,true,true,true,1.6025626E9
111254467700587,3,20,26.8,21.8,44.05268,327.19214,false,false,true,1.603125E9
111254467700587,3,19,17.0,12.0,29.684828,36.965614,true,true,true,1.6036876E9
111254467700587,3,21,15.5,10.5,19.30467,282.75192,false,false,true,1.60425E9
111254467700587,3,3,24.1,19.1,4.30113,27.991533,false,false,true,1.6048125E9
111254467700587,3,4,29.3,24.3,26.610703,72.35928,true,true,true,1.605375E9
111254467700587,5,41,29.1,24.1,33.381916,78.64509,true,true,true,1.561098E9
111254467700587,5,36,19.1,14.1,29.638697,291.96176,true,false,true,1.561098E9
111254467700587,5,33,29.2,24.2,5.7632904,38.037052,false,false,true,1.561098E9
111254467700587,5,32,27.0,22.0,31.982054,147.17598,true,false,true,1.561098E9
111254467700587,5,30,17.9,12.9,43.274185,309.94122,true,false,true,1.561098E9
111254467700587,5,28,33.3,28.3,15.484085,73.58056,true,true,true,1.561098E9
111254467700587,5,27,37.1,32.1,48.78894,39.502365,true,true,true,1.561098E9
