t_ns,gx,gy,gz
111247227785020,0.12460113,-0.1495901,9.804718
111247232543197,0.12452298,-0.1495652,9.804719
111247237301322,0.124277204,-0.14933053,9.804726
111247242059447,0.12410264,-0.14924696,9.804729
111247246817572,0.123668924,-0.14915097,9.804736
111247251575750,0.12338602,-0.14907146,9.804741
111247256333875,0.12319391,-0.14915845,9.804742
111247261092000,0.12298443,-0.1493573,9.804742
111247265850177,0.12301133,-0.14941396,9.804741
111247270608302,0.12309796,-0.14943695,9.804739
111247275366427,0.12322764,-0.1495843,9.804735
111247280124552,0.123578936,-0.14966618,9.804729
111247284882729,0.12400518,-0.14953811,9.804726
111247289640854,0.12425355,-0.14954297,9.804723
111247294398979,0.12433055,-0.14960776,9.80472
111247299157156,0.12433104,-0.14969093,9.80472
111247303915281,0.12436184,-0.14984336,9.804717
111247308673406,0.12420786,-0.14981388,9.804718
111247313431583,0.1240941,-0.14958891,9.804724
111247318189708,0.123710476,-0.14953643,9.804729
111247322947833,0.123497196,-0.14941531,9.804734
111247327705958,0.12339499,-0.1491445,9.80474
111247332464135,0.12341362,-0.14890543,9.804743
111247337222260,0.12326224,-0.14875972,9.804748
111247341980385,0.12320225,-0.14867279,9.804749
111247346738562,0.123273395,-0.14851652,9.80475
111247351496687,0.12331546,-0.14856496,9.8047495
111247356254812,0.12329257,-0.14872853,9.804747
111247361012937,0.1234873,-0.14900696,9.80474
111247365771114,0.12387023,-0.14926317,9.804731
111247370529239,0.12401459,-0.14955714,9.804726
111247375287364,0.12424609,-0.14982069,9.804719
111247380045541,0.12444757,-0.14977485,9.804717
111247384803614,0.12461356,-0.14978425,9.804714
111247389561791,0.12453325,-0.14968069,9.804717
111247394319916,0.12446999,-0.14933665,9.804723
111247399078093,0.12452565,-0.14924161,9.804724
111247403836218,0.12438169,-0.14913204,9.804728
111247408594343,0.124080315,-0.14897713,9.804733
111247413352520,0.123750895,-0.14891285,9.804739
111247418110645,0.12364198,-0.1488386,9.804741
111247422868770,0.123577766,-0.14890242,9.804741
111247427626947,0.12347286,-0.14884283,9.804743
111247432385072,0.12342039,-0.14895585,9.804742
111247437143197,0.123553954,-0.14905357,9.804739
111247441901322,0.12396815,-0.14919667,9.804731
111247446659500,0.124115214,-0.14904171,9.804732
111247451417625,0.12425258,-0.14890864,9.804732
111247456175750,0.12433348,-0.148749,9.804734
111247460933927,0.124333896,-0.14864717,9.804735
111247465692052,0.12416649,-0.14866689,9.804737
111247470450177,0.124215305,-0.14876968,9.804735
111247475208302,0.12415947,-0.14880292,9.804735
111247479966427,0.12387626,-0.14916243,9.804733
111247484724604,0.12342728,-0.14928262,9.804737
111247489482729,0.12298942,-0.1495096,9.804739
111247494240906,0.12248063,-0.14965758,9.804743
111247498999031,0.122113876,-0.14959103,9.804749
111247503757156,0.12185231,-0.14947464,9.804754
111247508515333,0.12179883,-0.14923064,9.804758
111247513273458,0.12185312,-0.14892958,9.804762
111247518031583,0.12220843,-0.14889136,9.804758
111247522789708,0.12279001,-0.14887784,9.804751
111247527547885,0.123291686,-0.14891016,9.804745
111247532306010,0.123581916,-0.14899938,9.804739
111247537064135,0.12398572,-0.14925465,9.80473
111247541822312,0.1243467,-0.14949913,9.804722
111247546580437,0.12462319,-0.14972575,9.804715
111247551338562,0.12469808,-0.14965728,9.804715
111247556096687,0.12484335,-0.1494724,9.804716
111247560854864,0.12472018,-0.14931203,9.80472
111247565612989,0.12444,-0.14907505,9.804727
111247570371114,0.12400314,-0.14902616,9.804733
111247575129291,0.1237272,-0.1489556,9.804738
111247579887416,0.123385645,-0.14899859,9.804742
111247584645541,0.12308182,-0.14919631,9.804743
111247589403718,0.12303501,-0.14945197,9.804739
111247594161843,0.12322844,-0.14986561,9.80473
111247598919968,0.12349059,-0.1500758,9.804724
111247603678093,0.12377642,-0.15009879,9.80472
111247608436270,0.1240289,-0.15007432,9.804717
111247613194395,0.12420056,-0.14977607,9.80472
111247617952520,0.124468416,-0.14931414,9.804724
111247622710697,0.12461448,-0.14897765,9.804727
111247627468822,0.12482096,-0.14869097,9.8047285
111247632226947,0.12501696,-0.14853168,9.8047285
111247636985125,0.12487554,-0.14853002,9.80473
111247641743250,0.12460668,-0.14869861,9.804731
111247646501375,0.12434895,-0.14896119,9.80473
111247651259500,0.124120004,-0.14938924,9.804727
111247656017677,0.12408455,-0.14968754,9.804723
111247660775802,0.124117546,-0.14991848,9.804719
111247665533927,0.12428176,-0.14998224,9.804715
111247670292104,0.124221206,-0.15007,9.804715
111247675050229,0.12402394,-0.14996062,9.804719
111247679808354,0.12387204,-0.14992924,9.804722
111247684566479,0.12390861,-0.14990877,9.804721
111247689324656,0.12410192,-0.14974646,9.804721
111247694082781,0.12445317,-0.14976166,9.804717
111247698840906,0.12487948,-0.14986664,9.804709
111247703599083,0.12504025,-0.15005769,9.804705
111247708357208,0.12519151,-0.15020987,9.8047
111247713115333,0.12519471,-0.15022272,9.8047
111247717873510,0.12512466,-0.15054181,9.804696
111247722631635,0.124826126,-0.15063135,9.804698
111247727389760,0.12466336,-0.1506041,9.804701
111247732147885,0.124383375,-0.15053941,9.804706
111247736906062,0.123945385,-0.15062231,9.804709
111247741664187,0.12380107,-0.15071484,9.804711
111247746422312,0.12381715,-0.15085284,9.8047085
111247751180489,0.12382295,-0.15089917,9.8047085
111247755938614,0.123949856,-0.15064676,9.804709
111247760696739,0.12400458,-0.1506663,9.8047085
111247765454864,0.124166034,-0.1509148,9.804703
111247770213041,0.12455473,-0.15111089,9.804695
111247774971166,0.12454853,-0.15119635,9.804693
111247779729291,0.124513045,-0.15117417,9.804694
111247784487468,0.12456822,-0.15107705,9.804695
111247789245593,0.1245203,-0.15092058,9.804698
111247794003718,0.124479696,-0.15074462,9.804701
111247798761895,0.124341145,-0.15064417,9.804705
111247803520020,0.12409824,-0.15040798,9.804711
111247808278145,0.12393815,-0.15028304,9.804715
111247813036270,0.12375536,-0.15025464,9.804718
111247817794447,0.12368223,-0.15034117,9.804717
111247822552572,0.12366833,-0.1502493,9.804719
111247827310697,0.12392051,-0.15028918,9.804715
111247832068875,0.12414057,-0.15055864,9.8047085
111247836827000,0.12415226,-0.15058707,9.804708
111247841585125,0.124176696,-0.15045956,9.804709
111247846343250,0.124152645,-0.15058409,9.804708
111247851101427,0.12405226,-0.15051308,9.80471
111247855859552,0.124006584,-0.15054734,9.80471
111247860617677,0.12418176,-0.15043959,9.804709
111247865375854,0.12438697,-0.15040822,9.804708
111247870133979,0.12431885,-0.15048859,9.804708
111247874892104,0.1244708,-0.15055497,9.804705
111247879650281,0.1246775,-0.1505803,9.804701
111247884408406,0.124705344,-0.1507049,9.804699
111247889166531,0.12472029,-0.15069358,9.804699
111247893924708,0.124715164,-0.15071063,9.804699
111247898682833,0.12479882,-0.15072241,9.804697
111247903440958,0.12461209,-0.15074754,9.8047
111247908199031,0.12438703,-0.15064113,9.804704
111247912957260,0.124267854,-0.15048432,9.804708
111247917715385,0.12418435,-0.15042803,9.804709
111247922473510,0.12438478,-0.15030281,9.804709
111247927231687,0.124365084,-0.15014733,9.804711
111247931989812,0.12433722,-0.15019763,9.804711
111247936747937,0.12453679,-0.15023023,9.8047085
111247941506114,0.124746345,-0.15026253,9.804706
111247946264239,0.1248828,-0.15032479,9.804703
111247951022312,0.12478081,-0.15041663,9.804703
111247955780489,0.12489223,-0.1505085,9.8047
111247960538666,0.12487415,-0.15039027,9.804702
111247965296791,0.12482947,-0.15012598,9.804707
111247970054916,0.124749765,-0.15012354,9.804708
111247974813093,0.124590166,-0.1501651,9.8047085
111247979571218,0.12444201,-0.15023173,9.804709
111247984329343,0.12421378,-0.15027273,9.804711
111247989087520,0.124079145,-0.15019399,9.804715
111247993845593,0.124033906,-0.15016346,9.804716
111247998603770,0.12388105,-0.15021394,9.804717
111248003361895,0.12399607,-0.1504705,9.804712
111248008120072,0.12398307,-0.15050079,9.804711
111248012878197,0.12398464,-0.15040107,9.804713
111248017636322,0.12422701,-0.15031487,9.80471
111248022394500,0.12436099,-0.15012422,9.804712
111248027152625,0.12434743,-0.14990544,9.804716
111248031910750,0.1243346,-0.14971575,9.804719
111248036668875,0.12429881,-0.14937502,9.804725
111248041427052,0.12432496,-0.14940494,9.804724
111248046185177,0.12450494,-0.14948101,9.80472
111248050943302,0.12453655,-0.14976643,9.804716
111248055701479,0.12464434,-0.1500212,9.80471
111248060459604,0.124640994,-0.15020393,9.804708
111248065217729,0.12456018,-0.15017521,9.804709
111248069975906,0.12431263,-0.15009914,9.804713
111248074734031,0.12431534,-0.1499561,9.804715
111248079492156,0.12424734,-0.14967893,9.804721
111248084250281,0.124007344,-0.14948513,9.804727
111248089008458,0.12399372,-0.14935274,9.8047285
111248093766583,0.12393143,-0.14936449,9.804729
111248098524708,0.123956,-0.14951526,9.804727
111248103282885,0.12385174,-0.1495542,9.804728
111248108041010,0.12376803,-0.14976038,9.804726
111248112799135,0.12368461,-0.14978567,9.804726
111248117557312,0.123642914,-0.149699,9.804728
111248122315437,0.123573214,-0.14947839,9.804732
111248127073562,0.12370321,-0.1493331,9.804733
111248131831687,0.123711474,-0.14941315,9.804731
111248136589864,0.12363206,-0.1492928,9.804734
111248141347989,0.12344042,-0.14949168,9.804733
111248146106114,0.12336675,-0.149777,9.80473
111248150864291,0.12339495,-0.14987394,9.8047285
111248155622416,0.123447515,-0.14995259,9.804727
111248160380541,0.12357009,-0.1500892,9.804723
111248165138718,0.12346202,-0.14999688,9.804726
111248169896843,0.1233966,-0.14996429,9.804727
111248174654968,0.1234925,-0.14986104,9.804727
111248179413093,0.12352294,-0.14978841,9.804728
111248184171270,0.123520926,-0.15003897,9.804725
111248188929395,0.123598814,-0.14997256,9.804724
111248193687520,0.123671904,-0.14986755,9.804725
111248198445697,0.12376464,-0.15000974,9.804722
111248203203822,0.12396949,-0.15010436,9.804718
111248207961947,0.12376945,-0.1503072,9.804717
111248212720125,0.12383022,-0.15032114,9.804716
111248217478250,0.12371179,-0.15044564,9.804716
111248222236375,0.12365403,-0.15055811,9.804715
111248226994552,0.12376914,-0.15051277,9.804714
111248231752677,0.123834774,-0.1505231,9.804713
111248236510802,0.123721674,-0.15067147,9.804712
111248241268927,0.12372647,-0.15076032,9.80471
111248246027104,0.12370242,-0.1507189,9.804711
111248250785229,0.123654865,-0.15074746,9.804711
111248255543354,0.123586096,-0.15069486,9.804713
111248260301531,0.12356431,-0.15053649,9.804716
111248265059656,0.123570666,-0.15025848,9.80472
111248269817781,0.12355477,-0.15012577,9.804723
111248274575958,0.12348652,-0.14996564,9.804726
111248279334083,0.123445824,-0.14992832,9.804727
111248284092208,0.123473845,-0.1498757,9.804728
111248288850385,0.12348197,-0.14984472,9.804728
111248293608510,0.12349816,-0.15001915,9.804725
111248298366635,0.123532385,-0.15014179,9.804723
111248303124760,0.123638324,-0.15020414,9.80472
111248307882937,0.12372419,-0.15030679,9.804718
111248312641062,0.12382013,-0.15045488,9.804714
111248317399187,0.12395877,-0.1504541,9.804712
111248322157364,0.12408518,-0.1504383,9.804711
111248326915489,0.124230355,-0.15032093,9.80471
111248331673614,0.12425822,-0.150293,9.804711
111248336431791,0.124254376,-0.15001026,9.804715
111248341189916,0.12423027,-0.1498483,9.804718
111248345948041,0.124128975,-0.14957745,9.804724
111248350706166,0.12414266,-0.14949158,9.804725
111248355464291,0.124234475,-0.14963563,9.804722
111248360222468,0.124115914,-0.14982854,9.80472
111248364980593,0.1238583,-0.14997204,9.804721
111248369738770,0.12400923,-0.15010336,9.804717
111248374496895,0.124078356,-0.15023267,9.804714
111248379255020,0.12413886,-0.15029375,9.804712
111248384013197,0.124055654,-0.15032957,9.804713
111248388771322,0.12400325,-0.15027677,9.804714
111248393529447,0.123883046,-0.15026332,9.804716
111248398287572,0.12378389,-0.15029159,9.804717
111248403045750,0.123614706,-0.15043853,9.804717
111248407803875,0.123631604,-0.15051809,9.804716
111248412562052,0.123481184,-0.15042572,9.804719
111248417320177,0.12337929,-0.15036878,9.804721
111248422078302,0.123292156,-0.1504687,9.804721
111248426836427,0.12330377,-0.15064637,9.804718
111248431594604,0.12336375,-0.15073477,9.804715
111248436352729,0.123462975,-0.15092707,9.804711
111248441110854,0.12334138,-0.15119602,9.8047085
111248445869031,0.12333111,-0.15118529,9.8047085
111248450627156,0.12309098,-0.15129256,9.80471
111248455385281,0.12306217,-0.15125781,9.804711
111248460143458,0.12306462,-0.15125002,9.804711
111248464901583,0.12311532,-0.15121502,9.804711
111248469659708,0.12306756,-0.15123664,9.804712
111248474417833,0.12309776,-0.15131746,9.804709
111248479176010,0.12318006,-0.15134299,9.8047085
111248483934135,0.12332043,-0.15140925,9.804706
111248488692260,0.12337199,-0.15133174,9.804707
111248493450437,0.1235639,-0.15136676,9.804703
111248498208562,0.12361309,-0.15126269,9.804705
111248502966687,0.1236345,-0.15123947,9.804705
111248507724864,0.12352578,-0.15127817,9.804706
111248512482989,0.123480305,-0.15133263,9.804705
111248517241062,0.123462014,-0.1513369,9.804706
111248521999239,0.12331373,-0.15131009,9.804708
111248526757416,0.1232634,-0.15126055,9.8047085
111248531515541,0.12327369,-0.15143049,9.804706
111248536273666,0.123294815,-0.1515615,9.804704
111248541031843,0.12328345,-0.15148275,9.804706
111248545789968,0.12339243,-0.1513663,9.804706
111248550548093,0.1234035,-0.15125254,9.804707
111248555306270,0.12336344,-0.15124843,9.804708
111248560064395,0.12343963,-0.15130453,9.804706
111248564822520,0.12353819,-0.15107132,9.8047085
111248569580697,0.12348923,-0.15082166,9.804712
111248574338822,0.12332116,-0.15076128,9.804716
111248579096947,0.12321279,-0.15065062,9.804719
111248583855072,0.123296455,-0.15064888,9.804717
111248588613250,0.12327857,-0.15051743,9.80472
111248593371375,0.12322016,-0.15037712,9.804723
111248598129500,0.12314959,-0.15024842,9.804726
111248602887677,0.12327954,-0.15024103,9.804724
111248607645802,0.12323411,-0.15030666,9.804724
111248612403927,0.12330806,-0.15036343,9.804722
111248617162104,0.12342824,-0.15045641,9.804719
111248621920229,0.12352354,-0.15046634,9.804718
111248626678354,0.12355307,-0.15046945,9.804717
111248631436531,0.12369029,-0.15045899,9.804716
111248636194656,0.12388796,-0.1504424,9.804713
111248640952729,0.12400425,-0.15055494,9.80471
111248645710906,0.12400074,-0.15068443,9.8047085
111248650469083,0.124049746,-0.1507532,9.804707
111248655227208,0.12402461,-0.15076856,9.804707
111248659985333,0.124147095,-0.1507691,9.804706
111248664743510,0.12416066,-0.15077731,9.804705
111248669501635,0.12410692,-0.1507162,9.804707
111248674259760,0.12394542,-0.15055293,9.804711
111248679017937,0.12364495,-0.15042765,9.804717
111248683776062,0.123565815,-0.15029019,9.80472
111248688534187,0.12351609,-0.15029408,9.804721
111248693292364,0.12353748,-0.15031694,9.80472
111248698050489,0.12358685,-0.15033104,9.804719
111248702808614,0.12355315,-0.15026347,9.80472
111248707566739,0.12349721,-0.15032542,9.80472
111248712324916,0.12345031,-0.15038,9.80472
111248717083041,0.12333073,-0.1504712,9.80472
111248721841166,0.123154655,-0.15022397,9.804726
111248726599343,0.12311746,-0.14995342,9.80473
111248731357468,0.123119466,-0.1498202,9.804732
111248736115593,0.12311759,-0.14984706,9.804732
111248740873770,0.12307945,-0.14971444,9.804735
111248745631895,0.122934766,-0.1498803,9.804734
111248750390020,0.122908324,-0.1501129,9.80473
111248755148197,0.122994065,-0.15025699,9.804728
111248759906322,0.12300878,-0.15027016,9.804728
111248764664447,0.12314425,-0.15022388,9.804727
111248769422625,0.12320685,-0.15022594,9.804726
111248774180750,0.12312977,-0.15031669,9.804725
111248778938875,0.123210795,-0.15044072,9.804722
111248783697000,0.12330538,-0.15063664,9.804718
111248788455177,0.12327299,-0.15074484,9.804717
111248793213302,0.12345101,-0.1506547,9.804716
111248797971427,0.123648465,-0.15064302,9.804713
111248802729604,0.12366657,-0.15045741,9.804716
111248807487729,0.1238513,-0.1503792,9.804715
111248812245854,0.12383553,-0.15037042,9.804715
111248817004031,0.12388397,-0.15041015,9.804714
111248821762156,0.1239119,-0.15028566,9.804715
111248826520281,0.12396684,-0.15028898,9.804715
111248831278458,0.123953685,-0.15023637,9.804716
111248836036583,0.1239609,-0.15008572,9.804718
111248840794708,0.12382888,-0.14985289,9.804723
111248845552781,0.123690784,-0.14966846,9.8047285
111248850311010,0.12368953,-0.14955537,9.804729
111248855069135,0.12378532,-0.14944153,9.80473
111248859827260,0.1238374,-0.14932993,9.804731
111248864585437,0.12381269,-0.14956595,9.804728
111248869343562,0.12388948,-0.14965391,9.804726
111248874101687,0.12389347,-0.14965312,9.804725
111248878859864,0.12398044,-0.14982754,9.804722
111248883617989,0.124018215,-0.15002346,9.804718
111248888376114,0.124094,-0.15002711,9.804717
111248893134291,0.1239718,-0.15007076,9.804718
111248897892416,0.12373018,-0.14994858,9.804723
111248902650541,0.123705745,-0.1499036,9.804724
111248907408666,0.1235655,-0.14985909,9.804727
111248912166843,0.12346424,-0.14982669,9.804728
111248916924968,0.123401724,-0.14994007,9.804728
111248921683093,0.12342797,-0.15008008,9.804725
111248926441270,0.12347906,-0.15006147,9.804725
111248931199395,0.123613805,-0.15010624,9.804722
111248935957520,0.12371204,-0.1502077,9.804719
111248940715697,0.12384826,-0.15008101,9.804719
111248945473822,0.12386015,-0.15018825,9.804718
111248950231947,0.123949595,-0.15020703,9.804716
111248954990125,0.12401737,-0.15016131,9.804716
111248959748250,0.12417105,-0.1501839,9.804713
111248964506375,0.12410135,-0.15017708,9.804715
111248969264552,0.124067545,-0.15016662,9.804715
111248974022677,0.1241124,-0.15028761,9.804712
111248978780802,0.12431655,-0.15032049,9.80471
111248983538979,0.12438965,-0.1502864,9.804709
111248988297104,0.12438486,-0.15021919,9.80471
111248993055229,0.12447431,-0.15011083,9.804711
111248997813354,0.12460331,-0.15019412,9.8047085
111249002571531,0.12482356,-0.15021381,9.804705
111249007329656,0.124880455,-0.15036717,9.804702
111249012087729,0.12487542,-0.15036283,9.804702
111249016845958,0.12499025,-0.15021726,9.804703
111249021604083,0.12512495,-0.15018381,9.804702
111249026362208,0.12521736,-0.15022555,9.8047
111249031120385,0.1252738,-0.15016711,9.8047
111249035878510,0.12518765,-0.15035808,9.804698
111249040636635,0.1251921,-0.15048142,9.804696
111249045394760,0.12527588,-0.15054427,9.804694
111249050157364,0.12538815,-0.15046625,9.804694
111249054911062,0.1253182,-0.15034786,9.804697
111249059669187,0.12532353,-0.15034081,9.804697
111249064427364,0.1253817,-0.15039612,9.804695
111249069185489,0.12524748,-0.15046671,9.804695
111249073943614,0.1251222,-0.15048793,9.804697
111249078701791,0.12516738,-0.15046759,9.804697
111249083459916,0.12502044,-0.15050566,9.804698
111249088218041,0.124886446,-0.15052778,9.804699
111249092976218,0.12482402,-0.15054514,9.8047
111249097734343,0.124744594,-0.15073565,9.804698
111249102492468,0.124601506,-0.15085256,9.804698
111249107250645,0.12458354,-0.15092053,9.804697
111249112008770,0.12473145,-0.15095882,9.804694
111249116766895,0.12477987,-0.15097775,9.804694
111249121525072,0.124728166,-0.15103309,9.804694
111249126283197,0.12463575,-0.15108645,9.804694
111249131041322,0.12462739,-0.15090269,9.804698
111249135799500,0.124616556,-0.15078123,9.804699
111249140557625,0.124668635,-0.15068297,9.804699
111249145315750,0.12461779,-0.15067166,9.804701
111249150073875,0.1245677,-0.15065342,9.804702
111249154832052,0.12454698,-0.15056382,9.804703
111249159590177,0.124609545,-0.15048325,9.804704
111249164348302,0.12462929,-0.15034239,9.804706
111249169106479,0.124898374,-0.15031451,9.804702
111249173864604,0.12504506,-0.15030625,9.804701
111249178622729,0.12504241,-0.15026215,9.804702
111249183380906,0.12523916,-0.15050589,9.804696
111249188139031,0.12540233,-0.15067393,9.80469
111249192897156,0.1255725,-0.15058132,9.80469
111249197655281,0.12571636,-0.15058683,9.8046875
111249202413458,0.12584935,-0.15064527,9.804686
111249207171583,0.12594005,-0.15065943,9.804685
111249211929760,0.12597954,-0.15049261,9.804686
111249216687885,0.12599204,-0.15049453,9.804686
111249221446010,0.12588899,-0.15051153,9.804687
111249226204135,0.12598673,-0.1506004,9.804685
111249230962312,0.12601613,-0.15051396,9.804685
111249235720437,0.12607566,-0.15052408,9.804684
111249240478614,0.1259837,-0.15055442,9.804685
111249245236739,0.12601262,-0.15050434,9.804686
111249249994864,0.12607047,-0.1504948,9.804685
111249254752989,0.12610595,-0.15051213,9.804685
111249259511166,0.12596394,-0.1504357,9.804687
111249264269291,0.12596394,-0.15036044,9.8046875
111249269027416,0.1257749,-0.15035342,9.804691
111249273785593,0.12559831,-0.15029733,9.804693
111249278543718,0.12555178,-0.15036865,9.804694
111249283301843,0.1256056,-0.15047956,9.804691
111249288060020,0.12550613,-0.15042149,9.804693
111249292818145,0.12543531,-0.15034103,9.804695
111249297576270,0.12538843,-0.15029514,9.804696
111249302334447,0.12536007,-0.15031895,9.804697
111249307092520,0.12536336,-0.15037146,9.804695
111249311850697,0.12514926,-0.1504137,9.804697
111249316608822,0.12497091,-0.15045935,9.8047
111249321367000,0.12491728,-0.15057757,9.804699
111249326125125,0.12494287,-0.15053736,9.804699
111249330883250,0.12514299,-0.15038854,9.804698
111249335641427,0.12524298,-0.15039876,9.804698
111249340399552,0.12540618,-0.15050049,9.804694
111249345157677,0.12529387,-0.15052284,9.804694
111249349915854,0.1252514,-0.15050466,9.804695
111249354673979,0.1251302,-0.15059887,9.804695
111249359432104,0.12511538,-0.15061983,9.804696
111249364190281,0.1251112,-0.15068229,9.804694
111249368948406,0.12519693,-0.15065688,9.804694
111249373706531,0.12519021,-0.15068696,9.804693
111249378464708,0.12507693,-0.1507376,9.804693
111249383222833,0.12510252,-0.15073842,9.804694
111249387980958,0.12514827,-0.15081532,9.804691
111249392739135,0.12519313,-0.15077464,9.804692
111249397497260,0.12516949,-0.15069443,9.804693
111249402255385,0.1251256,-0.15060593,9.804695
111249407013510,0.12519145,-0.15054893,9.804695
111249411771687,0.12519708,-0.15057985,9.804694
111249416529812,0.12539151,-0.15063165,9.804691
111249421287937,0.12541637,-0.15065049,9.80469
111249426046114,0.125403,-0.15062013,9.804691
111249430804187,0.12545735,-0.15062356,9.80469
111249435562364,0.12534314,-0.15063241,9.804692
111249440320541,0.1251613,-0.15064152,9.804694
111249445078666,0.12513757,-0.15066344,9.804695
111249449836791,0.12522167,-0.15076366,9.804691
111249454594968,0.12522589,-0.15072408,9.804692
111249459353093,0.12531602,-0.15074189,9.80469
111249464111218,0.12527178,-0.15061171,9.804694
111249468869395,0.12518044,-0.15058327,9.804695
111249473627520,0.12508862,-0.15081376,9.804692
111249478385645,0.1250057,-0.15113679,9.804688
111249483143822,0.1248642,-0.15115029,9.80469
111249487901947,0.124791585,-0.15122384,9.804689
111249492660072,0.12474963,-0.1512308,9.80469
111249497418250,0.124837756,-0.15139537,9.804687
111249502176375,0.12486452,-0.15139714,9.804686
111249506934500,0.124863386,-0.15140049,9.804687
111249511692625,0.1247901,-0.15126756,9.804689
111249516450802,0.12469632,-0.15122068,9.804691
111249521208927,0.1246074,-0.15123492,9.804693
111249525967052,0.12469749,-0.1511843,9.804691
111249530725229,0.1246285,-0.15114304,9.804693
111249535483354,0.124483794,-0.1510815,9.804696
111249540241479,0.12441784,-0.15114665,9.804697
111249544999656,0.12433045,-0.15119284,9.804696
111249549757781,0.124373704,-0.1513069,9.804694
111249554515906,0.1243563,-0.15133698,9.804693
111249559274083,0.124430306,-0.15144393,9.804691
111249564032208,0.12446398,-0.1515493,9.804689
111249568790333,0.12437762,-0.1516232,9.804689
111249573548510,0.12426453,-0.15156753,9.804691
111249578306635,0.12412122,-0.15155047,9.804693
111249583064760,0.124165036,-0.1516816,9.80469
111249587822937,0.12401966,-0.15177126,9.804691
111249592581062,0.12400628,-0.15181132,9.80469
111249597339187,0.12404025,-0.15177836,9.804691
111249602097364,0.12405446,-0.15181772,9.804689
111249606855489,0.12401012,-0.15173563,9.804692
111249611613614,0.12412499,-0.1518152,9.804689
111249616371791,0.124166764,-0.15182269,9.804688
111249621129916,0.124160305,-0.15174662,9.804689
111249625888041,0.124141,-0.15179764,9.804689
111249630646166,0.12415464,-0.15172914,9.80469
111249635404343,0.12415855,-0.15166228,9.804691
111249640162468,0.124203816,-0.15165906,9.80469
111249644920645,0.12419891,-0.15168823,9.804691
111249649678770,0.12424245,-0.15178794,9.804688
111249654436895,0.124274574,-0.15188576,9.804687
111249659195020,0.12418763,-0.152013,9.804686
111249663953197,0.12418006,-0.15186365,9.8046875
111249668711322,0.12421033,-0.15185238,9.8046875
111249673469447,0.12409603,-0.151914,9.8046875
111249678227625,0.12403935,-0.15189369,9.804689
111249682985750,0.12399484,-0.15180635,9.804691
111249687743875,0.1237552,-0.15183938,9.804693
111249692502052,0.12389132,-0.15177087,9.804693
111249697260177,0.12406561,-0.15166144,9.804692
111249702018302,0.12422576,-0.15164241,9.80469
111249706776479,0.124455035,-0.15159543,9.804688
111249711534604,0.1246603,-0.15158457,9.804686
111249716292729,0.12476331,-0.15148385,9.804686
111249721050906,0.12483525,-0.15148738,9.804686
111249725809031,0.12485429,-0.15156974,9.804684
111249730567104,0.124905,-0.15157194,9.804683
111249735325333,0.12486794,-0.15169473,9.804682
111249740083458,0.124750175,-0.15168364,9.804684
111249744841583,0.12469038,-0.15170486,9.804684
111249749599708,0.12472822,-0.15163776,9.804685
111249754357885,0.124913156,-0.15163872,9.804682
111249759116010,0.12485252,-0.15170911,9.804682
111249763874187,0.12472229,-0.15178911,9.804683
111249768632312,0.12469142,-0.1519088,9.804681
111249773390437,0.12462191,-0.15198053,9.80468
111249778148614,0.124465,-0.1520211,9.804682
111249782906739,0.12450553,-0.15200476,9.804682
111249787664864,0.12444725,-0.15210576,9.804681
111249792422989,0.12449838,-0.15222183,9.804678
111249797181166,0.12449296,-0.15204237,9.804681
111249801939291,0.1245741,-0.15205868,9.80468
111249806697416,0.124590166,-0.15206498,9.80468
111249811455593,0.12445247,-0.15189251,9.804684
111249816213718,0.12457294,-0.1520903,9.80468
111249820971843,0.12459152,-0.15222411,9.804677
111249825730020,0.12466891,-0.15233254,9.804674
111249830488145,0.12469807,-0.15250392,9.804671
111249835246270,0.12478619,-0.15238635,9.804672
111249840004447,0.12485463,-0.15216626,9.804674
111249844762572,0.12473482,-0.15226321,9.804674
111249849520697,0.12468159,-0.15244763,9.804672
111249854278875,0.12457182,-0.15238631,9.804675
111249859037000,0.12461135,-0.15249391,9.804672
111249863795125,0.12457145,-0.15230738,9.804676
111249868553302,0.12456089,-0.15212333,9.804679
111249873311427,0.12460974,-0.15203159,9.80468
111249878069552,0.124801636,-0.15205066,9.804677
111249882827729,0.12477268,-0.15204759,9.804678
111249887585854,0.124798805,-0.15191534,9.804679
111249892343979,0.12480829,-0.15194812,9.804679
111249897102156,0.12483832,-0.15198885,9.804677
111249901860281,0.12485675,-0.15182874,9.80468
111249906618406,0.1250031,-0.15175135,9.804679
111249911376583,0.12515762,-0.15172979,9.804678
111249916134708,0.12513523,-0.15176652,9.804677
111249920892833,0.12504447,-0.15157893,9.804682
111249925651010,0.12503478,-0.15154241,9.804682
111249930409135,0.12495314,-0.1515129,9.804684
111249935167260,0.12477252,-0.15137991,9.8046875
111249939925437,0.12460351,-0.15130605,9.804691
111249944683562,0.124713264,-0.15134996,9.804689
111249949441687,0.124821685,-0.15129416,9.804688
111249954199812,0.12474894,-0.15118971,9.804691
111249958957989,0.12470883,-0.15101431,9.804694
111249963716114,0.12477875,-0.15107255,9.804692
111249968474239,0.12473843,-0.15105866,9.804693
111249973232416,0.12469587,-0.15116549,9.804691
111249977990541,0.12469616,-0.15107103,9.804693
111249982748666,0.12478926,-0.15116604,9.80469
111249987506843,0.12482894,-0.15129226,9.804688
111249992264968,0.12472101,-0.1512286,9.804691
