t_ns,gx,gy,gz,bx,by,bz
111252884038666,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252886417729,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252888796843,-0.013439025,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111252891175906,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111252893554968,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252895934031,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252898313093,-0.013439025,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252900692156,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252903071270,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252905450333,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252907829395,-0.010995566,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111252910208458,-0.010995566,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252912587572,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252914966635,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252917345697,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252919724760,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252922103822,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252924482885,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252926862000,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252929241062,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252931620125,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252933999187,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252936378250,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252938757364,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252941136427,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252943515489,-0.013439025,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252945894552,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252948273614,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252950652677,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252953031791,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252955410854,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252957789916,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252960168979,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252962548041,-0.0097738365,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252964927156,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252967306218,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252969685281,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252972064343,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111252974443406,-0.010995566,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252976822520,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252979201583,-0.0097738365,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252981580645,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252983959656,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252986338770,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252988717833,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252991096947,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252993475958,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111252995855072,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111252998234083,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253000613197,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253002992260,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253005371375,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253007750437,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253010129500,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253012508562,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253014887625,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253017266739,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253019645802,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253022024864,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253024403927,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253026782989,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253029162104,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253031541166,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253033920229,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253036299291,-0.012217295,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253038678354,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253041057416,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253043436531,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253045815593,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253048194656,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253050573718,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253052952781,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253055331843,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253057710958,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253060090020,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253062469083,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253064848145,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253067227208,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253069606322,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253071985385,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253074364447,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253076743510,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253079122572,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253081501635,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253083880750,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253086259812,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253088638875,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253091017937,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253093397000,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253095776114,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253098155177,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253100534239,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253102913302,-0.013439025,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253105292364,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253107671479,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253110050541,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253112429604,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253114808666,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253117187729,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253119566791,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253121945906,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253124324968,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253126704031,-0.012217295,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253129083093,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253131462208,-0.0097738365,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253133841270,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253136220333,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253138599395,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253140978458,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253143357520,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253145736635,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253148115697,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253150494760,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253152873822,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253155252885,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253157631947,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253160011062,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253162390125,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253164769187,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253167148250,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253169527312,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253171906427,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253174285489,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253176664552,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253179043614,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253181422677,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253183801739,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253186180854,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253188559916,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253190938979,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253193318041,-0.013439025,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253195697104,-0.012217295,-0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253198076218,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253200455281,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253202834343,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253205213406,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253207592468,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253209971531,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253212350645,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253214729708,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253217108770,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253219487833,-0.010995566,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253221866895,-0.010995566,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253224246010,-0.010995566,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253226625072,-0.013439025,-0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253229004135,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253231383197,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253233762260,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253236141322,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253238520437,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253240899500,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253243278562,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253245657625,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253248036687,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253250415750,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253252794864,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253255173927,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253257552989,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253259932052,-0.012217295,0.0,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111253262311114,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253264690229,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253267069291,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253269448354,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253271827416,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253274206479,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253276585593,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253278964656,-0.013439025,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253281343718,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253283722781,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253286101843,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253288480958,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253290860020,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253293239083,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253295618145,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253297997208,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253300376270,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253302755385,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253305134447,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253307513510,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253309892572,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253312271635,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253314650750,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253317029812,-0.010995566,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253319408875,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253321787937,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253324167000,-0.010995566,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253326546062,-0.012217295,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253328925177,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253331304239,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253333683302,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253336062364,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253338441427,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253340820541,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253343199604,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253345578666,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253347957729,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253350336791,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253352715906,-0.010995566,0.0,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111253355094968,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253357474031,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253359853093,-0.014660755,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253362232156,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253364611218,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253366990333,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253369369395,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253371748458,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253374127520,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253376506583,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253378885697,-0.012217295,0.0012217296,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111253381264760,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253383643822,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253386022885,-0.013439025,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253388401947,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253390781010,-0.010995566,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253393160125,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253395539187,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253397918250,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253400297312,-0.010995566,0.0,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111253402676375,-0.012217295,0.0012217296,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111253405055437,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253407434552,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253409813614,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253412192677,-0.013439025,0.0024434591,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253414571739,-0.012217295,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253416950802,-0.012217295,0.0,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111253419329916,-0.012217295,0.0012217296,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111253421708979,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253424088041,-0.010995566,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253426467104,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253428846166,-0.013439025,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253431225281,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253433604343,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253435983406,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253438362468,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253440741531,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253443120645,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253445499708,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253447878770,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253450257833,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253452636895,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253455015906,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253457395072,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253459774135,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253462153197,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253464532260,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253466911322,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253469290385,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253471669500,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253474048562,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253476427625,-0.012217295,0.0012217296,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111253478806687,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253481185802,-0.010995566,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253483564864,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253485943927,-0.014660755,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253488322989,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253490702052,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253493081114,-0.012217295,0.0024434591,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253495460229,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253497839291,-0.012217295,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253500218354,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253502597416,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253504976479,-0.010995566,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253507355593,-0.012217295,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253509734656,-0.012217295,0.0024434591,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253512113718,-0.013439025,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253514492781,-0.010995566,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253516871843,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253519250906,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253521630020,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253524009083,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253526388145,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253528767208,-0.013439025,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253531146270,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253533525385,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253535904447,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253538283510,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253540662572,-0.010995566,-0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253543041635,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253545420750,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253547799812,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253550178875,-0.012217295,0.0,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253552557937,-0.012217295,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253554937000,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253557316062,-0.010995566,-0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253559695177,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253562074239,-0.010995566,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253564453302,-0.010995566,0.0012217296,0.0048869182,-0.012039127,2.263472E-4,0.0066576973
111253566832364,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253569211427,-0.012217295,0.0012217296,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253571590541,-0.012217295,0.0,0.008552107,-0.012039127,2.263472E-4,0.0066576973
111253573969604,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253576348666,-0.012217295,0.0,0.0073303776,-0.012039127,2.263472E-4,0.0066576973
111253578727729,-0.012217295,0.0012217296,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
111253581106791,-0.013439025,0.0,0.0061086477,-0.012039127,2.263472E-4,0.0066576973
